t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
412,0.5561719768418066,0.8513150320231446,0.7825997590801923,370.5434277318499,325.43303209802696,325.43303209802696,0.0,0.14709545735329574,1.0,-16.446633261154556,0.0,demand_shock,-0.06116181705868229,-0.00927092970503937,0
413,0.554923830525615,0.8494773459529681,0.7820292275657578,368.6448419339372,354.5298303396299,354.5298303396299,0.0,0.14688532098564816,1.0,-16.507879132760298,0.0,demand_shock,-0.0612458716057418,-0.00927092970503937,0
414,0.5535749853065122,0.8489662857402971,0.7825693066868539,367.7813574093139,326.8861431685596,326.8861431685596,0.0,0.1466754848128115,1.0,-16.569208938835175,0.0,demand_shock,-0.061329806074876814,-0.00927092970503937,0
415,0.5555094380262238,0.8484536956695928,0.7840161172135228,369.52564039750894,346.47542414491033,346.47542414491033,0.0,0.14646594840593608,1.0,-16.6306225594728,0.0,demand_shock,-0.061413620637626565,-0.00927092970503937,0
416,0.5511734482039076,0.8496547256210918,0.7858658385512685,368.0265714116829,324.38139599498896,324.38139599498896,0.0,0.14625671133678475,1.0,-16.69211987493809,0.0,demand_shock,-0.06149731546528869,-0.00927092970503937,0
417,0.5513187094510816,0.8492178255864887,0.7872954372839513,368.6035954189165,362.5149965926775,362.5149965926775,0.0,0.1460477731777322,1.0,-16.753700765667,0.0,demand_shock,-0.0615808907289086,-0.00927092970503937,0
418,0.5503078137114747,0.8495761464102887,0.7897010948776758,369.2076828217331,315.216159465067,315.216159465067,0.0,0.14583913350176403,1.0,-16.815365112266292,0.0,demand_shock,-0.06166434659929365,-0.00927092970503937,0
419,0.5511303650516205,0.8519261711363831,0.7904913207438754,371.1533676252258,308.094670170414,308.094670170414,0.0,0.1456307918824758,1.0,-16.877112795513302,0.0,demand_shock,-0.06174768324700963,-0.00927092970503937,0
420,0.5493021048298787,0.8515144161303546,0.7877350822318284,368.45415264365147,310.5933754027455,310.5933754027455,0.0,0.14542274789407225,1.0,-16.938943696355675,0.0,demand_shock,-0.06183090084237364,-0.00927092970503937,0
421,0.5493902053556295,0.8530396739044557,0.7880736444952372,369.3320072124095,330.35402699438885,330.35402699438885,0.0,0.14521500111136643,1.0,-17.00085769591113,0.0,demand_shock,-0.06191399955545407,-0.00927092970503937,0
422,0.5494144905714285,0.8510123981042054,0.7869888829814842,367.96337562126456,317.98927245574856,317.98927245574856,0.0,0.14500755110977875,1.0,-17.062854675467218,0.0,demand_shock,-0.061996979556088405,-0.00927092970503937,0
423,0.5494995592647235,0.851942520787374,0.7866247685883981,368.252123638858,315.72715314949176,315.72715314949176,0.0,0.1448003974653362,1.0,-17.124934516481083,0.0,demand_shock,-0.06207984101386543,-0.00927092970503937,0
424,0.5490110197745789,0.8547969280458789,0.7858985288701198,368.81662578481,366.3538807558978,366.3538807558978,0.0,0.14459353975467146,1.0,-17.187097100579216,0.0,demand_shock,-0.062162584098132356,-0.00927092970503937,0
425,0.5496700177403336,0.8606945816665611,0.7854146603171002,371.57810965850564,322.7628968882015,322.7628968882015,0.0,0.14438697755502192,1.0,-17.249342309557207,0.0,demand_shock,-0.06224520897799124,-0.00927092970503937,0
426,0.547682228282069,0.8607148686557594,0.786548987108351,370.7778059792949,328.98564294555223,328.98564294555223,0.0,0.14418071044422903,1.0,-17.311670025379517,0.0,demand_shock,-0.06232771582230967,-0.00927092970503937,0
427,0.5457295968345833,0.8587429671285824,0.7821421696400246,366.54424301695815,289.4703933024507,289.4703933024507,0.0,0.1439747380007373,1.0,-17.374080130179223,0.0,demand_shock,-0.062410104799706545,-0.00927092970503937,0
428,0.5450112503120966,0.8595287991727699,0.7828653456591468,366.7355144875193,317.22953443056434,317.22953443056434,0.0,0.1437690598035934,1.0,-17.436572506257786,0.0,demand_shock,-0.06249237607856273,-0.00927092970503937,0
429,0.5472780012514417,0.8586540224784108,0.7836632076324347,368.2609401388516,333.0317770047608,333.0317770047608,0.0,0.1435636754324454,1.0,-17.49914703608481,0.0,demand_shock,-0.0625745298270246,-0.00927092970503937,0
430,0.5464872597005764,0.8605883027216641,0.7837105456996964,368.57949542054126,302.28577721847535,302.28577721847535,0.0,0.1433585844675419,1.0,-17.561803602297793,0.0,demand_shock,-0.06265656621298277,-0.00927092970503937,0
431,0.5433578868741878,0.859490733228212,0.7813363036036276,364.8927020778628,356.4525995891601,356.4525995891601,0.0,0.14315378648973112,1.0,-17.6245420877019,0.0,demand_shock,-0.06273848540410754,-0.00927092970503937,0
432,0.5400986303289105,0.8623934953108011,0.7848095478125795,365.54666496079636,332.74908230392674,332.74908230392674,0.0,0.14294928108046007,1.0,-17.687362375269718,0.0,demand_shock,-0.06282028756781699,-0.00927092970503937,0
433,0.537524670855606,0.8612295533801206,0.7832533801112113,362.5931573169589,341.9783156800119,341.9783156800119,0.0,0.1427450678217737,1.0,-17.75026434814101,0.0,demand_shock,-0.06290197287129118,-0.00927092970503937,0
434,0.5379835652371991,0.863221476300454,0.7860505101193352,365.0410452310802,331.2402361813854,331.2402361813854,0.0,0.14254114629631404,1.0,-17.813247889622485,0.0,demand_shock,-0.06298354148147567,-0.00927092970503937,0
435,0.5403715949440878,0.8652772467770794,0.7823723626933495,365.8148203898917,325.51953188780834,325.51953188780834,0.0,0.14233751608731932,1.0,-17.87631288318756,0.0,demand_shock,-0.06306499356507445,-0.00927092970503937,0
436,0.5383057553784312,0.863914742471535,0.7796168359781248,362.5610263274843,318.4756608970432,318.4756608970432,0.0,0.14213417677862314,1.0,-17.939459212476113,0.0,demand_shock,-0.06314632928855346,-0.00927092970503937,0
437,0.5387087057433081,0.863728991458896,0.7817864756082099,363.76393925130805,313.9675643874575,313.9675643874575,0.0,0.14193112795465368,1.0,-18.002686761294253,0.0,demand_shock,-0.06322754881814063,-0.00927092970503937,0
438,0.5387091230712976,0.8632115432358953,0.7831921662395247,364.19996904803804,358.50457809874024,358.50457809874024,0.0,0.14172836920043275,1.0,-18.065995413614083,0.0,demand_shock,-0.0633086523198294,-0.00927092970503937,0
439,0.5421348309784564,0.8659526686536623,0.783976149225527,368.04787620761414,323.24368717318936,323.24368717318936,0.0,0.14152590010157498,1.0,-18.129385053573454,0.0,demand_shock,-0.06338963995937164,-0.00927092970503937,0
440,0.5408638187426087,0.868895526628828,0.7873001840844073,369.99499086961737,350.77861129052945,350.77861129052945,0.0,0.14132372024428702,1.0,-18.19285556547574,0.0,demand_shock,-0.0634705119022847,-0.00927092970503937,0
441,0.5398402407117481,0.8656670631430182,0.787924764845198,368.21451056909353,320.7171266144148,320.7171266144148,0.0,0.14112182921536662,1.0,-18.256406833789594,0.0,demand_shock,-0.06355126831385505,-0.00927092970503937,0
442,0.5470046663738016,0.8677394836845496,0.7883475584863666,374.19511811502525,300.4741032323908,300.4741032323908,0.0,0.1409202266022018,1.0,-18.320038743148714,0.0,demand_shock,-0.06363190935912044,-0.00927092970503937,0
443,0.5412562303625581,0.8673680953507901,0.7873545345163189,369.63806223493924,325.00571407679286,325.00571407679286,0.0,0.1407189119927701,1.0,-18.383751178351606,0.0,demand_shock,-0.06371243520289127,-0.00927092970503937,0
444,0.532732003505914,0.8709305620362854,0.7891742831991005,366.1552307930882,328.7405104782322,328.7405104782322,0.0,0.14051788497563755,1.0,-18.447544024361353,0.0,demand_shock,-0.063792846009747,-0.00927092970503937,0
445,0.5332162207265482,0.8691595385773628,0.79163788258854,366.8845484785339,331.37723558146996,331.37723558146996,0.0,0.14031714513995808,1.0,-18.51141716630537,0.0,demand_shock,-0.06387314194401839,-0.00927092970503937,0
446,0.5341032597777866,0.868587206964466,0.7934659648896281,368.1009683246058,328.38332399692104,328.38332399692104,0.0,0.14011669207547242,1.0,-18.575370489475183,0.0,demand_shock,-0.06395332316981239,-0.00927092970503937,0
447,0.5351089095454884,0.8652806381841192,0.7940759492695428,367.6725527107257,331.9777507929398,331.9777507929398,0.0,0.13991652537250746,1.0,-18.63940387932618,0.0,demand_shock,-0.06403338985099793,-0.00927092970503937,0
448,0.5302086879786885,0.8636359585178918,0.7937850584467088,363.4799637310045,345.8848185814639,345.8848185814639,0.0,0.1397166446219753,1.0,-18.70351722147739,0.0,demand_shock,-0.06411334215120945,-0.00927092970503937,0
449,0.5253081412953496,0.8653996214628655,0.79488951605505,361.3579398061307,339.447546057835,339.447546057835,0.0,0.1395170494153725,1.0,-18.76771040171124,0.0,demand_shock,-0.06419318023385046,-0.00927092970503937,0
450,0.527765168888859,0.867200390716143,0.795411120021006,364.04229838512515,345.8824267151191,345.8824267151191,0.0,0.1393177393447791,1.0,-18.83198330597333,0.0,demand_shock,-0.06427290426208998,-0.00927092970503937,0
451,0.5283602464493546,0.8669419110425756,0.7977575822318229,365.4189568258166,328.32125675085575,328.32125675085575,0.0,0.13911871400285797,1.0,-18.89633582037219,0.0,demand_shock,-0.06435251439885903,-0.00927092970503937,0
452,0.5291076236912117,0.8682236765132931,0.7978529280239045,366.5206830389941,334.69300332157366,334.69300332157366,0.0,0.13891997298285388,1.0,-18.960767831179048,0.0,demand_shock,-0.06443201080685768,-0.00927092970503937,0
453,0.5312215052413559,0.8644451323809264,0.7962239694358119,365.63547757759255,355.9589720879002,355.9589720879002,0.0,0.13872151587859266,1.0,-19.02527922482761,0.0,demand_shock,-0.06451139364856218,-0.00927092970503937,0
454,0.5333784432190736,0.8649560912988208,0.7997266490160789,368.9530365589719,302.67842091304885,302.67842091304885,0.0,0.13852334228448038,1.0,-19.089869887913817,0.0,demand_shock,-0.0645906630862072,-0.00927092970503937,0
455,0.5356494620902227,0.864739694810063,0.7999444027506915,370.53212939977993,329.44083080131094,329.44083080131094,0.0,0.13832545179550254,1.0,-19.154539707195617,0.0,demand_shock,-0.06466981928180005,-0.00927092970503937,0
456,0.5351291414232456,0.8666198270499629,0.8037087060303763,372.7227446827151,346.7080251271347,346.7080251271347,0.0,0.13812784400722325,1.0,-19.219288569592727,0.0,demand_shock,-0.06474886239710997,-0.00927092970503937,0
457,0.5408345315313677,0.8688695279164258,0.7998768804319004,375.87385958602425,321.035186004003,321.035186004003,0.0,0.13793051851578436,1.0,-19.284116362186413,0.0,demand_shock,-0.06482779259368598,-0.00927092970503937,0
458,0.5419752681882744,0.8670621712312475,0.8018161079888625,376.7944390530365,326.3536350947934,326.3536350947934,0.0,0.13773347491790466,1.0,-19.349022972219252,0.0,demand_shock,-0.06490661003283904,-0.00927092970503937,0
459,0.5428089169528795,0.868901172075288,0.8001223931969443,377.3755697440052,321.2009742472556,321.2009742472556,0.0,0.1375367128108791,1.0,-19.4140082870949,0.0,demand_shock,-0.06498531487564918,-0.00927092970503937,0
460,0.5407801006633849,0.8695473020051351,0.8015273549926315,376.90531606844854,316.2974461249437,316.2974461249437,0.0,0.13734023179257784,1.0,-19.47907219437787,0.0,demand_shock,-0.06506390728296907,-0.00927092970503937,0
461,0.5382053092204772,0.8696469475873193,0.7994461290684857,374.1796449546227,322.8067187128063,322.8067187128063,0.0,0.1371440314614456,1.0,-19.544214581793295,0.0,demand_shock,-0.065142387415424,-0.00927092970503937,0
462,0.54241064095257,0.8724081887652323,0.8007332224349938,378.9097512837385,340.93526062784457,340.93526062784457,0.0,0.13694811141650068,1.0,-19.609435337226696,0.0,demand_shock,-0.06522075543340122,-0.00927092970503937,0
463,0.5405105994145581,0.8728529417243681,0.8019265779454052,378.3379464021902,352.9183463771357,352.9183463771357,0.0,0.13675247125733425,1.0,-19.674734348723764,0.0,demand_shock,-0.06529901149706774,-0.00927092970503937,0
464,0.5395207502173279,0.8735387931655036,0.800984513517497,377.49783767107033,345.35685335713686,345.35685335713686,0.0,0.1365571105841095,1.0,-19.74011150449012,0.0,demand_shock,-0.06537715576635605,-0.00927092970503937,0
465,0.5403821823672851,0.87236183680364,0.7987397049971718,376.5329204023661,346.3106617022178,346.3106617022178,0.0,0.13636202899756075,1.0,-19.805566692891098,0.0,demand_shock,-0.06545518840097841,-0.00927092970503937,0
466,0.5430629570123031,0.8714599213479799,0.7972824138816493,377.31996315488544,350.445692236086,350.445692236086,0.0,0.13616722609899282,1.0,-19.871099802451504,0.0,demand_shock,-0.06553310956040548,-0.00927092970503937,0
467,0.5458768541343115,0.8723295729039293,0.7966763065651672,379.364927047152,334.9695123731368,334.9695123731368,0.0,0.13597270149027996,1.0,-19.93671072185539,0.0,demand_shock,-0.06561091940388764,-0.00927092970503937,0
468,0.5439659517410947,0.8739470060555153,0.7977125530890969,379.23048558800434,360.59602693345477,360.59602693345477,0.0,0.13577845477386527,1.0,-20.002399339945846,0.0,demand_shock,-0.06568861809045501,-0.00927092970503937,0
469,0.5438341940624114,0.8748569422583014,0.7988276898989829,380.0639377666179,345.82031574276556,345.82031574276556,0.0,0.13558448555275976,1.0,-20.068165545724742,0.0,demand_shock,-0.06576620577889614,-0.00927092970503937,0
470,0.544453981812063,0.8729538382263651,0.7987774138662308,379.64547988680283,331.7391106950028,331.7391106950028,0.0,0.13539079343054153,1.0,-20.134009228352525,0.0,demand_shock,-0.06584368262778284,-0.00927092970503937,0
471,0.5445802553755921,0.8737360898545337,0.7972582115721703,379.35094216751844,311.496540146155,311.496540146155,0.0,0.13519737801135503,1.0,-20.199930277147985,0.0,demand_shock,-0.06592104879545957,-0.00927092970503937,0
472,0.5454219354157512,0.8749798791917656,0.8002872919901431,381.9236806081849,359.7038111927899,359.7038111927899,0.0,0.13500423889991023,1.0,-20.26592858158802,0.0,demand_shock,-0.06599830444003629,-0.00927092970503937,0
473,0.5451254651937099,0.8758366713740108,0.8001217111449086,382.0108082084432,368.37726023739367,368.37726023739367,0.0,0.13481137570148177,1.0,-20.33200403130743,0.0,demand_shock,-0.06607544971940982,-0.00927092970503937,0
474,0.5457698958918878,0.8748505816668388,0.8014372987239442,382.6599515710037,348.90030955340535,348.90030955340535,0.0,0.13461878802190821,1.0,-20.39815651609867,0.0,demand_shock,-0.06615248479123892,-0.00927092970503937,0
475,0.5494588503692678,0.8724208977463672,0.7999821858973365,383.4789674538041,333.9393389582428,333.9393389582428,0.0,0.1344264754675912,1.0,-20.464385925911635,0.0,demand_shock,-0.06622940981296566,-0.00927092970503937,0
476,0.5489826320239282,0.8710339164889169,0.7946309286489611,379.97859772628954,324.21955989634466,324.21955989634466,0.0,0.13423443764549464,1.0,-20.53069215085344,0.0,demand_shock,-0.06630622494180471,-0.00927092970503937,0
477,0.5489703306137179,0.8691371864516254,0.7953635411330021,379.49222680600053,347.4698678003388,347.4698678003388,0.0,0.13404267416314394,1.0,-20.597075081188184,0.0,demand_shock,-0.0663829303347434,-0.00927092970503937,0
478,0.552891910614682,0.8693847970553193,0.7927560807529709,381.0586803676494,336.2329464362143,336.2329464362143,0.0,0.13385118462862516,1.0,-20.663534607336736,0.0,demand_shock,-0.06645952614855233,-0.00927092970503937,0
479,0.5554656471536399,0.8720718340177771,0.7947349282792189,384.9743244719119,353.1521852341342,353.1521852341342,0.0,0.13365996865058427,1.0,-20.730070619876503,0.0,demand_shock,-0.0665360125397676,-0.00927092970503937,0
480,0.5560223921517415,0.8724045876922949,0.7938915487556729,385.098122555146,325.57504292342134,325.57504292342134,0.0,0.13346902583822629,1.0,-20.796683009541216,0.0,demand_shock,-0.06661238966471217,-0.00927092970503937,0
481,0.5607537343168763,0.8736988080237383,0.7925045635015887,388.2716571902423,328.37145205654656,328.37145205654656,0.0,0.13327835580131453,1.0,-20.86337166722069,0.0,demand_shock,-0.06668865767947452,-0.00927092970503937,0
482,0.5603723173605033,0.8706786632937288,0.7905207887384439,385.6984290020723,341.00966728923845,341.00966728923845,0.0,0.1330879581501698,1.0,-20.930136483960624,0.0,demand_shock,-0.06676481673993351,-0.00927092970503937,0
483,0.5622209871069335,0.8682383078005246,0.7887900350352628,385.0413863060198,317.1268352713992,317.1268352713992,0.0,0.13289783249566955,1.0,-20.996977350962357,0.0,demand_shock,-0.06684086700173353,-0.00927092970503937,0
484,0.561959085284091,0.8698706168055081,0.787498246354111,384.9541034690366,330.05604924263514,330.05604924263514,0.0,0.13270797844924717,1.0,-21.06389415958266,0.0,demand_shock,-0.06691680862030225,-0.00927092970503937,0
485,0.5643258366999365,0.8714118105311067,0.7883234242343443,387.6660840473517,356.4134240307466,356.4134240307466,0.0,0.1325183956228911,1.0,-21.130886801333503,0.0,demand_shock,-0.06699264175084352,-0.00927092970503937,0
486,0.5688908847755435,0.870326931843878,0.7907320370337159,391.5080830083605,370.81018926821446,370.81018926821446,0.0,0.1323290836291441,1.0,-21.197955167881847,0.0,demand_shock,-0.06706836654834447,-0.00927092970503937,0
487,0.5658146991727508,0.8706911264874483,0.7907365962343806,389.55625588204055,334.8016378986794,334.8016378986794,0.0,0.13214004208110247,1.0,-21.26509915104941,0.0,demand_shock,-0.06714398316756132,-0.00927092970503937,0
488,0.5649407355428847,0.8718189721583729,0.7946116594602879,391.3669430235378,396.3709112809822,396.3709112809822,5.0039682574444555,0.13195127059241518,0.9846569517023392,-21.33047747701672,0.0,demand_shock,-0.06537832596731263,-0.00927092970503937,0
489,0.5646736539907324,0.8682959018606935,0.7943789941902455,389.4870551002939,362.7499458658447,362.7499458658447,0.0,0.13176276877728316,1.0,-21.39777236950581,0.0,demand_shock,-0.06729489248908749,-0.00927092970503937,0
490,0.561213930807964,0.8667435064157795,0.7942473669183162,386.3445793353806,326.72253472655285,326.72253472655285,0.0,0.13157453625045848,1.0,-21.465142555005627,0.0,demand_shock,-0.06737018549981855,-0.00927092970503937,0
491,0.5599188894754796,0.8655589646236886,0.7972244097193948,386.36908151332244,362.20163224068574,362.20163224068574,0.0,0.13138657262724354,1.0,-21.53258792595473,0.0,demand_shock,-0.06744537094910186,-0.00927092970503937,0
492,0.5605279092638178,0.8669328355556133,0.7976634606456968,387.6166217787555,366.93896235331846,366.93896235331846,0.0,0.13119887752349033,1.0,-21.600108374945336,0.0,demand_shock,-0.0675204489906065,-0.00927092970503937,0
493,0.5636116043605028,0.8643762616736926,0.7993603036347088,389.42635081828024,328.1843479468086,328.1843479468086,0.0,0.13101145055559962,1.0,-21.667703794723096,0.0,demand_shock,-0.06759541977775996,-0.00927092970503937,0
494,0.5614400550443772,0.8640463782448969,0.7984741529677444,387.34799290074363,362.55904144471475,362.55904144471475,0.0,0.1308242913405202,1.0,-21.73537407818689,0.0,demand_shock,-0.06767028346379433,-0.00927092970503937,0
495,0.5631365661904691,0.8691294418374156,0.7977084416926274,390.4292785413142,338.51927442083,338.51927442083,0.0,0.13063739949574804,1.0,-21.80311911838859,0.0,demand_shock,-0.06774504020170014,-0.00927092970503937,0
496,0.5632910198067028,0.8691087183165809,0.7948154549758761,389.1107572577356,339.1370825444074,339.1370825444074,0.0,0.13045077463932556,1.0,-21.870938808532863,0.0,demand_shock,-0.06781969014427247,-0.00927092970503937,0
497,0.5633239052624615,0.8692466901394975,0.7949053927320711,389.2392888013471,351.3576103019666,351.3576103019666,0.0,0.1302644163898408,1.0,-21.938833041976928,0.0,demand_shock,-0.06789423344406487,-0.00927092970503937,0
498,0.562682881260702,0.8713144079757177,0.7973548454840884,390.9221115552677,361.1075678225133,361.1075678225133,0.0,0.13007832436642675,1.0,-22.00680171223036,0.0,demand_shock,-0.0679686702534319,-0.00927092970503937,0
499,0.5616550911785407,0.8720981452027994,0.8005534258111373,392.125768733409,327.2687229301123,327.2687229301123,0.0,0.12989249818876042,1.0,-22.074844712954857,0.0,demand_shock,-0.0680430007244972,-0.00927092970503937,0
500,0.5576703630487461,0.8746986227095356,0.8008585027474742,390.653570846381,359.04078158038453,359.04078158038453,0.0,0.1297069374770622,1.0,-22.14296193796403,0.0,demand_shock,-0.06811722500917483,-0.00927092970503937,0
501,0.5588486315082543,0.8732496349116696,0.7999190894176718,390.3720052220453,353.7515058759896,353.7515058759896,0.0,0.12952164185209497,1.0,-22.211153281223194,0.0,demand_shock,-0.0681913432591621,-0.00927092970503937,0
502,0.5584317239616048,0.8708691627021296,0.7998082922267061,388.9635427883426,342.1739440947613,342.1739440947613,0.0,0.1293366109351634,1.0,-22.27941863684913,0.0,demand_shock,-0.06826535562593605,-0.00927092970503937,0
503,0.5584907302626525,0.8717400650496043,0.8001178607263298,389.54437794838066,366.3881880141879,366.3881880141879,0.0,0.12915184434811317,1.0,-22.347757899109887,0.0,demand_shock,-0.06833926226075704,-0.00927092970503937,0
504,0.5603863258489838,0.8725488071511516,0.8041000409585193,393.1763102806063,351.66500267232425,351.66500267232425,0.0,0.12896734171333016,1.0,-22.416170962424555,0.0,demand_shock,-0.06841306331466868,-0.00927092970503937,0
505,0.5613228674051649,0.8717737743914667,0.800484653548874,391.71440736043166,382.1080412568956,382.1080412568956,0.0,0.12878310265373968,1.0,-22.48465772136306,0.0,demand_shock,-0.06848675893850498,-0.00927092970503937,0
506,0.5626047606170373,0.8732370628295099,0.7978281773326834,391.96287399947147,356.43636189902287,356.43636189902287,0.0,0.12859912679280577,1.0,-22.55321807064594,0.0,demand_shock,-0.06856034928287968,-0.00927092970503937,0
507,0.562330795940179,0.8736247045233992,0.7968632380160129,391.47187560863074,341.5139811467275,341.5139811467275,0.0,0.12841541375453033,1.0,-22.62185190514413,0.0,demand_shock,-0.06863383449818983,-0.00927092970503937,0
508,0.5578255059481115,0.8707223078026531,0.7983211370478408,387.7534471210531,322.71655264510963,322.71655264510963,0.0,0.12823196316345242,1.0,-22.69055911987875,0.0,demand_shock,-0.06870721473461927,-0.00927092970503937,0
509,0.5571638431109878,0.8703386952793333,0.7999991137195663,387.93657203981127,350.29528041184335,350.29528041184335,0.0,0.12804877464464748,1.0,-22.75933961002089,0.0,demand_shock,-0.06878049014214227,-0.00927092970503937,0
510,0.5567041062167607,0.8709820630727009,0.8020808794618375,388.9124081209905,348.60077686543264,348.60077686543264,0.0,0.12786584782372656,1.0,-22.8281932708914,0.0,demand_shock,-0.06885366087050926,-0.00927092970503937,0
511,0.5515628375465524,0.8741666685611789,0.8003227327520999,385.88188668947254,305.5002300707456,305.5002300707456,0.0,0.12768318232683554,1.0,-22.89711999796067,0.0,demand_shock,-0.06892672706926817,-0.00927092970503937,0
512,0.5534103182796397,0.8743197775157169,0.800546883225902,387.35068268022724,366.5525638783214,366.5525638783214,0.0,0.12750077778065436,1.0,-22.96611968684841,0.0,demand_shock,-0.06899968888773955,-0.00927092970503937,0
513,0.5547307841286345,0.8784328721327213,0.7967156550223384,388.2345639700009,340.303992926139,340.303992926139,0.0,0.12731863381239628,1.0,-23.03519223332345,0.0,demand_shock,-0.06907254647504146,-0.00927092970503937,0
514,0.5540355653748859,0.8771314886652146,0.7938804462275275,385.79576134802545,364.60610440872887,364.60610440872887,0.0,0.12713675004980715,1.0,-23.10433753330353,0.0,demand_shock,-0.06914529998007879,-0.00927092970503937,0
515,0.5578843705664823,0.875254962685985,0.7933860287332709,387.40330808788724,328.05330059630336,328.05330059630336,0.0,0.12695512612116458,1.0,-23.173555482855065,0.0,demand_shock,-0.06921794955153615,-0.00927092970503937,0
516,0.5554310193593883,0.8737213537811773,0.7980731259084687,387.29845726320525,342.8351733645477,342.8351733645477,0.0,0.1267737616552772,1.0,-23.242845978192953,0.0,demand_shock,-0.06929049533788856,-0.00927092970503937,0
517,0.5559454119568392,0.8722438170954236,0.799260493457162,387.5773571030742,343.961740216383,343.961740216383,0.0,0.12659265628148395,1.0,-23.312208915680362,0.0,demand_shock,-0.06936293748740852,-0.00927092970503937,0
518,0.5547315897819748,0.871598364656525,0.7972790733647488,385.486940592349,355.42451836349613,355.42451836349613,0.0,0.12641180962965326,1.0,-23.381644191828503,0.0,demand_shock,-0.06943527614814116,-0.00927092970503937,0
519,0.5484846977942185,0.8716936632319677,0.7991539903455607,382.0840221440586,346.4327922793932,346.4327922793932,0.0,0.12623122133018233,1.0,-23.451151703296432,0.0,demand_shock,-0.0695075114679291,-0.00927092970503937,0
520,0.5502766036504606,0.8727272539730968,0.7976984014922088,383.08778851877673,335.8797243670015,335.8797243670015,0.0,0.12605089101399636,1.0,-23.520731346890834,0.0,demand_shock,-0.06957964359440183,-0.00927092970503937,0
521,0.5514503782150226,0.8716805016406123,0.7998116564702165,384.4602992731154,344.96025090250953,344.96025090250953,0.0,0.1258708183125478,1.0,-23.590383019565817,0.0,demand_shock,-0.06965167267498273,-0.00927092970503937,0
522,0.5513012147551961,0.8750139873030075,0.801278738433846,386.53387795842013,304.2077177601526,304.2077177601526,0.0,0.12569100285781556,1.0,-23.66010661842269,0.0,demand_shock,-0.06972359885687496,-0.00927092970503937,0
523,0.5475696495565329,0.8743416132520397,0.8012933771498426,383.6295656437285,347.9411358463062,347.9411358463062,0.0,0.1255114442823044,1.0,-23.72990204070977,0.0,demand_shock,-0.06979542228707913,-0.00927092970503937,0
524,0.5466116134559437,0.8765325507612941,0.800327278036461,383.4551038473401,357.5551165044031,357.5551165044031,0.0,0.12533214221904396,1.0,-23.799769183822153,0.0,demand_shock,-0.06986714311238273,-0.00927092970503937,0
525,0.5466803591176306,0.8759998392114975,0.7994505505450001,382.8503984525694,323.90239626041074,323.90239626041074,0.0,0.1251530963015882,1.0,-23.86970794530152,0.0,demand_shock,-0.06993876147936717,-0.00927092970503937,0
526,0.5458954163459437,0.8744860337486914,0.7996689421251825,381.74429426671753,339.09850495987934,339.09850495987934,0.0,0.12497430616401449,1.0,-23.939718222835914,0.0,demand_shock,-0.0700102775343936,-0.00927092970503937,0
527,0.5450649360278512,0.8758189952640039,0.8006860646745979,382.23009203677884,365.76635059127767,365.76635059127767,0.0,0.12479577144092303,1.0,-24.009799914259546,0.0,demand_shock,-0.0700816914236313,-0.00927092970503937,0
528,0.5433928436650889,0.874804678808379,0.8011185705930663,380.82180828308594,340.40924233875865,340.40924233875865,0.0,0.124617491767436,1.0,-24.07995291755257,0.0,demand_shock,-0.07015300329302576,-0.00927092970503937,0
529,0.5439337313508872,0.8782135251958035,0.7982262135101871,381.3046477492516,329.41968238139987,329.41968238139987,0.0,0.1244394667791968,1.0,-24.150177130840895,0.0,demand_shock,-0.07022421328832351,-0.00927092970503937,0
530,0.5441274175766116,0.8786361277213397,0.7998115905349885,382.3819290507436,358.06706529899026,358.06706529899026,0.0,0.12426169611236938,1.0,-24.22047245239595,0.0,demand_shock,-0.07029532155505436,-0.00927092970503937,0
531,0.5452878391726541,0.8805639750001857,0.803988197283285,386.0436378514111,329.22863231657453,329.22863231657453,0.0,0.12408417940363743,1.0,-24.290838780634495,0.0,demand_shock,-0.0703663282385456,-0.00927092970503937,0
532,0.5465098626093235,0.878022854536959,0.8039561554661091,385.77687356061733,322.33264925882673,322.33264925882673,0.0,0.12390691629020366,1.0,-24.361276014118413,0.0,demand_shock,-0.0704372334839185,-0.00927092970503937,0
533,0.5451270422739195,0.8775604530860994,0.8028242766186062,384.0566302774544,325.8734071195265,325.8734071195265,0.0,0.12372990640978908,1.0,-24.431784051554498,0.0,demand_shock,-0.07050803743608469,-0.00927092970503937,0
534,0.5422769281468245,0.8790834137517137,0.8047115013229201,383.61132658245145,302.48657949898467,302.48657949898467,0.0,0.12355314940063224,1.0,-24.502362791794248,0.0,demand_shock,-0.07057874023974975,-0.00927092970503937,0
535,0.5427476484038463,0.8804879568363575,0.8049463239538804,384.6699773992804,347.2775900892473,347.2775900892473,0.0,0.12337664490148847,1.0,-24.573012133833654,0.0,demand_shock,-0.0706493420394061,-0.00927092970503937,0
536,0.5423998294299244,0.8792253778414969,0.8044370647570008,383.62935531001625,348.8907135868354,348.8907135868354,0.0,0.1232003925516292,1.0,-24.643731976813005,0.0,demand_shock,-0.07071984297935074,-0.00927092970503937,0
537,0.5449347209635789,0.8779199822156583,0.8051369761790406,385.18484048018735,356.0839916187144,356.0839916187144,0.0,0.12302439199084117,1.0,-24.71452222001667,0.0,demand_shock,-0.070790243203664,-0.00927092970503937,0
