t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
326,0.6748148524649036,0.615000809806546,0.7781490289413245,322.940936363559,298.57974534931924,298.57974534931924,0.0,0.06662315150168252,1.0,-25.76632329172916,0.0,demand_shock,-0.0933507393993267,-0.03191940062988952,0
327,0.6745945263248007,0.6161877436276552,0.7758871566660226,322.5183517698769,281.69641544019737,281.69641544019737,0.0,0.06645659362292831,1.0,-25.859740654279992,0.0,demand_shock,-0.09341736255083077,-0.03191940062988952,0
328,0.6754869201586887,0.6148173851114829,0.7754358217956515,322.03935126693364,298.51846180741455,298.51846180741455,0.0,0.066290452138871,1.0,-25.953224473424445,0.0,demand_shock,-0.0934838191444527,-0.03191940062988952,0
329,0.6748480909566645,0.616428997962678,0.7762529957875884,322.91808882727645,288.75155567023256,288.75155567023256,0.0,0.06612472600852382,1.0,-26.046774583021037,0.0,demand_shock,-0.09355010959659182,-0.03191940062988952,0
330,0.6747291601233578,0.6176391294732573,0.7784254744004732,324.40035581905005,289.49591658523866,289.49591658523866,0.0,0.0659594141935025,1.0,-26.140390817343636,0.0,demand_shock,-0.09361623432259947,-0.03191940062988952,0
331,0.6800741865396479,0.6158265005340418,0.7827573644979247,327.8248164932775,297.483966515694,297.483966515694,0.0,0.06579451565801875,1.0,-26.23407301108043,0.0,demand_shock,-0.0936821937367931,-0.03191940062988952,0
332,0.6805858789635881,0.6165033451764237,0.7822300755489051,328.2108102670308,296.9352612314839,296.9352612314839,0.0,0.0656300293688737,1.0,-26.327820999332882,0.0,demand_shock,-0.09374798825245279,-0.03191940062988952,0
333,0.6808744329968557,0.618886609841793,0.7821166171748261,329.5714830198343,294.4074466144311,294.4074466144311,0.0,0.06546595429545152,1.0,-26.421634617614703,0.0,demand_shock,-0.09381361828182122,-0.03191940062988952,0
334,0.6798107933842306,0.6171362396075768,0.7862880839177372,329.87606060458035,291.8213969629916,291.8213969629916,0.0,0.06530228940971289,1.0,-26.515513701850818,0.0,demand_shock,-0.09387908423611435,-0.03191940062988952,0
335,0.6827782003361179,0.6190658658823942,0.7866291775656895,332.4961004648379,291.9756264833968,291.9756264833968,0.0,0.0651390336861886,1.0,-26.609458088376343,0.0,demand_shock,-0.09394438652552495,-0.03191940062988952,0
336,0.6838763742551173,0.6208453703882932,0.7831201954951227,332.49833230582885,305.3066375794195,305.3066375794195,0.0,0.06497618610197313,1.0,-26.703467613935555,0.0,demand_shock,-0.09400952555921194,-0.03191940062988952,0
337,0.6837294112938996,0.620734679910159,0.783283829056841,332.43705952174264,298.957780714432,298.957780714432,0.0,0.0648137456367182,1.0,-26.79754211568087,0.0,demand_shock,-0.09407450174531462,-0.03191940062988952,0
338,0.683563202291869,0.6200136597487615,0.7810762123245875,331.03456644114294,293.45949810823106,293.45949810823106,0.0,0.06465171127262641,1.0,-26.89168143117182,0.0,demand_shock,-0.09413931549094912,-0.03191940062988952,0
339,0.6819487003347643,0.6186838298301588,0.7817972757766652,329.8485840250469,309.74286250032355,309.74286250032355,0.0,0.06449008199444484,1.0,-26.98588539837404,0.0,demand_shock,-0.09420396720222257,-0.03191940062988952,0
340,0.6789325504601719,0.6204083095915689,0.7833732273978989,329.96886416105775,306.54504688462805,306.54504688462805,0.0,0.06432885678945872,1.0,-27.08015385565826,0.0,demand_shock,-0.09426845728421895,-0.03191940062988952,0
341,0.680237304239285,0.6232696347966927,0.7833461062864224,332.1162327124727,291.3888554953942,291.3888554953942,0.0,0.06416803464748508,1.0,-27.174486641799266,0.0,demand_shock,-0.09433278614100615,-0.03191940062988952,0
342,0.6776893012096868,0.6226985384909193,0.7840783287308509,330.8780261546039,287.59738576613404,287.59738576613404,0.0,0.06400761456086637,1.0,-27.26888359597492,0.0,demand_shock,-0.09439695417565375,-0.03191940062988952,0
343,0.6777054263256875,0.6233157735077008,0.7836140621626552,331.01776431308815,281.69749902830233,281.69749902830233,0.0,0.0638475955244642,1.0,-27.363344557765135,0.0,demand_shock,-0.09446096179021524,-0.03191940062988952,0
344,0.673414245239588,0.6237099379272809,0.7801118660745966,327.65880798312514,294.4026339515888,294.4026339515888,0.0,0.06368797653565304,1.0,-27.457869367150874,0.0,demand_shock,-0.0945248093857387,-0.03191940062988952,0
345,0.6742902186315002,0.6234821465213178,0.7780236882640624,327.08731496261635,298.6732993729821,298.6732993729821,0.0,0.06352875659431391,1.0,-27.552457864513148,0.0,demand_shock,-0.09458849736227393,-0.03191940062988952,0
346,0.6741940385448816,0.6234943390294424,0.7763727217321782,326.3530610360293,291.96235421420727,291.96235421420727,0.0,0.06336993470282812,1.0,-27.647109890632017,0.0,demand_shock,-0.0946520261188688,-0.03191940062988952,0
347,0.6727328864219555,0.6226433126440188,0.7765521404479403,325.2764396740128,284.5574850194511,284.5574850194511,0.0,0.06321150986607105,1.0,-27.74182528668559,0.0,demand_shock,-0.09471539605357293,-0.03191940062988952,0
348,0.6753826962868213,0.6240857973402666,0.7702999381191055,324.6789193038854,286.8874932368579,286.8874932368579,0.0,0.06305348109140586,1.0,-27.836603894249027,0.0,demand_shock,-0.09477860756343759,-0.03191940062988952,0
349,0.6760895830031785,0.6185576777207825,0.7676978141072742,321.05153477639396,305.55762592950794,305.55762592950794,0.0,0.06289584738867735,1.0,-27.931445555293557,0.0,demand_shock,-0.09484166104452996,-0.03191940062988952,0
350,0.6750538027926951,0.6172882695560646,0.7682675372133034,320.1392291296788,290.5467381008079,290.5467381008079,0.0,0.06273860777020565,1.0,-28.026350112185476,0.0,demand_shock,-0.0949045568919189,-0.03191940062988952,0
351,0.6739198463197867,0.6158480416044313,0.7659818269105068,317.90713622903814,284.9973221638872,284.9973221638872,0.0,0.06258176125078013,1.0,-28.121317407685165,0.0,demand_shock,-0.09496729549968919,-0.03191940062988952,0
352,0.6708989976151994,0.6184533759474526,0.7680645576146524,318.6851542254013,298.4675077573112,298.4675077573112,0.0,0.062425306847653184,1.0,-28.216347284946107,0.0,demand_shock,-0.09502987726094148,-0.03191940062988952,0
353,0.6683293522888484,0.6183703288509261,0.7661119617840837,316.61495268932293,282.3075198748829,282.3075198748829,0.0,0.06226924358053405,1.0,-28.311439587513895,0.0,demand_shock,-0.09509230256778878,-0.03191940062988952,0
354,0.6694790517095689,0.6165848409048574,0.7660782158871157,316.2299128796865,303.5732391425834,303.5732391425834,0.0,0.06211357047158272,1.0,-28.406594159325262,0.0,demand_shock,-0.0951545718113671,-0.03191940062988952,0
355,0.6681915121491403,0.6145482208338221,0.764516684439916,313.93800057774934,278.61116685369257,278.61116685369257,0.0,0.06195828654540376,1.0,-28.5018108447071,0.0,demand_shock,-0.09521668538183903,-0.03191940062988952,0
356,0.6712166720077014,0.6167870200865866,0.7595346370987108,314.4456163444434,273.8058338165092,273.8058338165092,0.0,0.061803390829040246,1.0,-28.597089488375488,0.0,demand_shock,-0.09527864366838656,-0.03191940062988952,0
357,0.6717674266336634,0.6149752849695356,0.7605946496111843,314.2171389809374,290.8654101722885,290.8654101722885,0.0,0.061648882351967645,1.0,-28.692429935434703,0.0,demand_shock,-0.09534044705921474,-0.03191940062988952,0
358,0.6717265797419804,0.6154548860443386,0.7626153658027696,315.27846599176564,286.20103902700316,286.20103902700316,0.0,0.06149476014608773,1.0,-28.78783203137627,0.0,demand_shock,-0.09540209594156579,-0.03191940062988952,0
359,0.6717324607179578,0.6150138175133969,0.7622572938842125,314.9073501708391,273.955542813935,273.955542813935,0.0,0.061341023245722506,1.0,-28.88329562207798,0.0,demand_shock,-0.09546359070171206,-0.03191940062988952,0
360,0.6712133306126398,0.6163639775239746,0.7626818659981704,315.5304252400245,272.7823567814172,272.7823567814172,0.0,0.0611876706876082,1.0,-28.978820553802937,0.0,demand_shock,-0.09552493172495602,-0.03191940062988952,0
361,0.6709413553598682,0.6180615821990476,0.7652073846341201,317.3185517751384,289.4444772492049,289.4444772492049,0.0,0.06103470151088918,1.0,-29.07440667319858,0.0,demand_shock,-0.09558611939564443,-0.03191940062988952,0
362,0.6694391550045514,0.6181172396678304,0.764941920363457,316.52675731984147,265.8408920982306,265.8408920982306,0.0,0.06088211475711196,1.0,-29.17005382729574,0.0,demand_shock,-0.09564715409715774,-0.03191940062988952,0
363,0.667746484435032,0.6191904175509867,0.7622891140141329,315.17775280425656,290.23016402599893,290.23016402599893,0.0,0.060729909470219175,1.0,-29.265761863507652,0.0,demand_shock,-0.0957080362119136,-0.03191940062988952,0
364,0.6673766182359598,0.6174027300966547,0.7586159340114081,312.5802202850278,277.15630842760044,277.15630842760044,0.0,0.060578084696543626,1.0,-29.361530629629037,0.0,demand_shock,-0.09576876612138463,-0.03191940062988952,0
365,0.6691208237156948,0.6149859765840441,0.7549444906634813,310.65959994754934,290.2977661898908,290.2977661898908,0.0,0.060426639484802265,1.0,-29.457359973835118,0.0,demand_shock,-0.09582934420608069,-0.03191940062988952,0
366,0.6685035742575921,0.6140393127122689,0.7570043608829986,310.74080887695214,267.31761600622065,267.31761600622065,0.0,0.060275572886090256,1.0,-29.553249744680684,0.0,demand_shock,-0.0958897708455666,-0.03191940062988952,0
367,0.6699709043839783,0.6141788365529522,0.7568811027447514,311.44291251370475,287.4400453933019,287.4400453933019,0.0,0.06012488395387503,1.0,-29.649199791099136,0.0,demand_shock,-0.0959500464184515,-0.03191940062988952,0
368,0.6716848263550507,0.615297290108864,0.7577174156918708,313.15388882837664,274.66724784248544,274.66724784248544,0.0,0.059974571743990346,1.0,-29.745209962401542,0.0,demand_shock,-0.09601017130240663,-0.03191940062988952,0
369,0.6727045182368854,0.61292121924424,0.7525120240017004,310.271899990158,295.6271432768525,295.6271432768525,0.0,0.05982463531463037,1.0,-29.84128010827569,0.0,demand_shock,-0.09607014587414753,-0.03191940062988952,0
370,0.6719299492152082,0.6126641095758177,0.7515119047683703,309.3729248756093,265.5461045899447,265.5461045899447,0.0,0.05967507372634379,1.0,-29.937410078785152,0.0,demand_shock,-0.09612997050946248,-0.03191940062988952,0
371,0.667307005640015,0.6100993751392666,0.7491795476484004,305.0086648707883,282.21739068248445,282.21739068248445,0.0,0.05952588604202793,1.0,-30.033599724368344,0.0,demand_shock,-0.09618964558319121,-0.03191940062988952,0
372,0.6663804670918061,0.6117917637552474,0.7498245538799125,305.6930340294295,273.6839930981245,273.6839930981245,0.0,0.05937707132692286,1.0,-30.129848895837576,0.0,demand_shock,-0.09624917146923195,-0.03191940062988952,0
373,0.6650647213604698,0.6084644475408499,0.7437263718084013,300.96244062832864,289.43035089501194,289.43035089501194,0.0,0.05922862864860556,1.0,-30.226157444378135,0.0,demand_shock,-0.09630854854055926,-0.03191940062988952,0
374,0.6665973613330474,0.605229845646069,0.7429332235175289,299.73241064153495,261.9696890042649,261.9696890042649,0.0,0.05908055707698404,1.0,-30.32252522154734,0.0,demand_shock,-0.09636777716920619,-0.03191940062988952,0
375,0.6649053978845956,0.6053128251455405,0.7471163016423449,300.6962049339449,254.11739921398603,254.11739921398603,0.0,0.05893285568429158,1.0,-30.418952079273627,0.0,demand_shock,-0.09642685772628568,-0.03191940062988952,0
376,0.6658228702300191,0.60264721967262,0.747952349648939,300.1205935472126,268.1904404207673,268.1904404207673,0.0,0.058785523545080855,1.0,-30.515437869855596,0.0,demand_shock,-0.09648579058196916,-0.03191940062988952,0
377,0.6688077354526867,0.5998905063537187,0.7451691655889772,298.9703724147858,262.2868116684049,262.2868116684049,0.0,0.058638559736218156,1.0,-30.61198244596111,0.0,demand_shock,-0.09654457610551503,-0.03191940062988952,0
378,0.6704555569839433,0.5985703203649315,0.7465821790415879,299.6144760248119,282.9130545742877,282.9130545742877,0.0,0.05849196333687761,1.0,-30.708585660626362,0.0,demand_shock,-0.0966032146652509,-0.03191940062988952,0
379,0.6714518932362442,0.5983464793795537,0.7448763577968289,299.2621783111239,260.5888290582947,260.5888290582947,0.0,0.05834573342853542,1.0,-30.80524736725495,0.0,demand_shock,-0.09666170662858775,-0.03191940062988952,0
380,0.6737479436362873,0.5990372559065937,0.7462869064789716,301.2014845082786,272.7124127486574,272.7124127486574,0.0,0.05819986909496408,1.0,-30.901967419616966,0.0,demand_shock,-0.09672005236201642,-0.03191940062988952,0
381,0.6756245098439545,0.6020828581147307,0.7445819072348379,302.8824696605149,276.2011078206588,276.2011078206588,0.0,0.05805436942222667,1.0,-30.998745671848077,0.0,demand_shock,-0.09677825223111114,-0.03191940062988952,0
382,0.673723607819823,0.6045251336797549,0.7415330035630067,302.013678086016,271.8470812142506,271.8470812142506,0.0,0.0579092334986711,1.0,-31.09558197844861,0.0,demand_shock,-0.0968363066005331,-0.03191940062988952,0
383,0.6732607493907578,0.6012553660514911,0.7410602124645357,299.9823881016651,251.18459209725992,251.18459209725992,0.0,0.057764460414924425,1.0,-31.19247619428264,0.0,demand_shock,-0.09689421583403046,-0.03191940062988952,0
384,0.6732486365094795,0.5997108409747831,0.7390723486959683,298.4037910358204,266.21135510652033,266.21135510652033,0.0,0.05762004926388711,1.0,-31.289428174577086,0.0,demand_shock,-0.0969519802944454,-0.03191940062988952,0
385,0.6718843799672991,0.5977442200605594,0.7400754588074842,297.22540884839555,262.05540860343933,262.05540860343933,0.0,0.057475999140727395,1.0,-31.386437774920797,0.0,demand_shock,-0.09700960034371064,-0.03191940062988952,0
386,0.6756275761909145,0.5998541512497506,0.7415013144685072,300.51417437951744,285.2224865841704,285.2224865841704,0.0,0.05733230914287558,1.0,-31.483504851263646,0.0,demand_shock,-0.09706707634284939,-0.03191940062988952,0
387,0.6753714547705041,0.6007806011497521,0.7446904902919752,302.1582175190602,276.5987243159366,276.5987243159366,0.0,0.057188978370018385,1.0,-31.58062925991564,0.0,demand_shock,-0.09712440865199312,-0.03191940062988952,0
388,0.6771081059432035,0.5987875850199529,0.743818053569709,301.5765130257411,266.42898072319593,266.42898072319593,0.0,0.05704600592409334,1.0,-31.677810857546003,0.0,demand_shock,-0.09718159763036383,-0.03191940062988952,0
389,0.6737459044682874,0.6015362352298236,0.7440113783245179,301.5348471439307,262.0219421873625,262.0219421873625,0.0,0.056903390909283105,1.0,-31.77504950118229,0.0,demand_shock,-0.0972386436362882,-0.03191940062988952,0
390,0.6776933557702232,0.6050139387131992,0.744141800691726,305.10850151062806,275.9079559292452,275.9079559292452,0.0,0.0567611324320099,1.0,-31.87234504820949,0.0,demand_shock,-0.09729554702719767,-0.03191940062988952,0
391,0.6789460669290897,0.6051486059267894,0.7441324174637326,305.73667530241335,284.89546010747205,284.89546010747205,0.0,0.056619229600929875,1.0,-31.969697356369117,0.0,demand_shock,-0.09735230815962836,-0.03191940062988952,0
392,0.6786164334364391,0.604439260891638,0.740690504703405,303.818220324004,264.89169856396046,264.89169856396046,0.0,0.05647768152692755,1.0,-32.06710628375834,0.0,demand_shock,-0.09740892738922469,-0.03191940062988952,0
393,0.6795651242271784,0.6038300811467227,0.7431589531620205,304.9492301679979,258.77904179225783,258.77904179225783,0.0,0.05633648732311023,1.0,-32.16457168882909,0.0,demand_shock,-0.09746540507074997,-0.03191940062988952,0
394,0.6819253058950229,0.6029402358497875,0.7428929239210051,305.4480067202694,285.2432565658197,285.2432565658197,0.0,0.05619564610480245,1.0,-32.26209343038717,0.0,demand_shock,-0.0975217415580758,-0.03191940062988952,0
395,0.6800040626205929,0.6010265538955992,0.7425208779810558,303.4686528972206,280.81656354273065,280.81656354273065,0.0,0.056055156989540444,1.0,-32.359671367591346,0.0,demand_shock,-0.09757793720417851,-0.03191940062988952,0
396,0.6840926936119133,0.599955205296643,0.746682427638948,306.4571147835563,277.25191857255527,277.25191857255527,0.0,0.055915019097066594,1.0,-32.457305359952514,0.0,demand_shock,-0.09763399236116754,-0.03191940062988952,0
397,0.6847406553864179,0.5988175890421061,0.7462262099551239,305.97867623172414,282.8005046991021,282.8005046991021,0.0,0.05577523154932393,1.0,-32.554995267332785,0.0,demand_shock,-0.09768990738027128,-0.03191940062988952,0
398,0.6846363380510775,0.5981180012239585,0.7482849476970704,306.4176861020926,288.4990965759617,288.4990965759617,0.0,0.05563579347045062,1.0,-32.6527409499446,0.0,demand_shock,-0.09774568261181571,-0.03191940062988952,0
399,0.684743045031745,0.5982991842158891,0.7461185255603079,305.67073680343634,277.0819227440625,277.0819227440625,0.0,0.05549670398677449,1.0,-32.75054226834989,0.0,demand_shock,-0.09780131840528838,-0.03191940062988952,0
400,0.6841903678983778,0.5995005766765259,0.7499670532381009,307.6158762273438,272.91168888480746,272.91168888480746,0.0,0.055357962226807556,1.0,-32.848399083459164,0.0,demand_shock,-0.09785681510927446,-0.03191940062988952,0
401,0.6868440037253432,0.5987353151477002,0.7505201225092533,308.6422147870166,289.255156187424,289.255156187424,0.0,0.05521956732124054,1.0,-32.94631125653066,0.0,demand_shock,-0.09791217307149935,-0.03191940062988952,0
402,0.6903391186555203,0.5957899838752607,0.7497391487313665,308.36556190041097,269.4975199944267,269.4975199944267,0.0,0.055081518402937436,1.0,-33.044278649169485,0.0,demand_shock,-0.0979673926388216,-0.03191940062988952,0
403,0.688487253826821,0.5928134500280213,0.7508521630248496,306.4561838363569,277.5507436449491,277.5507436449491,0.0,0.05494381460693009,1.0,-33.14230112332671,0.0,demand_shock,-0.09802247415722576,-0.03191940062988952,0
404,0.6878436264843598,0.5896409697521185,0.7501468533237982,304.24514810458504,281.0708953842462,281.0708953842462,0.0,0.05480645507041276,1.0,-33.24037854129854,0.0,demand_shock,-0.09807741797182956,-0.03191940062988952,0
405,0.688246733930852,0.5897006943296861,0.747861863190334,303.52689935101216,271.61155146962295,271.61155146962295,0.0,0.05466943893273673,1.0,-33.338510765725445,0.0,demand_shock,-0.09813222442690517,-0.03191940062988952,0
406,0.6887120542941376,0.5894194657304016,0.7491444346172957,304.10790985260695,269.0150520218939,269.0150520218939,0.0,0.05453276533540489,1.0,-33.43669765959128,0.0,demand_shock,-0.09818689386583657,-0.03191940062988952,0
407,0.6877907626792952,0.5874618016163079,0.7478056607938587,302.15147592099237,270.1893430080908,270.1893430080908,0.0,0.054396433422066376,1.0,-33.53493908622245,0.0,demand_shock,-0.0982414266311693,-0.03191940062988952,0
408,0.6858979505901069,0.5882657656609592,0.7487596265656427,302.1172336737387,273.41573102896456,273.41573102896456,0.0,0.05426044233851121,1.0,-33.63323490928705,0.0,demand_shock,-0.09829582306459628,-0.03191940062988952,0
409,0.6882521556895553,0.591685320407368,0.7506258948706064,305.6764052979561,257.7574223113548,257.7574223113548,0.0,0.054124791232664934,1.0,-33.73158499279398,0.0,demand_shock,-0.09835008350692931,-0.03191940062988952,0
410,0.6885495469329237,0.5968397652733055,0.7510899797190604,308.66324373080494,271.6390172136039,271.6390172136039,0.0,0.05398947925458327,1.0,-33.82998920109214,0.0,demand_shock,-0.0984042082981631,-0.03191940062988952,0
411,0.6866428991719613,0.5960200922768802,0.7550753010198532,309.01680508050805,270.82101115226334,270.82101115226334,0.0,0.053854505556446816,1.0,-33.92844739886956,0.0,demand_shock,-0.09845819777741838,-0.03191940062988952,0
412,0.6837759758590194,0.5974078640430329,0.7556268817907306,308.66840155689516,289.94714582646753,289.94714582646753,0.0,0.0537198692925557,1.0,-34.026959451152536,0.0,demand_shock,-0.09851205228297744,-0.03191940062988952,0
413,0.6817353796558959,0.5964056169712229,0.7557313373346604,307.27341637373723,273.6533638882757,273.6533638882757,0.0,0.05358556961932431,1.0,-34.125525223304805,0.0,demand_shock,-0.09856577215226991,-0.03191940062988952,0
414,0.6831239822587362,0.595137795409992,0.7565449498348972,307.5755439357922,277.547138645782,277.547138645782,0.0,0.053451605695275996,1.0,-34.22414458102669,0.0,demand_shock,-0.09861935772188701,-0.03191940062988952,0
415,0.6825083639796591,0.5944793286358301,0.758419852224021,307.7190820469643,271.11215254025706,271.11215254025706,0.0,0.053317976681037806,1.0,-34.322817390354274,0.0,demand_shock,-0.09867280932758149,-0.03191940062988952,0
416,0.6850990407071296,0.5984736287051553,0.7566270267257109,310.22745349269627,305.5313015833689,305.5313015833689,0.0,0.05318468173933521,1.0,-34.421543517658534,0.0,demand_shock,-0.09872612730426056,-0.03191940062988952,0
417,0.6871935671225943,0.5954141516921525,0.7559982474142749,309.3278526650089,276.6894643006111,276.6894643006111,0.0,0.05305172003498687,1.0,-34.520322829644535,0.0,demand_shock,-0.0987793119860001,-0.03191940062988952,0
418,0.688287154608654,0.5917873595253944,0.7579616903314054,308.7326811880585,273.08377700748736,273.08377700748736,0.0,0.05291909073489941,1.0,-34.61915519335057,0.0,demand_shock,-0.09883236370603754,-0.03191940062988952,0
419,0.6914340079546307,0.5939799581923041,0.7577680977498936,311.21379912119494,278.3635214007564,278.3635214007564,0.0,0.05278679300806216,1.0,-34.718040476147344,0.0,demand_shock,-0.09888528279677189,-0.03191940062988952,0
420,0.6910161256687756,0.5918934866830307,0.7541316798180804,308.4458478497795,271.6548777552275,271.6548777552275,0.0,0.05265482602554201,1.0,-34.81697854573712,0.0,demand_shock,-0.09893806958977791,-0.03191940062988952,0
421,0.6919132802490326,0.5911350849132382,0.7516866410159563,307.4505219067195,289.9501053059451,289.9501053059451,0.0,0.052523188960478154,1.0,-34.91596927015293,0.0,demand_shock,-0.09899072441580614,-0.03191940062988952,0
422,0.6923846091770621,0.5903272650066785,0.7513231411895084,307.09094664730355,286.77202206346783,286.77202206346783,0.0,0.052391880988076955,1.0,-35.0150125177577,0.0,demand_shock,-0.09904324760476868,-0.03191940062988952,0
423,0.6948399579735187,0.5880884537307063,0.7538768179691454,308.05469123448313,281.38382357820296,281.38382357820296,0.0,0.052260901285606766,1.0,-35.11410815724345,0.0,demand_shock,-0.0990956394857534,-0.03191940062988952,0
424,0.6952468862990789,0.5895156235394945,0.752776286635503,308.53206205907543,283.849291059553,283.849291059553,0.0,0.05213024903239275,1.0,-35.21325605763049,0.0,demand_shock,-0.09914790038703813,-0.03191940062988952,0
425,0.6968248929728575,0.5911742890545558,0.7544524465795228,310.79288345527436,304.337245839609,304.337245839609,0.0,0.05199992340981177,1.0,-35.31245608826656,0.0,demand_shock,-0.09920003063606941,-0.03191940062988952,0
426,0.6950101338570539,0.58851201052591,0.7566737608350069,309.4960721534033,275.6437058064427,275.6437058064427,0.0,0.05186992360128724,1.0,-35.41170811882604,0.0,demand_shock,-0.09925203055948373,-0.03191940062988952,0
427,0.6921485354060795,0.5867370641969136,0.7598128472311794,308.56698727463254,286.0510941390838,286.0510941390838,0.0,0.051740248792284026,1.0,-35.51101201930913,0.0,demand_shock,-0.09930390048308624,-0.03191940062988952,0
428,0.6896446966506905,0.5867744637217919,0.7604623384096391,307.73317433446863,285.8101048402606,285.8101048402606,0.0,0.051610898170303315,1.0,-35.61036766004101,0.0,demand_shock,-0.09935564073187919,-0.03191940062988952,0
429,0.6907443416604712,0.5841370953089107,0.7588353330581474,306.1820081795366,267.83876611122207,267.83876611122207,0.0,0.051481870924877556,1.0,-35.709774911671055,0.0,demand_shock,-0.09940725163004771,-0.03191940062988952,0
430,0.6949369125843049,0.5854169388436804,0.7573102843175443,308.094907220028,285.94460638480246,285.94460638480246,0.0,0.05135316624756536,1.0,-35.80923364517203,0.0,demand_shock,-0.099458733500974,-0.03191940062988952,0
431,0.6950618643250247,0.5850837253839717,0.7579607438122821,308.23942950360873,273.5195650578483,273.5195650578483,0.0,0.05122478333194645,1.0,-35.908743731839245,0.0,demand_shock,-0.09951008666721606,-0.03191940062988952,0
432,0.6951781818106428,0.5822676261176583,0.7591583116454652,307.291911333838,267.60739857612475,267.60739857612475,0.0,0.05109672137361659,1.0,-36.008305043289795,0.0,demand_shock,-0.09956131145055025,-0.03191940062988952,0
433,0.693641128972852,0.5857540715463415,0.7596444961099748,308.64592543268,264.33554240494476,264.33554240494476,0.0,0.050968979570182545,1.0,-36.10791745146172,0.0,demand_shock,-0.09961240817192163,-0.03191940062988952,0
434,0.6927613383840255,0.5875551111423273,0.7629269222712788,310.5383146968979,266.53146149460895,266.53146149460895,0.0,0.05084155712125709,1.0,-36.20758082861321,0.0,demand_shock,-0.09966337715149365,-0.03191940062988952,0
435,0.6919508330817297,0.5867711926114663,0.7640276086495139,310.2080566606377,298.1724907627771,298.1724907627771,0.0,0.05071445322845395,1.0,-36.30729504732182,0.0,demand_shock,-0.09971421870861263,-0.03191940062988952,0
436,0.6901312683517371,0.585174187336114,0.761080747047618,307.3601795832412,285.9056256073166,285.9056256073166,0.0,0.050587667095382816,1.0,-36.407059980483666,0.0,demand_shock,-0.09976493316184332,-0.03191940062988952,0
437,0.6888364851574857,0.5851462567167366,0.7603591291183078,306.47802319897863,286.1205555456589,286.1205555456589,0.0,0.050461197927644356,1.0,-36.50687550131261,0.0,demand_shock,-0.09981552082894041,-0.03191940062988952,0
438,0.6887916731566294,0.584981889456082,0.7632968523390327,307.55570021807597,294.3155201315009,294.3155201315009,0.0,0.05033504493282524,1.0,-36.606741483339476,0.0,demand_shock,-0.09986598202686991,-0.03191940062988952,0
439,0.6875477046422594,0.5846338333569286,0.7606843245954638,305.76744774967983,279.8428908894218,279.8428908894218,0.0,0.05020920732049318,1.0,-36.70665780041128,0.0,demand_shock,-0.09991631707180204,-0.03191940062988952,0
440,0.6878494521181293,0.5850575016753344,0.7609098528571268,306.21407974226685,263.9156020721712,263.9156020721712,0.0,0.05008368430219195,1.0,-36.8066243266904,0.0,demand_shock,-0.09996652627911828,-0.03191940062988952,0
441,0.6885607112218268,0.5825764244310185,0.7615509895687146,305.48798300435874,283.6238517911813,283.6238517911813,0.0,0.04995847509143647,1.0,-36.90664093665382,0.0,demand_shock,-0.10001660996342565,-0.03191940062988952,0
442,0.6895416703937416,0.583435353773031,0.7641916485288517,307.4365839191493,262.0280267636691,262.0280267636691,0.0,0.04983357890370788,1.0,-37.006707505092336,0.0,demand_shock,-0.10006656843851403,-0.03191940062988952,0
443,0.687232130621652,0.5839631899201535,0.7659694852592109,307.39754656259976,295.4897603301018,295.4897603301018,0.0,0.049708994956448614,1.0,-37.10682390710976,0.0,demand_shock,-0.10011640201742011,-0.03191940062988952,0
444,0.6916737263814471,0.5822160951327053,0.765571780759735,308.29849385764425,282.5447470254382,282.5447470254382,0.0,0.04958472246905749,1.0,-37.206990018122134,0.0,demand_shock,-0.10016611101237771,-0.03191940062988952,0
445,0.6913400970806628,0.5832062586913579,0.7670733923850176,309.2792908016836,275.26404548725645,275.26404548725645,0.0,0.04946076066288485,1.0,-37.30720571385698,0.0,demand_shock,-0.10021569573484612,-0.03191940062988952,0
446,0.6895361146171107,0.5855590734993121,0.7672368120743918,309.7827027185808,293.6138973724991,293.6138973724991,0.0,0.04933710876122764,1.0,-37.40747087035248,0.0,demand_shock,-0.10026515649550305,-0.03191940062988952,0
447,0.6893428172503434,0.5836314569736061,0.7675101754790964,308.78634608399375,288.7129012202371,288.7129012202371,0.0,0.04921376598932457,1.0,-37.50778536395675,0.0,demand_shock,-0.10031449360426592,-0.03191940062988952,0
448,0.6887865353417373,0.5836722254522346,0.7661481791155779,308.0111583708398,271.25536388614853,271.25536388614853,0.0,0.04909073157435126,1.0,-37.608149071327006,0.0,demand_shock,-0.10036370737025635,-0.03191940062988952,0
449,0.6863138002292384,0.5842327335158713,0.7626262438701836,305.7879476369902,262.3841465329008,262.3841465329008,0.0,0.048968004745415385,1.0,-37.708561869428834,0.0,demand_shock,-0.10041279810182857,-0.03191940062988952,0
450,0.6831619707869077,0.5845703376242275,0.762872357729551,304.65782411195715,275.8320759827556,275.8320759827556,0.0,0.04884558473355185,1.0,-37.80902363553541,0.0,demand_shock,-0.10046176610657653,-0.03191940062988952,0
451,0.6856599555871075,0.5870693670560507,0.7664860500311372,308.53359610264414,274.6947225144857,274.6947225144857,0.0,0.04872347077171797,1.0,-37.90953424722672,0.0,demand_shock,-0.10051061169131259,-0.03191940062988952,0
