t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
569,0.7899505425501466,0.9296728402908733,0.99,727.051608936092,670.5987852325711,670.5987852325711,0.0,0.12160597279892685,1.0,-27.979723779188934,0.0,none,-0.07135761088042969,-0.011469953056876578,0
570,0.7913056736792323,0.9305341881737089,0.9872022683795678,726.9135395681451,653.5537991356833,653.5537991356833,0.0,0.1214539653329282,1.0,-28.051142193055764,0.0,none,-0.07141841386683012,-0.011469953056876578,0
571,0.79369774844209,0.9296606315764706,0.9893930358049554,730.0429941989983,635.6151219390334,635.6151219390334,0.0,0.12130214787626203,1.0,-28.12262133390526,0.0,none,-0.07147914084949747,-0.011469953056876578,0
572,0.7956024111653326,0.9264522956754576,0.9891207039885924,729.0686852090429,685.9339134088679,685.9339134088679,0.0,0.12115052019141671,1.0,-28.194161125828696,0.0,none,-0.07153979192343485,-0.011469953056876578,0
573,0.7971569780120608,0.9296590371368965,0.99,733.673346739394,682.4468858611648,682.4468858611648,0.0,0.12099908204117744,1.0,-28.265761493012228,0.0,none,-0.07160036718353169,-0.011469953056876578,0
574,0.797049332744652,0.9239761524908063,0.9884853050022139,727.974525994537,633.968104034217,633.968104034217,0.0,0.12084783318862598,1.0,-28.337422359736777,0.0,none,-0.07166086672454952,-0.011469953056876578,0
575,0.8011390018550745,0.9235551403702406,0.9862663711972979,729.7345857028705,643.1865281228175,643.1865281228175,0.0,0.12069677339714019,1.0,-28.40914365037792,0.0,none,-0.0717212906411433,-0.011469953056876578,0
576,0.8031019331365912,0.9236314260635033,0.9856044608861828,731.0920020832764,656.3743337809411,656.3743337809411,0.0,0.12054590243039376,1.0,-28.480925289405764,0.0,none,-0.07178163902784362,-0.011469953056876578,0
577,0.8044139413451608,0.9249713247452408,0.9821136465929152,730.7513119126089,659.5443946503862,659.5443946503862,0.0,0.12039522005235577,1.0,-28.552767201384825,0.0,none,-0.07184191197906031,-0.011469953056876578,0
578,0.806961823780628,0.9277871686000241,0.9816054189751305,734.9170083878383,633.5175966159574,633.5175966159574,0.0,0.12024472602729032,1.0,-28.62466931097391,0.0,none,-0.07190210958908594,-0.011469953056876578,0
579,0.8112087853542177,0.9241001648956806,0.9809697609038707,735.3723786560001,639.3639912874834,639.3639912874834,0.0,0.12009442011975621,1.0,-28.69663154292601,0.0,none,-0.07196223195209939,-0.011469953056876578,0
580,0.81206359241838,0.9277021747572449,0.980493731020546,738.6580513380355,669.5513549600091,669.5513549600091,0.0,0.11994430209460652,1.0,-28.76865382208817,0.0,none,-0.07202227916215875,-0.011469953056876578,0
581,0.8162354263890133,0.9283610093437379,0.9819410317980894,744.0767598949801,668.5173910657777,668.5173910657777,0.0,0.11979437171698826,1.0,-28.840736073401374,0.0,none,-0.07208225131320489,-0.011469953056876578,0
582,0.8176860871446544,0.9284628758150961,0.9777922139338368,742.3312207647406,681.891668825402,681.891668825402,0.0,0.11964462875234202,1.0,-28.91287822190044,0.0,none,-0.07214214849906497,-0.011469953056876578,0
583,0.8198116338916529,0.9274534639922779,0.9787639644268376,744.1905931282694,672.1968154195755,672.1968154195755,0.0,0.11949507296640159,1.0,-28.98508019271388,0.0,none,-0.07220197081344182,-0.011469953056876578,0
584,0.8172907449776864,0.932209457469456,0.9774312437555024,744.6913388948894,675.4558725506648,675.4558725506648,0.0,0.11934570412519359,1.0,-29.057341911063805,0.0,none,-0.07226171834992456,-0.011469953056876578,0
585,0.8170711363823926,0.9319073544528261,0.9788503767924702,745.3305461953147,681.3682502642887,681.3682502642887,0.0,0.1191965219950371,1.0,-29.12966330226579,0.0,none,-0.07232139120198511,-0.011469953056876578,0
586,0.8203846531480553,0.9300412950437429,0.9770662438713036,745.4933418448328,680.6742075365656,680.6742075365656,0.0,0.1190475263425433,1.0,-29.202044291728775,0.0,none,-0.07238098946298521,-0.011469953056876578,0
587,0.8150500499694454,0.9299660979350333,0.9797322722646219,742.6066069990115,712.3378081482447,712.3378081482447,0.0,0.11889871693461512,1.0,-29.27448480495493,0.0,none,-0.07244051322615519,-0.011469953056876578,0
588,0.8155225396459812,0.9310370623775508,0.9763976913320365,741.3609083384094,680.5892697975455,680.5892697975455,0.0,0.11875009353844686,1.0,-29.346984767539553,0.0,none,-0.07249996258462232,-0.011469953056876578,0
589,0.8147035178483916,0.9322705361734452,0.9754775230765657,740.8986735497285,678.7049577493535,678.7049577493535,0.0,0.1186016559215238,1.0,-29.419544105170946,0.0,none,-0.0725593376313931,-0.011469953056876578,0
590,0.8135994062872871,0.9346159953980792,0.9747958526295988,741.2377092116508,653.0084721693403,653.0084721693403,0.0,0.1184534038516219,1.0,-29.4921627436303,0.0,none,-0.07261863845935324,-0.011469953056876578,0
591,0.8155691569750537,0.9350149777410912,0.9758233084043654,744.1329725035903,676.8571990902217,676.8571990902217,0.0,0.11830533709680736,1.0,-29.564840608791577,0.0,none,-0.07267786516127828,-0.011469953056876578,0
592,0.8152708083087372,0.9344744350570104,0.9751996861158755,742.9556156255277,676.9386313236079,676.9386313236079,0.0,0.11815745542543636,1.0,-29.637577626621404,0.0,none,-0.07273701782982656,-0.011469953056876578,0
593,0.8151721229911074,0.9353224136327067,0.9765841181914624,744.5953476090622,689.401940558093,689.401940558093,0.0,0.11800975860615456,1.0,-29.710373723178943,0.0,none,-0.07279609655753916,-0.011469953056876578,0
594,0.8154323664559918,0.9365710321545065,0.9771115563382333,746.2301921707228,707.5848170873301,707.5848170873301,0.0,0.11786224640789687,1.0,-29.783228824615787,0.0,none,-0.07285510143684348,-0.011469953056876578,0
595,0.8138697716634677,0.9350716135321345,0.981352514055239,746.8352892480144,665.3784451064842,665.3784451064842,0.0,0.117714918599887,1.0,-29.856142857175833,0.0,none,-0.07291403256004614,-0.011469953056876578,0
596,0.8130474057868659,0.9364360311745665,0.9814485910578515,747.2424573777537,656.7125601049145,656.7125601049145,0.0,0.11756777495163714,1.0,-29.92911574719518,0.0,none,-0.07297289001934715,-0.011469953056876578,0
597,0.8156438477586899,0.9373014109001137,0.9806168227132094,749.6856102215855,690.9442310656178,690.9442310656178,0.0,0.1174208152329476,1.0,-30.002147421102002,0.0,none,-0.07303167390682219,-0.011469953056876578,0
598,0.8150081850409688,0.938227013705318,0.9795779097439539,749.0466850114786,661.1513200780454,661.1513200780454,0.0,0.11727403921390642,1.0,-30.07523780541644,0.0,none,-0.07309038431443682,-0.011469953056876578,0
599,0.8174847662195676,0.9356388014618425,0.9770306538238844,747.30189234536,686.9903459806395,686.9903459806395,0.0,0.11712744666488903,1.0,-30.148386826750485,0.0,none,-0.07314902133404644,-0.011469953056876578,0
600,0.8158331217947217,0.9365084068787518,0.9753163779625651,745.1754364444758,657.5342001883258,657.5342001883258,0.0,0.11698103735655792,1.0,-30.221594411807864,0.0,none,-0.07320758505737857,-0.011469953056876578,0
601,0.8201340660899865,0.93613084903701,0.9768438005469868,749.9745626545466,651.7258866294561,651.7258866294561,0.0,0.11683481105986222,1.0,-30.29486048738392,0.0,none,-0.07326607557605769,-0.011469953056876578,0
602,0.8188809163474804,0.9353393496208087,0.9823625708096643,752.4224803464556,719.713204521837,719.713204521837,0.0,0.1166887675460374,1.0,-30.36818498036551,0.0,none,-0.0733244929815875,-0.011469953056876578,0
603,0.8198299854058642,0.9358768432835186,0.9804989125237341,752.2974963678527,671.3837975465578,671.3837975465578,0.0,0.11654290658660485,1.0,-30.441567817730867,0.0,none,-0.073382837365358,-0.011469953056876578,0
604,0.8167413056785353,0.9418368224170632,0.9816909117059259,755.1530072644287,685.493746666152,685.493746666152,0.0,0.1163972279533716,1.0,-30.51500892654952,0.0,none,-0.07344110881865262,-0.011469953056876578,0
605,0.8179160707623662,0.9435553907270476,0.9814190550068408,757.4092898250535,720.308626217491,720.308626217491,0.0,0.11625173141842989,1.0,-30.58850823398215,0.0,none,-0.07349930743263045,-0.011469953056876578,0
606,0.8181271728909568,0.9438714333877779,0.9801435978933382,756.8736173020518,670.6895164685288,670.6895164685288,0.0,0.11610641675415685,1.0,-30.662065667280487,0.0,none,-0.07355743329833686,-0.011469953056876578,0
607,0.8193348029645731,0.9476972372439586,0.9783319647621108,759.6565043458212,675.809282922404,675.809282922404,0.0,0.11596128373321415,1.0,-30.7356811537872,0.0,none,-0.07361548650671423,-0.011469953056876578,0
608,0.8224275110828922,0.9486267734048601,0.9797998767561882,764.4170895707979,694.0392246717183,694.0392246717183,0.0,0.11581633212854764,1.0,-30.809354620935782,0.0,none,-0.07367346714858058,-0.011469953056876578,0
609,0.8225416045410221,0.9530625587238869,0.9794503394131275,767.8240367490064,666.6975882537511,666.6975882537511,0.0,0.11567156171338695,1.0,-30.88308599625043,0.0,none,-0.07373137531464735,-0.011469953056876578,0
610,0.8206115878682115,0.9538111602799061,0.9779066865901869,765.4158667687504,695.2795570880822,695.2795570880822,0.0,0.11552697226124523,1.0,-30.95687520734593,0.0,none,-0.07378921109550163,-0.011469953056876578,0
611,0.8251938309121011,0.9528971655179891,0.9793719950558509,770.1045493281462,690.8096604905616,690.8096604905616,0.0,0.11538256354591866,1.0,-31.030722181927565,0.0,none,-0.07384697458163458,-0.011469953056876578,0
612,0.8208029299795474,0.9539199400964252,0.9796651201631534,767.0584718520967,682.3235496230346,682.3235496230346,0.0,0.11523833534148627,1.0,-31.10462684779097,0.0,none,-0.07390466586340594,-0.011469953056876578,0
613,0.8238816137614107,0.9553971414943662,0.9817079295119484,772.7358255684464,685.1753690187436,685.1753690187436,0.0,0.11509428742230941,1.0,-31.178589132822047,0.0,none,-0.07396228503107594,-0.011469953056876578,0
614,0.822681101286301,0.9571747256667987,0.9865199636840788,776.8347088037955,702.3934910399295,702.3934910399295,0.0,0.11495041956303152,1.0,-31.252608964996835,0.0,none,-0.07401983217478758,-0.011469953056876578,0
615,0.8233775922240774,0.9596417055733012,0.9874574799802489,780.2370363847668,716.0391946325849,716.0391946325849,0.0,0.11480673153857773,1.0,-31.326686272381405,0.0,none,-0.07407730738457019,-0.011469953056876578,0
616,0.8220108707380877,0.9602635724419046,0.9872629916325478,779.2931747631087,711.0547196807564,711.0547196807564,0.0,0.11466322312415451,1.0,-31.400820983131744,0.0,none,-0.0741347107503394,-0.011469953056876578,0
617,0.8222894644686388,0.959916864480747,0.9831895802128003,776.0605637722182,728.6966138577922,728.6966138577922,0.0,0.11451989409524932,1.0,-31.475013025493645,0.0,none,-0.07419204236190069,-0.011469953056876578,0
618,0.8241566590748188,0.9651236779197294,0.9855794779360706,783.9428337434824,691.2309657605643,691.2309657605643,0.0,0.11437674422763026,1.0,-31.549262327802595,0.0,none,-0.07424930230894944,-0.011469953056876578,0
619,0.820952362812177,0.9659286809059685,0.9858171538562485,781.7346992401631,707.6845984516332,707.6845984516332,0.0,0.11423377329734573,1.0,-31.62356881848366,0.0,none,-0.07430649068106376,-0.011469953056876578,0
620,0.8228835940509337,0.9664511123620859,0.9850787632255805,783.4102519060366,735.9691418711744,735.9691418711744,0.0,0.11409098108072405,1.0,-31.69793242605137,0.0,none,-0.07436360756771165,-0.011469953056876578,0
621,0.8267467150039692,0.964878040956312,0.9854712850838481,786.1200531857587,670.2142942718948,670.2142942718948,0.0,0.11394836735437314,1.0,-31.77235307910962,0.0,none,-0.07442065305825096,-0.011469953056876578,0
622,0.8294778924714747,0.9652881308988062,0.9862530482170873,789.6781840967425,688.8056671462671,688.8056671462671,0.0,0.11380593189518017,1.0,-31.84683070635155,0.0,none,-0.07447762724192941,-0.011469953056876578,0
623,0.8280435410467405,0.9662790811938,0.9883295279016996,790.783360451066,686.4571331333511,686.4571331333511,0.0,0.11366367448031119,1.0,-31.921365236559428,0.0,none,-0.07453453020787748,-0.011469953056876578,0
624,0.826857660067753,0.9670964433328766,0.9888709228001777,790.7517233448278,730.9347935311561,730.9347935311561,0.0,0.1135215948872108,1.0,-31.995956598604543,0.0,none,-0.07459136204511552,-0.011469953056876578,0
625,0.8254089023872174,0.9659215691635256,0.9876175379028745,787.4079695679835,748.8754481264453,748.8754481264453,0.0,0.11337969289360178,1.0,-32.070604721447104,0.0,none,-0.07464812284256084,-0.011469953056876578,0
626,0.8270648703140011,0.9660720271508828,0.9868647955996924,788.509151894934,693.7866801005459,693.7866801005459,0.0,0.11323796827748478,1.0,-32.14530953413611,0.0,none,-0.07470481268900642,-0.011469953056876578,0
627,0.8292002957979641,0.9653255464080436,0.99,792.4437463366521,710.481438094157,710.481438094157,0.0,0.11309642081713793,1.0,-32.220070965809256,0.0,none,-0.07476143167314575,-0.011469953056876578,0
628,0.8304794717907296,0.9609854449623928,0.9859918618951533,786.8990882967017,737.3697273557077,737.3697273557077,0.0,0.11295505029111651,1.0,-32.294888945692804,0.0,none,-0.07481797988354799,-0.011469953056876578,0
629,0.8334331850244765,0.9608295404752267,0.9868274454179096,790.2388107646697,726.3102075129176,726.3102075129176,0.0,0.11281385647825261,1.0,-32.3697634031015,0.0,none,-0.07487445740869703,-0.011469953056876578,0
630,0.8366532208377855,0.9619333163169163,0.9846636136009674,792.4618128940207,718.6442152953784,718.6442152953784,0.0,0.11267283915765479,1.0,-32.444694267438436,0.0,none,-0.07493086433693463,-0.011469953056876578,0
631,0.8403353682904767,0.9601473561600783,0.9850914101612631,794.8168493226892,693.3093179831817,693.3093179831817,0.0,0.11253199810870772,1.0,-32.51968146819495,0.0,none,-0.07498720075651732,-0.011469953056876578,0
632,0.8413901904295865,0.9621730789735724,0.99,801.4673602423577,741.0127425353813,741.0127425353813,0.0,0.11239133311107183,1.0,-32.59472493495052,0.0,none,-0.07504346675556661,-0.011469953056876578,0
633,0.8432673985394883,0.962626512945233,0.9891087346389588,802.9105537400583,737.9894565194561,737.9894565194561,0.0,0.11225084394468299,1.0,-32.669824597372646,0.0,none,-0.07509966242212585,-0.011469953056876578,0
634,0.8425897346784381,0.9657487944541672,0.9869819262002029,803.1368230253719,727.7303338391596,727.7303338391596,0.0,0.11211053038975213,1.0,-32.74498038521674,0.0,none,-0.07515578784409627,-0.011469953056876578,0
635,0.8426448259624056,0.9660363199394947,0.9881905283027699,804.4122955067138,730.8780889829318,730.8780889829318,0.0,0.11197039222676494,1.0,-32.820192228326036,0.0,none,-0.07521184310929385,-0.011469953056876578,0
636,0.8409880243639605,0.969529707539638,0.9898776423934116,807.1094787231904,744.1262424422496,744.1262424422496,0.0,0.11183042923648148,1.0,-32.89546005663144,0.0,none,-0.07526782830540668,-0.011469953056876578,0
637,0.8428201553255089,0.9698640254558997,0.99,809.246739093571,666.4754427233264,666.4754427233264,0.0,0.11169064119993588,1.0,-32.970783800151466,0.0,none,-0.07532374352002336,-0.011469953056876578,0
638,0.8448922028925162,0.9694313869101027,0.9894094891188432,810.3907030325194,774.7607108479262,774.7607108479262,0.0,0.11155102789843596,1.0,-33.04616338899209,0.0,none,-0.0753795888406259,-0.011469953056876578,0
639,0.8432935153819399,0.9714270141543565,0.9885000721642229,809.7773826504163,755.9620280296832,755.9620280296832,0.0,0.11141158911356291,1.0,-33.12159875334667,0.0,none,-0.07543536435457554,-0.011469953056876578,0
640,0.8474530937286207,0.9732599143012602,0.9887876445580605,815.5442629012194,729.0127808316792,729.0127808316792,0.0,0.11127232462717096,1.0,-33.197089823495794,0.0,none,-0.07549107014912693,-0.011469953056876578,0
641,0.8423013993604017,0.9758535535986176,0.9885570419642551,812.5571277820585,746.6251766674069,746.6251766674069,0.0,0.11113323422138699,1.0,-33.27263652980724,0.0,none,-0.07554670631144234,-0.011469953056876578,0
642,0.8395301091235643,0.9775188704570137,0.9856345876216804,808.8674545971155,781.3513267280831,781.3513267280831,0.0,0.11099431767861026,1.0,-33.34823880273579,0.0,none,-0.07560227292855615,-0.011469953056876578,0
643,0.837671467022831,0.9799861007386805,0.9872474040692719,810.4377071196058,728.1722143586239,728.1722143586239,0.0,0.11085557478151199,1.0,-33.42389657282319,0.0,none,-0.07565777008739616,-0.011469953056876578,0
644,0.8408912386555908,0.9795768645603498,0.9878398553142665,813.7010777658649,738.1733325416167,738.1733325416167,0.0,0.1107170053130351,1.0,-33.49960977069797,0.0,none,-0.07571319787478359,-0.011469953056876578,0
645,0.8403277617231356,0.97885999689114,0.9898874205913542,814.2449942435358,696.5807105051142,696.5807105051142,0.0,0.11057860905639381,1.0,-33.57537832707541,0.0,none,-0.07576855637744018,-0.011469953056876578,0
646,0.843699101786114,0.9785995559201419,0.99,817.3871306747326,715.4388815541099,715.4388815541099,0.0,0.11044038579507333,1.0,-33.65120217275738,0.0,none,-0.07582384568196687,-0.011469953056876578,0
647,0.8445958730448077,0.9797328159379152,0.99,819.2035100974541,721.891689351698,721.891689351698,0.0,0.11030233531282949,1.0,-33.727081238632245,0.0,none,-0.07587906587486515,-0.011469953056876578,0
648,0.8475764551559285,0.9784784868744347,0.99,821.0419740778564,706.4544792093235,706.4544792093235,0.0,0.11016445739368845,1.0,-33.80301545567477,0.0,none,-0.07593421704252279,-0.011469953056876578,0
649,0.8478872044303549,0.9805800643204112,0.9898043060880736,822.9443724776106,754.7389681882456,754.7389681882456,0.0,0.11002675182194634,1.0,-33.87900475494599,0.0,none,-0.075989299271221,-0.011469953056876578,0
650,0.8480624995048989,0.9824560363968018,0.9896137297292533,824.5304464052035,731.6592752653382,731.6592752653382,0.0,0.1098892183821689,1.0,-33.955049067593116,0.0,none,-0.0760443126471273,-0.011469953056876578,0
651,0.846450402104405,0.9837323227265886,0.9826567777293916,818.2392550595916,762.2767244314236,762.2767244314236,0.0,0.1097518568591912,1.0,-34.03114832484944,0.0,none,-0.07609925725632394,-0.011469953056876578,0
652,0.8468388739893745,0.9807198940950933,0.9838726219468559,817.1177541540515,729.6529780715429,729.6529780715429,0.0,0.10961466703811722,1.0,-34.10730245803419,0.0,none,-0.07615413318475106,-0.011469953056876578,0
653,0.8440154109723351,0.9811594859926203,0.9837980393947786,814.6966608212185,722.0982309125045,722.0982309125045,0.0,0.10947764870431957,1.0,-34.18351139855246,0.0,none,-0.07620894051827065,-0.011469953056876578,0
654,0.84377752069779,0.9801256592036773,0.9856000739664134,815.0991446847711,718.1064249272652,718.1064249272652,0.0,0.10934080164343918,1.0,-34.259775077895085,0.0,none,-0.0762636793426239,-0.011469953056876578,0
655,0.8438275951729985,0.981017503223682,0.9846962932458259,815.1410845803301,740.5994166610108,740.5994166610108,0.0,0.10920412564138487,1.0,-34.33609342763853,0.0,none,-0.07631834974344542,-0.011469953056876578,0
656,0.8420900613064323,0.9774364072281877,0.984661654461985,810.4646531703071,728.1544120259339,728.1544120259339,0.0,0.10906762048433315,1.0,-34.412466379444794,0.0,none,-0.07637295180626325,-0.011469953056876578,0
657,0.8408018609651935,0.9778903800163555,0.9859952436432756,810.6971718851647,735.6027594801724,735.6027594801724,0.0,0.10893128595872772,1.0,-34.4888938650613,0.0,none,-0.07642748561650592,-0.011469953056876578,0
658,0.8430851595464626,0.9794401281896354,0.9853051378128117,813.6171331771853,758.1908028946483,758.1908028946483,0.0,0.10879512185127932,1.0,-34.56537581632079,0.0,none,-0.07648195125948831,-0.011469953056876578,0
659,0.8412665216399309,0.9790100019006477,0.9858014482119587,811.9142932960206,701.5111309951296,701.5111309951296,0.0,0.10865912794896522,1.0,-34.6419121651412,0.0,none,-0.0765363488204116,-0.011469953056876578,0
660,0.8408550639832522,0.9740969306241956,0.9861463468966156,807.7271651962416,709.0741659864939,709.0741659864939,0.0,0.10852330403902902,1.0,-34.718502843525584,0.0,none,-0.0765906783843846,-0.011469953056876578,0
661,0.8417311114276235,0.9740548374822329,0.9866775336699062,808.9692739046238,745.2007250258577,745.2007250258577,0.0,0.10838764990898023,1.0,-34.79514778356199,0.0,none,-0.07664494003640243,-0.011469953056876578,0
662,0.8457403394189699,0.9735647769520396,0.9856452697138295,811.5635639481327,722.1231577780129,722.1231577780129,0.0,0.108252165346594,1.0,-34.87184691742335,0.0,none,-0.07669913386136074,-0.011469953056876578,0
663,0.843727500691169,0.9762661252834677,0.9855105811862063,811.7676062657514,732.8306129562194,732.8306129562194,0.0,0.10811685013991076,1.0,-34.94860017736738,0.0,none,-0.07675325994403437,-0.011469953056876578,0
664,0.8460079465220598,0.9732013033910646,0.9848957653161722,810.9001755195286,734.6853110710911,734.6853110710911,0.0,0.10798170407723588,1.0,-35.02540749573649,0.0,none,-0.07680731836910581,-0.011469953056876578,0
665,0.8461599044409683,0.9729212863154344,0.9856006536842257,811.3927642505539,704.2497493538432,704.2497493538432,0.0,0.10784672694713934,1.0,-35.10226880495763,0.0,none,-0.07686130922114387,-0.011469953056876578,0
666,0.8454897553270897,0.9707699233511381,0.9867391471327716,809.8918348689351,750.5247156518816,750.5247156518816,0.0,0.10771191853845542,1.0,-35.17918403754225,0.0,none,-0.07691523258461785,-0.011469953056876578,0
667,0.8450810370302312,0.9742423837615334,0.9872886208042856,812.8483105368987,742.3875807800682,742.3875807800682,0.0,0.10757727864028235,1.0,-35.25615312608613,0.0,none,-0.0769690885438834,-0.011469953056876578,0
668,0.8459533405282054,0.9732222912192969,0.9889814845684913,814.2290974350447,713.0701330841147,713.0701330841147,0.0,0.107442807041982,1.0,-35.33317600326934,0.0,none,-0.07702287718320378,-0.011469953056876578,0
669,0.8480496881844436,0.9739874208403855,0.9885857284153265,816.5616574515615,741.9277593710011,741.9277593710011,0.0,0.10730850353317953,1.0,-35.410252601856065,0.0,none,-0.07707659858672855,-0.011469953056876578,0
670,0.8502632052950245,0.9759546420417126,0.9840409177432627,816.5751833033668,688.6255217207663,688.6255217207663,0.0,0.10717436790376306,1.0,-35.48738285469456,0.0,none,-0.07713025283849362,-0.011469953056876578,0
671,0.8495996740960563,0.979626027797802,0.9848419054289668,819.6740241204858,744.0723870491807,744.0723870491807,0.0,0.10704039994388335,1.0,-35.564566694717,0.0,none,-0.0771838400224425,-0.011469953056876578,0
672,0.8509764581891419,0.9857038776429897,0.9845299342735409,825.8343364951008,728.4165237108292,728.4165237108292,0.0,0.1069065994439535,1.0,-35.64180405493942,0.0,none,-0.07723736022241923,-0.011469953056876578,0
673,0.8521610420658776,0.9838729880511321,0.9848723070816041,825.7348972260279,761.4123329540831,761.4123329540831,0.0,0.10677296619464856,1.0,-35.71909486846156,0.0,none,-0.07729081352213996,-0.011469953056876578,0
674,0.8522263211946105,0.9814837135602247,0.9879214306854802,826.3431804567666,766.6539439825203,766.6539439825203,0.0,0.10663949998690525,1.0,-35.796439068466796,0.0,none,-0.07734420000523556,-0.011469953056876578,0
675,0.8558761813506732,0.9841942796123057,0.99,833.9249573243394,744.9963062698754,744.9963062698754,0.0,0.10650620061192162,1.0,-35.87383658822203,0.0,none,-0.07739751975523035,-0.011469953056876578,0
676,0.8546766488460705,0.9822955329921033,0.99,831.1496037710139,738.9752680036879,738.9752680036879,0.0,0.10637306786115672,1.0,-35.95128736107756,0.0,none,-0.07745077285553492,-0.011469953056876578,0
677,0.8570328273261059,0.9822517899227448,0.99,833.4038083769819,728.5834242335777,728.5834242335777,0.0,0.10624010152633027,1.0,-36.02879132046703,0.0,none,-0.07750395938946752,-0.011469953056876578,0
678,0.858251558538616,0.98237907268781,0.9886434307077632,833.5533244514924,737.3581799093682,737.3581799093682,0.0,0.10610730139942236,1.0,-36.106348399907255,0.0,none,-0.07755707944022561,-0.011469953056876578,0
679,0.8612382634683728,0.9859187160657207,0.9869699449937793,838.0469609130475,788.6547024129236,788.6547024129236,0.0,0.10597466727267307,1.0,-36.18395853299818,0.0,none,-0.07761013309092846,-0.011469953056876578,0
680,0.8590049303484453,0.9842849812149526,0.99,837.0505952142554,752.6366673719659,752.6366673719659,0.0,0.10584219893858224,1.0,-36.26162165342275,0.0,none,-0.07766312042456747,-0.011469953056876578,0
681,0.8570471421031665,0.9837983702189742,0.9892041813970854,834.0589621140039,760.5751412739747,760.5751412739747,0.0,0.10570989618990902,1.0,-36.339337694946785,0.0,none,-0.07771604152403455,-0.011469953056876578,0
682,0.8600563929433517,0.9875529422254506,0.99,840.8577091177051,774.617485658149,774.617485658149,0.0,0.10557775881967163,1.0,-36.417106591418914,0.0,none,-0.07776889647212926,-0.011469953056876578,0
683,0.8588873430791444,0.9895317739115566,0.9891395629179823,840.6660707190988,771.30801364678,771.30801364678,0.0,0.10544578662114704,1.0,-36.49492827677045,0.0,none,-0.07782168535153744,-0.011469953056876578,0
684,0.861575429399367,0.9865770562803118,0.99,841.5104453912704,770.899545971483,770.899545971483,0.0,0.1053139793878706,1.0,-36.572802685015304,0.0,none,-0.07787440824485259,-0.011469953056876578,0
685,0.8630500787795102,0.989330364639789,0.99,845.3032326499182,742.4241376040036,742.4241376040036,0.0,0.10518233691363577,1.0,-36.650729750249845,0.0,none,-0.0779270652345403,-0.011469953056876578,0
686,0.8613583858360105,0.9893923491970557,0.99,843.6991828942456,772.1293404703737,772.1293404703737,0.0,0.10505085899249372,1.0,-36.72870940665285,0.0,none,-0.0779796564030022,-0.011469953056876578,0
687,0.8592672642240388,0.9854532645247599,0.9890369293627035,837.4845561845713,763.3668388835429,763.3668388835429,0.0,0.1049195454187531,1.0,-36.806741588485345,0.0,none,-0.07803218183249783,-0.011469953056876578,0
688,0.8619489827669526,0.9873561200301935,0.9899501678013604,842.4976875331474,788.1131323322722,788.1131323322722,0.0,0.10478839598697966,1.0,-36.88482623009055,0.0,none,-0.07808464160520856,-0.011469953056876578,0
689,0.8601008443286138,0.9852481187234288,0.9895706840676874,838.5748036093214,759.2363101935712,759.2363101935712,0.0,0.10465741049199594,1.0,-36.962963265893755,0.0,none,-0.07813703580320208,-0.011469953056876578,0
690,0.8587043084934058,0.9841376193435856,0.99,836.6323817419725,769.3952075391321,769.3952075391321,0.0,0.10452658872888095,1.0,-37.0411526304022,0.0,none,-0.0781893645084466,-0.011469953056876578,0
691,0.8578447338199199,0.9844044077701258,0.9886318699788461,834.866136309083,744.3984477928392,744.3984477928392,0.0,0.10439593049296984,1.0,-37.11939425820501,0.0,none,-0.07824162780281085,-0.011469953056876578,0
692,0.856473119698047,0.9853810633807747,0.99,835.5128695106599,757.5628844545528,757.5628844545528,0.0,0.10426543557985363,1.0,-37.19768808397307,0.0,none,-0.07829382576805699,-0.011469953056876578,0
693,0.8531940740103579,0.9804042984568775,0.99,828.1103862019132,704.0512579698039,704.0512579698039,0.0,0.10413510378537881,1.0,-37.27603404245892,0.0,none,-0.07834595848584769,-0.011469953056876578,0
694,0.8519735362343975,0.9777562849164427,0.99,824.6922548393122,737.0642862930996,737.0642862930996,0.0,0.10400493490564709,1.0,-37.354432068496656,0.0,none,-0.07839802603773904,-0.011469953056876578,0
695,0.8507683128139328,0.9804164498969555,0.9899204090547066,825.6997890601012,720.99175602735,720.99175602735,0.0,0.10387492873701504,1.0,-37.43288209700185,0.0,none,-0.07845002850519478,-0.011469953056876578,0
696,0.8497137712418321,0.9821945850284639,0.99,826.238422288464,727.2468616062896,727.2468616062896,0.0,0.10374508507609377,1.0,-37.51138406297141,0.0,none,-0.07850196596955783,-0.011469953056876578,0
697,0.8464144275764677,0.9831816804486658,0.99,823.8573676680207,726.8944347981669,726.8944347981669,0.0,0.10361540371974866,1.0,-37.58993790148351,0.0,none,-0.07855383851210007,-0.011469953056876578,0
698,0.8495786597727367,0.9851206578263114,0.99,828.5681133086092,751.1430198636136,751.1430198636136,0.0,0.10348588446509897,1.0,-37.66854354769747,0.0,none,-0.07860564621395838,-0.011469953056876578,0
699,0.8530920952197304,0.98533213075366,0.9899396285606304,832.1225144255737,807.6164911577819,807.6164911577819,0.0,0.10335652710951759,1.0,-37.74720093685366,0.0,none,-0.07865738915619147,-0.011469953056876578,0
700,0.8500437052804564,0.9887704071144156,0.9895767106120352,831.7373060202216,737.2739404671399,737.2739404671399,0.0,0.10322733145063069,1.0,-37.8259100042734,0.0,none,-0.07870906741974437,-0.011469953056876578,0
