t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
130,0.01,0.01,0.01,0.0010000000000000002,0.725155732453032,0.724155732453032,0.724155732453032,0.807024739365808,0.0,38.1266145773281,real,0.32280989574632457,0.34642967327182256,0,1000.0,0.9,True,130
131,0.01,0.01,0.01,0.0010000000000000002,0.7394335548667189,0.7384335548667189,0.7384335548667189,0.8076750041373313,0.0,38.44968457898303,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,131
132,0.01,0.01,0.01,0.0010000000000000002,0.5167352483970838,0.5157352483970838,0.5157352483970838,0.8076750041373313,0.0,38.772754580637965,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,132
133,0.01,0.01,0.01,0.0010000000000000002,0.464830590801035,0.463830590801035,0.463830590801035,0.8076750041373313,0.0,39.0958245822929,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,133
134,0.01,0.01,0.01,0.0010000000000000002,0.5216907261960385,0.5206907261960385,0.5206907261960385,0.8076750041373313,0.0,39.41889458394783,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,134
135,0.01,0.01,0.01,0.0010000000000000002,0.5159559638662921,0.514955963866292,0.514955963866292,0.8076750041373313,0.0,39.741964585602766,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,135
136,0.01,0.01,0.01,0.0010000000000000002,0.2766905825898352,0.2756905825898352,0.2756905825898352,0.8076750041373313,0.0,40.0650345872577,real,0.3230700016549335,0.34642967327182256,0,1000.0,0.9,True,136
137,0.01,0.01,0.01,0.0010000000000000002,0.4333548335130787,0.4323548335130787,0.4323548335130787,0.8119979651019885,0.0,40.38983377329849,real,0.32479918604079216,0.34642967327182256,0,1000.0,0.9,True,137
138,0.01,0.01,0.1058640937627717,0.01058640937627717,0.4598655860983838,0.4492791767221066,0.4492791767221066,0.8127814447839319,0.0,40.71494635121206,real,0.32511257791357195,0.34642967327182256,0,1000.0,0.9,True,138
139,0.01,0.01,0.7523571253660557,0.07523571253660558,0.7321611371960156,0.6569254246594101,0.6569254246594101,0.8216940931815955,0.0,41.043623988484704,real,0.32867763727264077,0.34642967327182256,0,1000.0,0.9,True,139
140,0.01,0.01,0.99,0.099,0.6544258166327014,0.5554258166327014,0.5554258166327014,0.8216940931815955,0.0,41.372301625757345,real,0.32867763727264077,0.34642967327182256,0,1000.0,0.9,True,140
141,0.01,0.01,0.8823564919243303,0.08823564919243303,0.6786434977141882,0.5904078485217552,0.5904078485217552,0.8280696463576511,0.0,41.703529484300404,real,0.33122785854305903,0.34642967327182256,0,1000.0,0.9,True,141
142,0.01,0.01,0.5565075017730753,0.055650750177307536,0.5974541935925689,0.5418034434152613,0.5418034434152613,0.8342234711755633,0.0,42.03721887277063,real,0.33368938847022633,0.34642967327182256,0,1000.0,0.9,True,142
143,0.01,0.01,0.01,0.0010000000000000002,0.6211898680191427,0.6201898680191427,0.6201898680191427,0.8342234711755633,0.0,42.37090826124086,real,0.33368938847022633,0.34642967327182256,0,1000.0,0.9,True,143
144,0.01,0.01,0.066854739760625,0.006685473976062501,0.6170802916898609,0.6103948177137984,0.6103948177137984,0.8388393122449471,0.0,42.70644398613884,real,0.33553572489798,0.34642967327182256,0,1000.0,0.9,True,144
145,0.01,0.01,0.1841015693757759,0.01841015693757759,0.8540159871808923,0.8356058302433147,0.8356058302433147,0.8388393122449471,0.0,43.04197971103682,real,0.33553572489798,0.34642967327182256,0,1000.0,0.9,True,145
146,0.01,0.01,0.01,0.0010000000000000002,0.8265861151005298,0.8255861151005298,0.8255861151005298,0.8388393122449471,0.0,43.3775154359348,real,0.33553572489798,0.34642967327182256,0,1000.0,0.9,True,146
147,0.01,0.01,0.01,0.0010000000000000002,0.7323969951327943,0.7313969951327943,0.7313969951327943,0.8396218161587432,0.0,43.71336416239829,real,0.33584872646349595,0.34642967327182256,0,1000.0,0.9,True,147
148,0.01,0.01,0.01,0.0010000000000000002,0.6955366773305703,0.6945366773305703,0.6945366773305703,0.8396218161587432,0.0,44.04921288886179,real,0.33584872646349595,0.34642967327182256,0,1000.0,0.9,True,148
149,0.01,0.01,0.01,0.0010000000000000002,0.6849512755510364,0.6839512755510364,0.6839512755510364,0.8396218161587432,0.0,44.385061615325284,real,0.33584872646349595,0.34642967327182256,0,1000.0,0.9,True,149
150,0.01,0.01,0.2032788865192186,0.020327888651921863,0.4083458435827655,0.3880179549308436,0.3880179549308436,0.8396218161587432,0.0,44.72091034178878,real,0.33584872646349595,0.34642967327182256,0,1000.0,0.9,True,150
151,0.01,0.01,0.3426276385752161,0.03426276385752161,0.8320619614311018,0.7977991975735802,0.7977991975735802,0.849030087379984,0.0,45.06052237674077,real,0.33961203495199044,0.34642967327182256,0,1000.0,0.9,True,151
152,0.01,0.01,0.6780410059948989,0.0678041005994899,0.9979787468129384,0.9301746462134485,0.9301746462134485,0.8568282499106705,0.0,45.40325367670504,real,0.3427312999642709,0.34642967327182256,0,1000.0,0.9,True,152
153,0.01,0.01,0.409091802206795,0.040909180220679506,1.0,0.9590908197793205,0.9590908197793205,0.8568282499106705,0.0,45.74598497666931,real,0.3427312999642709,0.34642967327182256,0,1000.0,0.9,True,153
154,0.01,0.01,0.5255164105557516,0.052551641055575166,0.964406787908438,0.9118551468528628,0.9118551468528628,0.8628005585250595,0.0,46.09110520007933,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,154
155,0.01,0.01,0.6985334313559017,0.06985334313559019,1.0,0.9301466568644098,0.9301466568644098,0.8628005585250595,0.0,46.436225423489354,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,155
156,0.01,0.01,0.8561605579926551,0.08561605579926553,0.8966621024477682,0.8110460466485027,0.8110460466485027,0.8628005585250595,0.0,46.781345646899375,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,156
157,0.01,0.01,0.9509698421391124,0.09509698421391125,1.0,0.9049030157860888,0.9049030157860888,0.8628005585250595,0.0,47.126465870309396,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,157
158,0.01,0.01,0.99,0.099,0.879085718409255,0.780085718409255,0.780085718409255,0.8628005585250595,0.0,47.47158609371942,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,158
159,0.01,0.01,0.99,0.099,0.89452561557886,0.79552561557886,0.79552561557886,0.8628005585250595,0.0,47.81670631712944,real,0.3451202234100208,0.34642967327182256,0,1000.0,0.9,True,159
160,0.01,0.01,0.99,0.099,0.7420409517600767,0.6430409517600767,0.6430409517600767,0.8640951287439139,0.0,48.162344368627004,real,0.3456380514975663,0.34642967327182256,0,1000.0,0.9,True,160
161,0.01,0.01,0.99,0.099,0.8055437802264974,0.7065437802264974,0.7065437802264974,0.8640951287439139,0.0,48.50798242012457,real,0.3456380514975663,0.34642967327182256,0,1000.0,0.9,True,161
162,0.01,0.01,0.99,0.099,0.9400343220257584,0.8410343220257585,0.8410343220257585,0.8679073288943875,0.0,48.855145351682324,real,0.34716293155775446,0.34642967327182256,0,1000.0,0.9,True,162
163,0.01,0.01,0.99,0.099,0.6897289839763711,0.5907289839763711,0.5907289839763711,0.8742767711045132,0.0,49.20485606012413,real,0.34971070844180474,0.34642967327182256,0,1000.0,0.9,True,163
164,0.01,0.01,0.335019238950009,0.0335019238950009,0.6890661264480115,0.6555642025530105,0.6555642025530105,0.8742767711045132,0.0,49.554566768565934,real,0.34971070844180474,0.34642967327182256,1,1000.0,0.9,True,164
165,0.01,0.01,0.7942869270053969,0.07942869270053969,0.9680014055293418,0.8885727128288021,0.8885727128288021,0.8871451213092835,0.0,49.90942481708965,real,0.3548580485237167,0.34642967327182256,0,1000.0,0.9,True,165
166,0.01,0.01,0.1990830488502171,0.019908304885021714,0.9725202402099196,0.9526119353248979,0.9526119353248979,0.8874200215253575,0.0,50.264392825699794,real,0.3549680086101432,0.34642967327182256,0,1000.0,0.9,True,166
167,0.01,0.01,0.5544909270204059,0.05544909270204059,0.546581804292508,0.49113271159046745,0.49113271159046745,0.8876764591442875,0.0,50.61946340935751,real,0.3550705836577137,0.34642967327182256,0,1000.0,0.9,True,167
168,0.01,0.01,0.6137478500896368,0.061374785008963685,0.6063198715269837,0.5449450865180201,0.5449450865180201,0.8876764591442875,0.0,50.97453399301522,real,0.3550705836577137,0.34642967327182256,0,1000.0,0.9,True,168
169,0.01,0.01,0.3738825131181677,0.03738825131181678,0.5718215956764073,0.5344333443645906,0.5344333443645906,0.8893640267578716,0.0,51.33027960371837,real,0.3557456107031456,0.34642967327182256,0,1000.0,0.9,True,169
170,0.01,0.01,0.7546083282843092,0.07546083282843093,0.5860047579821107,0.5105439251536797,0.5105439251536797,0.8893640267578716,0.0,51.68602521442151,real,0.3557456107031456,0.34642967327182256,0,1000.0,0.9,True,170
171,0.01,0.01,0.9598398389542018,0.09598398389542018,0.0,0.0,0.0,0.8895027560738833,1.0,51.92182631685107,real,0.235801102429555,0.34642967327182256,0,1000.0,0.9,True,171
172,0.01,0.01,0.9402782088559658,0.09402782088559658,0.045846683196547,0.0,0.0,0.8923660699039688,1.0,52.15877274481266,real,0.23694642796159116,0.34642967327182256,0,1000.0,0.9,True,172
173,0.01,0.01,0.932221203169655,0.09322212031696549,0.0469721897188944,0.0,0.0,0.8923740622726636,1.0,52.395722369721724,real,0.2369496249090659,0.34642967327182256,0,1000.0,0.9,True,173
174,0.01,0.01,0.7444019067308477,0.07444019067308477,0.0277397533541236,0.0,0.0,0.8923740622726636,1.0,52.63267199463079,real,0.2369496249090659,0.34642967327182256,0,1000.0,0.9,True,174
175,0.01,0.01,0.7097251706735476,0.07097251706735476,0.0192063376323311,0.0,0.0,0.8923740622726636,1.0,52.869621619539856,real,0.2369496249090659,0.34642967327182256,0,1000.0,0.9,True,175
176,0.01,0.01,0.1308705836047745,0.01308705836047745,0.0,0.0,0.0,0.8925659092186429,1.0,53.10664798322732,real,0.23702636368746255,0.34642967327182256,0,1000.0,0.9,True,176
177,0.01,0.01,0.2887129781030289,0.02887129781030289,0.0216816499470563,0.0,0.0,0.8946273440857383,1.0,53.34449892086162,real,0.237850937634299,0.34642967327182256,0,1000.0,0.9,True,177
178,0.01,0.01,0.4860144233894139,0.04860144233894139,0.0,0.0,0.0,0.8954699629071863,1.0,53.58268690602449,real,0.23818798516287387,0.34642967327182256,0,1000.0,0.9,True,178
179,0.01,0.01,0.2583850631165979,0.025838506311659792,0.1282810164561338,0.102442510144474,0.102442510144474,0.9006546520335934,0.0,53.94294876683793,real,0.3602618608134378,0.34642967327182256,0,1000.0,0.9,True,179
180,0.01,0.01,0.1504367736612001,0.01504367736612001,0.1345575350043908,0.11951385763827078,0.11951385763827078,0.9006546520335934,0.0,54.30321062765137,real,0.3602618608134378,0.34642967327182256,0,1000.0,0.9,True,180
181,0.01,0.01,0.01,0.0010000000000000002,0.1117409574072031,0.1107409574072031,0.1107409574072031,0.9012496853013352,0.0,54.6637105017719,real,0.36049987412053497,0.34642967327182256,0,1000.0,0.9,True,181
182,0.01,0.01,0.01,0.0010000000000000002,0.1027451031852552,0.1017451031852552,0.1017451031852552,0.902199462700561,0.0,55.024590286852124,real,0.3608797850802219,0.34642967327182256,0,1000.0,0.9,True,182
183,0.01,0.01,0.01,0.0010000000000000002,0.1002314779292966,0.0992314779292966,0.0992314779292966,0.9033243572506078,0.0,55.38592002975237,real,0.3613297429002458,0.34642967327182256,0,1000.0,0.9,True,183
184,0.01,0.01,0.01,0.0010000000000000002,0.148489217042954,0.147489217042954,0.147489217042954,0.9033243572506078,0.0,55.747249772652616,real,0.3613297429002458,0.34642967327182256,0,1000.0,0.9,True,184
185,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.9033243572506078,1.0,55.988579515552864,real,0.24132974290024833,0.34642967327182256,0,1000.0,0.9,True,185
186,0.01,0.01,0.01,0.0010000000000000002,0.0864117957977264,0.0854117957977264,0.0854117957977264,0.9033243572506078,0.0,56.34990925845311,real,0.3613297429002458,0.34642967327182256,0,1000.0,0.9,True,186
187,0.01,0.01,0.01,0.0010000000000000002,0.1618202047694595,0.1608202047694595,0.1608202047694595,0.90644398585073,0.0,56.712486852793404,real,0.36257759434029424,0.34642967327182256,0,1000.0,0.9,True,187
188,0.01,0.01,0.01,0.0010000000000000002,0.2846699014012248,0.2836699014012248,0.2836699014012248,0.9116161888860974,0.0,57.07713332834784,real,0.3646464755544372,0.34642967327182256,0,1000.0,0.9,True,188
189,0.01,0.01,0.01,0.0010000000000000002,0.2865110105456366,0.2855110105456366,0.2855110105456366,0.9116161888860974,0.0,57.44177980390228,real,0.3646464755544372,0.34642967327182256,0,1000.0,0.9,True,189
190,0.01,0.01,0.6072577698534325,0.060725776985343254,0.3606847389730973,0.299958961987754,0.299958961987754,0.9173765730887672,0.0,57.80873043313778,real,0.3669506292355038,0.34642967327182256,0,1000.0,0.9,True,190
191,0.01,0.01,0.7946743742453967,0.07946743742453967,0.3507873630454478,0.2713199256209081,0.2713199256209081,0.9173765730887672,0.0,58.175681062373286,real,0.3669506292355038,0.34642967327182256,0,1000.0,0.9,True,191
192,0.01,0.01,0.5942495573378769,0.05942495573378769,0.2084667775678496,0.1490418218340619,0.1490418218340619,0.9216066061263688,0.0,58.54432370482383,real,0.36864264245054557,0.34642967327182256,0,1000.0,0.9,True,192
193,0.01,0.01,0.2241098067485778,0.02241098067485778,0.2531989948655153,0.2307880141906575,0.2307880141906575,0.9216066061263688,0.0,58.91296634727438,real,0.36864264245054557,0.34642967327182256,0,1000.0,0.9,True,193
194,0.01,0.01,0.3118651298879906,0.03118651298879906,0.2348228095215434,0.20363629653274434,0.20363629653274434,0.9260305341207208,0.0,59.283378560922664,real,0.3704122136482866,0.34642967327182256,0,1000.0,0.9,True,194
195,0.01,0.01,0.01,0.0010000000000000002,0.1896686255671823,0.1886686255671823,0.1886686255671823,0.929621596382318,0.0,59.65522719947559,real,0.37184863855292605,0.34642967327182256,0,1000.0,0.9,True,195
196,0.01,0.01,0.01,0.0010000000000000002,0.1570971360270613,0.1560971360270613,0.1560971360270613,0.9296303977059354,0.0,60.02707935855796,real,0.3718521590823727,0.34642967327182256,0,1000.0,0.9,True,196
197,0.01,0.01,0.01,0.0010000000000000002,0.2623107380454106,0.2613107380454106,0.2613107380454106,0.9296303977059354,0.0,60.398931517640335,real,0.3718521590823727,0.34642967327182256,0,1000.0,0.9,True,197
198,0.01,0.01,0.01,0.0010000000000000002,0.2167008452160373,0.2157008452160373,0.2157008452160373,0.9306430841349316,0.0,60.77118875129431,real,0.37225723365397556,0.34642967327182256,0,1000.0,0.9,True,198
199,0.01,0.01,0.01,0.0010000000000000002,0.210227173879497,0.209227173879497,0.209227173879497,0.9307316497378,0.0,61.143481411189434,real,0.3722926598951233,0.34642967327182256,0,1000.0,0.9,True,199
200,0.01,0.01,0.01,0.0010000000000000002,0.1287803851081304,0.1277803851081304,0.1277803851081304,0.9307316497378,0.0,61.51577407108456,real,0.3722926598951233,0.34642967327182256,0,1000.0,0.9,True,200
201,0.01,0.01,0.01,0.0010000000000000002,0.1494995045760187,0.1484995045760187,0.1484995045760187,0.9307316497378,0.0,61.88806673097968,real,0.3722926598951233,0.34642967327182256,0,1000.0,0.9,True,201
202,0.01,0.01,0.01,0.0010000000000000002,0.1476649669004959,0.1466649669004959,0.1466649669004959,0.9307316497378,0.0,62.260359390874804,real,0.3722926598951233,0.34642967327182256,0,1000.0,0.9,True,202
203,0.01,0.01,0.01,0.0010000000000000002,0.1664660816280645,0.1654660816280645,0.1654660816280645,0.9321043287720976,0.0,62.633201122383646,real,0.37284173150884214,0.34642967327182256,0,1000.0,0.9,True,203
204,0.01,0.01,0.01,0.0010000000000000002,0.176970661214508,0.175970661214508,0.175970661214508,0.9335548095331262,0.0,63.0066230461969,real,0.3734219238132539,0.34642967327182256,0,1000.0,0.9,True,204
205,0.01,0.01,0.01,0.0010000000000000002,0.2283072245111424,0.2273072245111424,0.2273072245111424,0.9361352927248184,0.0,63.381077163286825,real,0.3744541170899254,0.34642967327182256,0,1000.0,0.9,True,205
206,0.01,0.01,0.01,0.0010000000000000002,0.3333777043029693,0.3323777043029693,0.3323777043029693,0.9410341050673794,0.0,63.75749080531378,real,0.3764136420269537,0.34642967327182256,0,1000.0,0.9,True,206
207,0.01,0.01,0.01,0.0010000000000000002,0.1876237108418698,0.1866237108418698,0.1866237108418698,0.944479896302394,0.0,64.13528276383474,real,0.3777919585209588,0.34642967327182256,0,1000.0,0.9,True,207
208,0.01,0.01,0.01,0.0010000000000000002,0.0384375766055637,0.0374375766055637,0.0374375766055637,0.9493283562565088,0.0,64.51501410633735,real,0.3797313425026019,0.34642967327182256,0,1000.0,0.9,True,208
209,0.01,0.01,0.01,0.0010000000000000002,0.0031140162980671,0.0021140162980670995,0.0021140162980670995,0.9528666118215372,0.0,64.89616075106596,real,0.3811466447286165,0.34642967327182256,0,1000.0,0.9,True,209
210,0.01,0.01,0.01,0.0010000000000000002,0.1958951608893566,0.1948951608893566,0.1948951608893566,0.9528666118215372,0.0,65.27730739579458,real,0.3811466447286165,0.34642967327182256,0,1000.0,0.9,True,210
211,0.01,0.01,0.01,0.0010000000000000002,0.1965809651002916,0.1955809651002916,0.1955809651002916,0.9552556650514904,0.0,65.65940966181518,real,0.3821022660205955,0.34642967327182256,0,1000.0,0.9,True,211
212,0.01,0.01,0.01,0.0010000000000000002,0.16825490658067,0.16725490658067,0.16725490658067,0.9571644275309272,0.0,66.04227543282754,real,0.3828657710123693,0.34642967327182256,0,1000.0,0.9,True,212
213,0.01,0.01,0.01,0.0010000000000000002,0.2764239311284108,0.2754239311284108,0.2754239311284108,0.9571644275309272,0.0,66.42514120383991,real,0.3828657710123693,0.34642967327182256,0,1000.0,0.9,True,213
214,0.01,0.01,0.01,0.0010000000000000002,0.275522100470697,0.274522100470697,0.274522100470697,0.9571644275309272,0.0,66.80800697485228,real,0.3828657710123693,0.34642967327182256,0,1000.0,0.9,True,214
215,0.01,0.01,0.01,0.0010000000000000002,0.1912291523524601,0.1902291523524601,0.1902291523524601,0.9571644275309272,0.0,67.19087274586465,real,0.3828657710123764,0.34642967327182256,0,1000.0,0.9,True,215
216,0.01,0.01,0.01,0.0010000000000000002,0.3441370882291626,0.3431370882291626,0.3431370882291626,0.962892447574532,0.0,67.57602972489447,real,0.3851569790298157,0.34642967327182256,0,1000.0,0.9,True,216
217,0.01,0.01,0.01,0.0010000000000000002,0.3701365550059542,0.3691365550059542,0.3691365550059542,0.962892447574532,0.0,67.96118670392428,real,0.3851569790298157,0.34642967327182256,0,1000.0,0.9,True,217
218,0.01,0.01,0.01,0.0010000000000000002,0.3391856839865539,0.3381856839865539,0.3381856839865539,0.962892447574532,0.0,68.3463436829541,real,0.3851569790298157,0.34642967327182256,0,1000.0,0.9,True,218
219,0.01,0.01,0.01,0.0010000000000000002,0.3211764688837613,0.3201764688837613,0.3201764688837613,0.962892447574532,0.0,68.73150066198392,real,0.3851569790298157,0.34642967327182256,0,1000.0,0.9,True,219
220,0.01,0.01,0.2941562309203763,0.02941562309203763,0.3044375028068863,0.2750218797148487,0.2750218797148487,0.9659760325411918,0.0,69.11789107500039,real,0.38639041301647126,0.34642967327182256,0,1000.0,0.9,True,220
221,0.01,0.01,0.2046425525571449,0.02046425525571449,0.4299642330268805,0.40949997777116603,0.40949997777116603,0.973509963448284,0.0,69.5072950603797,real,0.3894039853793174,0.34642967327182256,0,1000.0,0.9,True,221
222,0.01,0.01,0.4570680429923472,0.045706804299234724,0.3710926397957977,0.32538583549656297,0.32538583549656297,0.974010720659444,0.0,69.89689934864349,real,0.3896042882637829,0.34642967327182256,0,1000.0,0.9,True,222
223,0.01,0.01,0.4555659660715083,0.04555659660715083,0.2617493088658281,0.21619271225867726,0.21619271225867726,0.974010720659444,0.0,70.28650363690727,real,0.3896042882637829,0.34642967327182256,0,1000.0,0.9,True,223
224,0.01,0.01,0.3409344526733427,0.03409344526733427,0.2459591787589168,0.21186573349158253,0.21186573349158253,0.9744106455519888,0.0,70.67626789512806,real,0.38976425822079364,0.34642967327182256,0,1000.0,0.9,True,224
225,0.01,0.01,0.236648768647091,0.0236648768647091,0.2569627241941448,0.23329784732943568,0.23329784732943568,0.9744106455519888,0.0,71.06603215334886,real,0.38976425822079364,0.34642967327182256,0,1000.0,0.9,True,225
226,0.01,0.01,0.3878289090901626,0.03878289090901626,0.2840560549292095,0.24527316402019322,0.24527316402019322,0.9744106455519888,0.0,71.45579641156965,real,0.38976425822079364,0.34642967327182256,0,1000.0,0.9,True,226
227,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.9750143272916936,1.0,71.72580214248633,real,0.27000573091667945,0.34642967327182256,0,1000.0,0.9,True,227
228,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.9750143272916936,1.0,71.99580787340301,real,0.27000573091667945,0.34642967327182256,0,1000.0,0.9,True,228
229,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.9750143272916936,1.0,72.26581360431969,real,0.27000573091667945,0.34642967327182256,0,1000.0,0.9,True,229
230,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.9754940939572336,1.0,72.53601124190257,real,0.27019763758288207,0.34642967327182256,0,1000.0,0.9,True,230
231,0.01,0.01,0.01,0.0010000000000000002,0.0846327072307195,0.0836327072307195,0.0836327072307195,0.9787351972262364,0.0,72.92750532079306,real,0.3914940788904886,0.34642967327182256,0,1000.0,0.9,True,231
232,0.01,0.01,0.01,0.0010000000000000002,0.0826214049007208,0.0816214049007208,0.0816214049007208,0.9809089264151188,0.0,73.3198688913591,real,0.3923635705660473,0.34642967327182256,0,1000.0,0.9,True,232
233,0.01,0.01,0.01,0.0010000000000000002,0.150889496404522,0.149889496404522,0.149889496404522,0.9809089264151188,0.0,73.71223246192515,real,0.3923635705660473,0.34642967327182256,0,1000.0,0.9,True,233
234,0.01,0.01,0.01,0.0010000000000000002,0.1206031028744585,0.1196031028744585,0.1196031028744585,0.9809089264151188,0.0,74.1045960324912,real,0.3923635705660473,0.34642967327182256,0,1000.0,0.9,True,234
235,0.01,0.01,0.01,0.0010000000000000002,0.1177936000636953,0.1167936000636953,0.1167936000636953,0.9823719707504072,0.0,74.49754482079136,real,0.3929487883001599,0.34642967327182256,0,1000.0,0.9,True,235
236,0.01,0.01,0.01,0.0010000000000000002,0.1330830049039659,0.1320830049039659,0.1320830049039659,0.9823719707504072,0.0,74.89049360909152,real,0.3929487883001599,0.34642967327182256,0,1000.0,0.9,True,236
237,0.01,0.01,0.01,0.0010000000000000002,0.0720493431043239,0.0710493431043239,0.0710493431043239,0.9823719707504072,0.0,75.28344239739168,real,0.3929487883001599,0.34642967327182256,0,1000.0,0.9,True,237
238,0.01,0.01,0.01,0.0010000000000000002,0.1613223926913822,0.1603223926913822,0.1603223926913822,0.9865782290886176,0.0,75.67807368902713,real,0.39463129163544863,0.34642967327182256,0,1000.0,0.9,True,238
239,0.01,0.01,0.1518316791196466,0.015183167911964661,0.1101499611336524,0.09496679322168775,0.09496679322168775,0.9865782290886176,0.0,76.07270498066258,real,0.39463129163544863,0.34642967327182256,0,1000.0,0.9,True,239
240,0.01,0.01,0.01,0.0010000000000000002,0.1070941825521817,0.1060941825521817,0.1060941825521817,0.987584624281065,0.0,76.467738830375,real,0.3950338497124193,0.34642967327182256,0,1000.0,0.9,True,240
241,0.01,0.01,0.0931371533476315,0.00931371533476315,0.1021603334615364,0.09284661812677325,0.09284661812677325,0.9884277293998792,0.0,76.86310992213495,real,0.3953710917599551,0.34642967327182256,0,1000.0,0.9,True,241
242,0.01,0.01,0.01,0.0010000000000000002,0.1083777199386986,0.1073777199386986,0.1073777199386986,0.9884277293998792,0.0,77.25848101389491,real,0.3953710917599551,0.34642967327182256,0,1000.0,0.9,True,242
243,0.01,0.01,0.01,0.0010000000000000002,0.1076334190625224,0.1066334190625224,0.1066334190625224,0.9884277293998792,0.0,77.65385210565486,real,0.3953710917599551,0.34642967327182256,0,1000.0,0.9,True,243
244,0.01,0.01,0.01,0.0010000000000000002,0.0031110270119391,0.0021110270119390996,0.0021110270119390996,0.9884277293998792,0.0,78.04922319741482,real,0.3953710917599551,0.34642967327182256,0,1000.0,0.9,True,244
245,0.01,0.01,0.01,0.0010000000000000002,0.1120771388086696,0.1110771388086696,0.1110771388086696,0.991845355980158,0.0,78.44596133980689,real,0.39673814239206706,0.34642967327182256,0,1000.0,0.9,True,245
246,0.01,0.01,0.3737897334616359,0.037378973346163594,0.1393064859601747,0.1019275126140111,0.1019275126140111,0.99425251569216,0.0,78.84366234608375,real,0.39770100627686134,0.34642967327182256,0,1000.0,0.9,True,246
247,0.01,0.01,0.423587712969897,0.0423587712969897,0.231608778326715,0.1892500070297253,0.1892500070297253,0.9990165016466114,0.0,79.24326894674239,real,0.3996066006586432,0.34642967327182256,0,1000.0,0.9,True,247
248,0.01,0.01,0.7612196668083958,0.07612196668083958,0.2025461287358151,0.12642416205497553,0.12642416205497553,1.0,0.0,79.6432689467424,real,0.4000000000000057,0.34642967327182256,0,1000.0,0.9,True,248
249,0.01,0.01,0.8644787371000741,0.08644787371000741,0.262301324621098,0.17585345091109061,0.17585345091109061,1.0,0.0,80.0432689467424,real,0.4000000000000057,0.34642967327182256,0,1000.0,0.9,True,249
