t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
296,0.7453819331234249,0.5550895914539435,0.8026613418948507,332.10414238401046,297.73030934069163,297.73030934069163,0.0,0.10026204731605197,1.0,-17.98780953383783,0.0,none,-0.07989518107358151,-0.019680044437470453,0
297,0.7447477541440924,0.5536157204756202,0.8048509618714761,331.8433228827275,308.6837431192556,308.6837431192556,0.0,0.10001139219776184,1.0,-18.067804976958726,0.0,none,-0.07999544312089668,-0.019680044437470453,0
298,0.7478020643975991,0.5524721884995237,0.804636433692766,332.42736995405306,286.81776189797006,286.81776189797006,0.0,0.09976136371726743,1.0,-18.14790043147182,0.0,none,-0.08009545451309563,-0.019680044437470453,0
299,0.7488520646931693,0.5543945604099554,0.8053769511733017,334.3599013950748,301.8910342058857,301.8910342058857,0.0,0.09951196030797427,1.0,-18.22809564734863,0.0,none,-0.08019521587680956,-0.019680044437470453,0
300,0.7512966045213738,0.5510517980663566,0.803737598879141,332.75005427961617,318.967011775368,318.967011775368,0.0,0.09926318040720433,1.0,-18.308390375185752,0.0,none,-0.08029472783712066,-0.019680044437470453,0
301,0.7504410403086299,0.548345965077137,0.8073451281665736,332.2235830954916,299.0307542888106,299.0307542888106,0.0,0.09901502245618632,1.0,-18.38878436620328,0.0,none,-0.08039399101752664,-0.019680044437470453,0
302,0.7498923412598022,0.5464861598671591,0.8081058948957331,331.1664713391684,292.01917920770865,292.01917920770865,0.0,0.09876748490004586,1.0,-18.469277372243262,0.0,none,-0.08049300603998333,-0.019680044437470453,0
303,0.7534207460641839,0.54644633313389,0.8095690806658743,333.30283201969826,309.11817646492267,309.11817646492267,0.0,0.09852056618779574,1.0,-18.549869145768145,0.0,none,-0.08059177352488334,-0.019680044437470453,0
304,0.754405306815831,0.5471452109957365,0.8116475535393828,335.02315256704264,308.8527060375629,308.8527060375629,0.0,0.09827426477232626,1.0,-18.630559439859216,0.0,none,-0.08069029409107031,-0.019680044437470453,0
305,0.7579470453296093,0.5486325761358354,0.8079644080669935,335.97942721188036,300.32957848617576,300.32957848617576,0.0,0.09802857911039545,1.0,-18.711348008215058,0.0,none,-0.08078856835584247,-0.019680044437470453,0
306,0.7590037127458794,0.547530985277976,0.8093823250286238,336.36152888165674,308.57836238270846,308.57836238270846,0.0,0.09778350766261946,1.0,-18.79223460515001,0.0,none,-0.08088659693495259,-0.019680044437470453,0
307,0.7605519522013241,0.5504815599826893,0.8098965103808095,339.0792303467227,313.8669484208933,313.8669484208933,0.0,0.09753904889346292,1.0,-18.873218985592626,0.0,none,-0.08098438044261513,-0.019680044437470453,0
308,0.7614972961006014,0.5528534851052957,0.8103086056942388,341.13703347525745,301.5609298901724,301.5609298901724,0.0,0.09729520127122926,1.0,-18.954300905084136,0.0,none,-0.08108191949150978,-0.019680044437470453,0
309,0.7637372697030194,0.5504330495306332,0.8077414760192343,339.5633974747118,303.3230312149511,303.3230312149511,0.0,0.09705196326805118,1.0,-19.035480119776917,0.0,none,-0.08117921469278144,-0.019680044437470453,0
310,0.7645377670791639,0.5489321963214319,0.8088981238184626,339.47787574934097,310.80603986250543,310.80603986250543,0.0,0.09680933335988105,1.0,-19.116756386432964,0.0,none,-0.08127626665604737,-0.019680044437470453,0
311,0.7622157369946628,0.5480480014507838,0.8080127848140347,337.53183616882257,312.3661294242605,312.3661294242605,0.0,0.09656731002648135,1.0,-19.198129462422372,0.0,none,-0.0813730759894078,-0.019680044437470453,0
312,0.7614872533389739,0.5498296065233509,0.8118060460188641,339.89364209284633,317.90107694140147,317.90107694140147,0.0,0.09632589175141515,1.0,-19.279599105721807,0.0,none,-0.08146964329943529,-0.019680044437470453,0
313,0.7590157344233517,0.5483256233827586,0.8106575971055071,337.38578222202614,305.63332408165826,305.63332408165826,0.0,0.09608507702203661,1.0,-19.361165074912993,0.0,none,-0.08156596919118542,-0.019680044437470453,0
314,0.7588540704413268,0.5486904282326244,0.8086743621536094,336.71256781261485,288.5177266020815,288.5177266020815,0.0,0.09584486432948153,1.0,-19.4428271291812,0.0,none,-0.08166205426820738,-0.019680044437470453,0
315,0.7588375452837642,0.5486405629658135,0.8103828337482029,337.38592182948196,298.5764819307114,298.5764819307114,0.0,0.09560525216865783,1.0,-19.524585028313737,0.0,none,-0.08175789913253695,-0.019680044437470453,0
316,0.7604360594471827,0.5526825641299848,0.809789711652784,340.3382185314116,308.9555218504118,308.9555218504118,0.0,0.09536623903823618,1.0,-19.606438532698444,0.0,none,-0.08185350438470707,-0.019680044437470453,0
317,0.758890186593315,0.549054017117954,0.8092400079021798,337.1874142518015,287.73625914095913,287.73625914095913,0.0,0.0951278234406406,1.0,-19.68838740332219,0.0,none,-0.08194887062374434,-0.019680044437470453,0
318,0.7558877730735533,0.5485182440998734,0.8102596725840602,335.94843454675106,309.6386664681917,309.6386664681917,0.0,0.094890003882039,1.0,-19.770431401769375,0.0,none,-0.0820439984471868,-0.019680044437470453,0
319,0.7547440419734528,0.5491080249353386,0.8104437946830118,335.8770927757873,300.84082837653676,300.84082837653676,0.0,0.0946527788723339,1.0,-19.85257029022044,0.0,none,-0.0821388884510661,-0.019680044437470453,0
320,0.7530012547963989,0.5477206223243788,0.8083484457349049,333.390638215902,295.75451734898445,295.75451734898445,0.0,0.09441614692515307,1.0,-19.93480383145038,0.0,none,-0.08223354122993953,-0.019680044437470453,0
321,0.7490602813124775,0.5493355711076027,0.8070026099753681,332.069838111959,292.2817435244846,292.2817435244846,0.0,0.09418010655784019,1.0,-20.017131788827246,0.0,none,-0.08232795737686516,-0.019680044437470453,0
322,0.74880616909632,0.5490243381217836,0.806165984933676,331.4251644966387,297.1928993115753,297.1928993115753,0.0,0.09394465629144559,1.0,-20.09955392631067,0.0,none,-0.08242213748342309,-0.019680044437470453,0
323,0.7501980363845822,0.5507048451346902,0.8046588917455234,332.43491854778324,300.6016163180758,300.6016163180758,0.0,0.09370979465071698,1.0,-20.182070008450385,0.0,none,-0.08251608213971551,-0.019680044437470453,0
324,0.7529950418984055,0.5469859720717324,0.8039818327733638,331.1422081902516,301.19648316440697,301.19648316440697,0.0,0.09347552016409019,1.0,-20.26467980038475,0.0,none,-0.08260979193436668,-0.019680044437470453,0
325,0.7556909812563346,0.5484732849303183,0.8013250594279232,332.13025765418706,308.25819902284803,308.25819902284803,0.0,0.09324183136367997,1.0,-20.34738306783928,0.0,none,-0.08270326745453005,-0.019680044437470453,0
326,0.7532654775189286,0.5471167149274193,0.7998341125564928,329.6309406037934,297.46380280507947,297.46380280507947,0.0,0.09300872678527078,1.0,-20.430179577125173,0.0,none,-0.08279650928589177,-0.019680044437470453,0
327,0.7545034916429502,0.5442923219031722,0.8018112810037097,329.2802054784972,294.81769217954707,294.81769217954707,0.0,0.0927762049683076,1.0,-20.51306909513785,0.0,none,-0.08288951801267785,-0.019680044437470453,0
328,0.7523492602222339,0.5423222763304988,0.8041222187571803,328.0945409525407,293.70022058901486,293.70022058901486,0.0,0.09254426445588683,1.0,-20.596051389355498,0.0,none,-0.08298229421764702,-0.019680044437470453,0
329,0.7527108991928434,0.5438149292630897,0.8031038000288896,328.7388348221688,288.0869034712442,288.0869034712442,0.0,0.09231290379474712,1.0,-20.6791262278376,0.0,none,-0.0830748384821014,-0.019680044437470453,0
330,0.7502584729363968,0.544813837127092,0.8011568478336526,327.4738209193775,282.4370994149972,282.4370994149972,0.0,0.09208212153526026,1.0,-20.762293379223497,0.0,none,-0.08316715138589714,-0.019680044437470453,0
331,0.7517013235091509,0.5488915350348881,0.8031474189085017,331.38062756821654,298.9955803809801,298.9955803809801,0.0,0.09185191623142211,1.0,-20.84555261273093,0.0,none,-0.0832592335074338,-0.019680044437470453,0
332,0.7502477434909489,0.5484593059418756,0.803167113029032,330.4874901424337,303.7359720170035,303.7359720170035,0.0,0.09162228644084355,1.0,-20.928903698154596,0.0,none,-0.08335108542366498,-0.019680044437470453,0
333,0.7525916366012617,0.5472706312789488,0.8027824761740036,330.64306212559114,305.2584093310755,305.2584093310755,0.0,0.09139323072474144,1.0,-21.0123464058647,0.0,none,-0.08344270771010542,-0.019680044437470453,0
334,0.7555046379745667,0.5432042485564165,0.8014781162002176,328.92127234977016,301.5657164133469,301.5657164133469,0.0,0.09116474764792959,1.0,-21.09588050680553,0.0,none,-0.08353410094082747,-0.019680044437470453,0
335,0.7553172499378286,0.5403056320941767,0.8001239536628215,326.53231708548793,299.98987570984565,299.98987570984565,0.0,0.09093683577880976,1.0,-21.179505772494007,0.0,none,-0.08362526568847883,-0.019680044437470453,0
336,0.7571851513465633,0.5416421745978093,0.7979641893884352,327.2637959647231,291.9181450274061,291.9181450274061,0.0,0.09070949368936274,1.0,-21.26322197501826,0.0,none,-0.08371620252425416,-0.019680044437470453,0
337,0.7595789939236365,0.5403808592258937,0.7977962032471579,327.4649847978927,309.90902703323343,309.90902703323343,0.0,0.09048271995513933,1.0,-21.347028887036206,0.0,none,-0.08380691201794477,-0.019680044437470453,0
338,0.756291349934182,0.5409008396406082,0.7979156613488716,326.4102425619393,304.30091716912733,304.30091716912733,0.0,0.09025651315525149,1.0,-21.430926281774106,0.0,none,-0.08389739473789959,-0.019680044437470453,0
339,0.7579796016444282,0.5421718306339677,0.7980582110967553,327.9661623412215,290.4652670024883,290.4652670024883,0.0,0.09003087187236336,1.0,-21.514913933025163,0.0,none,-0.08398765125105712,-0.019680044437470453,0
340,0.7600661858530695,0.5400491186499587,0.795833403422912,326.66818332424697,289.9827904187986,289.9827904187986,0.0,0.08980579469268245,1.0,-21.59899161514809,0.0,none,-0.08407768212292765,-0.019680044437470453,0
341,0.7622048164716568,0.5439218162258979,0.7942084210054488,329.262790665058,299.0638083245035,299.0638083245035,0.0,0.08958128020595074,1.0,-21.683159103065712,0.0,none,-0.08416748791762174,-0.019680044437470453,0
342,0.7649942619416574,0.5451194818676647,0.794617960081903,331.3662384648971,299.8477969044071,299.8477969044071,0.0,0.08935732700543586,1.0,-21.767416172263538,0.0,none,-0.08425706919782527,-0.019680044437470453,0
343,0.7676540812017815,0.5456885757782887,0.7942278122338362,332.70207999448223,312.54061968305666,312.54061968305666,0.0,0.08913393368792227,1.0,-21.85176259878837,0.0,none,-0.08434642652483149,-0.019680044437470453,0
344,0.7665472311054,0.5452986673965913,0.7932274303732793,331.56683186482894,305.44139009464885,305.44139009464885,0.0,0.08891109885370246,1.0,-21.93619815924689,0.0,none,-0.08443556045851963,-0.019680044437470453,0
345,0.7669944203760982,0.5438244359893492,0.7925796328448076,330.5931348243275,293.1616254794506,293.1616254794506,0.0,0.08868882110656821,1.0,-22.02072263080426,0.0,none,-0.08452447155737275,-0.019680044437470453,0
346,0.7696102392387663,0.5444758697434925,0.7929566601805818,332.2759632010609,306.9072738813403,306.9072738813403,0.0,0.08846709905380179,1.0,-22.105335791182743,0.0,none,-0.08461316037848121,-0.019680044437470453,0
347,0.7659914640242541,0.5437561341548247,0.7933369374773325,330.4347966081493,296.21100189038253,296.21100189038253,0.0,0.08824593130616729,1.0,-22.19003741866028,0.0,none,-0.08470162747753562,-0.019680044437470453,0
348,0.7658250337623836,0.5456945522969726,0.7921887734048956,331.060876400099,308.10497464078685,308.10497464078685,0.0,0.08802531647790186,1.0,-22.27482729206912,0.0,none,-0.08478987340884103,-0.019680044437470453,0
349,0.7612848009848044,0.5430075130478965,0.7944725373480948,328.42173208386794,289.54148627271957,289.54148627271957,0.0,0.08780525318670711,1.0,-22.359705190794436,0.0,none,-0.08487789872531692,-0.019680044437470453,0
350,0.7606353831762144,0.5468242039259458,0.7966582363442575,331.3571177239604,293.5191385197167,293.5191385197167,0.0,0.08758574005374034,1.0,-22.44467089477294,0.0,none,-0.08496570397850434,-0.019680044437470453,0
351,0.7609603065664442,0.5476246432446227,0.7967171882283841,332.008477780399,301.40242483338346,301.40242483338346,0.0,0.08736677570360599,1.0,-22.5297241844915,0.0,none,-0.08505328971855874,-0.019680044437470453,0
352,0.7636835624145571,0.5477937411237234,0.7985369930001031,334.0608246297317,303.4286255899977,303.4286255899977,0.0,0.08714835876434697,1.0,-22.61486484098576,0.0,none,-0.08514065649426072,-0.019680044437470453,0
353,0.7621818669357004,0.5491367298123516,0.7999755006096234,334.82339231980853,302.210015234384,302.210015234384,0.0,0.0869304878674361,1.0,-22.700092645838787,0.0,none,-0.08522780485302661,-0.019680044437470453,0
354,0.7610991170573776,0.5453194004542002,0.8021437861456953,332.92345289426225,292.6610207842952,292.6610207842952,0.0,0.0867131616477675,1.0,-22.78540738117968,0.0,none,-0.08531473534089429,-0.019680044437470453,0
355,0.7575602043148623,0.5486205533980527,0.8012931749698206,333.02793927498954,313.93654346211457,313.93654346211457,0.0,0.08649637874364809,1.0,-22.870808829682222,0.0,none,-0.08540144850254094,-0.019680044437470453,0
356,0.7598140115254369,0.5490664510949327,0.7997007736781181,333.6258724950635,293.8791671593815,293.8791671593815,0.0,0.08628013779678896,1.0,-22.95629677456351,0.0,none,-0.08548794488128664,-0.019680044437470453,0
357,0.7612786526131841,0.5494727318784283,0.8020251766874069,335.48862395481575,299.30543837089107,299.30543837089107,0.0,0.08606443745229699,1.0,-23.041870999582592,0.0,none,-0.08557422501908363,-0.019680044437470453,0
358,0.7612561350651615,0.5472840105582798,0.8032665010088463,334.65954899302733,305.3541744365341,305.3541744365341,0.0,0.08584927635866624,1.0,-23.127531289039126,0.0,none,-0.08566028945653414,-0.019680044437470453,0
359,0.7602633773609252,0.5492741465531769,0.8080132964244652,337.42071084050866,294.575079601417,294.575079601417,0.0,0.08563465316776957,1.0,-23.21327742777202,0.0,none,-0.08574613873289394,-0.019680044437470453,0
360,0.7603921768482266,0.5513648818803397,0.810645029549643,339.86580056811164,306.1483420585619,306.1483420585619,0.0,0.08542056653485014,1.0,-23.299109201158082,0.0,none,-0.08583177338606163,-0.019680044437470453,0
361,0.7584737298657755,0.5509055723210216,0.8124860358568073,339.4951810657735,303.325082372061,303.325082372061,0.0,0.08520701511851302,1.0,-23.38502639511068,0.0,none,-0.08591719395259645,-0.019680044437470453,0
362,0.7589877255696256,0.5519058987666874,0.8116799386142114,340.0044494499235,310.58737536937156,310.58737536937156,0.0,0.08499399758071674,1.0,-23.471028796078393,0.0,none,-0.08600240096771472,-0.019680044437470453,0
363,0.7580486314582741,0.547903520995866,0.8090554264262819,336.0310697121439,303.7242027048336,303.7242027048336,0.0,0.08478151258676495,1.0,-23.557116191043686,0.0,none,-0.08608739496529338,-0.019680044437470453,0
364,0.7592109405591053,0.5487071163906917,0.8095210329544985,337.2338709791585,292.606275960133,292.606275960133,0.0,0.08456955880529804,1.0,-23.643288367521567,0.0,none,-0.08617217647788067,-0.019680044437470453,0
365,0.7560851750573224,0.5499525485130078,0.8101087711190441,336.852113046099,312.91873200137996,312.91873200137996,0.0,0.0843581349082848,1.0,-23.729545113558252,0.0,none,-0.08625674603668543,-0.019680044437470453,0
366,0.7569159335347302,0.5509858563575293,0.8110414283799554,338.24480648033204,307.74994560170376,307.74994560170376,0.0,0.08414723957101408,1.0,-23.815886217729847,0.0,none,-0.0863411041715949,-0.019680044437470453,0
367,0.752581853342257,0.5512586484768995,0.8077922714752573,335.12656255317165,307.1321348830842,307.1321348830842,0.0,0.08393687147208655,1.0,-23.902311469141015,0.0,none,-0.08642525141116764,-0.019680044437470453,0
368,0.7543054706143022,0.5507132452394238,0.8096453362336692,336.33154157397274,305.0866416146655,305.0866416146655,0.0,0.08372702929340634,1.0,-23.988820657423652,0.0,none,-0.08650918828263698,-0.019680044437470453,0
369,0.7534225983327911,0.5507725667410595,0.810988194709938,336.53130936487673,310.9363750065911,310.9363750065911,0.0,0.08351771172017282,1.0,-24.075413572735584,0.0,none,-0.08659291531193247,-0.019680044437470453,0
370,0.7528198046329185,0.5520215754715295,0.8120900539822484,337.48251695816856,303.59029952822317,303.59029952822317,0.0,0.08330891744087239,1.0,-24.162090005759236,0.0,none,-0.08667643302365136,-0.019680044437470453,0
371,0.7547616339853002,0.5512427601303984,0.8142587009237102,338.7779397967063,300.5689349542265,300.5689349542265,0.0,0.08310064514727021,1.0,-24.24884974770033,0.0,none,-0.08675974194109415,-0.019680044437470453,0
372,0.7501243191304549,0.5514839929334873,0.8133992590523835,336.48827008522113,316.33381029574366,316.33381029574366,0.0,0.08289289353440203,1.0,-24.33569259028657,0.0,none,-0.08684284258623975,-0.019680044437470453,0
373,0.7489094719476939,0.5545823600069406,0.8118542488536187,337.1890345834933,294.21668977106583,294.21668977106583,0.0,0.08268566130056602,1.0,-24.422618325766344,0.0,none,-0.08692573547977389,-0.019680044437470453,0
374,0.7504276579055263,0.5536899897231551,0.8135056294324673,338.01507261785696,304.53658158622915,304.53658158622915,0.0,0.08247894714731462,1.0,-24.50962674690742,0.0,none,-0.08700842114107488,-0.019680044437470453,0
375,0.7491678922344677,0.5509315919657539,0.8103197632586584,334.4515893802377,301.66500693531805,301.66500693531805,0.0,0.08227274977944633,1.0,-24.59671764699564,0.0,none,-0.08709090008822074,-0.019680044437470453,0
376,0.7449333199704077,0.5517842597271388,0.810465103372305,333.1355864536645,296.67444657344777,296.67444657344777,0.0,0.08206706790499772,1.0,-24.683890819833643,0.0,none,-0.08717317283800341,-0.019680044437470453,0
377,0.743953460768994,0.551258513186185,0.8116720297070297,332.87536695511335,297.1146722814164,297.1146722814164,0.0,0.08186190023523524,1.0,-24.77114605973955,0.0,none,-0.08725523990590744,-0.019680044437470453,0
378,0.745017997849429,0.550009295747921,0.8127670066569262,333.04495522719117,283.37014932742375,283.37014932742375,0.0,0.08165724548464715,1.0,-24.858483161545692,0.0,none,-0.08733710180614196,-0.019680044437470453,0
379,0.746727890783245,0.5471550698661619,0.8158563802500856,333.33929664611486,306.67983244226,306.67983244226,0.0,0.08145310237093553,1.0,-24.94590192059732,0.0,none,-0.08741875905162644,-0.019680044437470453,0
380,0.7443316677442894,0.5471099301405754,0.8180387133843373,333.1309251339041,283.8318097082854,283.8318097082854,0.0,0.08124946961500819,1.0,-25.033402132751316,0.0,none,-0.08750021215399784,-0.019680044437470453,0
381,0.743973587892078,0.5466958116593119,0.8170103407174508,332.30036459637256,291.2936643405696,291.2936643405696,0.0,0.08104634594097067,1.0,-25.12098359437493,0.0,none,-0.08758146162361413,-0.019680044437470453,0
382,0.7433139862075004,0.5454340921449771,0.8163795027593496,330.9837533687721,296.9730671140888,296.9730671140888,0.0,0.08084373007611824,1.0,-25.208646102344485,0.0,none,-0.08766250796955433,-0.019680044437470453,0
383,0.7417960059269899,0.5479551770126242,0.8167103201019426,331.9690292707211,288.6980777826852,288.6980777826852,0.0,0.08064162075092794,1.0,-25.296389454044114,0.0,none,-0.0877433516996291,-0.019680044437470453,0
384,0.7404148389929478,0.5482579835797419,0.8190352758949175,332.47782573563035,297.1952979748911,297.1952979748911,0.0,0.08044001669905063,1.0,-25.384213447364495,0.0,none,-0.08782399332038082,-0.019680044437470453,0
385,0.7413162643414252,0.5469968445232197,0.8196755704882986,332.3765236515879,297.63259351351354,297.63259351351354,0.0,0.080238916657303,1.0,-25.472117880701575,0.0,none,-0.08790443333707998,-0.019680044437470453,0
386,0.7373179073753913,0.5497859389300712,0.8182690499608046,331.69928470130526,299.7729202274561,299.7729202274561,0.0,0.08003831936565974,1.0,-25.56010255295531,0.0,none,-0.08798467225373585,-0.019680044437470453,0
387,0.7388050759132152,0.5537904860223705,0.8193023735310282,335.21201295262097,310.8783973315632,310.8783973315632,0.0,0.07983822356724558,1.0,-25.648167263528414,0.0,none,-0.08806471057310361,-0.019680044437470453,0
388,0.7405227868617172,0.5549779222386845,0.8188150872732207,336.51154596761495,296.9179222952669,296.9179222952669,0.0,0.07963862800832747,1.0,-25.736311812325084,0.0,none,-0.08814454879667011,-0.019680044437470453,0
389,0.7399687907434396,0.5574058349690324,0.8249958827764777,340.2802121636389,305.6413449806536,305.6413449806536,0.0,0.07943953143830665,1.0,-25.824535999749763,0.0,none,-0.08822418742467875,-0.019680044437470453,0
390,0.7401584492985951,0.5530550234852712,0.8263612553461329,338.2696151896241,308.88943560800584,308.88943560800584,0.0,0.07924093260971088,1.0,-25.91283962670588,0.0,none,-0.08830362695611527,-0.019680044437470453,0
391,0.7371779727502267,0.5519202186312409,0.826608322467372,336.31669560184116,299.0773455575931,299.0773455575931,0.0,0.07904283027818661,1.0,-26.001222494594604,0.0,none,-0.08838286788872551,-0.019680044437470453,0
392,0.7381481584933981,0.5522085455259484,0.8260432634406659,336.7049162185346,303.8019653370877,303.8019653370877,0.0,0.07884522320249114,1.0,-26.08968440531361,0.0,none,-0.08846191071900478,-0.019680044437470453,0
393,0.7403601606361095,0.5514685486058811,0.8261904286781372,337.32144274752613,302.9336575550257,302.9336575550257,0.0,0.07864811014448492,1.0,-26.178225161255817,0.0,none,-0.08854075594220845,-0.019680044437470453,0
394,0.7424760690927705,0.5498790959533771,0.8259971820444715,337.2315790298976,288.5667920567492,288.5667920567492,0.0,0.0784514898691237,1.0,-26.26684456530817,0.0,none,-0.08861940405235202,-0.019680044437470453,0
395,0.7423784833381591,0.5515358800774545,0.8225344306754404,336.78538203929025,310.1057720817444,310.1057720817444,0.0,0.07825536114445089,1.0,-26.35554242085039,0.0,none,-0.08869785554222176,-0.019680044437470453,0
396,0.741878993840138,0.5505781229927941,0.8220960445592991,335.79527728499863,304.9144508538135,304.9144508538135,0.0,0.07805972274158976,1.0,-26.444318531753755,0.0,none,-0.08877611090336401,-0.019680044437470453,0
397,0.7427002753180545,0.5512645332301924,0.8206698833573549,336.00220943304544,301.05167937894123,301.05167937894123,0.0,0.07786457343473578,1.0,-26.53317270237986,0.0,none,-0.08885417062610657,-0.019680044437470453,0
398,0.7428827553865595,0.5522299363308106,0.8218095663744861,337.1408796044712,304.06165665603964,304.06165665603964,0.0,0.07766991200114894,1.0,-26.622104737579402,0.0,none,-0.08893203519954085,-0.019680044437470453,0
399,0.7390340341892448,0.5511349788515726,0.8225488398233484,335.0303171725445,305.1035866099693,305.1035866099693,0.0,0.07747573722114606,1.0,-26.711114442690945,0.0,none,-0.08900970511154327,-0.019680044437470453,0
400,0.7417109078582805,0.5531736126904652,0.8194557917269126,336.2185341466188,318.631564888977,318.631564888977,0.0,0.0772820478780932,1.0,-26.80020162353971,0.0,none,-0.08908718084876455,-0.019680044437470453,0
401,0.7391078356909775,0.5543018666254133,0.8187866784804411,335.44777512638103,311.51670337392665,311.51670337392665,0.0,0.07708884275839797,1.0,-26.88936608643635,0.0,none,-0.08916446289664037,-0.019680044437470453,0
402,0.7411047911118326,0.5504510799368735,0.8194963798261672,334.3069369563807,294.31990795833394,294.31990795833394,0.0,0.07689612065150198,1.0,-26.97860763817575,0.0,none,-0.08924155173939852,-0.019680044437470453,0
403,0.7398113090971032,0.5506498514368586,0.8224096665020814,335.03077238578135,294.6858555466939,294.6858555466939,0.0,0.07670388034987322,1.0,-27.0679260860358,0.0,none,-0.08931844786005172,-0.019680044437470453,0
404,0.7402610926220239,0.550039846780756,0.8221276655290337,334.7482684950169,298.20367491607215,298.20367491607215,0.0,0.07651212064899854,1.0,-27.157321237776202,0.0,none,-0.08939515174040125,-0.019680044437470453,0
405,0.7423548235413246,0.5484757591227517,0.8226030190966834,334.9340275041565,298.49635684104317,298.49635684104317,0.0,0.07632084034737605,1.0,-27.246792901637253,0.0,none,-0.0894716638610511,-0.019680044437470453,0
406,0.7436553663256098,0.5501177077047418,0.8263637411333441,338.063741742754,308.55737890221263,308.55737890221263,0.0,0.0761300382465076,1.0,-27.33634088633865,0.0,none,-0.08954798470139735,-0.019680044437470453,0
407,0.7467704308344363,0.5528032607524623,0.8273238435097162,341.53345399539626,305.3052601017286,305.3052601017286,0.0,0.07593971315089133,1.0,-27.425965001078296,0.0,none,-0.08962411473964593,-0.019680044437470453,0
408,0.7486059746802382,0.5544237398695948,0.8297839678647829,344.39762402070124,314.5656599951418,314.5656599951418,0.0,0.0757498638680141,1.0,-27.51566505553109,0.0,none,-0.08970005445279483,-0.019680044437470453,0
409,0.7518622078295967,0.5570190999592097,0.8300977253384628,347.64626407694175,304.715025201042,304.715025201042,0.0,0.07556048920834407,1.0,-27.605440859847754,0.0,none,-0.08977580431666254,-0.019680044437470453,0
410,0.7525225471564027,0.5557903705442856,0.8313622736571945,347.71293567470883,322.35646093599837,322.35646093599837,0.0,0.07537158798532322,1.0,-27.695292224653624,0.0,none,-0.0898513648058703,-0.019680044437470453,0
411,0.7512912755701844,0.5537197803986343,0.8269226097615391,344.0038080688794,312.5960457505187,312.5960457505187,0.0,0.07518315901535991,1.0,-27.78521896104748,0.0,none,-0.08992673639385629,-0.019680044437470453,0
412,0.7525159535174653,0.554668421705131,0.8289791730565087,346.01328414716784,322.117619174703,322.117619174703,0.0,0.07499520111782151,1.0,-27.875220880600352,0.0,none,-0.09000191955287207,-0.019680044437470453,0
413,0.7506969731894242,0.5543334165307434,0.829327947710869,345.1135614474677,323.01235657210646,323.01235657210646,0.0,0.07480771311502696,1.0,-27.965297795354342,0.0,none,-0.09007691475398971,-0.019680044437470453,0
414,0.7494769853802042,0.5532420517774447,0.8311259784237233,344.61989182997235,301.6932433864639,301.6932433864639,0.0,0.07462069383223939,1.0,-28.055449517821447,0.0,none,-0.09015172246710534,-0.019680044437470453,0
415,0.7509706984813006,0.5564929563098033,0.8332463225507697,348.22189074878395,315.53561761575935,315.53561761575935,0.0,0.07443414209765879,1.0,-28.145675860982386,0.0,none,-0.09022634316093914,-0.019680044437470453,0
416,0.7507057092493828,0.5598209986212356,0.8357425465983861,351.22984779410905,319.9469250187647,319.9469250187647,0.0,0.07424805674241465,1.0,-28.235976638285422,0.0,none,-0.09030077730303532,-0.019680044437470453,0
417,0.7527509332997928,0.5595967954835388,0.8330860816620338,350.9266901717525,324.3962641370915,324.3962641370915,0.0,0.07406243660055861,1.0,-28.326351663645198,0.0,none,-0.09037502535977637,-0.019680044437470453,0
418,0.7530294981323412,0.5610563038851106,0.8351036289206287,352.8245580781592,322.02803101238806,322.02803101238806,0.0,0.07387728050905722,1.0,-28.416800751441578,0.0,none,-0.0904490877963795,-0.019680044437470453,0
419,0.7502412475008972,0.5620600528876719,0.8374972616553824,353.1563773140284,316.65509272652076,316.65509272652076,0.0,0.07369258730778458,1.0,-28.507323716518464,0.0,none,-0.09052296507688595,-0.019680044437470453,0
420,0.749514310461192,0.5648287242926261,0.8366851388928349,354.2083207188859,318.11813961496813,318.11813961496813,0.0,0.07350835583951512,1.0,-28.59792037418266,0.0,none,-0.09059665766419656,-0.019680044437470453,0
421,0.7486034349389603,0.5674480797637079,0.8360000656905386,355.1274621732049,304.4502853887483,304.4502853887483,0.0,0.07332458494991634,1.0,-28.688590540202696,0.0,none,-0.09067016602003619,-0.019680044437470453,0
422,0.7514494687565174,0.5704211883067658,0.8393006873755424,359.7601118425509,313.3206525516628,313.3206525516628,0.0,0.07314127348754154,1.0,-28.779334030807682,0.0,none,-0.09074349060498577,-0.019680044437470453,0
423,0.7521119607012635,0.5723024024222987,0.8397741689563203,361.46859918576126,302.7499010165359,302.7499010165359,0.0,0.07295842030382269,1.0,-28.870150662686154,0.0,none,-0.09081663187847155,-0.019680044437470453,0
424,0.7512967363331932,0.5737937845426864,0.8402461046340547,362.2211871288158,311.9395920336002,311.9395920336002,0.0,0.07277602425306313,1.0,-28.96104025298493,0.0,none,-0.09088959029877586,-0.019680044437470453,0
425,0.7524475399565101,0.5710220614335705,0.8398908630368632,360.8709898847354,328.7818801128807,328.7818801128807,0.0,0.07259408419243048,1.0,-29.05200261930796,0.0,none,-0.0909623663230299,-0.019680044437470453,0
