t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
208,0.7398342224628821,0.5581367222112108,0.82547877838607,340.86383583332406,294.03593466117167,294.03593466117167,0.0,0.12496862313710698,1.0,-11.370979034878234,0.0,demand_shock,-0.07001255074515633,-0.019680044437470453,0
209,0.7415088373821708,0.5620833975572535,0.8275353381319522,344.90829356323155,317.7247247982252,317.7247247982252,0.0,0.12465620157926421,1.0,-11.441116554246527,0.0,demand_shock,-0.07013751936829316,-0.019680044437470453,0
210,0.7400622828813226,0.5642657554444972,0.8338736351397749,348.21879487725806,319.41409000270994,319.41409000270994,0.0,0.12434456107531605,1.0,-11.5113787298164,0.0,demand_shock,-0.07026217556987291,-0.019680044437470453,0
211,0.7413035634004588,0.565013327043674,0.8310418228913589,348.0788697060507,303.61148006941954,303.61148006941954,0.0,0.12403369967262776,1.0,-11.581765249947347,0.0,demand_shock,-0.07038652013094726,-0.019680044437470453,0
212,0.7408273764430895,0.5634097372801689,0.8324675558625473,347.46309830750135,310.7696741314073,310.7696741314073,0.0,0.12372361542344619,1.0,-11.652275803777968,0.0,demand_shock,-0.07051055383062099,-0.019680044437470453,0
213,0.7398587927474579,0.5614233079343947,0.8331684425022018,346.0764843312409,315.16179635434185,315.16179635434185,0.0,0.12341430638488757,1.0,-11.722910081224013,0.0,demand_shock,-0.07063427744604489,-0.019680044437470453,0
214,0.7393008605672101,0.5608159878465232,0.8312389531038078,344.641430726036,304.3789735926339,304.3789735926339,0.0,0.12310577061892534,1.0,-11.793667772976443,0.0,demand_shock,-0.07075769175242996,-0.019680044437470453,0
215,0.7377872866203466,0.5611667048477518,0.8298863607212889,343.59092910151077,302.07049243741443,302.07049243741443,0.0,0.12279800619237803,1.0,-11.86454857049949,0.0,demand_shock,-0.07088079752304743,-0.019680044437470453,0
216,0.739495096902367,0.5610012874040514,0.8246839051628411,342.1264692701842,298.76294654925664,298.76294654925664,0.0,0.12249101117689709,1.0,-11.935552166028732,0.0,demand_shock,-0.07100359552924118,-0.019680044437470453,0
217,0.7410332302706257,0.5621832790656442,0.8253982079209856,343.8579973370578,311.1647967053369,311.1647967053369,0.0,0.12218478364895485,1.0,-12.006678252569149,0.0,demand_shock,-0.07112608654041708,-0.019680044437470453,0
218,0.7386391433360758,0.5646822795495242,0.8232465998877905,343.3732221230834,294.15114761813186,294.15114761813186,0.0,0.12187932168983247,1.0,-12.077926523893215,0.0,demand_shock,-0.07124827132406608,-0.019680044437470453,0
219,0.7391292806677742,0.5669858591224084,0.8226495882651309,344.7525756204903,302.6312681354406,302.6312681354406,0.0,0.12157462338560789,1.0,-12.14929667453897,0.0,demand_shock,-0.07137015064575536,-0.019680044437470453,0
220,0.7390651374819086,0.5656789698962756,0.8191203391436872,342.4525936527986,304.309527251271,304.309527251271,0.0,0.12127068682714387,1.0,-12.220788399808113,0.0,demand_shock,-0.07149172526914249,-0.019680044437470453,0
221,0.7382323650532784,0.568513410650314,0.8199110047473305,344.1125488987441,286.5726257672781,286.5726257672781,0.0,0.120967510110076,1.0,-12.292401395764081,0.0,demand_shock,-0.07161299595596837,-0.019680044437470453,0
222,0.7398269440793926,0.5667066012076286,0.8176170913830975,342.7980768924994,309.34562335033655,309.34562335033655,0.0,0.12066509133480081,1.0,-12.36413535923016,0.0,demand_shock,-0.07173396346607852,-0.019680044437470453,0
223,0.7396099765081161,0.5633616936646616,0.8204609006531633,341.85974431448824,314.1129926437528,314.1129926437528,0.0,0.12036342860646382,1.0,-12.435989987787574,0.0,demand_shock,-0.0718546285574142,-0.019680044437470453,0
224,0.7376684103297958,0.5605437774152642,0.8225730909054985,340.13021985800526,312.76987538360385,312.76987538360385,0.0,0.12006252003494766,1.0,-12.507964979773593,0.0,demand_shock,-0.07197499198601953,-0.019680044437470453,0
225,0.7399565289492751,0.5611892603409522,0.8197475045669536,340.4047887187307,306.90840305545447,306.90840305545447,0.0,0.1197623637348603,1.0,-12.580060034279649,0.0,demand_shock,-0.07209505450605569,-0.019680044437470453,0
226,0.7414872832597158,0.5605839551741036,0.8178699309022484,339.9606196149323,302.91048765578097,302.91048765578097,0.0,0.11946295782552314,1.0,-12.65227485114944,0.0,demand_shock,-0.07221481686979025,-0.019680044437470453,0
227,0.7401521625522797,0.5657173785344692,0.8153101896988315,341.38418869115094,306.8987577070661,306.8987577070661,0.0,0.11916430043095934,1.0,-12.724609130977054,0.0,demand_shock,-0.07233427982761498,-0.019680044437470453,0
228,0.7365704942033414,0.5630367232315733,0.8154664713304002,338.18718678556587,298.3299773959596,298.3299773959596,0.0,0.11886638967988195,1.0,-12.7970625751051,0.0,demand_shock,-0.07245344412804577,-0.019680044437470453,0
229,0.7344877438447005,0.5643764114480143,0.8138691731881694,337.37120017991265,302.19424112909513,302.19424112909513,0.0,0.11856922370568224,1.0,-12.869634885622826,0.0,demand_shock,-0.07257231051772628,-0.019680044437470453,0
230,0.7360062732305966,0.564530836375541,0.8115704655592756,337.2060976448114,304.2724079183334,304.2724079183334,0.0,0.11827280064641803,1.0,-12.942325765364258,0.0,demand_shock,-0.0726908797414314,-0.019680044437470453,0
231,0.7358007535506219,0.5644308383117843,0.8122886200010659,337.35047893851066,291.25912341430757,291.25912341430757,0.0,0.11797711864480198,1.0,-13.015134917906336,0.0,demand_shock,-0.07280915254207798,-0.019680044437470453,0
232,0.7367937102553647,0.5613742927254896,0.8098455283771107,334.9659167664916,304.31115452616706,304.31115452616706,0.0,0.11768217584818998,1.0,-13.088062047567059,0.0,demand_shock,-0.07292712966072301,-0.019680044437470453,0
233,0.7388891411507629,0.5632857924665133,0.8127524767131623,338.27225853825945,298.0234351172033,298.0234351172033,0.0,0.1173879704085695,1.0,-13.16110685940363,0.0,demand_shock,-0.07304481183657074,-0.019680044437470453,0
234,0.739823628451678,0.5622983644306546,0.8126411534292162,338.06003325418635,294.0279057089934,294.0279057089934,0.0,0.11709450048254809,1.0,-13.23426905921061,0.0,demand_shock,-0.0731621998069798,-0.019680044437470453,0
235,0.740278341797427,0.5605489004299099,0.8100209573343741,336.12808701216426,304.8244217554618,304.8244217554618,0.0,0.11680176423134171,1.0,-13.307548353518072,0.0,demand_shock,-0.07327929430746316,-0.019680044437470453,0
236,0.741126144709355,0.5650088438619838,0.8104136223781628,339.3548906078812,319.5312791375601,319.5312791375601,0.0,0.11650975982076336,1.0,-13.380944449589766,0.0,demand_shock,-0.0733960960716935,-0.019680044437470453,0
237,0.7417840661228815,0.5659155084968406,0.809636310539742,339.8748845032165,315.27596627559825,315.27596627559825,0.0,0.11621848542121145,1.0,-13.45445705542128,0.0,demand_shock,-0.07351260583151387,-0.019680044437470453,0
238,0.7433842960880086,0.565719055352469,0.8094365637315171,340.4058447730648,302.2649810898997,302.2649810898997,0.0,0.11592793920765843,1.0,-13.528085879738216,0.0,demand_shock,-0.07362882431693585,-0.019680044437470453,0
239,0.7470958076841648,0.5689262729382675,0.8106679368136042,344.5682725373883,301.51045228034207,301.51045228034207,0.0,0.11563811935963927,1.0,-13.601830631994359,0.0,demand_shock,-0.07374475225614319,-0.019680044437470453,0
240,0.7492647656728851,0.5674716209370109,0.8115439914058666,345.0575420689088,312.4321763019299,312.4321763019299,0.0,0.11534902406124017,1.0,-13.675691022369861,0.0,demand_shock,-0.0738603903755024,-0.019680044437470453,0
241,0.7501339582022488,0.5698604255812618,0.8158236042563136,348.7414676571153,325.2157253404101,325.2157253404101,0.0,0.11506065150108707,1.0,-13.749666761769426,0.0,demand_shock,-0.07397573939956459,-0.019680044437470453,0
242,0.752748538857087,0.5686381636188375,0.8133169993858621,348.1334664578575,296.1559446180981,296.1559446180981,0.0,0.11477299987233436,1.0,-13.823757561820491,0.0,demand_shock,-0.07409080005106539,-0.019680044437470453,0
243,0.7515600572394608,0.5672763682424184,0.8118667341441534,346.1330980808007,312.75696819488655,312.75696819488655,0.0,0.11448606737265352,1.0,-13.897963134871429,0.0,demand_shock,-0.07420557305093745,-0.019680044437470453,0
244,0.7474761159357134,0.5686593195948659,0.8137452937731899,345.88997199399427,314.2090346127392,314.2090346127392,0.0,0.11419985220422188,1.0,-13.972283193989739,0.0,demand_shock,-0.07432005911831041,-0.019680044437470453,0
245,0.7463573864575918,0.5695965124679196,0.8166173280787362,347.16245263072375,308.91095420532343,308.91095420532343,0.0,0.11391435257371132,1.0,-14.046717452960253,0.0,demand_shock,-0.07443425897051448,-0.019680044437470453,0
246,0.7437140827658765,0.5736177878531752,0.8164327215982202,348.29642592650225,294.1613614625437,294.1613614625437,0.0,0.11362956669227704,1.0,-14.121265626283343,0.0,demand_shock,-0.07454817332308927,-0.019680044437470453,0
247,0.7452299223071702,0.5748260432450938,0.8170511875307366,350.0064002763597,312.9993545448539,312.9993545448539,0.0,0.11334549277554636,1.0,-14.195927429173123,0.0,demand_shock,-0.0746618028897803,-0.019680044437470453,0
248,0.7430530984818894,0.5733571867283109,0.814411507105116,346.96767134743277,305.1233930962345,305.1233930962345,0.0,0.11306212904360749,1.0,-14.27070257755568,0.0,demand_shock,-0.07477514838255672,-0.019680044437470453,0
249,0.7422317464445779,0.5740358607402464,0.8134490084903123,346.58429885150275,308.89656978891617,308.89656978891617,0.0,0.11277947372099847,1.0,-14.34559078806728,0.0,demand_shock,-0.07488821051160066,-0.019680044437470453,0
250,0.7420721540265581,0.5734215867015288,0.8117050154953203,345.3968740481804,298.4023997717865,298.4023997717865,0.0,0.11249752503669598,1.0,-14.420591778052602,0.0,demand_shock,-0.07500098998532145,-0.019680044437470453,0
251,0.7398105271327619,0.5691898051074878,0.8116975509530815,341.79984006270877,306.1935931597002,306.1935931597002,0.0,0.11221628122410424,1.0,-14.49570526556296,0.0,demand_shock,-0.0751134875103574,-0.019680044437470453,0
252,0.7445923939445055,0.5704412753153505,0.8072249329115831,342.86575088426923,321.97431520674644,321.97431520674644,0.0,0.11193574052104398,1.0,-14.57093096935454,0.0,demand_shock,-0.07522570379158111,-0.019680044437470453,0
253,0.7462634916147439,0.5698164972976589,0.8097162903989648,344.31828881557874,343.2469812151134,343.2469812151134,0.0,0.11165590116974136,1.0,-14.646268608886643,0.0,demand_shock,-0.07533763953210304,-0.019680044437470453,0
254,0.7449089041090678,0.570661075352962,0.8139084558374751,345.9847656794177,328.15660929129916,328.15660929129916,0.0,0.111376761416817,1.0,-14.721717904319917,0.0,demand_shock,-0.07544929543327328,-0.019680044437470453,0
255,0.7413124422277575,0.568746414325265,0.8146431584717031,343.46886553597017,325.7287497448842,325.7287497448842,0.0,0.11109831951327497,1.0,-14.797278576514605,0.0,demand_shock,-0.07556067219468865,-0.019680044437470453,0
256,0.7403762681478457,0.5673170861393599,0.8123991978518604,341.2304972770761,285.89052629634847,285.89052629634847,0.0,0.11082057371449178,1.0,-14.872950347028809,0.0,demand_shock,-0.07567177051420337,-0.019680044437470453,0
257,0.73872747952877,0.5692801291305526,0.8092852843333309,340.33916011890034,291.0437567031495,291.0437567031495,0.0,0.11054352228020554,1.0,-14.948732938116725,0.0,demand_shock,-0.07578259108791663,-0.019680044437470453,0
258,0.7394003124021842,0.5695210878949495,0.8098238830915911,341.02013340343626,309.8521850955603,309.8521850955603,0.0,0.11026716347450503,1.0,-15.024626072726923,0.0,demand_shock,-0.07589313461019742,-0.019680044437470453,0
259,0.7384091461782587,0.5689578259508077,0.8090823454731413,339.9146382214294,317.46953773628707,317.46953773628707,0.0,0.10999149556581878,1.0,-15.100629474500595,0.0,demand_shock,-0.07600340177367215,-0.019680044437470453,0
260,0.7380610026429488,0.5710755964228127,0.8083286675120386,340.7013404613198,314.37026593498916,314.37026593498916,0.0,0.10971651682690423,1.0,-15.176742867769832,0.0,demand_shock,-0.07611339326923705,-0.019680044437470453,0
261,0.7383270248053261,0.5704715767998049,0.8094494362667434,340.935716986516,306.68300863439015,306.68300863439015,0.0,0.10944222553483697,1.0,-15.252965977555897,0.0,demand_shock,-0.07622310978606528,-0.019680044437470453,0
262,0.7349805519736574,0.5713115692799218,0.8134828592294688,341.58380562077525,323.60322439602385,323.60322439602385,0.0,0.10916861997099987,1.0,-15.329298529567497,0.0,demand_shock,-0.07633255201159983,-0.019680044437470453,0
263,0.7366637755881097,0.5725974213308133,0.8105233029120381,341.8882757464646,309.4189219541061,309.4189219541061,0.0,0.10889569842107237,1.0,-15.405740250199067,0.0,demand_shock,-0.07644172063156951,-0.019680044437470453,0
264,0.7385731927720938,0.5725244800684414,0.8077972764934802,341.57807452821265,312.4067785572981,312.4067785572981,0.0,0.10862345917501968,1.0,-15.482290866529057,0.0,demand_shock,-0.07655061632999072,-0.019680044437470453,0
265,0.7410316506780531,0.5747705459373941,0.807085998034837,343.75662385391354,306.6183856688423,306.6183856688423,0.0,0.10835190052708213,1.0,-15.558950106318223,0.0,demand_shock,-0.07665923978916567,-0.019680044437470453,0
266,0.7401242815690791,0.5721595047180886,0.8082831711821634,342.2829812945509,300.62644822614766,300.62644822614766,0.0,0.10808102077576442,1.0,-15.635717698007916,0.0,demand_shock,-0.07676759168969305,-0.019680044437470453,0
267,0.7367709480423502,0.5673491780534047,0.8122850457277373,339.5403410659349,311.7778851946919,311.7778851946919,0.0,0.10781081822382502,1.0,-15.712593370718386,0.0,demand_shock,-0.0768756727104698,-0.019680044437470453,0
268,0.7328491886248935,0.5660214040852414,0.8134005779849773,337.40533271369276,315.1805134571186,315.1805134571186,0.0,0.10754129117826546,1.0,-15.789576854247079,0.0,demand_shock,-0.07698348352869289,-0.019680044437470453,0
269,0.7350824575548898,0.5651962931641461,0.8106218255835561,336.7857102592023,300.73806403213615,300.73806403213615,0.0,0.1072724379503198,1.0,-15.86666787906695,0.0,demand_shock,-0.07709102481987173,-0.019680044437470453,0
270,0.737037460725676,0.562167119274126,0.8102697475573559,335.7257298599566,300.63631742395995,300.63631742395995,0.0,0.107004256855444,1.0,-15.943866176324772,0.0,demand_shock,-0.07719829725782112,-0.019680044437470453,0
271,0.7339410156983349,0.5629989500739728,0.8088304507943698,334.215230103036,300.6828395061281,300.6828395061281,0.0,0.1067367462133054,1.0,-16.02117147783945,0.0,demand_shock,-0.07730530151467718,-0.019680044437470453,0
272,0.7346962067071536,0.5656023015914495,0.8044210594477791,334.2738453618427,303.9117542412839,303.9117542412839,0.0,0.10646990434777213,1.0,-16.09858351610034,0.0,demand_shock,-0.07741203826089205,-0.019680044437470453,0
273,0.7313062088984837,0.5628373595974472,0.8064039520731525,331.92107255404756,296.86270806379986,296.86270806379986,0.0,0.1062037295869027,1.0,-16.17610202426558,0.0,demand_shock,-0.07751850816524097,-0.019680044437470453,0
274,0.7324349254865824,0.563456465477371,0.806101509023356,332.67421889743997,294.4082430700936,294.4082430700936,0.0,0.10593822026293545,1.0,-16.25372673616041,0.0,demand_shock,-0.07762471189482767,-0.019680044437470453,0
275,0.730781507155304,0.5618755857322304,0.8073036811346318,331.4855819023603,301.48716042692274,301.48716042692274,0.0,0.10567337471227811,1.0,-16.3314573862755,0.0,demand_shock,-0.07773065011508962,-0.019680044437470453,0
276,0.7322866388047014,0.5630623760722404,0.8068039450778822,332.66386726834463,296.9364623233702,296.9364623233702,0.0,0.10540919127549742,1.0,-16.4092937097653,0.0,demand_shock,-0.07783632348980163,-0.019680044437470453,0
277,0.7348961464559872,0.5618027123071113,0.8008368477460724,330.6388251985085,283.9273595979083,283.9273595979083,0.0,0.10514566829730868,1.0,-16.487235442446377,0.0,demand_shock,-0.07794173268107585,-0.019680044437470453,0
278,0.7361248038876489,0.5615523108627339,0.7989812759908596,330.2769551884279,302.5140507177211,302.5140507177211,0.0,0.10488280412656541,1.0,-16.565282320795752,0.0,demand_shock,-0.07804687834937596,-0.019680044437470453,0
279,0.7389163225894413,0.561947550705444,0.8005438601437205,332.41160237789967,305.180280438142,305.180280438142,0.0,0.10462059711624899,1.0,-16.643434081949255,0.0,demand_shock,-0.07815176115350297,-0.019680044437470453,0
280,0.7390840022533314,0.5557982546875004,0.7995684160737255,328.4479920807529,294.13719682699025,294.13719682699025,0.0,0.10435904562345837,1.0,-16.721690463699872,0.0,demand_shock,-0.07825638175061655,-0.019680044437470453,0
281,0.7369857547185124,0.555578384155866,0.798075507208964,326.7746937724355,295.9547841469623,295.9547841469623,0.0,0.10409814800939972,1.0,-16.800051204496114,0.0,demand_shock,-0.07836074079624211,-0.019680044437470453,0
282,0.7393644344873399,0.5536919266266325,0.7964147716975359,326.03637338213025,300.73387374142305,300.73387374142305,0.0,0.10383790263937621,1.0,-16.878516043440364,0.0,demand_shock,-0.0784648389442495,-0.019680044437470453,0
283,0.7425737500268242,0.5564178552958972,0.7967026832416778,329.1826451082491,296.558849649584,296.558849649584,0.0,0.10357830788277778,1.0,-16.957084720287252,0.0,demand_shock,-0.07856867684688851,-0.019680044437470453,0
284,0.7424256587735587,0.553249086744704,0.7945988526044354,326.3785527498037,293.0172240820446,293.0172240820446,0.0,0.10331936211307083,1.0,-17.035756975442023,0.0,demand_shock,-0.07867225515477116,-0.019680044437470453,0
285,0.7410289446033632,0.5524748550863668,0.7932210164933222,324.7445721373005,279.5008007682782,279.5008007682782,0.0,0.10306106370778816,1.0,-17.11453254995891,0.0,demand_shock,-0.07877557451688588,-0.019680044437470453,0
286,0.7440107679394253,0.5533870438197267,0.79868769966859,328.84042749150336,300.7265866602546,300.7265866602546,0.0,0.10280341104851869,1.0,-17.193411185539503,0.0,demand_shock,-0.07887863558059394,-0.019680044437470453,0
287,0.7452206543825195,0.554267145184134,0.801157623132609,330.91921747783545,292.870410324964,292.870410324964,0.0,0.10254640252089739,1.0,-17.272392624531147,0.0,demand_shock,-0.07898143899164367,-0.019680044437470453,0
288,0.7429727229444142,0.5552280585695509,0.8015781133979135,330.6664442626694,298.41879963496496,298.41879963496496,0.0,0.10229003651459515,1.0,-17.35147660992531,0.0,demand_shock,-0.07908398539416339,-0.019680044437470453,0
289,0.7424671682024506,0.5545643577507887,0.8015699391231927,330.0430785128275,294.1621118370448,294.1621118370448,0.0,0.10203431142330865,1.0,-17.43066288535599,0.0,demand_shock,-0.07918627543067913,-0.019680044437470453,0
290,0.7446459898354792,0.5567032356473172,0.8023348014002886,332.605350086298,289.3281350144096,289.3281350144096,0.0,0.10177922564475038,1.0,-17.50995119509809,0.0,demand_shock,-0.07928830974210044,-0.019680044437470453,0
291,0.7455946381473905,0.5573484103151557,0.8009482512716553,332.8388405412248,287.64327677813446,287.64327677813446,0.0,0.1015247775806385,1.0,-17.589341284065835,0.0,demand_shock,-0.07939008896774524,-0.019680044437470453,0
292,0.7454268202717719,0.5568938133944696,0.8021304216230959,332.9832558989062,305.27104741448954,305.27104741448954,0.0,0.10127096563668692,1.0,-17.66883289781116,0.0,demand_shock,-0.07949161374532565,-0.019680044437470453,0
293,0.7449285137098159,0.555955480256764,0.8038347841595211,332.90583637609495,297.872046370208,297.872046370208,0.0,0.1010177882225952,1.0,-17.748425782522123,0.0,demand_shock,-0.07959288471096215,-0.019680044437470453,0
294,0.7435963756756048,0.5531064910468151,0.8023037420999619,329.9778871236342,292.10560680317525,292.10560680317525,0.0,0.10076524375203871,1.0,-17.82811968502131,0.0,demand_shock,-0.07969390249918717,-0.019680044437470453,0
295,0.7430993446068994,0.5524876211282918,0.8026943991131523,329.54874547987185,282.114512962839,282.114512962839,0.0,0.10051333064265862,1.0,-17.907914352764248,0.0,demand_shock,-0.07979466774293797,-0.019680044437470453,0
296,0.7453819331234249,0.5550895914539435,0.8026613418948507,332.10414238401046,297.73030934069163,297.73030934069163,0.0,0.10026204731605197,1.0,-17.98780953383783,0.0,demand_shock,-0.07989518107358151,-0.019680044437470453,0
297,0.7447477541440924,0.5536157204756202,0.8048509618714761,331.8433228827275,308.6837431192556,308.6837431192556,0.0,0.10001139219776184,1.0,-18.067804976958726,0.0,demand_shock,-0.07999544312089668,-0.019680044437470453,0
298,0.7478020643975991,0.5524721884995237,0.804636433692766,332.42736995405306,286.81776189797006,286.81776189797006,0.0,0.09976136371726743,1.0,-18.14790043147182,0.0,demand_shock,-0.08009545451309563,-0.019680044437470453,0
299,0.7488520646931693,0.5543945604099554,0.8053769511733017,334.3599013950748,301.8910342058857,301.8910342058857,0.0,0.09951196030797427,1.0,-18.22809564734863,0.0,demand_shock,-0.08019521587680956,-0.019680044437470453,0
300,0.7512966045213738,0.5510517980663566,0.803737598879141,332.75005427961617,318.967011775368,318.967011775368,0.0,0.09926318040720433,1.0,-18.308390375185752,0.0,demand_shock,-0.08029472783712066,-0.019680044437470453,0
301,0.7504410403086299,0.548345965077137,0.8073451281665736,332.2235830954916,299.0307542888106,299.0307542888106,0.0,0.09901502245618632,1.0,-18.38878436620328,0.0,demand_shock,-0.08039399101752664,-0.019680044437470453,0
302,0.7498923412598022,0.5464861598671591,0.8081058948957331,331.1664713391684,292.01917920770865,292.01917920770865,0.0,0.09876748490004586,1.0,-18.469277372243262,0.0,demand_shock,-0.08049300603998333,-0.019680044437470453,0
303,0.7534207460641839,0.54644633313389,0.8095690806658743,333.30283201969826,309.11817646492267,309.11817646492267,0.0,0.09852056618779574,1.0,-18.549869145768145,0.0,demand_shock,-0.08059177352488334,-0.019680044437470453,0
304,0.754405306815831,0.5471452109957365,0.8116475535393828,335.02315256704264,308.8527060375629,308.8527060375629,0.0,0.09827426477232626,1.0,-18.630559439859216,0.0,demand_shock,-0.08069029409107031,-0.019680044437470453,0
305,0.7579470453296093,0.5486325761358354,0.8079644080669935,335.97942721188036,300.32957848617576,300.32957848617576,0.0,0.09802857911039545,1.0,-18.711348008215058,0.0,demand_shock,-0.08078856835584247,-0.019680044437470453,0
306,0.7590037127458794,0.547530985277976,0.8093823250286238,336.36152888165674,308.57836238270846,308.57836238270846,0.0,0.09778350766261946,1.0,-18.79223460515001,0.0,demand_shock,-0.08088659693495259,-0.019680044437470453,0
307,0.7605519522013241,0.5504815599826893,0.8098965103808095,339.0792303467227,313.8669484208933,313.8669484208933,0.0,0.09753904889346292,1.0,-18.873218985592626,0.0,demand_shock,-0.08098438044261513,-0.019680044437470453,0
308,0.7614972961006014,0.5528534851052957,0.8103086056942388,341.13703347525745,301.5609298901724,301.5609298901724,0.0,0.09729520127122926,1.0,-18.954300905084136,0.0,demand_shock,-0.08108191949150978,-0.019680044437470453,0
309,0.7637372697030194,0.5504330495306332,0.8077414760192343,339.5633974747118,303.3230312149511,303.3230312149511,0.0,0.09705196326805118,1.0,-19.035480119776917,0.0,demand_shock,-0.08117921469278144,-0.019680044437470453,0
310,0.7645377670791639,0.5489321963214319,0.8088981238184626,339.47787574934097,310.80603986250543,310.80603986250543,0.0,0.09680933335988105,1.0,-19.116756386432964,0.0,demand_shock,-0.08127626665604737,-0.019680044437470453,0
311,0.7622157369946628,0.5480480014507838,0.8080127848140347,337.53183616882257,312.3661294242605,312.3661294242605,0.0,0.09656731002648135,1.0,-19.198129462422372,0.0,demand_shock,-0.0813730759894078,-0.019680044437470453,0
312,0.7614872533389739,0.5498296065233509,0.8118060460188641,339.89364209284633,317.90107694140147,317.90107694140147,0.0,0.09632589175141515,1.0,-19.279599105721807,0.0,demand_shock,-0.08146964329943529,-0.019680044437470453,0
313,0.7590157344233517,0.5483256233827586,0.8106575971055071,337.38578222202614,305.63332408165826,305.63332408165826,0.0,0.09608507702203661,1.0,-19.361165074912993,0.0,demand_shock,-0.08156596919118542,-0.019680044437470453,0
314,0.7588540704413268,0.5486904282326244,0.8086743621536094,336.71256781261485,288.5177266020815,288.5177266020815,0.0,0.09584486432948153,1.0,-19.4428271291812,0.0,demand_shock,-0.08166205426820738,-0.019680044437470453,0
315,0.7588375452837642,0.5486405629658135,0.8103828337482029,337.38592182948196,298.5764819307114,298.5764819307114,0.0,0.09560525216865783,1.0,-19.524585028313737,0.0,demand_shock,-0.08175789913253695,-0.019680044437470453,0
316,0.7604360594471827,0.5526825641299848,0.809789711652784,340.3382185314116,308.9555218504118,308.9555218504118,0.0,0.09536623903823618,1.0,-19.606438532698444,0.0,demand_shock,-0.08185350438470707,-0.019680044437470453,0
317,0.758890186593315,0.549054017117954,0.8092400079021798,337.1874142518015,287.73625914095913,287.73625914095913,0.0,0.0951278234406406,1.0,-19.68838740332219,0.0,demand_shock,-0.08194887062374434,-0.019680044437470453,0
318,0.7558877730735533,0.5485182440998734,0.8102596725840602,335.94843454675106,309.6386664681917,309.6386664681917,0.0,0.094890003882039,1.0,-19.770431401769375,0.0,demand_shock,-0.0820439984471868,-0.019680044437470453,0
319,0.7547440419734528,0.5491080249353386,0.8104437946830118,335.8770927757873,300.84082837653676,300.84082837653676,0.0,0.0946527788723339,1.0,-19.85257029022044,0.0,demand_shock,-0.0821388884510661,-0.019680044437470453,0
320,0.7530012547963989,0.5477206223243788,0.8083484457349049,333.390638215902,295.75451734898445,295.75451734898445,0.0,0.09441614692515307,1.0,-19.93480383145038,0.0,demand_shock,-0.08223354122993953,-0.019680044437470453,0
321,0.7490602813124775,0.5493355711076027,0.8070026099753681,332.069838111959,292.2817435244846,292.2817435244846,0.0,0.09418010655784019,1.0,-20.017131788827246,0.0,demand_shock,-0.08232795737686516,-0.019680044437470453,0
322,0.74880616909632,0.5490243381217836,0.806165984933676,331.4251644966387,297.1928993115753,297.1928993115753,0.0,0.09394465629144559,1.0,-20.09955392631067,0.0,demand_shock,-0.08242213748342309,-0.019680044437470453,0
323,0.7501980363845822,0.5507048451346902,0.8046588917455234,332.43491854778324,300.6016163180758,300.6016163180758,0.0,0.09370979465071698,1.0,-20.182070008450385,0.0,demand_shock,-0.08251608213971551,-0.019680044437470453,0
324,0.7529950418984055,0.5469859720717324,0.8039818327733638,331.1422081902516,301.19648316440697,301.19648316440697,0.0,0.09347552016409019,1.0,-20.26467980038475,0.0,demand_shock,-0.08260979193436668,-0.019680044437470453,0
325,0.7556909812563346,0.5484732849303183,0.8013250594279232,332.13025765418706,308.25819902284803,308.25819902284803,0.0,0.09324183136367997,1.0,-20.34738306783928,0.0,demand_shock,-0.08270326745453005,-0.019680044437470453,0
326,0.7532654775189286,0.5471167149274193,0.7998341125564928,329.6309406037934,297.46380280507947,297.46380280507947,0.0,0.09300872678527078,1.0,-20.430179577125173,0.0,demand_shock,-0.08279650928589177,-0.019680044437470453,0
327,0.7545034916429502,0.5442923219031722,0.8018112810037097,329.2802054784972,294.81769217954707,294.81769217954707,0.0,0.0927762049683076,1.0,-20.51306909513785,0.0,demand_shock,-0.08288951801267785,-0.019680044437470453,0
328,0.7523492602222339,0.5423222763304988,0.8041222187571803,328.0945409525407,293.70022058901486,293.70022058901486,0.0,0.09254426445588683,1.0,-20.596051389355498,0.0,demand_shock,-0.08298229421764702,-0.019680044437470453,0
329,0.7527108991928434,0.5438149292630897,0.8031038000288896,328.7388348221688,288.0869034712442,288.0869034712442,0.0,0.09231290379474712,1.0,-20.6791262278376,0.0,demand_shock,-0.0830748384821014,-0.019680044437470453,0
330,0.7502584729363968,0.544813837127092,0.8011568478336526,327.4738209193775,282.4370994149972,282.4370994149972,0.0,0.09208212153526026,1.0,-20.762293379223497,0.0,demand_shock,-0.08316715138589714,-0.019680044437470453,0
331,0.7517013235091509,0.5488915350348881,0.8031474189085017,331.38062756821654,298.9955803809801,298.9955803809801,0.0,0.09185191623142211,1.0,-20.84555261273093,0.0,demand_shock,-0.0832592335074338,-0.019680044437470453,0
332,0.7502477434909489,0.5484593059418756,0.803167113029032,330.4874901424337,303.7359720170035,303.7359720170035,0.0,0.09162228644084355,1.0,-20.928903698154596,0.0,demand_shock,-0.08335108542366498,-0.019680044437470453,0
333,0.7525916366012617,0.5472706312789488,0.8027824761740036,330.64306212559114,305.2584093310755,305.2584093310755,0.0,0.09139323072474144,1.0,-21.0123464058647,0.0,demand_shock,-0.08344270771010542,-0.019680044437470453,0
