t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
123,0.8075497545657571,0.6981300733052288,0.7960708326838707,448.80465008469054,409.754190061701,409.754190061701,0.0,8.429948553783271e-19,1.0,-3.2973030286934066,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
124,0.8095040172169403,0.6978010401384396,0.791774023838704,447.2515664319158,412.87118127420507,412.87118127420507,0.0,1.682617731335141e-19,1.0,-3.4173030286934067,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
125,0.811042811739356,0.6968537879807347,0.790100599796066,446.5476787215935,415.74831439488173,415.74831439488173,0.0,3.3585049917449415e-20,1.0,-3.537303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
126,0.8100945703987084,0.6960798246666677,0.7892009665691998,445.0229170059315,428.38380722257324,428.38380722257324,0.0,6.703575963522903e-21,1.0,-3.657303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
127,0.8086443892986834,0.6908925579919593,0.7889201109193662,440.758929263708,383.8745011745262,383.8745011745262,0.0,1.3380337623191714e-21,1.0,-3.777303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
128,0.8050432025279474,0.6909924738930884,0.7876839969343991,438.17190395094735,403.55974550094186,403.55974550094186,0.0,2.6707153895890665e-22,1.0,-3.897303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
129,0.8041778609218684,0.6931356773636844,0.7894222223706504,440.0273936438775,395.0310810387247,395.0310810387247,0.0,5.330747917619777e-23,1.0,-4.017303028693407,1.0,symbolic_cut,-0.11999999999999966,0.010171649295517091,0
130,0.8054875370928576,0.6965039506844077,0.7905621874711004,443.52535029920045,380.77701063165176,380.77701063165176,0.0,1.0640172843569076e-23,1.0,-4.137303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
131,0.805414681184774,0.6966826491353516,0.792811678287488,444.8612471717042,397.45978585250845,397.45978585250845,0.0,2.1237784995763877e-24,1.0,-4.257303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
132,0.8074209982902147,0.6961998810297462,0.7926360952824277,445.56167708989346,396.79450642024244,396.79450642024244,0.0,4.23906188515447e-25,1.0,-4.377303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
133,0.8072066272347035,0.6956724351661814,0.7930670334495914,445.3479029676307,390.22832057763264,390.22832057763264,0.0,8.461167522768322e-26,1.0,-4.497303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
134,0.8048829307507085,0.6952437772851714,0.7930997117508506,443.8105479782597,393.03918637131244,393.03918637131244,0.0,1.688849037544557e-26,1.0,-4.617303028693407,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
135,0.8054085254902514,0.695629474613383,0.7961632293265357,446.0631157380729,382.31932793052187,382.31932793052187,0.0,3.370942678938936e-27,1.0,-4.7373030286934075,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
136,0.8090431578967229,0.6906832373600691,0.7923339170283787,442.7502879353448,399.5779915243502,399.5779915243502,0.0,6.728401587162117e-28,1.0,-4.857303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
137,0.8067960851817436,0.689711376497769,0.7910648893683279,440.19315093158986,378.3852474931059,378.3852474931059,0.0,1.3429889567975586e-28,1.0,-4.977303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
138,0.8036740906982767,0.6885301118343623,0.7913488384099291,437.89589599731755,398.63378980682694,398.63378980682694,0.0,2.6806059577679273e-29,1.0,-5.097303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
139,0.8035823412625224,0.6874534709634338,0.7932832075402232,438.229848535166,366.27317990681695,366.27317990681695,0.0,5.350489491704783e-30,1.0,-5.217303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
140,0.8032063638009235,0.6895376657810406,0.7960489022402508,440.88455289132907,408.4544480169729,408.4544480169729,0.0,1.0679577025442748e-30,1.0,-5.337303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
141,0.805455488129396,0.6911740522975537,0.7959072628585256,443.08947951797677,369.8611638696201,369.8611638696201,0.0,2.1316435742783725e-31,1.0,-5.457303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
142,0.8040573031308992,0.6902383702636344,0.798654849070092,443.2464150771666,391.5439539704166,391.5439539704166,0.0,4.2547605742596314e-32,1.0,-5.577303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
143,0.8029813135415234,0.6911730725526057,0.7963669104392772,441.9828880490468,396.0315526996006,396.0315526996006,0.0,8.492502106222224e-33,1.0,-5.697303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
144,0.8037220099715982,0.6901776938113313,0.7958937721706435,441.4910328870524,374.2427544412128,374.2427544412128,0.0,1.695103420401956e-33,1.0,-5.817303028693408,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
145,0.800904024373482,0.6893204354865198,0.7978036987713998,440.45107578323217,387.4990085229632,387.4990085229632,0.0,3.383426427122304e-34,1.0,-5.9373030286934085,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
146,0.7987087540071676,0.687364576836339,0.798739860164295,438.5114618285778,375.69667878840386,375.69667878840386,0.0,6.75331914853612e-35,1.0,-6.057303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
147,0.7986685340445108,0.6862733050350023,0.7985067858132743,437.6654775846887,382.95029848263067,382.95029848263067,0.0,1.3479625020478094e-35,1.0,-6.177303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
148,0.7984773796903469,0.6886063948853137,0.7975745730067211,438.53571525695975,386.7447972628217,386.7447972628217,0.0,2.6905331540874276e-36,1.0,-6.297303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
149,0.7930177160717617,0.6891911267608514,0.7959366469058776,435.01183048247685,393.88684905970393,393.88684905970393,0.0,5.370304175558506e-37,1.0,-6.417303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
150,0.7928830984623969,0.6872658796120384,0.7943054132316671,432.83409731120514,371.90477380636946,371.90477380636946,0.0,1.071912713441478e-37,1.0,-6.537303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
151,0.796498727385893,0.6887774146189388,0.7956276831016474,436.4895691220877,404.9563517236194,404.9563517236194,0.0,2.1395377760291902e-38,1.0,-6.657303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
152,0.7989465040683954,0.6901825839935957,0.7973725213223655,439.6863285536522,423.2780906003181,423.2780906003181,0.0,4.270517400954264e-39,1.0,-6.777303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
153,0.7952664991268896,0.6903171385404541,0.7958866748757055,436.93071694992506,392.50492329660074,392.50492329660074,0.0,8.523952732304712e-40,1.0,-6.897303028693409,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
154,0.790022795028604,0.6879437159777559,0.7972818195417337,433.3156666491325,374.11305407920895,374.11305407920895,0.0,8.506904826840102e-40,1.0,-7.0173030286934095,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
155,0.7909152796172305,0.6860928185599094,0.7967502701427623,432.3495971347029,370.4182157251495,370.4182157251495,0.0,8.489891017186422e-40,1.0,-7.13730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
156,0.7895004261513551,0.6829071184973216,0.7976651585496894,430.0655263416632,365.9407700479786,365.9407700479786,0.0,8.47291123515205e-40,1.0,-7.25730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
157,0.7899893926926029,0.6816658881498245,0.797187763463247,429.2926426172185,402.11667447727086,402.11667447727086,0.0,8.455965412681747e-40,1.0,-7.37730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
158,0.7893577579301881,0.6802826194182614,0.7971124740432652,428.03852851608076,392.7486384732603,392.7486384732603,0.0,8.439053481856383e-40,1.0,-7.49730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
159,0.7881880290318242,0.6835975735484295,0.7973968265352873,429.64014054042593,382.2223529437491,382.2223529437491,0.0,8.42217537489267e-40,1.0,-7.61730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
160,0.7868382158815347,0.6832573568324136,0.7984867414064553,429.276852218656,398.39627717144816,398.39627717144816,0.0,8.405331024142884e-40,1.0,-7.73730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
161,0.7869744739202991,0.6820793168774915,0.7983953652701599,428.56187501304765,361.47398592505874,361.47398592505874,0.0,8.388520362094598e-40,1.0,-7.85730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
162,0.7892025062985971,0.6837508246815015,0.7980332290618877,430.6329868842701,395.8978867950304,395.8978867950304,0.0,8.371743321370409e-40,1.0,-7.97730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
163,0.7872914385605567,0.6874237281095117,0.7978970873303382,431.82415038498783,384.63648028086186,384.63648028086186,0.0,8.354999834727668e-40,1.0,-8.09730302869341,0.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
164,0.7917080424106618,0.6858781742881362,0.7991532431964194,433.95241148676274,383.4812471513279,383.4812471513279,0.0,8.338289835058213e-40,1.0,-8.21730302869341,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
165,0.7911234030212446,0.6858273392817342,0.7985277793927549,433.2604581201214,410.10228752150636,410.10228752150636,0.0,8.321613255388097e-40,1.0,-8.337303028693409,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
166,0.7938515269036178,0.6852486942497199,0.8038338895622659,437.2741589735936,396.33275282805363,396.33275282805363,0.0,8.304970028877322e-40,1.0,-8.457303028693408,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
167,0.7940538855743362,0.6866035927327121,0.8023321941919543,437.4317133850056,412.7318776271652,412.7318776271652,0.0,8.288360088819568e-40,1.0,-8.577303028693407,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
168,0.7927836815653285,0.6846313422660287,0.8049575912209493,436.9024496273897,385.36317658254455,385.36317658254455,0.0,8.27178336864193e-40,1.0,-8.697303028693407,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
169,0.7927559656720077,0.6826804880769576,0.8045077160910494,435.39879523076587,395.4784824221417,395.4784824221417,0.0,8.255239801904645e-40,1.0,-8.817303028693406,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
170,0.7883744323295642,0.6828993951406849,0.8032519218018205,432.45510942096143,407.3918675127469,407.3918675127469,0.0,8.238729322300836e-40,1.0,-8.937303028693405,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
171,0.7927185205529602,0.6842522043476265,0.8047225027522145,436.49709317872953,406.89285890123745,406.89285890123745,0.0,8.222251863656234e-40,1.0,-9.057303028693404,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
172,0.7951080031177057,0.6816654861731712,0.8023452870606278,434.86928695834365,386.95344330423535,386.95344330423535,0.0,8.20580735992892e-40,1.0,-9.177303028693403,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
173,0.7925413760131353,0.6811777504759989,0.8027092731725949,433.35187375628414,381.56037783775804,381.56037783775804,0.0,8.189395745209063e-40,1.0,-9.297303028693403,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
174,0.7935997160745812,0.6841629359012698,0.8029245731511393,435.9491107574295,398.0604350081737,398.0604350081737,0.0,8.173016953718646e-40,1.0,-9.417303028693402,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
175,0.7936346531809946,0.6841008370165704,0.8019945467363997,435.4237959629269,379.27282230680265,379.27282230680265,0.0,8.156670919811208e-40,1.0,-9.537303028693401,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
176,0.7948297040013609,0.6863284160064891,0.801973463434882,437.48792174381015,395.29741021416646,395.29741021416646,0.0,8.140357577971586e-40,1.0,-9.6573030286934,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
177,0.7921679490544283,0.6859033275052849,0.8026162482018011,436.1020458740149,391.5711328871232,391.5711328871232,0.0,8.124076862815643e-40,1.0,-9.7773030286934,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
178,0.7923121919537753,0.6839406654498773,0.8001180617924075,433.5795992863817,387.4078694415976,387.4078694415976,0.0,8.107828709090012e-40,1.0,-9.897303028693399,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
179,0.7952668434696684,0.6831902150436435,0.7971591991318143,433.11136090588366,382.1850214744461,382.1850214744461,0.0,8.091613051671832e-40,1.0,-10.017303028693398,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
180,0.794851940738276,0.6855761340385825,0.7992850337430131,435.55560888188575,382.6353229591932,382.6353229591932,0.0,8.07542982556849e-40,1.0,-10.137303028693397,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
181,0.7928496675417431,0.6850558103603392,0.7992473216789304,434.1082027696659,379.02071016343655,379.02071016343655,0.0,8.059278965917353e-40,1.0,-10.257303028693396,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
182,0.7947222942954567,0.6841599270789072,0.7997094286634364,434.81572891243803,388.8398314356646,388.8398314356646,0.0,8.043160407985518e-40,1.0,-10.377303028693396,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
183,0.7956923416683205,0.6838862832133794,0.8001490988131212,435.4115965690113,405.84737507338247,405.84737507338247,0.0,8.027074087169548e-40,1.0,-10.497303028693395,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
184,0.7960996309277854,0.6866816930139772,0.797593526473067,436.0180941331171,389.7668010031848,389.7668010031848,0.0,8.011019938995209e-40,1.0,-10.617303028693394,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
185,0.7939738086552149,0.6838041536261409,0.7974322647624786,432.9439891220008,411.0951606184348,411.0951606184348,0.0,7.994997899117219e-40,1.0,-10.737303028693393,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
186,0.7943658633462402,0.6856911948138052,0.7935667068472462,432.24759399016904,391.1064307412985,391.1064307412985,0.0,7.979007903318985e-40,1.0,-10.857303028693392,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
187,0.7919944354867361,0.6860251863978076,0.7954732213337353,432.20297799594135,382.693195205648,382.693195205648,0.0,7.963049887512347e-40,1.0,-10.977303028693392,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
188,0.7939937666677261,0.6843288105075457,0.7955183918812967,432.2471535511629,380.73675170751994,380.73675170751994,0.0,7.947123787737323e-40,1.0,-11.097303028693391,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
189,0.7939725648647719,0.6838194799119777,0.7909821077463779,429.45100562768107,381.1163603010382,381.1163603010382,0.0,7.931229540161849e-40,1.0,-11.21730302869339,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
190,0.7927634331223191,0.6869052163012266,0.7858170776870061,427.9193123225625,384.60385322902596,384.60385322902596,0.0,7.915367081081526e-40,1.0,-11.33730302869339,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
191,0.7941264256335392,0.6903969132839316,0.7881308912478203,432.1025599694928,386.87527919508545,386.87527919508545,0.0,7.899536346919363e-40,1.0,-11.457303028693389,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
192,0.7967264357878162,0.6898883581565376,0.7875047327605516,432.85378186257157,384.11654225440304,384.11654225440304,0.0,7.883737274225524e-40,1.0,-11.577303028693388,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
193,0.7957238551713675,0.6926307372263597,0.7839997903370943,432.0958399875802,369.4523638139909,369.4523638139909,0.0,7.867969799677073e-40,1.0,-11.697303028693387,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
194,0.7973110376779782,0.6932598589091713,0.7853907818613137,434.11983615414255,385.9750836423218,385.9750836423218,0.0,7.852233860077719e-40,1.0,-11.817303028693386,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
195,0.7983055110884835,0.6924614676646452,0.784053032273154,433.4212278070095,383.0317189588958,383.0317189588958,0.0,7.836529392357564e-40,1.0,-11.937303028693385,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
196,0.798227608758156,0.6922406796001758,0.7829105708228467,432.60946682080396,405.45156568342657,405.45156568342657,0.0,7.820856333572849e-40,1.0,-12.057303028693385,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
197,0.7987388147292619,0.6911779873403535,0.7799373876889165,430.58056895109337,384.396512209502,384.396512209502,0.0,7.805214620905702e-40,1.0,-12.177303028693384,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
198,0.7951280050946444,0.6890169883538217,0.7772597168855115,425.8269461987956,370.75245534419633,370.75245534419633,0.0,7.789604191663891e-40,1.0,-12.297303028693383,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
199,0.7950447942262997,0.6821672645134376,0.7796629441805356,422.852951891226,382.6663908416751,382.6663908416751,0.0,7.774024983280564e-40,1.0,-12.417303028693382,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
200,0.7936618496928229,0.6804246705957012,0.7805567920823588,421.52182287546896,375.0151174237104,375.0151174237104,0.0,7.758476933314003e-40,1.0,-12.537303028693382,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
201,0.7965532226462838,0.6795877092672223,0.7781699046912586,421.2449868818734,359.9553137787105,359.9553137787105,0.0,7.742959979447374e-40,1.0,-12.65730302869338,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
202,0.79580739697939,0.6810764197688214,0.7752041623020166,420.1650380109813,389.2432257780371,389.2432257780371,0.0,7.727474059488479e-40,1.0,-12.77730302869338,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
203,0.7969169665572988,0.6799054465344545,0.7771955406182149,421.1064499389203,356.249709168505,356.249709168505,0.0,7.712019111369503e-40,1.0,-12.89730302869338,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
204,0.7920420571522128,0.67990763712458,0.7774830995684945,418.686656241366,377.9562064051003,377.9562064051003,0.0,7.696595073146764e-40,1.0,-13.017303028693378,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
205,0.791417992788909,0.6764602209473285,0.7780323328981202,416.5295606556954,367.8629370268904,367.8629370268904,0.0,7.68120188300047e-40,1.0,-13.137303028693378,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
206,0.7926199433836478,0.676352315478254,0.7751986495740869,415.5765029678955,377.82143865807507,377.82143865807507,0.0,7.66583947923447e-40,1.0,-13.257303028693377,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
207,0.7936899707628876,0.6774082622884634,0.7732766307463476,415.7538383410177,359.6711263407544,359.6711263407544,0.0,7.650507800276001e-40,1.0,-13.377303028693376,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
208,0.7947520593265001,0.676773948449963,0.7725296544302962,415.5185855834744,382.239864761842,382.239864761842,0.0,7.63520678467545e-40,1.0,-13.497303028693375,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
209,0.7963358033495292,0.6772741271482442,0.771590949342062,416.14803867779614,388.494454854469,388.494454854469,0.0,7.6199363711061e-40,1.0,-13.617303028693375,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
210,0.7937734216263098,0.6767681434022974,0.7717362230092483,414.5771349050673,354.9896848267324,354.9896848267324,0.0,7.604696498363886e-40,1.0,-13.737303028693374,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
211,0.791847795344559,0.6780162700930895,0.7710787270069556,413.98113337636266,358.0519024324,358.0519024324,0.0,7.589487105367158e-40,1.0,-13.857303028693373,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
212,0.7946778134547645,0.6779043318107981,0.7708068174342083,415.24560482729225,391.4867960467367,391.4867960467367,0.0,7.574308131156425e-40,1.0,-13.977303028693372,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
213,0.7912661461312228,0.6763639131876191,0.7685080795700691,411.293125822152,382.1906133495626,382.1906133495626,0.0,7.559159514894112e-40,1.0,-14.097303028693371,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
214,0.7891715998646986,0.6806019130008143,0.7690024401031975,413.04020833387096,372.5926922584975,372.5926922584975,0.0,7.544041195864325e-40,1.0,-14.21730302869337,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
215,0.7906679771797761,0.6797151214121168,0.7667383062780788,412.0673859507883,361.6042104690908,361.6042104690908,0.0,7.528953113472595e-40,1.0,-14.33730302869337,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
216,0.7902635866191805,0.6773037981992187,0.7665464656997181,410.292868019324,359.68625089196166,359.68625089196166,0.0,7.51389520724565e-40,1.0,-14.457303028693369,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
217,0.7893858874018167,0.6766914204767744,0.7692618697317928,410.91711870604377,392.92542375450137,392.92542375450137,0.0,7.498867416831159e-40,1.0,-14.577303028693368,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
218,0.7927320567909336,0.6761214753419178,0.767664833534488,411.45542927750745,381.08785418879353,381.08785418879353,0.0,7.483869681997496e-40,1.0,-14.697303028693367,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
219,0.7952568784614584,0.6779003465394307,0.7664159417100352,413.178599958225,375.06645491986257,375.06645491986257,0.0,7.468901942633501e-40,1.0,-14.817303028693367,0.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
