t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
130,0.292646121926763,0.4173421626306608,0.5854279576534726,71.50040375914219,0.9740932210662292,0.0,0.0,0.5654813786023415,1.0,25.15644137563873,real,0.10619255144093653,0.001992530688686628,0,1000.0,0.9,True,130
131,0.3639400420958011,0.4116156059996618,0.3520123729330288,52.732650650579316,0.9565490664237388,0.0,0.0,0.5654813786023415,1.0,25.26263392707967,real,0.10619255144093653,0.001992530688686628,0,1000.0,0.9,True,131
132,0.3384596226663143,0.3528599764062706,0.2447200691872088,29.22663752848308,0.9552419601742916,0.0,0.0,0.5654813786023415,1.0,25.368826478520603,real,0.10619255144093653,0.001992530688686628,0,1000.0,0.9,True,132
133,0.3048315441355859,0.3251871311321656,0.2317666290199077,22.97439907925931,0.9388797017461796,0.0,0.0,0.5654813786023415,1.0,25.47501902996154,real,0.10619255144093653,0.001992530688686628,0,1000.0,0.9,True,133
134,0.2866421357016769,0.3295482432719344,0.474156039600944,44.78992329224278,0.9948859410768904,0.0,0.0,0.5654813786023415,1.0,25.581211581402478,real,0.10619255144093664,0.001992530688686628,0,1000.0,0.9,True,134
135,0.2528669440232347,0.2880561490584489,0.6726581283601498,48.99633608585193,1.0,0.0,0.0,0.5654813786023415,1.0,25.687404132843415,real,0.10619255144093664,0.001992530688686628,0,1000.0,0.9,True,135
136,0.2682709973689581,0.2212823772170006,0.7593339653217342,45.076831221939536,1.0,0.0,0.0,0.569372767210567,1.0,25.79515323972764,real,0.10774910688422679,0.001992530688686628,0,1000.0,0.9,True,136
137,0.2058804375959165,0.1755121514453702,0.7468062076705615,26.98548275907969,1.0,0.0,0.0,0.569372767210567,1.0,25.902902346611867,real,0.10774910688422679,0.001992530688686628,0,1000.0,0.9,True,137
138,0.1984552672963195,0.1590068916851797,0.8000802711022883,25.24713716832416,0.9845418938890907,0.0,0.0,0.569372767210567,1.0,26.010651453496095,real,0.10774910688422679,0.001992530688686628,0,1000.0,0.9,True,138
139,0.1598781929759782,0.1858872118248847,0.8401156606149259,24.967659033926612,0.96675643791209,0.0,0.0,0.5842474062544696,1.0,26.12435041599788,real,0.11369896250178785,0.001992530688686628,0,1000.0,0.9,True,139
140,0.1200083208979229,0.1598631301710369,0.9407882491538738,18.048933961577436,1.0,0.0,0.0,0.5842474062544696,1.0,26.23804937849967,real,0.11369896250178785,0.001992530688686628,0,1000.0,0.9,True,140
141,0.1035493913677995,0.1097627424393794,0.8787041605877347,9.987233017475724,1.0,0.0,0.0,0.5842474062544696,1.0,26.351748341001457,real,0.11369896250178785,0.001992530688686628,0,1000.0,0.9,True,141
142,0.0636582928814944,0.042324255067127,0.8998813529602011,2.424541173036716,1.0,0.0,0.0,0.5842474062544696,1.0,26.465447303503247,real,0.11369896250178785,0.001992530688686628,0,1000.0,0.9,True,142
143,0.082933615618719,0.0302242484010456,0.9862566606691132,2.4721570596917046,0.9999308664447364,0.0,0.0,0.5894928422493181,1.0,26.581244440402973,real,0.11579713689972726,0.001992530688686628,0,1000.0,0.9,True,143
144,0.1218670175569732,0.0147786967051614,0.978674387949669,1.7626275024054947,0.9869698966770654,0.0,0.0,0.5894928422493181,1.0,26.6970415773027,real,0.11579713689972726,0.001992530688686628,0,1000.0,0.9,True,144
145,0.0545997604585632,0.0337672875527068,0.938628940067716,1.7305368592662604,0.9930912485224868,0.0,0.0,0.5894928422493181,1.0,26.812838714202428,real,0.11579713689972726,0.001992530688686628,0,1000.0,0.9,True,145
146,0.0779733559659318,0.01,0.9278602414508668,0.7234837689328386,0.9794930942306256,0.25600932529778697,0.25600932529778697,0.5936577025327529,0.5753723813516052,26.981257109453335,real,0.16841839525090857,0.001992530688686628,0,1000.0,0.9,True,146
147,0.0944892265885319,0.01,0.9193824992391344,0.8687174129213733,1.0,0.13128258707862672,0.13128258707862672,0.6099209180243298,0.8186532214391518,27.12698709009037,real,0.14572998063703363,0.001992530688686628,0,1000.0,0.9,True,147
148,0.0891270714908632,0.01,0.8859873909811947,0.789654615359843,0.9767404589160988,0.1870858435562558,0.1870858435562558,0.6099209180243298,0.7156946750942546,27.28507209628879,real,0.15808500619842136,0.001992530688686628,0,1000.0,0.9,True,148
149,0.0642193654611092,0.01,0.8078031676570752,0.5187660684441138,0.9906525006740634,0.47188643222994964,0.47188643222994964,0.6099209180243298,0.0,27.52904046349852,real,0.24396836720973203,0.001992530688686628,0,1000.0,0.9,True,149
150,0.01,0.01,0.7696114505665231,0.07696114505665232,1.0,0.9230388549433477,0.9230388549433477,0.6099209180243298,0.0,27.773008830708253,real,0.24396836720973192,0.001992530688686628,0,1000.0,0.9,True,150
151,0.01,0.01,0.9244087538625344,0.09244087538625345,1.0,0.9075591246137465,0.9075591246137465,0.6099209180243298,0.0,28.01697719791799,real,0.24396836720973192,0.001992530688686628,0,1000.0,0.9,True,151
152,0.0335422445652579,0.01,0.9128358315166272,0.3061856270866127,0.996526092511735,0.6903404654251223,0.6903404654251223,0.6099209180243298,0.0,28.26094556512772,real,0.24396836720973192,0.001992530688686628,0,1000.0,0.9,True,152
153,0.01,0.01,0.8987689791841241,0.08987689791841241,0.9992015062526876,0.9093246083342752,0.9093246083342752,0.6099209180243298,0.0,28.504913932337452,real,0.24396836720973192,0.001992530688686628,0,1000.0,0.9,True,153
154,0.01,0.01,0.9113558491642282,0.09113558491642282,0.9746156075172404,0.8834800226008176,0.8834800226008176,0.6155598280289389,0.0,28.751137863549026,real,0.2462239312115755,0.001992530688686628,0,1000.0,0.9,True,154
155,0.01,0.01,0.9416785848388184,0.09416785848388183,0.987621755412563,0.8934538969286812,0.8934538969286812,0.6229962176581213,0.0,29.000336350612276,real,0.24919848706324865,0.001992530688686628,0,1000.0,0.9,True,155
156,0.01,0.01,0.899556938719404,0.0899556938719404,0.9441729934768874,0.8542172996049471,0.8542172996049471,0.6229962176581213,0.0,29.249534837675522,real,0.24919848706324865,0.001992530688686628,0,1000.0,0.9,True,156
157,0.01,0.01,0.9492649281588342,0.09492649281588343,1.0,0.9050735071841166,0.9050735071841166,0.6229962176581213,0.0,29.498733324738772,real,0.24919848706324865,0.001992530688686628,0,1000.0,0.9,True,157
158,0.01,0.01,0.9513376811893,0.09513376811893,1.0,0.90486623188107,0.90486623188107,0.6229962176581213,0.0,29.74793181180202,real,0.24919848706324865,0.001992530688686628,0,1000.0,0.9,True,158
159,0.01,0.0287946905584906,0.8390685175148245,0.24160718319210817,1.0,0.7583928168078918,0.7583928168078918,0.6229962176581213,0.0,29.99713029886527,real,0.24919848706324865,0.001992530688686628,0,1000.0,0.9,True,159
160,0.01,0.213691905017897,0.8064320120746178,1.7232799292764078,0.9044143624464108,0.0,0.0,0.6229962176581213,1.0,30.126328785928518,real,0.12919848706324855,0.001992530688686628,0,1000.0,0.9,True,160
161,0.01,0.2157199070471371,0.4857056413453138,1.0477637580328119,0.8954001661035338,0.0,0.0,0.6286448272733364,1.0,30.257786716837852,real,0.13145793090933466,0.001992530688686628,0,1000.0,0.9,True,161
162,0.01,0.2249891436688258,0.1198929209601915,0.269746056187877,0.9044143624464108,0.6346683062585339,0.6346683062585339,0.6286448272733364,0.0,30.509244647747188,real,0.25145793090933477,0.001992530688686628,0,1000.0,0.9,True,162
163,0.01,0.213691905017897,0.01,0.021369190501789703,0.8982502009796697,0.8768810104778799,0.8768810104778799,0.6286448272733364,0.0,30.76070257865652,real,0.25145793090933477,0.001992530688686628,0,1000.0,0.9,True,163
164,0.01,0.213691905017897,0.01,0.021369190501789703,0.8890835384074072,0.8677143479056175,0.8677143479056175,0.6286448272733364,0.0,31.012160509565856,real,0.25145793090933477,0.001992530688686628,0,1000.0,0.9,True,164
165,0.01,0.213691905017897,0.01,0.021369190501789703,0.8943661217462601,0.8729969312444703,0.8729969312444703,0.6337608752028826,0.0,31.26566485964701,real,0.2535043500811529,0.001992530688686628,0,1000.0,0.9,True,165
166,0.0443611402562017,0.2201607396960925,0.01,0.09766581452567473,0.8677453196155706,0.7700795050898959,0.7700795050898959,0.6337608752028826,0.0,31.51916920972816,real,0.2535043500811529,0.001992530688686628,0,1000.0,0.9,True,166
167,0.0674302202678971,0.2203616124340754,0.01,0.1485903206501868,0.9032063887729452,0.7546160681227585,0.7546160681227585,0.6546007328156811,0.0,31.781009502854435,real,0.261840293126272,0.001992530688686628,0,1000.0,0.9,True,167
168,0.0644835667046159,0.2164031723349224,0.01,0.13954448398349462,0.8976536072329975,0.7581091232495029,0.7581091232495029,0.6625107850871254,0.0,32.046013816889285,real,0.2650043140348499,0.001992530688686628,0,1000.0,0.9,True,168
169,0.0661095545506045,0.213691905017897,0.0895950385764622,1.2657159775909512,0.8580454445710349,0.0,0.0,0.6664649255403147,1.0,32.19259978710541,real,0.14658597021612607,0.001992530688686628,0,1000.0,0.9,True,169
170,0.0669676661300694,0.2158135235982022,0.6181100369499382,8.933252612810593,0.8474511116372432,0.0,0.0,0.6716979682673936,1.0,32.34127897441237,real,0.14867918730695706,0.001992530688686628,0,1000.0,0.9,True,170
171,0.1149045619772356,0.213691905017897,0.7386131411810376,18.136036136893956,0.8543088241337206,0.0,0.0,0.6716979682673936,1.0,32.48995816171932,real,0.14867918730695706,0.001992530688686628,0,1000.0,0.9,True,171
172,0.1425823351805943,0.2289339505234118,0.979524558903733,31.973579203952905,0.8390070084475457,0.0,0.0,0.6788114017082757,1.0,32.641482722402635,real,0.15152456068330977,0.001992530688686628,0,1000.0,0.9,True,172
173,0.1603972557704392,0.2215349244470305,0.99,35.17825799922912,0.8333789240755355,0.0,0.0,0.6822701532978889,1.0,32.79439078372179,real,0.15290806131915513,0.001992530688686628,0,1000.0,0.9,True,173
174,0.168464009266218,0.2453714310638485,0.99,40.92289248604129,0.8360403488476605,0.0,0.0,0.6891379154249527,1.0,32.95004594989177,real,0.1556551661699812,0.001992530688686628,0,1000.0,0.9,True,174
175,0.1597324981969822,0.2284366890844027,0.99,36.123875397025955,0.825579310576358,0.0,0.0,0.6891379154249527,1.0,33.10570111606175,real,0.1556551661699812,0.001992530688686628,0,1000.0,0.9,True,175
176,0.1822630278594387,0.2322379021415109,0.99,41.90509939575544,0.8381359782632412,0.0,0.0,0.692854221705428,1.0,33.262842804743926,real,0.15714168868217104,0.001992530688686628,0,1000.0,0.9,True,176
177,0.2021674344049318,0.2147444859690417,0.9778007799817248,42.45057725582274,0.8185403284757657,0.0,0.0,0.6976143657205481,1.0,33.42188855103214,real,0.15904574628821955,0.001992530688686628,0,1000.0,0.9,True,177
178,0.2468755718638356,0.213691905017897,0.9408981945644272,49.6373771125408,0.8013990184716983,0.0,0.0,0.6976143657205481,1.0,33.58093429732036,real,0.15904574628821955,0.001992530688686628,0,1000.0,0.9,True,178
179,0.2207066929738189,0.213691905017897,0.9377291341467682,44.226338274595705,0.7881146202947359,0.0,0.0,0.7089189493041015,1.0,33.744501877042005,real,0.16356757972164004,0.001992530688686628,0,1000.0,0.9,True,179
180,0.26980983649718,0.2197954074405775,0.9655624459572608,57.260713953081854,0.7728474258498306,0.0,0.0,0.7111887496238058,1.0,33.90897737689153,real,0.16447549984952214,0.001992530688686628,0,1000.0,0.9,True,180
181,0.2576375530457677,0.213691905017897,0.9750735260234704,53.68273100623513,0.7992175411375153,0.0,0.0,0.7166950968246774,1.0,34.0756554156214,real,0.16667803872987097,0.001992530688686628,0,1000.0,0.9,True,181
182,0.2424674786026061,0.2592958060990958,0.9511763405740636,59.80121777456094,0.8205214540051498,0.0,0.0,0.7166950968246774,1.0,34.24233345435127,real,0.16667803872987097,0.001992530688686628,0,1000.0,0.9,True,182
183,0.255162875959205,0.2581899580041448,0.9402379178696164,61.943336840796704,0.834690952076287,0.0,0.0,0.7166950968246774,1.0,34.40901149308114,real,0.16667803872987097,0.001992530688686628,0,1000.0,0.9,True,183
184,0.2886692240148286,0.2764858754288847,0.876495825352257,69.9557289758875,0.8354381953784024,0.0,0.0,0.7166950968246774,1.0,34.57568953181101,real,0.16667803872987097,0.001992530688686628,0,1000.0,0.9,True,184
185,0.2638041482745251,0.2682535288624411,0.6749556593009661,47.76417791828969,0.8374303991352101,0.0,0.0,0.7166950968246774,1.0,34.74236757054088,real,0.16667803872987186,0.001992530688686628,0,1000.0,0.9,True,185
186,0.3033397907270672,0.2791831844803213,0.3407829957759222,28.860015228633085,0.8315254681055331,0.0,0.0,0.7216442380042674,1.0,34.91102526574259,real,0.16865769520170737,0.001992530688686628,0,1000.0,0.9,True,186
187,0.2750560838425412,0.2697559368358264,0.1422519045860126,10.554808463655892,0.8280026090070061,0.0,0.0,0.7239335348975089,1.0,35.080598679701595,real,0.16957341395900372,0.001992530688686628,0,1000.0,0.9,True,187
188,0.2952867012965493,0.2463178094511567,0.01,0.7273437342342407,0.8278401038798237,0.10049636964558295,0.10049636964558295,0.7324410326116864,0.8341971784003037,35.27347143133823,real,0.19287275163663864,0.001992530688686628,0,1000.0,0.9,True,188
189,0.3108409475625889,0.2464366505219549,0.01,0.7660260196239503,0.7970560301886412,0.031030010564690902,0.031030010564690902,0.7374724254068207,0.9513906686259831,35.45429352126584,real,0.18082208992761117,0.001992530688686628,0,1000.0,0.9,True,189
190,0.2895401796214938,0.2628461483894665,0.01,0.7610452101750395,0.7847722319818979,0.023727021806858484,0.023727021806858484,0.7461722673247992,0.9625877336193085,35.637251900161445,real,0.18295837889560218,0.001992530688686628,0,1000.0,0.9,True,190
191,0.3505568068401826,0.2659489665832762,0.01,0.9323022050787972,0.8133033046718348,0.0,0.0,0.7538478363732048,1.0,35.81879103471073,real,0.18153913454928272,0.001992530688686628,0,1000.0,0.9,True,191
192,0.380125419594722,0.2843911462208703,0.3143944937688364,33.987397863105,0.811786104148444,0.0,0.0,0.7553848754857035,1.0,36.000944984905004,real,0.18215395019428193,0.001992530688686628,0,1000.0,0.9,True,192
193,0.3640474702783592,0.3135054954280737,0.5758082603935352,65.71750492617588,0.8287816767851309,0.0,0.0,0.7553848754857035,1.0,36.18309893509929,real,0.18215395019428193,0.001992530688686628,0,1000.0,0.9,True,193
194,0.3737087968901885,0.3230372078857703,0.7361732110220285,88.87218923836157,0.8232850511737629,0.0,0.0,0.7624329830451322,1.0,36.368072128317344,real,0.18497319321805428,0.001992530688686628,0,1000.0,0.9,True,194
195,0.3587055060208062,0.327940768151243,0.9191276343911567,108.12080645488224,0.8037879674469838,0.0,0.0,0.7657771657878342,1.0,36.554382994632476,real,0.18631086631513405,0.001992530688686628,0,1000.0,0.9,True,195
196,0.3399204825155184,0.3219183211965706,0.9697455524658412,106.11598880312468,0.8090214941354867,0.0,0.0,0.7735270905252045,1.0,36.74379383084256,real,0.18941083621008303,0.001992530688686628,0,1000.0,0.9,True,196
197,0.355372314549123,0.310876423403608,0.9031811720868106,99.78063265952437,0.8124949871933952,0.0,0.0,0.7735270905252045,1.0,36.93320466705264,real,0.18941083621008303,0.001992530688686628,0,1000.0,0.9,True,197
198,0.3523505888927731,0.3050012633514057,0.8466721681604547,90.9896351902497,0.7756323166016029,0.0,0.0,0.7758246792052522,1.0,37.123534538734745,real,0.19032987168210092,0.001992530688686628,0,1000.0,0.9,True,198
199,0.3471478550773301,0.3115489467260078,0.8328778052928205,90.07869019887413,0.7714777210085657,0.0,0.0,0.7827008027564607,1.0,37.31661485983733,real,0.19308032110258466,0.001992530688686628,0,1000.0,0.9,True,199
200,0.3490484142729543,0.3353962330468564,0.6471433914850797,75.76076834669176,0.7430632003170982,0.0,0.0,0.7827008027564607,1.0,37.509695180939914,real,0.19308032110258466,0.001992530688686628,0,1000.0,0.9,True,200
201,0.3862910656365198,0.2878614698426022,0.4530090712335496,50.37384492123684,0.7354389076582428,0.0,0.0,0.7827008027564607,1.0,37.7027755020425,real,0.19308032110258466,0.001992530688686628,0,1000.0,0.9,True,201
202,0.3649836966328149,0.3103742706190732,0.2879885238361194,32.62378596789901,0.7311115113864237,0.0,0.0,0.7889005339836431,1.0,37.89833571563596,real,0.195560213593458,0.001992530688686628,0,1000.0,0.9,True,202
203,0.3205811472333871,0.334505262392901,0.01,1.0723608077352138,0.7377632390850896,0.0,0.0,0.7995929811045447,1.0,38.09817290807778,real,0.1998371924418194,0.001992530688686628,0,1000.0,0.9,True,203
204,0.3172383588825144,0.3455707738106355,0.01,1.096283051614466,0.7570586230171261,0.0,0.0,0.7995929811045447,1.0,38.2980101005196,real,0.1998371924418194,0.001992530688686628,0,1000.0,0.9,True,204
205,0.3142365152941925,0.3228691615588802,0.01,1.0145728022422016,0.7599175223140502,0.0,0.0,0.804229492796084,1.0,38.49970189763803,real,0.20169179711843377,0.001992530688686628,0,1000.0,0.9,True,205
206,0.2820522190160979,0.3533083088458219,0.01,0.9965139250678892,0.789219445342393,0.0,0.0,0.8142957355694638,1.0,38.70542019186581,real,0.2057182942277862,0.001992530688686628,0,1000.0,0.9,True,206
207,0.2530001000149329,0.3567069987899854,0.01,0.9024690636989285,0.7963986465254645,0.0,0.0,0.8151782116632109,1.0,38.9114914765311,real,0.2060712846652848,0.001992530688686628,0,1000.0,0.9,True,207
208,0.2696781593693111,0.3630858625816731,0.01,0.9791632711404422,0.7940802540963106,0.0,0.0,0.8228551282541868,1.0,39.12063352783278,real,0.20914205130167574,0.001992530688686628,0,1000.0,0.9,True,208
209,0.2501147089365812,0.3672070842499291,0.01,0.9184389299662167,0.7974739168581062,0.0,0.0,0.8228551282541868,1.0,39.32977557913445,real,0.20914205130167574,0.001992530688686628,0,1000.0,0.9,True,209
210,0.1907333273365237,0.4129160514299611,0.01,0.7875685239989562,0.7982860645885265,0.010717540589570307,0.010717540589570307,0.834059192035394,0.9836699305530253,39.54535886428225,real,0.21558328514779568,0.001992530688686628,0,1000.0,0.9,True,210
211,0.1960909901885475,0.4114168970689752,0.01,0.8067514672655509,0.7940014003302387,0.0,0.0,0.8399257349241486,1.0,39.76132915825191,real,0.21597029396965972,0.001992530688686628,0,1000.0,0.9,True,211
212,0.1998018849977539,0.419241591766915,0.01,0.8376526030448844,0.7707893122204756,0.0,0.0,0.846262348517532,1.0,39.97983409765892,real,0.21850493940701377,0.001992530688686628,0,1000.0,0.9,True,212
213,0.227328285960057,0.3915332646030266,0.01,0.890065859385515,0.7643224656925665,0.0,0.0,0.8484547800961636,1.0,40.19921600969739,real,0.21938191203846635,0.001992530688686628,0,1000.0,0.9,True,213
214,0.2386270746605423,0.4269086971859185,0.01,1.01871973556619,0.7571248473071176,0.0,0.0,0.8541846701324943,1.0,40.42088987775038,real,0.22167386805299927,0.001992530688686628,0,1000.0,0.9,True,214
215,0.342459738165037,0.4663311660384421,0.01,1.5969964901972127,0.7387490716078527,0.0,0.0,0.8576412938584543,1.0,40.64394639529377,real,0.22305651754338207,0.001992530688686628,0,1000.0,0.9,True,215
216,0.3402208648070635,0.4783463437975124,0.01,1.6274340676408658,0.7354659328896056,0.0,0.0,0.8576412938584543,1.0,40.86700291283715,real,0.22305651754338207,0.001992530688686628,0,1000.0,0.9,True,216
217,0.3397348840445654,0.4922769653349399,0.01,1.672436577358764,0.7019989127568157,0.0,0.0,0.8696909380543968,1.0,41.09487928805891,real,0.22787637522175963,0.001992530688686628,0,1000.0,0.9,True,217
218,0.3442506466991801,0.4844613802199825,0.3200020407127152,53.36870624347854,0.6742636866698503,0.0,0.0,0.8696909380543968,1.0,41.322755663280674,real,0.22787637522175963,0.001992530688686628,0,1000.0,0.9,True,218
219,0.3637396604838452,0.4924077372477927,0.4959586018625273,88.83026394355565,0.6683415294212071,0.0,0.0,0.8895476750595727,1.0,41.558574733304496,real,0.23581907002382962,0.001992530688686628,0,1000.0,0.9,True,219
220,0.3628549117166976,0.528727149587346,0.662529055451088,127.10702293496371,0.6470122300856401,0.0,0.0,0.8985722977529758,1.0,41.79800365240569,real,0.2394289191011918,0.001992530688686628,0,1000.0,0.9,True,220
221,0.3760488870978945,0.5388550681867719,0.7615817950573678,154.3237733949258,0.652213345733815,0.0,0.0,0.8985722977529758,1.0,42.03743257150688,real,0.2394289191011918,0.001992530688686628,0,1000.0,0.9,True,221
222,0.4091718860819012,0.5430969591010364,0.853848269642978,189.74216852591985,0.6397022046606406,0.0,0.0,0.8985722977529758,1.0,42.27686149060808,real,0.2394289191011918,0.001992530688686628,0,1000.0,0.9,True,222
223,0.3963978034415678,0.5559990772682536,0.8408390383627433,185.31824425461332,0.6413672605894322,0.0,0.0,0.8989841829036413,1.0,42.516455163769535,real,0.23959367316145652,0.001992530688686628,0,1000.0,0.9,True,223
224,0.3953265723926449,0.5772461233605521,0.8102026795323264,184.88884403131746,0.6238854358773985,0.0,0.0,0.8989841829036413,1.0,42.75604883693099,real,0.23959367316145475,0.001992530688686628,0,1000.0,0.9,True,224
225,0.4066806870455116,0.5708061644760989,0.7700823329704901,178.76371165051683,0.6242165625647758,0.0,0.0,0.9056244883741448,1.0,42.998298632280644,real,0.2422497953496574,0.001992530688686628,0,1000.0,0.9,True,225
226,0.4069042059065559,0.5375638091617958,0.7343039651209079,160.61942798107538,0.6207420311461379,0.0,0.0,0.9076329060529892,1.0,43.24135179470184,real,0.24305316242119446,0.001992530688686628,0,1000.0,0.9,True,226
227,0.4121752336320022,0.5481956417059697,0.8394074406889435,189.666349668302,0.6105099904705037,0.0,0.0,0.9101955119945488,1.0,43.48542999949966,real,0.2440782047978196,0.001992530688686628,0,1000.0,0.9,True,227
228,0.4541116726253056,0.5340652999433555,0.835643772624839,202.6647454918001,0.5959307310180036,0.0,0.0,0.940051689033384,1.0,43.741450675113015,real,0.2560206756133532,0.001992530688686628,0,1000.0,0.9,True,228
229,0.4715433637346825,0.5268474986768032,0.9107924820103048,226.2694893964921,0.5963468729896564,0.0,0.0,0.9413821639365872,1.0,43.99800354068765,real,0.2565528655746334,0.001992530688686628,0,1000.0,0.9,True,229
230,0.4687280722830709,0.5254768463287998,0.9501335996248216,234.02336810431723,0.5694607845800752,0.0,0.0,0.9413821639365872,1.0,44.25455640626228,real,0.2565528655746334,0.001992530688686628,0,1000.0,0.9,True,230
231,0.4824670086547519,0.5293162174839219,0.9469919011707622,241.84053038190294,0.559343269842148,0.0,0.0,0.9624449231274051,1.0,44.51953437551324,real,0.2649779692509604,0.001992530688686628,0,1000.0,0.9,True,231
232,0.4823248213962096,0.5479794522254489,0.9780183466673334,258.49425051135705,0.5789726642342589,0.0,0.0,0.9729454708414192,1.0,44.788712563849806,real,0.2691781883365678,0.001992530688686628,0,1000.0,0.9,True,232
233,0.4929589096224952,0.5659720399099695,0.99,276.21095007412947,0.5900747184969147,0.0,0.0,0.979464944798147,1.0,45.060498541769064,real,0.27178597791925796,0.001992530688686628,0,1000.0,0.9,True,233
234,0.5248090942306212,0.5946621317232645,0.99,308.9632537757074,0.5969610734690355,0.0,0.0,0.9876904351638516,1.0,45.3355747158346,real,0.2750761740655392,0.001992530688686628,0,1000.0,0.9,True,234
235,0.5604632197128963,0.6004854368198513,0.99,333.1845012976512,0.5865126555877624,0.0,0.0,0.9876904351638516,1.0,45.61065088990014,real,0.2750761740655392,0.001992530688686628,0,1000.0,0.9,True,235
236,0.5332954087025442,0.6000169548935999,0.99,316.78642431655396,0.6003778905518997,0.0,0.0,0.993446448195632,1.0,45.88802946917839,real,0.2773785792782526,0.001992530688686628,0,1000.0,0.9,True,236
237,0.5372154579356317,0.6007309979944628,0.99,319.49475840188717,0.6099833099951587,0.0,0.0,0.993446448195632,1.0,46.16540804845665,real,0.2773785792782526,0.001992530688686628,0,1000.0,0.9,True,237
238,0.519735909014026,0.5854384254677258,0.99,301.2306385098865,0.5848773343740521,0.0,0.0,0.993446448195632,1.0,46.442786627734904,real,0.2773785792782526,0.001992530688686628,0,1000.0,0.9,True,238
239,0.4907590336580657,0.5877158460688308,0.99,285.5425920754492,0.5604847167578688,0.0,0.0,1.0,1.0,46.7227866277349,real,0.2799999999999976,0.001992530688686628,0,1000.0,0.9,True,239
