t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
329,0.99,0.9066050741619454,0.7022590632915224,630.3049138547459,600.4937654410471,600.4937654410471,0.0,0.17024115550619592,1.0,-11.79808620377291,0.0,none,-0.05190353779752144,-0.00952985192211524,0
330,0.99,0.9089533051754058,0.7048356823821313,634.2560958757329,551.5441375331472,551.5441375331472,0.0,0.17002835406181319,1.0,-11.850074862148183,0.0,none,-0.051988658375274,-0.00952985192211524,0
331,0.99,0.908172377616386,0.7028065199885217,631.8867735796512,575.118058257291,575.118058257291,0.0,0.16981581861923592,1.0,-11.902148534700489,0.0,none,-0.05207367255230544,-0.00952985192211524,0
332,0.99,0.9071266531002212,0.7048589746861448,633.0023989885492,581.3571281891218,581.3571281891218,0.0,0.16960354884596188,1.0,-11.954307115162104,0.0,none,-0.052158580461615145,-0.00952985192211524,0
333,0.9884739429655789,0.901087671209347,0.7014096794060307,624.7467821424723,579.8008086378878,579.8008086378878,0.0,0.16939154440990442,1.0,-12.006550497398141,0.0,none,-0.052243382236037306,-0.00952985192211524,0
334,0.99,0.9020745050755797,0.70059691527318,625.6707094465064,565.2937005260402,565.2937005260402,0.0,0.16917980497939203,1.0,-12.058878575406384,0.0,none,-0.052328078008242684,-0.00952985192211524,0
335,0.9897041579193088,0.9028701397535001,0.7016882061900254,627.0105696801339,546.7287424070281,546.7287424070281,0.0,0.1689683302231678,1.0,-12.111291243317115,0.0,none,-0.052412667910731514,-0.00952985192211524,0
336,0.99,0.9048660553484785,0.7049180979880255,631.4778940834752,562.3386696657756,562.3386696657756,0.0,0.16875711981038882,1.0,-12.16378839539296,0.0,none,-0.052497152075844156,-0.00952985192211524,0
337,0.99,0.9077227901828686,0.7039912492150479,632.6386119917884,546.7678436190473,546.7678436190473,0.0,0.16854617341062583,1.0,-12.216369926028708,0.0,none,-0.05258153063574866,-0.00952985192211524,0
338,0.9869284403910523,0.9068103644334871,0.7042045966385276,630.2327900266366,533.2543028235726,533.2543028235726,0.0,0.16833549069386256,1.0,-12.269035729751163,0.0,none,-0.052665803722454996,-0.00952985192211524,0
339,0.9859812028758203,0.9048153552388954,0.7039238317672886,627.9922243301636,578.4171885537774,578.4171885537774,0.0,0.16812507133049523,1.0,-12.321785701218964,0.0,none,-0.052749971467800805,-0.00952985192211524,0
340,0.9878806778219064,0.9070350752603041,0.7052722050812251,631.9538168953235,575.1707085479416,575.1707085479416,0.0,0.1679149149913321,1.0,-12.37461973522243,0.0,none,-0.052834034003465646,-0.00952985192211524,0
341,0.9860482477463317,0.905818747809141,0.7045398030504144,629.2815581157608,556.5152807772888,556.5152807772888,0.0,0.16770502134759294,1.0,-12.427537726683392,0.0,none,-0.0529179914609621,-0.00952985192211524,0
342,0.9837834660078716,0.9061014099199788,0.7049691159593099,628.4148175838704,588.9388223288411,588.9388223288411,0.0,0.16749539007090844,1.0,-12.480539570655028,0.0,none,-0.053001843971635765,-0.00952985192211524,0
343,0.9825734152380611,0.9117739702441148,0.702690533739575,629.5298131605595,556.6752697565564,556.6752697565564,0.0,0.1672860208333198,1.0,-12.533625162321698,0.0,none,-0.053085591666670595,-0.00952985192211524,0
344,0.9844802184875397,0.9122857308416313,0.7013733207892108,629.9224957669264,560.6073410489162,560.6073410489162,0.0,0.16707691330727817,1.0,-12.586794396998785,0.0,none,-0.05316923467708712,-0.00952985192211524,0
345,0.9878216106698617,0.9115678527885105,0.6997983939310092,630.1449577073727,554.3562813575543,554.3562813575543,0.0,0.16686806716564406,1.0,-12.640047170132528,0.0,none,-0.05325277313374244,-0.00952985192211524,0
346,0.9873788758675519,0.9112873712559908,0.6995218082469188,629.4198599591002,593.4319292597058,593.4319292597058,0.0,0.16665948208168702,1.0,-12.693383377299853,0.0,none,-0.0533362071673249,-0.00952985192211524,0
347,0.9892276076683865,0.9121470702220803,0.7011708427510702,632.6812209593213,564.1944986869507,564.1944986869507,0.0,0.16645115772908492,1.0,-12.746802914208217,0.0,none,-0.05341953690836476,-0.00952985192211524,0
348,0.9885799568483005,0.9130814358511573,0.7017234201784277,633.4134566457641,575.7995810367929,575.7995810367929,0.0,0.16624309378192356,1.0,-12.800305676695448,0.0,none,-0.053502762487230626,-0.00952985192211524,0
349,0.99,0.913765500127188,0.703346106290719,636.2664725114768,591.5056892619069,591.5056892619069,0.0,0.16603528991469615,1.0,-12.853891560729569,0.0,none,-0.05358588403412057,-0.00952985192211524,0
350,0.9896559358362589,0.9099345096540103,0.7043021025917887,634.2396005027078,550.8171966056678,550.8171966056678,0.0,0.16582774580230278,1.0,-12.907560462408647,0.0,none,-0.05366890167907812,-0.00952985192211524,0
351,0.9899514836709712,0.9104001814060102,0.7049864125097977,635.3704215207667,553.5014154255429,553.5014154255429,0.0,0.1656204611200499,1.0,-12.961312277960626,0.0,none,-0.05375181555197983,-0.00952985192211524,0
352,0.99,0.909381123566397,0.7057203895622595,635.3511127760045,555.9825553390983,555.9825553390983,0.0,0.16541343554364984,1.0,-13.015146903743165,0.0,none,-0.053834625782538836,-0.00952985192211524,0
353,0.99,0.9084986040813661,0.7050200444419191,634.1046289626175,557.6293093050024,557.6293093050024,0.0,0.16520666874922027,1.0,-13.069064236243477,0.0,none,-0.05391733250031194,-0.00952985192211524,0
354,0.9897982799491358,0.9101116484517039,0.7055837501513395,635.6088535254212,598.012998257801,598.012998257801,0.0,0.16500016041328375,1.0,-13.123064172078163,0.0,none,-0.05399993583468543,-0.00952985192211524,0
355,0.9872543307902776,0.9110269402461563,0.7050812888274958,634.1608934329032,580.644589005727,580.644589005727,0.0,0.16479391021276715,1.0,-13.177146607993055,0.0,none,-0.05408243591489281,-0.00952985192211524,0
356,0.9889069218296814,0.9126575069233922,0.712641712447838,643.1828948795211,584.0669269837286,584.0669269837286,0.0,0.1645879178250012,1.0,-13.231311440863054,0.0,none,-0.05416483286999885,-0.00952985192211524,0
357,0.9887022949020491,0.916146830981017,0.7166616435644563,649.1495899767507,562.6359055756006,562.6359055756006,0.0,0.16438218292771994,1.0,-13.285558567691966,0.0,none,-0.05424712682891197,-0.00952985192211524,0
358,0.99,0.9153276663807198,0.7158304148294307,648.6671892988638,569.9635976935961,569.9635976935961,0.0,0.1641767051990603,1.0,-13.339887885612342,0.0,none,-0.05432931792037543,-0.00952985192211524,0
359,0.99,0.9130579883467896,0.7147120479510982,646.0478093019497,587.3222043388984,587.3222043388984,0.0,0.16397148431756148,1.0,-13.394299291885316,0.0,none,-0.05441140627297436,-0.00952985192211524,0
360,0.99,0.9136975327073215,0.7164084451186612,648.0348224284531,579.0521372933057,579.0521372933057,0.0,0.16376651996216451,1.0,-13.44879268390045,0.0,none,-0.054493392015134035,-0.00952985192211524,0
361,0.9885848233683466,0.91418460506216,0.7182277846041633,649.0976610130155,593.9562305742792,593.9562305742792,0.0,0.1635618118122118,1.0,-13.503367959175565,0.0,none,-0.05457527527511452,-0.00952985192211524,0
362,0.99,0.9134718243995117,0.7191710327676464,650.3730506039674,576.7481329543076,576.7481329543076,0.0,0.16335735954744654,1.0,-13.558025015356586,0.0,none,-0.054657056181021346,-0.00952985192211524,0
363,0.99,0.9099902711895163,0.7198065173176068,648.4667586188519,564.1878760451198,564.1878760451198,0.0,0.16315316284801223,1.0,-13.61276375021738,0.0,none,-0.054738734860794835,-0.00952985192211524,0
364,0.9890486400436566,0.9093132645106093,0.7201381220400932,647.6598550532185,572.207650223228,572.207650223228,0.0,0.16294922139445223,1.0,-13.6675840616596,0.0,none,-0.054820311442218994,-0.00952985192211524,0
365,0.99,0.9099251809246443,0.7175352986411074,646.3744020714701,578.8356168034516,578.8356168034516,0.0,0.16274553486770915,1.0,-13.722485847712516,0.0,none,-0.05490178605291618,-0.00952985192211524,0
366,0.9866848849566862,0.9071791670760203,0.718001020985325,642.6826938528169,591.6282202676827,591.6282202676827,0.0,0.16254210294912452,1.0,-13.777469006532865,0.0,none,-0.054983158820348876,-0.00952985192211524,0
367,0.9857620455784424,0.9084175569374607,0.7195842562170335,644.375863681236,584.746030964499,584.746030964499,0.0,0.16233892532043812,1.0,-13.832533436404688,0.0,none,-0.05506442987182325,-0.00952985192211524,0
368,0.985807967198768,0.9121769937689906,0.7184877910384648,646.0867448232144,594.0695088263235,594.0695088263235,0.0,0.16213600166378755,1.0,-13.887679035739172,0.0,none,-0.05514559933448382,-0.00952985192211524,0
369,0.9885817383566928,0.9162597430169007,0.7169367534853305,649.3996261743483,615.1821401337799,615.1821401337799,0.0,0.1619333316617078,1.0,-13.942905703074487,0.0,none,-0.05522666733531523,-0.00952985192211524,0
370,0.9898119437886148,0.9216714407380854,0.7180281464904891,655.0437229289943,585.7998248154126,585.7998248154126,0.0,0.1617309149971307,1.0,-13.998213337075635,0.0,none,-0.055307634001147576,-0.00952985192211524,0
371,0.9870363917378342,0.9214343555003495,0.7175681987997024,652.6205568338861,582.682659057313,582.682659057313,0.0,0.16152875135338426,1.0,-14.05360183653428,0.0,none,-0.05538849945864577,-0.00952985192211524,0
372,0.9872415078503625,0.9222298316918464,0.7154713596616766,651.4106080813386,560.7302293964763,560.7302293964763,0.0,0.16132684041419254,1.0,-14.109071100368602,0.0,none,-0.055469263834321936,-0.00952985192211524,0
373,0.9871920278088026,0.9203951224798607,0.7152541056203104,649.8846921286213,576.1523681302435,576.1523681302435,0.0,0.1611251818636748,1.0,-14.164621027623133,0.0,none,-0.05554992725453012,-0.00952985192211524,0
374,0.9877461608680674,0.9232166217286993,0.7178232510337125,654.5856597295034,611.1315607040357,611.1315607040357,0.0,0.16092377538634522,1.0,-14.220251517468594,0.0,none,-0.05563048984546093,-0.00952985192211524,0
375,0.9849289591850546,0.9210375668594071,0.7208208907374736,653.8974083374359,582.439819610624,582.439819610624,0.0,0.1607226206671123,1.0,-14.275962469201747,0.0,none,-0.05571095173315399,-0.00952985192211524,0
376,0.9884847384015074,0.9219361620627158,0.7204403299033652,656.5515560761147,581.7958826878174,581.7958826878174,0.0,0.1605217173912784,1.0,-14.331753782245235,0.0,none,-0.05579131304348728,-0.00952985192211524,0
377,0.9880295684121962,0.9231611128473993,0.7214593992686027,658.0506760105235,585.5784429620586,585.5784429620586,0.0,0.16032106524453932,1.0,-14.387625356147419,0.0,none,-0.055871573902184224,-0.00952985192211524,0
378,0.987908361279373,0.9237892806829199,0.7225177040826729,659.3834961728546,579.1645323067178,579.1645323067178,0.0,0.16012066391298366,1.0,-14.443577090582226,0.0,none,-0.05595173443480661,-0.00952985192211524,0
379,0.9898609910732571,0.9237167559062475,0.7217141830542549,659.9002174044252,580.2719264843233,580.2719264843233,0.0,0.15992051308309244,1.0,-14.499608885348987,0.0,none,-0.05603179476676168,-0.00952985192211524,0
380,0.99,0.9224645006371286,0.7231273390214256,660.3887066905803,579.7606065984473,579.7606065984473,0.0,0.15972061244173857,1.0,-14.555720640372291,0.0,none,-0.0561117550233039,-0.00952985192211524,0
381,0.99,0.9226590257572059,0.724241697181288,661.5458573466922,592.3624248828726,592.3624248828726,0.0,0.1595209616761864,1.0,-14.611912255701816,0.0,none,-0.056191615329524325,-0.00952985192211524,0
382,0.9886198850925354,0.9250014629246887,0.7271701414677323,664.9787987620524,592.8214371738032,592.8214371738032,0.0,0.15932156047409116,1.0,-14.668183631512179,0.0,none,-0.05627137581036301,-0.00952985192211524,0
383,0.99,0.9252954217082087,0.7273004340069227,666.2380841750687,580.8767820997437,580.8767820997437,0.0,0.15912240852349854,1.0,-14.724534668102779,0.0,none,-0.056351036590600145,-0.00952985192211524,0
384,0.99,0.9288886910294034,0.7265695066345348,668.153175980036,625.0770193481308,625.0770193481308,0.0,0.15892350551284418,1.0,-14.78096526589764,0.0,none,-0.05643059779486137,-0.00952985192211524,0
385,0.9877138291546821,0.9302917280441477,0.7270577531466287,668.0657447616007,604.6911771846985,604.6911771846985,0.0,0.1587248511309531,1.0,-14.837475325445258,0.0,none,-0.056510059547617786,-0.00952985192211524,0
386,0.9895837995222564,0.9353757095152796,0.7265235524840475,672.4939201582382,607.0002552619708,607.0002552619708,0.0,0.15852644506703942,1.0,-14.894064747418442,0.0,none,-0.05658942197318417,-0.00952985192211524,0
387,0.99,0.937314159173183,0.7304320369948587,677.7978476831014,617.7171249100676,617.7171249100676,0.0,0.15832828701070562,1.0,-14.95073343261416,0.0,none,-0.05666868519571722,-0.00952985192211524,0
388,0.99,0.9365019726505182,0.7296321663427232,676.4689434583389,590.7310107074051,590.7310107074051,0.0,0.15813037665194224,1.0,-15.007481281953382,0.0,none,-0.05674784933922261,-0.00952985192211524,0
389,0.99,0.9359199551507337,0.7308484424549695,677.1754850695943,596.1521337423773,596.1521337423773,0.0,0.15793271368112732,1.0,-15.06430819648093,0.0,none,-0.056826914527547956,-0.00952985192211524,0
390,0.99,0.9370129474247006,0.7345079835031193,681.3610556239389,607.9561865526267,607.9561865526267,0.0,0.15773529778902592,1.0,-15.121214077365318,0.0,none,-0.05690588088438808,-0.00952985192211524,0
391,0.99,0.9420989586506802,0.7327657252316948,683.4344484089332,595.4399236475139,595.4399236475139,0.0,0.15753812866678965,1.0,-15.178198825898601,0.0,none,-0.05698474853328328,-0.00952985192211524,0
392,0.99,0.9438205316184708,0.7335322884083931,685.3996060608738,633.0407611237694,633.0407611237694,0.0,0.15734120600595616,1.0,-15.235262343496219,0.0,none,-0.05706351759761752,-0.00952985192211524,0
393,0.99,0.9488969211429434,0.7347490040273368,690.2290570570402,607.61398943747,607.61398943747,0.0,0.15714452949844873,1.0,-15.292404531696839,0.0,none,-0.057142188200620225,-0.00952985192211524,0
394,0.99,0.9466891185058851,0.734026558406307,687.9460059821997,592.377529583871,592.377529583871,0.0,0.15694809883657568,1.0,-15.349625292162207,0.0,none,-0.05722076046536806,-0.00952985192211524,0
395,0.99,0.9472355118005679,0.7365901453727375,690.7470999060057,636.8121815204513,636.8121815204513,0.0,0.15675191371302996,1.0,-15.406924526676994,0.0,none,-0.05729923451478669,-0.00952985192211524,0
396,0.99,0.9471645044625954,0.7382037290062649,692.2083654848923,617.5061639601097,617.5061639601097,0.0,0.15655597382088868,1.0,-15.464302137148637,0.0,none,-0.05737761047164369,-0.00952985192211524,0
397,0.99,0.9491854906109105,0.7346372440573834,690.333942792438,625.4659691827186,625.4659691827186,0.0,0.15636027885361256,1.0,-15.521758025607191,0.0,none,-0.05745588845855387,-0.00952985192211524,0
398,0.9895583228185962,0.9480597905250808,0.7330388996936137,687.708108580976,613.8654388858562,613.8654388858562,0.0,0.15616482850504554,1.0,-15.579292094205172,0.0,none,-0.05753406859798105,-0.00952985192211524,0
399,0.99,0.9493252028010453,0.7391086019947206,694.6378792458289,647.2479657392588,647.2479657392588,0.0,0.15596962246941423,1.0,-15.636904245217405,0.0,none,-0.057612151012232715,-0.00952985192211524,0
400,0.9880966824857469,0.9496187490424819,0.7385668779924026,693.0084802399789,625.3220246948788,625.3220246948788,0.0,0.15577466044132746,1.0,-15.694594381040874,0.0,none,-0.057690135823468935,-0.00952985192211524,0
401,0.99,0.9488065700494983,0.7404825678260443,695.5489781068693,660.6726164152861,660.6726164152861,0.0,0.1555799421157758,1.0,-15.752362404194562,0.0,none,-0.05776802315368812,-0.00952985192211524,0
402,0.99,0.9505509356642299,0.7393915936283241,695.8010774342129,685.3661585644364,685.3661585644364,0.0,0.1553854671881311,1.0,-15.810208217319309,0.0,none,-0.05784581312474657,-0.00952985192211524,0
403,0.99,0.9495172275500007,0.7395937124445955,695.2344016402667,615.6044328721727,615.6044328721727,0.0,0.15519123535414592,1.0,-15.86813172317765,0.0,none,-0.05792350585834072,-0.00952985192211524,0
404,0.9889237220723793,0.9487427519548485,0.739350730116599,693.6841508103258,613.9513185011489,613.9513185011489,0.0,0.15499724630995323,1.0,-15.926132824653667,0.0,none,-0.05800110147601778,-0.00952985192211524,0
405,0.99,0.9473981826072934,0.7401074166263172,694.1646572314922,588.930759419755,588.930759419755,0.0,0.15480349975206578,1.0,-15.98421142475284,0.0,none,-0.058078600099172206,-0.00952985192211524,0
406,0.99,0.9490393649043825,0.7423874205164188,697.5093372191058,622.602221398997,622.602221398997,0.0,0.1546099953773757,1.0,-16.04236742660189,0.0,none,-0.05815600184904923,-0.00952985192211524,0
407,0.9897588920051617,0.948957641609937,0.7419999229496631,696.9154614597028,611.2546783335994,611.2546783335994,0.0,0.15441673288315397,1.0,-16.100600733448626,0.0,none,-0.058233306846737776,-0.00952985192211524,0
408,0.9866990447551788,0.9517789846428909,0.7425664170845597,697.3585391852523,624.0646963016198,624.0646963016198,0.0,0.15422371196705004,1.0,-16.158911248661806,0.0,none,-0.058310515213179315,-0.00952985192211524,0
409,0.99,0.9533474940307891,0.7438863001033158,702.0903186468583,616.4273871676095,616.4273871676095,0.0,0.15403093232709122,1.0,-16.21729887573097,0.0,none,-0.058387627069166115,-0.00952985192211524,0
410,0.9891669004637683,0.9541916628165034,0.744079649098765,702.303155495034,634.7117335538723,634.7117335538723,0.0,0.15383839366168237,1.0,-16.2757635182663,0.0,none,-0.058464642535327016,-0.00952985192211524,0
411,0.9858987369983105,0.9520358089630754,0.7428443861834756,697.2418390893239,622.8941792681727,622.8941792681727,0.0,0.15364609566960527,1.0,-16.334305079998458,0.0,none,-0.05854156173215941,-0.00952985192211524,0
412,0.99,0.9527641817278373,0.7440411473861099,701.8067974115565,630.1458181834603,630.1458181834603,0.0,0.15345403805001825,1.0,-16.392923464778452,0.0,none,-0.058618384779993704,-0.00952985192211524,0
413,0.99,0.9491580079888576,0.7444241141548772,699.510348197212,611.7809299722088,611.7809299722088,0.0,0.15326222050245572,1.0,-16.45161857657747,0.0,none,-0.05869511179901821,-0.00952985192211524,0
414,0.987831775958207,0.9493909857446642,0.7435160636452881,697.2980519585669,631.5927718455492,631.5927718455492,0.0,0.15307064272682766,1.0,-16.51039031948674,0.0,none,-0.058771742909268454,-0.00952985192211524,0
415,0.9868276905514964,0.9471500193091367,0.7441745928856682,695.5605438309683,624.343504706786,624.343504706786,0.0,0.15287930442341913,1.0,-16.569238597717373,0.0,none,-0.05884827823063432,-0.00952985192211524,0
416,0.9882315119528232,0.9482023380877396,0.7439764974435056,697.1382891568467,645.5725247426286,645.5725247426286,0.0,0.15268820529288984,1.0,-16.62816331560022,0.0,none,-0.05892471788284581,-0.00952985192211524,0
417,0.99,0.9462442954902646,0.7443524289603367,697.2958473406607,618.5265552876822,618.5265552876822,0.0,0.15249734503627374,1.0,-16.68716437758571,0.0,none,-0.05900106198549082,-0.00952985192211524,0
418,0.99,0.9444420495507784,0.746154495322286,697.6526840352693,624.6533724341817,624.6533724341817,0.0,0.15230672335497838,1.0,-16.746241688243718,0.0,none,-0.05907731065800803,-0.00952985192211524,0
419,0.99,0.9465127746819325,0.748586142764422,701.4608836056344,616.5079385315156,616.5079385315156,0.0,0.15211633995078466,1.0,-16.805395152263404,0.0,none,-0.05915346401968691,-0.00952985192211524,0
420,0.99,0.9468062673523523,0.7472330166350278,700.4100542894224,635.9181750295332,635.9181750295332,0.0,0.1519261945258462,1.0,-16.86462467445307,0.0,none,-0.05922952218966415,-0.00952985192211524,0
421,0.989839674726619,0.947168255449631,0.7473450677730947,700.669420728552,592.5408488405641,592.5408488405641,0.0,0.15173628678268888,1.0,-16.923930159739992,0.0,none,-0.0593054852869237,-0.00952985192211524,0
422,0.99,0.9445257940467601,0.7435225747164347,695.2534877729747,620.1537092335966,620.1537092335966,0.0,0.15154661642421052,1.0,-16.98331151317031,0.0,none,-0.05938135343031803,-0.00952985192211524,0
423,0.99,0.9437034448843966,0.7434744061839854,694.603164716216,617.4599988139232,617.4599988139232,0.0,0.15135718315368027,1.0,-17.04276863990884,0.0,none,-0.0594571267385291,-0.00952985192211524,0
424,0.99,0.9454799763080253,0.7403869886311335,693.020861745037,624.8443633307539,624.8443633307539,0.0,0.15116798667473816,1.0,-17.102301445238947,0.0,none,-0.05953280533010741,-0.00952985192211524,0
425,0.99,0.9433765608105743,0.7419980377396997,692.983721401362,613.6489644182985,613.6489644182985,0.0,0.15097902669139474,1.0,-17.16190983456239,0.0,none,-0.05960838932344359,-0.00952985192211524,0
426,0.99,0.9446513561949129,0.7401785150641532,692.2185317008722,605.2059579528594,605.2059579528594,0.0,0.1507903029080305,1.0,-17.22159371339918,0.0,none,-0.05968387883678972,-0.00952985192211524,0
427,0.9895074547942999,0.9422491159043479,0.7459088900799371,695.457495772602,641.6680494373935,641.6680494373935,0.0,0.15060181502939546,1.0,-17.28135298738742,0.0,none,-0.059759273988241546,-0.00952985192211524,0
428,0.9878111732872078,0.9398787903305331,0.7467995098045628,693.3456699935208,622.6071168768724,622.6071168768724,0.0,0.15041356276060872,1.0,-17.341187562283178,0.0,none,-0.059834574895756276,-0.00952985192211524,0
429,0.9897319715243282,0.9424681377862575,0.7463362309300489,696.175605824502,627.720637514236,627.720637514236,0.0,0.15022554580715797,1.0,-17.401097343960316,0.0,none,-0.05990978167713834,-0.00952985192211524,0
430,0.9881630627830835,0.9407253864353587,0.7480088827700514,695.3416365000421,637.8547049659269,637.8547049659269,0.0,0.15003776387489903,1.0,-17.46108223841036,0.0,none,-0.05998489445004296,-0.00952985192211524,0
431,0.9878165321329864,0.942131809626792,0.7481411549657017,696.2600923397993,634.1245741255781,634.1245741255781,0.0,0.1498502166700554,1.0,-17.52114215174234,0.0,none,-0.060059913331979686,-0.00952985192211524,0
432,0.9872294568151848,0.942076492783759,0.7514432041243818,698.8764939254565,640.2566339916648,640.2566339916648,0.0,0.14966290389921785,1.0,-17.58127699018265,0.0,none,-0.06013483844031242,-0.00952985192211524,0
433,0.9866215460878752,0.9453361463314425,0.746923203022802,696.6470629722581,578.4543243611402,578.4543243611402,0.0,0.14947582526934383,1.0,-17.641486660074914,0.0,none,-0.06020966989226295,-0.00952985192211524,0
434,0.9889515072848657,0.9455574542742544,0.7472185907981279,698.7319273567304,634.2981499688323,634.2981499688323,0.0,0.14928898048775716,1.0,-17.70177106787981,0.0,none,-0.060284407804896745,-0.00952985192211524,0
435,0.9879150548755451,0.947729701999867,0.7494834365271036,701.7236842090609,627.9855679660501,627.9855679660501,0.0,0.14910236926214746,1.0,-17.76213012017495,0.0,none,-0.060359052295140714,-0.00952985192211524,0
436,0.9872819461527249,0.9480824019048274,0.7504170509738374,702.4088491364857,662.5459591333068,662.5459591333068,0.0,0.14891599130056976,1.0,-17.822563723654724,0.0,none,-0.06043360347977256,-0.00952985192211524,0
437,0.99,0.9491104576082351,0.7536616730580504,708.1550936439352,620.2684439733695,620.2684439733695,0.0,0.14872984631144404,1.0,-17.88307178513015,0.0,none,-0.06050806147542431,-0.00952985192211524,0
438,0.99,0.9491027071535789,0.7534359413101874,707.9372106486609,655.4177434535356,655.4177434535356,0.0,0.14854393400355473,1.0,-17.943654211528727,0.0,none,-0.060582426398578804,-0.00952985192211524,0
439,0.99,0.9479370573318162,0.7555988766284595,709.0975738780638,671.0583613458583,671.0583613458583,0.0,0.14835825408605027,1.0,-18.004310909894308,0.0,none,-0.0606566983655803,-0.00952985192211524,0
440,0.99,0.9492218120852541,0.7573176280802668,711.6737871379528,650.7644722956481,650.7644722956481,0.0,0.1481728062684427,1.0,-18.06504178738693,0.0,none,-0.06073087749262385,-0.00952985192211524,0
441,0.99,0.9506138368316678,0.7571567587465489,712.5660545999353,652.1011723861366,652.1011723861366,0.0,0.14798759026060715,1.0,-18.12584675128269,0.0,none,-0.060804963895758846,-0.00952985192211524,0
442,0.99,0.9505378664480818,0.7570200511823457,712.3804620661916,634.3510704905692,634.3510704905692,0.0,0.1478026057727814,1.0,-18.18672570897358,0.0,none,-0.060878957690889024,-0.00952985192211524,0
443,0.9874458010121857,0.952001901719718,0.759678149042076,714.1356570274045,632.3829263130368,632.3829263130368,0.0,0.14761785251556542,1.0,-18.247678567967355,0.0,none,-0.060952858993776005,-0.00952985192211524,0
444,0.9890887741923657,0.9512192826176661,0.7557867760196233,711.0746678430319,656.4618842473095,656.4618842473095,0.0,0.14743333019992097,1.0,-18.308705235887388,0.0,none,-0.061026667920032196,-0.00952985192211524,0
445,0.9873195693092509,0.9511268622505614,0.758342957158972,712.1342117724189,631.3060683843424,631.3060683843424,0.0,0.14724903853717106,1.0,-18.36980562047252,0.0,none,-0.06110038458513145,-0.00952985192211524,0
446,0.9860967658664459,0.95356782517552,0.759152421850441,713.838726478683,649.0673366820544,649.0673366820544,0.0,0.14706497723899958,1.0,-18.43097962957692,0.0,none,-0.06117400910440196,-0.00952985192211524,0
447,0.99,0.9549824877006521,0.75808356786786,716.7169662121607,640.392265325961,640.392265325961,0.0,0.14688114601745084,1.0,-18.49222717116994,0.0,none,-0.06124754159301915,-0.00952985192211524,0
448,0.99,0.9556387758312035,0.7577314716818142,716.8764002467173,618.336679144746,618.336679144746,0.0,0.14669754458492903,1.0,-18.55354815333597,0.0,none,-0.061320982166030547,-0.00952985192211524,0
449,0.9882118290619135,0.9550193237677502,0.758553336681012,715.8933534860606,636.670135069914,636.670135069914,0.0,0.14651417265419786,1.0,-18.61494248427429,0.0,none,-0.06139433093832025,-0.00952985192211524,0
450,0.9872453486995036,0.9568992706842439,0.7624378798598328,720.270760498992,670.4815859935395,670.4815859935395,0.0,0.14633102993838012,1.0,-18.67641007229894,0.0,none,-0.06146758802464802,-0.00952985192211524,0
451,0.9855570464895417,0.9582566584767622,0.7624811067808617,720.099816036991,699.8756086174808,699.8756086174808,0.0,0.14614811615095716,1.0,-18.737950825838556,0.0,none,-0.0615407535396173,-0.00952985192211524,0
452,0.9890888223646249,0.9602944804834801,0.7660786189901475,727.634140824636,636.1517812045217,636.1517812045217,0.0,0.14596543100576845,1.0,-18.79956465343625,0.0,none,-0.06161382759769296,-0.00952985192211524,0
453,0.9899222141239853,0.9620342390119305,0.768427817307174,731.8038282442079,665.1515225170563,665.1515225170563,0.0,0.14578297421701122,1.0,-18.861251463749447,0.0,none,-0.06168681031319778,-0.00952985192211524,0
454,0.9895788156615268,0.9640036546395107,0.7711909266800341,735.6834415870237,638.6036148550015,638.6036148550015,0.0,0.14560074549923996,1.0,-18.923011165549752,0.0,none,-0.06175970180030532,-0.00952985192211524,0
455,0.99,0.9655017131494243,0.7709809838180163,736.939626075104,675.6682404645042,675.6682404645042,0.0,0.14541874456736592,1.0,-18.984843667722807,0.0,none,-0.06183250217305414,-0.00952985192211524,0
456,0.99,0.969305448487175,0.7725824945862317,741.3797371941653,643.1808487211947,643.1808487211947,0.0,0.1452369711366567,1.0,-19.046748879268144,0.0,none,-0.061905211545337124,-0.00952985192211524,0
457,0.99,0.970694106289183,0.7769515370427987,746.6404551009689,682.6992398426205,682.6992398426205,0.0,0.14505542492273588,1.0,-19.10872670929905,0.0,none,-0.06197783003090507,-0.00952985192211524,0
458,0.99,0.9728231242514936,0.77718862181711,748.5063925767452,661.4119750882152,661.4119750882152,0.0,0.14487410564158246,1.0,-19.170777067042415,0.0,none,-0.062050357743366646,-0.00952985192211524,0
459,0.99,0.974138262207833,0.7767460165300827,749.0914345722766,668.6885169367727,668.6885169367727,0.0,0.14469301300953047,1.0,-19.232899861838604,0.0,none,-0.06212279479618843,-0.00952985192211524,0
460,0.9882058573654492,0.9695154352609681,0.7771222198165355,744.5459028739707,669.891077884498,669.891077884498,0.0,0.14451214674326857,1.0,-19.2950950031413,0.0,none,-0.06219514130269488,-0.00952985192211524,0
461,0.9858434132462912,0.9715499386279771,0.7799639548367406,747.0464400391902,657.2286501692267,657.2286501692267,0.0,0.14433150655983948,1.0,-19.357362400517363,0.0,none,-0.06226739737606479,-0.00952985192211524,0
462,0.9868663992815971,0.9719565118539992,0.7848057037951863,752.7787429283097,713.1034155131628,713.1034155131628,0.0,0.14415109217663968,1.0,-19.41970196364671,0.0,none,-0.06233956312934552,-0.00952985192211524,0
