t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
420,0.99,0.9468062673523523,0.7472330166350278,700.4100542894224,635.9181750295332,635.9181750295332,0.0,0.1519261945258462,1.0,-16.86462467445307,0.0,demand_shock,-0.05922952218966415,-0.00952985192211524,0
421,0.989839674726619,0.947168255449631,0.7473450677730947,700.669420728552,592.5408488405641,592.5408488405641,0.0,0.15173628678268888,1.0,-16.923930159739992,0.0,demand_shock,-0.0593054852869237,-0.00952985192211524,0
422,0.99,0.9445257940467601,0.7435225747164347,695.2534877729747,620.1537092335966,620.1537092335966,0.0,0.15154661642421052,1.0,-16.98331151317031,0.0,demand_shock,-0.05938135343031803,-0.00952985192211524,0
423,0.99,0.9437034448843966,0.7434744061839854,694.603164716216,617.4599988139232,617.4599988139232,0.0,0.15135718315368027,1.0,-17.04276863990884,0.0,demand_shock,-0.0594571267385291,-0.00952985192211524,0
424,0.99,0.9454799763080253,0.7403869886311335,693.020861745037,624.8443633307539,624.8443633307539,0.0,0.15116798667473816,1.0,-17.102301445238947,0.0,demand_shock,-0.05953280533010741,-0.00952985192211524,0
425,0.99,0.9433765608105743,0.7419980377396997,692.983721401362,613.6489644182985,613.6489644182985,0.0,0.15097902669139474,1.0,-17.16190983456239,0.0,demand_shock,-0.05960838932344359,-0.00952985192211524,0
426,0.99,0.9446513561949129,0.7401785150641532,692.2185317008722,605.2059579528594,605.2059579528594,0.0,0.1507903029080305,1.0,-17.22159371339918,0.0,demand_shock,-0.05968387883678972,-0.00952985192211524,0
427,0.9895074547942999,0.9422491159043479,0.7459088900799371,695.457495772602,641.6680494373935,641.6680494373935,0.0,0.15060181502939546,1.0,-17.28135298738742,0.0,demand_shock,-0.059759273988241546,-0.00952985192211524,0
428,0.9878111732872078,0.9398787903305331,0.7467995098045628,693.3456699935208,622.6071168768724,622.6071168768724,0.0,0.15041356276060872,1.0,-17.341187562283178,0.0,demand_shock,-0.059834574895756276,-0.00952985192211524,0
429,0.9897319715243282,0.9424681377862575,0.7463362309300489,696.175605824502,627.720637514236,627.720637514236,0.0,0.15022554580715797,1.0,-17.401097343960316,0.0,demand_shock,-0.05990978167713834,-0.00952985192211524,0
430,0.9881630627830835,0.9407253864353587,0.7480088827700514,695.3416365000421,637.8547049659269,637.8547049659269,0.0,0.15003776387489903,1.0,-17.46108223841036,0.0,demand_shock,-0.05998489445004296,-0.00952985192211524,0
431,0.9878165321329864,0.942131809626792,0.7481411549657017,696.2600923397993,634.1245741255781,634.1245741255781,0.0,0.1498502166700554,1.0,-17.52114215174234,0.0,demand_shock,-0.060059913331979686,-0.00952985192211524,0
432,0.9872294568151848,0.942076492783759,0.7514432041243818,698.8764939254565,640.2566339916648,640.2566339916648,0.0,0.14966290389921785,1.0,-17.58127699018265,0.0,demand_shock,-0.06013483844031242,-0.00952985192211524,0
433,0.9866215460878752,0.9453361463314425,0.746923203022802,696.6470629722581,578.4543243611402,578.4543243611402,0.0,0.14947582526934383,1.0,-17.641486660074914,0.0,demand_shock,-0.06020966989226295,-0.00952985192211524,0
434,0.9889515072848657,0.9455574542742544,0.7472185907981279,698.7319273567304,634.2981499688323,634.2981499688323,0.0,0.14928898048775716,1.0,-17.70177106787981,0.0,demand_shock,-0.060284407804896745,-0.00952985192211524,0
435,0.9879150548755451,0.947729701999867,0.7494834365271036,701.7236842090609,627.9855679660501,627.9855679660501,0.0,0.14910236926214746,1.0,-17.76213012017495,0.0,demand_shock,-0.060359052295140714,-0.00952985192211524,0
436,0.9872819461527249,0.9480824019048274,0.7504170509738374,702.4088491364857,662.5459591333068,662.5459591333068,0.0,0.14891599130056976,1.0,-17.822563723654724,0.0,demand_shock,-0.06043360347977256,-0.00952985192211524,0
437,0.99,0.9491104576082351,0.7536616730580504,708.1550936439352,620.2684439733695,620.2684439733695,0.0,0.14872984631144404,1.0,-17.88307178513015,0.0,demand_shock,-0.06050806147542431,-0.00952985192211524,0
438,0.99,0.9491027071535789,0.7534359413101874,707.9372106486609,655.4177434535356,655.4177434535356,0.0,0.14854393400355473,1.0,-17.943654211528727,0.0,demand_shock,-0.060582426398578804,-0.00952985192211524,0
439,0.99,0.9479370573318162,0.7555988766284595,709.0975738780638,671.0583613458583,671.0583613458583,0.0,0.14835825408605027,1.0,-18.004310909894308,0.0,demand_shock,-0.0606566983655803,-0.00952985192211524,0
440,0.99,0.9492218120852541,0.7573176280802668,711.6737871379528,650.7644722956481,650.7644722956481,0.0,0.1481728062684427,1.0,-18.06504178738693,0.0,demand_shock,-0.06073087749262385,-0.00952985192211524,0
441,0.99,0.9506138368316678,0.7571567587465489,712.5660545999353,652.1011723861366,652.1011723861366,0.0,0.14798759026060715,1.0,-18.12584675128269,0.0,demand_shock,-0.060804963895758846,-0.00952985192211524,0
442,0.99,0.9505378664480818,0.7570200511823457,712.3804620661916,634.3510704905692,634.3510704905692,0.0,0.1478026057727814,1.0,-18.18672570897358,0.0,demand_shock,-0.060878957690889024,-0.00952985192211524,0
443,0.9874458010121857,0.952001901719718,0.759678149042076,714.1356570274045,632.3829263130368,632.3829263130368,0.0,0.14761785251556542,1.0,-18.247678567967355,0.0,demand_shock,-0.060952858993776005,-0.00952985192211524,0
444,0.9890887741923657,0.9512192826176661,0.7557867760196233,711.0746678430319,656.4618842473095,656.4618842473095,0.0,0.14743333019992097,1.0,-18.308705235887388,0.0,demand_shock,-0.061026667920032196,-0.00952985192211524,0
445,0.9873195693092509,0.9511268622505614,0.758342957158972,712.1342117724189,631.3060683843424,631.3060683843424,0.0,0.14724903853717106,1.0,-18.36980562047252,0.0,demand_shock,-0.06110038458513145,-0.00952985192211524,0
446,0.9860967658664459,0.95356782517552,0.759152421850441,713.838726478683,649.0673366820544,649.0673366820544,0.0,0.14706497723899958,1.0,-18.43097962957692,0.0,demand_shock,-0.06117400910440196,-0.00952985192211524,0
447,0.99,0.9549824877006521,0.75808356786786,716.7169662121607,640.392265325961,640.392265325961,0.0,0.14688114601745084,1.0,-18.49222717116994,0.0,demand_shock,-0.06124754159301915,-0.00952985192211524,0
448,0.99,0.9556387758312035,0.7577314716818142,716.8764002467173,618.336679144746,618.336679144746,0.0,0.14669754458492903,1.0,-18.55354815333597,0.0,demand_shock,-0.061320982166030547,-0.00952985192211524,0
449,0.9882118290619135,0.9550193237677502,0.758553336681012,715.8933534860606,636.670135069914,636.670135069914,0.0,0.14651417265419786,1.0,-18.61494248427429,0.0,demand_shock,-0.06139433093832025,-0.00952985192211524,0
450,0.9872453486995036,0.9568992706842439,0.7624378798598328,720.270760498992,670.4815859935395,670.4815859935395,0.0,0.14633102993838012,1.0,-18.67641007229894,0.0,demand_shock,-0.06146758802464802,-0.00952985192211524,0
451,0.9855570464895417,0.9582566584767622,0.7624811067808617,720.099816036991,699.8756086174808,699.8756086174808,0.0,0.14614811615095716,1.0,-18.737950825838556,0.0,demand_shock,-0.0615407535396173,-0.00952985192211524,0
452,0.9890888223646249,0.9602944804834801,0.7660786189901475,727.634140824636,636.1517812045217,636.1517812045217,0.0,0.14596543100576845,1.0,-18.79956465343625,0.0,demand_shock,-0.06161382759769296,-0.00952985192211524,0
453,0.9899222141239853,0.9620342390119305,0.768427817307174,731.8038282442079,665.1515225170563,665.1515225170563,0.0,0.14578297421701122,1.0,-18.861251463749447,0.0,demand_shock,-0.06168681031319778,-0.00952985192211524,0
454,0.9895788156615268,0.9640036546395107,0.7711909266800341,735.6834415870237,638.6036148550015,638.6036148550015,0.0,0.14560074549923996,1.0,-18.923011165549752,0.0,demand_shock,-0.06175970180030532,-0.00952985192211524,0
455,0.99,0.9655017131494243,0.7709809838180163,736.939626075104,675.6682404645042,675.6682404645042,0.0,0.14541874456736592,1.0,-18.984843667722807,0.0,demand_shock,-0.06183250217305414,-0.00952985192211524,0
456,0.99,0.969305448487175,0.7725824945862317,741.3797371941653,643.1808487211947,643.1808487211947,0.0,0.1452369711366567,1.0,-19.046748879268144,0.0,demand_shock,-0.061905211545337124,-0.00952985192211524,0
457,0.99,0.970694106289183,0.7769515370427987,746.6404551009689,682.6992398426205,682.6992398426205,0.0,0.14505542492273588,1.0,-19.10872670929905,0.0,demand_shock,-0.06197783003090507,-0.00952985192211524,0
458,0.99,0.9728231242514936,0.77718862181711,748.5063925767452,661.4119750882152,661.4119750882152,0.0,0.14487410564158246,1.0,-19.170777067042415,0.0,demand_shock,-0.062050357743366646,-0.00952985192211524,0
459,0.99,0.974138262207833,0.7767460165300827,749.0914345722766,668.6885169367727,668.6885169367727,0.0,0.14469301300953047,1.0,-19.232899861838604,0.0,demand_shock,-0.06212279479618843,-0.00952985192211524,0
460,0.9882058573654492,0.9695154352609681,0.7771222198165355,744.5459028739707,669.891077884498,669.891077884498,0.0,0.14451214674326857,1.0,-19.2950950031413,0.0,demand_shock,-0.06219514130269488,-0.00952985192211524,0
461,0.9858434132462912,0.9715499386279771,0.7799639548367406,747.0464400391902,657.2286501692267,657.2286501692267,0.0,0.14433150655983948,1.0,-19.357362400517363,0.0,demand_shock,-0.06226739737606479,-0.00952985192211524,0
462,0.9868663992815971,0.9719565118539992,0.7848057037951863,752.7787429283097,713.1034155131628,713.1034155131628,0.0,0.14415109217663968,1.0,-19.41970196364671,0.0,demand_shock,-0.06233956312934552,-0.00952985192211524,0
463,0.9880755275622009,0.9712390647059075,0.7899511155442286,758.0825531490437,683.0087330360666,683.0087330360666,0.0,0.14397090331141887,1.0,-19.482113602322144,0.0,demand_shock,-0.0624116386754352,-0.00952985192211524,0
464,0.9884588663696908,0.9702262260900342,0.7934493950319189,760.9407541817787,685.6164925607742,685.6164925607742,0.0,0.1437909396822796,1.0,-19.544597226449234,0.0,demand_shock,-0.062483624127089854,-0.00952985192211524,0
465,0.9887076383282981,0.9694973661086546,0.7953491582427571,762.3814991545612,693.4975773194841,693.4975773194841,0.0,0.14361120100767674,1.0,-19.607152746046165,0.0,demand_shock,-0.06255551959693051,-0.00952985192211524,0
466,0.9863799653281398,0.9676856311407509,0.795681736992282,759.4827686962433,729.7303470890478,729.7303470890478,0.0,0.14343168700641715,1.0,-19.669780071243597,0.0,demand_shock,-0.06262732519743253,-0.00952985192211524,0
467,0.9856262295770073,0.9674202649546086,0.7978116009377473,760.725159662619,707.981876793613,707.981876793613,0.0,0.14325239739765913,1.0,-19.732479112284533,0.0,demand_shock,-0.06269904104093627,-0.00952985192211524,0
468,0.9889712770464453,0.9659179723483607,0.795180863902705,759.6085518348445,697.9007227522217,697.9007227522217,0.0,0.14307333190091207,1.0,-19.79524977952417,0.0,demand_shock,-0.06277066723963642,-0.00952985192211524,0
469,0.99,0.9672298657394932,0.7938992814081146,760.2042644133803,667.0210477955562,667.0210477955562,0.0,0.14289449023603593,1.0,-19.858091983429755,0.0,demand_shock,-0.06284220390558559,-0.00952985192211524,0
470,0.99,0.9653024812112717,0.7912034035680721,756.1131025209925,682.048272042822,682.048272042822,0.0,0.14271587212324088,1.0,-19.92100563458046,0.0,demand_shock,-0.06291365115070491,-0.00952985192211524,0
471,0.987504478047763,0.9698508469785756,0.7919037970825513,758.431650490599,672.7228421974471,672.7228421974471,0.0,0.14253747728308683,1.0,-19.983990643667227,0.0,demand_shock,-0.0629850090867663,-0.00952985192211524,0
472,0.9865309566517644,0.9683404318115918,0.7922510471871057,756.8356923759518,675.4001718044491,675.4001718044491,0.0,0.14235930543648298,1.0,-20.047046921492633,0.0,demand_shock,-0.06305627782540668,-0.00952985192211524,0
473,0.99,0.9711294876160708,0.7897056897566479,759.2374170422605,678.035326447273,678.035326447273,0.0,0.14218135630468737,1.0,-20.110174378970758,0.0,demand_shock,-0.06312745747812443,-0.00952985192211524,0
474,0.99,0.973527027812902,0.7872746315510573,758.7688008051343,667.0160037878278,667.0160037878278,0.0,0.14200362960930651,1.0,-20.173372927127037,0.0,demand_shock,-0.06319854815627934,-0.00952985192211524,0
475,0.99,0.976560540850957,0.7883342687891038,762.1575785010306,672.645861463504,672.645861463504,0.0,0.1418261250722949,1.0,-20.23664247709812,0.0,demand_shock,-0.06326954997108203,-0.00952985192211524,0
476,0.99,0.9749837984611882,0.7904992821015716,763.0167528167902,659.4273037422449,659.4273037422449,0.0,0.14164884241595452,1.0,-20.299982940131738,0.0,demand_shock,-0.06334046303361873,-0.00952985192211524,0
477,0.9887796465621475,0.9751953301720273,0.7948754972626857,766.4613164732059,695.9106366117767,695.9106366117767,0.0,0.14147178136293456,1.0,-20.363394227586564,0.0,demand_shock,-0.06341128745482649,-0.00952985192211524,0
478,0.99,0.9768875916645943,0.7966487110001974,770.4538782847693,714.3970891950848,714.3970891950848,0.0,0.14129494163623088,1.0,-20.42687625093207,0.0,demand_shock,-0.06348202334550734,-0.00952985192211524,0
479,0.9873005417190006,0.9793750378775137,0.7945205876867708,768.2517550805838,719.4364239507637,719.4364239507637,0.0,0.14111832295918558,1.0,-20.4904289217484,0.0,demand_shock,-0.06355267081632832,-0.00952985192211524,0
480,0.99,0.9800673768228575,0.7937526118498387,770.1517297405436,683.3551939091635,683.3551939091635,0.0,0.1409419250554866,1.0,-20.554052151726207,0.0,demand_shock,-0.06362322997780723,-0.00952985192211524,0
481,0.99,0.9806402365504487,0.7964893766641438,773.2588354344269,681.1319920939509,681.1319920939509,0.0,0.14076574764916724,1.0,-20.61774585266654,0.0,demand_shock,-0.063693700940334,-0.00952985192211524,0
482,0.988067778803597,0.9807878975782252,0.7987758747988091,774.0816542780757,678.4677197325913,678.4677197325913,0.0,0.1405897904646058,1.0,-20.6815099364807,0.0,demand_shock,-0.06376408381415999,-0.00952985192211524,0
483,0.9881872004593895,0.9791620568436025,0.7931513054494491,767.4495639750908,697.0251429544186,697.0251429544186,0.0,0.14041405322652503,1.0,-20.745344315190092,0.0,demand_shock,-0.0638343787093909,-0.00952985192211524,0
484,0.9883002831815189,0.9820095495883246,0.796224807481985,772.7523517207401,688.9920730295648,688.9920730295648,0.0,0.14023853565999186,1.0,-20.809248900926097,0.0,demand_shock,-0.06390458573600455,-0.00952985192211524,0
485,0.9883755907014038,0.9837071374887418,0.8007361526947724,778.5334392175645,731.6917971231796,731.6917971231796,0.0,0.14006323749041688,1.0,-20.87322360592993,0.0,demand_shock,-0.06397470500383307,-0.00952985192211524,0
486,0.9885835608569642,0.9832450078898191,0.8044207529788692,781.912940527887,705.9655422827107,705.9655422827107,0.0,0.13988815844355387,1.0,-20.93726834255251,0.0,demand_shock,-0.0640447366225807,-0.00952985192211524,0
487,0.9879098569586872,0.984443974386875,0.8009256198994668,778.9337288774885,667.8176561838472,667.8176561838472,0.0,0.13971329824549944,1.0,-21.001383023254313,0.0,demand_shock,-0.06411468070180248,-0.00952985192211524,0
488,0.9879221066361921,0.985098654232678,0.804079040261014,782.5303151784855,680.0480068678011,680.0480068678011,0.0,0.13953865662269258,1.0,-21.06556756060524,0.0,demand_shock,-0.06418453735092555,-0.00952985192211524,0
489,0.9856262125135848,0.9869045367614452,0.8064714377928407,784.4700749179161,658.171055328205,658.171055328205,0.0,0.13936423330191422,1.0,-21.129821867284473,0.0,demand_shock,-0.06425430667923493,-0.00952985192211524,0
490,0.9846714215683698,0.99,0.8076133076025866,787.2814062378263,684.0831363274767,684.0831363274767,0.0,0.13919002801028682,1.0,-21.19414585608036,0.0,demand_shock,-0.06432398879588774,-0.00952985192211524,0
491,0.9872890862922501,0.9892499497786617,0.8082255532180508,789.3742409999538,757.6248301136256,757.6248301136256,0.0,0.13901604047527397,1.0,-21.258539439890253,0.0,demand_shock,-0.06439358380989191,-0.00952985192211524,0
492,0.9858449887194737,0.99,0.8124099327316493,792.901158359727,740.5337435015732,740.5337435015732,0.0,0.13884227042467986,1.0,-21.32300253172038,0.0,demand_shock,-0.06446309183012744,-0.00952985192211524,0
493,0.9855110762446517,0.99,0.812823505066463,793.03610160225,749.3443584271278,749.3443584271278,0.0,0.138668717586649,1.0,-21.387535044685723,0.0,demand_shock,-0.0645325129653429,-0.00952985192211524,0
494,0.9815323363625735,0.9885085263918506,0.8120416960995446,787.8859595092088,708.8986252695289,708.8986252695289,0.0,0.1384953816896657,1.0,-21.452136892009857,0.0,demand_shock,-0.0646018473241341,-0.00952985192211524,0
495,0.9809655498686412,0.99,0.8097417862134839,786.3855085988807,736.1635151434206,736.1635151434206,0.0,0.1383222624625536,1.0,-21.516807987024837,0.0,demand_shock,-0.06467109501497958,-0.00952985192211524,0
496,0.9774927147628556,0.99,0.8124556094666218,786.2277449286202,700.9490134606633,700.9490134606633,0.0,0.13814935963447542,1.0,-21.58154824317105,0.0,demand_shock,-0.06474025614621226,-0.00952985192211524,0
497,0.9797451645830113,0.9890557473827407,0.8125768335002872,787.405304523177,694.5218825677579,694.5218825677579,0.0,0.13797667293493232,1.0,-21.646357573997076,0.0,demand_shock,-0.06480933082602647,-0.00952985192211524,0
498,0.982322190396371,0.988780580024038,0.8122126628282053,788.9030570548418,718.7374481926971,718.7374481926971,0.0,0.13780420209376365,1.0,-21.71123589315957,0.0,demand_shock,-0.06487831916249576,-0.00952985192211524,0
499,0.9837085374104557,0.9869609236503039,0.8131518450738002,789.4743975068944,734.3564196130254,734.3564196130254,0.0,0.13763194684114644,1.0,-21.776183114423112,0.0,demand_shock,-0.06494722126354091,-0.00952985192211524,0
500,0.9806161692290926,0.9882958527717067,0.8185538110868497,793.2923345095289,724.915034686096,724.915034686096,0.0,0.137459906907595,1.0,-21.841199151660074,0.0,demand_shock,-0.06501603723696192,-0.00952985192211524,0
501,0.9806454039814075,0.9867314154004779,0.8223355257858169,795.7195078189642,717.637858405722,717.637858405722,0.0,0.1372880820239605,1.0,-21.90628391885049,0.0,demand_shock,-0.06508476719041667,-0.00952985192211524,0
502,0.9810943628096098,0.9843237069208431,0.8224841110065073,794.2847827023622,731.1346737709179,731.1346737709179,0.0,0.13711647192143056,1.0,-21.97143733008192,0.0,demand_shock,-0.06515341123142804,-0.00952985192211524,0
503,0.9797618941085285,0.98018969756059,0.824685535145282,791.9888274867913,719.3395559397246,719.3395559397246,0.0,0.13694507633152878,1.0,-22.03665929954931,0.0,demand_shock,-0.065221969467391,-0.00952985192211524,0
504,0.9821666387439134,0.9786566764020932,0.8251398122915451,793.1276372608226,695.0438426470255,695.0438426470255,0.0,0.13677389498611436,1.0,-22.101949741554865,0.0,demand_shock,-0.0652904420055549,-0.00952985192211524,0
505,0.9823523737658337,0.9774496337265899,0.8252788310637805,792.4327071189841,703.767764162229,703.767764162229,0.0,0.13660292761738171,1.0,-22.167308570507913,0.0,demand_shock,-0.06535882895304823,-0.00952985192211524,0
506,0.9806811324479879,0.9792713019374257,0.8277654659860436,794.9469569703111,737.2784399391213,737.2784399391213,0.0,0.13643217395785998,1.0,-22.23273570092477,0.0,demand_shock,-0.06542713041685744,-0.00952985192211524,0
507,0.9826614793201068,0.9768822709679241,0.8293511302277635,796.1311203146993,730.4554067573046,730.4554067573046,0.0,0.13626163374041264,1.0,-22.298231047428608,0.0,demand_shock,-0.06549534650383748,-0.00952985192211524,0
508,0.981438201205234,0.9762291524034805,0.8296092809686874,794.8557728805962,666.5185615108044,666.5185615108044,0.0,0.13609130669823713,1.0,-22.363794524749313,0.0,demand_shock,-0.06556347732070478,-0.00952985192211524,0
509,0.9829835466249851,0.9755984185780834,0.8312538130049093,797.1700738207339,711.1592408335878,711.1592408335878,0.0,0.13592119256486435,1.0,-22.429426047723368,0.0,demand_shock,-0.06563152297405495,-0.00952985192211524,0
510,0.9827765479925027,0.9808118497467289,0.8338123803369177,803.7274990565685,698.8136636997981,698.8136636997981,0.0,0.13575129107415826,1.0,-22.495125531293706,0.0,demand_shock,-0.06569948357033795,-0.00952985192211524,0
511,0.9858835985902822,0.9794251907802054,0.8363352281625585,807.5646537041883,701.9049950287775,701.9049950287775,0.0,0.13558160196031557,1.0,-22.56089289050958,0.0,demand_shock,-0.06576735921587584,-0.00952985192211524,0
512,0.9877067022197229,0.9816500323884527,0.8362463444873155,810.8096676221008,761.9305553703801,761.9305553703801,0.0,0.13541212495786517,1.0,-22.626728040526437,0.0,demand_shock,-0.06583515001685569,-0.00952985192211524,0
513,0.9889970044762525,0.9838192019434142,0.8375892381972083,814.9695073243616,748.938670732511,748.938670732511,0.0,0.13524285980166784,1.0,-22.69263089660577,0.0,demand_shock,-0.0659028560793331,-0.00952985192211524,0
514,0.9873345068312549,0.9828841969620096,0.8375271863441613,812.7661003423163,705.6925690210365,705.6925690210365,0.0,0.13507380622691575,1.0,-22.758601374115006,0.0,demand_shock,-0.06597047750923579,-0.00952985192211524,0
515,0.9874373672073736,0.9803726872227497,0.8386118893140126,811.8237953827139,769.4818020057477,769.4818020057477,0.0,0.1349049639691321,1.0,-22.824639388527356,0.0,demand_shock,-0.06603801441234936,-0.00952985192211524,0
516,0.9866121888133721,0.9787523809632992,0.8433806472999296,814.4097030485316,735.903734605888,735.903734605888,0.0,0.13473633276417069,1.0,-22.890744855421687,0.0,demand_shock,-0.0661054668943315,-0.00952985192211524,0
517,0.9886279546246618,0.9800020749111337,0.8427518335581003,816.5063897869975,754.2991713760889,754.2991713760889,0.0,0.13456791234821547,1.0,-22.956917690482403,0.0,demand_shock,-0.06617283506071558,-0.00952985192211524,0
518,0.99,0.9822091877417652,0.8432353388911008,819.9511623145065,731.8072550168233,731.8072550168233,0.0,0.1343997024577802,1.0,-23.023157809499292,0.0,demand_shock,-0.06624011901688931,-0.00952985192211524,0
519,0.99,0.9839236507121661,0.8429104282885777,821.0659107668023,727.36384401186,727.36384401186,0.0,0.13423170282970798,1.0,-23.08946512836741,0.0,demand_shock,-0.06630731886811958,-0.00952985192211524,0
520,0.99,0.9825264967915803,0.8437319687905271,820.6991253715514,732.276035261353,732.276035261353,0.0,0.13406391320117084,1.0,-23.155839563086943,0.0,demand_shock,-0.0663744347195312,-0.00952985192211524,0
521,0.99,0.9812745735654573,0.8485711466415451,824.3544771600269,746.5654817412114,746.5654817412114,0.0,0.13389633330966938,1.0,-23.222281029763074,0.0,demand_shock,-0.06644146667613171,-0.00952985192211524,0
522,0.9879811519662028,0.9808083720411046,0.8460352478134597,819.8252325788366,775.6527659393901,775.6527659393901,0.0,0.1337289628930323,1.0,-23.28878944460586,0.0,demand_shock,-0.06650841484278658,-0.00952985192211524,0
523,0.9888788062621191,0.9824320855627675,0.8476978000050164,823.5437260788491,727.1010999003818,727.1010999003818,0.0,0.133561801689416,1.0,-23.355364723930094,0.0,demand_shock,-0.06657527932423335,-0.00952985192211524,0
524,0.9895657308687265,0.9834738565700964,0.8482503836645255,825.5274741590243,729.6025101692081,729.6025101692081,0.0,0.13339484943730423,1.0,-23.422006784155172,0.0,demand_shock,-0.06664206022507813,-0.00952985192211524,0
525,0.99,0.986131502121899,0.8473807057879561,827.2725201851142,730.2861525212212,730.2861525212212,0.0,0.1332281058755076,1.0,-23.48871554180497,0.0,demand_shock,-0.06670875764979911,-0.00952985192211524,0
526,0.99,0.9840117297868187,0.8465395509139892,824.674799349553,765.7369822244355,765.7369822244355,0.0,0.13306157074316322,1.0,-23.555490913507708,0.0,demand_shock,-0.06677537170273595,-0.00952985192211524,0
527,0.99,0.9839599773736833,0.8456335821092503,823.7489043154583,770.4856767835759,770.4856767835759,0.0,0.13289524377973427,1.0,-23.622332815995815,0.0,demand_shock,-0.06684190248810751,-0.00952985192211524,0
528,0.9899078694860611,0.9877970521701915,0.8449765813607548,826.2418243087114,835.2560634674741,835.2560634674741,9.01423915876262,0.1327291247250096,0.9869080858990014,-23.687670136413693,0.0,demand_shock,-0.06533732041787843,-0.00952985192211524,0
529,0.9891164583846687,0.99,0.8430607012697142,825.546362892763,754.015549879852,754.015549879852,0.0,0.13256321331910334,1.0,-23.754644851086052,0.0,demand_shock,-0.06697471467235872,-0.00952985192211524,0
530,0.99,0.99,0.8414742047911158,824.7288681157725,693.9073067436943,693.9073067436943,0.0,0.13239750930245447,1.0,-23.82168584736507,0.0,demand_shock,-0.06704099627901883,-0.00952985192211524,0
531,0.9875761039233615,0.99,0.8413864972569121,822.6238668661583,777.2022171592643,777.2022171592643,0.0,0.1322320124158264,1.0,-23.888793042398742,0.0,demand_shock,-0.06710719503367102,-0.00952985192211524,0
532,0.98874828872348,0.9888972549301727,0.836618452067214,818.0208158632507,756.0529999043134,756.0529999043134,0.0,0.13206672240030662,1.0,-23.95596635343862,0.0,demand_shock,-0.06717331103987689,-0.00952985192211524,0
533,0.99,0.9884134960111648,0.8401055244554981,822.0679220608985,744.8707122297568,744.8707122297568,0.0,0.13190163899730623,1.0,-24.023205697839696,0.0,demand_shock,-0.06723934440107726,-0.00952985192211524,0
534,0.99,0.9885719169770923,0.839687495006097,821.7905618338713,733.0279786706494,733.0279786706494,0.0,0.1317367619485596,1.0,-24.090510993060274,0.0,demand_shock,-0.06730529522057793,-0.00952985192211524,0
535,0.9894670829117207,0.99,0.8417588166505509,824.563714418178,752.2425605147973,752.2425605147973,0.0,0.1315720909961239,1.0,-24.157882156661824,0.0,demand_shock,-0.06737116360154971,-0.00952985192211524,0
536,0.99,0.99,0.843752108899281,826.9614419321853,727.1446351593022,727.1446351593022,0.0,0.13140762588237875,1.0,-24.225319106308874,0.0,demand_shock,-0.06743694964704972,-0.00952985192211524,0
537,0.9893054062872524,0.9879041276346262,0.8486612661872316,829.4296635836466,704.1811565131625,704.1811565131625,0.0,0.1312433663500258,1.0,-24.292821759768863,0.0,demand_shock,-0.0675026534599894,-0.00952985192211524,0
538,0.99,0.9882664953145481,0.8505378746962128,832.1525037127274,760.0701873909182,760.0701873909182,0.0,0.13107931214208826,1.0,-24.36039003491203,0.0,demand_shock,-0.06756827514316655,-0.00952985192211524,0
539,0.99,0.9889372138658111,0.8523438133789774,834.4853708981791,789.0069240420746,789.0069240420746,0.0,0.13091546300191065,1.0,-24.428023849711266,0.0,demand_shock,-0.0676338147992368,-0.00952985192211524,0
540,0.99,0.99,0.8509641769400379,834.0299898189312,767.1029555551448,767.1029555551448,0.0,0.13075181867315827,1.0,-24.495723122242005,0.0,demand_shock,-0.0676992725307386,-0.00952985192211524,0
541,0.99,0.99,0.8493133397007518,832.4120042407068,731.0480035194084,731.0480035194084,0.0,0.1305883788998168,1.0,-24.56348777068208,0.0,demand_shock,-0.06776464844007535,-0.00952985192211524,0
542,0.99,0.99,0.848834043044732,831.9422455881418,744.3195660563478,744.3195660563478,0.0,0.13042514342619205,1.0,-24.631317713311603,0.0,demand_shock,-0.06782994262952258,-0.00952985192211524,0
543,0.9873348739183299,0.9898925240979854,0.8497681514452956,830.5255004626838,756.1440618447771,756.1440618447771,0.0,0.13026211199690932,1.0,-24.69921286851284,0.0,demand_shock,-0.06789515520123857,-0.00952985192211524,0
544,0.9894314211607512,0.99,0.8514059631920183,833.9837340243588,750.326091848835,750.326091848835,0.0,0.13009928435691318,1.0,-24.767173154770077,0.0,demand_shock,-0.06796028625723594,-0.00952985192211524,0
545,0.989616460859318,0.99,0.849742672931522,832.5101432613534,760.331563079351,760.331563079351,0.0,0.12993666025146702,1.0,-24.83519849066949,0.0,demand_shock,-0.06802533589941362,-0.00952985192211524,0
546,0.9895026321429524,0.99,0.8507618418009142,833.4127709709027,720.6745024961361,720.6745024961361,0.0,0.12977423942615268,1.0,-24.90328879489903,0.0,demand_shock,-0.0680903042295391,-0.00952985192211524,0
547,0.9895560672387754,0.9889633200024668,0.849957096966077,831.7974691515461,741.4032379324392,741.4032379324392,0.0,0.12961202162687,1.0,-24.971443986248282,0.0,demand_shock,-0.06815519134925196,-0.00952985192211524,0
548,0.9898004635700938,0.99,0.8507509840817602,833.6529812425714,744.9182978233093,744.9182978233093,0.0,0.1294500065998364,1.0,-25.03966398360835,0.0,demand_shock,-0.06821999736006745,-0.00952985192211524,0
