t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
310,0.45637478846448365,0.5021658413630982,0.39253559763981527,89.95967124691046,81.97428275988229,81.97428275988229,0.0,0.12138779341385192,1.0,-17.435813614194263,0.0,none,-0.07144488263445936,-0.020698041267402545,0
311,0.4575897353309053,0.49919041857720153,0.38808544491673336,88.6481893732105,85.90436887074485,85.90436887074485,0.0,0.12118548042482884,1.0,-17.507339422024334,0.0,none,-0.07152580783007068,-0.020698041267402545,0
312,0.45566243432283815,0.4976626118228476,0.38701041144367626,87.76086378966667,82.21500681005952,82.21500681005952,0.0,0.12098350462412079,1.0,-17.578946020174687,0.0,none,-0.0716065981503533,-0.020698041267402545,0
313,0.4558276866469063,0.49854180026292794,0.3850157102336807,87.49449500893108,79.78267656192203,79.78267656192203,0.0,0.12078186544974726,1.0,-17.65063327399479,0.0,none,-0.07168725382010166,-0.020698041267402545,0
314,0.4560510975885462,0.4973820164621087,0.3866395080301741,87.70206384693095,72.15102836681748,72.15102836681748,0.0,0.12058056234066435,1.0,-17.722401049058522,0.0,none,-0.07176777506373355,-0.020698041267402545,0
315,0.4536691312669093,0.49711850970197324,0.38660877747312766,87.19084241268533,86.67663490458476,86.67663490458476,0.0,0.12037959473676324,1.0,-17.79424921116382,0.0,none,-0.07184816210529732,-0.020698041267402545,0
316,0.45139762819339585,0.49374697742189594,0.38330838203749773,85.43032118839882,79.30142458183231,79.30142458183231,0.0,0.12017896207886863,1.0,-17.866177626332274,0.0,none,-0.07192841516845405,-0.020698041267402545,0
317,0.4522048700776338,0.4935600429070798,0.3818084460717577,85.21592446980777,67.32362822355556,67.32362822355556,0.0,0.11997866380873719,1.0,-17.93818616080878,0.0,none,-0.07200853447650601,-0.020698041267402545,0
318,0.45223851997973863,0.4943799646217753,0.3797453322635298,84.9025741156202,88.86383640743254,88.86383640743254,3.9612622918123463,0.11977869936905595,0.944012124489353,-18.00355613599988,0.0,none,-0.06536997519109988,-0.020698041267402545,0
319,0.45282875934897027,0.4939043262158178,0.3826745233802766,85.5867197202309,83.46063597027458,83.46063597027458,0.0,0.11957906820344086,1.0,-18.075724508718505,0.0,none,-0.0721683727186253,-0.020698041267402545,0
320,0.4518107845263899,0.4890354125492283,0.38020642756697864,84.0071703689957,79.51221927355844,79.51221927355844,0.0,0.11937976975643512,1.0,-18.147972600815933,0.0,none,-0.07224809209742844,-0.020698041267402545,0
321,0.4486469481597498,0.48962618665579244,0.3801204720150793,83.50079586778784,67.71246691249408,67.71246691249408,0.0,0.11918080347350772,1.0,-18.22030027942653,0.0,none,-0.07232767861059841,-0.020698041267402545,0
322,0.4498013734594465,0.48650547118861553,0.37617342884738997,82.31834333367206,74.87308364037091,74.87308364037091,0.0,0.11898216880105188,1.0,-18.29270741190611,0.0,none,-0.07240713247957942,-0.020698041267402545,0
323,0.4500998116155371,0.4898979793244911,0.372730629722937,82.18821764935915,81.3024260322051,81.3024260322051,0.0,0.11878386518638345,1.0,-18.365193865831557,0.0,none,-0.07248645392544617,-0.020698041267402545,0
324,0.44962365576849483,0.487089241714597,0.3757655308883962,82.29522358449302,65.40151947985862,65.40151947985862,0.0,0.11858589207773948,1.0,-18.43775950900046,0.0,none,-0.0725656431689039,-0.020698041267402545,0
325,0.44850266153799934,0.4850471567255435,0.37064462995374314,80.63186406735379,74.26917445344186,74.26917445344186,0.0,0.11838824892427659,1.0,-18.510404209430753,0.0,none,-0.07264470043029192,-0.020698041267402545,0
326,0.45180012247153223,0.48634545186244454,0.3695113573361472,81.19307593525234,61.287127797709566,61.287127797709566,0.0,0.11819093517606946,1.0,-18.583127835360326,0.0,none,-0.07272362592957293,-0.020698041267402545,0
327,0.45182023176828656,0.4859263532740067,0.3710366147207439,81.46159246587912,83.39378506474736,83.39378506474736,1.932192598868241,0.11799395028410935,0.9715371250619167,-18.652514710254113,0.0,none,-0.06938687489378736,-0.020698041267402545,0
328,0.45248007580219485,0.4865943800776621,0.37277820073611756,82.07616523022497,85.38970014272304,85.38970014272304,3.3135349124980706,0.1177972937003025,0.9515542437466977,-18.719582302023596,0.0,none,-0.06706759176948296,-0.020698041267402545,0
329,0.4527629427621073,0.48680411827467807,0.3706349619257032,81.6904900688665,82.8205154779412,82.8205154779412,1.1300254090747046,0.11760096487746866,0.9834003873678577,-18.790549962556753,0.0,none,-0.07096766053315662,-0.020698041267402545,0
330,0.4518444653330077,0.4828713189481471,0.3731771503407184,81.42081053014738,84.55754568728112,84.55754568728112,3.1367351571337423,0.11740496326933954,0.9537700231181001,-18.85804038002319,0.0,none,-0.06749041746643769,-0.020698041267402545,0
331,0.45060738605182815,0.4837435762395052,0.37090504335537583,80.84929843944579,70.59924258564136,70.59924258564136,0.0,0.1172092883305573,1.0,-18.93115666469097,0.0,none,-0.07311628466777975,-0.020698041267402545,0
332,0.4517261483643077,0.4843581597219999,0.371275392263272,81.23403330508762,79.41925910093661,79.41925910093661,0.0,0.11701393951667304,1.0,-19.004351088884302,0.0,none,-0.073194424193332,-0.020698041267402545,0
333,0.4500983620767004,0.48269833270945245,0.36851538660124045,80.06429003017446,86.18523936562471,86.18523936562471,6.120949335450248,0.11681891628414524,0.9082594849753824,-19.066614660567687,0.0,none,-0.06226357168338481,-0.020698041267402545,0
334,0.4455011247468834,0.4809556477888162,0.3680852783202054,78.86826406053765,69.76565746279094,69.76565746279094,0.0,0.11662421809033834,1.0,-19.13996497333155,0.0,none,-0.07335031276386417,-0.020698041267402545,0
335,0.4445153569215445,0.4799943190173911,0.3659466856503547,78.08015824202481,77.53990632485059,77.53990632485059,0.0,0.11642984439352111,1.0,-19.213393035574143,0.0,none,-0.07342806224259135,-0.020698041267402545,0
336,0.4461789837862697,0.48215297919632233,0.36666477500526173,78.87931935881014,62.32890038775185,62.32890038775185,0.0,0.11623579465286524,1.0,-19.286898717712997,0.0,none,-0.07350568213885467,-0.020698041267402545,0
337,0.4429177582446049,0.4825715509789068,0.36782156641451924,78.6180012081611,67.39246423141698,67.39246423141698,0.0,0.1160420683284438,1.0,-19.36048189038162,0.0,none,-0.07358317266862358,-0.020698041267402545,0
338,0.44171102809785173,0.48023431647991405,0.36691259359385386,77.83125820742944,69.90532158198755,69.90532158198755,0.0,0.11584866488122973,1.0,-19.43414242442913,0.0,none,-0.07366053404750872,-0.020698041267402545,0
339,0.4399169052385197,0.4806571707777317,0.36772405672824704,77.75496314991089,69.23479339526692,69.23479339526692,0.0,0.11565558377309434,1.0,-19.50788019091989,0.0,none,-0.07373776649076191,-0.020698041267402545,0
340,0.44031379760130473,0.48006634011677013,0.36819605673355305,77.82922110045307,74.96419799495837,74.96419799495837,0.0,0.11546282446680585,1.0,-19.58169506113317,0.0,none,-0.0738148702132797,-0.020698041267402545,0
341,0.43937699095576216,0.47750872911102926,0.3684738433132605,77.30815160244535,61.877575198980054,61.877575198980054,0.0,0.11527038642602784,1.0,-19.65558690656276,0.0,none,-0.07389184542958915,-0.020698041267402545,0
342,0.4399710068230724,0.47869119207327715,0.3642048722065483,76.70527763287437,57.72634677875812,57.72634677875812,0.0,0.1150782691153178,1.0,-19.729555598916633,0.0,none,-0.07396869235387271,-0.020698041267402545,0
343,0.43874685965702015,0.475938689460903,0.36286132072611155,75.77146922144898,63.85755980940567,63.85755980940567,0.0,0.1148864720001256,1.0,-19.803601010116584,0.0,none,-0.07404541119995045,-0.020698041267402545,0
344,0.4402886775726286,0.47458140025006285,0.36112576520959605,75.45824597395698,70.06275100713164,70.06275100713164,0.0,0.11469499454679205,1.0,-19.877723012297867,0.0,none,-0.07412200218128362,-0.020698041267402545,0
345,0.4395152932070763,0.47490185901129495,0.3579911359448747,74.72228330688795,70.40608169083923,70.40608169083923,0.0,0.1145038362225474,1.0,-19.95192147780885,0.0,none,-0.07419846551098175,-0.020698041267402545,0
346,0.4400168829492373,0.4761542807827923,0.3565149471726874,74.69555801803081,65.77068147085616,65.77068147085616,0.0,0.11431299649550981,1.0,-20.026196279210644,0.0,none,-0.07427480140179554,-0.020698041267402545,0
347,0.4367635578583239,0.4771797051654737,0.3555651884898787,74.10501413970003,69.12973258232923,69.12973258232923,0.0,0.11412247483468396,1.0,-20.100547289276772,0.0,none,-0.07435101006612754,-0.020698041267402545,0
348,0.434789221019778,0.47580216306058853,0.3550197516609754,73.44423250024255,63.07335978216698,63.07335978216698,0.0,0.11393227070995948,1.0,-20.17497438099279,0.0,none,-0.07442709171601791,-0.020698041267402545,0
349,0.43501598061841973,0.4728056524070763,0.35234210754641593,72.46902511327663,63.540917774153186,63.540917774153186,0.0,0.11374238359210954,1.0,-20.24947742755595,0.0,none,-0.07450304656315865,-0.020698041267402545,0
350,0.43475513342686034,0.4726174233910091,0.35420791923688544,72.78011100041442,59.414187426806045,59.414187426806045,0.0,0.11355281295278936,1.0,-20.324056302374835,0.0,none,-0.07457887481888648,-0.020698041267402545,0
351,0.4343029150256948,0.47069352082057786,0.3556054566988911,72.69413632127345,69.36156371366705,69.36156371366705,0.0,0.11336355826453472,1.0,-20.39871087906902,0.0,none,-0.0746545766941864,-0.020698041267402545,0
352,0.42956399468216716,0.47011847590359734,0.3563921553478195,71.97195968425827,74.36227798753424,74.36227798753424,2.3903183032759756,0.11317461900076049,0.9601458404568259,-20.468658532323534,0.0,none,-0.06994765325451269,-0.020698041267402545,0
353,0.4344940662646171,0.4714329289281046,0.35169467687929007,72.03931240837674,69.1921947293503,69.1921947293503,0.0,0.11298599463575923,1.0,-20.543464134469232,0.0,none,-0.0748056021456982,-0.020698041267402545,0
354,0.43677356922227806,0.4703481835840646,0.35127273577217666,72.1639445293283,65.06370061943085,65.06370061943085,0.0,0.11279768464469964,1.0,-20.618345060611354,0.0,none,-0.0748809261421215,-0.020698041267402545,0
355,0.4351645489598673,0.47086464039665593,0.35283028288105744,72.29619474889502,63.98887942001195,63.98887942001195,0.0,0.11260968850362514,1.0,-20.693301185209904,0.0,none,-0.07495612459855039,-0.020698041267402545,0
356,0.43599593611650317,0.46992113330084306,0.35041735546012,71.79480587777716,64.38793908542465,64.38793908542465,0.0,0.11242200568945243,1.0,-20.768332382934123,0.0,none,-0.0750311977242184,-0.020698041267402545,0
357,0.4327151693084209,0.4688695980596327,0.3518280633941199,71.38133590278736,66.91686356119278,66.91686356119278,0.0,0.11223463567997001,1.0,-20.843438528662137,0.0,none,-0.07510614572801444,-0.020698041267402545,0
358,0.4335054777484812,0.46827535834062856,0.3501920942884702,71.08897165503011,66.33117996934537,66.33117996934537,0.0,0.11204757795383673,1.0,-20.918619497480602,0.0,none,-0.07518096881846503,-0.020698041267402545,0
359,0.43123057801685116,0.4711414239806678,0.3494115130328388,70.99014276330679,63.18646457138836,63.18646457138836,0.0,0.11186083199058033,1.0,-20.993875164684372,0.0,none,-0.07525566720376986,-0.020698041267402545,0
360,0.43332818143676544,0.47092149279063433,0.35021100467392935,71.46530228834585,65.95679544947333,65.95679544947333,0.0,0.11167439727059603,1.0,-21.069205405776135,0.0,none,-0.07533024109176267,-0.020698041267402545,0
361,0.4358478315754657,0.46890126523438985,0.3531502973165982,72.17318488784205,63.85326491568784,63.85326491568784,0.0,0.11148827327514503,1.0,-21.144610096466078,0.0,none,-0.07540469068994327,-0.020698041267402545,0
362,0.43365715983598685,0.4648617081395834,0.3509107351149469,70.74030846952233,61.729925111917524,61.729925111917524,0.0,0.11130245948635312,1.0,-21.220089112671538,0.0,none,-0.07547901620545971,-0.020698041267402545,0
363,0.4335518708472646,0.46786221519533394,0.34828116128489667,70.64623493525718,64.2383283788205,64.2383283788205,0.0,0.1111169553872092,1.0,-21.295642330516657,0.0,none,-0.07555321784511904,-0.020698041267402545,0
364,0.4349454698696266,0.4667588602123544,0.3485431081468036,70.75935772756137,60.98165246305119,60.98165246305119,0.0,0.11093176046156385,1.0,-21.371269626332033,0.0,none,-0.07562729581537653,-0.020698041267402545,0
365,0.43646550965981445,0.4689883725546009,0.34692478157984025,71.01454841721038,62.20338834999349,62.20338834999349,0.0,0.1107468741941279,1.0,-21.446970876654383,0.0,none,-0.07570125032234998,-0.020698041267402545,0
366,0.4354577847739968,0.467958843682878,0.3470346631207485,70.71744706137045,69.18982130442139,69.18982130442139,0.0,0.11056229607047102,1.0,-21.522745958226196,0.0,none,-0.07577508157181256,-0.020698041267402545,0
367,0.4377212748509677,0.4701449794675912,0.3486376536073582,71.74700030685709,65.2475397807597,65.2475397807597,0.0,0.11037802557702024,1.0,-21.59859474799539,0.0,none,-0.07584878976919285,-0.020698041267402545,0
368,0.4384658894358583,0.47073740008846654,0.34832622748727604,71.89533200289335,58.163425167917474,58.163425167917474,0.0,0.11019406220105854,1.0,-21.674517123114967,0.0,none,-0.07592237511957833,-0.020698041267402545,0
369,0.43697111436027736,0.4691758170033072,0.3466345989141119,71.06573584544378,64.27948840496335,64.27948840496335,0.0,0.11001040543072345,1.0,-21.75051296094268,0.0,none,-0.07599583782771191,-0.020698041267402545,0
370,0.4366145111869114,0.4663440071078968,0.344773887220483,70.20029404233783,58.16033299097862,58.16033299097862,0.0,0.10982705475500558,1.0,-21.826582139040678,0.0,none,-0.07606917809799896,-0.020698041267402545,0
371,0.43472802470785693,0.4680803412697876,0.34434963217845077,70.07089473230712,60.36970805607953,60.36970805607953,0.0,0.10964400966374724,1.0,-21.90272453517518,0.0,none,-0.0761423961345038,-0.020698041267402545,0
372,0.4311639416728631,0.4688219847547178,0.34559647330053866,69.85857213391569,68.26883216729028,68.26883216729028,0.0,0.109461269647641,1.0,-21.978940027316128,0.0,none,-0.07621549214094614,-0.020698041267402545,0
373,0.43132279069235824,0.4660504679620651,0.3467506445599478,69.7031864115343,72.20130150951465,72.20130150951465,2.498115097980346,0.10927883419822826,0.9569928109192244,-22.05006763094714,0.0,none,-0.07112760363101245,-0.020698041267402545,0
374,0.4317988850227738,0.46877712633307583,0.3442270435538729,69.67755709838318,66.46068104492228,66.46068104492228,0.0,0.10909670280789788,1.0,-22.126428949823982,0.0,none,-0.07636131887684172,-0.020698041267402545,0
375,0.4313102201813209,0.4671349302200774,0.3419588035967259,68.89788355160253,71.79043397776233,71.79043397776233,2.8925504261598007,0.10891487496988471,0.9496202157103758,-22.196817425721274,0.0,none,-0.07038847589729258,-0.020698041267402545,0
376,0.4312660105070425,0.46773546786952225,0.3388511778624947,68.35252055421735,65.24297335361364,65.24297335361364,0.0,0.10873335017826824,1.0,-22.273324085649968,0.0,none,-0.07650665992869321,-0.020698041267402545,0
377,0.4335314432274109,0.46613985468751384,0.33508690001887903,67.71646642463563,67.15092715461277,67.15092715461277,0.0,0.10855212792797113,1.0,-22.34990323447878,0.0,none,-0.076579148828813,-0.020698041267402545,0
378,0.43230087134664236,0.4639443681476655,0.33657390901004963,67.504459578895,62.78754674955468,62.78754674955468,0.0,0.10837120771475785,1.0,-22.426554751392878,0.0,none,-0.07665151691409733,-0.020698041267402545,0
379,0.4316348082319386,0.4638828254276738,0.335178351418823,67.11208236583539,59.301820537519916,59.301820537519916,0.0,0.10819058903523325,1.0,-22.503278515778785,0.0,none,-0.07672376438590689,-0.020698041267402545,0
380,0.42969138379959554,0.45921521566334783,0.33504227479719056,66.11081689358112,62.65976558559837,62.65976558559837,0.0,0.10801027138684119,1.0,-22.58007440722405,0.0,none,-0.07679589144526489,-0.020698041267402545,0
381,0.42939886747755696,0.4574475021131433,0.335123145360714,65.82738130604145,61.58813940570887,61.58813940570887,0.0,0.10783025426786312,1.0,-22.656942305516907,0.0,none,-0.076867898292857,-0.020698041267402545,0
382,0.42539138892927414,0.45505469217936406,0.3355970934996741,64.96365960637235,62.30188391747426,62.30188391747426,0.0,0.10765053717741668,1.0,-22.733882090645942,0.0,none,-0.07693978512903499,-0.020698041267402545,0
383,0.422341332849806,0.4542234698139134,0.334580209731884,64.18497934294578,60.18126668088642,60.18126668088642,0.0,0.10747111961545432,1.0,-22.810893642799762,0.0,none,-0.07701155215382016,-0.020698041267402545,0
384,0.4202070818815385,0.4548163811953225,0.3342113240225564,63.873487114372864,57.16776904964741,57.16776904964741,0.0,0.10729200108276189,1.0,-22.88797684236666,0.0,none,-0.07708319956689635,-0.020698041267402545,0
385,0.42073352781542145,0.4565653896629167,0.3368143570743102,64.6994671140028,50.35169432351079,50.35169432351079,0.0,0.10711318108095728,1.0,-22.965131569934275,0.0,none,-0.07715472756761699,-0.020698041267402545,0
386,0.4226698542549514,0.45594107606788964,0.33696728852202185,64.93782482116964,43.85116250036276,43.85116250036276,0.0,0.10693465911248902,1.0,-23.04235770628928,0.0,none,-0.07722613635500508,-0.020698041267402545,0
387,0.42237258141004447,0.4542900415408954,0.3380490768850175,64.86474110931347,65.91758570942817,65.91758570942817,1.052844600114696,0.10675643468063487,0.9805223377367839,-23.11731781294544,0.0,none,-0.07496010665616026,-0.020698041267402545,0
388,0.42101403659287207,0.45522839866803055,0.335758656081453,64.35067997040163,56.452952062356815,56.452952062356815,0.0,0.10657850728950047,1.0,-23.194686410029643,0.0,none,-0.0773685970842024,-0.020698041267402545,0
389,0.41684063320145226,0.45460427919192303,0.3379691369896419,64.04431856652056,66.0664826677706,66.0664826677706,2.0221641012500413,0.10640087644401797,0.9621106606210239,-23.26757933872656,0.0,none,-0.07289292869691621,-0.020698041267402545,0
390,0.41326252336973607,0.45588749192786404,0.33364019927702343,62.85821901232444,54.34419674244901,54.34419674244901,0.0,0.1062235416499446,1.0,-23.34508992206658,0.0,none,-0.07751058334002181,-0.020698041267402545,0
391,0.4107851028938074,0.4549759225085752,0.3334234795592858,62.315958469673035,60.45229772982421,60.45229772982421,0.0,0.10604650241386136,1.0,-23.42267132110104,0.0,none,-0.07758139903445738,-0.020698041267402545,0
392,0.41057108947770937,0.4496548429808417,0.3320173714897763,61.2954795945898,55.07407516931937,55.07407516931937,0.0,0.10586975824317159,1.0,-23.50032341780377,0.0,none,-0.07765209670273165,-0.020698041267402545,0
393,0.40865036623427514,0.44559827932127316,0.33590613050603296,61.16645735051732,49.32202875344354,49.32202875344354,0.0,0.10569330864609963,1.0,-23.578046094345332,0.0,none,-0.07772267654156195,-0.020698041267402545,0
394,0.40987887755144337,0.44798692443887134,0.3363665094539492,61.76374552728245,48.33541155036056,48.33541155036056,0.0,0.10551715313168947,1.0,-23.655839233092657,0.0,none,-0.07779313874732452,-0.020698041267402545,0
395,0.40487271096465216,0.44663341234047754,0.3355016349724519,60.66865344644051,57.172706691855474,57.172706691855474,0.0,0.10534129120980332,1.0,-23.733702716608736,0.0,none,-0.07786348351607941,-0.020698041267402545,0
396,0.4020146455045038,0.4455832417295139,0.334811018273386,59.97502882023879,63.4579273386097,63.4579273386097,3.4828985183709094,0.1051657223911203,0.9303130268681917,-23.80327399087647,0.0,none,-0.06957127426773368,-0.020698041267402545,0
397,0.40263148023254997,0.44311749183721577,0.33353624141472754,59.507218668458094,50.667686643710354,50.667686643710354,0.0,0.1049904461871351,1.0,-23.881277812401617,0.0,none,-0.07800382152514729,-0.020698041267402545,0
398,0.40307909301578176,0.44293011984506514,0.3341799863331891,59.6631149229176,60.18387342529402,60.18387342529402,0.5207585023764167,0.10481546211015655,0.9895260211665351,-23.95809475009754,0.0,none,-0.07681693769592357,-0.020698041267402545,0
399,0.4052504529735662,0.4392040467653863,0.33463904120186183,59.56161282711061,53.13919754810184,53.13919754810184,0.0,0.1046407696733063,1.0,-24.036238442228218,0.0,none,-0.07814369213067707,-0.020698041267402545,0
400,0.4062397047295799,0.4380798668356629,0.3352157961957928,59.65682524070101,54.20095234968858,54.20095234968858,0.0,0.10446636839051746,1.0,-24.114451894872012,0.0,none,-0.07821345264379431,-0.020698041267402545,0
401,0.4093203016730051,0.43441195297706514,0.3357453249106883,59.70009552950552,66.43353641821116,66.43353641821116,6.733440888705644,0.10429225777653325,0.8646546710747223,-24.176493552290363,0.0,none,-0.06204165741835155,-0.020698041267402545,0
402,0.40917303919934217,0.4361346645516646,0.3347671835500346,59.740725821329455,61.14927926901083,61.14927926901083,1.4085534476813777,0.10411843734690569,0.9717066688770313,-24.251450977616845,0.0,none,-0.07495742532648109,-0.020698041267402545,0
403,0.40506356631921686,0.4361248177523091,0.33366179737275536,58.94411723664447,51.469594746317554,51.469594746317554,0.0,0.10394490661799419,1.0,-24.32987301496965,0.0,none,-0.07842203735280506,-0.020698041267402545,0
404,0.4022541282715393,0.4329915887675561,0.3329140598041189,57.984525379495,54.439983800895185,54.439983800895185,0.0,0.1037716651069642,1.0,-24.408364348926867,0.0,none,-0.07849133395721708,-0.020698041267402545,0
405,0.4030022145150066,0.4293530572596939,0.3294765246045197,57.00939978227764,47.9891892132582,47.9891892132582,0.0,0.10359871233178593,1.0,-24.486924863994155,0.0,none,-0.0785605150672879,-0.020698041267402545,0
406,0.4025695967977885,0.42970130801513456,0.327485453601364,56.64996715274991,49.91820552479428,49.91820552479428,0.0,0.10342604781123295,1.0,-24.56555444486966,0.0,none,-0.07862958087550709,-0.020698041267402545,0
407,0.40089073656452395,0.43048501086025687,0.33058519696336797,57.05155131912969,54.29903005891224,54.29903005891224,0.0,0.1032536710648809,1.0,-24.64425297644371,0.0,none,-0.07869853157404805,-0.020698041267402545,0
408,0.4001139721645974,0.4297177497513609,0.33113709422136645,56.934412519868445,42.71441679374445,42.71441679374445,0.0,0.1030815816131061,1.0,-24.723020343798467,0.0,none,-0.07876736735475731,-0.020698041267402545,0
409,0.40089372256641537,0.4288634420371396,0.332284612487453,57.12924874538918,52.76051835321041,52.76051835321041,0.0,0.10290977897708425,1.0,-24.801856432207636,0.0,none,-0.07883608840916878,-0.020698041267402545,0
410,0.39943357501858406,0.4271627915274709,0.33370624222042294,56.938013871301166,51.49962067761879,51.49962067761879,0.0,0.10273826267878912,1.0,-24.88076112713612,0.0,none,-0.07890469492848595,-0.020698041267402545,0
411,0.39923220771630324,0.4264347189885198,0.33181241553238683,56.48989387623161,48.6656571835806,48.6656571835806,0.0,0.10256703224099113,1.0,-24.959734314239725,0.0,none,-0.07897318710360324,-0.020698041267402545,0
412,0.3959248503347895,0.4248974772209678,0.3286429381104675,55.28677003677957,52.106801041763376,52.106801041763376,0.0,0.10239608718725615,1.0,-25.038775879364824,0.0,none,-0.07904156512509886,-0.020698041267402545,0
413,0.3946759411908747,0.42156216604468133,0.3288506457202087,54.71431665973215,52.141562830960666,52.141562830960666,0.0,0.10222542704194405,1.0,-25.117885708548048,0.0,none,-0.07910982918322418,-0.020698041267402545,0
414,0.39297845830125355,0.42208817864941134,0.32713202523461243,54.261899911945996,44.358462692779526,44.358462692779526,0.0,0.10205505133020748,1.0,-25.197063688015966,0.0,none,-0.07917797946791794,-0.020698041267402545,0
415,0.391292322316437,0.4197738360977671,0.3250335713255949,53.38815496555829,48.819930005465174,48.819930005465174,0.0,0.10188495957799047,1.0,-25.276309704184772,0.0,none,-0.07924601616880622,-0.020698041267402545,0
416,0.391203508939867,0.42192116358571,0.32576732897889965,53.77019094921053,50.84841889629442,50.84841889629442,0.0,0.10171515131202716,1.0,-25.355623643659964,0.0,none,-0.07931393947519183,-0.020698041267402545,0
417,0.38911851891006666,0.42116456047654033,0.3231754980485395,52.96294752118529,45.073056411432674,45.073056411432674,0.0,0.10154562605984045,1.0,-25.43500539323603,0.0,none,-0.07938174957606492,-0.020698041267402545,0
418,0.3895383262486988,0.417900610132907,0.32218481242400365,52.4479192565538,39.80499835575408,39.80499835575408,0.0,0.10137638334974072,1.0,-25.514454839896132,0.0,none,-0.079449446660103,-0.020698041267402545,0
419,0.3903333386911767,0.4180211584328781,0.32123153250925907,52.41457640967002,50.944177656887064,50.944177656887064,0.0,0.10120742271082449,1.0,-25.593971870811803,0.0,none,-0.07951703091567097,-0.020698041267402545,0
420,0.39035116142041126,0.41898239472423093,0.3188934848960534,52.155113768690924,49.04749924697374,49.04749924697374,0.0,0.10103874367297311,1.0,-25.673556373342613,0.0,none,-0.0795845025308104,-0.020698041267402545,0
421,0.3918642977974908,0.41743733068210903,0.3155346384250972,51.61477324036761,50.027199990218975,50.027199990218975,0.0,0.10087034576685149,1.0,-25.753208235035874,0.0,none,-0.07965186169326088,-0.020698041267402545,0
422,0.39156891908691027,0.4156574039555735,0.31400228785268713,51.10654776600771,47.469857110088554,47.469857110088554,0.0,0.10070222852390673,1.0,-25.832927343626313,0.0,none,-0.07971910859043874,-0.020698041267402545,0
423,0.388328098323072,0.41813615199631843,0.3144095146209923,51.051935791811474,47.14463809811102,47.14463809811102,0.0,0.10053439147636688,1.0,-25.912713587035768,0.0,none,-0.07978624340945473,-0.020698041267402545,0
424,0.3877166154635379,0.4168801550725072,0.31242615537557833,50.497865261041895,40.28559201667321,40.28559201667321,0.0,0.1003668341572396,1.0,-25.99256685337287,0.0,none,-0.07985326633710343,-0.020698041267402545,0
425,0.38546437711318815,0.4161458622039397,0.31026717053809333,49.769772391627804,45.66064596437616,45.66064596437616,0.0,0.10019955610031087,1.0,-26.07248703093275,0.0,none,-0.07992017755987746,-0.020698041267402545,0
426,0.38401643953038117,0.4164750378216031,0.3119284936165896,49.887741238296414,37.23408794531948,37.23408794531948,0.0,0.10003255684014369,1.0,-26.15247400819669,0.0,none,-0.07998697726394255,-0.020698041267402545,0
427,0.38130476884470504,0.4157608190934798,0.31242060525632637,49.52853311907844,37.695602329762956,37.695602329762956,0.0,0.09986583591207678,1.0,-26.23252767383186,0.0,none,-0.08005366563516958,-0.020698041267402545,0
428,0.38024189513040435,0.41705599660229453,0.3110918580375586,49.33361959106711,49.312479450374724,49.312479450374724,0.0,0.09969939285222332,1.0,-26.312647916690974,0.0,none,-0.08012024285911323,-0.020698041267402545,0
429,0.3812356308237971,0.4167345246883065,0.30681548024638566,48.74501776706771,43.571498619553466,43.571498619553466,0.0,0.09953322719746961,1.0,-26.392834625811986,0.0,none,-0.080186709121012,-0.020698041267402545,0
430,0.3814347233673596,0.41445668975041805,0.30418861860140334,48.08862290207396,42.72291320862087,42.72291320862087,0.0,0.09936733848547383,1.0,-26.4730876904178,0.0,none,-0.08025306460581305,-0.020698041267402545,0
431,0.3816206346968576,0.4130422416490601,0.30633743495322063,48.28657371269411,41.67291993638141,41.67291993638141,0.0,0.09920172625466471,1.0,-26.553406999915936,0.0,none,-0.0803193094981367,-0.020698041267402545,0
432,0.37806454798061073,0.4134636771142404,0.306111962851517,47.8501847879636,41.32980682353637,41.32980682353637,0.0,0.09903639004424027,1.0,-26.63379244389824,0.0,none,-0.08038544398230485,-0.020698041267402545,0
433,0.37625480724956106,0.4138921531520032,0.3041006064778354,47.357256678483346,48.29209348796768,48.29209348796768,0.934836809484338,0.09887132939416653,0.9763118843860902,-26.711401338266903,0.0,none,-0.07760889436866236,-0.020698041267402545,0
434,0.3786524566480195,0.41356335621556417,0.3026142848920274,47.38842284140035,42.62501576139091,42.62501576139091,0.0,0.09870654384517624,1.0,-26.791918720728834,0.0,none,-0.08051738246193096,-0.020698041267402545,0
435,0.3737925963999728,0.4132691058875639,0.30365205155696307,46.907237350878894,43.92909883240554,43.92909883240554,0.0,0.09854203293876762,1.0,-26.87250190755333,0.0,none,-0.08058318682449439,-0.020698041267402545,0
436,0.370951240839174,0.4125136857139248,0.30451825714915415,46.598133913662174,43.96828578190787,43.96828578190787,0.0,0.09837779621720301,1.0,-26.95315078906645,0.0,none,-0.08064888151312033,-0.020698041267402545,0
437,0.36656502517479916,0.4135500903259859,0.30521484714877045,46.26843410143959,45.57128995783516,45.57128995783516,0.0,0.09821383322350767,1.0,-27.033865255777048,0.0,none,-0.08071446671059945,-0.020698041267402545,0
438,0.36602115079012265,0.4115976443585185,0.301183159746533,45.374280125149916,40.292483572518535,40.292483572518535,0.0,0.0980501435014685,1.0,-27.11464519837646,0.0,none,-0.08077994259941335,-0.020698041267402545,0
