t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.6938915273938615,0.7544946650015111,0.6235685357114795,326.46148452149833,294.5104816481883,294.5104816481883,0.0,0.12225392058630703,1.0,-8.346106480373434,0.0,none,-0.07109843176547592,-0.03020317703101278,0
130,0.6944552416130793,0.75312313106949,0.6236366692768627,326.16840520091756,284.759691835346,284.759691835346,0.0,0.12200941274513442,1.0,-8.41730271527538,0.0,none,-0.07119623490194549,-0.03020317703101278,0
131,0.6937461027742479,0.753527866092782,0.62525461576779,326.8562399511645,285.00044621715364,285.00044621715364,0.0,0.12176539391964415,1.0,-8.48859655770752,0.0,none,-0.07129384243214076,-0.03020317703101278,0
132,0.6932420027254156,0.7519585728838958,0.6281074735106635,327.42568448405774,301.69272894830556,301.69272894830556,0.0,0.12152186313180487,1.0,-8.559987812454798,0.0,none,-0.0713912547472777,-0.03020317703101278,0
133,0.6949420806748455,0.752121527492405,0.6257655300675202,327.0756899665305,298.4079013382335,298.4079013382335,0.0,0.12127881940554126,1.0,-8.631476284692582,0.0,none,-0.07148847223778354,-0.03020317703101278,0
134,0.6966107194463604,0.7527357546336358,0.6243879715246925,327.4064466683897,293.89069676871094,293.89069676871094,0.0,0.12103626176673019,1.0,-8.70306177998589,0.0,none,-0.07158549529330749,-0.03020317703101278,0
135,0.698029233961656,0.7501493000035752,0.6221308229849059,325.76396218503646,297.34424913481035,297.34424913481035,0.0,0.12079418924319672,1.0,-8.77474410428861,0.0,none,-0.0716823243027207,-0.03020317703101278,0
136,0.6985019379704845,0.750013705636223,0.6201832845842533,324.90535690525724,292.88771530776,292.88771530776,0.0,0.12055260086471033,1.0,-8.846523063942724,0.0,none,-0.07177895965411452,-0.03020317703101278,0
137,0.6976211570056569,0.7483015868220563,0.6195776356989975,323.4387443821906,275.0124845894347,275.0124845894347,0.0,0.12031149566298091,1.0,-8.918398465677532,0.0,none,-0.07187540173480755,-0.03020317703101278,0
138,0.6995598825346905,0.7521899936291379,0.6196093508632371,326.03964468889575,284.57761777788573,284.57761777788573,0.0,0.12007087267165495,1.0,-8.990370116608869,0.0,none,-0.07197165093133684,-0.03020317703101278,0
139,0.6986212064159822,0.7520875038351371,0.6212771632895129,326.4341057418959,292.48996991405517,292.48996991405517,0.0,0.11983073092631163,1.0,-9.062437824238343,0.0,none,-0.07206770762947379,-0.03020317703101278,0
140,0.699595891105612,0.753328252393136,0.6226238115474652,328.1385322165762,294.4469400266366,294.4469400266366,0.0,0.11959106946445901,1.0,-9.134601396452558,0.0,none,-0.07216357221421532,-0.03020317703101278,0
141,0.7007469264630147,0.7566867906478311,0.6211752645209379,329.3756638058038,301.6259278830391,301.6259278830391,0.0,0.11935188732553009,1.0,-9.206860641522345,0.0,none,-0.07225924506978743,-0.03020317703101278,0
142,0.6996580826190081,0.7546253445170805,0.6244815815087807,329.7136115746433,296.42071067350196,296.42071067350196,0.0,0.11911318355087903,1.0,-9.279215368101992,0.0,none,-0.07235472657964692,-0.03020317703101278,0
143,0.7032181188540595,0.7556129986060216,0.6239609166777054,331.54834156841054,295.64791334814896,295.64791334814896,0.0,0.11887495718377727,1.0,-9.35166538522848,0.0,none,-0.07245001712648858,-0.03020317703101278,0
144,0.7045402994547184,0.7536809550424102,0.6271651842357464,333.0238384097036,312.54173122866007,312.54173122866007,0.0,0.11863720726940973,1.0,-9.424210502320717,0.0,none,-0.07254511709223621,-0.03020317703101278,0
145,0.7044204454070452,0.7550792010215005,0.6272554029016951,333.6329004660217,301.6936452489817,301.6936452489817,0.0,0.11839993285487091,1.0,-9.496850529178769,0.0,none,-0.0726400268580516,-0.03020317703101278,0
146,0.701969678769859,0.7556015538986209,0.628488844865187,333.3563785847363,301.0057274144206,301.0057274144206,0.0,0.11816313298916117,1.0,-9.569585275983103,0.0,none,-0.07273474680433445,-0.03020317703101278,0
147,0.6991941730234911,0.7532937030350001,0.6317177209609685,332.7248188444514,291.7964889316629,291.7964889316629,0.0,0.11792680672318286,1.0,-9.642414553293829,0.0,none,-0.07282927731072597,-0.03020317703101278,0
148,0.6946463530539725,0.7512060143543411,0.6293059025638472,328.38599083392205,298.74777850081057,298.74777850081057,0.0,0.11769095310973648,1.0,-9.715338172049934,0.0,none,-0.07292361875610531,-0.03020317703101278,0
149,0.6952264457733848,0.7508998117976606,0.6284151669575416,328.0612517803008,281.3639546383642,281.3639546383642,0.0,0.11745557120351702,1.0,-9.788355943568527,0.0,none,-0.07301777151859312,-0.03020317703101278,0
150,0.6968299102655233,0.750003173468659,0.6253322664216292,326.814053162229,283.0322878168867,283.0322878168867,0.0,0.11722066006110998,1.0,-9.861467679544083,0.0,none,-0.07311173597555509,-0.03020317703101278,0
151,0.694423836003482,0.7512897541174024,0.6256329743145614,326.401176880991,301.41243681200933,301.41243681200933,0.0,0.11698621874098776,1.0,-9.934673192047686,0.0,none,-0.07320551250360374,-0.03020317703101278,0
152,0.6955922913703966,0.7506765887705746,0.6258001417368231,326.7708361769037,298.6671684711769,298.6671684711769,0.0,0.11675224630350578,1.0,-10.007972293526283,0.0,none,-0.07329910147859664,-0.03020317703101278,0
153,0.6921221655318874,0.7537503525952434,0.6289119849561465,328.09541191523397,302.7273125992637,302.7273125992637,0.0,0.11651874181089877,1.0,-10.081364796801923,0.0,none,-0.07339250327563995,-0.03020317703101278,0
154,0.6936141230642187,0.7543997343667526,0.6259037371714,327.51183547053535,282.4811961237307,282.4811961237307,0.0,0.11628570432727697,1.0,-10.154850515071011,0.0,none,-0.07348571826908845,-0.03020317703101278,0
155,0.6939204087283649,0.7546912952207805,0.628223917271841,328.99815911385673,306.7802954267303,306.7802954267303,0.0,0.11605313291862242,1.0,-10.228429261903562,0.0,none,-0.07357874683255083,-0.03020317703101278,0
156,0.6928915253720218,0.7526427418260729,0.6265788614553258,326.76073680009773,280.73454426080247,280.73454426080247,0.0,0.11582102665278517,1.0,-10.302100851242447,0.0,none,-0.0736715893388844,-0.03020317703101278,0
157,0.6957585322375103,0.7506075550713359,0.628060100060209,327.99911833642307,296.50680622393014,296.50680622393014,0.0,0.1155893845994796,1.0,-10.375865097402654,0.0,none,-0.07376424616020749,-0.03020317703101278,0
158,0.6944260353237959,0.7481729162986221,0.6247001581084444,324.5634369209446,286.1916941778342,286.1916941778342,0.0,0.11535820583028064,1.0,-10.449721815070541,0.0,none,-0.07385671766788704,-0.03020317703101278,0
159,0.6957581033669236,0.7478100560964697,0.6263634863234743,325.8937314316701,288.5523775491616,288.5523775491616,0.0,0.11512748941862008,1.0,-10.523670819303092,0.0,none,-0.07394900423255102,-0.03020317703101278,0
160,0.6946240778075368,0.7494731106509075,0.6279693685495473,326.9221521131662,277.01435875079864,277.01435875079864,0.0,0.11489723443978284,1.0,-10.597711925527179,0.0,none,-0.07404110622408666,-0.03020317703101278,0
161,0.6930733414679895,0.7499585919528075,0.6265145417366135,325.64741496568996,299.6800048880438,299.6800048880438,0.0,0.11466743997090327,1.0,-10.671844949538817,0.0,none,-0.07413302401163868,-0.03020317703101278,0
162,0.6929117754876626,0.7473209387997861,0.6245275124290341,323.39750705426604,297.9995056150497,297.9995056150497,0.0,0.11443810509096146,1.0,-10.746069707502432,0.0,none,-0.07422475796361461,-0.03020317703101278,0
163,0.6930897060352096,0.7473318600511737,0.6260516040680887,324.27470927213284,303.3153113408828,303.3153113408828,0.0,0.11420922888077954,1.0,-10.820386015950119,0.0,none,-0.07431630844768655,-0.03020317703101278,0
164,0.6925763640132906,0.7469715924020247,0.6258284757949603,323.7628928466414,283.11459733690225,283.11459733690225,0.0,0.11398081042301798,1.0,-10.89479369178091,0.0,none,-0.07440767583079122,-0.03020317703101278,0
165,0.6935113447206869,0.7500154679296378,0.6283128957877978,326.81333097583024,283.33173617630354,283.33173617630354,0.0,0.11375284880217194,1.0,-10.96929255226004,0.0,none,-0.0744988604791299,-0.03020317703101278,0
166,0.692139663437853,0.7543188014595736,0.6277683244525483,327.7540513342015,309.2648179525125,309.2648179525125,0.0,0.1135253431045676,1.0,-11.043882415018212,0.0,none,-0.07458986275817203,-0.03020317703101278,0
167,0.6913171525173051,0.7550313381635252,0.6286941077943627,328.1570208182668,297.5478934178591,297.5478934178591,0.0,0.11329829241835847,1.0,-11.118563098050867,0.0,none,-0.07468068303265518,-0.03020317703101278,0
168,0.6913116468169171,0.7563277648403282,0.6295999136912476,329.19147296213265,291.1487961386221,291.1487961386221,0.0,0.11307169583352175,1.0,-11.193334419717457,0.0,none,-0.0747713216665904,-0.03020317703101278,0
169,0.6934014078823459,0.7558864271527231,0.6314106328768926,330.94296789223046,293.6808262127745,293.6808262127745,0.0,0.11284555244185471,1.0,-11.268196198740714,0.0,none,-0.07486177902325686,-0.03020317703101278,0
170,0.6958909989420061,0.7584973147658433,0.6303624230937667,332.7251143709265,315.57977985072944,315.57977985072944,0.0,0.112619861336971,1.0,-11.343148254205925,0.0,none,-0.07495205546521078,-0.03020317703101278,0
171,0.6977933678157674,0.7593530821281169,0.6306472122437526,334.1620124111029,296.0631574652413,296.0631574652413,0.0,0.11239462161429706,1.0,-11.418190405560205,0.0,none,-0.07504215135428005,-0.03020317703101278,0
172,0.6972031265913284,0.7577344217820422,0.6304050835055166,333.0397325479245,310.4826039090087,310.4826039090087,0.0,0.11216983237106846,1.0,-11.493322472611776,0.0,none,-0.07513206705157138,-0.03020317703101278,0
173,0.7004663819335544,0.7577165121908513,0.6315477951037557,335.1971145134992,304.6293900570159,304.6293900570159,0.0,0.11194549270632632,1.0,-11.568544275529245,0.0,none,-0.0752218029174685,-0.03020317703101278,0
174,0.6999305300682055,0.7589478640157058,0.6300183020701403,334.67251413239524,293.8457290293525,293.8457290293525,0.0,0.11172160172091367,1.0,-11.643855634840879,0.0,none,-0.07531135931163391,-0.03020317703101278,0
175,0.7012333620638982,0.7610250778574413,0.6315838276711122,337.0486090105547,323.6752291395377,323.6752291395377,0.0,0.11149815851747184,1.0,-11.71925637143389,0.0,none,-0.07540073659301072,-0.03020317703101278,0
176,0.7021863371934193,0.7623641846000487,0.6336121817953225,339.18635941817297,303.1095659877911,303.1095659877911,0.0,0.1112751622004369,1.0,-11.794746306553714,0.0,none,-0.07548993511982438,-0.03020317703101278,0
177,0.7016316211424466,0.7657341914787533,0.6365932164259561,342.0181863033469,287.04026971683527,287.04026971683527,0.0,0.11105261187603603,1.0,-11.870325261803298,0.0,none,-0.07557895524958447,-0.03020317703101278,0
178,0.7079737042689374,0.7665417392590236,0.6352890289341138,344.7658890990174,302.77851080316947,302.77851080316947,0.0,0.11083050665228396,1.0,-11.945993059142385,0.0,none,-0.07566779733908646,-0.03020317703101278,0
179,0.7077341865850775,0.7696071372988087,0.6374422195159691,347.200295115775,303.0380437119633,303.0380437119633,0.0,0.1106088456389794,1.0,-12.021749520886793,0.0,none,-0.0757564617444082,-0.03020317703101278,0
180,0.7067456394069173,0.7681570415012448,0.6377245770674788,346.2153411685598,315.1251628071585,315.1251628071585,0.0,0.11038762794770143,1.0,-12.097594469707712,0.0,none,-0.07584494882091875,-0.03020317703101278,0
181,0.7088432461675603,0.7678843931362778,0.6372286056668317,346.8496894601632,307.46060304128224,307.46060304128224,0.0,0.11016685269180602,1.0,-12.173527728630988,0.0,none,-0.07593325892327663,-0.03020317703101278,0
182,0.7092822181627004,0.7729431771637724,0.6403535015614507,351.06410665191044,314.69349549660654,314.69349549660654,0.0,0.10994651898642241,1.0,-12.249549121036418,0.0,none,-0.07602139240542982,-0.03020317703101278,0
183,0.7098854662354339,0.7760753507161283,0.6387148718936996,351.88374308968463,307.14843695494744,307.14843695494744,0.0,0.10972662594844956,1.0,-12.325658470657038,0.0,none,-0.07610934962061933,-0.03020317703101278,0
184,0.7117263625187871,0.7813935048817846,0.638978421650252,355.36040952730457,316.77776536670194,316.77776536670194,0.0,0.10950717269655266,1.0,-12.401855601578415,0.0,none,-0.07619713092137737,-0.03020317703101278,0
185,0.7106734555547969,0.7829435882008675,0.639616416925822,355.8935919821387,308.1996407750586,308.1996407750586,0.0,0.10928815835115956,1.0,-12.478140338237951,0.0,none,-0.07628473665953628,-0.03020317703101278,0
186,0.7114467346220978,0.7816998900544745,0.6384998312207536,355.0939132936985,329.1839317670924,329.1839317670924,0.0,0.10906958203445724,1.0,-12.554512505424167,0.0,none,-0.07637216718621609,-0.03020317703101278,0
187,0.7134622828159504,0.7840859095622374,0.6366650419698195,356.16043473696567,321.25542428746195,321.25542428746195,0.0,0.10885144287038832,1.0,-12.630971928276011,0.0,none,-0.07645942285184404,-0.03020317703101278,0
188,0.7108359818699173,0.7838725068295035,0.6384666167814246,355.75665269026604,321.98776566611406,321.98776566611406,0.0,0.10863373998464755,1.0,-12.707518432282152,0.0,none,-0.07654650400614038,-0.03020317703101278,0
189,0.7125707621055234,0.7831936330789192,0.6372244024154324,355.6227578058914,299.8935897677797,299.8935897677797,0.0,0.10841647250467826,1.0,-12.784151843280279,0.0,none,-0.07663341099812726,-0.03020317703101278,0
190,0.7119827316076478,0.7818722016031044,0.6367670289622391,354.47515503411876,332.4526325371617,332.4526325371617,0.0,0.1081996395596689,1.0,-12.860871987456411,0.0,none,-0.07672014417613227,-0.03020317703101278,0
191,0.7111640898950189,0.7801280992447042,0.6363845578905976,353.06557341740745,321.44583243120513,321.44583243120513,0.0,0.10798324028054956,1.0,-12.93767869134419,0.0,none,-0.07680670388777955,-0.03020317703101278,0
192,0.710595086922745,0.7785596339699676,0.6378969317712362,352.9105136607686,309.79522641961955,309.79522641961955,0.0,0.10776727379998846,1.0,-13.014571781824195,0.0,none,-0.07689309048000403,-0.03020317703101278,0
193,0.7098063293715461,0.7765875986737111,0.6374296826300382,351.36831962358127,321.7418124107394,321.7418124107394,0.0,0.10755173925238848,1.0,-13.09155108612324,0.0,none,-0.07697930429904432,-0.03020317703101278,0
194,0.7115225619620106,0.7777286814033496,0.6375781040450379,352.8175542913114,317.794783947392,317.794783947392,0.0,0.1073366357738837,1.0,-13.168616431813685,0.0,none,-0.07706534569044621,-0.03020317703101278,0
195,0.7110685734283985,0.773269455999983,0.6376742291458406,350.62365018720976,329.25194959782,329.25194959782,0.0,0.10712196250233594,1.0,-13.24576764681275,0.0,none,-0.07715121499906452,-0.03020317703101278,0
196,0.7099581141130414,0.7734533672279827,0.6391972607773412,350.99567637327715,312.11726075024995,312.11726075024995,0.0,0.10690771857733126,1.0,-13.323004559381816,0.0,none,-0.07723691256906662,-0.03020317703101278,0
197,0.7101268208310184,0.7732069469524715,0.6392570922543198,351.0000822298071,312.7440164577602,312.7440164577602,0.0,0.1066939031401766,1.0,-13.400326998125745,0.0,none,-0.07732243874392886,-0.03020317703101278,0
198,0.7101760175964656,0.7706611177245751,0.6364251298265545,348.3186833655392,322.16047480019773,322.16047480019773,0.0,0.10648051533389624,1.0,-13.477734791992185,0.0,none,-0.07740779386644014,-0.03020317703101278,0
199,0.7101680887492581,0.7694719769219592,0.6365085312440734,347.822915030981,307.28283116037744,307.28283116037744,0.0,0.10626755430322844,1.0,-13.555227770270893,0.0,none,-0.07749297827870727,-0.03020317703101278,0
200,0.7118730890663363,0.7700346664038794,0.6393884712678305,350.4916324190769,312.3727887910203,312.3727887910203,0.0,0.10605501919462199,1.0,-13.632805762593042,0.0,none,-0.07757799232214957,-0.03020317703101278,0
201,0.711821936201677,0.7696874502899592,0.6377392141607157,349.40482285162324,317.7846328879344,317.7846328879344,0.0,0.10584290915623275,1.0,-13.710468598930548,0.0,none,-0.07766283633750604,-0.03020317703101278,0
202,0.7127836097016564,0.7715358550523643,0.6379336184246986,350.824009556491,316.6312983585947,316.6312983585947,0.0,0.10563122333792029,1.0,-13.78821610959538,0.0,none,-0.07774751066483176,-0.03020317703101278,0
203,0.7098882398916905,0.769556189201679,0.6404142142226862,349.85757350560397,303.2879056469461,303.2879056469461,0.0,0.10541996089124445,1.0,-13.866048125238882,0.0,none,-0.0778320156435015,-0.03020317703101278,0
204,0.7135105928886291,0.771572342280487,0.6406253931644291,352.68031981057777,319.799074815932,319.799074815932,0.0,0.10520912096946196,1.0,-13.943964476851097,0.0,none,-0.077916351612215,-0.03020317703101278,0
205,0.7100646638778627,0.7702981044370868,0.6372562082132993,348.5545889779934,321.85004484524256,321.85004484524256,0.0,0.10499870272752304,1.0,-14.021964995760086,0.0,none,-0.07800051890898985,-0.03020317703101278,0
206,0.7047674336459291,0.7705368521906544,0.6382046860419359,346.57659515070503,315.07447990270526,315.07447990270526,0.0,0.104788705322068,1.0,-14.100049513631259,0.0,none,-0.07808451787117221,-0.03020317703101278,0
207,0.7048306469034199,0.7733911545797572,0.6378056537882445,347.6741045889413,324.3343053897137,324.3343053897137,0.0,0.10457912791142386,1.0,-14.178217862466688,0.0,none,-0.07816834883542967,-0.03020317703101278,0
208,0.7042613327558186,0.7724893306082926,0.6352946450341466,345.6221191254961,301.23646577918896,301.23646577918896,0.0,0.10436996965560101,1.0,-14.256469874604447,0.0,none,-0.07825201213775834,-0.03020317703101278,0
209,0.7074860310778038,0.7696847877485811,0.6344852033783014,345.50335665890947,331.5230649941915,331.5230649941915,0.0,0.10416122971628981,1.0,-14.33480538271793,0.0,none,-0.07833550811348289,-0.03020317703101278,0
210,0.7053117024164083,0.7684264908778441,0.6370265608505582,345.25578060188303,301.0842452699392,301.0842452699392,0.0,0.10395290725685723,1.0,-14.413224219815186,0.0,none,-0.0784188370972565,-0.03020317703101278,0
211,0.7066294115846022,0.7677261826345002,0.637834387281282,346.0238160899714,322.83120377936444,322.83120377936444,0.0,0.10374500144234351,1.0,-14.491726219238249,0.0,none,-0.07850199942306268,-0.03020317703101278,0
212,0.7094597031750088,0.7672049926507574,0.637094900015041,346.77140796715753,313.4005214313148,313.4005214313148,0.0,0.10353751143945883,1.0,-14.570311214662464,0.0,none,-0.07858499542421526,-0.03020317703101278,0
213,0.707532973378518,0.762414624710252,0.6356945065434034,342.9149039300187,308.7742095753487,308.7742095753487,0.0,0.10333043641657991,1.0,-14.648979040095831,0.0,none,-0.07866782543336726,-0.03020317703101278,0
214,0.710552831243112,0.7655908216721922,0.6360588001651245,346.01136054272513,303.0670197563069,303.0670197563069,0.0,0.10312377554374674,1.0,-14.727729529878332,0.0,none,-0.07875048978250021,-0.03020317703101278,0
215,0.7110657379360826,0.7683979115263029,0.6381667571892032,348.68246408750514,317.7240214602003,317.7240214602003,0.0,0.10291752799265926,1.0,-14.806562518681266,0.0,none,-0.07883298880293488,-0.03020317703101278,0
216,0.7102909453933581,0.7673640848087133,0.6380520389852188,347.7713876242299,320.6415444513021,320.6415444513021,0.0,0.10271169293667394,1.0,-14.885477841506596,0.0,none,-0.07891532282532943,-0.03020317703101278,0
217,0.7085588501169845,0.7670185641725705,0.6369361847084263,346.160671213742,298.28647163998664,298.28647163998664,0.0,0.1025062695508006,1.0,-14.964475333686275,0.0,none,-0.07899749217967944,-0.03020317703101278,0
218,0.7101664088968496,0.7701525652592469,0.634955016257974,347.2800625491719,328.50595461557873,328.50595461557873,0.0,0.102301257011699,1.0,-15.043554830881595,0.0,none,-0.0790794971953197,-0.03020317703101278,0
219,0.709945272227483,0.7710273105755312,0.638912136237739,349.7323214047055,312.5850243512062,312.5850243512062,0.0,0.1020966544976756,1.0,-15.122716169082524,0.0,none,-0.07916133820092952,-0.03020317703101278,0
