t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
132,0.2835576942116443,0.3373578082345864,0.01,0.9566040222729338,0.6626421917654136,0.0,0.0,0.5602836879432624,1.0,25.616594440092076,real,0.10411347517730501,0.012627251190924366,0,1000.0,0.9,True,132
133,0.173508419448508,0.2871025707519853,0.01,0.49814713270780414,0.7128974292480147,0.21475029654021055,0.21475029654021055,0.5602836879432624,0.48268224704990326,25.782786045623393,real,0.16619160553131657,0.012627251190924366,0,1000.0,0.9,True,133
134,0.1688132099449605,0.1955416016773523,0.01,0.33010005456932706,0.8044583983226476,0.4743583437533206,0.4743583437533206,0.5602836879432624,0.0,26.006899520800697,real,0.224113475177305,0.012627251190924366,0,1000.0,0.9,True,134
135,0.2139650096445867,0.2014122789383765,0.0371606912494481,1.6014466859591796,0.7985877210616235,0.0,0.0,0.5673758865248227,1.0,26.113849875410626,real,0.10695035460992908,0.012627251190924366,0,1000.0,0.9,True,135
136,0.2047583253407127,0.1934494609282565,0.323499273361694,12.813931624851778,0.8065505390717435,0.0,0.0,0.5673758865248227,1.0,26.220800230020554,real,0.10695035460992908,0.012627251190924366,0,1000.0,0.9,True,136
137,0.2600103404934575,0.0324498382561004,0.824511359889219,6.956644332461624,0.9675501617438996,0.0,0.0,0.574468085106383,1.0,26.330587464063107,real,0.10978723404255308,0.012627251190924366,0,1000.0,0.9,True,137
138,0.2645014147560918,0.0680693304158012,0.5918985017642109,10.656797626008414,0.9319306695841988,0.0,0.0,0.5815602836879432,1.0,26.443211577538285,real,0.11262411347517709,0.012627251190924366,0,1000.0,0.9,True,138
139,0.2636058791896357,0.6536602673452603,0.99,170.58560257023086,0.3463397326547397,0.0,0.0,0.5815602836879432,1.0,26.555835691013463,real,0.11262411347517709,0.012627251190924366,0,1000.0,0.9,True,139
140,0.2872173903857263,0.6912595331501625,0.8723099201484261,173.1899461057197,0.3087404668498374,0.0,0.0,0.5886524822695035,1.0,26.671296683921263,real,0.11546099290780143,0.012627251190924366,0,1000.0,0.9,True,140
141,0.2729958791148669,0.7443662418115331,0.9121023220532396,185.34732466247308,0.2556337581884669,0.0,0.0,0.5886524822695035,1.0,26.786757676829065,real,0.11546099290780143,0.012627251190924366,0,1000.0,0.9,True,141
142,0.3081597413643626,0.7638872376389773,0.406075829787731,95.58996347290442,0.2361127623610227,0.0,0.0,0.5957446808510638,1.0,26.90505554916949,real,0.11829787234042533,0.012627251190924366,0,1000.0,0.9,True,142
143,0.2427993798186497,0.653755488040429,0.4276303621879669,67.8783776396857,0.346244511959571,0.0,0.0,0.5957446808510638,1.0,27.023353421509917,real,0.11829787234042533,0.012627251190924366,0,1000.0,0.9,True,143
144,0.2355312712482412,0.6566340617242401,0.1108033157376193,17.136603172419893,0.3433659382757599,0.0,0.0,0.5957446808510638,1.0,27.14165129385034,real,0.11829787234042533,0.012627251190924366,0,1000.0,0.9,True,144
145,0.2470183888178596,0.6438563978763121,0.0645595686260205,10.267835921758481,0.3561436021236879,0.0,0.0,0.6028368794326241,1.0,27.26278604562339,real,0.12113475177304966,0.012627251190924366,0,1000.0,0.9,True,145
146,0.1468412743665932,0.2204151108201442,0.01,0.3236603576248384,0.7795848891798558,0.4559245315550174,0.4559245315550174,0.6028368794326241,0.0,27.50392079739644,real,0.24113475177304977,0.012627251190924366,0,1000.0,0.9,True,146
147,0.1854755457180066,0.0555784958178149,0.01,0.10308451841995164,0.9444215041821852,0.8413369857622335,0.8413369857622335,0.6099290780141844,0.0,27.747892428602114,real,0.24397163120567367,0.012627251190924366,0,1000.0,0.9,True,147
148,0.2258194154749649,0.01,0.01,0.022581941547496494,0.992270160945133,0.9696882193976365,0.9696882193976365,0.6170212765957447,0.0,27.99470093924041,real,0.246808510638298,0.012627251190924366,0,1000.0,0.9,True,148
149,0.1914614825281311,0.0478428983904601,0.01,0.09160072254280227,0.9521571016095398,0.8605563790667375,0.8605563790667375,0.6170212765957447,0.0,28.24150944987871,real,0.246808510638298,0.012627251190924366,0,1000.0,0.9,True,149
150,0.1726014080783783,0.0432795843327978,0.01,0.0747011719688782,0.956720415667202,0.8820192436983239,0.8820192436983239,0.6170212765957447,0.0,28.48831796051701,real,0.246808510638298,0.012627251190924366,0,1000.0,0.9,True,150
151,0.1252844795688183,0.01,0.01,0.01252844795688183,1.0,0.9874715520431182,0.9874715520431182,0.6170212765957447,0.0,28.735126471155304,real,0.246808510638298,0.012627251190924366,0,1000.0,0.9,True,151
152,0.1563123046171814,0.2404473304958801,0.01,0.375848763688601,0.7595526695041198,0.38370390581551883,0.38370390581551883,0.624113475177305,0.0,28.98477186122623,real,0.2496453900709219,0.012627251190924366,0,1000.0,0.9,True,152
153,0.0917289726266399,0.0485015892039906,0.01,0.04449000948441387,0.9514984107960094,0.9070084013115955,0.9070084013115955,0.624113475177305,0.0,29.23441725129715,real,0.2496453900709219,0.012627251190924366,0,1000.0,0.9,True,153
154,0.0805097710116029,0.232656111438593,0.01,0.18731090256371086,0.767343888561407,0.5800329859976961,0.5800329859976961,0.624113475177305,0.0,29.48406264136807,real,0.2496453900709219,0.012627251190924366,0,1000.0,0.9,True,154
155,0.091007401666729,0.1332132781552716,0.01,0.12123394312418498,0.8667867218447284,0.7455527787205434,0.7455527787205434,0.6312056737588653,0.0,29.73654491087162,real,0.25248226950354624,0.012627251190924366,0,1000.0,0.9,True,155
156,0.0883215243361736,0.1217689952488531,0.01,0.10754823277262987,0.8782310047511469,0.770682771978517,0.770682771978517,0.6312056737588653,0.0,29.989027180375164,real,0.25248226950354624,0.012627251190924366,0,1000.0,0.9,True,156
157,0.066551732417162,0.1651228735719536,0.0979282077796807,1.076153963173306,0.8348771264280463,0.0,0.0,0.6312056737588653,1.0,30.121509449878708,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,157
158,0.0536145322408155,0.3678511826447147,0.3020904766373521,5.957879461242315,0.6321488173552853,0.0,0.0,0.6312056737588653,1.0,30.253991719382256,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,158
159,0.033874633395576,0.6046203439162682,0.5817748163079937,11.915500178255538,0.3953796560837318,0.0,0.0,0.6312056737588653,1.0,30.386473988885804,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,159
160,0.019962695280187,0.5549034470287088,0.6116939503781055,6.775959250433782,0.4450965529712912,0.0,0.0,0.6312056737588653,1.0,30.51895625838935,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,160
161,0.0130841612864858,0.8007098411798933,0.5430141602587966,5.68895122278493,0.1992901588201067,0.0,0.0,0.6312056737588653,1.0,30.651438527892893,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,161
162,0.01,0.9401886227435506,0.5047083056083247,4.745210067371219,0.0598113772564493,0.0,0.0,0.6312056737588653,1.0,30.78392079739644,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,162
163,0.01,0.9208093243812316,0.6775265572798723,6.23872771459221,0.0791906756187684,0.0,0.0,0.6312056737588653,1.0,30.91640306689999,real,0.13248226950354614,0.012627251190924366,0,1000.0,0.9,True,163
164,0.0104133788626116,0.4451237475125248,0.5605347962785588,2.598214555503694,0.5548762524874752,0.0,0.0,0.6382978723404256,1.0,31.051722215836158,real,0.13531914893617003,0.012627251190924366,0,1000.0,0.9,True,164
165,0.0112143625045787,0.4963579650483455,0.6458848081415213,3.595213249411639,0.5036420349516545,0.0,0.0,0.6453900709219859,1.0,31.18987824420495,real,0.13815602836879393,0.012627251190924366,0,1000.0,0.9,True,165
166,0.0139391169218215,0.583951768380716,0.7957756349396842,6.477432212595541,0.4160482316192839,0.0,0.0,0.6524822695035462,1.0,31.33087115200637,real,0.1409929078014187,0.012627251190924366,0,1000.0,0.9,True,166
167,0.0256494414188824,0.5027808805326809,0.6656374759156458,8.584093333748342,0.4972191194673191,0.0,0.0,0.6595744680851063,1.0,31.474700939240414,real,0.1438297872340426,0.012627251190924366,0,1000.0,0.9,True,167
168,0.0159482972516542,0.4332003018817788,0.2640801623594808,1.8244789228391336,0.5667996981182212,0.0,0.0,0.6595744680851063,1.0,31.618530726474454,real,0.1438297872340426,0.012627251190924366,0,1000.0,0.9,True,168
169,0.0124467875549807,0.4727748005906153,0.131437427324965,0.7734471561881563,0.5272251994093847,0.0,0.0,0.6595744680851063,1.0,31.762360513708497,real,0.1438297872340426,0.012627251190924366,0,1000.0,0.9,True,169
170,0.01,0.511756452949637,0.0353742446398142,0.18102997962644024,0.4882435470503629,0.30721356742392264,0.30721356742392264,0.6595744680851063,0.0,32.02619030094254,real,0.2638297872340427,0.012627251190924366,0,1000.0,0.9,True,170
171,0.0141048869630417,0.4350169267992306,0.01,0.061358645795129334,0.5649830732007693,0.5036244274056401,0.5036244274056401,0.6666666666666666,0.0,32.292856967609204,real,0.2666666666666666,0.012627251190924366,0,1000.0,0.9,True,171
172,0.01,0.0749278278912115,0.01,0.00749278278912115,0.9250721721087884,0.9175793893196673,0.9175793893196673,0.6666666666666666,0.0,32.55952363427588,real,0.2666666666666666,0.012627251190924366,0,1000.0,0.9,True,172
173,0.01,0.3007388198165467,0.01,0.030073881981654674,0.6992611801834533,0.6691872982017986,0.6691872982017986,0.6666666666666666,0.0,32.82619030094254,real,0.2666666666666666,0.012627251190924366,0,1000.0,0.9,True,173
174,0.01,0.1738177399956452,0.01,0.01738177399956452,0.8261822600043548,0.8088004860047903,0.8088004860047903,0.6737588652482269,0.0,33.09569384704183,real,0.2695035460992905,0.012627251190924366,0,1000.0,0.9,True,174
175,0.01,0.0881325909907128,0.01,0.008813259099071281,0.9118674090092872,0.9030541499102159,0.9030541499102159,0.6808510638297872,0.0,33.368034272573745,real,0.2723404255319144,0.012627251190924366,0,1000.0,0.9,True,175
176,0.01,0.0791067487600942,0.01,0.00791067487600942,0.9208932512399056,0.9129825763638962,0.9129825763638962,0.6879432624113475,0.0,33.64321157753828,real,0.2751773049645383,0.012627251190924366,0,1000.0,0.9,True,176
177,0.01,0.1587103640000169,0.01,0.01587103640000169,0.8412896359999831,0.8254185995999814,0.8254185995999814,0.6879432624113475,0.0,33.918388882502825,real,0.2751773049645383,0.012627251190924366,0,1000.0,0.9,True,177
178,0.01,0.5319961837689005,0.01,0.05319961837689005,0.4680038162310995,0.4148041978542094,0.4148041978542094,0.6950354609929078,0.0,34.19640306689998,real,0.2780141843971631,0.012627251190924366,0,1000.0,0.9,True,178
179,0.01,0.762262022467328,0.1761698354437542,1.3428757506309246,0.237737977532672,0.0,0.0,0.7021276595744681,1.0,34.35725413072977,real,0.16085106382978864,0.012627251190924366,0,1000.0,0.9,True,179
180,0.01,0.5847073486809774,0.4054725029426936,2.3708275215866217,0.4152926513190226,0.0,0.0,0.7021276595744681,1.0,34.51810519455956,real,0.16085106382978864,0.012627251190924366,0,1000.0,0.9,True,180
181,0.01,0.644891433091013,0.1467739901931704,0.9465328887615995,0.3551085669089869,0.0,0.0,0.7092198581560284,1.0,34.68179313782197,real,0.16368794326241165,0.012627251190924366,0,1000.0,0.9,True,181
182,0.01,0.6176761678171816,0.724342145694863,4.474088807412776,0.3823238321828184,0.0,0.0,0.7092198581560284,1.0,34.84548108108439,real,0.16368794326241165,0.012627251190924366,0,1000.0,0.9,True,182
183,0.01,0.586190055593259,0.7829330517653615,4.589475691401372,0.413809944406741,0.0,0.0,0.7092198581560284,1.0,35.0091690243468,real,0.16368794326241165,0.012627251190924366,0,1000.0,0.9,True,183
184,0.01,0.6902225728332372,0.7699918764700933,5.314657740378799,0.3097774271667628,0.0,0.0,0.7092198581560284,1.0,35.172856967609206,real,0.16368794326241165,0.012627251190924366,0,1000.0,0.9,True,184
185,0.01,0.5602369035616912,0.01,0.05602369035616912,0.4397630964383088,0.3837394060821397,0.3837394060821397,0.7163120567375887,0.0,35.45938179030424,real,0.28652482269503565,0.012627251190924366,0,1000.0,0.9,True,185
186,0.01,0.5362496408676088,0.01,0.05362496408676089,0.4637503591323911,0.4101253950456302,0.4101253950456302,0.723404255319149,0.0,35.748743492431906,real,0.28936170212766044,0.012627251190924366,0,1000.0,0.9,True,186
187,0.01,0.4094051739714135,0.01,0.04094051739714135,0.5905948260285865,0.5496543086314452,0.5496543086314452,0.7304964539007093,0.0,36.040942073992184,real,0.29219858156028344,0.012627251190924366,0,1000.0,0.9,True,187
188,0.01,0.527206262951584,0.01,0.052720626295158404,0.472793737048416,0.4200731107532576,0.4200731107532576,0.7375886524822695,0.0,36.3359775349851,real,0.2950354609929082,0.012627251190924366,0,1000.0,0.9,True,188
189,0.01,0.7711217687455653,0.01,0.07711217687455652,0.2288782312544347,0.1517660543798782,0.1517660543798782,0.7446808510638298,0.0,36.633849875410625,real,0.29787234042553123,0.012627251190924366,0,1000.0,0.9,True,189
190,0.01,0.9048031892737876,0.01,0.09048031892737878,0.0951968107262124,0.0047164917988336275,0.0047164917988336275,0.75177304964539,0.9374472795504811,36.822065421722726,real,0.18821554631209914,0.012627251190924366,0,1000.0,0.9,True,190
191,0.01,0.7566957961592858,0.01,0.07566957961592859,0.2433042038407141,0.16763462422478553,0.16763462422478553,0.75177304964539,0.0,37.12277464158088,real,0.300709219858156,0.012627251190924366,0,1000.0,0.9,True,191
192,0.01,0.725746150881311,0.01,0.07257461508813111,0.2742538491186889,0.20167923403055776,0.20167923403055776,0.75177304964539,0.0,37.42348386143904,real,0.300709219858156,0.012627251190924366,0,1000.0,0.9,True,192
193,0.01,0.8887535407506109,0.01,0.08887535407506109,0.1112464592493891,0.022371105174328013,0.022371105174328013,0.7588652482269503,0.6979440905015686,37.64327666986963,real,0.2197928084305918,0.012627251190924366,0,1000.0,0.9,True,193
194,0.01,0.8811087731087023,0.01,0.08811087731087022,0.1188912268912977,0.030780349580427482,0.030780349580427482,0.7588652482269503,0.5807961490725926,37.8771272312717,real,0.23385056140207006,0.012627251190924366,0,1000.0,0.9,True,194
195,0.01,0.99,0.0554322977199906,0.548779747427907,0.0,0.0,0.0,0.7659574468085106,1.0,38.0635102099951,real,0.1863829787234046,0.012627251190924366,0,1000.0,0.9,True,195
196,0.01,0.99,0.01,0.099,0.0027031864586617,0.0,0.0,0.7730496453900709,1.0,38.25273006815114,real,0.18921985815602937,0.012627251190924366,0,1000.0,0.9,True,196
197,0.01,0.960824934973168,0.01,0.0960824934973168,0.0391750650268319,0.0,0.0,0.7730496453900709,1.0,38.44194992630716,real,0.18921985815602937,0.012627251190924366,0,1000.0,0.9,True,197
198,0.01,0.950746863460938,0.2687969617939864,2.5555786833346215,0.049253136539062,0.0,0.0,0.7801418439716312,1.0,38.63400666389582,real,0.19205673758865238,0.012627251190924366,0,1000.0,0.9,True,198
199,0.01,0.9077706251330704,0.2454776416444268,2.228373922117531,0.0922293748669294,0.0,0.0,0.7872340425531915,1.0,38.8289002809171,real,0.19489361702127717,0.012627251190924366,0,1000.0,0.9,True,199
200,0.01,0.9115345515378416,0.8832187310663069,8.050843899323475,0.0884654484621583,0.0,0.0,0.7872340425531915,1.0,39.02379389793837,real,0.19489361702127717,0.012627251190924366,0,1000.0,0.9,True,200
201,0.0124933674800525,0.8825408921952265,0.8520710566598013,9.39485680954903,0.1174591078047735,0.0,0.0,0.7943262411347518,1.0,39.221524394392276,real,0.19773049645390195,0.012627251190924366,0,1000.0,0.9,True,201
202,0.0108780175318474,0.87283891072405,0.7284049555309251,6.916028030938879,0.12716108927595,0.0,0.0,0.7943262411347518,1.0,39.419254890846176,real,0.19773049645390195,0.012627251190924366,0,1000.0,0.9,True,202
203,0.01,0.9086147385438224,0.6425989749616384,5.838748996232974,0.0913852614561775,0.0,0.0,0.7943262411347518,1.0,39.616985387300076,real,0.19773049645390195,0.012627251190924366,0,1000.0,0.9,True,203
204,0.01,0.9160844318594824,0.7358584078780882,6.741084315100217,0.0839155681405174,0.0,0.0,0.8014184397163121,1.0,39.8175527631866,real,0.20056737588652496,0.012627251190924366,0,1000.0,0.9,True,204
205,0.0159894190009479,0.8328801685971643,0.7209527724596805,9.601122723249462,0.1671198314028356,0.0,0.0,0.8085106382978723,1.0,40.020957018505754,real,0.20340425531914974,0.012627251190924366,0,1000.0,0.9,True,205
206,0.01,0.6556887299572083,0.99,6.491318426576362,0.3443112700427918,0.0,0.0,0.8085106382978723,1.0,40.2243612738249,real,0.20340425531914974,0.012627251190924366,0,1000.0,0.9,True,206
207,0.0147036578066991,0.5975749328143323,0.6592204539717335,5.792265124861007,0.4024250671856677,0.0,0.0,0.8156028368794326,1.0,40.430602408576675,real,0.20624113475177452,0.012627251190924366,0,1000.0,0.9,True,207
208,0.0185262881052077,0.5948245043639976,0.5236479930832816,5.770543355748915,0.4051754956360024,0.0,0.0,0.8226950354609929,1.0,40.639680422761074,real,0.20907801418439753,0.012627251190924366,0,1000.0,0.9,True,208
209,0.019478030520305,0.6271663976006436,0.5070987264655817,6.194700919693891,0.3728336023993563,0.0,0.0,0.8297872340425532,1.0,40.851595316378095,real,0.21191489361702232,0.012627251190924366,0,1000.0,0.9,True,209
210,0.0213258293571353,0.6284795044246441,0.3807805706118931,5.103543601233476,0.3715204955753559,0.0,0.0,0.8368794326241135,1.0,41.066347089427744,real,0.2147517730496471,0.012627251190924366,0,1000.0,0.9,True,210
211,0.0202339275649336,0.6787340334720398,0.5597514767999123,7.687321868460199,0.3212659665279602,0.0,0.0,0.8368794326241135,1.0,41.281098862477386,real,0.21475177304964532,0.012627251190924366,0,1000.0,0.9,True,211
212,0.0241902752397901,0.9304086879499036,0.749134401950526,16.860649806501293,0.0695913120500964,0.0,0.0,0.8439716312056738,1.0,41.498687514959656,real,0.21758865248226833,0.012627251190924366,0,1000.0,0.9,True,212
213,0.0286462062354296,0.99,0.5413784657568709,15.353354789676867,0.0,0.0,0.0,0.851063829787234,1.0,41.71911304687455,real,0.22042553191489134,0.012627251190924366,0,1000.0,0.9,True,213
214,0.0330711085835495,0.99,0.5990408287314475,19.612834850027607,0.0,0.0,0.0,0.8581560283687943,1.0,41.94237545822206,real,0.22326241134751612,0.012627251190924366,0,1000.0,0.9,True,214
215,0.0384767636086105,0.99,0.8244650874282466,31.40552078980374,0.0,0.0,0.0,0.8652482269503546,1.0,42.1684747490022,real,0.2260992907801409,0.012627251190924366,0,1000.0,0.9,True,215
216,0.0429257721847967,0.99,0.7948259664209981,33.77733317753715,0.0,0.0,0.0,0.8723404255319149,1.0,42.39741091921497,real,0.2289361702127657,0.012627251190924366,0,1000.0,0.9,True,216
217,0.0566021474265772,0.99,0.5563791618874352,31.17733279276579,0.0,0.0,0.0,0.8794326241134752,1.0,42.62918396886036,real,0.23177304964539047,0.012627251190924366,0,1000.0,0.9,True,217
218,0.074434133618192,0.9539330875765768,0.275408993281499,19.555465941218706,0.0460669124234232,0.0,0.0,0.8865248226950354,1.0,42.86379389793837,real,0.2346099290780117,0.012627251190924366,0,1000.0,0.9,True,218
219,0.0734874966938343,0.8684142451062612,0.8906086301442381,56.836495488228614,0.1315857548937387,0.0,0.0,0.8865248226950354,1.0,43.098403827016384,real,0.2346099290780117,0.012627251190924366,0,1000.0,0.9,True,219
220,0.0784516934663445,0.8583476114965679,0.0912208631475902,6.142705621685932,0.1416523885034321,0.0,0.0,0.8936170212765957,1.0,43.335850635527024,real,0.2374468085106365,0.012627251190924366,0,1000.0,0.9,True,220
221,0.1004183808517168,0.814504186921124,0.1684706746595615,13.77941723807449,0.1854958130788759,0.0,0.0,0.900709219858156,1.0,43.576134323470285,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,221
222,0.0829451907164334,0.5765550009853779,0.296970952818743,14.201882853233016,0.423444999014622,0.0,0.0,0.900709219858156,1.0,43.816418011413546,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,222
223,0.0767893068130259,0.5817464187724692,0.1232691393352673,5.506667187947151,0.4182535812275307,0.0,0.0,0.900709219858156,1.0,44.05670169935681,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,223
224,0.07634675081806,0.6905718423337802,0.01,0.5272291636862574,0.3094281576662198,0.0,0.0,0.900709219858156,1.0,44.29698538730007,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,224
225,0.0618331992536089,0.6132872553799456,0.1106033339219285,4.194245771977704,0.3867127446200544,0.0,0.0,0.900709219858156,1.0,44.53726907524333,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,225
226,0.058252713925375,0.633818617146072,0.01,0.3692165458518692,0.366181382853928,0.0,0.0,0.900709219858156,1.0,44.77755276318659,real,0.24028368794326127,0.012627251190924366,0,1000.0,0.9,True,226
227,0.0662495883568954,0.7948774228118016,0.2509875799043269,13.21708176993371,0.2051225771881984,0.0,0.0,0.9078014184397164,1.0,45.020673330562474,real,0.24312056737588605,0.012627251190924366,0,1000.0,0.9,True,227
228,0.071368400549452,0.8214079531765244,0.1435805044443908,8.417058433284778,0.1785920468234756,0.0,0.0,0.9148936170212766,1.0,45.266630777370985,real,0.24595744680851084,0.012627251190924366,0,1000.0,0.9,True,228
229,0.0724792949991505,0.8293886883907127,0.01,0.6011350741482897,0.1706113116092873,0.0,0.0,0.9219858156028368,1.0,45.51542510361212,real,0.24879432624113207,0.012627251190924366,0,1000.0,0.9,True,229
230,0.0709527353471494,0.8291576638960739,0.01,0.5883100428747878,0.170842336103926,0.0,0.0,0.9219858156028368,1.0,45.76421942985325,real,0.24879432624113207,0.012627251190924366,0,1000.0,0.9,True,230
231,0.0718253516783161,0.99,0.01,0.7110709816153293,0.0,0.0,0.0,0.9290780141843972,1.0,46.015850635527,real,0.25163120567375685,0.012627251190924366,0,1000.0,0.9,True,231
232,0.0814456489473292,0.99,0.01,0.806311924578559,0.0,0.0,0.0,0.9361702127659576,1.0,46.270318720633384,real,0.25446808510638164,0.012627251190924366,0,1000.0,0.9,True,232
233,0.0724582736128538,0.9336265843878854,0.01,0.6764897050381155,0.0663734156121146,0.0,0.0,0.9361702127659576,1.0,46.524786805739765,real,0.25446808510638164,0.012627251190924366,0,1000.0,0.9,True,233
234,0.0661618964624739,0.921614913216878,0.0332923611609389,2.0300280382853506,0.0783850867831219,0.0,0.0,0.9361702127659576,1.0,46.77925489084615,real,0.25446808510638164,0.012627251190924366,0,1000.0,0.9,True,234
235,0.0611243674885566,0.9145155281839016,0.2102272514069827,11.751531643963524,0.0854844718160982,0.0,0.0,0.9361702127659576,1.0,47.03372297595253,real,0.25446808510638164,0.012627251190924366,0,1000.0,0.9,True,235
236,0.0567060002247892,0.9094617093804092,0.2015672309499446,10.395212313398181,0.0905382906195908,0.0,0.0,0.9361702127659576,1.0,47.28819106105891,real,0.25446808510638164,0.012627251190924366,0,1000.0,0.9,True,236
237,0.059149532380192,0.897883270641332,0.01,0.5310937559043216,0.102116729358668,0.0,0.0,0.9432624113475178,1.0,47.54549602559792,real,0.2573049645390064,0.012627251190924366,0,1000.0,0.9,True,237
238,0.0740083444650751,0.7900349261397783,0.7939999335127099,46.424522613378016,0.2099650738602217,0.0,0.0,0.950354609929078,1.0,47.80563786956955,real,0.2601418439716312,0.012627251190924366,0,1000.0,0.9,True,238
239,0.0795860393631462,0.8138009014131347,0.5562825381442594,36.02885716077163,0.1861990985868653,0.0,0.0,0.9574468085106383,1.0,48.06861659297381,real,0.262978723404256,0.012627251190924366,0,1000.0,0.9,True,239
240,0.0874883188224473,0.8436973434297497,0.540651727573473,39.907483971618504,0.1563026565702503,0.0,0.0,0.9645390070921984,1.0,48.334432195810685,real,0.2658156028368772,0.012627251190924366,0,1000.0,0.9,True,240
241,0.0723418944000775,0.7329903670912964,0.571793325703734,30.319862417937415,0.2670096329087036,0.0,0.0,0.9645390070921984,1.0,48.60024779864756,real,0.2658156028368772,0.012627251190924366,0,1000.0,0.9,True,241
242,0.0870115393466486,0.7195685809844048,0.01,0.6261076989693664,0.2804314190155952,0.0,0.0,0.9716312056737588,1.0,48.86890028091706,real,0.268652482269502,0.012627251190924366,0,1000.0,0.9,True,242
243,0.066549077003969,0.5260907428827688,0.01,0.3501085335918064,0.4739092571172312,0.12380072352542482,0.12380072352542482,0.9716312056737588,0.5756719601145464,49.18847212797282,real,0.3195718470557587,0.012627251190924366,0,1000.0,0.9,True,243
244,0.06372650061754,0.6090608189593225,0.01,0.38813314655530684,0.3909391810406775,0.0028060344853706454,0.0028060344853706454,0.9716312056737588,0.9913245199394752,49.458165667849585,real,0.2696935398767657,0.012627251190924366,0,1000.0,0.9,True,244
245,0.0783531314558579,0.5377158904081767,0.01,0.42131723847055547,0.4622841095918232,0.040966871121267734,0.040966871121267734,0.9787234042553192,0.8833177455370731,49.74365690008727,real,0.28549123223767836,0.012627251190924366,0,1000.0,0.9,True,245
246,0.0742019640010436,0.5573905473163513,0.01,0.41359473326489893,0.4426094526836487,0.02901471941874978,0.02901471941874978,0.9787234042553192,0.915816956992011,50.02524822695035,real,0.2815913268630865,0.012627251190924366,0,1000.0,0.9,True,246
247,0.0794532549825706,0.6119639394636831,0.01,0.48622526922346404,0.3880360605363169,0.0,0.0,0.9858156028368794,1.0,50.299574468085105,real,0.27432624113475157,0.012627251190924366,0,1000.0,0.9,True,247
248,0.0903406486567116,0.6444182977444322,0.01,0.582171670244859,0.3555817022555679,0.0,0.0,0.9929078014184396,1.0,50.57673758865248,real,0.27716312056737635,0.012627251190924366,0,1000.0,0.9,True,248
249,0.1030010305377456,0.8612839724476432,0.01,0.8871313674775054,0.1387160275523567,0.0,0.0,1.0,1.0,50.85673758865248,real,0.2799999999999976,0.012627251190924366,0,1000.0,0.9,True,249
