t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
338,0.8746883226891644,0.48678587693081404,0.841152368471302,358.15083692143486,337.0812401987791,337.0812401987791,0.0,0.14087292470546697,1.0,-10.635926528058564,0.0,none,-0.06365083011781181,0.013426767672983541,0
339,0.8742057799068202,0.4874363970442965,0.8430301834878257,359.2317820579353,313.20992172990077,313.20992172990077,0.0,0.1405207423937033,1.0,-10.699718231101082,0.0,none,-0.06379170304251858,0.013426767672983541,0
340,0.8763462024802106,0.48530086512753945,0.842987650935027,358.51554173791084,328.7651738978654,328.7651738978654,0.0,0.14016944053771904,1.0,-10.763650454885994,0.0,none,-0.06393222378491181,0.013426767672983541,0
341,0.8755633673541684,0.48434460962099335,0.8440508761898461,357.9403666610488,331.2018200253091,331.2018200253091,0.0,0.13981901693637475,1.0,-10.827722848111444,0.0,none,-0.06407239322544989,0.013426767672983541,0
342,0.8743795262523661,0.4856387007323535,0.8474112217767897,359.8383770498951,296.1690191548083,296.1690191548083,0.0,0.13946946939403382,1.0,-10.891935060353829,0.0,none,-0.06421221224238494,0.013426767672983541,0
343,0.8746993842504759,0.48713213942927985,0.8479434197918728,361.3037581839596,324.21667967547165,324.21667967547165,0.0,0.13912079572054872,1.0,-10.956286742065608,0.0,none,-0.06435168171177885,0.013426767672983541,0
344,0.8782892561819766,0.4875392762956302,0.8460347193310737,362.2724968884761,326.52119287004496,326.52119287004496,0.0,0.13877299373124735,1.0,-11.020777544573107,0.0,none,-0.06449080250749972,0.013426767672983541,0
345,0.8777547497463629,0.48627459013352975,0.8481736329238083,362.0258085442843,330.3540410734418,330.3540410734418,0.0,0.13842606124691922,1.0,-11.085407120074338,0.0,none,-0.06462957550123072,0.013426767672983541,0
346,0.8800996978616926,0.4864084014532471,0.846569203193964,362.4060215269741,322.8913259622122,322.8913259622122,0.0,0.13807999609380192,1.0,-11.150175121636817,0.0,none,-0.06476800156247897,0.013426767672983541,0
347,0.8758941831352733,0.4867203134169778,0.8434229043609631,359.56424987643385,325.20573953072966,325.20573953072966,0.0,0.13773479610356743,1.0,-11.215081203195389,0.0,none,-0.06490608155857203,0.013426767672983541,0
348,0.8763018983311781,0.48619526194963564,0.8435285864302031,359.3885858117398,320.22020999837684,320.22020999837684,0.0,0.1373904591133085,1.0,-11.280125019550065,0.0,none,-0.0650438163546756,0.013426767672983541,0
349,0.8819379918992926,0.48815389219259814,0.8430755620665157,362.96212475296727,341.30301346674054,341.30301346674054,0.0,0.13704698296552523,1.0,-11.345306226363853,0.0,none,-0.06518120681378825,0.013426767672983541,0
350,0.8811689983040513,0.48568614602395405,0.8384755599277087,358.8437057985501,332.461282926841,332.461282926841,0.0,0.1367043655081114,1.0,-11.410624480160607,0.0,none,-0.06531825379675382,0.013426767672983541,0
351,0.8820172239580467,0.49007895920836064,0.8385937419756448,362.4889234238324,340.31496430303764,340.31496430303764,0.0,0.13636260459434113,1.0,-11.47607943832287,0.0,none,-0.06545495816226321,0.013426767672983541,0
352,0.884062443845868,0.4944320977261963,0.8376786684863977,366.1567583053914,316.39242298855805,316.39242298855805,0.0,0.13602169808285527,1.0,-11.541670759089728,0.0,none,-0.06559132076685792,0.013426767672983541,0
353,0.8827383144973309,0.49305858457835366,0.8365064662968006,364.0824997136643,328.9721572987966,328.9721572987966,0.0,0.13568164383764814,1.0,-11.607398101554669,0.0,none,-0.06572734246494072,0.013426767672983541,0
354,0.8830753869018818,0.49156129871467436,0.8344961398729115,362.2428277125259,310.123757334002,310.123757334002,0.0,0.13534243972805401,1.0,-11.673261125663446,0.0,none,-0.06586302410877742,0.013426767672983541,0
355,0.8823637830224521,0.4902667707216111,0.8339606199695825,360.76606229763746,323.4620801218166,323.4620801218166,0.0,0.13500408362873387,1.0,-11.739259492211952,0.0,none,-0.06599836654850577,0.013426767672983541,0
356,0.8848356578289575,0.4849281863006879,0.8306559435865147,356.4193065243718,328.5553663909652,328.5553663909652,0.0,0.13466657341966204,1.0,-11.805392862844085,0.0,none,-0.06613337063213365,0.013426767672983541,0
357,0.8842480063088203,0.48610148992015273,0.8334520656891446,358.2462630072489,326.96862977492646,326.96862977492646,0.0,0.13432990698611288,1.0,-11.871660900049639,0.0,none,-0.0662680372055533,0.013426767672983541,0
358,0.8819902477818136,0.4814103582915751,0.8333227707044285,353.82821611104697,310.7848633433226,310.7848633433226,0.0,0.13399408221864761,1.0,-11.938063267162178,0.0,none,-0.06640236711253955,0.013426767672983541,0
359,0.8835179245939541,0.47883989377000163,0.831496074852797,351.7757470565769,323.4038561798853,323.4038561798853,0.0,0.133659097013101,1.0,-12.004599628356937,0.0,none,-0.0665363611947587,0.013426767672983541,0
360,0.879232302094279,0.4798285970716538,0.8286749382270466,349.6020475481105,340.90466487036554,340.90466487036554,0.0,0.13332494927056823,1.0,-12.071269648648709,0.0,none,-0.06667002029177205,0.013426767672983541,0
361,0.883328604632844,0.4814970983825317,0.8266003197720563,351.56978030200963,312.0519048380908,312.0519048380908,0.0,0.13299163689739182,1.0,-12.138072993889752,0.0,none,-0.06680334524104303,0.013426767672983541,0
362,0.8833387691564031,0.480171255351657,0.8268354797372539,350.7054815541148,314.39246623507245,314.39246623507245,0.0,0.13265915780514834,1.0,-12.205009330767693,0.0,none,-0.06693633687794076,0.013426767672983541,0
363,0.882834300039469,0.48171527233219974,0.824805157398688,350.7688197043317,315.0811100499202,315.0811100499202,0.0,0.13232750991063547,1.0,-12.272078326803438,0.0,none,-0.06706899603574534,0.013426767672983541,0
364,0.8847332008871535,0.48123446355613175,0.8250525063176148,351.27774384381155,304.8484773272133,304.8484773272133,0.0,0.13199669113585888,1.0,-12.339279650349093,0.0,none,-0.067201323545655,0.013426767672983541,0
365,0.883513570718676,0.47948101683495176,0.8253757907443303,349.65228332833345,299.3401023458546,299.3401023458546,0.0,0.13166669940801923,1.0,-12.406612970585885,0.0,none,-0.0673333202367914,0.013426767672983541,0
366,0.8851081041426848,0.47836630434725896,0.8263481598968258,349.88068034405325,312.52244468629857,312.52244468629857,0.0,0.13133753265949918,1.0,-12.474077957522084,0.0,none,-0.06746498693619962,0.013426767672983541,0
367,0.8843966468696592,0.47952100360984334,0.823387732652138,349.18784210108157,309.73915004085194,309.73915004085194,0.0,0.13100918882785043,1.0,-12.541674281990943,0.0,none,-0.06759632446885888,0.013426767672983541,0
368,0.8827715425556318,0.4806007632442687,0.8222807884882853,348.8614041089101,314.30570439446865,314.30570439446865,0.0,0.1306816658557808,1.0,-12.609401615648629,0.0,none,-0.06772733365768602,0.013426767672983541,0
369,0.8810839316579399,0.48210225990928596,0.8186468079324203,347.7386959386422,308.25309835832144,308.25309835832144,0.0,0.13035496169114136,1.0,-12.677259630972172,0.0,none,-0.06785801532354263,0.013426767672983541,0
370,0.8849369208267138,0.481465574145683,0.8190752384795434,348.980653333423,319.30994847434,319.30994847434,0.0,0.13002907428691352,1.0,-12.745248001257405,0.0,none,-0.0679883702852333,0.013426767672983541,0
371,0.8873814316415672,0.4807646956187193,0.8197804625556447,349.73610495251137,320.3001718836453,320.3001718836453,0.0,0.12970400160119624,1.0,-12.813366400616927,0.0,none,-0.06811839935952158,0.013426767672983541,0
372,0.8849019699265053,0.4790548387223702,0.8220062982103579,348.46209085707636,310.31317268523054,310.31317268523054,0.0,0.12937974159719326,1.0,-12.881614503978048,0.0,none,-0.06824810336112108,0.013426767672983541,0
373,0.8854651949652297,0.47581222070145424,0.8234212921773495,346.9198740953487,310.9514923495159,310.9514923495159,0.0,0.12905629224320028,1.0,-12.949991987080766,0.0,none,-0.06837748310271863,0.013426767672983541,0
374,0.8876333829477476,0.47679119982703116,0.8176855917060617,346.05745011852804,325.6547939575764,325.6547939575764,0.0,0.12873365151259228,1.0,-13.018498526475728,0.0,none,-0.06850653939496176,0.013426767672983541,0
375,0.8874360150622608,0.4767052963493088,0.8153939583178833,344.9487028426128,320.9795402997203,320.9795402997203,0.0,0.1284118173838108,1.0,-13.087133799522203,0.0,none,-0.06863527304647477,0.013426767672983541,0
376,0.8911059394248647,0.47779086001555315,0.8150224291985725,347.0058021342299,313.79059470363063,313.79059470363063,0.0,0.12809078784035127,1.0,-13.155897484386061,0.0,none,-0.06876368486385864,0.013426767672983541,0
377,0.894613859432672,0.4792289894016516,0.8154716527494346,349.61299932075053,314.3112511421621,314.3112511421621,0.0,0.1277705608707504,1.0,-13.22478926003776,0.0,none,-0.06889177565169824,0.013426767672983541,0
378,0.8939743013209898,0.47518784708476536,0.8142759945960304,345.90910308945104,314.5818536560527,314.5818536560527,0.0,0.1274511344685735,1.0,-13.293808806250329,0.0,none,-0.06901954621256934,0.013426767672983541,0
379,0.8926714155535864,0.47240367942840356,0.811686758439552,342.28932975608745,308.82780017995435,308.82780017995435,0.0,0.12713250663240208,1.0,-13.362955803597368,0.0,none,-0.06914699734703866,0.013426767672983541,0
380,0.8915594238269933,0.47321802328991486,0.8148835878090026,343.8010058391265,295.41845854232673,295.41845854232673,0.0,0.12681467536582108,1.0,-13.432229933451039,0.0,none,-0.06927412985367098,0.013426767672983541,0
381,0.8884332239868564,0.47506589159765944,0.8157585776709532,344.3025907379449,306.1995820017889,306.1995820017889,0.0,0.12649763867740654,1.0,-13.501630877980075,0.0,none,-0.06940094452903622,0.013426767672983541,0
382,0.8925839528761396,0.47168840401721,0.8117308531110329,341.75614152205463,305.5214152447339,305.5214152447339,0.0,0.12618139458071304,1.0,-13.57115832014779,0.0,none,-0.06952744216771478,0.013426767672983541,0
383,0.8931539236185726,0.474296760414912,0.8109596420259902,343.53873371163564,315.7845207049131,315.7845207049131,0.0,0.12586594109426125,1.0,-13.640811943710084,0.0,none,-0.06965362356229399,0.013426767672983541,0
384,0.8920052251476269,0.4746912530643478,0.8109005307540692,343.3572423387743,318.9064278975702,318.9064278975702,0.0,0.1255512762415256,1.0,-13.710591433213473,0.0,none,-0.06977948950338941,0.013426767672983541,0
385,0.8882731059642841,0.469408395411256,0.8070462420787073,336.50830388872043,313.0836969404379,313.0836969404379,0.0,0.1252373980509218,1.0,-13.780496473993104,0.0,none,-0.06990504077963067,0.013426767672983541,0
386,0.8867478697940109,0.4659012279367873,0.8054253457130712,332.7509477513569,301.5678977188709,301.5678977188709,0.0,0.1249243045557945,1.0,-13.850526752170785,0.0,none,-0.07003027817768093,0.013426767672983541,0
387,0.8844893534851254,0.4658510700309853,0.8020999458033269,330.4975117251133,283.8574589574408,283.8574589574408,0.0,0.124611993794405,1.0,-13.920681954653022,0.0,none,-0.07015520248223694,0.013426767672983541,0
388,0.8832081776822129,0.46322183816734464,0.802246940676673,328.2163237659124,301.29662199751124,301.29662199751124,0.0,0.12430046380991899,1.0,-13.990961769129052,0.0,none,-0.07027981447603082,0.013426767672983541,0
389,0.8862630926700499,0.46446559244722707,0.8028119535937523,330.46847887754905,310.53705494044544,310.53705494044544,0.0,0.1239897126503942,1.0,-14.061365884068893,0.0,none,-0.07040411493984067,0.013426767672983541,0
390,0.888662687490572,0.4647092568329624,0.8034362680265398,331.794896504045,310.7005736199015,310.7005736199015,0.0,0.12367973836876821,1.0,-14.131893988721385,0.0,none,-0.07052810465249237,0.013426767672983541,0
391,0.88805835225905,0.4660945369141621,0.8029343386495973,332.349896108382,299.02587815515983,299.02587815515983,0.0,0.12337053902284628,1.0,-14.202545773112247,0.0,none,-0.0706517843908614,0.013426767672983541,0
392,0.8897034140511013,0.4670876180788775,0.8006432305208059,332.722865725387,293.61301908093503,293.61301908093503,0.0,0.12306211267528916,1.0,-14.27332092804213,0.0,none,-0.0707751549298834,0.013426767672983541,0
393,0.8895874635301602,0.4654377562770736,0.8015369850875622,331.8744594061926,292.7233746752778,292.7233746752778,0.0,0.12275445739360094,1.0,-14.34421914508469,0.0,none,-0.07089821704255961,0.013426767672983541,0
394,0.8903124718949859,0.46562942743227465,0.8026634647631659,332.74870368284775,284.4175656714674,284.4175656714674,0.0,0.12244757125011693,1.0,-14.415240116584643,0.0,none,-0.07102097149995323,0.013426767672983541,0
395,0.8918855233175517,0.46505913452448766,0.8017768597426868,332.56061266782876,293.7546173803675,293.7546173803675,0.0,0.12214145232199164,1.0,-14.486383535655845,0.0,none,-0.07114341907120192,0.013426767672983541,0
396,0.8902526720329429,0.4641610941132482,0.8012138445592205,331.0781090734079,305.41450727516843,305.41450727516843,0.0,0.12183609869118665,1.0,-14.55764909617937,0.0,none,-0.07126556052352484,0.013426767672983541,0
397,0.8892649175557088,0.4627850295609118,0.8005454964890153,329.455285728822,293.18066665916916,293.18066665916916,0.0,0.12153150844445869,1.0,-14.629036492801585,0.0,none,-0.0713873966222156,0.013426767672983541,0
398,0.8928338466043928,0.4655661391261075,0.80084542370375,332.88998545785506,305.81033303624093,305.81033303624093,0.0,0.12122767967334754,1.0,-14.700545420932245,0.0,none,-0.07150892813066001,0.013426767672983541,0
399,0.8909389679934487,0.4668619195298159,0.8002402437608828,332.8563097307319,312.6781063546252,312.6781063546252,0.0,0.12092461047416417,1.0,-14.77217557674258,0.0,none,-0.07163015581033427,0.013426767672983541,0
400,0.8892640921254032,0.46503675801842265,0.80014098968124,330.89069728127953,280.4362627423949,280.4362627423949,0.0,0.12062229894797875,1.0,-14.843926657163388,0.0,none,-0.07175108042080858,0.013426767672983541,0
401,0.8882770552282003,0.4661454389258166,0.801956884970035,332.06331835242213,304.85269565296346,304.85269565296346,0.0,0.1203207432006088,1.0,-14.915798359883144,0.0,none,-0.07187170271975596,0.013426767672983541,0
402,0.888392519614465,0.4662155098473523,0.8017157588846149,332.0565342650173,295.39588356752483,295.39588356752483,0.0,0.12001994134260728,1.0,-14.9877903833461,0.0,none,-0.07199202346295586,0.013426767672983541,0
403,0.8886906550988604,0.46491437121936313,0.8014895974239039,331.1474953037872,307.77195142113317,307.77195142113317,0.0,0.11971989148925076,1.0,-15.0599024267504,0.0,none,-0.07211204340429944,0.013426767672983541,0
404,0.8930154566789651,0.46458818267727675,0.7972623452829221,330.7717321852708,290.7871677649073,290.7871677649073,0.0,0.11942059176052763,1.0,-15.132134190046187,0.0,none,-0.07223176329578784,0.013426767672983541,0
405,0.8924352742256287,0.46645885309841084,0.7948045870318832,330.8646985541015,303.4070223242471,303.4070223242471,0.0,0.11912204028112632,1.0,-15.204485373933736,0.0,none,-0.07235118388754813,0.013426767672983541,0
406,0.8939976015560982,0.46599128416499386,0.7899781974806933,329.1010385852438,286.93392889278306,286.93392889278306,0.0,0.1188242351804235,1.0,-15.276955679861565,0.0,none,-0.07247030592782977,0.013426767672983541,0
407,0.8965524844387348,0.4684440172613637,0.7878759882561974,330.8958191984498,312.86935039764194,312.86935039764194,0.0,0.11852717459247243,1.0,-15.349544810024575,0.0,none,-0.07258913016300994,0.013426767672983541,0
408,0.8999984451433674,0.4688218694006235,0.7910132192704685,333.7592899513741,290.41000241230483,290.41000241230483,0.0,0.11823085665599126,1.0,-15.422252467362178,0.0,none,-0.07270765733760243,0.013426767672983541,0
409,0.8975625059302422,0.4730189044827318,0.7937941220955698,337.01643405489557,289.93580024931856,289.93580024931856,0.0,0.11793527951435127,1.0,-15.495078355556437,0.0,none,-0.07282588819425939,0.013426767672983541,0
410,0.8991548461093986,0.473903072256501,0.794308569084958,338.46460680564104,284.7888640242081,284.7888640242081,0.0,0.11764044131556539,1.0,-15.56802217903021,0.0,none,-0.07294382347377315,0.013426767672983541,0
411,0.9013591742507354,0.47067327740038584,0.7948225861903729,337.20004590258776,314.25316396919715,314.25316396919715,0.0,0.11734634021227648,1.0,-15.641083642945299,0.0,none,-0.07306146391508861,0.013426767672983541,0
412,0.8986452584717594,0.467485323691622,0.7974226223396543,335.0000103350617,311.40479985836225,311.40479985836225,0.0,0.11705297436174579,1.0,-15.7142624532006,0.0,none,-0.07317881025530149,0.013426767672983541,0
413,0.9001622370589882,0.470868885737694,0.7984406353621726,338.4257618535864,302.7248991750031,302.7248991750031,0.0,0.11676034192584142,1.0,-15.787558316430262,0.0,none,-0.07329586322966186,0.013426767672983541,0
414,0.8971157814548324,0.4625867595501981,0.7987343483140068,331.4698681208375,298.9002102989096,298.9002102989096,0.0,0.11646844107102682,1.0,-15.86097094000185,0.0,none,-0.0734126235715884,0.013426767672983541,0
415,0.8953655599547676,0.46111386770546503,0.7990746642721852,329.91034191275173,303.8710087875165,303.8710087875165,0.0,0.11617726996834925,1.0,-15.93450003201451,0.0,none,-0.07352909201265945,0.013426767672983541,0
416,0.8955907398233335,0.460851547427809,0.7975911408557675,329.19328366634943,277.0357730084879,277.0357730084879,0.0,0.11588682679342838,1.0,-16.008145301297137,0.0,none,-0.07364526928262727,0.013426767672983541,0
417,0.8972921205542739,0.4580833788482052,0.7968719894887959,327.5419645486187,296.3929789463759,296.3929789463759,0.0,0.11559710972644481,1.0,-16.08190645740656,0.0,none,-0.07376115610942335,0.013426767672983541,0
418,0.8980295454629325,0.4558812957008343,0.79847789417915,326.8927558917592,305.77570258640543,305.77570258640543,0.0,0.1153081169521287,1.0,-16.15578321062571,0.0,none,-0.07387675321914955,0.013426767672983541,0
419,0.8988818199718961,0.4582011094771003,0.7961227185799559,327.8979871066474,298.7127941482104,298.7127941482104,0.0,0.11501984665974838,1.0,-16.229775271961813,0.0,none,-0.07399206133610292,0.013426767672983541,0
420,0.8996840809186247,0.4563762380235682,0.7943872415918969,326.17098163303183,291.9073889814843,291.9073889814843,0.0,0.11473229704309901,1.0,-16.303882353144573,0.0,none,-0.07410708118275977,0.013426767672983541,0
421,0.9005180526760325,0.45670071629838166,0.7968447191902682,327.7161281283277,298.15745499533074,298.15745499533074,0.0,0.11444546630049127,1.0,-16.37810416662438,0.0,none,-0.07422181347980583,0.013426767672983541,0
422,0.8986965753542,0.45746810046355957,0.7969832846329985,327.6597650251396,290.7910606223407,290.7910606223407,0.0,0.11415935263474004,1.0,-16.452440425570483,0.0,none,-0.0743362589461043,0.013426767672983541,0
423,0.8977916255917479,0.45803979793662924,0.7987511266309287,328.4658687497338,309.0464922010515,309.0464922010515,0.0,0.11387395425315319,1.0,-16.52689084386922,0.0,none,-0.07445041829873844,0.013426767672983541,0
424,0.8989917175777378,0.4577071852232987,0.7962713793117068,327.6457407926467,292.0717821818274,292.0717821818274,0.0,0.11358926936752031,1.0,-16.601455136122215,0.0,none,-0.07456429225299388,0.013426767672983541,0
425,0.8977753781181899,0.4570787453530796,0.7967579900688732,326.9528628672113,291.4761959003669,291.4761959003669,0.0,0.11330529619410151,1.0,-16.676133017644577,0.0,none,-0.0746778815223621,0.013426767672983541,0
426,0.8973977543708557,0.4543258733244698,0.7970528429547465,324.96722637864264,312.09837838891485,312.09837838891485,0.0,0.11302203295361626,1.0,-16.750924204463132,0.0,none,-0.07479118681855468,0.013426767672983541,0
427,0.8959874897400005,0.45318075071675984,0.7968871253914845,323.5714616473494,298.3814925816496,298.3814925816496,0.0,0.11273947787123223,1.0,-16.82582841331464,0.0,none,-0.07490420885150684,0.013426767672983541,0
428,0.8960263495642348,0.4522262568920453,0.7956721013973592,322.411620451763,279.87808958957055,279.87808958957055,0.0,0.11245762917655415,1.0,-16.90084536164402,0.0,none,-0.075016948329381,0.013426767672983541,0
429,0.8915961436570281,0.4543464193752822,0.7902654111939528,320.1313935190952,288.8140160928908,288.8140160928908,0.0,0.11217648510361276,1.0,-16.975974767602576,0.0,none,-0.0751294059585561,0.013426767672983541,0
430,0.8908725687390466,0.45352519773694916,0.7926100602464351,320.2407456213474,285.12356129383215,285.12356129383215,0.0,0.11189604389085374,1.0,-17.051216350046236,0.0,none,-0.07524158244365964,0.013426767672983541,0
431,0.8885097639232997,0.4515720852143987,0.7946902942138723,318.85057235061623,289.5111194590546,289.5111194590546,0.0,0.11161630378112661,1.0,-17.126569828533786,0.0,none,-0.07535347848754981,0.013426767672983541,0
432,0.8935322843544057,0.45016841954616993,0.7952214449078436,319.86988693106684,275.8216297660209,275.8216297660209,0.0,0.1113372630216738,1.0,-17.202034923325115,0.0,none,-0.07546509479132979,0.013426767672983541,0
433,0.8932098619641188,0.4486523792369539,0.7909925587282696,316.98293519427403,271.77481970033085,271.77481970033085,0.0,0.11105891986411962,1.0,-17.27761135537947,0.0,none,-0.07557643205435483,0.013426767672983541,0
434,0.8899498032874422,0.45042178629383955,0.7927861078492159,317.7905153628194,297.8171559350272,297.8171559350272,0.0,0.11078127256445931,1.0,-17.353298846353688,0.0,none,-0.07568749097421801,0.013426767672983541,0
435,0.8875750122703341,0.4494200958347157,0.7907619430697922,315.43023174402583,295.19056444906346,295.19056444906346,0.0,0.11050431938304817,1.0,-17.42909711860047,0.0,none,-0.07579827224678226,0.013426767672983541,0
436,0.8878424793901595,0.44933818975529943,0.7878292296398892,314.2978002027362,296.8739720868867,296.8739720868867,0.0,0.11022805858459055,1.0,-17.505005895166637,0.0,none,-0.07590877656616613,0.013426767672983541,0
437,0.8874929259509311,0.44959257726955476,0.7834764288123083,312.61511153822323,283.633763851083,283.633763851083,0.0,0.10995248843812908,1.0,-17.581024899791387,0.0,none,-0.07601900462475086,0.013426767672983541,0
438,0.8880845121932794,0.45390281915900144,0.7836113919432677,315.87693648213593,290.6709619152009,290.6709619152009,0.0,0.10967760721703375,1.0,-17.657153856904575,0.0,none,-0.07612895711318757,0.013426767672983541,0
439,0.8878971427483427,0.45561909953397217,0.7850515265616125,317.5870185808521,281.96744453904427,281.96744453904427,0.0,0.10940341319899116,1.0,-17.73339249162498,0.0,none,-0.07623863472040426,0.013426767672983541,0
440,0.8914400975137403,0.45440709664588746,0.7867533868623456,318.69547081328045,287.0548848625957,287.0548848625957,0.0,0.10912990466599369,1.0,-17.80974052975858,0.0,none,-0.07634803813360236,0.013426767672983541,0
441,0.8923028753652141,0.45488336738119417,0.7865388298358287,319.2511846781536,284.83869169610205,284.83869169610205,0.0,0.1088570799043287,1.0,-17.886197697796852,0.0,none,-0.07645716803827085,0.013426767672983541,0
442,0.8942843769897064,0.4507308888055973,0.7843217487572146,316.14565919636533,285.7083578953695,285.7083578953695,0.0,0.10858493720456788,1.0,-17.962763722915025,0.0,none,-0.07656602511817212,0.013426767672983541,0
443,0.8938592034961069,0.4487022171007082,0.7845296622908915,314.65649455966843,288.945994617739,288.945994617739,0.0,0.10831347486155646,1.0,-18.039438332970402,0.0,none,-0.07667461005537746,0.013426767672983541,0
444,0.8983550867132186,0.44738831488859226,0.7829031781619747,314.6594100594805,276.923938235436,276.923938235436,0.0,0.10804269117440257,1.0,-18.11622125650064,0.0,none,-0.07678292353023863,0.013426767672983541,0
445,0.9034696927765631,0.44709690175659955,0.7845800953176839,316.92210720232407,266.3420813208883,266.3420813208883,0.0,0.10777258444646656,1.0,-18.193112222722053,0.0,none,-0.07689096622141278,0.013426767672983541,0
446,0.9061037346760633,0.44679982195663237,0.786006371357145,318.2123114641641,284.44232343892605,284.44232343892605,0.0,0.1075031529853504,1.0,-18.270110961527916,0.0,none,-0.07699873880586239,0.013426767672983541,0
447,0.9063916396380729,0.4457955131183198,0.7888937701461115,318.7646184754725,274.5448300480412,274.5448300480412,0.0,0.10723439510288703,1.0,-18.34721720348676,0.0,none,-0.07710624195884463,0.013426767672983541,0
448,0.9085127500775786,0.44479593137266143,0.7871813256650558,318.1021579993024,302.13466469367006,302.13466469367006,0.0,0.1069663091151298,1.0,-18.42443067984071,0.0,none,-0.07721347635395048,0.013426767672983541,0
449,0.9074454343363557,0.44547524942206973,0.78711534221603,318.18703315703164,282.777808615944,282.777808615944,0.0,0.10669889334234198,1.0,-18.501751122503777,0.0,none,-0.07732044266306559,0.013426767672983541,0
450,0.9128677904869044,0.44706603182217575,0.7882091056312249,321.6777369241009,291.607247738516,291.607247738516,0.0,0.10643214610898612,1.0,-18.579178264060182,0.0,none,-0.07742714155640584,0.013426767672983541,0
451,0.9099339370953783,0.44499991787513027,0.7873297169365671,318.80596412456737,287.44419817953724,287.44419817953724,0.0,0.10616606574371365,1.0,-18.656711837762696,0.0,none,-0.07753357370251379,0.013426767672983541,0
452,0.9073928013668701,0.4438206812295942,0.7881017009510588,317.38407367704343,279.710328826314,279.710328826314,0.0,0.10590065057935437,1.0,-18.734351577530955,0.0,none,-0.07763973976825866,0.013426767672983541,0
453,0.9074407639448807,0.4460233809713344,0.7869334673607284,318.503292277418,286.2064242589737,286.2064242589737,0.0,0.10563589895290598,1.0,-18.812097217949795,0.0,none,-0.07774564041883991,0.013426767672983541,0
454,0.9059779173304989,0.4476094502819902,0.7873259275942535,319.2797779792618,289.39476033727,289.39476033727,0.0,0.10537180920552372,1.0,-18.889948494267585,0.0,none,-0.07785127631779076,0.013426767672983541,0
455,0.9056040106241873,0.4483501663609641,0.7865497537352307,319.36099438245265,277.6680753044326,277.6680753044326,0.0,0.10510837968250991,1.0,-18.96790514239458,0.0,none,-0.07795664812699599,0.013426767672983541,0
456,0.9037986263167891,0.44756655380480004,0.7885550784147914,318.97844356296014,289.012970862387,289.012970862387,0.0,0.10484560873330363,1.0,-19.045966898901263,0.0,none,-0.07806175650668123,0.013426767672983541,0
457,0.902847249402957,0.4468767984158951,0.7884475612870856,318.10822650115136,283.6257371795909,283.6257371795909,0.0,0.10458349471147037,1.0,-19.124133501016676,0.0,none,-0.07816660211541304,0.013426767672983541,0
458,0.9042054915568176,0.44483891597399505,0.7900645859958936,317.78435279194105,279.6546150055212,279.6546150055212,0.0,0.1043220359746917,1.0,-19.2024046866268,0.0,none,-0.0782711856101237,0.013426767672983541,0
459,0.9028879359082476,0.44218317870155255,0.7927851878113992,316.51303098918265,281.860209331606,281.860209331606,0.0,0.10406123088475497,1.0,-19.2807801942729,0.0,none,-0.07837550764610057,0.013426767672983541,0
460,0.9050792761790065,0.4434614979972356,0.7930035555936048,318.28610171595676,289.7745607639829,289.7745607639829,0.0,0.10380107780754308,1.0,-19.359259763149883,0.0,none,-0.0784795688769826,0.013426767672983541,0
461,0.9030917497714499,0.4396412908134263,0.7913465206136632,314.19339157545187,284.30738136461304,284.30738136461304,0.0,0.10354157511302423,1.0,-19.437843133104675,0.0,none,-0.0785833699547922,0.013426767672983541,0
462,0.9017702009534471,0.43788053448798575,0.7939595974328368,313.5089346921542,281.04889771799736,281.04889771799736,0.0,0.10328272117524166,1.0,-19.516530044634578,0.0,none,-0.07868691152990337,0.013426767672983541,0
463,0.898073611046842,0.4417597465086496,0.7937105542240901,314.89098736049334,264.6086677001952,264.6086677001952,0.0,0.10302451437230356,1.0,-19.59532023888566,0.0,none,-0.07879019425108069,0.013426767672983541,0
464,0.8998363530323303,0.44157143809298804,0.7959910723981097,316.28071052416124,291.4621566097013,291.4621566097013,0.0,0.1027669530863728,1.0,-19.67421345765111,0.0,none,-0.07889321876545097,0.013426767672983541,0
465,0.8995478537898973,0.43938948705606334,0.794974679526809,314.21522873262535,288.6270688310471,288.6270688310471,0.0,0.10251003570365687,1.0,-19.75320944336965,0.0,none,-0.07899598571853872,0.013426767672983541,0
466,0.8998539944012434,0.4414071879248433,0.7958297984334848,316.10520447819283,280.77591484268714,280.77591484268714,0.0,0.10225376061439773,1.0,-19.83230793912389,0.0,none,-0.07909849575424133,0.013426767672983541,0
467,0.8975178641629281,0.44187334547759877,0.7945386553225674,315.10546657819066,281.34155283554134,281.34155283554134,0.0,0.10199812621286174,1.0,-19.911508688638747,0.0,none,-0.07920074951485745,0.013426767672983541,0
468,0.8993142764864933,0.4399503177210011,0.7991913210042257,316.202924579738,283.39299177032683,283.39299177032683,0.0,0.10174313089732959,1.0,-19.990811436279817,0.0,none,-0.07930274764106926,0.013426767672983541,0
469,0.8990751146925495,0.4398725544766838,0.8006125371883813,316.62501916144925,287.58569950408594,287.58569950408594,0.0,0.10148877307008626,1.0,-20.070215927051784,0.0,none,-0.07940449077196732,0.013426767672983541,0
