t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
554,0.9122762081341828,0.45050959187693446,0.8082003501251632,332.1616009561945,290.39661111988516,290.39661111988516,0.0,0.08203796383126521,1.0,-27.165866772536027,0.0,demand_shock,-0.08718481446749493,0.013426767672983541,0
555,0.9105681077016654,0.45063406117488664,0.8131257199536417,333.6523195827801,299.5236612237452,299.5236612237452,0.0,0.08183286892168705,1.0,-27.253133624967354,0.0,demand_shock,-0.08726685243132692,0.013426767672983541,0
556,0.9159716815850677,0.45135498983385575,0.8163878840334264,337.5179277194911,316.47094003972603,316.47094003972603,0.0,0.08162828674938283,1.0,-27.340482310267603,0.0,demand_shock,-0.08734868530024897,0.013426767672983541,0
557,0.9173207949746502,0.4500219840646664,0.8183327523232575,337.819645769819,295.6523364415176,295.6523364415176,0.0,0.08142421603250938,1.0,-27.4279126238546,0.0,demand_shock,-0.08743031358699582,0.013426767672983541,0
558,0.9202866004088335,0.44934027568321655,0.8171149882448452,337.8948891287014,313.71066515214534,313.71066515214534,0.0,0.0812206554924281,1.0,-27.51542436165763,0.0,demand_shock,-0.08751173780303034,0.013426767672983541,0
559,0.9236785150677275,0.44692991221723954,0.8132806164449232,335.7381443311301,301.07772561104474,301.07772561104474,0.0,0.08101760385369704,1.0,-27.60301732011615,0.0,demand_shock,-0.08759295845852222,0.013426767672983541,0
560,0.9240251728658072,0.44666468618570376,0.8122774551938994,335.2507979785788,309.1034590758489,309.1034590758489,0.0,0.0808150598440628,1.0,-27.690691296178528,0.0,demand_shock,-0.08767397606237637,0.013426767672983541,0
561,0.9243839345061,0.44536953414196634,0.8118790152051544,334.2444546051227,306.32460272819475,306.32460272819475,0.0,0.08061302219445264,1.0,-27.778446087300747,0.0,demand_shock,-0.08775479112221873,0.013426767672983541,0
562,0.9257230967578909,0.44608661552997736,0.8101697120880245,334.5617564141452,316.13996722063564,316.13996722063564,0.0,0.08041148963896651,1.0,-27.86628149144516,0.0,demand_shock,-0.08783540414441404,0.013426767672983541,0
563,0.9239218678990958,0.44432968855124233,0.8128276619398763,333.68682031298954,303.2327914301261,303.2327914301261,0.0,0.0802104609148691,1.0,-27.954197307079212,0.0,demand_shock,-0.0879158156340516,0.013426767672983541,0
564,0.9229107638902382,0.44541683409784466,0.8150223036548618,335.03936093078397,292.57880511211613,292.57880511211613,0.0,0.08000993476258192,1.0,-28.04219333317418,0.0,demand_shock,-0.0879960260949666,0.013426767672983541,0
565,0.9249803525904358,0.44754652356332564,0.813416696912627,336.7315263146027,317.39467229786936,317.39467229786936,0.0,0.07980990992567547,1.0,-28.13026936920391,0.0,demand_shock,-0.08807603602972947,0.013426767672983541,0
566,0.9286541839348254,0.4426586456861185,0.8126021386267717,334.04188955940566,289.2002391849105,289.2002391849105,0.0,0.07961038515086127,1.0,-28.218425215143565,0.0,demand_shock,-0.08815584593965653,0.013426767672983541,0
567,0.9284530267553643,0.43947933912826515,0.8161738786710426,333.02826159379043,278.30984469512777,278.30984469512777,0.0,0.07941135918798412,1.0,-28.30666067146837,0.0,demand_shock,-0.08823545632480645,0.013426767672983541,0
568,0.9276332212364181,0.4359828684009646,0.8126011391116397,328.6420604153576,290.9147465188721,290.9147465188721,0.0,0.07921283079001415,1.0,-28.394975539152366,0.0,demand_shock,-0.08831486768399444,0.013426767672983541,0
569,0.9314247569234854,0.436266586369874,0.8126959075358936,330.23857499935406,297.11530629751394,297.11530629751394,0.0,0.07901479871303911,1.0,-28.48336961966715,0.0,demand_shock,-0.08839408051478514,0.013426767672983541,0
570,0.933716355025897,0.44003025034917004,0.8149956943250664,334.85193574316435,299.7760089260111,299.7760089260111,0.0,0.07881726171625651,1.0,-28.57184271498065,0.0,demand_shock,-0.08847309531349978,0.013426767672983541,0
571,0.9385394131933998,0.4415655476706207,0.8157847043548979,338.08293846045603,312.50943888644895,312.50943888644895,0.0,0.07862021856196587,1.0,-28.660394627555867,0.0,demand_shock,-0.08855191257521611,0.013426767672983541,0
572,0.9405615551858098,0.4404200910835863,0.8161058542102944,338.06548921816363,294.7546752762748,294.7546752762748,0.0,0.07842366801556096,1.0,-28.749025160349643,0.0,demand_shock,-0.08863053279377553,0.013426767672983541,0
573,0.9407258115844561,0.440637433830424,0.8125275567011474,336.80811641453795,307.4726474502604,307.4726474502604,0.0,0.07822760884552206,1.0,-28.837734116811436,0.0,demand_shock,-0.08870895646179378,0.013426767672983541,0
574,0.942193736142992,0.4386159716758085,0.8110875624718766,335.19103647416136,299.89378351279726,299.89378351279726,0.0,0.07803203982340826,1.0,-28.926521300882072,0.0,demand_shock,-0.08878718407063602,0.013426767672983541,0
575,0.9431869553932476,0.4389768517496124,0.8127490571090534,336.50837665359387,298.07131360686157,298.07131360686157,0.0,0.07783695972384974,1.0,-29.015386516992532,0.0,demand_shock,-0.0888652161104595,0.013426767672983541,0
576,0.942677715688243,0.43834105317197825,0.8116841019061108,335.39951264636426,298.5427889932666,298.5427889932666,0.0,0.07764236732454012,1.0,-29.104329570062717,0.0,demand_shock,-0.08894305307018513,0.013426767672983541,0
577,0.9416201921237046,0.4364465875310591,0.8109676009371777,333.28085685476884,300.50407192892555,300.50407192892555,0.0,0.07744826140622878,1.0,-29.193350265500225,0.0,demand_shock,-0.08902069543750812,0.013426767672983541,0
578,0.9403115856594312,0.433226486191889,0.8163151187598204,332.54056275395294,307.01447416581203,307.01447416581203,0.0,0.07725464075271321,1.0,-29.28244840919914,0.0,demand_shock,-0.08909814369891578,0.013426767672983541,0
579,0.9451894152857988,0.42996073511016203,0.8190071463694696,332.83986527625297,290.55901921099866,290.55901921099866,0.0,0.07706150415083143,1.0,-29.37162380753881,0.0,demand_shock,-0.0891753983396697,0.013426767672983541,0
580,0.9473550731417038,0.4285011456469993,0.8196574204387306,332.7339743403134,285.58108475971585,285.58108475971585,0.0,0.07686885039045435,1.0,-29.46087626738263,0.0,demand_shock,-0.08925245984382002,0.013426767672983541,0
581,0.9456129994813444,0.4272155243809002,0.8171725465813399,330.1218176196697,302.5057444801154,302.5057444801154,0.0,0.07667667826447822,1.0,-29.55020559607684,0.0,demand_shock,-0.08932932869420895,0.013426767672983541,0
582,0.9437925491747746,0.42634283684262103,0.8178233652377016,329.0751055623166,300.45747352242273,300.45747352242273,0.0,0.07648498656881703,1.0,-29.639611601449314,0.0,demand_shock,-0.08940600537247434,0.013426767672983541,0
583,0.944636591489456,0.42454032703810873,0.8158442082992203,327.1831650946749,288.9752843285058,288.9752843285058,0.0,0.07629377410239499,1.0,-29.729094091808356,0.0,demand_shock,-0.08948249035904254,0.013426767672983541,0
584,0.9425485503095588,0.42447677971691417,0.8154147967744246,326.2392843206619,291.2198029316488,291.2198029316488,0.0,0.07610303966713901,1.0,-29.818652875941503,0.0,demand_shock,-0.08955878413314622,0.013426767672983541,0
585,0.9431302326020938,0.42272441752797724,0.8142954858611334,324.64672661673757,285.63553059742424,285.63553059742424,0.0,0.07591278206797115,1.0,-29.908287763114316,0.0,demand_shock,-0.08963488717281365,0.013426767672983541,0
586,0.9441450671769592,0.42042538372901045,0.8167411220025007,324.1993054247373,270.40412344488067,270.40412344488067,0.0,0.07572300011280123,1.0,-29.997998563069196,0.0,demand_shock,-0.0897107999548794,0.013426767672983541,0
587,0.9455263888119836,0.4181565529405394,0.8166709025977246,322.89375341979854,293.3852712350979,293.3852712350979,0.0,0.07553369261251922,1.0,-30.08778508602419,0.0,demand_shock,-0.08978652295499501,0.013426767672983541,0
588,0.9481576809001954,0.414179706331256,0.818682936866382,321.50306846717007,276.5323247542392,276.5323247542392,0.0,0.07534485838098792,1.0,-30.1776471426718,0.0,demand_shock,-0.0898620566476076,0.013426767672983541,0
589,0.9486774189027741,0.4134748457740924,0.8187224146477405,321.14734628207,291.3314115640337,291.3314115640337,0.0,0.07515649623503545,1.0,-30.267584544177787,0.0,demand_shock,-0.08993740150598839,0.013426767672983541,0
590,0.9482925348410318,0.4153952825261664,0.8182132632461865,322.3074966171209,298.09645684095875,298.09645684095875,0.0,0.07496860499444787,1.0,-30.35759710218001,0.0,demand_shock,-0.09001255800222197,0.013426767672983541,0
591,0.9492160426407004,0.41394570768511263,0.8181255325856609,321.46108028483184,282.37791883322564,282.37791883322564,0.0,0.07478118348196175,1.0,-30.447684628787226,0.0,demand_shock,-0.09008752660721697,0.013426767672983541,0
592,0.9493811128646702,0.41278003371117666,0.8193535947741556,321.09284869494553,300.94958255482055,300.94958255482055,0.0,0.07459423052325684,1.0,-30.537846936577925,0.0,demand_shock,-0.090162307790699,0.013426767672983541,0
593,0.9503425219434697,0.41314865631851944,0.8185300412371084,321.38168957544724,285.65727377857695,285.65727377857695,0.0,0.0744077449469487,1.0,-30.628083838599146,0.0,demand_shock,-0.09023690202122125,0.013426767672983541,0
594,0.9497069474628537,0.4143080449466144,0.81694631966045,321.44487215876745,286.8494210223387,286.8494210223387,0.0,0.07422172558458133,1.0,-30.718395148365314,0.0,demand_shock,-0.09031130976616808,0.013426767672983541,0
595,0.9483490653385874,0.4132157392517836,0.8196236963991387,321.18820015344437,285.1980376696784,285.1980376696784,0.0,0.07403617127061987,1.0,-30.808780679857065,0.0,demand_shock,-0.09038553149175144,0.013426767672983541,0
596,0.9487476917738373,0.4109211546778786,0.8193505839256648,319.4324258678742,295.7850105648473,295.7850105648473,0.0,0.07385108084244332,1.0,-30.89924024752009,0.0,demand_shock,-0.0904595676630251,0.013426767672983541,0
597,0.9504113544591035,0.41303443948441293,0.8184819087502962,321.29721857719016,293.6333252224076,293.6333252224076,0.0,0.07366645314033722,1.0,-30.989773666263957,0.0,demand_shock,-0.09053341874386689,0.013426767672983541,0
598,0.9521905425443576,0.4153669715902207,0.8198721822089936,324.266418644415,278.6807719573893,278.6807719573893,0.0,0.07348228700748638,1.0,-31.080380751460964,0.0,demand_shock,-0.09060708519700711,0.013426767672983541,0
599,0.9528163520550482,0.41629026333142194,0.8172089529242734,324.1444357695947,296.9373833226168,296.9373833226168,0.0,0.07329858128996766,1.0,-31.17106131894498,0.0,demand_shock,-0.09068056748401432,0.013426767672983541,0
600,0.9544364072343109,0.41424450641614674,0.8199344233216702,324.1775044508788,294.33537041013665,294.33537041013665,0.0,0.07311533483674275,1.0,-31.26181518501028,0.0,demand_shock,-0.09075386606530245,0.013426767672983541,0
601,0.9549673063118389,0.41145126995808257,0.8218299085691317,322.9154712491664,291.68913178198017,291.68913178198017,0.0,0.07293254649965089,1.0,-31.352642166410423,0.0,demand_shock,-0.09082698140014145,0.013426767672983541,0
602,0.9604894933307889,0.41244035489707775,0.8175524404235441,323.86900697678766,281.4139863711712,281.4139863711712,0.0,0.07275021513340177,1.0,-31.443542080357062,0.0,demand_shock,-0.09089991394663954,0.013426767672983541,0
603,0.955406894279746,0.40862354102584736,0.8213898126689966,320.6720188698314,298.15163371016797,298.15163371016797,0.0,0.07256833959556827,1.0,-31.534514744518837,0.0,demand_shock,-0.09097266416177519,0.013426767672983541,0
604,0.9529479894424611,0.4087402807877902,0.8201685278689026,319.4623905920312,269.677216368225,269.677216368225,0.0,0.07238691874657935,1.0,-31.625559977020206,0.0,demand_shock,-0.09104523250136864,0.013426767672983541,0
605,0.9519078393370898,0.40759162223863926,0.8202253928744528,318.23897167963594,294.1443320851662,294.1443320851662,0.0,0.0722059514497129,1.0,-31.716677596440324,0.0,demand_shock,-0.09111761942011753,0.013426767672983541,0
606,0.951862746335967,0.4090796400528928,0.8193407612007823,319.041189653947,285.29165958489926,285.29165958489926,0.0,0.07202543657108862,1.0,-31.80786742181189,0.0,demand_shock,-0.09118982537156484,0.013426767672983541,0
607,0.9512315489763469,0.41082978121819913,0.8202207618381094,320.5375567628828,293.69693858034094,293.69693858034094,0.0,0.0718453729796609,1.0,-31.899129272620026,0.0,demand_shock,-0.09126185080813798,0.013426767672983541,0
608,0.9503613250956102,0.4100758627274183,0.8172062847085149,318.4818296442077,287.60444104138924,287.60444104138924,0.0,0.07166575954721174,1.0,-31.990462968801143,0.0,demand_shock,-0.09133369618111686,0.013426767672983541,0
609,0.9515574115005629,0.4106989853531909,0.8135233587826818,317.9279088807327,285.8834481471455,285.8834481471455,0.0,0.07148659514834371,1.0,-32.081868330741806,0.0,demand_shock,-0.09140536194066229,0.013426767672983541,0
610,0.9480228528795474,0.4132325535214528,0.811203223865713,317.79203012373785,287.4174619492331,287.4174619492331,0.0,0.07130787866047285,1.0,-32.17334517927761,0.0,demand_shock,-0.09147684853580529,0.013426767672983541,0
611,0.9446454714718233,0.4103482063379612,0.8122409477843745,314.851862224125,283.87595300552795,283.87595300552795,0.0,0.07112960896382167,1.0,-32.26489333569208,0.0,demand_shock,-0.09154815641446845,0.013426767672983541,0
612,0.942290210775759,0.4081551452176666,0.8132791470710588,312.7876461551131,292.0153913273859,292.0153913273859,0.0,0.07095178494141212,1.0,-32.35651262171551,0.0,demand_shock,-0.09161928602343039,0.013426767672983541,0
613,0.9432021192413257,0.408523061445971,0.8147780335336623,313.9501230332979,284.7902057710987,284.7902057710987,0.0,0.07077440547905858,1.0,-32.44820285952388,0.0,demand_shock,-0.09169023780837193,0.013426767672983541,0
614,0.9428272446510173,0.40708021580100867,0.8167471375136324,313.4727117622429,269.95049653532504,269.95049653532504,0.0,0.07059746946536094,1.0,-32.53996387173773,0.0,demand_shock,-0.09176101221385125,0.013426767672983541,0
615,0.9399278640293355,0.4084085119492533,0.8192712696826574,314.4973820204823,288.55816076165115,288.55816076165115,0.0,0.07042097579169754,1.0,-32.63179548142105,0.0,demand_shock,-0.09183160968331805,0.013426767672983541,0
616,0.9444427494150789,0.4049245636179965,0.8209602885440952,313.9582571914502,293.13328859086903,293.13328859086903,0.0,0.0702449233522183,1.0,-32.723697512080165,0.0,demand_shock,-0.09190203065911362,0.013426767672983541,0
617,0.9451070672453253,0.4082218073961509,0.8213189213875245,316.8757758754594,286.32414125332315,286.32414125332315,0.0,0.07006931104383775,1.0,-32.81566978766263,0.0,demand_shock,-0.09197227558246368,0.013426767672983541,0
618,0.943067652563952,0.4082515226829494,0.8228204804462211,316.7931300314148,282.7803112682613,282.7803112682613,0.0,0.06989413776622816,1.0,-32.907712132556135,0.0,demand_shock,-0.09204234489350682,0.013426767672983541,0
619,0.9385775137254943,0.4118362438984443,0.8209053776607185,317.3129599417309,290.12332584303635,290.12332584303635,0.0,0.06971940242181258,1.0,-32.99982437158741,0.0,demand_shock,-0.09211223903127319,0.013426767672983541,0
620,0.93621947458726,0.4123442085539977,0.820416866621831,316.71756533176017,280.4163175380892,280.4163175380892,0.0,0.06954510391575805,1.0,-33.0920063300211,0.0,demand_shock,-0.09218195843369159,0.013426767672983541,0
621,0.9366531064080786,0.41472991263835585,0.8183491880406543,317.8943388015234,274.81912586966257,274.81912586966257,0.0,0.06937124115596865,1.0,-33.18425783355871,0.0,demand_shock,-0.0922515035376108,0.013426767672983541,0
622,0.9385549284819952,0.4148833289886779,0.818833861539647,318.8463668171995,298.8119084241008,298.8119084241008,0.0,0.06919781305307873,1.0,-33.276578708337475,0.0,demand_shock,-0.09232087477876405,0.013426767672983541,0
623,0.9381931158559998,0.4134529227331178,0.8173800881781446,317.06066203506697,291.03246719523344,291.03246719523344,0.0,0.06902481852044604,1.0,-33.36896878092929,0.0,demand_shock,-0.09239007259181875,0.013426767672983541,0
624,0.9387128008536872,0.41406977603638356,0.8204717464257529,318.91129569821237,263.930889991522,263.930889991522,0.0,0.06885225647414492,1.0,-33.461427878339634,0.0,demand_shock,-0.09245909741034097,0.013426767672983541,0
625,0.9379420507248863,0.4126227189974952,0.8208772373601823,317.69278843935734,260.40350155839394,260.40350155839394,0.0,0.06868012583295956,1.0,-33.55395582800645,0.0,demand_shock,-0.09252794966681677,0.013426767672983541,0
626,0.9400354694155979,0.41218014499100836,0.8207087789310893,317.99507027456394,272.68535294569114,272.68535294569114,0.0,0.06850842551837716,1.0,-33.646552457799096,0.0,demand_shock,-0.09259662979264505,0.013426767672983541,0
627,0.9416515616820479,0.4146893832813589,0.8211512046386094,320.65371965549997,295.514761419701,295.514761419701,0.0,0.06833715445458122,1.0,-33.73921759601726,0.0,demand_shock,-0.09266513821816602,0.013426767672983541,0
628,0.9421027764795316,0.41542743039063124,0.8220049378919687,321.71245842967215,295.68739807209346,295.68739807209346,0.0,0.06816631156844477,1.0,-33.83195107138988,0.0,demand_shock,-0.09273347537261856,0.013426767672983541,0
629,0.943640933298408,0.41605358870747544,0.823211902298879,323.19727086905414,311.7061730709748,311.7061730709748,0.0,0.06799589578952366,1.0,-33.92475271307407,0.0,demand_shock,-0.09280164168418992,0.013426767672983541,0
630,0.9449112686076797,0.4133734540834632,0.8249646369349335,322.23220594117845,293.31972919815615,293.31972919815615,0.0,0.06782590605004984,1.0,-34.01762235065405,0.0,demand_shock,-0.09286963757998024,0.013426767672983541,0
631,0.9445605810542953,0.4167529730728042,0.8246725941637041,324.63107228788397,288.04327754318723,288.04327754318723,0.0,0.06765634128492472,1.0,-34.11055981414008,0.0,demand_shock,-0.09293746348603094,0.013426767672983541,0
632,0.949139470138342,0.41716813090633026,0.8225495626981173,325.6891069899206,306.49390853519014,306.49390853519014,0.0,0.0674872004317124,1.0,-34.20356493396739,0.0,demand_shock,-0.09300511982731052,0.013426767672983541,0
633,0.9473182489863877,0.4160509668652822,0.8234009508991901,324.5292180743961,276.09127210704895,276.09127210704895,0.0,0.06731848243063311,1.0,-34.296637540995135,0.0,demand_shock,-0.093072607027743,0.013426767672983541,0
634,0.9435791212772282,0.41536617340832044,0.8244476439068125,323.1264649606437,272.3325403825204,272.3325403825204,0.0,0.06715018622455653,1.0,-34.38977746650531,0.0,demand_shock,-0.09313992551017236,0.013426767672983541,0
635,0.9429747343717987,0.41285657929483716,0.8233750955807971,320.550894695901,292.59262759848474,292.59262759848474,0.0,0.06698231075899513,1.0,-34.482984542201706,0.0,demand_shock,-0.09320707569639808,0.013426767672983541,0
636,0.9428201747446702,0.4138512068946126,0.8248092567499061,321.8300698547123,293.237317443849,293.237317443849,0.0,0.06681485498209765,1.0,-34.57625860020887,0.0,demand_shock,-0.09327405800716093,0.013426767672983541,0
637,0.9417795532858885,0.41232092912595486,0.828704121618694,321.7985894089319,290.085019255536,290.085019255536,0.0,0.0666478178446424,1.0,-34.66959947307101,0.0,demand_shock,-0.09334087286214299,0.013426767672983541,0
638,0.9435473867896376,0.41393724332185267,0.8268199966072884,322.93059348138485,297.4766226101438,297.4766226101438,0.0,0.06648119830003078,1.0,-34.76300699375099,0.0,demand_shock,-0.09340752067998181,0.013426767672983541,0
639,0.9416466418717735,0.41637255970260556,0.82663982267926,324.1054884804061,294.836246972475,294.836246972475,0.0,0.0663149953042807,1.0,-34.856480995629276,0.0,demand_shock,-0.0934740018782847,0.013426767672983541,0
640,0.9411594931640646,0.4168949626731629,0.8269778603282925,324.47688019096796,296.07798061566194,296.07798061566194,0.0,0.06614920781602,1.0,-34.95002131250286,0.0,demand_shock,-0.093540316873586,0.013426767672983541,0
641,0.9416520957556442,0.4174886129847467,0.8239897766959157,323.9342994762807,294.18077459953986,294.18077459953986,0.0,0.06598383479647996,1.0,-35.043627778584266,0.0,demand_shock,-0.093606466081404,0.013426767672983541,0
642,0.9439295455459021,0.4135172891771134,0.8240110268928711,321.63720210320224,285.33772859546735,285.33772859546735,0.0,0.06581887520948876,1.0,-35.13730022850047,0.0,demand_shock,-0.09367244991620538,0.013426767672983541,0
643,0.9480341137670172,0.4115453716593797,0.8250829541709643,321.9135829698924,278.15263929642066,278.15263929642066,0.0,0.06565432802146504,1.0,-35.231038497291884,0.0,demand_shock,-0.09373826879141234,0.013426767672983541,0
644,0.9485515416368234,0.410205653159161,0.8262747202618419,321.50448906064474,261.56587479234423,261.56587479234423,0.0,0.06549019220141138,1.0,-35.324842420411315,0.0,demand_shock,-0.09380392311943098,0.013426767672983541,0
645,0.9476337800064711,0.41317324421429935,0.8260598285235875,323.4329236494331,276.08932566557905,276.08932566557905,0.0,0.06532646672090785,1.0,-35.41871183372295,0.0,demand_shock,-0.09386941331163712,0.013426767672983541,0
646,0.9491874892063038,0.41326178502435146,0.8262933226141759,324.12422829265853,284.7724522893537,284.7724522893537,0.0,0.06516315055410558,1.0,-35.51264657350131,0.0,demand_shock,-0.09393473977835498,0.013426767672983541,0
647,0.947868043250092,0.4127744212630313,0.8247181222388325,322.6756521877156,284.9290701647888,284.9290701647888,0.0,0.06500024267772032,1.0,-35.606646476430214,0.0,demand_shock,-0.09399990292890692,0.013426767672983541,0
648,0.9473526213434735,0.4153419618597809,0.8256940295701625,324.89020295626443,299.1978525797209,299.1978525797209,0.0,0.06483774207102602,1.0,-35.7007113796018,0.0,demand_shock,-0.094064903171585,0.013426767672983541,0
649,0.9445300270324241,0.41444778917636743,0.8273343802847225,323.8669774773795,290.6947350634629,290.6947350634629,0.0,0.06467564771584845,1.0,-35.79484112051546,0.0,demand_shock,-0.09412974091365811,0.013426767672983541,0
650,0.9469457336417162,0.41562758126317345,0.8267032237679478,325.37118031073817,285.3072083431213,285.3072083431213,0.0,0.06451395859655883,1.0,-35.88903553707683,0.0,demand_shock,-0.09419441656137195,0.013426767672983541,0
651,0.9496997131224048,0.41744011088127525,0.8274006936068086,328.0170092624413,300.39891741425583,300.39891741425583,0.0,0.06435267370006743,1.0,-35.9832944675968,0.0,demand_shock,-0.09425893051997036,0.013426767672983541,0
652,0.9504530779875051,0.419520270131231,0.8272121761182759,329.837894486953,285.8694470205293,285.8694470205293,0.0,0.06419179201581726,1.0,-36.07761775079047,0.0,demand_shock,-0.094323283193674,0.013426767672983541,0
653,0.9501014557846424,0.41735520067193876,0.8238521492450075,326.68191457196264,291.3029264301033,291.3029264301033,0.0,0.06403131253577772,1.0,-36.17200522577616,0.0,demand_shock,-0.09438747498568745,0.013426767672983541,0
654,0.9534100370394154,0.41824778797805956,0.8274752680348488,329.9653941365571,292.74583141898864,292.74583141898864,0.0,0.06387123425443827,1.0,-36.26645673207438,0.0,demand_shock,-0.09445150629822052,0.013426767672983541,0
655,0.9527107722063872,0.418613241640582,0.8274314419637664,329.9940106046343,300.9746319037959,300.9746319037959,0.0,0.06371155616880218,1.0,-36.360972109606855,0.0,demand_shock,-0.09451537753247408,0.013426767672983541,0
656,0.9537165897173354,0.4208475522435699,0.8289627803050754,332.72020448787055,294.1088010349523,294.1088010349523,0.0,0.06355227727838018,1.0,-36.4555511986955,0.0,demand_shock,-0.0945790890886471,0.013426767672983541,0
657,0.9530979512219686,0.42030609458609314,0.8287623238088127,331.9962841709638,299.54149598252826,299.54149598252826,0.0,0.06339339658518424,1.0,-36.550193840061425,0.0,demand_shock,-0.09464264136592249,0.013426767672983541,0
658,0.953288068195717,0.4201147815576699,0.8290148555956675,332.01249819625497,291.95783442385516,291.95783442385516,0.0,0.06323491309372128,1.0,-36.644899874823935,0.0,demand_shock,-0.09470603476250972,0.013426767672983541,0
659,0.9514137423074224,0.4174641980115111,0.8279478559589746,328.84530219358584,295.44716477945775,295.44716477945775,0.0,0.06307682581098698,1.0,-36.73966914449954,0.0,demand_shock,-0.09476926967560217,0.013426767672983541,0
660,0.9520847568534,0.4151036978638773,0.8271622297619037,326.90601344490796,287.5888274382546,287.5888274382546,0.0,0.06291913374645951,1.0,-36.83450149100095,0.0,demand_shock,-0.0948323465014127,0.013426767672983541,0
661,0.9508854424413924,0.4138911957747659,0.8298783763560522,326.60951705811055,286.7661721154114,286.7661721154114,0.0,0.06276183591209336,1.0,-36.92939675663611,0.0,demand_shock,-0.09489526563515938,0.013426767672983541,0
662,0.9518136773893942,0.41315894712376644,0.8320250671391223,327.19413788532705,285.91417898407354,285.91417898407354,0.0,0.06260493132231312,1.0,-37.02435478410718,0.0,demand_shock,-0.09495802747107263,0.013426767672983541,0
663,0.951966763892126,0.4154438114674856,0.8372364154251181,331.1175421836183,279.6845306264953,279.6845306264953,0.0,0.06244841899400734,1.0,-37.11937541650958,0.0,demand_shock,-0.09502063240239522,0.013426767672983541,0
664,0.9559417511387525,0.4144415848278561,0.83581337333104,331.13422586283156,297.54254062202034,297.54254062202034,0.0,0.06229229794652232,1.0,-37.214458497330966,0.0,demand_shock,-0.09508308082138939,0.013426767672983541,0
665,0.9578325066973246,0.41380953792014796,0.839550251274128,332.764328174026,292.00769299652734,292.00769299652734,0.0,0.062136567201656015,1.0,-37.3096038704503,0.0,demand_shock,-0.0951453731193368,0.013426767672983541,0
666,0.9568209275268549,0.41181087387488546,0.8388037846010699,330.5132364663543,295.2218931488847,295.2218931488847,0.0,0.06198122578365187,1.0,-37.40481138013684,0.0,demand_shock,-0.09520750968653857,0.013426767672983541,0
667,0.9566672589437124,0.40831879446904473,0.8395140016620692,327.9353431705303,302.19954478677613,302.19954478677613,0.0,0.06182627271919274,1.0,-37.500080871049164,0.0,demand_shock,-0.0952694909123224,0.013426767672983541,0
668,0.9573671837578897,0.40718962068216513,0.8381107150619086,326.72068363225816,299.7774076102313,299.7774076102313,0.0,0.06167170703739476,1.0,-37.59541218823421,0.0,demand_shock,-0.09533131718504251,0.013426767672983541,0
669,0.9572868938980998,0.40811813365455546,0.8362448791209113,326.70928434471506,298.2639482956194,298.2639482956194,0.0,0.061517527769801274,1.0,-37.690805177126286,0.0,demand_shock,-0.0953929888920797,0.013426767672983541,0
670,0.9608424466198251,0.41159726302257305,0.8371983492518755,331.09530465119417,281.39140872237834,281.39140872237834,0.0,0.061363733950376774,1.0,-37.786259683546135,0.0,demand_shock,-0.09545450641984843,0.013426767672983541,0
671,0.9608879288477913,0.41055176381441455,0.8345020414882114,329.2062436420477,293.0660417428672,293.0660417428672,0.0,0.061210324615500834,1.0,-37.88177555369993,0.0,demand_shock,-0.09551587015379681,0.013426767672983541,0
672,0.9614075290740961,0.4114312278056735,0.8373954896104863,331.2343651844553,308.0652808674198,308.0652808674198,0.0,0.06105729880396208,1.0,-37.977352634178345,0.0,demand_shock,-0.09557708047841373,0.013426767672983541,0
673,0.9632429084498063,0.4144801830558282,0.8386818704768957,334.83962474872476,287.98777931542674,287.98777931542674,0.0,0.060904655556952174,1.0,-38.07299077195556,0.0,demand_shock,-0.09563813777721464,0.013426767672983541,0
674,0.9601729976383215,0.4129560313003082,0.8383249689195178,332.4035883070815,290.0241448262851,290.0241448262851,0.0,0.0607523939180598,1.0,-38.16868981438834,0.0,demand_shock,-0.09569904243277705,0.013426767672983541,0
675,0.9616357783309682,0.4140368088360447,0.8386613495288202,333.91520431754907,301.7457122198675,301.7457122198675,0.0,0.06060051293326465,1.0,-38.26444960921503,0.0,demand_shock,-0.09575979482669084,0.013426767672983541,0
676,0.9641703019887022,0.4150924842485808,0.8411521380390017,336.6457790570183,298.9295585227812,298.9295585227812,0.0,0.060449011650931486,1.0,-38.36027000455465,0.0,demand_shock,-0.09582039533962217,0.013426767672983541,0
677,0.9620017691870175,0.417390396060685,0.8434273134568808,338.66162173837847,307.35321338715556,307.35321338715556,0.0,0.06029788912180416,1.0,-38.45615084890593,0.0,demand_shock,-0.09588084435127797,0.013426767672983541,0
678,0.9597657292172227,0.4154209232810218,0.8450690336470942,336.9347409154763,292.67211438889734,292.67211438889734,0.0,0.060147144398999645,1.0,-38.55209199114633,0.0,demand_shock,-0.09594114224039885,0.013426767672983541,0
679,0.9631189214883824,0.4162773470553121,0.8463335254225103,339.3159212905396,309.8367305768096,309.8367305768096,0.0,0.059996776538002144,1.0,-38.64809328053112,0.0,demand_shock,-0.09600128938479457,0.013426767672983541,0
680,0.9601960479177345,0.4215366635330522,0.8467270555606791,342.71941270394774,314.7233067301534,314.7233067301534,0.0,0.05984678459665714,1.0,-38.74415456669246,0.0,demand_shock,-0.09606128616133702,0.013426767672983541,0
