t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
289,0.5730049139457254,0.8758760413114858,0.7515335354180521,377.18060947101856,342.46584149314776,342.46584149314776,0.0,0.17537414468720247,1.0,-9.59746093479726,0.0,capacity_hit,-0.04985034212511863,-0.00927092970503937,0
290,0.5714826715452941,0.8749488372154395,0.7498970194969881,374.96208210265024,312.0098930064827,312.0098930064827,0.0,0.1751236101947922,1.0,-9.647411490719342,0.0,capacity_hit,-0.04995055592208253,-0.00927092970503937,0
291,0.5723445943482485,0.8740371736543217,0.7522410036325129,376.3089017795571,307.75179726973414,307.75179726973414,0.0,0.17487343360879964,1.0,-9.697462117275823,0.0,capacity_hit,-0.05005062655648018,-0.00927092970503937,0
292,0.5699585261101973,0.8730915472741119,0.7515565833791998,373.9940748989256,317.6254425893659,317.6254425893659,0.0,0.17462361441792992,1.0,-9.74761267150865,0.0,capacity_hit,-0.050150554232827105,-0.00927092970503937,0
293,0.571073281394712,0.870603942048411,0.7560958322526895,375.91470513546966,296.6806002223173,296.6806002223173,0.0,0.1743741521116186,1.0,-9.797863010664,0.0,capacity_hit,-0.05025033915535104,-0.00927092970503937,0
294,0.570260957781673,0.8719936348112118,0.7589277829495671,377.387408419549,347.92670563652104,347.92670563652104,0.0,0.17412504618003058,1.0,-9.848212992191987,0.0,capacity_hit,-0.05034998152798664,-0.00927092970503937,0
295,0.5698940432912609,0.8687748555956134,0.761336912802244,376.94522590855416,325.09375851300155,325.09375851300155,0.0,0.1738762961140591,1.0,-9.898662473746363,0.0,capacity_hit,-0.05044948155437545,-0.00927092970503937,0
296,0.5688511492887146,0.8664951469773867,0.7596905699405604,374.4566175923866,342.3609477683422,342.3609477683422,0.0,0.17362790140532475,1.0,-9.949211313184232,0.0,capacity_hit,-0.050548839437869475,-0.00927092970503937,0
297,0.5689984247798326,0.8692743212025451,0.761808783814361,376.8025997017112,327.1426154500021,327.1426154500021,0.0,0.1733798615461743,1.0,-9.999859368565762,0.0,capacity_hit,-0.05064805538152939,-0.00927092970503937,0
298,0.5707106113170175,0.8675546285959903,0.7626911987812676,377.62567407705575,369.3520319047244,369.3520319047244,0.0,0.17313217602967976,1.0,-10.05060649815389,0.0,capacity_hit,-0.050747129588128104,-0.00927092970503937,0
299,0.5694246955386064,0.8673141492094261,0.7631943073437104,376.9188453383414,322.3137509755994,322.3137509755994,0.0,0.17288484434963736,1.0,-10.101452560414033,0.0,capacity_hit,-0.050846062260143654,-0.00927092970503937,0
300,0.5671094161664673,0.8683204894444516,0.7649779587363489,376.7001814083413,337.5572106970781,337.5572106970781,0.0,0.17263786600056644,1.0,-10.152397414013807,0.0,capacity_hit,-0.05094485359977341,-0.00927092970503937,0
301,0.5672497777019818,0.8647706997878717,0.7679079602161663,376.6903288968894,375.6820075312592,375.6820075312592,0.0,0.17239124047770849,1.0,-10.203440917822723,0.0,capacity_hit,-0.05104350380891631,-0.00927092970503937,0
302,0.563694816494844,0.8679591205047014,0.7674388088221102,375.48022522474986,341.2832304190779,341.2832304190779,0.0,0.17214496727702605,1.0,-10.254582930911912,0.0,capacity_hit,-0.051142013089188865,-0.00927092970503937,0
303,0.5696754695278798,0.8653551461661491,0.7610338604066358,375.1680792104411,330.7143221018886,330.7143221018886,0.0,0.17189904589520172,1.0,-10.30582331255383,0.0,capacity_hit,-0.05124038164191802,-0.00927092970503937,0
304,0.5709913459324986,0.8650930170868252,0.7625949122247968,376.6918603666924,344.99372474536585,344.99372474536585,0.0,0.17165347582963714,1.0,-10.357161922221975,0.0,capacity_hit,-0.05133860966814474,-0.00927092970503937,0
305,0.5701767255649453,0.8640318378454884,0.7602766374545381,374.550927181302,331.4502832046805,331.4502832046805,0.0,0.17140825657845193,1.0,-10.408598619590594,0.0,capacity_hit,-0.05143669736861867,-0.00927092970503937,0
306,0.5694490248395643,0.8654337225702577,0.7603677403618215,374.7247258777935,337.6569610061972,337.6569610061972,0.0,0.17116338764048272,1.0,-10.4601332645344,0.0,capacity_hit,-0.051534644943806995,-0.00927092970503937,0
307,0.5722446268461305,0.8625074028883991,0.7619236818319538,376.0590349175079,325.28125802757563,325.28125802757563,0.0,0.17091886851528204,1.0,-10.511765717128286,0.0,capacity_hit,-0.0516324525938856,-0.00927092970503937,0
308,0.5735099036024689,0.863810377997923,0.7624895633698915,377.74023219872174,333.6906434767525,333.6906434767525,0.0,0.17067469870311736,1.0,-10.563495837647038,0.0,capacity_hit,-0.05173012051875148,-0.00927092970503937,0
309,0.5762250949018911,0.8606096862778597,0.7614548123061408,377.6091711417019,346.4421803820174,346.4421803820174,0.0,0.17043087770497004,1.0,-10.61532348656505,0.0,capacity_hit,-0.05182764891801206,-0.00927092970503937,0
310,0.5759669020294023,0.8610334783906025,0.7604342658193786,377.1197207217789,340.17772607957414,340.17772607957414,0.0,0.17018740502253438,1.0,-10.667248524556035,0.0,capacity_hit,-0.051925037990985246,-0.00927092970503937,0
311,0.5793816157878293,0.8576377345014633,0.7584179072057884,376.85750646986645,342.2240545675041,342.2240545675041,0.0,0.16994428015821647,1.0,-10.719270812492747,0.0,capacity_hit,-0.05202228793671182,-0.00927092970503937,0
312,0.5790772046982402,0.8594313441799851,0.7611088019009135,378.78642163251004,338.98628600006896,338.98628600006896,0.0,0.1697015026151333,1.0,-10.771390211446693,0.0,capacity_hit,-0.05211939895394657,-0.00927092970503937,0
313,0.5751723129743103,0.8589752288061834,0.7649550989255959,377.9327746226156,336.98120026326364,336.98120026326364,0.0,0.16945907189711168,1.0,-10.823606582687848,0.0,capacity_hit,-0.052216371241154746,-0.00927092970503937,0
314,0.5741055688038728,0.8570541990618697,0.7656908736200991,376.7502223345474,335.66453385261445,335.66453385261445,0.0,0.16921698750868724,1.0,-10.875919787684373,0.0,capacity_hit,-0.052313204996524476,-0.00927092970503937,0
315,0.5750282018033736,0.8559352458031982,0.7629382030580828,375.5081930634662,302.33862786130885,302.33862786130885,0.0,0.1689752489551034,1.0,-10.92832968810233,0.0,capacity_hit,-0.0524099004179579,-0.00927092970503937,0
316,0.5710173101043577,0.8557162816898675,0.7657390297064315,374.1621503835863,322.9119827570529,322.9119827570529,0.0,0.1687338557423104,1.0,-10.980836145805405,0.0,capacity_hit,-0.052506457703074716,-0.00927092970503937,0
317,0.5691633823775484,0.8564258973578956,0.7712096484607949,375.9232592006083,377.66440561479277,377.66440561479277,1.7411464141844704,0.16849280737696423,0.9944420153691506,-11.032772064698918,0.0,capacity_hit,-0.05193591889351268,-0.00927092970503937,0
318,0.5696895342646858,0.8573501503485413,0.7750435777134607,378.5494254620246,316.8504397448468,316.8504397448468,0.0,0.1682521033664257,1.0,-11.085471223352346,0.0,capacity_hit,-0.05269915865342867,-0.00927092970503937,0
319,0.566240401573324,0.8544759409218702,0.7764088137969034,375.6567087166241,340.82440421837816,340.82440421837816,0.0,0.1680117432187594,1.0,-11.138266526064841,0.0,capacity_hit,-0.052795302712494774,-0.00927092970503937,0
320,0.5661030621193172,0.8532744688239687,0.7740297431034291,373.8883253202575,354.95593248006327,354.95593248006327,0.0,0.16777172644273258,1.0,-11.191157835487747,0.0,capacity_hit,-0.05289130942290576,-0.00927092970503937,0
321,0.5671771427563872,0.852609728967679,0.7759711098443035,375.244691247498,327.1210681747716,327.1210681747716,0.0,0.1675320525478144,1.0,-11.24414501446862,0.0,capacity_hit,-0.052987178980872685,-0.00927092970503937,0
322,0.5681401525829393,0.8528095764351243,0.7785717045185174,377.2299519429234,325.51998934898063,325.51998934898063,0.0,0.16729272104417467,1.0,-11.29722792605095,0.0,capacity_hit,-0.05308291158232947,-0.00927092970503937,0
323,0.5703970709928002,0.8527232668974313,0.7764806131466124,377.6730683919594,330.7850677567897,330.7850677567897,0.0,0.16705373144268298,1.0,-11.350406433473875,0.0,capacity_hit,-0.05317850742292585,-0.00927092970503937,0
324,0.5708522487180032,0.8498574626369404,0.7704112014076069,373.75963510221067,332.36917329443696,332.36917329443696,0.0,0.16681508325490774,1.0,-11.403680400171911,0.0,capacity_hit,-0.05327396669803619,-0.00927092970503937,0
325,0.5724347011764326,0.8528580552915143,0.7754082202576255,378.5585935644745,342.1800711098931,342.1800711098931,0.0,0.16657677599311502,1.0,-11.457049689774664,0.0,capacity_hit,-0.053369289602752445,-0.00927092970503937,0
326,0.5725410947988314,0.8525448195162311,0.775724655990597,378.644348724265,369.915185913834,369.915185913834,0.0,0.16633880917026772,1.0,-11.510514166106557,0.0,capacity_hit,-0.053464476331892996,-0.00927092970503937,0
327,0.5751737277379786,0.8497914530965709,0.7755701554435893,379.08141063155995,309.99336242564215,309.99336242564215,0.0,0.1661011823000245,1.0,-11.564073693186547,0.0,capacity_hit,-0.05355952707999023,-0.00927092970503937,0
328,0.5729885196391655,0.8498382187158843,0.7743894706844426,377.08704997790625,318.0848290829163,318.0848290829163,0.0,0.16586389489673875,1.0,-11.61772813522785,0.0,capacity_hit,-0.053654442041302985,-0.00927092970503937,0
329,0.5749832148722256,0.8503102922105356,0.7762149543809406,379.5024711098937,355.9017077994383,355.9017077994383,0.0,0.1656269464754577,1.0,-11.671477356637666,0.0,capacity_hit,-0.05374922140981653,-0.00927092970503937,0
330,0.5763468072073971,0.8493737482397822,0.7749076280817994,379.3435129603711,299.153052656994,299.153052656994,0.0,0.16539033655192134,1.0,-11.725321222016897,0.0,capacity_hit,-0.05384386537923014,-0.00927092970503937,0
331,0.5807111459615285,0.8515122862740245,0.7752480399022373,383.34672499544973,336.3247327539897,336.3247327539897,0.0,0.16515406464256147,1.0,-11.779259596159871,0.0,capacity_hit,-0.053938374142974865,-0.00927092970503937,0
332,0.5835732949025193,0.8522254618875598,0.7763738497324038,386.1186810740791,348.8110888916852,348.8110888916852,0.0,0.16491813026450067,1.0,-11.83329234405407,0.0,capacity_hit,-0.05403274789419932,-0.00927092970503937,0
333,0.5831671314694385,0.8559310546412013,0.7753156740883017,386.9994838417919,338.6025285940935,338.6025285940935,0.0,0.16468253293555138,1.0,-11.88741933087985,0.0,capacity_hit,-0.054126986825778545,-0.00927092970503937,0
334,0.5864873307710866,0.8548969758106577,0.7766736151343151,389.4134678147716,339.7176884309884,339.7176884309884,0.0,0.16444727217421487,1.0,-11.941640422010163,0.0,capacity_hit,-0.054221091130314036,-0.00927092970503937,0
335,0.5886123027685676,0.8550857289698239,0.7770644583147376,391.1074052258583,382.4203731466736,382.4203731466736,0.0,0.16421234749968028,1.0,-11.99595548301029,0.0,capacity_hit,-0.05431506100012662,-0.00927092970503937,0
336,0.5884336717328481,0.8544257371442708,0.7744817758097106,389.388428076019,344.07068276545886,344.07068276545886,0.0,0.16397775843182358,1.0,-12.05036437963756,0.0,capacity_hit,-0.054408896627270664,-0.00927092970503937,0
337,0.5901317417951065,0.8553577416009353,0.774689430025678,391.04289170759876,311.765099656948,311.765099656948,0.0,0.1637435044912067,1.0,-12.104866977841077,0.0,capacity_hit,-0.05450259820351633,-0.00927092970503937,0
338,0.5890011524353624,0.858518387756071,0.7775000165500219,393.1571269940982,334.63300296712924,334.63300296712924,0.0,0.1635095851990764,1.0,-12.159463143761446,0.0,capacity_hit,-0.05459616592036909,-0.00927092970503937,0
339,0.587221210524176,0.859732641694555,0.7778651188637598,392.7077275505987,322.90968938515385,322.90968938515385,0.0,0.16327600007736345,1.0,-12.2141527437305,0.0,capacity_hit,-0.05468959996905376,-0.00927092970503937,0
340,0.5875497763213103,0.8572633271360074,0.7786448741857929,392.19164698579567,337.4875690335135,337.4875690335135,0.0,0.1630427486486815,1.0,-12.268935644271027,0.0,capacity_hit,-0.054782900540526924,-0.00927092970503937,0
341,0.5900197943632887,0.8535485960233927,0.7820910874161344,393.869336061246,362.69463618111524,362.69463618111524,0.0,0.16280983043632624,1.0,-12.323811712096495,0.0,capacity_hit,-0.054876067825468056,-0.00927092970503937,0
342,0.5889351754498656,0.8557910571057986,0.7816447776417554,393.9532328706749,345.2562373475182,345.2562373475182,0.0,0.16257724496427434,1.0,-12.378780814110785,0.0,capacity_hit,-0.05496910201429017,-0.00927092970503937,0
343,0.5879661374507505,0.8553824165237337,0.7819912146651645,393.29145181039496,325.817059488032,325.817059488032,0.0,0.1623449917571825,1.0,-12.43384281740791,0.0,capacity_hit,-0.05506200329712563,-0.00927092970503937,0
344,0.5907919237939474,0.8552527803521499,0.7795956457307748,393.911308955001,373.1085145092101,373.1085145092101,0.0,0.16211307034038652,1.0,-12.488997589271754,0.0,capacity_hit,-0.05515477186384388,-0.00927092970503937,0
345,0.5917600242975086,0.8560917442273838,0.7782670975386764,394.2707897677198,337.56548093281555,337.56548093281555,0.0,0.16188148023990026,1.0,-12.544244997175793,0.0,capacity_hit,-0.055247407904039036,-0.00927092970503937,0
346,0.5931910476907627,0.853075593265657,0.782401775861816,395.9240948276339,339.9562097769655,339.9562097769655,0.0,0.1616502209824147,1.0,-12.599584908782827,0.0,capacity_hit,-0.05533991160703344,-0.00927092970503937,0
347,0.5927259516161827,0.8537210507552491,0.7758166766287804,392.5807890725504,366.1674182478844,366.1674182478844,0.0,0.16141929209529696,1.0,-12.655017191944708,0.0,capacity_hit,-0.0554322831618812,-0.00927092970503937,0
348,0.5921917575565894,0.8529042104196917,0.7769386687360461,392.4183919493903,361.95484406578424,361.95484406578424,0.0,0.1611886931065894,1.0,-12.710541714702071,0.0,capacity_hit,-0.05552452275736286,-0.00927092970503937,0
349,0.5885984908522165,0.8542130014358305,0.777854594742238,391.0963320828805,346.8233656543592,346.8233656543592,0.0,0.16095842354500856,1.0,-12.766158345284067,0.0,capacity_hit,-0.05561663058199606,-0.00927092970503937,0
350,0.5881399835694222,0.8518724661629327,0.7757930836977206,388.68805114458826,366.48074252414256,366.48074252414256,0.0,0.16072848293994427,1.0,-12.821866952108088,0.0,capacity_hit,-0.055708606824021345,-0.00927092970503937,0
351,0.5891946365778019,0.8527264488915183,0.7741744224400986,388.96214566496917,332.1317726907165,332.1317726907165,0.0,0.16049887082145864,1.0,-12.877667403779505,0.0,capacity_hit,-0.05580045167141634,-0.00927092970503937,0
352,0.5895961207122962,0.8527688660783328,0.7747659101317581,389.5439439994428,346.0148625585577,346.0148625585577,0.0,0.16026958672028513,1.0,-12.93355956909139,0.0,capacity_hit,-0.05589216531188512,-0.00927092970503937,0
353,0.5879517932081378,0.8527940240361302,0.7733528176368055,387.7604759818939,354.52532041799265,354.52532041799265,0.0,0.16004063016782757,1.0,-12.989543317024259,0.0,capacity_hit,-0.055983747932868866,-0.00927092970503937,0
354,0.5886169556607044,0.8504241148521613,0.7742600171267513,387.57447523977834,343.1654334552915,343.1654334552915,0.0,0.15981200069615925,1.0,-13.045618516745794,0.0,capacity_hit,-0.056075199721535185,-0.00927092970503937,0
355,0.5881467698847297,0.8503141119102985,0.776253556713876,388.211776807546,357.07661902489303,357.07661902489303,0.0,0.15958369783802187,1.0,-13.101785037610584,0.0,capacity_hit,-0.05616652086479057,-0.00927092970503937,0
356,0.5868597135471031,0.8490775671342882,0.7752437443294722,386.29575403649864,339.3567157014592,339.3567157014592,0.0,0.1593557211268247,1.0,-13.158042749159854,0.0,capacity_hit,-0.05625771154926973,-0.00927092970503937,0
357,0.5870251776245785,0.8485817783957263,0.7763743606779365,386.7422460975612,342.8884896258084,342.8884896258084,0.0,0.1591280700966435,1.0,-13.214391521121197,0.0,capacity_hit,-0.05634877196134269,-0.00927092970503937,0
358,0.5832738356481377,0.8509760699020441,0.7781803896730511,386.2514521785991,357.12118320460723,357.12118320460723,0.0,0.15890074428221973,1.0,-13.270831223408308,0.0,capacity_hit,-0.05643970228711126,-0.00927092970503937,0
359,0.5822798004134655,0.8502254851099282,0.7779418233064987,385.134978369131,350.90276749161353,350.90276749161353,0.0,0.1586737432189594,1.0,-13.327361726120724,0.0,capacity_hit,-0.05653050271241611,-0.00927092970503937,0
360,0.5784068434903892,0.8491650537229701,0.7797106038248035,382.9649044360888,343.3865638083873,343.3865638083873,0.0,0.15844706644293233,1.0,-13.38398289954355,0.0,capacity_hit,-0.05662117342282613,-0.00927092970503937,0
361,0.5788269776434857,0.8438053875315326,0.7815494702818273,381.7222994295044,339.63211980382357,339.63211980382357,0.0,0.158220713490871,1.0,-13.440694614147201,0.0,capacity_hit,-0.056711714603650876,-0.00927092970503937,0
362,0.5775724892824295,0.838099075684649,0.7808731697027363,377.9917852577233,360.85515149506404,360.85515149506404,0.0,0.15799468390016974,1.0,-13.497496740587133,0.0,capacity_hit,-0.056802126439931655,-0.00927092970503937,0
363,0.573744978619851,0.842774803841369,0.7801694180208371,377.241413231903,319.8038433744632,319.8038433744632,0.0,0.15776897720888378,1.0,-13.554389149703578,0.0,capacity_hit,-0.05689240911644511,-0.00927092970503937,0
364,0.569880720739284,0.845263142568512,0.7805116111755666,375.97179442108177,332.81094506287434,332.81094506287434,0.0,0.15754359295572823,1.0,-13.611371712521287,0.0,capacity_hit,-0.056982562817708526,-0.00927092970503937,0
365,0.5703252928621202,0.8492696727345963,0.7807958560390279,378.1862611716199,308.259758862662,308.259758862662,0.0,0.1573185306800772,1.0,-13.668444300249256,0.0,capacity_hit,-0.05707258772796919,-0.00927092970503937,0
366,0.5667055114593493,0.8496521897791416,0.78236168791839,376.70917026460666,348.1668008855663,348.1668008855663,0.0,0.1570937899219628,1.0,-13.725606784280469,0.0,capacity_hit,-0.05716248403121327,-0.00927092970503937,0
367,0.5666803512351243,0.8502752540029326,0.7834058582366193,377.47179732604457,360.1502882929453,360.1502882929453,0.0,0.15686937022207428,1.0,-13.782859036191638,0.0,capacity_hit,-0.05725225191116934,-0.00927092970503937,0
368,0.5639529637141185,0.8500979232581433,0.7868296890613437,377.2181467923381,351.6353973725183,351.6353973725183,0.0,0.15664527112175702,1.0,-13.840200927742934,0.0,capacity_hit,-0.05734189155129599,-0.00927092970503937,0
369,0.5614876034194711,0.852295265416806,0.784534101244639,375.44132504558564,356.44911474080686,356.44911474080686,0.0,0.15642149216301166,1.0,-13.897632330877729,0.0,capacity_hit,-0.05743140313479422,-0.00927092970503937,0
370,0.562614971243386,0.8511970753094044,0.7840884206956584,375.4969792861093,343.1162333288974,343.1162333288974,0.0,0.15619803288849307,1.0,-13.95515311772233,0.0,capacity_hit,-0.057520786844602156,-0.00927092970503937,0
371,0.5639422965250195,0.8489727575769884,0.7836638481044294,375.1960309340456,344.7971115581593,344.7971115581593,0.0,0.1559748928415095,1.0,-14.012763160585726,0.0,capacity_hit,-0.057610042863394995,-0.00927092970503937,0
372,0.5632220257089381,0.8480992751132352,0.7837079143725602,374.3523423040518,329.559437228326,329.559437228326,0.0,0.15575207156602164,1.0,-14.070462331959316,0.0,capacity_hit,-0.057699171373590374,-0.00927092970503937,0
373,0.5642740885026888,0.8438829634063371,0.786887260177901,374.7009906196001,289.02623493218636,289.02623493218636,0.0,0.1555295686066416,1.0,-14.128250504516659,0.0,capacity_hit,-0.05778817255734303,-0.00927092970503937,0
374,0.5657641300405835,0.8434772317021829,0.7851677767049247,374.68925691016904,338.3672251501763,338.3672251501763,0.0,0.15530738350863213,1.0,-14.186127551113206,0.0,capacity_hit,-0.05787704659654658,-0.00927092970503937,0
375,0.5667276679366563,0.8452907439965668,0.7838203262426899,375.4888545747884,360.03311280418575,360.03311280418575,0.0,0.1550855158179055,1.0,-14.244093344786043,0.0,capacity_hit,-0.05796579367283705,-0.00927092970503937,0
376,0.5663020416547955,0.8464271814581221,0.782895662535021,375.26807184484676,352.7467924863583,352.7467924863583,0.0,0.1548639650810228,1.0,-14.302147758753632,0.0,capacity_hit,-0.05805441396758937,-0.00927092970503937,0
377,0.5662716976455581,0.8471609501057366,0.783544221424707,375.88439561773316,334.9030785753772,334.9030785753772,0.0,0.15464273084519276,1.0,-14.360290666415555,0.0,capacity_hit,-0.05814290766192265,-0.00927092970503937,0
378,0.5652415010903651,0.8469101698609981,0.7849216002722081,375.7488582875209,323.74189786517826,323.74189786517826,0.0,0.15442181265827104,1.0,-14.418521941352246,0.0,capacity_hit,-0.058231274936691335,-0.00927092970503937,0
379,0.5642669394988046,0.8443711171475626,0.7872976358608924,375.108514496346,321.55763727747774,321.55763727747774,0.0,0.15420121006875923,1.0,-14.476841457324742,0.0,capacity_hit,-0.05831951597249585,-0.00927092970503937,0
380,0.5628985397343439,0.8438266081884055,0.7855874732433908,373.1452241381816,353.7088742630499,353.7088742630499,0.0,0.15398092262580385,1.0,-14.53524908827442,0.0,capacity_hit,-0.05840763094967727,-0.00927092970503937,0
381,0.560855275397253,0.8415518733024173,0.7868147447831606,371.3677532411646,337.6004057539701,337.6004057539701,0.0,0.15376094987919556,1.0,-14.59374470832274,0.0,capacity_hit,-0.05849562004832087,-0.00927092970503937,0
382,0.5585160190289056,0.840019471351226,0.7868721098367661,369.172327030205,351.58213378530434,351.58213378530434,0.0,0.15354129137936814,1.0,-14.652328191770993,0.0,capacity_hit,-0.05858348344825259,-0.00927092970503937,0
383,0.5567943249650245,0.837714487928728,0.7860228724586352,366.62832134404215,311.15041669260194,311.15041669260194,0.0,0.15332194667739762,1.0,-14.710999413100033,0.0,capacity_hit,-0.05867122132904079,-0.00927092970503937,0
384,0.5586091743915705,0.8408771849244157,0.786791473246125,369.57303625439096,325.52922077753107,325.52922077753107,0.0,0.15310291532500134,1.0,-14.769758246970031,0.0,capacity_hit,-0.05875883386999803,-0.00927092970503937,0
385,0.5594890949635147,0.8428241125302361,0.7875005789445544,371.34660669903894,332.013693109835,332.013693109835,0.0,0.15288419687453705,1.0,-14.828604568220216,0.0,capacity_hit,-0.05884632125018463,-0.00927092970503937,0
386,0.55973718517686,0.8419446551677567,0.7872246223723699,370.99356185482293,361.9240607109912,361.9240607109912,0.0,0.152665790879002,1.0,-14.887538251868614,0.0,capacity_hit,-0.058933683648398016,-0.00927092970503937,0
387,0.5553349448931061,0.8428277045962689,0.7846917250489561,367.2762777480082,286.66055119528266,286.66055119528266,0.0,0.152447696892032,1.0,-14.946559173111801,0.0,capacity_hit,-0.05902092124318692,-0.00927092970503937,0
388,0.5544084109733236,0.8463063445035385,0.7788650329060332,365.44297158004576,374.1723304960741,374.1723304960741,8.729358916028332,0.15222991446790052,0.9713355256117961,-15.002227470398056,0.0,capacity_hit,-0.055668297286255,-0.00927092970503937,0
389,0.5509731347815897,0.8471095071286595,0.7792494594569036,363.70266967821277,303.39955716795924,303.39955716795924,0.0,0.1520124431615178,1.0,-15.061422493133447,0.0,capacity_hit,-0.059195022735391234,-0.00927092970503937,0
390,0.5516780783321614,0.846426081390516,0.7836573454331469,365.9324916356088,322.91331069692376,322.91331069692376,0.0,0.15179528252842991,1.0,-15.120704380122074,0.0,capacity_hit,-0.05928188698862691,-0.00927092970503937,0
391,0.5517181812334946,0.85094473383247,0.7855474656600042,368.80014458929537,357.5097529134565,357.5097529134565,0.0,0.15157843212481786,1.0,-15.180073007272146,0.0,capacity_hit,-0.05936862715007152,-0.00927092970503937,0
392,0.5491721502953739,0.8514015519071203,0.7843014758077937,366.7127203279965,348.16456278668494,348.16456278668494,0.0,0.15136189150749668,1.0,-15.239528250669146,0.0,capacity_hit,-0.059455243397000146,-0.00927092970503937,0
393,0.548768685858929,0.8501077433970722,0.7819933756759416,364.8096918506854,332.9381531556106,332.9381531556106,0.0,0.15114566023391454,1.0,-15.29906998657558,0.0,capacity_hit,-0.05954173590643386,-0.00927092970503937,0
394,0.5514911554597429,0.846797716979778,0.7831793740755734,365.745904382489,365.55412915284757,365.55412915284757,0.0,0.1509297378621518,1.0,-15.358698091430718,0.0,capacity_hit,-0.05962810485513792,-0.00927092970503937,0
395,0.5522326783517695,0.8427979015763494,0.7852570026496696,365.4747401725877,351.9261799888942,351.9261799888942,0.0,0.15071412395092015,1.0,-15.418412441850348,0.0,capacity_hit,-0.05971435041963069,-0.00927092970503937,0
396,0.5525027463054052,0.8459928138145482,0.7847087662366193,366.78335554508766,325.46704404599126,325.46704404599126,0.0,0.1504988180595617,1.0,-15.478212914626523,0.0,capacity_hit,-0.05980047277617473,-0.00927092970503937,0
397,0.5535656991188872,0.8420026607716822,0.7817180465366507,364.3617454294574,322.8654073532285,322.8654073532285,0.0,0.15028381974804803,1.0,-15.538099386727303,0.0,capacity_hit,-0.05988647210078035,-0.00927092970503937,0
398,0.5536356459623044,0.8425642697069071,0.780551150848055,364.10651603247305,321.28004488565466,321.28004488565466,0.0,0.15006912857697938,1.0,-15.59807173529651,0.0,capacity_hit,-0.05997234856920741,-0.00927092970503937,0
399,0.5525885668241877,0.8453160929797058,0.7804455662125923,364.55549582820976,346.1825787555224,346.1825787555224,0.0,0.1498547441075837,1.0,-15.658129837653476,0.0,capacity_hit,-0.06005810235696529,-0.00927092970503937,0
400,0.5555128291905151,0.8465621673555856,0.7808329499879045,367.20710935423494,304.03017218703275,304.03017218703275,0.0,0.14964066590171574,1.0,-15.718273571292789,0.0,capacity_hit,-0.06014373363931291,-0.00927092970503937,0
401,0.5577916928257668,0.8474030422547467,0.7809052746442006,369.1139145359486,337.13735633225315,337.13735633225315,0.0,0.14942689352185615,1.0,-15.778502813884046,0.0,capacity_hit,-0.06022924259125695,-0.00927092970503937,0
402,0.5554201083890544,0.8455049299390186,0.7830251228209267,367.7167723260393,325.8991575250184,325.8991575250184,0.0,0.14921342653111064,1.0,-15.838817443271601,0.0,capacity_hit,-0.060314629387555385,-0.00927092970503937,0
403,0.5542870107652231,0.8460030767263587,0.784065736381545,367.67078259739645,326.9213457290835,326.9213457290835,0.0,0.14900026449320905,1.0,-15.899217337474317,0.0,capacity_hit,-0.06039989420271574,-0.00927092970503937,0
404,0.5560115294786657,0.8430139080593312,0.786482997735196,368.64459891193286,343.7835784078984,343.7835784078984,0.0,0.14878740697250448,1.0,-15.959702374685314,0.0,capacity_hit,-0.06048503721099685,-0.00927092970503937,0
405,0.5560011320106012,0.8429024017998494,0.7850116166762431,367.8993755263077,352.1001531314543,352.1001531314543,0.0,0.14857485353397232,1.0,-16.020272433271725,0.0,capacity_hit,-0.060570058586410624,-0.00927092970503937,0
406,0.5568453091096962,0.8420556857068104,0.7848255427636825,368.00058341335586,305.8247209317612,305.8247209317612,0.0,0.1483626037432095,1.0,-16.08092739177444,0.0,capacity_hit,-0.06065495850271674,-0.00927092970503937,0
407,0.554053945770192,0.8451057819994581,0.7861098966278294,368.08353314331987,311.2206099583413,311.2206099583413,0.0,0.1481506571664335,1.0,-16.14166712890787,0.0,capacity_hit,-0.06073973713342795,-0.00927092970503937,0
408,0.5575039497708026,0.8454929933859653,0.7838631178292117,369.486174161945,329.54182699232445,329.54182699232445,0.0,0.14793901337048146,1.0,-16.20249152355968,0.0,capacity_hit,-0.06082439465181011,-0.00927092970503937,0
409,0.5565271697562473,0.8456300601014345,0.7816806877188315,367.87151983335656,316.377819775806,316.377819775806,0.0,0.14772767192280933,1.0,-16.263400454790556,0.0,capacity_hit,-0.06090893123087682,-0.00927092970503937,0
410,0.5568125465740454,0.8469317636196237,0.7826387051020607,369.07850746070113,301.2446533220942,301.2446533220942,0.0,0.14751663239149104,1.0,-16.32439380183396,0.0,capacity_hit,-0.060993347043403645,-0.00927092970503937,0
411,0.5556295678958285,0.850143382341321,0.7831056646167787,369.91155078637905,324.54663683846695,324.54663683846695,0.0,0.1473058943452175,1.0,-16.385471444095874,0.0,capacity_hit,-0.06107764226191392,-0.00927092970503937,0
412,0.5561719768418066,0.8513150320231446,0.7825997590801923,370.5434277318499,325.43303209802696,325.43303209802696,0.0,0.14709545735329574,1.0,-16.446633261154556,0.0,capacity_hit,-0.06116181705868229,-0.00927092970503937,0
