t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
621,0.5205161005723307,0.859357841124541,0.7945673112242322,355.41758016448,306.3852620478389,306.3852620478389,0.0,0.13175057580044286,1.0,-26.942654210742074,0.0,demand_shock,-0.0672997696798241,-0.009185718197189307,0
622,0.5203783830695516,0.8592160959227945,0.7952948039644239,355.5902107558553,313.0829791199559,313.0829791199559,0.0,0.13156236069215652,1.0,-27.010029266465214,0.0,demand_shock,-0.06737505572314006,-0.009185718197189307,0
623,0.5237043016869919,0.8588295416989287,0.7940336169839337,357.13466397293945,331.4279921832093,331.4279921832093,0.0,0.1313744144625963,1.0,-27.077479500680177,0.0,demand_shock,-0.06745023421496299,-0.009185718197189307,0
624,0.5261067024974817,0.8562934423340196,0.7948500906744775,358.0813324477826,315.979862543342,315.979862543342,0.0,0.13118673672764972,1.0,-27.145004805989117,0.0,demand_shock,-0.06752530530894063,-0.009185718197189307,0
625,0.529270735143422,0.856419738772042,0.7928072463679401,359.36200748938495,339.86909479421075,339.86909479421075,0.0,0.13099932710375306,1.0,-27.212605075147618,0.0,demand_shock,-0.06760026915850048,-0.009185718197189307,0
626,0.5296605411960004,0.8562795199090384,0.7961739850453813,361.0947379863217,331.3750082757699,331.3750082757699,0.0,0.13081218520789056,1.0,-27.280280201064464,0.0,demand_shock,-0.06767512591684621,-0.009185718197189307,0
627,0.527941287475115,0.8556205341252092,0.7936651334196799,358.51235559956535,315.82334266699013,315.82334266699013,0.0,0.13062531065759359,1.0,-27.34803007680143,0.0,demand_shock,-0.06774987573696478,-0.009185718197189307,0
628,0.5291237865952831,0.857250355527961,0.7933438886593144,359.8540874538885,333.281869637254,333.281869637254,0.0,0.13043870307093988,1.0,-27.415854595573055,0.0,demand_shock,-0.06782451877162643,-0.009185718197189307,0
629,0.5295382031255003,0.8581678681500209,0.7917840762592923,359.81255253492475,347.7768798112865,347.7768798112865,0.0,0.13025236206655283,1.0,-27.483753650746436,0.0,demand_shock,-0.06789905517338113,-0.009185718197189307,0
630,0.5300000106461967,0.86153328130575,0.7969641171038515,363.9038960822502,365.6710658641325,365.6710658641325,1.7671697818823304,0.13148002308910647,0.9941726270010209,-27.550462356750916,0.0,demand_shock,-0.06670870600447998,-0.009185718197189307,0
631,0.5283949422757175,0.8621951735346252,0.7990696739281764,364.03981760939985,333.7478563294424,333.7478563294424,0.0,0.13129219448469345,1.0,-27.61794547895704,0.0,demand_shock,-0.06748312220612362,-0.009185718197189307,0
632,0.5251615922711129,0.8595740623058662,0.79963423726932,360.96711570173113,355.102585678077,355.102585678077,0.0,0.13110463420685817,1.0,-27.685503625274297,0.0,demand_shock,-0.06755814631725698,-0.009185718197189307,0
633,0.5244770695238,0.8603809037222645,0.7999570429777021,360.98065968811653,337.6849919517251,337.6849919517251,0.0,0.13091734187227694,1.0,-27.753136688525387,0.0,demand_shock,-0.06763306325109042,-0.009185718197189307,0
634,0.5272916332060135,0.8604467068322565,0.7998709065758746,362.90650895967036,325.62830002188065,325.62830002188065,0.0,0.13073031709817368,1.0,-27.82084456168612,0.0,demand_shock,-0.06770787316073168,-0.009185718197189307,0
635,0.5256414772591791,0.8594005385902173,0.7995195212166419,361.1722050926077,305.6548957098841,305.6548957098841,0.0,0.13054355950231913,1.0,-27.88862713788519,0.0,demand_shock,-0.0677825761990718,-0.009185718197189307,0
636,0.5242471528854367,0.8602530415528276,0.8028592602276458,362.0776503039908,318.02547564942194,318.02547564942194,0.0,0.1303570687030301,1.0,-27.95648431040398,0.0,demand_shock,-0.06785717251878864,-0.009185718197189307,0
637,0.5263691781934041,0.8579302049038852,0.8018491893084276,362.1054852547157,348.0893222236048,348.0893222236048,0.0,0.13017084431916862,1.0,-28.024415972676312,0.0,demand_shock,-0.06793166227233272,-0.009185718197189307,0
638,0.5260829790927659,0.8565423858037653,0.8044763414039935,362.5069908434706,325.5979348693276,325.5979348693276,0.0,0.12998488597014124,1.0,-28.092422018288257,0.0,demand_shock,-0.0680060456119449,-0.009185718197189307,0
639,0.5250912683344522,0.8595480390448985,0.805146713227267,363.3958595829156,330.0705506544758,330.0705506544758,0.0,0.12979919327589817,1.0,-28.1605023409779,0.0,demand_shock,-0.06808032268964226,-0.009185718197189307,0
640,0.523920815202758,0.8606270692485181,0.8061046989927301,363.4729600006727,345.35201947788755,345.35201947788755,0.0,0.1296137658569326,1.0,-28.228656834635128,0.0,demand_shock,-0.0681544936572287,-0.009185718197189307,0
641,0.5239407346474222,0.8615051759594075,0.8059401144999576,363.78335878798595,332.7748015152497,332.7748015152497,0.0,0.12942860333427983,1.0,-28.296885393301416,0.0,demand_shock,-0.06822855866628785,-0.009185718197189307,0
642,0.5247748259975419,0.8631199966922286,0.8072570621222757,365.6419570408171,295.34408625378796,295.34408625378796,0.0,0.12924370532951657,1.0,-28.36518791116961,0.0,demand_shock,-0.06830251786819375,-0.009185718197189307,0
643,0.5244777416330598,0.8668387497622926,0.8103552925382301,368.41800952411444,319.91655289790583,319.91655289790583,0.0,0.12905907146476012,1.0,-28.433564282583706,0.0,demand_shock,-0.06837637141409658,-0.009185718197189307,0
644,0.5243671179360814,0.8649517474983186,0.8096947616171507,367.2388849846205,331.5248443616091,331.5248443616091,0.0,0.1288747013626676,1.0,-28.50201440203864,0.0,demand_shock,-0.0684501194549334,-0.009185718197189307,0
645,0.5244838146979407,0.8629543007757888,0.8093582183968657,366.3200325763302,319.24133685278053,319.24133685278053,0.0,0.12869059464643523,1.0,-28.570538164180068,0.0,demand_shock,-0.06852376214142808,-0.009185718197189307,0
646,0.5261858085055432,0.8673798603566123,0.8071458145000349,368.383749465595,345.5875667001782,345.5875667001782,0.0,0.12850675093979746,1.0,-28.63913546380415,0.0,demand_shock,-0.06859729962408068,-0.009185718197189307,0
647,0.5255432525744668,0.8666774389829885,0.8075474087888603,367.8188513627246,374.6453524248485,374.6453524248485,6.826501062123896,0.13378437071672544,0.9777287073672902,-28.702949160401534,0.0,demand_shock,-0.06381369659738567,-0.009185718197189307,0
648,0.5279195921228321,0.8629543723768046,0.8081500577032655,368.1693422568576,336.9379983007886,336.9379983007886,0.0,0.1335932501871301,1.0,-28.769511860326684,0.0,demand_shock,-0.06656269992515007,-0.009185718197189307,0
649,0.5292863205639124,0.8622859047982369,0.8080300075634008,368.78177146634624,338.2524499673906,338.2524499673906,0.0,0.1334024026868628,1.0,-28.83615089925194,0.0,demand_shock,-0.06663903892525624,-0.009185718197189307,0
650,0.5301066195443451,0.8607318356273531,0.8063009958947494,367.89873113682074,328.2968979447553,328.2968979447553,0.0,0.13321182782588156,1.0,-28.902866168121587,0.0,demand_shock,-0.06671526886964685,-0.009185718197189307,0
651,0.5276906521366534,0.8580082905994454,0.8030660664090088,363.59856480980625,330.25813570359696,330.25813570359696,0.0,0.13302152521470173,1.0,-28.969657558035706,0.0,demand_shock,-0.06679138991411904,-0.009185718197189307,0
652,0.5296587561101667,0.8574258297671248,0.8015631122096651,364.0243553830705,328.4770634163112,328.4770634163112,0.0,0.13283149446439502,1.0,-29.03652496024995,0.0,demand_shock,-0.06686740221424259,-0.009185718197189307,0
653,0.5269196996871975,0.8558102620040661,0.7999762626436148,360.7439247940283,344.0378324822876,344.0378324822876,0.0,0.13264173518658873,1.0,-29.103468266175316,0.0,demand_shock,-0.06694330592536701,-0.009185718197189307,0
654,0.5279672140068441,0.8567575351322617,0.8010450092864235,362.3446105070444,327.83861248528694,327.83861248528694,0.0,0.13245224699346503,1.0,-29.17048736737793,0.0,demand_shock,-0.06701910120261445,-0.009185718197189307,0
655,0.5278860686095023,0.8543891276797263,0.8027439899351055,362.0536888022686,349.59899040522197,349.59899040522197,0.0,0.1322630294977601,1.0,-29.237582155578828,0.0,demand_shock,-0.06709478820089743,-0.009185718197189307,0
656,0.5253466665817551,0.8524019803999228,0.8030864609085179,359.6273685698025,308.22623145551773,308.22623145551773,0.0,0.1320740823127633,1.0,-29.30475252265372,0.0,demand_shock,-0.06717036707489399,-0.009185718197189307,0
657,0.5256230882802788,0.8494827020289383,0.8018281458842982,358.0224582778686,321.80845831424205,321.80845831424205,0.0,0.1318854050523165,1.0,-29.371998360632798,0.0,demand_shock,-0.06724583797907613,-0.009185718197189307,0
658,0.5271974315563478,0.8478894927114374,0.8015014905276073,358.275304258605,332.67967403737833,332.67967403737833,0.0,0.1316969973308132,1.0,-29.439319561700472,0.0,demand_shock,-0.06732120106767425,-0.009185718197189307,0
659,0.5259370196604758,0.8483643469214485,0.8009228521182327,357.3607368596101,309.7754810955696,309.7754810955696,0.0,0.13150885876319773,1.0,-29.506716018195196,0.0,demand_shock,-0.06739645649472337,-0.009185718197189307,0
660,0.5237789495381516,0.8503967889883497,0.7997439397660492,356.2218951283177,340.0893798451659,340.0893798451659,0.0,0.13132098896496458,1.0,-29.574187622609212,0.0,demand_shock,-0.0674716044140169,-0.009185718197189307,0
661,0.5257939085381573,0.8487930091910011,0.8010084200353754,357.4822030469827,332.78924484005506,332.78924484005506,0.0,0.13113338755215748,1.0,-29.64173426758835,0.0,demand_shock,-0.06754664497913865,-0.009185718197189307,0
662,0.5230662563542001,0.8473950374624007,0.80316686438622,355.9986927648365,320.3442344431872,320.3442344431872,0.0,0.13094605414136867,1.0,-29.709355845931803,0.0,demand_shock,-0.06762157834345217,-0.009185718197189307,0
663,0.5233109563612717,0.8452723443190723,0.799637728001195,353.71197561609233,308.9397563731571,308.9397563731571,0.0,0.13075898834973815,1.0,-29.777052250591908,0.0,demand_shock,-0.06769640466010429,-0.009185718197189307,0
664,0.5271783693758801,0.848564067728085,0.8000949282976377,357.9181628920644,338.476558291596,338.476558291596,0.0,0.1305721897949528,1.0,-29.84482337467393,0.0,demand_shock,-0.06777112408202157,-0.009185718197189307,0
665,0.5297197452230913,0.847501268339106,0.8026268081490011,360.3297991590933,326.132459560464,326.132459560464,0.0,0.13038565809524572,1.0,-29.912669111435832,0.0,demand_shock,-0.0678457367619032,-0.009185718197189307,0
666,0.530271069351923,0.846366064606291,0.8047441064065733,361.17192177974675,295.98827798945723,295.98827798945723,0.0,0.13019939286939536,1.0,-29.980589354288075,0.0,demand_shock,-0.0679202428522423,-0.009185718197189307,0
667,0.5331864203650911,0.8488436237567892,0.8044301623232313,364.078570113549,308.70275265559684,308.70275265559684,0.0,0.1300133937367248,1.0,-30.048583996793386,0.0,demand_shock,-0.06799464250531173,-0.009185718197189307,0
668,0.5331558700217314,0.8449154637699273,0.8034217877399265,361.91872967699055,312.39397533263207,312.39397533263207,0.0,0.1298276603171009,1.0,-30.116652932666547,0.0,demand_shock,-0.06806893587316054,-0.009185718197189307,0
669,0.5322793708577853,0.8452907644003503,0.8014265472825591,360.58651662534805,322.605409243811,322.605409243811,0.0,0.12964219223093362,1.0,-30.184796055774175,0.0,demand_shock,-0.06814312310762816,-0.009185718197189307,0
670,0.5326586047815887,0.8397155625917042,0.8017755416814372,358.6195433239627,309.8356845529775,309.8356845529775,0.0,0.12945698909917513,1.0,-30.253013260134505,0.0,demand_shock,-0.06821720436033019,-0.009185718197189307,0
671,0.53338331785131,0.8368701973787689,0.802042205216797,358.00966644845255,354.5402108754142,354.5402108754142,0.0,0.12927205054331917,1.0,-30.321304439917178,0.0,demand_shock,-0.06829117978267263,-0.009185718197189307,0
672,0.534126644005011,0.8393878238816943,0.7982044994149124,357.86652745336784,311.037952502036,311.037952502036,0.0,0.12908737618540014,1.0,-30.38966948944302,0.0,demand_shock,-0.06836504952584121,-0.009185718197189307,0
673,0.5346169688075536,0.8388747969614265,0.7988732437466589,358.2760370009454,338.47366351172695,338.47366351172695,0.0,0.12890296564799242,1.0,-30.458108303183824,0.0,demand_shock,-0.06843881374080496,-0.009185718197189307,0
674,0.5353509751147278,0.8385739413602481,0.798931931150374,358.6656121507866,321.6002142559023,321.6002142559023,0.0,0.12871881855420958,1.0,-30.52662077576214,0.0,demand_shock,-0.06851247257831616,-0.009185718197189307,0
675,0.5319414785068933,0.8386629029277409,0.799103664905475,356.4957950018234,356.4169684281848,356.4169684281848,0.0,0.12853493452770356,1.0,-30.59520680195106,0.0,demand_shock,-0.06858602618892107,-0.009185718197189307,0
676,0.5319812841107598,0.8362252351632249,0.804245311432931,357.7734925295876,335.75279143988473,335.75279143988473,0.0,0.128351313192664,1.0,-30.663866276673996,0.0,demand_shock,-0.06865947472293499,-0.009185718197189307,0
677,0.533320730493794,0.8378693733820586,0.8071429468307216,360.6743329956305,316.03677074733054,316.03677074733054,0.0,0.12816795417381732,1.0,-30.73259909500447,0.0,demand_shock,-0.06873281833047429,-0.009185718197189307,0
678,0.5328782373656233,0.8353453954326615,0.8090744111973386,360.1492651704719,301.57244035723363,301.57244035723363,0.0,0.12798485709642615,1.0,-30.801405152165902,0.0,demand_shock,-0.06880605716143151,-0.009185718197189307,0
679,0.5317822418449969,0.8379617915787974,0.8101945340838178,361.03337904166034,323.4939573944593,323.4939573944593,0.0,0.1278020215862884,1.0,-30.870284343531388,0.0,demand_shock,-0.06887919136548604,-0.009185718197189307,0
680,0.5322330610529714,0.8381135430608678,0.8101865579984909,361.401324842273,324.2386166273705,324.2386166273705,0.0,0.12761944726973656,1.0,-30.939236564623496,0.0,demand_shock,-0.06895222109210764,-0.009185718197189307,0
681,0.5320349619891291,0.8369899883017633,0.8100940514610895,360.74131051731536,347.9811305488435,347.9811305488435,0.0,0.12743713377363694,1.0,-31.00826171111404,0.0,demand_shock,-0.06902514649054581,-0.009185718197189307,0
682,0.5308244071967124,0.8361611553343091,0.810280190446823,359.6467110376301,326.59615089429496,326.59615089429496,0.0,0.12725508072538888,1.0,-31.077359678823886,0.0,demand_shock,-0.069097967709844,-0.009185718197189307,0
683,0.5303050411950228,0.8376262326913144,0.8102588557041469,359.9148882393914,306.3956987602273,306.3956987602273,0.0,0.12707328775292404,1.0,-31.146530363722718,0.0,demand_shock,-0.06917068489883249,-0.009185718197189307,0
684,0.5297090736858197,0.8390334340552682,0.8134761906261054,361.5443055039356,340.77352834160064,340.77352834160064,0.0,0.12689175448470558,1.0,-31.215773661928836,0.0,demand_shock,-0.06924329820611774,-0.009185718197189307,0
685,0.5283547872892922,0.8357975584255389,0.8158606777620756,360.2821508466157,320.7920392840406,320.7920392840406,0.0,0.12671048054972742,1.0,-31.285089469708947,0.0,demand_shock,-0.06931580778011082,-0.009185718197189307,0
686,0.5278885331700164,0.8333209134907968,0.8165631709276961,359.2065918244394,299.7098025852667,299.7098025852667,0.0,0.12652946557751352,1.0,-31.354477683477942,0.0,demand_shock,-0.0693882137689954,-0.009185718197189307,0
687,0.5263596012692291,0.8340607368189653,0.8162229659416076,358.3348411113078,300.8174925001661,300.8174925001661,0.0,0.12634870919811708,1.0,-31.423938199798695,0.0,demand_shock,-0.06946051632075267,-0.009185718197189307,0
688,0.5271012261013159,0.8351293610667094,0.8156548264664872,359.04938690085635,318.1373028125597,318.1373028125597,0.0,0.12616821104211978,1.0,-31.49347091538185,0.0,demand_shock,-0.06953271558315421,-0.009185718197189307,0
689,0.5266761620587264,0.8378841316161165,0.8135660877413392,359.02150663110086,324.9914662554966,324.9914662554966,0.0,0.12598797074063103,1.0,-31.563075727085597,0.0,demand_shock,-0.06960481170374777,-0.009185718197189307,0
690,0.5243364765866656,0.8365562197984933,0.8131483619859726,356.6769098821186,284.5223308088218,284.5223308088218,0.0,0.12580798792528727,1.0,-31.632752531915482,0.0,demand_shock,-0.0696768048298857,-0.009185718197189307,0
691,0.5205623750475638,0.835584690797213,0.8137134910194039,353.9441723292094,307.0407447011559,307.0407447011559,0.0,0.12562826222825116,1.0,-31.702501227024182,0.0,demand_shock,-0.06974869510870008,-0.009185718197189307,0
692,0.52111646344556,0.8361256303898918,0.8101307884837489,352.9892405243389,324.74995743297063,324.74995743297063,0.0,0.1254487932822108,1.0,-31.7723217097113,0.0,demand_shock,-0.06982048268711694,-0.009185718197189307,0
693,0.517643862517866,0.837181907999496,0.8124058945006711,352.06590539103735,332.0335715925838,332.0335715925838,0.0,0.12526958072037908,1.0,-31.84221387742315,0.0,demand_shock,-0.06989216771184914,-0.009185718197189307,0
694,0.5168914954807182,0.8354498465230324,0.8091274984227135,349.4111272660992,280.0661027791566,280.0661027791566,0.0,0.12509062417649283,1.0,-31.912177627752552,0.0,demand_shock,-0.0699637503294035,-0.009185718197189307,0
695,0.5192977097949449,0.8359883109059039,0.8075779296558802,350.5912346828623,304.44411712820533,304.44411712820533,0.0,0.12491192328481213,1.0,-31.98221285843863,0.0,demand_shock,-0.0700352306860772,-0.009185718197189307,0
696,0.5178130121729377,0.8362518423611218,0.8094259440590391,350.4993102961194,313.09775785097,313.09775785097,0.0,0.12473347768011954,1.0,-32.05231946736658,0.0,demand_shock,-0.07010660892795073,-0.009185718197189307,0
697,0.5212974175324793,0.8371213739267812,0.8112261135762602,354.01032315070205,348.83943281153705,348.83943281153705,0.0,0.12455528699771937,1.0,-32.12249735256749,0.0,demand_shock,-0.07017788520091273,-0.009185718197189307,0
698,0.5207376486000103,0.8408952374543002,0.8077191155233687,353.68873807989405,324.1628185988048,324.1628185988048,0.0,0.1243773508734369,1.0,-32.19274641221811,0.0,demand_shock,-0.0702490596506209,-0.009185718197189307,0
699,0.5217190545594003,0.8407827623143393,0.8094125470347457,355.05074650807217,321.4992961358666,321.4992961358666,0.0,0.12419966894361771,1.0,-32.263066544640665,0.0,demand_shock,-0.07032013242255175,-0.009185718197189307,0
700,0.5186910617297159,0.8405551339698963,0.8068908627084995,351.79508435222726,299.0774953209784,299.0774953209784,0.0,0.12402224084512682,1.0,-32.33345764830261,0.0,demand_shock,-0.07039110366194734,-0.009185718197189307,0
701,0.5194295570022183,0.8437223995348055,0.8097140114364528,354.8606895681416,304.3953756402538,304.3953756402538,0.0,0.12384506621534806,1.0,-32.40391962181647,0.0,demand_shock,-0.07046197351385786,-0.009185718197189307,0
702,0.5149658059284805,0.8442056240020805,0.8099571386614599,352.1183605112069,308.1978283286158,308.1978283286158,0.0,0.12366814469218328,1.0,-32.4744523639396,0.0,demand_shock,-0.07053274212312743,-0.009185718197189307,0
703,0.5146011214152768,0.8423716368871006,0.8081764953391375,350.3327024550847,320.2282837849083,320.2282837849083,0.0,0.12349147591405159,1.0,-32.54505577357398,0.0,demand_shock,-0.07060340963437994,-0.009185718197189307,0
704,0.5145494275430575,0.8442363726131267,0.8095254957107588,351.65896191353596,309.43230763296526,309.43230763296526,0.0,0.12331505951988865,1.0,-32.61572974976602,0.0,demand_shock,-0.0706739761920403,-0.009185718197189307,0
705,0.513725859992557,0.8460020363765104,0.8100701388471276,352.067113454754,309.4433661031652,309.4433661031652,0.0,0.12313889514914596,1.0,-32.68647419170636,0.0,demand_shock,-0.07074444194034157,-0.009185718197189307,0
706,0.5139000112759106,0.8454215876086673,0.8132133141599847,353.31041577969063,309.64802051548463,309.64802051548463,0.0,0.12296298244179003,1.0,-32.75728899872964,0.0,demand_shock,-0.07081480702328236,-0.009185718197189307,0
707,0.5124862523741576,0.8479564358518754,0.8110821772093622,352.4687503873467,307.92050088846486,307.92050088846486,0.0,0.12278732103830176,1.0,-32.82817407031432,0.0,demand_shock,-0.0708850715846765,-0.009185718197189307,0
708,0.5121449642886292,0.8498910316235125,0.8100547337230067,352.59042755840505,314.07019470995374,314.07019470995374,0.0,0.1226119105796756,1.0,-32.89912930608244,0.0,demand_shock,-0.07095523576812468,-0.009185718197189307,0
709,0.5110990294507155,0.8483160047332983,0.8100015824947379,351.195210343986,308.7472406432747,308.7472406432747,0.0,0.12243675070741893,1.0,-32.97015460579947,0.0,demand_shock,-0.07102529971702864,-0.009185718197189307,0
710,0.5133426268851005,0.8520076902800802,0.8083622829622321,353.554919985743,312.05413289432295,312.05413289432295,0.0,0.12226184106355119,1.0,-33.04124986937405,0.0,demand_shock,-0.07109526357457696,-0.009185718197189307,0
711,0.5143259848675064,0.8508780305848623,0.8042466998852329,351.9614225358753,330.1195853268392,330.1195853268392,0.0,0.12208718129060325,1.0,-33.11241499685781,0.0,demand_shock,-0.07116512748375925,-0.009185718197189307,0
712,0.5122474429295484,0.8473526585874402,0.803436814585388,348.73515001429786,311.7021735616729,311.7021735616729,0.0,0.12191277103161667,1.0,-33.18364988844516,0.0,demand_shock,-0.07123489158735197,-0.009185718197189307,0
713,0.5119093394337799,0.8480969148056972,0.8007408128777692,347.6406081183224,349.9329254531351,349.9329254531351,2.292317334812708,0.1235724637979931,0.9920872857268991,-33.25327137721319,0.0,demand_shock,-0.06962148876802843,-0.009185718197189307,0
714,0.5138951697155543,0.8470666139424798,0.801500331933371,348.89585271961766,300.9802712019794,300.9802712019794,0.0,0.1233959317068531,1.0,-33.323913004530446,0.0,demand_shock,-0.07064162731725787,-0.009185718197189307,0
715,0.5160457114786732,0.849533767109131,0.8025241953262092,351.8252086504179,289.66184431338456,289.66184431338456,0.0,0.12321965180441474,1.0,-33.394625143808675,0.0,demand_shock,-0.07071213927822839,-0.009185718197189307,0
716,0.5156808044433312,0.846036858100013,0.8036996501890251,350.64207582173145,345.8946117203523,345.8946117203523,0.0,0.12304362373040843,1.0,-33.46540769431651,0.0,demand_shock,-0.0707825505078361,-0.009185718197189307,0
717,0.5162210899606964,0.8464254102162062,0.8038391715819947,351.2316160623107,315.3144579283639,315.3144579283639,0.0,0.12286784712507928,1.0,-33.53626055546648,0.0,demand_shock,-0.07085286114996592,-0.009185718197189307,0
718,0.5142690410744467,0.8431415776263691,0.8053303877209376,349.192553193733,309.24432311093364,309.24432311093364,0.0,0.12269232162918631,1.0,-33.6071836268148,0.0,demand_shock,-0.0709230713483251,-0.009185718197189307,0
719,0.5147300005812916,0.8408773062374586,0.8085591375163063,349.9644278437809,318.39704126450107,318.39704126450107,0.0,0.12251704688400175,1.0,-33.678176808061195,0.0,demand_shock,-0.07099318124639353,-0.009185718197189307,0
720,0.5134505116052598,0.8395060078223147,0.8090732197243203,348.7467954531897,294.45976952673806,294.45976952673806,0.0,0.12234202253131032,1.0,-33.74923999904867,0.0,demand_shock,-0.07106319098747349,-0.009185718197189307,0
721,0.5123508549180804,0.8390747242629467,0.809869969644974,348.1636282417348,320.3130694757493,320.3130694757493,0.0,0.12216724821340845,1.0,-33.8203730997633,0.0,demand_shock,-0.07113310071463275,-0.009185718197189307,0
722,0.5137414150683505,0.8413518218523691,0.8086440901200501,349.5261183859323,328.1795770192315,328.1795770192315,0.0,0.12199272357310358,1.0,-33.891576010334056,0.0,demand_shock,-0.07120291057075434,-0.009185718197189307,0
723,0.5137661795250663,0.8393917733529834,0.8097422941358635,349.2022587229192,309.1040181986709,309.1040181986709,0.0,0.12181844825371342,1.0,-33.96284863103257,0.0,demand_shock,-0.07127262069851525,-0.009185718197189307,0
724,0.5124199691275377,0.8423599649158457,0.8077940336071687,348.6778865513139,323.2644955023173,323.2644955023173,0.0,0.12164442189906526,1.0,-34.03419086227294,0.0,demand_shock,-0.0713422312403722,-0.009185718197189307,0
725,0.5115040865443002,0.8463003092566365,0.80753999227817,349.57281090248574,327.74423459047574,327.74423459047574,0.0,0.12147064415349516,1.0,-34.10560260461154,0.0,demand_shock,-0.07141174233859715,-0.009185718197189307,0
726,0.5111536161150396,0.8437414131733496,0.8085746157215654,348.72325243854937,304.275517350117,304.275517350117,0.0,0.12129711466184731,1.0,-34.1770837587468,0.0,demand_shock,-0.07148115413525602,-0.009185718197189307,0
727,0.5128951969209399,0.8446610574456377,0.8083296461522448,350.18667047009836,329.3857681448795,329.3857681448795,0.0,0.12112383306947325,1.0,-34.248634225519005,0.0,demand_shock,-0.07155046677220867,-0.009185718197189307,0
728,0.5124454993682415,0.8450764629441396,0.8088150240081251,350.26189982201834,300.9000521661558,300.9000521661558,0.0,0.12095079902223115,1.0,-34.32025390591011,0.0,demand_shock,-0.07161968039110178,-0.009185718197189307,0
729,0.5112085239717504,0.8462284813591503,0.8066508631667818,348.95652848981894,312.18938789442996,312.18938789442996,0.0,0.12077801216648511,1.0,-34.39194270104351,0.0,demand_shock,-0.07168879513340443,-0.009185718197189307,0
730,0.5122782627047601,0.8468787465248337,0.8062041514340916,349.76165239369834,339.4308574351669,339.4308574351669,0.0,0.12060547214910441,1.0,-34.46370051218387,0.0,demand_shock,-0.07175781114035829,-0.009185718197189307,0
731,0.5106622193816761,0.8444929988832546,0.8049509283974678,347.1356264334942,306.7996898515449,306.7996898515449,0.0,0.12043317861746283,1.0,-34.53552724073688,0.0,demand_shock,-0.0718267285530132,-0.009185718197189307,0
732,0.5071076301688098,0.8408802496456607,0.8047543815633519,343.16078065064147,305.25004974820035,305.25004974820035,0.0,0.12026113121943789,1.0,-34.6074227882491,0.0,demand_shock,-0.07189554751222005,-0.009185718197189307,0
733,0.5087191366676409,0.8427967660079112,0.8050741857657817,345.1730156806971,302.2763283107155,302.2763283107155,0.0,0.12008932960341012,1.0,-34.679387056407734,0.0,demand_shock,-0.07196426815863077,-0.009185718197189307,0
734,0.5080421621045599,0.8419698102012177,0.8044314524068635,344.10051131831096,289.1754667041282,289.1754667041282,0.0,0.11991777341826239,1.0,-34.751419947040425,0.0,demand_shock,-0.07203289063269125,-0.009185718197189307,0
735,0.5069129160921618,0.837989884248329,0.8044564378201832,341.7233575487988,299.3609358326426,299.3609358326426,0.0,0.11974646231337915,1.0,-34.82352136211507,0.0,demand_shock,-0.0721014150746484,-0.009185718197189307,0
736,0.5031247315710992,0.8399320701877375,0.8035840184355458,339.58705037252537,321.5628832412955,321.5628832412955,0.0,0.11957539593864576,1.0,-34.89569120373961,0.0,demand_shock,-0.07216984162453599,-0.009185718197189307,0
737,0.5042400240608157,0.8405607035896344,0.8054804808139937,341.39835034711143,322.3390241991734,322.3390241991734,0.0,0.1194045739444477,1.0,-34.96792937416183,0.0,demand_shock,-0.07223817042221725,-0.009185718197189307,0
738,0.5029088028650877,0.8387386002066372,0.8033797466193788,338.87282790476627,289.8263154352712,289.8263154352712,0.0,0.11923399598166992,1.0,-35.040235775769155,0.0,demand_shock,-0.07230640160732804,-0.009185718197189307,0
739,0.5014537452705028,0.8405891865080614,0.8038727439332172,338.8457024858492,299.52593866123686,299.52593866123686,0.0,0.1190636617016961,1.0,-35.112610311088474,0.0,demand_shock,-0.07237453531931948,-0.009185718197189307,0
740,0.5017167375277822,0.8414112068422807,0.8055352628167018,340.0567801649574,324.54418168891226,324.54418168891226,0.0,0.11889357075640797,1.0,-35.18505288278591,0.0,demand_shock,-0.07244257169743662,-0.009185718197189307,0
741,0.5021984080516664,0.8395309014356032,0.8066590080315644,340.09637735155286,309.1914695054932,309.1914695054932,0.0,0.11872372279818452,1.0,-35.257563393666636,0.0,demand_shock,-0.07251051088072558,-0.009185718197189307,0
742,0.4991334427634993,0.842186803918778,0.8034633479876505,337.7467445362713,292.56326087908235,292.56326087908235,0.0,0.1185541174799014,1.0,-35.33014174667467,0.0,demand_shock,-0.0725783530080335,-0.009185718197189307,0
743,0.4997281162595121,0.838920068719261,0.8006369422658941,335.6525830520883,268.87136395641846,268.87136395641846,0.0,0.1183847544549301,1.0,-35.40278784489269,0.0,demand_shock,-0.07264609821802281,-0.009185718197189307,0
744,0.5027170646648695,0.8371216996126338,0.8012757612039052,337.2051763073318,314.1094235640496,314.1094235640496,0.0,0.11821563337713735,1.0,-35.475501591541835,0.0,demand_shock,-0.07271374664914276,-0.009185718197189307,0
745,0.5031302348853989,0.836755640672327,0.8018220541969043,337.5647290902821,281.7663379967409,281.7663379967409,0.0,0.1180467539008843,1.0,-35.54828288998148,0.0,demand_shock,-0.07278129843964365,-0.009185718197189307,0
