t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
274,2020-10-03,0.7045050657605361,1.0,0.0,0.0,0.03219281054420424,0.0,87.15996,0.0
275,2020-10-04,0.7041556316525803,1.0,0.0,0.0,0.03219281054420424,0.0,87.26303,0.0
276,2020-10-05,0.7037187966393843,1.0,0.0,0.0,0.2718267365264903,0.0,87.39188,79.54675
277,2020-10-06,0.7032819955287894,1.0,0.0,0.0,0.03219281054420424,0.0,87.52072,0.0
278,2020-10-07,0.7028451469545531,1.0,0.0,0.0,0.03219281054420424,0.0,87.649574,0.0
279,2020-10-08,0.7022918531168458,1.0,0.0,0.0,0.03219281054420424,0.0,87.812775,0.0
280,2020-10-09,0.701709423383885,1.0,0.0,0.0,0.03219281054420424,0.0,87.98457,0.0
281,2020-10-10,0.7011269970411844,1.0,0.0,0.0,0.03219281054420424,0.0,88.156364,0.0
282,2020-10-11,0.7005154415837506,1.0,0.0,0.0,0.03219281054420424,0.0,88.33675,0.0
283,2020-10-12,0.6999038861263167,1.0,0.0,0.0,0.27629494257512216,0.0,88.517136,81.029976
284,2020-10-13,0.699088498061212,1.0,0.0,0.0,0.03219281054420424,0.0,88.757645,0.0
285,2020-10-14,0.6980401109808423,1.0,0.0,0.0,0.03219281054420424,0.0,89.06688,0.0
286,2020-10-15,0.6969917408517731,1.0,0.0,0.0,0.03219281054420424,0.0,89.37611,0.0
287,2020-10-16,0.6957686367174254,1.0,0.0,0.0,0.03219281054420424,0.0,89.73688,0.0
288,2020-10-17,0.6946620354809705,1.0,0.0,0.0,0.03219281054420424,0.0,90.063286,0.0
289,2020-10-18,0.6936136856934618,1.0,0.0,0.0,0.03219281054420424,0.0,90.37251,0.0
290,2020-10-19,0.6929438855676018,1.0,0.0,0.0,0.29330322984495916,0.0,90.570076,86.675896
291,2020-10-20,0.6920993582169837,1.0,0.0,0.0,0.03219281054420424,0.0,90.81918,0.0
292,2020-10-21,0.6905559084062923,1.0,0.0,0.0,0.03219281054420424,0.0,91.27444,0.0
293,2020-10-22,0.6890707371666281,1.0,0.0,0.0,0.03219281054420424,0.0,91.71251,0.0
294,2020-10-23,0.6872943086822323,1.0,0.0,0.0,0.03219281054420424,0.0,92.23649,0.0
295,2020-10-24,0.6856635257715029,1.0,0.0,0.0,0.03219281054420424,0.0,92.71751,0.0
296,2020-10-25,0.6829552164948901,1.0,0.0,0.0,0.03219281054420424,0.0,93.51636,0.0
297,2020-10-26,0.6801595910695396,1.0,0.0,0.0,0.32740549169920785,0.0,94.340965,97.99618
298,2020-10-27,0.677305687073162,1.0,0.0,0.0,0.03219281054420424,0.0,95.18276,0.0
299,2020-10-28,0.6737237552337988,1.0,0.0,0.0,0.03219281054420424,0.0,96.239296,0.0
300,2020-10-29,0.6699379568841639,1.0,0.0,0.0,0.03219281054420424,0.0,97.355965,0.0
301,2020-10-30,0.6658027040850125,1.0,0.0,0.0,0.03219281054420424,0.0,98.57571,0.0
302,2020-10-31,0.6616675021397627,1.0,0.0,0.0,0.03219281054420424,0.0,99.79544,0.0
303,2020-11-01,0.6563091621575643,1.0,0.0,0.0,0.03219281054420424,0.0,101.37595,0.0
304,2020-11-02,0.6512128892806824,1.0,0.0,0.0,0.37142712362504926,0.0,102.87916,112.60921
305,2020-11-03,0.6464078736485321,1.0,0.0,0.0,0.03219281054420424,0.0,104.29646,0.0
306,2020-11-04,0.6401758975425429,1.0,0.0,0.0,0.03219281054420424,0.0,106.13466,0.0
307,2020-11-05,0.635108780902475,1.0,0.0,0.0,0.03219281054420424,0.0,107.62927,0.0
308,2020-11-06,0.6292844835728677,1.0,0.0,0.0,0.03219281054420424,0.0,109.34722,0.0
309,2020-11-07,0.6231689968037306,1.0,0.0,0.0,0.03219281054420424,0.0,111.15106,0.0
310,2020-11-08,0.6168787421267142,1.0,0.0,0.0,0.03219281054420424,0.0,113.00645,0.0
311,2020-11-09,0.6108506393115168,1.0,0.0,0.0,0.40783995458102373,0.0,114.784515,124.69649
312,2020-11-10,0.6048225025937185,1.0,0.0,0.0,0.03219281054420424,0.0,116.56259,0.0
313,2020-11-11,0.5989691168324991,1.0,0.0,0.0,0.03219281054420424,0.0,118.28912,0.0
314,2020-11-12,0.5926788621554826,1.0,0.0,0.0,0.03219281054420424,0.0,120.14451,0.0
315,2020-11-13,0.5869710745042881,1.0,0.0,0.0,0.03219281054420424,0.0,121.828094,0.0
316,2020-11-14,0.5819621821910858,1.0,0.0,0.0,0.03219281054420424,0.0,123.30553,0.0
317,2020-11-15,0.5766620868773136,1.0,0.0,0.0,0.03219281054420424,0.0,124.86886,0.0
318,2020-11-16,0.5714784809003934,1.0,0.0,0.0,0.4361425553198051,0.0,126.39783,134.09157
319,2020-11-17,0.5658871622444905,1.0,0.0,0.0,0.03219281054420424,0.0,128.04706,0.0
320,2020-11-18,0.5602085104885495,1.0,0.0,0.0,0.03219281054420424,0.0,129.72205,0.0
321,2020-11-19,0.5555491065274645,1.0,0.0,0.0,0.03219281054420424,0.0,131.0964,0.0
322,2020-11-20,0.5509187909979916,1.0,0.0,0.0,0.03219281054420424,0.0,132.46217,0.0
323,2020-11-21,0.545997286028989,1.0,0.0,0.0,0.03219281054420424,0.0,133.91383,0.0
324,2020-11-22,0.5410175024889594,1.0,0.0,0.0,0.03219281054420424,0.0,135.38268,0.0
325,2020-11-23,0.5368531443068956,1.0,0.0,0.0,0.45706897969958493,0.0,136.61101,141.03812
326,2020-11-24,0.5329799755643614,1.0,0.0,0.0,0.03219281054420424,0.0,137.75345,0.0
327,2020-11-25,0.5288447397165106,1.0,0.0,0.0,0.03219281054420424,0.0,138.97319,0.0
328,2020-11-26,0.525262828218708,1.0,0.0,0.0,0.03219281054420424,0.0,140.02972,0.0
329,2020-11-27,0.5212149254708953,1.0,0.0,0.0,0.03219281054420424,0.0,141.2237,0.0
330,2020-11-28,0.5177785917415569,1.0,0.0,0.0,0.03219281054420424,0.0,142.23729,0.0
331,2020-11-29,0.5141092793385141,1.0,0.0,0.0,0.03219281054420424,0.0,143.3196,0.0
332,2020-11-30,0.5106438571775638,1.0,0.0,0.0,0.4715495755392384,0.0,144.34177,145.84497
333,2020-12-01,0.5071784350166133,1.0,0.0,0.0,0.03219281054420424,0.0,145.36394,0.0
334,2020-12-02,0.504208024732083,1.0,0.0,0.0,0.03219281054420424,0.0,146.2401,0.0
335,2020-12-03,0.5009755473422361,1.0,0.0,0.0,0.03219281054420424,0.0,147.19356,0.0
336,2020-12-04,0.49756836984971176,1.0,0.0,0.0,0.03219281054420424,0.0,148.19855,0.0
337,2020-12-05,0.49480184980727393,1.0,0.0,0.0,0.03219281054420424,0.0,149.01457,0.0
338,2020-12-06,0.4915984947516401,1.0,0.0,0.0,0.03219281054420424,0.0,149.95944,0.0
339,2020-12-07,0.4890648855777048,1.0,0.0,0.0,0.486536782111982,0.0,150.70676,150.81999
340,2020-12-08,0.4865604665431844,1.0,0.0,0.0,0.03219281054420424,0.0,151.44547,0.0
341,2020-12-09,0.4836774571638942,1.0,0.0,0.0,0.03219281054420424,0.0,152.29585,0.0
342,2020-12-10,0.4809983041240955,1.0,0.0,0.0,0.03219281054420424,0.0,153.0861,0.0
343,2020-12-11,0.4783773618501219,1.0,0.0,0.0,0.03219281054420424,0.0,153.85918,0.0
344,2020-12-12,0.47563996414189713,1.0,0.0,0.0,0.03219281054420424,0.0,154.66661,0.0
345,2020-12-13,0.472290997415198,1.0,0.0,0.0,0.03219281054420424,0.0,155.65443,0.0
346,2020-12-14,0.4697573882412627,1.0,0.0,0.0,0.49949254501610435,0.0,156.40175,155.12067
347,2020-12-15,0.46707823520146385,1.0,0.0,0.0,0.03219281054420424,0.0,157.192,0.0
348,2020-12-16,0.46416613739056156,1.0,0.0,0.0,0.03219281054420424,0.0,158.05096,0.0
349,2020-12-17,0.4611957271060313,1.0,0.0,0.0,0.03219281054420424,0.0,158.92712,0.0
350,2020-12-18,0.4582835614899271,1.0,0.0,0.0,0.03219281054420424,0.0,159.7861,0.0
351,2020-12-19,0.4556917754527676,1.0,0.0,0.0,0.03219281054420424,0.0,160.55058,0.0
352,2020-12-20,0.4532164787524603,1.0,0.0,0.0,0.03219281054420424,0.0,161.2807,0.0
353,2020-12-21,0.4505372579074597,1.0,0.0,0.0,0.509765533416133,0.0,162.07097,158.5308
354,2020-12-22,0.4479454718703001,1.0,0.0,0.0,0.03219281054420424,0.0,162.83545,0.0
355,2020-12-23,0.44587788784897553,1.0,0.0,0.0,0.03219281054420424,0.0,163.44531,0.0
356,2020-12-24,0.44290747756444526,1.0,0.0,0.0,0.03219281054420424,0.0,164.32147,0.0
357,2020-12-25,0.4401700798562205,1.0,0.0,0.0,0.03219281054420424,0.0,165.1289,0.0
358,2020-12-26,0.4378112046875635,1.0,0.0,0.0,0.03219281054420424,0.0,165.82468,0.0
359,2020-12-27,0.43580186533466514,1.0,0.0,0.0,0.03219281054420424,0.0,166.41736,0.0
360,2020-12-28,0.43396722608444427,1.0,0.0,0.0,0.5160554956345011,0.0,166.95851,160.61876
361,2020-12-29,0.43219083150264936,1.0,0.0,0.0,0.03219281054420424,0.0,167.48248,0.0
362,2020-12-30,0.43035615834982754,1.0,0.0,0.0,0.03219281054420424,0.0,168.02364,0.0
363,2020-12-31,0.42811377251802285,1.0,0.0,0.0,0.03219281054420424,0.0,168.68506,0.0
364,2021-01-01,0.42590054292303203,1.0,0.0,0.0,0.03219281054420424,0.0,169.33788,0.0
365,2021-01-02,0.4233670354568996,1.0,0.0,0.0,0.03219281054420424,0.0,170.08517,0.0
366,2021-01-03,0.42188183031463455,1.0,0.0,0.0,0.03219281054420424,0.0,170.52325,0.0
367,2021-01-04,0.4200180348275995,1.0,0.0,0.0,0.5193128125600432,0.0,171.073,161.70003
368,2021-01-05,0.41879496459585286,1.0,0.0,0.0,0.03219281054420424,0.0,171.43376,0.0
369,2021-01-06,0.41707681468248414,1.0,0.0,0.0,0.03219281054420424,0.0,171.94055,0.0
370,2021-01-07,0.41524217543226327,1.0,0.0,0.0,0.03219281054420424,0.0,172.4817,0.0
371,2021-01-08,0.41358220238211885,1.0,0.0,0.0,0.03219281054420424,0.0,172.97133,0.0
372,2021-01-09,0.41206794271084246,1.0,0.0,0.0,0.03219281054420424,0.0,173.41798,0.0
373,2021-01-10,0.4106118599027905,1.0,0.0,0.0,0.03219281054420424,0.0,173.84747,0.0
374,2021-01-11,0.4090975324263122,1.0,0.0,0.0,0.5192102070919511,0.0,174.29414,161.66597
375,2021-01-12,0.40743762718136967,1.0,0.0,0.0,0.03219281054420424,0.0,174.78375,0.0
376,2021-01-13,0.40589417737067834,1.0,0.0,0.0,0.03219281054420424,0.0,175.23901,0.0
377,2021-01-14,0.40440893832581226,1.0,0.0,0.0,0.03219281054420424,0.0,175.6771,0.0
378,2021-01-15,0.4032149904282787,1.0,0.0,0.0,0.03219281054420424,0.0,176.02927,0.0
379,2021-01-16,0.40140947351227085,1.0,0.0,0.0,0.03219281054420424,0.0,176.56183,0.0
380,2021-01-17,0.40001163537264484,1.0,0.0,0.0,0.03219281054420424,0.0,176.97414,0.0
381,2021-01-18,0.3986429534698329,1.0,0.0,0.0,0.5206755734408662,0.0,177.37785,162.1524
382,2021-01-19,0.3973616046670593,1.0,0.0,0.0,0.03219281054420424,0.0,177.7558,0.0
383,2021-01-20,0.39567254318530265,1.0,0.0,0.0,0.03219281054420424,0.0,178.25401,0.0
384,2021-01-21,0.39389614860350775,1.0,0.0,0.0,0.03219281054420424,0.0,178.77798,0.0
385,2021-01-22,0.3924691881296688,1.0,0.0,0.0,0.03219281054420424,0.0,179.19888,0.0
386,2021-01-23,0.3909257722215784,1.0,0.0,0.0,0.03219281054420424,0.0,179.65413,0.0
387,2021-01-24,0.3895279340819525,1.0,0.0,0.0,0.03219281054420424,0.0,180.06644,0.0
388,2021-01-25,0.38754768316066623,1.0,0.0,0.0,0.5224424600863562,0.0,180.65054,162.73892
389,2021-01-26,0.38638282369474475,1.0,0.0,0.0,0.03219281054420424,0.0,180.99413,0.0
390,2021-01-27,0.3851305633235832,1.0,0.0,0.0,0.03219281054420424,0.0,181.3635,0.0
391,2021-01-28,0.38355805898388085,1.0,0.0,0.0,0.03219281054420424,0.0,181.82733,0.0
392,2021-01-29,0.38236404328114526,1.0,0.0,0.0,0.03219281054420424,0.0,182.17952,0.0
393,2021-01-30,0.3807623827046288,1.0,0.0,0.0,0.03219281054420424,0.0,182.65195,0.0
394,2021-01-31,0.3794810678044561,1.0,0.0,0.0,0.03219281054420424,0.0,183.02989,0.0
395,2021-02-01,0.3786365540148783,1.0,0.0,0.0,0.5176619068458963,0.0,183.27899,161.15201
396,2021-02-02,0.3777046732226613,1.0,0.0,0.0,0.03219281054420424,0.0,183.55386,0.0
397,2021-02-03,0.3765397798541389,1.0,0.0,0.0,0.03219281054420424,0.0,183.89746,0.0
398,2021-02-04,0.37502548628026156,1.0,0.0,0.0,0.03219281054420424,0.0,184.34412,0.0
399,2021-02-05,0.3737732259090999,1.0,0.0,0.0,0.03219281054420424,0.0,184.71349,0.0
400,2021-02-06,0.37278310044845686,1.0,0.0,0.0,0.03219281054420424,0.0,185.00554,0.0
401,2021-02-07,0.37112319520351433,1.0,0.0,0.0,0.03219281054420424,0.0,185.49515,0.0
402,2021-02-08,0.3699001249717676,1.0,0.0,0.0,0.5128339972355479,0.0,185.85591,159.54938
403,2021-02-09,0.36870610926903213,1.0,0.0,0.0,0.03219281054420424,0.0,186.2081,0.0
404,2021-02-10,0.3676286507083508,1.0,0.0,0.0,0.03219281054420424,0.0,186.52591,0.0
405,2021-02-11,0.36646379124242934,1.0,0.0,0.0,0.03219281054420424,0.0,186.8695,0.0
406,2021-02-12,0.36521156477386874,1.0,0.0,0.0,0.03219281054420424,0.0,187.23886,0.0
407,2021-02-13,0.36419231697901244,1.0,0.0,0.0,0.03219281054420424,0.0,187.5395,0.0
408,2021-02-14,0.3629983351788779,1.0,0.0,0.0,0.03219281054420424,0.0,187.89168,0.0
409,2021-02-15,0.36206645438666096,1.0,0.0,0.0,0.5090312385586035,0.0,188.16655,158.28705
410,2021-02-16,0.3605521269101827,1.0,0.0,0.0,0.03219281054420424,0.0,188.61322,0.0
411,2021-02-17,0.3594746683495015,1.0,0.0,0.0,0.03219281054420424,0.0,188.93103,0.0
412,2021-02-18,0.358338897315192,1.0,0.0,0.0,0.03219281054420424,0.0,189.26604,0.0
413,2021-02-19,0.35749438352561425,1.0,0.0,0.0,0.03219281054420424,0.0,189.51514,0.0
414,2021-02-20,0.35653338039918425,1.0,0.0,0.0,0.03219281054420424,0.0,189.7986,0.0
415,2021-02-21,0.3556597442753934,1.0,0.0,0.0,0.03219281054420424,0.0,190.05629,0.0
416,2021-02-22,0.355048175256919,1.0,0.0,0.0,0.501399120902799,0.0,190.23668,155.75356
417,2021-02-23,0.35429106237258134,1.0,0.0,0.0,0.03219281054420424,0.0,190.46,0.0
418,2021-02-24,0.3537086156883201,1.0,0.0,0.0,0.03219281054420424,0.0,190.6318,0.0
419,2021-02-25,0.35298059123559455,1.0,0.0,0.0,0.03219281054420424,0.0,190.84654,0.0
420,2021-02-26,0.35233989988290726,1.0,0.0,0.0,0.03219281054420424,0.0,191.03552,0.0
421,2021-02-27,0.3514953860933294,1.0,0.0,0.0,0.03219281054420424,0.0,191.28462,0.0
422,2021-02-28,0.350854694740642,1.0,0.0,0.0,0.03219281054420424,0.0,191.4736,0.0
423,2021-03-01,0.3500101809510643,1.0,0.0,0.0,0.48842597592143383,0.0,191.7227,151.44711
424,2021-03-02,0.34910742249306037,1.0,0.0,0.0,0.03219281054420424,0.0,191.98898,0.0
425,2021-03-03,0.34820466403505645,1.0,0.0,0.0,0.03219281054420424,0.0,192.25526,0.0
426,2021-03-04,0.3474766395823309,1.0,0.0,0.0,0.03219281054420424,0.0,192.47,0.0
427,2021-03-05,0.34669033655857817,1.0,0.0,0.0,0.03219281054420424,0.0,192.70193,0.0
428,2021-03-06,0.34625350154538226,1.0,0.0,0.0,0.03219281054420424,0.0,192.83078,0.0
429,2021-03-07,0.3452634099873402,1.0,0.0,0.0,0.03219281054420424,0.0,193.12282,0.0
430,2021-03-08,0.34453535163201365,1.0,0.0,0.0,0.4814489848406732,0.0,193.33757,149.13109
431,2021-03-09,0.3439820272819655,1.0,0.0,0.0,0.03219281054420424,0.0,193.50078,0.0
432,2021-03-10,0.3429336910554972,1.0,0.0,0.0,0.03219281054420424,0.0,193.81,0.0
433,2021-03-11,0.34226387736859687,1.0,0.0,0.0,0.03219281054420424,0.0,194.00757,0.0
434,2021-03-12,0.3415650091526853,1.0,0.0,0.0,0.03219281054420424,0.0,194.21371,0.0
435,2021-03-13,0.3407786722263316,1.0,0.0,0.0,0.03219281054420424,0.0,194.44565,0.0
436,2021-03-14,0.3401962933472723,1.0,0.0,0.0,0.03219281054420424,0.0,194.61743,0.0
437,2021-03-15,0.3394682349919458,1.0,0.0,0.0,0.47587271203644793,0.0,194.83218,147.28004
438,2021-03-16,0.3388858222102855,1.0,0.0,0.0,0.03219281054420424,0.0,195.00397,0.0
439,2021-03-17,0.338157763854959,1.0,0.0,0.0,0.03219281054420424,0.0,195.21872,0.0
440,2021-03-18,0.3373423723995943,1.0,0.0,0.0,0.03219281054420424,0.0,195.45923,0.0
441,2021-03-19,0.3366143140442678,1.0,0.0,0.0,0.03219281054420424,0.0,195.67398,0.0
442,2021-03-20,0.33585716725732906,1.0,0.0,0.0,0.03219281054420424,0.0,195.89731,0.0
443,2021-03-21,0.33495440879932514,1.0,0.0,0.0,0.03219281054420424,0.0,196.16359,0.0
444,2021-03-22,0.3342555066808126,1.0,0.0,0.0,0.47123727052229447,0.0,196.36974,145.7413
445,2021-03-23,0.33355657065969924,1.0,0.0,0.0,0.03219281054420424,0.0,196.5759,0.0
446,2021-03-24,0.3325664451990561,1.0,0.0,0.0,0.03219281054420424,0.0,196.86795,0.0
447,2021-03-25,0.33186754308054367,1.0,0.0,0.0,0.03219281054420424,0.0,197.0741,0.0
448,2021-03-26,0.3310812739593919,1.0,0.0,0.0,0.03219281054420424,0.0,197.30602,0.0
449,2021-03-27,0.33009114849874877,1.0,0.0,0.0,0.03219281054420424,0.0,197.59807,0.0
450,2021-03-28,0.32950870181448755,1.0,0.0,0.0,0.03219281054420424,0.0,197.76987,0.0
451,2021-03-29,0.32869331035912286,1.0,0.0,0.0,0.47170366449087997,0.0,198.01038,145.89612
452,2021-03-30,0.3280234966722224,1.0,0.0,0.0,0.03219281054420424,0.0,198.20795,0.0
453,2021-03-31,0.3271207382142185,1.0,0.0,0.0,0.03219281054420424,0.0,198.47423,0.0
454,2021-04-01,0.3261597350877885,1.0,0.0,0.0,0.03219281054420424,0.0,198.75769,0.0
455,2021-04-02,0.3252569766297846,1.0,0.0,0.0,0.03219281054420424,0.0,199.02397,0.0
456,2021-04-03,0.32409215106646405,1.0,0.0,0.0,0.03219281054420424,0.0,199.36755,0.0
457,2021-04-04,0.3227525575952642,1.0,0.0,0.0,0.03219281054420424,0.0,199.76268,0.0
458,2021-04-05,0.3215876642267417,1.0,0.0,0.0,0.4746304809494701,0.0,200.10628,146.86768
459,2021-04-06,0.3205393280002734,1.0,0.0,0.0,0.03219281054420424,0.0,200.4155,0.0
460,2021-04-07,0.31911236752643446,1.0,0.0,0.0,0.03219281054420424,0.0,200.8364,0.0
461,2021-04-08,0.3177728079578356,1.0,0.0,0.0,0.03219281054420424,0.0,201.23152,0.0
462,2021-04-09,0.3165205475866739,1.0,0.0,0.0,0.03219281054420424,0.0,201.60089,0.0
463,2021-04-10,0.3152683211181133,1.0,0.0,0.0,0.03219281054420424,0.0,201.97025,0.0
464,2021-04-11,0.3139870062179405,1.0,0.0,0.0,0.03219281054420424,0.0,202.34819,0.0
465,2021-04-12,0.31264741274674057,1.0,0.0,0.0,0.47715413564074455,0.0,202.74332,147.70541
466,2021-04-13,0.3120067213940533,1.0,0.0,0.0,0.03219281054420424,0.0,202.9323,0.0
467,2021-04-14,0.3107254064938806,1.0,0.0,0.0,0.03219281054420424,0.0,203.31024,0.0
468,2021-04-15,0.30964788012799727,1.0,0.0,0.0,0.03219281054420424,0.0,203.62807,0.0
469,2021-04-16,0.30851217689888977,1.0,0.0,0.0,0.03219281054420424,0.0,203.96306,0.0
470,2021-04-17,0.30728910666714315,1.0,0.0,0.0,0.03219281054420424,0.0,204.32382,0.0
471,2021-04-18,0.3059786016275554,1.0,0.0,0.0,0.03219281054420424,0.0,204.71037,0.0
472,2021-04-19,0.30510496550376454,1.0,0.0,0.0,0.4819987043303223,0.0,204.96806,149.31357
473,2021-04-20,0.3040857516115093,1.0,0.0,0.0,0.03219281054420424,0.0,205.26869,0.0
474,2021-04-21,0.3026296688034572,1.0,0.0,0.0,0.03219281054420424,0.0,205.69818,0.0
475,2021-04-22,0.30158126477178704,1.0,0.0,0.0,0.03219281054420424,0.0,206.00742,0.0
476,2021-04-23,0.3005328946427178,1.0,0.0,0.0,0.03219281054420424,0.0,206.31665,0.0
477,2021-04-24,0.29928070207675805,1.0,0.0,0.0,0.03219281054420424,0.0,206.686,0.0
478,2021-04-25,0.2980575979424105,1.0,0.0,0.0,0.03219281054420424,0.0,207.04677,0.0
479,2021-04-26,0.29700922781334127,1.0,0.0,0.0,0.4870809887417777,0.0,207.356,151.00064
480,2021-04-27,0.2958734906816328,1.0,0.0,0.0,0.03219281054420424,0.0,207.691,0.0
481,2021-04-28,0.29459214187885907,1.0,0.0,0.0,0.03219281054420424,0.0,208.06895,0.0
482,2021-04-29,0.29383499509192046,1.0,0.0,0.0,0.03219281054420424,0.0,208.29228,0.0
483,2021-04-30,0.2924080346180815,1.0,0.0,0.0,0.03219281054420424,0.0,208.71318,0.0
484,2021-05-01,0.2910684750494825,1.0,0.0,0.0,0.03219281054420424,0.0,209.1083,0.0
485,2021-05-02,0.2901074380204516,1.0,0.0,0.0,0.03219281054420424,0.0,209.39177,0.0
486,2021-05-03,0.2892920465650868,1.0,0.0,0.0,0.49397248530743393,0.0,209.63228,153.28828
487,2021-05-04,0.28830192110444375,1.0,0.0,0.0,0.03219281054420424,0.0,209.92433,0.0
488,2021-05-05,0.28704969463588303,1.0,0.0,0.0,0.03219281054420424,0.0,210.29369,0.0
489,2021-05-06,0.28588483516996155,1.0,0.0,0.0,0.03219281054420424,0.0,210.63728,0.0
490,2021-05-07,0.2847782542750671,1.0,0.0,0.0,0.03219281054420424,0.0,210.96368,0.0
491,2021-05-08,0.28367160557497084,1.0,0.0,0.0,0.03219281054420424,0.0,211.2901,0.0
492,2021-05-09,0.28291445878803223,1.0,0.0,0.0,0.03219281054420424,0.0,211.51343,0.0
493,2021-05-10,0.2816913885562856,1.0,0.0,0.0,0.4958758378279848,0.0,211.87419,153.9201
494,2021-05-11,0.28075950776406866,1.0,0.0,0.0,0.03219281054420424,0.0,212.14906,0.0
495,2021-05-12,0.27994404850350196,1.0,0.0,0.0,0.03219281054420424,0.0,212.38959,0.0
496,2021-05-13,0.2794490027244809,1.0,0.0,0.0,0.03219281054420424,0.0,212.53561,0.0
497,2021-05-14,0.27889574617963453,1.0,0.0,0.0,0.03219281054420424,0.0,212.6988,0.0
498,2021-05-15,0.27828414325855944,1.0,0.0,0.0,0.03219281054420424,0.0,212.8792,0.0
499,2021-05-16,0.2777016965742982,1.0,0.0,0.0,0.03219281054420424,0.0,213.051,0.0
500,2021-05-17,0.2770610730268127,1.0,0.0,0.0,0.49777922047345285,0.0,213.23996,154.55193
501,2021-05-18,0.2765659933451907,1.0,0.0,0.0,0.03219281054420424,0.0,213.38599,0.0
502,2021-05-19,0.27586705732407724,1.0,0.0,0.0,0.03219281054420424,0.0,213.59215,0.0
503,2021-05-20,0.2753720115450562,1.0,0.0,0.0,0.03219281054420424,0.0,213.73817,0.0
504,2021-05-21,0.2746439870923306,1.0,0.0,0.0,0.03219281054420424,0.0,213.95291,0.0
505,2021-05-22,0.27417802974492156,1.0,0.0,0.0,0.03219281054420424,0.0,214.09035,0.0
506,2021-05-23,0.2736247053948735,1.0,0.0,0.0,0.03219281054420424,0.0,214.25356,0.0
507,2021-05-24,0.2731005372816393,1.0,0.0,0.0,0.4991398424851524,0.0,214.40817,155.00359
508,2021-05-25,0.27278019160529565,1.0,0.0,0.0,0.03219281054420424,0.0,214.50266,0.0
509,2021-05-26,0.2722269011578484,1.0,0.0,0.0,0.03219281054420424,0.0,214.66586,0.0
510,2021-05-27,0.27173182147622643,1.0,0.0,0.0,0.03219281054420424,0.0,214.81189,0.0
511,2021-05-28,0.27135326503405754,1.0,0.0,0.0,0.03219281054420424,0.0,214.92355,0.0
512,2021-05-29,0.27117856493138015,1.0,0.0,0.0,0.03219281054420424,0.0,214.97508,0.0
513,2021-05-30,0.27085818535243555,1.0,0.0,0.0,0.03219281054420424,0.0,215.06958,0.0
514,2021-05-31,0.2703922280050266,1.0,0.0,0.0,0.501425721204715,0.0,215.20702,155.76239
515,2021-06-01,0.2698680598917924,1.0,0.0,0.0,0.03219281054420424,0.0,215.36163,0.0
516,2021-06-02,0.26946034721280965,1.0,0.0,0.0,0.03219281054420424,0.0,215.48189,0.0
517,2021-06-03,0.26914003543906684,1.0,0.0,0.0,0.03219281054420424,0.0,215.57637,0.0
518,2021-06-04,0.2687032004258709,1.0,0.0,0.0,0.03219281054420424,0.0,215.70522,0.0
519,2021-06-05,0.26826639931527596,1.0,0.0,0.0,0.03219281054420424,0.0,215.83406,0.0
520,2021-06-06,0.2679752098757463,1.0,0.0,0.0,0.03219281054420424,0.0,215.91995,0.0
521,2021-06-07,0.2675965856283755,1.0,0.0,0.0,0.5021453753524696,0.0,216.03163,156.00128
522,2021-06-08,0.2673927631914852,1.0,0.0,0.0,0.03219281054420424,0.0,216.09175,0.0
523,2021-06-09,0.2672471515204198,1.0,0.0,0.0,0.03219281054420424,0.0,216.1347,0.0
524,2021-06-10,0.26686856117564994,1.0,0.0,0.0,0.03219281054420424,0.0,216.24637,0.0
525,2021-06-11,0.2666938271703716,1.0,0.0,0.0,0.03219281054420424,0.0,216.29791,0.0
526,2021-06-12,0.26649000473348117,1.0,0.0,0.0,0.03219281054420424,0.0,216.35803,0.0
527,2021-06-13,0.26622786982296265,1.0,0.0,0.0,0.03219281054420424,0.0,216.43535,0.0
528,2021-06-14,0.26605316972028525,1.0,0.0,0.0,0.5055374109078732,0.0,216.48688,157.12727
529,2021-06-15,0.265936680383433,1.0,0.0,0.0,0.03219281054420424,0.0,216.52124,0.0
530,2021-06-16,0.26576194637815465,1.0,0.0,0.0,0.03219281054420424,0.0,216.57278,0.0
531,2021-06-17,0.26558724627547725,1.0,0.0,0.0,0.03219281054420424,0.0,216.62431,0.0
532,2021-06-18,0.26541247836759796,1.0,0.0,0.0,0.03219281054420424,0.0,216.67586,0.0
533,2021-06-19,0.2652086559307074,1.0,0.0,0.0,0.03219281054420424,0.0,216.73598,0.0
534,2021-06-20,0.264946521020189,1.0,0.0,0.0,0.03219281054420424,0.0,216.8133,0.0
535,2021-06-21,0.26477185482011245,1.0,0.0,0.0,0.5025715525565505,0.0,216.86482,156.14275
536,2021-06-22,0.2646844539148724,1.0,0.0,0.0,0.03219281054420424,0.0,216.8906,0.0
537,2021-06-23,0.2645388422438071,1.0,0.0,0.0,0.03219281054420424,0.0,216.93355,0.0
538,2021-06-24,0.26445147524116797,1.0,0.0,0.0,0.03219281054420424,0.0,216.95932,0.0
539,2021-06-25,0.2643058974727035,1.0,0.0,0.0,0.03219281054420424,0.0,217.00226,0.0
540,2021-06-26,0.2641602858016382,1.0,0.0,0.0,0.03219281054420424,0.0,217.04521,0.0
541,2021-06-27,0.26401464022797205,1.0,0.0,0.0,0.03219281054420424,0.0,217.08817,0.0
