t,date,O,R,I,demand,S,cases_rolling14,deaths_rolling14
231,2020-08-18,0.9712931261522254,0.9945604601725647,0.8127082392598561,0.16357629831313303,0.12803283196825174,8014.0,109.0
232,2020-08-19,0.9697129312615222,0.99443541327998,0.8088836510465867,0.1542679283963371,0.12898288654993642,7925.0,115.0
233,2020-08-20,0.9686594680010535,0.9897461548080531,0.803096368733955,0.13711542652718503,0.1299132806961137,7761.0,119.0
234,2020-08-21,0.9686594680010535,0.9882455920970364,0.7945417926868255,0.11745280243327902,0.13082113726987998,7573.0,119.0
235,2020-08-22,0.969449565446405,0.9836813805176942,0.7832026566066627,0.09015522323907972,0.13169770497982047,7312.0,116.0
236,2020-08-23,0.9686594680010535,0.9936851319244717,0.7674454835847151,0.07959179220990681,0.1325621647386253,7211.0,119.0
237,2020-08-24,0.9691861996312878,0.9995623358759534,0.754844890037937,0.0788596732276869,0.13342578533249994,7204.0,117.0
238,2020-08-25,0.9707663945219911,0.9833687632862324,0.7364222064491651,0.05103915190333051,0.13425751765902716,6938.0,111.0
239,2020-08-26,0.9728733210429287,0.9880580217581593,0.7112333446651613,0.03106276253133025,0.1350663527710305,6747.0,103.0
240,2020-08-27,0.974716881748749,0.9948105539577341,0.6852561978458337,0.022381923170722805,0.13586523778457582,6664.0,96.0
241,2020-08-28,0.9770871740848038,0.9916218581968238,0.6504650250180039,0.008367074082513198,0.13664805878374311,6530.0,87.0
242,2020-08-29,0.9791941006057414,0.9983118669501063,0.6097038452493234,0.011190961585361403,0.1374341165619269,6557.0,79.0
243,2020-08-30,0.9799841980510929,0.9979992497186445,0.5617072656152546,0.014537791218366682,0.1382240105226487,6589.0,76.0
244,2020-08-31,0.9815643929417962,0.9990621483056146,0.5192225189627879,0.012968964827895458,0.1390121062728058,6574.0,70.0
245,2020-09-01,0.9826178562022649,0.9954357884206577,0.47835945409087244,0.005334009727602164,0.13979145073154803,6501.0,66.0
246,2020-09-02,0.9847247827232025,0.9899962485932224,0.4508819611744455,-0.011400138437424233,0.14055161427760007,6341.0,58.0
247,2020-09-03,0.9865683434290229,0.9976241090408904,0.44738662934197854,-0.015374498626618003,0.14130722235688822,6303.0,51.0
248,2020-09-04,0.9865683434290229,0.9939977491559335,0.47169476965788626,-0.005334009727602164,0.14207433898379046,6399.0,51.0
249,2020-09-05,0.9868317092441401,0.9863698887082656,0.4992372607069899,0.017466267147246303,0.14286758960423304,6617.0,50.0
250,2020-09-06,0.9878851725046089,0.9925597098912092,0.5372195680390619,0.029912289844984685,0.14367510602848893,6736.0,46.0
251,2020-09-07,0.9881485383197262,0.9974990621483056,0.5845433647077127,0.034095826886241284,0.14448741768091736,6776.0,45.0
252,2020-09-08,0.9884119041348433,0.9805552082030762,0.6249366522113919,0.06662282738201135,0.14533701223238732,7087.0,44.0
253,2020-09-09,0.9889386357650777,0.9784919344754283,0.6465894214392998,0.1026012459368181,0.1462278457461411,7431.0,42.0
254,2020-09-10,0.9894653673953121,0.9688633237464049,0.6470004738484388,0.15468628210046276,0.14717837985064303,7929.0,40.0
255,2020-09-11,0.9894653673953121,0.9619857446542454,0.6023432778501973,0.21827604512756307,0.14820180142336759,8537.0,40.0
256,2020-09-12,0.9892020015801949,0.958109290984119,0.5249852558019795,0.2883502905686111,0.1493055430679822,9207.0,41.0
257,2020-09-13,0.9905188306557808,0.9736151056646243,0.43617641435773175,0.33248660635386823,0.15045987436981711,9629.0,36.0
258,2020-09-14,0.9905188306557808,0.9884956858822058,0.36233913751755414,0.3517308767436486,0.15163626372124572,9813.0,36.0
259,2020-09-15,0.9902554648406637,0.9316618732024509,0.29726986353756313,0.46604602639598514,0.152943682682489,10906.0,37.0
260,2020-09-16,0.9902554648406637,0.9335375765912217,0.24960607522693576,0.5772235232673792,0.15437853483241756,11969.0,37.0
261,2020-09-17,0.9902554648406637,0.914467925472052,0.21763293766925812,0.720300490078355,0.15597738378584702,13337.0,37.0
262,2020-09-18,0.9910455622860153,0.9327872952357134,0.189862784988037,0.8327330480621261,0.15770510449641353,14412.0,34.0
263,2020-09-19,0.9899920990255465,0.9386644991871952,0.17523348681423948,0.9353342939989442,0.1595504281779116,15393.0,38.0
264,2020-09-20,0.9881485383197262,0.9642365887207703,0.17420858521754964,0.9951588736889135,0.161464323622277,15965.0,45.0
265,2020-09-21,0.9878851725046089,0.980867825434538,0.17677792997587757,1.0271629320545266,0.16341490256216235,16271.0,46.0
266,2020-09-22,0.9881485383197262,0.9195948480680255,0.17918137965474576,1.1616636479309261,0.16551964808779487,17557.0,45.0
267,2020-09-23,0.9886752699499605,0.9247842941102914,0.17804845804392067,1.2874835244467184,0.1677686101007166,18760.0,43.0
268,2020-09-24,0.9870950750592573,0.9329123421282981,0.19360906031025732,1.3997069055784268,0.17014620410936668,19833.0,49.0
269,2020-09-25,0.9868317092441401,0.9591721895710892,0.2166073751525435,1.4680031477769406,0.17260208021793352,20486.0,50.0
270,2020-09-26,0.9868317092441401,0.9788045517068901,0.24477653661199977,1.5034586242015904,0.17509859588526266,20825.0,50.0
271,2020-09-27,0.9855148801685542,0.9795548330623984,0.2989595573144482,1.5376590395138632,0.1776343125429023,21152.0,55.0
272,2020-09-28,0.9826178562022649,0.985056896336126,0.40235083843272756,1.5626556733353714,0.18019868068887288,21391.0,66.0
273,2020-09-29,0.9802475638662101,0.9340377641615606,0.543788283687696,1.672996462798514,0.18288952297789424,22446.0,75.0
274,2020-09-30,0.9784040031603898,0.9152182068275603,0.6741000846624439,1.8148183684971129,0.18574292350196472,23802.0,82.0
275,2020-10-01,0.9773505398999209,0.9186569963736401,0.7713167875150668,1.9508879107639836,0.1887522888223471,25103.0,86.0
276,2020-10-02,0.9736634184882802,0.8963361260472678,0.8311581880409227,2.1242955211240697,0.1919604163504813,26761.0,100.0
277,2020-10-03,0.9723465894126943,0.8742028260597724,0.8697567066526477,2.3347274342992765,0.19540974385569432,28773.0,105.0
278,2020-10-04,0.9705030287068739,0.9490433912717269,0.8984540009896886,2.41996700151488,0.19895677413492285,29588.0,112.0
279,2020-10-05,0.9676060047405847,0.9641115418281856,0.9180252542175351,2.480000758056912,0.20257261593842735,30162.0,123.0
280,2020-10-06,0.9647089807742955,0.8096161060397649,0.9355976718343396,2.7984725153225707,0.20655349448656654,33207.0,134.0
281,2020-10-07,0.9602317619173031,0.7741027885457046,0.9522791975554051,3.176350498574073,0.21096750201939046,36820.0,151.0
282,2020-10-08,0.9570713721358968,0.7057646617481556,0.9673449672251893,3.668543631477912,0.21594566814671384,41526.0,163.0
283,2020-10-09,0.9528575190940216,0.7003876453670126,0.9784856251920938,4.169731369020453,0.22149830260910763,46318.0,179.0
284,2020-10-10,0.9491703976823809,0.6144804301613105,0.9853975585744377,4.8146236039301575,0.2277901214942986,52484.0,193.0
285,2020-10-11,0.9449565446405057,0.7895460797799174,0.9902490628703354,5.1666682459519,0.23448545883020888,55850.0,209.0
286,2020-10-12,0.9412694232288649,0.883518819557334,0.9937737439578347,5.361516483648426,0.24140413391825527,57713.0,223.0
287,2020-10-13,0.9352120094811693,0.5652744779292235,0.9958143596870672,6.0887198098448545,0.24915633954339358,64666.0,246.0
288,2020-10-14,0.9288912299183566,0.400212579717394,0.9966368873204409,7.092036580764218,0.25805856076501155,74259.0,270.0
289,2020-10-15,0.9196734263892546,0.43416281105414534,0.9974671901353165,8.038561836348524,0.2680457023606668,83309.0,305.0
290,2020-10-16,0.9144061100869108,0.4743028635738402,0.9975277680984148,8.917941322420662,0.2790408009181903,91717.0,325.0
291,2020-10-17,0.9078219647089808,0.39002125797173937,0.9973238630247292,9.938306006783145,0.29120545562699646,101473.0,350.0
292,2020-10-18,0.9057150381880432,0.6069776166062273,0.9968341717281468,10.595748852816621,0.30412368044311744,107759.0,358.0
293,2020-10-19,0.9012378193310508,0.7965487057646617,0.9971778832755921,10.936079591122844,0.3174319970710746,111013.0,375.0
294,2020-10-20,0.8912299183565973,0.35532074527947977,0.9977324984609,12.014490851932765,0.33197640364120856,121324.0,413.0
295,2020-10-21,0.8822754806426126,0.15105664624234083,0.9980402228430109,13.434592500587318,0.34814855041451154,134902.0,447.0
296,2020-10-22,0.8712141164076903,0.33212454670501435,0.9987247753952917,14.551806067454892,0.3656012628712915,145584.0,489.0
297,2020-10-23,0.8619963128785884,0.30605226960110044,0.9994749650629492,15.712633007977567,0.38438453126524735,156683.0,524.0
298,2020-10-24,0.8422438767447985,0.3068025509566087,1.0,16.872204887387866,0.40449691702792717,167770.0,599.0
299,2020-10-25,0.8235449038714775,0.5468925847192697,0.9994114861708863,17.63015721083753,0.42547807825476713,175017.0,670.0
300,2020-10-26,0.805636028443508,0.8441915718394398,0.9970949454638318,17.890791568507815,0.4467579821967564,177509.0,738.0
301,2020-10-27,0.7832499341585462,0.3664499187195198,0.9942195763471056,18.950586089484144,0.46925263731555455,187642.0,823.0
302,2020-10-28,0.7574400842770608,0.3977116418656996,0.9907349478658999,19.958086397444763,0.4929021032590049,197275.0,921.0
303,2020-10-29,0.7308401369502239,0.6433037389020884,0.986414132392233,20.554763367953985,0.5172354886205639,202980.0,1022.0
304,2020-10-30,0.7034500921780353,0.7954232837313993,0.9812463179939519,20.896976697928775,0.5419611236466367,206252.0,1126.0
305,2020-10-31,0.6642085857255728,0.8797048893335001,0.9734154207726742,21.09820482961322,0.5669174091478089,208176.0,1275.0
306,2020-11-01,0.6236502501975243,0.8945229461047893,0.9631228638935311,20.92176415489822,0.5916714559008039,206489.0,1429.0
307,2020-11-02,0.5886225967869371,0.8985244466675003,0.9525033578888596,20.752017139449237,0.6162309362706982,204866.0,1562.0
308,2020-11-03,0.5475375296286542,0.8935850944104039,0.9409711773470252,20.574007638343765,0.640586379681851,203164.0,1718.0
309,2020-11-04,0.5159336318145904,0.5521445542078279,0.9282005319737288,19.824840742680742,0.6640831176080059,196001.0,1838.0
310,2020-11-05,0.48011588095865154,0.4838689508565712,0.9124968320265002,18.96146328579141,0.6865902403200527,187746.0,1974.0
311,2020-11-06,0.44034764287595474,0.3730148805802176,0.8920863264928135,17.91265054954838,0.7078951993292435,177718.0,2125.0
312,2020-11-07,0.40874374506189093,0.23546329873702643,0.8658033601542348,16.63374327603624,0.7277342570860885,165490.0,2245.0
313,2020-11-08,0.3784566763234132,0.4678629486057272,0.8348535473661483,15.743591182082866,0.746553010168521,156979.0,2360.0
314,2020-11-09,0.3479062417698183,0.7844816806302364,0.8012248537459796,15.383074877552579,0.764958534463185,153532.0,2476.0
315,2020-11-10,0.3286805372662628,0.29773665124421655,0.7586327462692886,14.208337676367725,0.7820175586869994,142300.0,2549.0
316,2020-11-11,0.30603107716618383,0.09284731774415411,0.7002568808148059,12.690864203077926,0.7973372337719289,127791.0,2635.0
317,2020-11-12,0.2918093231498552,0.0,0.622826596238423,11.018076917131474,0.8107395368720679,111797.0,2689.0
318,2020-11-13,0.28285488543587045,0.4617981743153683,0.5351847466037801,10.117779745853055,0.823109906869476,103189.0,2723.0
319,2020-11-14,0.2833816170661049,0.39402275853445046,0.44234403443683934,9.10410872075658,0.8343183930806776,93497.0,2721.0
320,2020-11-15,0.2839083486963392,0.7538451919469802,0.3536437532182288,8.692344087470898,0.8450549089589967,89560.0,2719.0
321,2020-11-16,0.2765341058730577,0.8993997749155933,0.27437032073400636,8.524061309986353,0.8555985367840754,87951.0,2747.0
322,2020-11-17,0.27995786146958124,0.49749906214830564,0.20237350995383668,7.683484129971871,0.8651786833885864,79914.0,2734.0
323,2020-11-18,0.28496181195680803,0.545204451669376,0.13763459784342605,6.9227079190193574,0.8738868177499207,72640.0,2715.0
324,2020-11-19,0.29549644456149593,0.6542453420032512,0.08772489459374079,6.344333923065633,0.8819320118164012,67110.0,2675.0
325,2020-11-20,0.30445088227548067,0.7098912092034513,0.05269934603494325,5.859043626279868,0.8894209594148671,62470.0,2641.0
326,2020-11-21,0.31735580721622336,0.7769788670751532,0.028020098674070557,5.48597671062581,0.8964822925410465,58903.0,2592.0
327,2020-11-22,0.33579141427442716,0.8885206952607227,0.011681435034721206,5.299495547011797,0.903329878371435,57120.0,2522.0
328,2020-11-23,0.355543850408217,0.946292359634863,0.0031755150423065422,5.209654089050812,0.9100744866768181,56261.0,2447.0
329,2020-11-24,0.37002897023966286,0.7072027010128799,0.0,4.719866489945695,0.9162576936439011,51578.0,2392.0
330,2020-11-25,0.39583882012114824,0.6977616606227335,0.0013324555869468995,4.214286038509836,0.9218613972863324,46744.0,2294.0
331,2020-11-26,0.4111140373979457,0.9581718144304114,0.009163138383625495,4.284255695524852,0.9275453011199495,47413.0,2236.0
332,2020-11-27,0.4255991572293917,0.7455920970363886,0.0267150792167435,3.8586853900030245,0.9327414103677149,43344.0,2181.0
333,2020-11-28,0.44113774032130626,0.8118669501062898,0.055238942095325705,3.5439788160744965,0.9375767985762008,40335.0,2122.0
334,2020-11-29,0.4572030550434554,0.9145304489183443,0.09786884969168841,3.4010064376895524,0.9422483098618902,38968.0,2061.0
335,2020-11-30,0.4764287595470108,0.9689258471926973,0.16076964790579298,3.3490259899519392,0.9468602404375358,38471.0,1988.0
336,2020-12-01,0.5017118777982618,0.8419407277729148,0.24906327173398216,3.084626448944522,0.9511691125926768,35943.0,1892.0
337,2020-12-02,0.5130366078483013,0.8653244966862573,0.35728126234946994,2.859342979272854,0.9552197617107264,33789.0,1849.0
338,2020-12-03,0.5238346062681064,0.9319119669876204,0.47397203175425734,2.7454461833246433,0.9591398607417786,32700.0,1808.0
339,2020-12-04,0.5446405056623651,0.9590471426785044,0.5883524208878743,2.6769407642740664,0.9629814379115055,32045.0,1729.0
340,2020-12-05,0.5601790887542797,0.9667375265724647,0.6852727396161277,2.6212997216253537,0.9667592385465376,31513.0,1670.0
341,2020-12-06,0.5741374769554912,0.9896836313617606,0.7572736473372212,2.60404263133017,0.9705172588653579,31348.0,1617.0
342,2020-12-07,0.5878324993415854,0.9998124296611229,0.808843806810168,2.6043563966082646,0.9742756388262912,31351.0,1565.0
343,2020-12-08,0.599157229391625,0.9624859322245842,0.8472935635602545,2.5416033409894156,0.9779620903646363,30751.0,1522.0
344,2020-12-09,0.6067948380300237,0.9904964361635613,0.8809874511051069,2.5257059002326403,0.9816303200359259,30599.0,1493.0
345,2020-12-10,0.6212799578614696,0.9978116793797674,0.910368800878732,2.52936649514374,0.9853027455318664,30634.0,1438.0
346,2020-12-11,0.6294442981301027,0.9880580217581593,0.930944703809634,2.54934288451574,0.9889980682423307,30825.0,1407.0
347,2020-12-12,0.637872004213853,0.9968113042390897,0.9413496447855269,2.554676894243342,0.992699504868715,30876.0,1375.0
348,2020-12-13,0.6552541480115881,0.9907465299487308,0.9476130407157256,2.539197807190693,0.996383199150861,30728.0,1309.0
349,2020-12-14,0.6850144851198314,0.9651119169688633,0.9487091453240116,2.4808374654651635,1.0,30170.0,1196.0
