t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
304,0.589494949957989,0.7871619041396061,0.6415095741969129,297.6783837114183,254.4128016055337,254.4128016055337,0.0,0.08634803390596367,1.0,-20.81126969148116,0.0,none,-0.0854607864376149,-0.024960521789695194,0
305,0.5871996249456851,0.787941045584481,0.6367855988751989,294.6271244356365,264.52646003695065,264.52646003695065,0.0,0.08613216382119876,1.0,-20.896816825952683,0.0,none,-0.08554713447152196,-0.024960521789695194,0
306,0.5880676814059317,0.7887759889736751,0.6391771495453599,296.484664669264,277.48814779910947,277.48814779910947,0.0,0.08591683341164576,1.0,-20.982450092588024,0.0,none,-0.08563326663534099,-0.024960521789695194,0
307,0.5864079408154216,0.7894197373658914,0.6405873296658786,296.5419695069126,256.9888647665248,256.9888647665248,0.0,0.08570204132811664,1.0,-21.06816927605678,0.0,none,-0.08571918346875407,-0.024960521789695194,0
308,0.5840886508434177,0.7899958528601364,0.6378611808511334,294.32676138406106,265.43640558132375,265.43640558132375,0.0,0.08548778622479634,1.0,-21.15397416156686,0.0,none,-0.08580488551008258,-0.024960521789695194,0
309,0.5842410144312739,0.7888731019170478,0.6389476944945695,294.4858944343538,263.4531094732011,263.4531094732011,0.0,0.08527406675923435,1.0,-21.23986453486317,0.0,none,-0.08589037329630855,-0.024960521789695194,0
310,0.5843283010387318,0.790054458659535,0.6379279601369048,294.50019526933846,258.1579805563257,258.1579805563257,0.0,0.08506088159233627,1.0,-21.325840182226237,0.0,none,-0.08597564736306751,-0.024960521789695194,0
311,0.5847973187636898,0.7912099610238937,0.6384863438876802,295.4260119787594,270.9604213771564,270.9604213771564,0.0,0.08484822938835543,1.0,-21.411900890470896,0.0,none,-0.08606070824465917,-0.024960521789695194,0
312,0.5838344740025307,0.7917365549596862,0.6411966875170539,296.3887414143838,277.21186905218195,277.21186905218195,0.0,0.08463610881488454,1.0,-21.498046446944944,0.0,none,-0.08614555647404742,-0.024960521789695194,0
313,0.5850039060523283,0.7896358685490499,0.6397537211090024,295.52787708701743,271.99559596378924,271.99559596378924,0.0,0.08442451854284733,1.0,-21.584276639527804,0.0,none,-0.08623019258286035,-0.024960521789695194,0
314,0.5835122782774961,0.793680049276176,0.6387347002791032,295.812126211599,257.0416785231174,257.0416785231174,0.0,0.08421345724649021,1.0,-21.67059125662921,0.0,none,-0.08631461710140442,-0.024960521789695194,0
315,0.5835747047751095,0.794635532234115,0.6408018559050226,297.15852951574095,268.31691408120014,268.31691408120014,0.0,0.08400292360337398,1.0,-21.75699008718786,0.0,none,-0.08639883055865027,-0.024960521789695194,0
316,0.5834191879751492,0.7943962347718432,0.6395710316793165,296.41943174712446,267.17823832195285,267.17823832195285,0.0,0.08379291629436555,1.0,-21.843472920670113,0.0,none,-0.08648283348225405,-0.024960521789695194,0
317,0.5814737803658865,0.7906606786602012,0.6387005024654795,293.6415684543889,265.9258454134409,265.9258454134409,0.0,0.08358343400362964,1.0,-21.930039547068663,0.0,none,-0.08656662639855028,-0.024960521789695194,0
318,0.5812473599679524,0.790705928545579,0.6390723572229786,293.7149287634899,276.71513596731404,276.71513596731404,0.0,0.08337447541862056,1.0,-22.016689756901215,0.0,none,-0.0866502098325519,-0.024960521789695194,0
319,0.5831488326976545,0.7878996832677826,0.635718252614075,292.0888760118137,274.71345140548163,274.71345140548163,0.0,0.08316603923007401,1.0,-22.103423341209187,0.0,none,-0.08673358430797151,-0.024960521789695194,0
320,0.5851359736212255,0.7885533461666947,0.6329064687645366,292.0299623313092,289.39712509616993,289.39712509616993,0.0,0.08295812413199882,1.0,-22.190240091556387,0.0,none,-0.08681675034720016,-0.024960521789695194,0
321,0.5864713401225058,0.7920138799318575,0.6311672567996444,293.1730513103852,261.26751896252307,261.26751896252307,0.0,0.08275072882166883,1.0,-22.27713980002772,0.0,none,-0.0868997084713321,-0.024960521789695194,0
322,0.5884694171305302,0.7919241947406562,0.6332795444067179,295.12294033132497,273.579302262385,273.579302262385,0.0,0.08254385199961466,1.0,-22.364122259227873,0.0,none,-0.08698245920015424,-0.024960521789695194,0
323,0.5867554714080483,0.7903682187800579,0.6336140646470477,293.8403452586223,270.9241842203838,270.9241842203838,0.0,0.08233749236961561,1.0,-22.451187262280026,0.0,none,-0.08706500305215314,-0.024960521789695194,0
324,0.5868775636311767,0.7907946564829346,0.6313907703181743,293.02823004326854,259.81987325071736,259.81987325071736,0.0,0.08213164863869157,1.0,-22.538334602824552,0.0,none,-0.08714734054452578,-0.024960521789695194,0
325,0.5878135386677633,0.7888379103070451,0.6275159836702869,290.97263765351227,252.69164250660904,252.69164250660904,0.0,0.08192631951709485,1.0,-22.625564075017714,0.0,none,-0.08722947219316168,-0.024960521789695194,0
326,0.5902211064617574,0.7913296409523548,0.6281559245605084,293.3861645710277,260.7358152566604,260.7358152566604,0.0,0.08172150371830211,1.0,-22.712875473530392,0.0,none,-0.08731139851267855,-0.024960521789695194,0
327,0.5909070362441363,0.7907483461054983,0.6286661826245055,293.7497819605657,266.9166398322798,266.9166398322798,0.0,0.08151719995900636,1.0,-22.80026859354679,0.0,none,-0.08739312001639732,-0.024960521789695194,0
328,0.5889514545426544,0.7924444204784196,0.6283292645978489,293.2483641919234,262.0695592030117,262.0695592030117,0.0,0.08131340695910884,1.0,-22.887743230763146,0.0,none,-0.0874746372163564,-0.024960521789695194,0
329,0.5876138175489095,0.7912958165384025,0.6287386896552567,292.3486245196285,262.4881175005702,262.4881175005702,0.0,0.08111012344171106,1.0,-22.97529918138646,0.0,none,-0.08755595062331523,-0.024960521789695194,0
330,0.5865637271826218,0.7916865549099044,0.6290777596591891,292.1277433327431,255.35264426029207,255.35264426029207,0.0,0.08090734813310678,1.0,-23.06293624213322,0.0,none,-0.08763706074675781,-0.024960521789695194,0
331,0.5835339095971701,0.7931947330428417,0.6299399603203374,291.5715051685655,262.2076902170568,262.2076902170568,0.0,0.08070507976277401,1.0,-23.15065421022811,0.0,none,-0.08771796809489274,-0.024960521789695194,0
332,0.5860919878133942,0.7936913487229553,0.6306828914960196,293.3786332088491,258.7172687639671,258.7172687639671,0.0,0.08050331706336708,1.0,-23.238452883402765,0.0,none,-0.08779867317465317,-0.024960521789695194,0
333,0.5834487814890439,0.7911168537196193,0.6255398499118914,288.7342845504871,275.2362577385562,275.2362577385562,0.0,0.08030205877070866,1.0,-23.326332059894483,0.0,none,-0.08787917649171817,-0.024960521789695194,0
334,0.5823880456304608,0.7940494657343709,0.6232338960646636,288.21134701496806,259.35092874158545,259.35092874158545,0.0,0.08010130362378189,1.0,-23.41429153844497,0.0,none,-0.0879594785504878,-0.024960521789695194,0
335,0.5823176421888847,0.7935917313256727,0.6237060208530197,288.2285643196943,251.70477336485692,251.70477336485692,0.0,0.07990105036472243,1.0,-23.502331118299082,0.0,none,-0.0880395798541116,-0.024960521789695194,0
336,0.5820095201113112,0.7919670406740004,0.6219475083273919,286.6757311219033,247.21800622532078,247.21800622532078,0.0,0.07970129773881063,1.0,-23.59045059920356,0.0,none,-0.08811948090447785,-0.024960521789695194,0
337,0.582265607289097,0.7934219186651719,0.6240586782997487,288.30406060783014,273.5012056389638,273.5012056389638,0.0,0.0795020444944636,1.0,-23.678649781405777,0.0,none,-0.08819918220221723,-0.024960521789695194,0
338,0.5834438207426146,0.7942529691805742,0.6219973024265166,288.2347858374634,270.37039921254427,270.37039921254427,0.0,0.07930328938322745,1.0,-23.766928465652487,0.0,none,-0.08827868424670982,-0.024960521789695194,0
339,0.5833589882999557,0.7944664001708314,0.6241525124506542,289.2691713212596,257.5447276405143,257.5447276405143,0.0,0.07910503115976938,1.0,-23.85528645318858,0.0,none,-0.08835798753609225,-0.024960521789695194,0
340,0.5813391441261974,0.7918360097043821,0.6282387217160305,289.1941580486147,250.95149177788443,250.95149177788443,0.0,0.07890726858186996,1.0,-23.943723545755834,0.0,none,-0.08843709256725418,-0.024960521789695194,0
341,0.5832395876018533,0.7940213305869293,0.6291354532054042,291.35556858016605,256.4105596012139,256.4105596012139,0.0,0.07871000041041529,1.0,-24.03223954559167,0.0,none,-0.08851599983583469,-0.024960521789695194,0
342,0.5824719214986573,0.7951342019602943,0.6329193232076779,293.13237339283904,268.8938380509535,268.8938380509535,0.0,0.07851322540938925,1.0,-24.120834255427912,0.0,none,-0.08859470983624362,-0.024960521789695194,0
343,0.5808483084432361,0.7911839068132903,0.6309601126492772,289.9626626716469,266.8741210401375,266.8741210401375,0.0,0.07831694234586578,1.0,-24.209507478489567,0.0,none,-0.08867322306165448,-0.024960521789695194,0
344,0.5770015188028416,0.7928091565822665,0.6307253474234411,288.5266267983168,262.1175173450602,262.1175173450602,0.0,0.07812114999000111,1.0,-24.298259018493567,0.0,none,-0.08875154000400087,-0.024960521789695194,0
345,0.576166690679842,0.7932836534568544,0.6342157886745704,289.8769625727897,251.80609489800477,251.80609489800477,0.0,0.0779258471150261,1.0,-24.387088679647558,0.0,none,-0.08882966115399071,-0.024960521789695194,0
346,0.5773828377930227,0.7924134236814891,0.6334564987324144,289.82276183277014,265.1891089064671,265.1891089064671,0.0,0.07773103249723855,1.0,-24.475996266648664,0.0,none,-0.08890758700110624,-0.024960521789695194,0
347,0.5789473189645176,0.7890401513290891,0.6325720361106778,288.9669272146259,267.7972474553504,267.7972474553504,0.0,0.07753670491599546,1.0,-24.56498158468227,0.0,none,-0.08898531803360399,-0.024960521789695194,0
348,0.5775680421484842,0.7890736349091962,0.6317433267530093,287.913050297934,254.77810671554457,254.77810671554457,0.0,0.07734286315370546,1.0,-24.654044439420787,0.0,none,-0.08906285473851838,-0.024960521789695194,0
349,0.579352148240212,0.7909562429980767,0.6307986708203209,289.0585697559315,252.6497160930703,252.6497160930703,0.0,0.0771495059958212,1.0,-24.74318463702246,0.0,none,-0.08914019760167236,-0.024960521789695194,0
350,0.5833439307502828,0.7947537157532926,0.6324203280041585,293.1993963896896,270.14113004928214,270.14113004928214,0.0,0.07695663223083164,1.0,-24.832401984130126,0.0,none,-0.08921734710766671,-0.024960521789695194,0
351,0.5840907243820572,0.7892759113024762,0.6319980666051659,291.35663159070805,253.32580637459796,253.32580637459796,0.0,0.07676424065025457,1.0,-24.921696287870024,0.0,none,-0.08929430373989788,-0.024960521789695194,0
352,0.5825993973436024,0.7872675120699479,0.6283886359757448,288.2177234242674,271.6501157345856,271.6501157345856,0.0,0.07657233004862893,1.0,-25.011067355850575,0.0,none,-0.08937106798055083,-0.024960521789695194,0
353,0.5817689023059973,0.7915602028589264,0.6257414556843525,288.1571380856937,247.62376298720096,247.62376298720096,0.0,0.07638089922350735,1.0,-25.100514996161174,0.0,none,-0.08944764031059904,-0.024960521789695194,0
354,0.5840784575904572,0.7935354071318269,0.6263144369430824,290.2885597527651,264.50663391863475,264.50663391863475,0.0,0.07618994697544859,1.0,-25.190039017370996,0.0,none,-0.08952402120982228,-0.024960521789695194,0
355,0.5838348411572143,0.7930852916227786,0.6240997867605637,288.97743930752745,262.8927534295527,262.8927534295527,0.0,0.07599947210800997,1.0,-25.27963922852779,0.0,none,-0.08960021115679595,-0.024960521789695194,0
356,0.5851197537934535,0.7964343294670583,0.6225295499835904,290.10465865644574,245.55113667464803,245.55113667464803,0.0,0.07580947342773994,1.0,-25.369315439156697,0.0,none,-0.0896762106289053,-0.024960521789695194,0
357,0.5844800490315285,0.7970115425898127,0.6235711581480856,290.48273303681935,260.13073348940486,260.13073348940486,0.0,0.07561994974417059,1.0,-25.45906745925903,0.0,none,-0.08975202010233119,-0.024960521789695194,0
358,0.5818380030257394,0.7985781216458326,0.6283402735308731,291.9539722707937,244.4762773747083,244.4762773747083,0.0,0.07543089986981016,1.0,-25.548895099311107,0.0,none,-0.08982764005207855,-0.024960521789695194,0
359,0.5775578693129638,0.8005197818010678,0.6322037031995558,292.2971691578346,262.8080638162515,262.8080638162515,0.0,0.07524232262013564,1.0,-25.638798170263055,0.0,none,-0.08990307095194794,-0.024960521789695194,0
360,0.5776508488301761,0.8015281783574939,0.6340383245738455,293.56192067099306,258.4585755940316,258.4585755940316,0.0,0.0750542168135853,1.0,-25.728776483537622,0.0,none,-0.08997831327456751,-0.024960521789695194,0
361,0.5783493148192902,0.8011646446282407,0.6320685496313367,292.8708733907362,262.0908807199299,262.0908807199299,0.0,0.07486658127155134,1.0,-25.818829851029,0.0,none,-0.09005336749137882,-0.024960521789695194,0
362,0.5798580530395719,0.7984161915011595,0.6327157620063921,292.92718780400963,268.53398649398014,268.53398649398014,0.0,0.07467941481837247,1.0,-25.908958085101652,0.0,none,-0.09012823407265103,-0.024960521789695194,0
363,0.5818286926710349,0.795046752061163,0.6319579272735785,292.3317377697295,273.61699134653855,273.61699134653855,0.0,0.07449271628132653,1.0,-25.999160998589122,0.0,none,-0.09020291348747023,-0.024960521789695194,0
364,0.5781274918253873,0.799484131088081,0.6303673728450004,291.3581670485087,267.1145548488748,267.1145548488748,0.0,0.07430648449062321,1.0,-26.089438404792872,0.0,none,-0.09027740620375013,-0.024960521789695194,0
365,0.5782638761252089,0.8011953036655624,0.6292088996261481,291.5139315293211,259.4841402476071,259.4841402476071,0.0,0.07412071827939666,1.0,-26.179790117481115,0.0,none,-0.09035171268824271,-0.024960521789695194,0
366,0.5779939808029638,0.8011548160782704,0.6318586314496597,292.59013949787635,263.9640301035138,263.9640301035138,0.0,0.07393541648369817,1.0,-26.270215950887636,0.0,none,-0.09042583340652044,-0.024960521789695194,0
367,0.5786654897207381,0.8015395130118147,0.6290710519403448,291.77778282873237,260.56802100196126,260.56802100196126,0.0,0.07375057794248892,1.0,-26.36071571971064,0.0,none,-0.0904997688230047,-0.024960521789695194,0
368,0.5811220222053801,0.8010202366588869,0.6284342220683147,292.530160093501,268.5468955038308,268.5468955038308,0.0,0.0735662014976327,1.0,-26.45128923911159,0.0,none,-0.09057351940094804,-0.024960521789695194,0
369,0.5898749301150531,0.798207272993113,0.6314396153073619,297.3085814175789,261.81703365577795,261.81703365577795,0.0,0.07338228599388862,1.0,-26.541936324714033,0.0,none,-0.09064708560244483,-0.024960521789695194,0
370,0.5938254223017256,0.7959955973352212,0.6290889073975098,297.3592682371057,264.5280018410955,264.5280018410955,0.0,0.07319883027890389,1.0,-26.63265679260247,0.0,none,-0.09072046788843835,-0.024960521789695194,0
371,0.5932363369073544,0.7970431669845716,0.6273709820580698,296.64293868916064,273.15689498569265,273.15689498569265,0.0,0.07301583320320663,1.0,-26.72345045932119,0.0,none,-0.09079366671871725,-0.024960521789695194,0
372,0.5917003064094661,0.7955681421595218,0.6254671707940169,294.43111093319106,256.8272456958082,256.8272456958082,0.0,0.07283329362019862,1.0,-26.81431714187311,0.0,none,-0.09086668255192265,-0.024960521789695194,0
373,0.5882356760041018,0.7959474731807045,0.6222655126605969,291.34763764461735,273.77689163387475,273.77689163387475,0.0,0.07265121038614812,1.0,-26.905256657718652,0.0,none,-0.09093951584554105,-0.024960521789695194,0
374,0.58481736748519,0.7975856752910623,0.6219007336728456,290.0805940101572,269.111807502491,269.111807502491,0.0,0.07246958236018275,1.0,-26.99626882477458,0.0,none,-0.09101216705592918,-0.024960521789695194,0
375,0.5839993826442982,0.7964370510908644,0.6214453751719546,289.0458937020072,262.00642135338774,262.00642135338774,0.0,0.07228840840428229,1.0,-27.08735346141287,0.0,none,-0.09108463663828914,-0.024960521789695194,0
376,0.5850202376485726,0.7982984515204548,0.6205655788070744,289.8170019288139,259.82630014771695,259.82630014771695,0.0,0.07210768738327158,1.0,-27.178510386459564,0.0,none,-0.09115692504669326,-0.024960521789695194,0
377,0.5832013401963516,0.8001984084742557,0.6198406965664983,289.26526301794183,242.6550104944623,242.6550104944623,0.0,0.0719274181648134,1.0,-27.26973941919364,0.0,none,-0.09122903273407701,-0.024960521789695194,0
378,0.5833239832614304,0.8004369245238836,0.6193082772559134,289.16373912944664,262.66278658856226,262.66278658856226,0.0,0.07174759961940137,1.0,-27.36104037934588,0.0,none,-0.09130096015223899,-0.024960521789695194,0
379,0.5802153573513754,0.8024087524785978,0.6138571852510435,285.7934167259165,257.49360935511186,257.49360935511186,0.0,0.07156823062035286,1.0,-27.45241308709774,0.0,none,-0.09137270775185868,-0.024960521789695194,0
380,0.5793434531828162,0.8021696666815792,0.6133760078084021,285.05530228666066,266.34860926584264,266.34860926584264,0.0,0.07138931004380199,1.0,-27.543857363080217,0.0,none,-0.09144427598247873,-0.024960521789695194,0
381,0.5784074879304563,0.8014393975951031,0.6129534958264028,284.13983294065747,241.20722264149438,241.20722264149438,0.0,0.07121083676869248,1.0,-27.63537302837274,0.0,none,-0.09151566529252264,-0.024960521789695194,0
382,0.5787241470452419,0.8030190604832262,0.6111539559971425,284.01945166768184,249.82794758616842,249.82794758616842,0.0,0.07103280967677075,1.0,-27.72695990450203,0.0,none,-0.09158687612929128,-0.024960521789695194,0
383,0.5798747312236365,0.8009339214608396,0.6135195208427956,284.94382987030446,255.49975591353058,255.49975591353058,0.0,0.07085522765257883,1.0,-27.818617813441,0.0,none,-0.09165790893896997,-0.024960521789695194,0
384,0.5767318397968874,0.8026402333014078,0.6147294683270215,284.5632984209074,256.2049930084605,256.2049930084605,0.0,0.07067808958344739,1.0,-27.910346577607623,0.0,none,-0.09172876416662135,-0.024960521789695194,0
385,0.5774355972216482,0.7984658737848896,0.6137579612760361,282.9808528678157,264.47252804589505,264.47252804589505,0.0,0.07050139435948877,1.0,-28.00214601986383,0.0,none,-0.09179944225620673,-0.024960521789695194,0
386,0.5793961827499756,0.7998249849831924,0.6116527370559277,283.44938537254967,255.51477618457892,255.51477618457892,0.0,0.07032514087359004,1.0,-28.094015963514394,0.0,none,-0.09186994365056478,-0.024960521789695194,0
387,0.5768098653204122,0.8003969729146881,0.6128393790261024,282.9337664133099,263.8662681100382,263.8662681100382,0.0,0.07014932802140607,1.0,-28.185956232305834,0.0,none,-0.0919402687914399,-0.024960521789695194,0
388,0.5757034206536785,0.7986044907351978,0.6131072830539699,281.8817980070103,264.0124517580745,264.0124517580745,0.0,0.06997395470135255,1.0,-28.277966650425295,0.0,none,-0.09201041811946098,-0.024960521789695194,0
389,0.5758926277538052,0.7972066687435841,0.6133172612294748,281.5772931160009,256.5507944371861,256.5507944371861,0.0,0.06979901981459917,1.0,-28.370047042499458,0.0,none,-0.09208039207416263,-0.024960521789695194,0
390,0.5778408056608128,0.7992412085491517,0.6139070623220468,283.52326709668534,258.59456371757534,258.59456371757534,0.0,0.06962452226506267,1.0,-28.462197233593432,0.0,none,-0.0921501910939746,-0.024960521789695194,0
391,0.5803504349713193,0.8004092253380916,0.6158798088239098,286.08715977553675,256.3939061766916,256.3939061766916,0.0,0.06945046095940002,1.0,-28.554417049209672,0.0,none,-0.09221981561623949,-0.024960521789695194,0
392,0.5855775306549804,0.8014806062330094,0.6174222152427695,289.774172014129,239.38090924265114,239.38090924265114,0.0,0.06927683480700152,1.0,-28.646706315286874,0.0,none,-0.09228926607720211,-0.024960521789695194,0
393,0.5860726983238922,0.8011568182502271,0.6143742613661785,288.47091812360424,252.30132743543834,252.30132743543834,0.0,0.06910364271998401,1.0,-28.73906485819888,0.0,none,-0.09235854291200596,-0.024960521789695194,0
394,0.5857926301516987,0.8013024563239431,0.6137519388111604,288.0933638942553,244.50671051296715,244.50671051296715,0.0,0.06893088361318404,1.0,-28.83149250475361,0.0,none,-0.09242764655472868,-0.024960521789695194,0
395,0.5853307034358033,0.7967286722976044,0.6126978252711361,285.7314802161706,259.57909414319226,259.57909414319226,0.0,0.06875855640415109,1.0,-28.923989082191948,0.0,none,-0.0924965774383395,-0.024960521789695194,0
396,0.5850627013803682,0.7959142854719595,0.6110672026961381,284.5494081279345,251.24980200450906,251.24980200450906,0.0,0.0685866600131407,1.0,-29.016554418186693,0.0,none,-0.09256533599474537,-0.024960521789695194,0
397,0.5846338643746196,0.7961392984761071,0.6094678240628639,283.6767954485449,268.9087498946911,268.9087498946911,0.0,0.06841519336310785,1.0,-29.109188340841452,0.0,none,-0.092633922654759,-0.024960521789695194,0
398,0.5860956482385301,0.7920062838748299,0.6127573094041744,284.43669559033395,245.32293320698707,245.32293320698707,0.0,0.06824415537970008,1.0,-29.201890678689573,0.0,none,-0.09270233784812021,-0.024960521789695194,0
399,0.5839481274284971,0.7928972810876955,0.6141224742505073,284.34538878687925,245.99045078604172,245.99045078604172,0.0,0.06807354499125083,1.0,-29.294661260693072,0.0,none,-0.09277058200349941,-0.024960521789695194,0
400,0.5840865419518807,0.7913595587924437,0.6178719144710973,285.5942812985264,258.3188300787017,258.3188300787017,0.0,0.06790336112877271,1.0,-29.387499916241563,0.0,none,-0.09283865554849058,-0.024960521789695194,0
401,0.5861961736728449,0.7897021610122861,0.6183252876282391,286.2353802823672,259.4984575000628,259.4984575000628,0.0,0.06773360272595078,1.0,-29.480406475151185,0.0,none,-0.09290655890962185,-0.024960521789695194,0
402,0.5875363996081832,0.7889710377867202,0.6188179133090562,286.85255047714304,256.78496861175404,256.78496861175404,0.0,0.0675642687191359,1.0,-29.57338076766353,0.0,none,-0.0929742925123449,-0.024960521789695194,0
403,0.5860349496199746,0.7883209299972835,0.6198787382464638,286.3738212836631,244.96659043470146,244.96659043470146,0.0,0.06739535804733807,1.0,-29.666422624444596,0.0,none,-0.09304185678106691,-0.024960521789695194,0
404,0.588512959043407,0.7909523967856901,0.6183090550303227,287.81404524389774,269.85250490334516,269.85250490334516,0.0,0.06722686965221972,1.0,-29.759531876583708,0.0,none,-0.09310925213911148,-0.024960521789695194,0
405,0.5874423598652675,0.7934181490765279,0.6175309171238551,287.82339801730035,257.9421059156866,257.9421059156866,0.0,0.06705880247808917,1.0,-29.852708355592473,0.0,none,-0.0931764790087648,-0.024960521789695194,0
406,0.5864620123837057,0.7920923854548957,0.6182575895187088,287.20049291784414,254.51254955871207,254.51254955871207,0.0,0.06689115547189395,1.0,-29.945951893403716,0.0,none,-0.09324353781124373,-0.024960521789695194,0
407,0.5829528363784202,0.7904174194967962,0.6196440156569059,285.51713843456423,243.71945338417967,243.71945338417967,0.0,0.06672392758321422,1.0,-30.039262322370433,0.0,none,-0.09331042896671704,-0.024960521789695194,0
408,0.5799506231615621,0.789293200233428,0.6232666582878951,285.30098803634854,249.59156049127904,249.59156049127904,0.0,0.06655711776425619,1.0,-30.13263947526473,0.0,none,-0.09337715289429838,-0.024960521789695194,0
409,0.581135813598745,0.790387972900336,0.6228267048057453,286.0784796144126,260.53315872739273,260.53315872739273,0.0,0.06639072496984555,1.0,-30.226083185276796,0.0,none,-0.09344371001206397,-0.024960521789695194,0
410,0.5823910497987496,0.7880919715962396,0.6239225406826344,286.3665393616068,259.8294816132654,259.8294816132654,0.0,0.06622474815742094,1.0,-30.319593286013827,0.0,none,-0.09351010073703137,-0.024960521789695194,0
411,0.5816184397724855,0.7837676385764848,0.6188952581401407,282.12570020105596,265.2166656387802,265.2166656387802,0.0,0.06605918628702738,1.0,-30.41316961149902,0.0,none,-0.09357632548519135,-0.024960521789695194,0
412,0.5782420455374805,0.7869095809082527,0.6181803488169479,281.2870222105552,251.38801198245764,251.38801198245764,0.0,0.06589403832130981,1.0,-30.506811996170494,0.0,none,-0.09364238467147601,-0.024960521789695194,0
413,0.5781933227901932,0.7916648505241339,0.617974749323847,282.86887609815057,268.8611497133975,268.8611497133975,0.0,0.06572930322550653,1.0,-30.600520274880292,0.0,none,-0.09370827870979781,-0.024960521789695194,0
414,0.5783581710339692,0.7898688812062195,0.6181562972922927,282.3905619236203,243.98568361964558,243.98568361964558,0.0,0.06556497996744276,1.0,-30.694294282893317,0.0,none,-0.09377400801302471,-0.024960521789695194,0
415,0.575823885249629,0.7877226058342354,0.6179204432927043,280.2822195928877,232.98955173891238,232.98955173891238,0.0,0.06540106751752416,1.0,-30.788133855886308,0.0,none,-0.09383957299299084,-0.024960521789695194,0
416,0.5757435690133332,0.7862752871873637,0.6185457145250756,280.01127807743865,245.38855541950136,245.38855541950136,0.0,0.06523756484873035,1.0,-30.882038829946815,0.0,none,-0.09390497406050713,-0.024960521789695194,0
417,0.5729590877061025,0.7883103496854816,0.6153926583719294,277.9541427942752,251.71515115922384,251.71515115922384,0.0,0.06507447093660852,1.0,-30.976009041572173,0.0,none,-0.09397021162535779,-0.024960521789695194,0
418,0.5759144652960333,0.7874764175021322,0.6161475648654479,279.4346643891444,258.2471726980124,258.2471726980124,0.0,0.064911784759267,1.0,-31.070044327668466,0.0,none,-0.09403528609629319,-0.024960521789695194,0
419,0.5758870911151465,0.7897245023803066,0.61920224502389,281.6083181061211,251.95888184558962,251.95888184558962,0.0,0.06474950529736882,1.0,-31.16414452554952,0.0,none,-0.09410019788105473,-0.024960521789695194,0
420,0.5707957053374699,0.7867948730017033,0.6195197247849118,278.22577220095206,248.06813434678077,248.06813434678077,0.0,0.0645876315341254,1.0,-31.25830947293587,0.0,none,-0.09416494738634995,-0.024960521789695194,0
421,0.570246831643279,0.788726656537194,0.6220479779966502,279.7778204557339,259.5409583827445,259.5409583827445,0.0,0.06442616245529009,1.0,-31.352539007953755,0.0,none,-0.09422953501788456,-0.024960521789695194,0
422,0.5698967331844026,0.7909494186207271,0.6188937073971968,278.9722117781604,243.16708918417268,243.16708918417268,0.0,0.06426509704915187,1.0,-31.446832969134096,0.0,none,-0.09429396118034106,-0.024960521789695194,0
423,0.5700107829782017,0.7895572885651239,0.6146679621538726,276.6351077998629,250.2524477158739,250.2524477158739,0.0,0.06410443430652898,1.0,-31.541191195411486,0.0,none,-0.09435822627738943,-0.024960521789695194,0
424,0.5692150455498272,0.7895358457850806,0.614292226721652,276.07256027850354,239.30058613222053,239.30058613222053,0.0,0.06394417322076267,1.0,-31.63561352612318,0.0,none,-0.09442233071169426,-0.024960521789695194,0
425,0.5692365947186949,0.7915489425705807,0.6147358832736262,276.9868487912584,249.98647303653925,249.98647303653925,0.0,0.06378431278771075,1.0,-31.730099801008098,0.0,none,-0.09448627488491823,-0.024960521789695194,0
426,0.5700967162507687,0.7930116197799446,0.6169708978438465,278.9284217872932,247.18215773945295,247.18215773945295,0.0,0.06362485200574147,1.0,-31.824649860205803,0.0,none,-0.09455005919770443,-0.024960521789695194,0
427,0.5679508407613126,0.7925215572128085,0.6156581797307368,277.11592555594626,235.60429361746017,235.60429361746017,0.0,0.06346578987572712,1.0,-31.919263544255514,0.0,none,-0.09461368404971182,-0.024960521789695194,0
428,0.5680438138762033,0.7939872835553156,0.6135989734608079,276.7451419229127,232.15405240995696,232.15405240995696,0.0,0.0633071254010378,1.0,-32.0139406940951,0.0,none,-0.09467714983958331,-0.024960521789695194,0
429,0.5676374099858519,0.7933676821156934,0.6123597726004979,275.77326971566856,248.26074449559636,248.26074449559636,0.0,0.06314885758753522,1.0,-32.10868115106008,0.0,none,-0.09474045696498479,-0.024960521789695194,0
430,0.5633152442483293,0.794695168012567,0.6143156966018668,275.0069622134393,264.5633357066614,264.5633357066614,0.0,0.06299098544356638,1.0,-32.20348475688265,0.0,none,-0.09480360582256964,-0.024960521789695194,0
431,0.5641872322764909,0.79540706962564,0.6196725841674384,278.0833475078507,244.7190721381307,244.7190721381307,0.0,0.06283350797995746,1.0,-32.29835135369067,0.0,none,-0.09486659680801779,-0.024960521789695194,0
432,0.5670833393569111,0.7946816780249787,0.617584138697801,278.31474893124937,252.09892891878923,252.09892891878923,0.0,0.06267642421000756,1.0,-32.39328078400666,0.0,none,-0.0949294303159931,-0.024960521789695194,0
433,0.5657706146304655,0.7952911066241406,0.6162109231839057,277.265545713988,253.79385947745726,253.79385947745726,0.0,0.06251973314948255,1.0,-32.48827289074687,0.0,none,-0.0949921067402073,-0.024960521789695194,0
