t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
122,0.591974694308664,0.6994694868731349,0.7502917908611829,310.6719980795462,345.3640152831303,345.3640152831303,34.6920172035841,1.0,0.8659987996938571,4.265133068225869,0.0,demand_shock,0.29608014403673666,-0.030783209563645837,0
123,0.5894716782795493,0.701789389420937,0.7517574131997568,310.99074231093414,346.4372881067949,346.4372881067949,35.44654579586074,1.0,0.8632246907453984,4.561546105336421,0.0,demand_shock,0.2964130371105522,-0.030783209563645837,0
124,0.5899583003238982,0.6997302343170071,0.7497277234293513,309.49634584914526,339.553443989659,339.553443989659,30.057098140513745,1.0,0.8834606021937317,4.855530833073174,0.0,demand_shock,0.29398472773675266,-0.030783209563645837,0
125,0.590665154759848,0.700321926105204,0.7482371175676059,309.5125926781228,355.9084970866501,355.9084970866501,46.39590440852726,1.0,0.8201201288506149,5.157116417611101,0.0,demand_shock,0.3015855845379267,-0.030783209563645837,0
126,0.5922345418416516,0.7006677424337938,0.7503138947031166,311.3499832004489,347.2491086722964,347.2491086722964,35.899125471847526,1.0,0.8616381792500557,5.453719836101095,0.0,demand_shock,0.29660341848999394,-0.030783209563645837,0
127,0.5920084995710878,0.7016134597836471,0.7502458066845615,311.6229472467031,358.9254714238282,358.9254714238282,47.302524177125065,1.0,0.8178470824633135,5.755578186205497,0.0,demand_shock,0.30185835010440254,-0.030783209563645837,0
128,0.5895031633047,0.7044649899030021,0.7486832637120543,310.9164350286508,348.05274409968695,348.05274409968695,37.13630907103612,1.0,0.8566702629245266,6.052777754654555,0.0,demand_shock,0.2971995684490576,-0.030783209563645837,0
129,0.5867480779065267,0.7056654345426799,0.7512309664584472,311.04555702222996,361.1698747621935,361.1698747621935,50.124317739963544,1.0,0.8066225993915608,6.355983042727567,0.0,demand_shock,0.3032052880730127,-0.030783209563645837,0
130,0.5884148278510511,0.7025511480027653,0.7496666303498907,309.9058224224709,343.80595518277113,343.80595518277113,33.90013276030021,1.0,0.8687338011456499,6.65173498659009,0.0,demand_shock,0.29575194386252246,-0.030783209563645837,0
131,0.5865453593166531,0.7047965384646826,0.7500355989757532,310.0610706177016,348.56255496618985,348.56255496618985,38.50148434848825,1.0,0.8509913510716002,6.949616024461498,0.0,demand_shock,0.2978810378714085,-0.030783209563645837,0
132,0.5875204307808601,0.7028933003890261,0.7482188975192189,308.9875994622352,338.4188715743006,338.4188715743006,29.431272112065415,1.0,0.8856992105966999,7.243332119189895,0.0,demand_shock,0.29371609472839655,-0.030783209563645837,0
133,0.5885156726787929,0.7035764931472291,0.7493750824547633,310.29058788012674,360.37007080320893,360.37007080320893,50.079482923082196,1.0,0.8063254837406755,7.5465730611410144,0.0,demand_shock,0.3032409419511195,-0.030783209563645837,0
134,0.5858010709607151,0.702455504374748,0.7496701586425086,308.48866062336333,333.0073147315645,333.0073147315645,24.51865410820119,1.0,0.9046240958410199,7.838018169640092,0.0,demand_shock,0.2914451084990777,-0.030783209563645837,0
135,0.5847367205040491,0.7044835621805555,0.7518754469015838,309.72562258395334,359.69640070697073,359.69640070697073,49.970778123017396,1.0,0.8063933708578684,8.141250965137148,0.0,demand_shock,0.3032327954970562,-0.030783209563645837,0
136,0.5848227558762675,0.7040596271064693,0.7540344962819351,310.4737727821601,345.3782270954901,345.3782270954901,34.90445431333001,1.0,0.8650921628563795,8.437439905594383,0.0,demand_shock,0.29618894045723465,-0.030783209563645837,0
137,0.5854992338566181,0.7067101849547024,0.7532993546812013,311.69890516544183,344.2383569846661,344.2383569846661,32.53945181922427,1.0,0.8747273681881605,8.732472621411803,0.0,demand_shock,0.2950327158174204,-0.030783209563645837,0
138,0.5854804913099674,0.7079069433123071,0.7542641727128708,312.6166320787334,353.3381370484486,353.3381370484486,40.72150496971517,1.0,0.8436877601854693,9.031230090189547,0.0,demand_shock,0.2987574687777439,-0.030783209563645837,0
139,0.5865933315806481,0.7047077458244617,0.7525456407282367,311.08495729255736,351.6843070772826,351.6843070772826,40.599349784725234,1.0,0.8433893423663811,9.330023369105582,0.0,demand_shock,0.298793278916035,-0.030783209563645837,0
140,0.5847360085348253,0.7020243969397757,0.750130001019448,307.9275731016454,336.8764501244989,336.8764501244989,28.94887702285348,1.0,0.8871856388909859,9.623561092438665,0.0,demand_shock,0.2935377233330829,-0.030783209563645837,0
141,0.5843790587531766,0.6999791453077924,0.75059979869645,307.03521510996256,362.9916353761948,362.9916353761948,55.956420266232215,1.0,0.7813029222227441,9.929804741771937,0.0,demand_shock,0.30624364933327186,-0.030783209563645837,0
142,0.5840838061348923,0.7025285431292945,0.7511766621802278,308.2344853594822,335.11436860382025,335.11436860382025,26.879883244338032,1.0,0.8953528517242897,10.222362399565023,0.0,demand_shock,0.2925576577930862,-0.030783209563645837,0
143,0.583570986984915,0.7005648736462432,0.7527125329487422,307.7309641114761,334.22137785833365,334.22137785833365,26.49041374685754,1.0,0.8967003642681524,10.514758355852845,0.0,demand_shock,0.29239595628782133,-0.030783209563645837,0
144,0.5862161323867544,0.7017212495313845,0.7486679127479794,307.9722698512685,354.6212985282134,354.6212985282134,46.64902867694491,1.0,0.8182341727091649,10.816570255127745,0.0,demand_shock,0.3018118992749006,-0.030783209563645837,0
145,0.589322165111034,0.7001402021081552,0.7506384171737587,309.7195209632143,329.6359159983777,329.6359159983777,19.91639503516342,1.0,0.9228344601341498,11.105830119911648,0.0,demand_shock,0.28925986478390264,-0.030783209563645837,0
146,0.589826478334326,0.6968174233847816,0.7516031991530553,308.9099422010654,328.8829028709321,328.8829028709321,19.972960669866723,1.0,0.9224124913785963,11.395140620946217,0.0,demand_shock,0.2893105010345689,-0.030783209563645837,0
147,0.5845607379195087,0.6976096097219515,0.7561789786898043,308.3661489570357,340.7125713348272,340.7125713348272,32.3464223777915,1.0,0.874124617813896,11.690245666808549,0.0,demand_shock,0.2951050458623321,-0.030783209563645837,0
148,0.5862210690127799,0.6978310319147408,0.755531969210555,309.07547610253573,354.129167058381,354.129167058381,45.05369095584524,1.0,0.8250769364538534,11.991236434434088,0.0,demand_shock,0.3009907676255388,-0.030783209563645837,0
149,0.5895058797712934,0.6953607759403629,0.7566597630985892,310.16941468534856,352.55354435329355,352.55354435329355,42.38412966794499,1.0,0.836022015088219,12.2909137926235,0.0,demand_shock,0.2996773581894132,-0.030783209563645837,0
150,0.5866571884299732,0.6985901976748278,0.7605584805203168,311.701934262249,340.641571622332,340.641571622332,28.939637360082997,1.0,0.8885872655420537,12.584283320758455,0.0,demand_shock,0.29336952813495465,-0.030783209563645837,0
151,0.5901329894206366,0.6987024899111057,0.760231983842628,313.46446899817226,368.55315422659197,368.55315422659197,55.088685228419706,1.0,0.7891103177174501,12.889590082632362,0.0,demand_shock,0.30530676187390604,-0.030783209563645837,0
152,0.5905878551310595,0.6993488417238429,0.7632673337919006,315.2499654940449,368.36246705530414,368.36246705530414,53.11250156125925,1.0,0.7978270932609732,13.193850831441045,0.0,demand_shock,0.3042607488086837,-0.030783209563645837,0
153,0.592374153966892,0.6965477419559617,0.7601225531094111,313.6393957789794,364.7648964263647,364.7648964263647,51.12550064738531,1.0,0.8043912799146561,13.497323877851287,0.0,demand_shock,0.3034730464102413,-0.030783209563645837,0
154,0.590520714915606,0.6968447090471254,0.7579744091193028,311.9074060358914,348.96218667177544,348.96218667177544,37.054780635884015,1.0,0.8574393044139467,13.794431161321613,0.0,demand_shock,0.2971072834703268,-0.030783209563645837,0
155,0.5879633246631084,0.7001050571509435,0.7559365842595294,311.170785136142,348.7859477717075,348.7859477717075,37.615162635565525,1.0,0.8549407678398057,14.091838269180837,0.0,demand_shock,0.29740710785922353,-0.030783209563645837,0
156,0.5875869256998821,0.7025172527374837,0.7530967891473325,310.870788036278,349.37981563440644,349.37981563440644,38.509027598128455,1.0,0.8513503523135381,14.389676226903212,0.0,demand_shock,0.29783795772237553,-0.030783209563645837,0
157,0.5871684571647245,0.7035771038199146,0.7540408227056945,311.5080496460242,345.5710045835375,345.5710045835375,34.062954937513325,1.0,0.868781734625051,14.685422418748207,0.0,demand_shock,0.2957461918449944,-0.030783209563645837,0
158,0.5876476291469751,0.7028278414554304,0.7549770531804783,311.81693423767877,349.7145156596787,349.7145156596787,37.89758142199992,1.0,0.854154496716366,14.982923879142243,0.0,demand_shock,0.29750146039403624,-0.030783209563645837,0
159,0.5863364909595196,0.7027727274101991,0.7557046211030973,311.3966247576476,374.1348044048026,374.1348044048026,62.73817964715499,1.0,0.7582317546475099,15.291936068584542,0.0,demand_shock,0.30901218944229925,-0.030783209563645837,0
160,0.5853540272179479,0.7033860435390779,0.7586306945463297,312.3509045550909,329.4870396547714,329.4870396547714,17.13613509968053,1.0,0.9341658313785227,15.57983616881912,0.0,demand_shock,0.28790010023457846,-0.030783209563645837,0
161,0.5818679508226785,0.7010087248388462,0.7584022214606598,309.34810268064535,373.4911893586912,373.4911893586912,64.14308667804585,1.0,0.751180940350335,15.88969445597708,0.0,demand_shock,0.3098582871579598,-0.030783209563645837,0
162,0.5826506847674692,0.7034248755222067,0.757958142759267,310.6498917059972,323.6503793499081,323.6503793499081,13.000487643910901,1.0,0.9497808124542743,16.17572075848257,0.0,demand_shock,0.28602630250548877,-0.030783209563645837,0
163,0.5780234080485878,0.7054621139935524,0.7583278618442776,309.2260938674097,334.327723988429,334.327723988429,25.101630121019298,1.0,0.9025892162967286,16.46741005252696,0.0,demand_shock,0.29168929404439226,-0.030783209563645837,0
164,0.5802580494125877,0.7023842040424573,0.7605963460906833,309.99175626436244,363.9249756361659,363.9249756361659,53.93321937180349,1.0,0.7912206955892014,16.772463569056256,0.0,demand_shock,0.3050535165292949,-0.030783209563645837,0
165,0.5787284026614751,0.7001679699663262,0.7622850001919468,308.8832873289162,268.8604175040111,268.8604175040111,0.0,0.998,1.0,17.051663569056256,0.0,demand_shock,0.27919999999999945,-0.030783209563645837,0
166,0.5804521755758704,0.697777492410399,0.7639001573124751,309.39977921200517,279.2439464042943,279.2439464042943,0.0,0.996004,1.0,17.330065169056255,0.0,demand_shock,0.2784015999999987,-0.030783209563645837,0
167,0.579586618822547,0.6959861230451504,0.7643753068521847,308.3369551363707,261.74667476943716,261.74667476943716,0.0,0.994011992,1.0,17.607669965856253,0.0,demand_shock,0.2776047967999986,-0.030783209563645837,0
168,0.5790346904780492,0.6951938147066948,0.7657320267077626,308.23879252895654,266.98005932322064,266.98005932322064,0.0,0.992023968016,1.0,17.88447955306265,0.0,demand_shock,0.27680958720639737,-0.030783209563645837,0
169,0.5824615667552401,0.6945706531611335,0.7634556916632297,308.8641773312553,289.53673156053907,289.53673156053907,0.0,0.990039920079968,1.0,18.160495521094635,0.0,demand_shock,0.27601596803198447,-0.030783209563645837,0
170,0.585787428829722,0.6941951091611855,0.7616735459845972,309.73513251738126,278.89586781165633,278.89586781165633,0.0,0.9880598402398081,1.0,18.435719457190558,0.0,demand_shock,0.275223936095923,-0.030783209563645837,0
171,0.5844066053600391,0.6935710420816351,0.7647904047759553,309.99058147558594,282.27163493069116,282.27163493069116,0.0,0.9860837205593285,1.0,18.71015294541429,0.0,demand_shock,0.2744334882237318,-0.030783209563645837,0
172,0.5846973930084398,0.694263066474074,0.7646742251633503,310.4071178284946,286.41957971900354,286.41957971900354,0.0,0.9841115531182099,1.0,18.983797566661572,0.0,demand_shock,0.27364462124728206,-0.030783209563645837,0
173,0.5864559732702301,0.6935236330317626,0.764884401947434,311.09460789013303,300.2583761310139,300.2583761310139,0.0,0.9821433300119734,1.0,19.256654898666362,0.0,demand_shock,0.27285733200479,-0.030783209563645837,0
174,0.5872991715625749,0.6931519262649862,0.7689837854530241,313.04372679577205,281.8190797649784,281.8190797649784,0.0,0.9801790433519495,1.0,19.52872651600714,0.0,demand_shock,0.272071617340778,-0.030783209563645837,0
175,0.585104567713822,0.6945010879846342,0.767184133153722,311.7496906145882,276.38947949663736,276.38947949663736,0.0,0.9782186852652456,1.0,19.800013990113236,0.0,demand_shock,0.27128747410609577,-0.030783209563645837,0
176,0.5857572184864701,0.6942475541349373,0.7656571599388919,311.36253593211313,275.59450685105173,275.59450685105173,0.0,0.976262247894715,1.0,20.07051888927112,0.0,demand_shock,0.2705048991578849,-0.030783209563645837,0
177,0.5845704664811162,0.696579927043823,0.7642151595171465,311.18845337731216,275.26177299824883,275.26177299824883,0.0,0.9743097233989256,1.0,20.34024277863069,0.0,demand_shock,0.26972388935956815,-0.030783209563645837,0
178,0.5886471752210424,0.6954723983902549,0.7671939949341872,314.0799099058254,293.82953530949504,293.82953530949504,0.0,0.9723611039521278,1.0,20.60918722021154,0.0,demand_shock,0.2689444415808495,-0.030783209563645837,0
179,0.5883416719791812,0.6926336157219439,0.7681000231963491,313.00476858348424,287.3891560012115,287.3891560012115,0.0,0.9704163817442236,1.0,20.877353772909228,0.0,demand_shock,0.2681665526976893,-0.030783209563645837,0
180,0.5902772809426591,0.6927774041973344,0.7705091381669187,315.0848893438388,295.4045870814443,295.4045870814443,0.0,0.9684755489807352,1.0,21.14474399250152,0.0,demand_shock,0.2673902195922935,-0.030783209563645837,0
181,0.5881685168609495,0.6956363808114058,0.7708582228752402,315.39773525648724,279.0402330931449,279.0402330931449,0.0,0.9665385978827737,1.0,21.41135943165463,0.0,demand_shock,0.26661543915311015,-0.030783209563645837,0
182,0.587531261404762,0.6993915250944432,0.7728262828304577,317.56543668597976,270.46913565991485,270.46913565991485,0.0,0.9646055206870082,1.0,21.677201639929432,0.0,demand_shock,0.2658422082748011,-0.030783209563645837,0
183,0.5876981764229098,0.6991118251972848,0.7724751082865439,317.3843331684655,281.2484792564445,281.2484792564445,0.0,0.9626763096456342,1.0,21.942272163787685,0.0,demand_shock,0.26507052385825247,-0.030783209563645837,0
184,0.5847855734738407,0.7008351138226965,0.7705957288063512,315.81961569928416,281.0822656252474,281.0822656252474,0.0,0.9607509570263429,1.0,22.20657254659822,0.0,demand_shock,0.2643003828105357,-0.030783209563645837,0
185,0.5835808029023465,0.6993794660669487,0.7720822021574724,315.12105057580436,286.8741990502003,286.8741990502003,0.0,0.9588294551122902,1.0,22.470104328643135,0.0,demand_shock,0.26353178204491456,-0.030783209563645837,0
186,0.5822324796349917,0.6974898446839327,0.7711433733357879,313.1622815102182,290.02261179951734,290.02261179951734,0.0,0.9569117962020657,1.0,22.73286904712396,0.0,demand_shock,0.26276471848082394,-0.030783209563645837,0
187,0.5824843223863275,0.6979560120680377,0.7704870459996604,313.2403025423948,279.7352517395176,279.7352517395176,0.0,0.9549979726096616,1.0,22.99486823616782,0.0,demand_shock,0.26199918904386266,-0.030783209563645837,0
188,0.5829174098396468,0.6942691620478036,0.7737111622241242,313.1221311097308,275.1509450567641,275.1509450567641,0.0,0.9530879766644422,1.0,23.256103426833597,0.0,demand_shock,0.2612351906657757,-0.030783209563645837,0
189,0.5817807810695262,0.6969461560892346,0.7741560296746539,313.89695172033174,282.86392383148257,282.86392383148257,0.0,0.9511818007111134,1.0,23.51657614711804,0.0,demand_shock,0.2604727202844437,-0.030783209563645837,0
190,0.5806141424753248,0.6938238172968114,0.7745259203850049,312.01305845844433,290.881055974539,290.881055974539,0.0,0.9492794371096911,1.0,23.776287921961917,0.0,demand_shock,0.25971177484387553,-0.030783209563645837,0
191,0.5788148320619095,0.6965493270203886,0.7722716361275089,311.35913547957415,274.0526130541276,274.0526130541276,0.0,0.9473808782354717,1.0,24.035240273256104,0.0,demand_shock,0.25895235129418737,-0.030783209563645837,0
192,0.5798266151609541,0.696549457477089,0.7736534121297455,312.4615264210292,274.9577291367279,274.9577291367279,0.0,0.9454861164790007,1.0,24.293434719847703,0.0,demand_shock,0.25819444659159885,-0.030783209563645837,0
193,0.5777630919199187,0.6928153320748007,0.7712459896304433,308.716757486792,268.8753443267208,268.8753443267208,0.0,0.9435951442460427,1.0,24.550872777546118,0.0,demand_shock,0.25743805769841543,-0.030783209563645837,0
194,0.5749091606788738,0.6934322544254811,0.76991821929957,306.93602490269495,259.7648790805534,259.7648790805534,0.0,0.9417079539575507,1.0,24.807555959129136,0.0,demand_shock,0.2566831815830177,-0.030783209563645837,0
195,0.5798761259627706,0.6917625471029386,0.76740720064473,307.8351044618496,287.3561532249438,287.3561532249438,0.0,0.9398245380496356,1.0,25.06348577434899,0.0,demand_shock,0.25592981521985436,-0.030783209563645837,0
196,0.582206993620422,0.6894598652442235,0.7644592368697417,306.8603250160628,267.88851069718856,267.88851069718856,0.0,0.9379448889735363,1.0,25.318663729938404,0.0,demand_shock,0.2551779555894136,-0.030783209563645837,0
197,0.5844659652073572,0.6888373437096384,0.7628418411530127,307.1216379346819,276.17420203061073,276.17420203061073,0.0,0.9360689991955893,1.0,25.573091329616638,0.0,demand_shock,0.2544275996782339,-0.030783209563645837,0
198,0.5868743481971621,0.6860582429658268,0.7620742375919063,306.833938214839,264.68911802545375,264.68911802545375,0.0,0.9341968611971981,1.0,25.826770074095517,0.0,demand_shock,0.2536787444788793,-0.030783209563645837,0
199,0.5912186591918218,0.6896948820345636,0.763976561750173,311.5194521315837,279.24546282780665,279.24546282780665,0.0,0.9323284674748037,1.0,26.07970146108544,0.0,demand_shock,0.25293138698992124,-0.030783209563645837,0
200,0.5925369124234506,0.6854908550125633,0.764529415300121,310.53551411267784,268.2789403943588,268.2789403943588,0.0,0.930463810539854,1.0,26.331886985301377,0.0,demand_shock,0.252185524215939,-0.030783209563645837,0
201,0.5898873668061007,0.6840814031875991,0.7638289818067437,308.22865575330616,282.18454247834904,282.18454247834904,0.0,0.9286028829187744,1.0,26.583328138468886,0.0,demand_shock,0.2514411531675087,-0.030783209563645837,0
202,0.5912887243027397,0.6846067483412276,0.7619403086186151,308.43362808114745,283.2196858272061,283.2196858272061,0.0,0.9267456771529368,1.0,26.83402640933006,0.0,demand_shock,0.25069827086117513,-0.030783209563645837,0
203,0.5910468303382914,0.6869672060475465,0.7601060473283725,308.62569853180855,254.73746732147126,254.73746732147126,0.0,0.9248921857986309,1.0,27.083983283649513,0.0,demand_shock,0.24995687431945157,-0.030783209563645837,0
204,0.5900934119295905,0.6912697330355033,0.7610440220345437,310.44029455823653,277.7674197678075,277.7674197678075,0.0,0.9230424014270336,1.0,27.333200244220325,0.0,demand_shock,0.24921696057081277,-0.030783209563645837,0
205,0.5918606845362565,0.6922760979632342,0.7619667046414271,312.201383843462,276.65234480572417,276.65234480572417,0.0,0.9211963166241796,1.0,27.581678770869996,0.0,demand_shock,0.24847852664967007,-0.030783209563645837,0
206,0.592013026615644,0.6926784819716193,0.7606813810940731,311.93617742072985,271.32030458692213,271.32030458692213,0.0,0.9193539239909312,1.0,27.829420340466367,0.0,demand_shock,0.2477415695963714,-0.030783209563645837,0
207,0.592291071937726,0.6946153822484111,0.7619759897429619,313.4879627066565,286.3202791975868,286.3202791975868,0.0,0.9175152161429493,1.0,28.076426426923547,0.0,demand_shock,0.24700608645717992,-0.030783209563645837,0
208,0.5932997018175711,0.6997833876809991,0.7624957571859825,316.5739608396858,293.82338211904954,293.82338211904954,0.0,0.9156801857106633,1.0,28.32269850120781,0.0,demand_shock,0.24627207428426345,-0.030783209563645837,0
209,0.5972139017675162,0.6998895138946926,0.7630248172829589,318.931972486536,296.0292302031088,296.0292302031088,0.0,0.913848825339242,1.0,28.568238031343505,0.0,demand_shock,0.2455395301356944,-0.030783209563645837,0
210,0.6005892283093953,0.7005157245044357,0.7637508529226205,321.32693787049925,289.9823525622289,289.9823525622289,0.0,0.9120211276885636,1.0,28.81304648241893,0.0,demand_shock,0.24480845107542493,-0.030783209563645837,0
211,0.5981780299267737,0.7027510602347251,0.7632458554137734,320.8458470372002,273.87198727508667,273.87198727508667,0.0,0.9101970854331864,1.0,29.057125316592202,0.0,demand_shock,0.2440788341732727,-0.030783209563645837,0
212,0.5978897564974317,0.6992970005138327,0.7612364635044709,318.2748786499089,286.628574352995,286.628574352995,0.0,0.9083766912623201,1.0,29.30047599309713,0.0,demand_shock,0.24335067650492803,-0.030783209563645837,0
213,0.5960559049382939,0.7014476459604163,0.7583081848942306,317.0501773500218,287.6490325389308,287.6490325389308,0.0,0.9065599378797955,1.0,29.54309996824905,0.0,demand_shock,0.24262397515191836,-0.030783209563645837,0
214,0.5971844411392364,0.7043825893691958,0.7601681284348814,319.76192807321644,289.86819129010945,289.86819129010945,0.0,0.9047468180040359,1.0,29.78499869545066,0.0,demand_shock,0.24189872720161176,-0.030783209563645837,0
215,0.5973617882374358,0.7042825254746382,0.7624630790839133,320.77696193911646,283.088697396682,283.088697396682,0.0,0.9029373243680279,1.0,30.02617362519787,0.0,demand_shock,0.2411749297472099,-0.030783209563645837,0
216,0.5984222654328701,0.7041142715128954,0.7629638761654638,321.48067160474267,287.1418961802172,287.1418961802172,0.0,0.9011314497192918,1.0,30.266626205085586,0.0,demand_shock,0.24045257988771596,-0.030783209563645837,0
217,0.6027130148814299,0.7028208051839224,0.7634914931137509,323.41442112632876,293.5781377933735,293.5781377933735,0.0,0.8993291868198532,1.0,30.506357879813528,0.0,demand_shock,0.23973167472794188,-0.030783209563645837,0
218,0.6039514884109816,0.7037443115540143,0.7643635618265018,324.8754760065265,301.10253378054045,301.10253378054045,0.0,0.8975305284462135,1.0,30.74537009119201,0.0,demand_shock,0.23901221137848339,-0.030783209563645837,0
219,0.6009649574601035,0.7037877800337142,0.7619201987039084,322.2555143848544,292.1581660802988,292.1581660802988,0.0,0.8957354673893211,1.0,30.98366427814774,0.0,demand_shock,0.23829418695572713,-0.030783209563645837,0
