t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
492,0.8792734890288377,0.7339431539786485,0.9789809469928615,631.7723902290834,564.2305126541992,564.2305126541992,0.0,0.15756369869898987,1.0,-16.221079089738517,0.0,demand_shock,-0.05697452052040575,-0.0015025949768086339,0
493,0.8794219120865285,0.7371878106091494,0.9793467907914832,634.909656742204,576.2266366921089,576.2266366921089,0.0,0.15736674407561613,1.0,-16.278132392108272,0.0,demand_shock,-0.0570533023697557,-0.0015025949768086339,0
494,0.8803805572602192,0.7352497379194783,0.9832629573277867,636.4656934033211,558.5839066399034,558.5839066399034,0.0,0.1571700356455216,1.0,-16.335264377850066,0.0,demand_shock,-0.05713198574179401,-0.0015025949768086339,0
495,0.8784807110014213,0.7383918680604855,0.9802912553183936,635.8786795388689,568.1513419742511,568.1513419742511,0.0,0.1569735731009647,1.0,-16.39247494860968,0.0,demand_shock,-0.05721057075961511,-0.0015025949768086339,0
496,0.881221942782521,0.7377383935025453,0.9825674095242884,638.7781370215838,551.5073401382574,551.5073401382574,0.0,0.15677735613458849,1.0,-16.449764006155846,0.0,demand_shock,-0.0572890575461642,-0.0015025949768086339,0
497,0.8764973892694102,0.73872965726148,0.9836435494236638,636.9039022810887,589.7642742862878,589.7642742862878,0.0,0.15658138443942024,1.0,-16.50713145238008,0.0,demand_shock,-0.05736744622423373,-0.0015025949768086339,0
498,0.8779037530573104,0.7398112366257031,0.9869427025199983,641.0025676495251,600.4985813410392,600.4985813410392,0.0,0.15638565770887097,1.0,-16.564577189296532,0.0,demand_shock,-0.057445736916452717,-0.0015025949768086339,0
499,0.8831104709902191,0.7395950385331713,0.987521517703138,644.9938754471361,603.9032212886201,603.9032212886201,0.0,0.15619017563673487,1.0,-16.62210111904184,0.0,demand_shock,-0.05752392974530807,-0.0015025949768086339,0
500,0.8833161411280697,0.7416844548290836,0.9882132981377604,647.4198889041071,564.9339023185973,564.9339023185973,0.0,0.15599493791718896,1.0,-16.679703143874967,0.0,demand_shock,-0.05760202483312682,-0.0015025949768086339,0
501,0.8817080091227968,0.7427898129283567,0.9857299971875536,645.577963725334,624.928603535285,624.928603535285,0.0,0.1557999442447925,1.0,-16.73738316617705,0.0,demand_shock,-0.057680022302083245,-0.0015025949768086339,0
502,0.883151748420737,0.7432532595656267,0.9853208263325978,646.769926611441,576.288071661253,576.288071661253,0.0,0.1556051943144865,1.0,-16.795141088451256,0.0,demand_shock,-0.05775792227420595,-0.0015025949768086339,0
503,0.8845843671311817,0.7442442430699538,0.9871311370874387,649.8746477362083,568.950674362046,568.950674362046,0.0,0.1554106878215934,1.0,-16.85297681332262,0.0,demand_shock,-0.05783572487136368,-0.0015025949768086339,0
504,0.884103609420165,0.7463083030564828,0.99,653.2157258277499,574.309241873868,574.309241873868,0.0,0.1552164244618164,1.0,-16.910890243537896,0.0,demand_shock,-0.05791343021527595,-0.0015025949768086339,0
505,0.8883606959940067,0.7472388943783065,0.99,657.1794876408674,546.9845098629442,546.9845098629442,0.0,0.15502240393123914,1.0,-16.968881281965402,0.0,demand_shock,-0.05799103842750597,-0.0015025949768086339,0
506,0.8903906594927383,0.7425350720755164,0.9891521202674874,653.9742570549338,612.4709060294833,612.4709060294833,0.0,0.1548286259263251,1.0,-17.026949831594873,0.0,demand_shock,-0.05806854962947128,-0.0015025949768086339,0
507,0.8901039590031999,0.7443956908030621,0.9881688315282613,654.7503428379239,601.7790347355184,601.7790347355184,0.0,0.1546350901439172,1.0,-17.085095795537306,0.0,demand_shock,-0.0581459639424331,-0.0015025949768086339,0
508,0.8887233430117063,0.7439857056148006,0.9882276711705901,653.41362948604,593.0308041444544,593.0308041444544,0.0,0.1544417962812373,1.0,-17.143319077024813,0.0,demand_shock,-0.058223281487506995,-0.0015025949768086339,0
509,0.8913916457240231,0.746331144105921,0.9886206837458603,657.7029909909866,593.8123178034,593.8123178034,0.0,0.15424874403588576,1.0,-17.20161957941046,0.0,demand_shock,-0.0583005023856451,-0.0015025949768086339,0
510,0.8913344852166227,0.7469541768743262,0.9890959761149621,658.5262700959935,580.9260017991224,580.9260017991224,0.0,0.1540559331058409,1.0,-17.259997206168123,0.0,demand_shock,-0.05837762675766456,-0.0015025949768086339,0
511,0.8916470350984234,0.7491953310444186,0.9891676115033582,660.7815673503453,597.8147587515327,597.8147587515327,0.0,0.1538633631894586,1.0,-17.318451860892342,0.0,demand_shock,-0.05845465472421907,-0.0015025949768086339,0
512,0.8915438047501083,0.7488384055045316,0.9880756352340831,659.6612700567676,605.348401206036,605.348401206036,0.0,0.15367103398547177,1.0,-17.376983447298155,0.0,demand_shock,-0.05853158640581313,-0.0015025949768086339,0
513,0.8936144103197137,0.7533542412134133,0.99,666.4761239635419,608.538828357453,608.538828357453,0.0,0.15347894519298994,1.0,-17.43559186922096,0.0,demand_shock,-0.058608421922805576,-0.0015025949768086339,0
514,0.8925000543570336,0.7502192196530245,0.9893955555227456,662.4702690685024,591.5125802588103,591.5125802588103,0.0,0.1532870965114987,1.0,-17.494277030616363,0.0,demand_shock,-0.058685161395402474,-0.0015025949768086339,0
515,0.8934286214649794,0.7500059913434661,0.9896108008498242,663.115257418621,599.8723625581462,599.8723625581462,0.0,0.1530954876408593,1.0,-17.55303883556002,0.0,demand_shock,-0.058761804943657125,-0.0015025949768086339,0
516,0.8936834463582387,0.7564497875011078,0.99,669.2663865600379,588.8594276199633,588.8594276199633,0.0,0.15290411828130823,1.0,-17.611877188247497,0.0,demand_shock,-0.05883835268747717,-0.0015025949768086339,0
517,0.8947070022422244,0.7556017207318256,0.99,669.2817289405876,608.013148621285,608.013148621285,0.0,0.1527129881334566,1.0,-17.670791992994115,0.0,demand_shock,-0.05891480474661748,-0.0015025949768086339,0
518,0.896228579117235,0.7549209394288787,0.99,669.8159036812903,592.106853927366,592.106853927366,0.0,0.15252209689828977,1.0,-17.7297831542348,0.0,demand_shock,-0.05899116124068371,-0.0015025949768086339,0
519,0.897681808298743,0.7526242570660278,0.99,668.8609330120046,636.4260140739217,636.4260140739217,0.0,0.1523314442771669,1.0,-17.788850576523934,0.0,demand_shock,-0.05906742228913586,-0.0015025949768086339,0
520,0.9025612057979848,0.7527308171847177,0.99,672.5917776595458,588.7826618173422,588.7826618173422,0.0,0.15214102997182044,1.0,-17.84799416453521,0.0,demand_shock,-0.05914358801127406,-0.0015025949768086339,0
521,0.9053577836256276,0.7504766322308917,0.99,672.6553618151913,627.1533561958705,627.1533561958705,0.0,0.15195085368435565,1.0,-17.90721382306147,0.0,demand_shock,-0.05921965852625988,-0.0015025949768086339,0
522,0.9039747268886065,0.7480394639528246,0.99,669.4466824273677,593.432334390317,593.432334390317,0.0,0.1517609151172502,1.0,-17.96650945701457,0.0,demand_shock,-0.05929563395310211,-0.0015025949768086339,0
523,0.9053645923247041,0.7496781364432024,0.99,671.9447199718875,617.0605290576943,617.0605290576943,0.0,0.15157121397335363,1.0,-18.02588097142523,0.0,demand_shock,-0.05937151441066035,-0.0015025949768086339,0
524,0.9033186515262926,0.7513951538522977,0.99,671.9617645698363,608.8119228238186,608.8119228238186,0.0,0.15138174995588694,1.0,-18.085328271442876,0.0,demand_shock,-0.05944730001764498,-0.0015025949768086339,0
525,0.9045165755732407,0.7528993216403201,0.99,674.1998169999031,595.8767036630769,595.8767036630769,0.0,0.15119252276844208,1.0,-18.1448512623355,0.0,demand_shock,-0.05952299089262425,-0.0015025949768086339,0
526,0.9054862755462096,0.750889109989541,0.99,673.1205857171112,618.5452937711716,618.5452937711716,0.0,0.15100353211498152,1.0,-18.20444984948951,0.0,demand_shock,-0.05959858715401012,-0.0015025949768086339,0
527,0.907917083204136,0.748710595554616,0.9896470133469978,672.729519951581,550.9611973678363,550.9611973678363,0.0,0.15081477769983778,1.0,-18.264123938409575,0.0,demand_shock,-0.059674088920065316,-0.0015025949768086339,0
528,0.9095516650467376,0.7496831142413365,0.99,675.0567695674748,594.6258328671705,594.6258328671705,0.0,0.15062625922771297,1.0,-18.323873434718493,0.0,demand_shock,-0.05974949630891757,-0.0015025949768086339,0
529,0.908025168158274,0.7496904828046195,0.99,673.9304484481689,598.886681969495,598.886681969495,0.0,0.15043797640367834,1.0,-18.383698244157024,0.0,demand_shock,-0.05982480943853119,-0.0015025949768086339,0
530,0.9068254384418697,0.7511800114244627,0.99,674.3772517766694,620.1981228862481,620.1981228862481,0.0,0.15024992893317374,1.0,-18.443598272583756,0.0,demand_shock,-0.05990002842673192,-0.0015025949768086339,0
531,0.9086180204608423,0.7531094991874903,0.9881071632726065,676.1507266277865,657.6787724720236,657.6787724720236,0.0,0.15006211652200727,1.0,-18.503573425974956,0.0,demand_shock,-0.059975153391199854,-0.0015025949768086339,0
532,0.9078898621921433,0.7523389512471691,0.99,676.2104977018782,595.1607562230827,595.1607562230827,0.0,0.14987453887635477,1.0,-18.563623610424415,0.0,demand_shock,-0.060050184449458754,-0.0015025949768086339,0
533,0.9107016403223481,0.7492359303469236,0.99,675.5070868478301,616.9334742543062,616.9334742543062,0.0,0.14968719570275932,1.0,-18.623748732143312,0.0,demand_shock,-0.06012512171889739,-0.0015025949768086339,0
534,0.9089148657167907,0.7487546111527449,0.99,673.7486548822177,592.437055320758,592.437055320758,0.0,0.14950008670813086,1.0,-18.68394869746006,0.0,demand_shock,-0.060199965316748205,-0.0015025949768086339,0
535,0.910909277455706,0.7489418367339215,0.99,675.3958866820893,600.2948458133332,600.2948458133332,0.0,0.1493132115997457,1.0,-18.744223412820162,0.0,demand_shock,-0.06027471536010154,-0.0015025949768086339,0
536,0.9148229734150467,0.7498616049650293,0.99,679.1307168728484,617.2736049474494,617.2736049474494,0.0,0.14912657008524602,1.0,-18.804572784786064,0.0,demand_shock,-0.060349371965902066,-0.0015025949768086339,0
537,0.9164850636806956,0.7472276454043575,0.9887643738511535,677.1285612438631,595.1415342028461,595.1415342028461,0.0,0.14894016187263945,1.0,-18.86499672003701,0.0,demand_shock,-0.06042393525094525,-0.0015025949768086339,0
538,0.9182606659709776,0.7470270130241455,0.9895236699303991,678.7791212480176,603.7202285768984,603.7202285768984,0.0,0.14875398667029865,1.0,-18.92549512536889,0.0,demand_shock,-0.06049840533188089,-0.0015025949768086339,0
539,0.9210711603016866,0.7504822193290799,0.99,684.3350532577882,581.3687206355017,581.3687206355017,0.0,0.1485680441869608,1.0,-18.986067907694107,0.0,demand_shock,-0.06057278232521668,-0.0015025949768086339,0
540,0.9197343738736979,0.7506983377378318,0.99,683.5386349710573,610.3476156829777,610.3476156829777,0.0,0.14838233413172708,1.0,-19.046714974041418,0.0,demand_shock,-0.060647066347311096,-0.0015025949768086339,0
541,0.9215950547627149,0.7503591189508148,0.99,684.6119807879668,632.694100105264,632.694100105264,0.0,0.14819685621406242,1.0,-19.107436231555795,0.0,demand_shock,-0.06072125751437696,-0.0015025949768086339,0
542,0.9202558086604524,0.7502407596257757,0.9883687016324361,682.3830124900583,600.6950055071603,600.6950055071603,0.0,0.14801161014379485,1.0,-19.168231587498276,0.0,demand_shock,-0.06079535594248142,-0.0015025949768086339,0
543,0.9217178514659565,0.7527696838869078,0.9879659641213757,685.4915451160136,598.2746853464092,598.2746853464092,0.0,0.1478265956311151,1.0,-19.229100949245833,0.0,demand_shock,-0.06086936174755664,-0.0015025949768086339,0
544,0.920826178884029,0.7533447483681773,0.9872114568713601,684.8281592038251,625.0238646875861,625.0238646875861,0.0,0.14764181238657623,1.0,-19.290044224291204,0.0,demand_shock,-0.06094327504537134,-0.0015025949768086339,0
545,0.9210886257270311,0.7541069241517331,0.9887535811975782,686.7875556733222,620.6191207243396,620.6191207243396,0.0,0.147457260121093,1.0,-19.351061320242767,0.0,demand_shock,-0.061017095951562794,-0.0015025949768086339,0
546,0.9174889022833017,0.7545096649245214,0.99,685.3317017914036,612.8304054763354,612.8304054763354,0.0,0.14727293854594165,1.0,-19.41215214482439,0.0,demand_shock,-0.06109082458162263,-0.0015025949768086339,0
547,0.9176402282843957,0.7550237597309237,0.9899480923706827,685.8758097962389,612.8790408193195,612.8790408193195,0.0,0.1470888473727592,1.0,-19.473316605875286,0.0,demand_shock,-0.06116446105089679,-0.0015025949768086339,0
548,0.920063587529839,0.7573971560419752,0.99,689.8850091271482,618.2114086159039,618.2114086159039,0.0,0.14690498631354326,1.0,-19.53455461134987,0.0,demand_shock,-0.061238005474582025,-0.0015025949768086339,0
549,0.9198527610969064,0.7552474715752849,0.9890038489746036,687.077264793601,631.5682594368635,631.5682594368635,0.0,0.14672135508065134,1.0,-19.59586606931761,0.0,demand_shock,-0.06131145796774007,-0.0015025949768086339,0
550,0.9200427664267826,0.7580170013433261,0.9882309802618879,689.2002497035653,603.307758412188,603.307758412188,0.0,0.14653795338680053,1.0,-19.65725088796289,0.0,demand_shock,-0.06138481864527989,-0.0015025949768086339,0
551,0.9215564200667808,0.7612296218025199,0.9866223393727255,692.131401540955,628.9068434317978,628.9068434317978,0.0,0.14635478094506704,1.0,-19.718708975584864,0.0,demand_shock,-0.061458087621975466,-0.0015025949768086339,0
552,0.92276517497836,0.7617287502127387,0.9898378442571482,695.7538170945147,650.1185521067835,650.1185521067835,0.0,0.1461718374688857,1.0,-19.780240240597312,0.0,demand_shock,-0.06153126501244799,-0.0015025949768086339,0
553,0.9207988373051504,0.7619090687861221,0.99,694.549334823806,616.4753016271416,616.4753016271416,0.0,0.1459891226720496,1.0,-19.841844591528492,0.0,demand_shock,-0.06160435093118011,-0.0015025949768086339,0
554,0.9238349532043778,0.7599078627302197,0.99,695.0091503569612,611.4566814345544,611.4566814345544,0.0,0.14580663626870954,1.0,-19.903521937021008,0.0,demand_shock,-0.06167734549251591,-0.0015025949768086339,0
555,0.9243387956606574,0.7641635939846525,0.99,699.2825955899783,630.2361458704693,630.2361458704693,0.0,0.14562437797337366,1.0,-19.965272185831658,0.0,demand_shock,-0.06175024881065028,-0.0015025949768086339,0
556,0.9256071601028498,0.7664298950752679,0.99,702.3188686125584,619.4045808533677,619.4045808533677,0.0,0.14544234750090695,1.0,-20.027095246831298,0.0,demand_shock,-0.06182306099963952,-0.0015025949768086339,0
557,0.9278099397950852,0.768987556355459,0.99,706.3395553816748,641.7220416949202,641.7220416949202,0.0,0.1452605445665308,1.0,-20.088991029004685,0.0,demand_shock,-0.061895782173387204,-0.0015025949768086339,0
558,0.9277243215755375,0.7701646409733837,0.9869035496654119,705.1430491415663,659.0284762900604,659.0284762900604,0.0,0.14507896888582264,1.0,-20.150959441450357,0.0,demand_shock,-0.06196841244567253,-0.0015025949768086339,0
559,0.9286256997874501,0.7713185771985333,0.99,709.1035909749479,633.0457072613391,633.0457072613391,0.0,0.14489762017471536,1.0,-20.213000393380472,0.0,demand_shock,-0.06204095193011483,-0.0015025949768086339,0
560,0.9256888537587638,0.771966553260843,0.99,707.4548254898519,615.1529168016731,615.1529168016731,0.0,0.14471649814949697,1.0,-20.275113794120674,0.0,demand_shock,-0.062113400740201996,-0.0015025949768086339,0
561,0.9292624023822778,0.7704651172314234,0.99,708.8046231323136,621.4906994928745,621.4906994928745,0.0,0.1445356025268101,1.0,-20.33729955310995,0.0,demand_shock,-0.06218575898927625,-0.0015025949768086339,0
562,0.9287227680021458,0.7710004906363157,0.99,708.885252696824,646.7651325569966,646.7651325569966,0.0,0.1443549330236516,1.0,-20.399557579900492,0.0,demand_shock,-0.062258026790541265,-0.0015025949768086339,0
563,0.9298969871521207,0.7710254968649671,0.9890248145871169,709.1053608210198,663.827053454033,663.827053454033,0.0,0.14417448935737204,1.0,-20.461887784157543,0.0,demand_shock,-0.06233020425705149,-0.0015025949768086339,0
564,0.9278019130313105,0.7735231564788341,0.9872198477376558,708.5042524215517,602.8746878911593,602.8746878911593,0.0,0.14399427124567532,1.0,-20.524290075659273,0.0,demand_shock,-0.062402291501729934,-0.0015025949768086339,0
565,0.928363853138787,0.7757169832240577,0.9863294646172408,710.3028041420657,635.6433881363414,635.6433881363414,0.0,0.14381427840661823,1.0,-20.586764364296627,0.0,demand_shock,-0.062474288637353936,-0.0015025949768086339,0
566,0.9286282279373426,0.7767436065553948,0.9868187713393095,711.7983390838922,635.1048055007959,635.1048055007959,0.0,0.14363451055860996,1.0,-20.649310560073186,0.0,demand_shock,-0.06254619577655873,-0.0015025949768086339,0
567,0.9302976127312974,0.7779338518215082,0.9884164403063985,715.3268671661773,627.0612707597247,627.0612707597247,0.0,0.1434549674204117,1.0,-20.711928573105023,0.0,demand_shock,-0.06261801303183745,-0.0015025949768086339,0
568,0.9295584577817378,0.7801856769847407,0.9853187880358789,714.5809658328632,665.758031667779,665.758031667779,0.0,0.14327564871113618,1.0,-20.77461831362057,0.0,demand_shock,-0.06268974051554821,-0.0015025949768086339,0
569,0.9311740366387043,0.7825996314268943,0.9846413305117488,717.5440354673138,660.5468632289918,660.5468632289918,0.0,0.14309655415024727,1.0,-20.837379691960475,0.0,demand_shock,-0.06276137833990347,-0.0015025949768086339,0
570,0.9320490321027716,0.7851339895560793,0.9838876758569353,719.9926440956335,662.9870686010845,662.9870686010845,0.0,0.14291768345755945,1.0,-20.900212618577452,0.0,demand_shock,-0.06283292661697715,-0.0015025949768086339,0
571,0.9332817279556725,0.7856160678208823,0.9863065195082155,723.1610460347348,655.3201673075446,655.3201673075446,0.0,0.1427390363532375,1.0,-20.963117004036157,0.0,demand_shock,-0.06290438545870458,-0.0015025949768086339,0
572,0.9345274171730479,0.7845335418928103,0.986266879783938,723.0994188717848,647.3893725097082,647.3893725097082,0.0,0.14256061255779595,1.0,-21.02609275901304,0.0,demand_shock,-0.06297575497688257,-0.0015025949768086339,0
573,0.9378365004033773,0.7833898353792242,0.9842712414511667,723.1357951677818,657.0200847397259,657.0200847397259,0.0,0.1423824117920987,1.0,-21.0891397942962,0.0,demand_shock,-0.06304703528316224,-0.0015025949768086339,0
574,0.9374597341013188,0.7813239716479939,0.9826813084587922,719.7745180114267,648.7434115246328,648.7434115246328,0.0,0.14220443377735859,1.0,-21.152258020785258,0.0,demand_shock,-0.06311822648905618,-0.0015025949768086339,0
575,0.9408191600919977,0.7805122572821974,0.9817646221878729,720.9302675400413,671.0170617644919,671.0170617644919,0.0,0.1420266782351369,1.0,-21.215447349491203,0.0,demand_shock,-0.06318932870594551,-0.0015025949768086339,0
576,0.9442556430914482,0.7801987784660108,0.9833670533664626,724.4534894323872,644.7740977472027,644.7740977472027,0.0,0.141849144887343,1.0,-21.278707691536265,0.0,demand_shock,-0.06326034204506215,-0.0015025949768086339,0
577,0.9454262583495044,0.782718227681244,0.9833120640611029,727.6532532712306,651.2171831670355,651.2171831670355,0.0,0.1416718334562338,1.0,-21.342038958153772,0.0,demand_shock,-0.06333126661750654,-0.0015025949768086339,0
578,0.946547666785993,0.7827653406673863,0.9849771564625888,729.7939109056529,667.1826897604913,667.1826897604913,0.0,0.1414947436644135,1.0,-21.40544106068801,0.0,demand_shock,-0.06340210253423706,-0.0015025949768086339,0
579,0.9453239648634284,0.7828981291866166,0.9845737295443246,728.6754986042907,656.7264106754271,656.7264106754271,0.0,0.141317875234833,1.0,-21.468913910594075,0.0,demand_shock,-0.06347284990606639,-0.0015025949768086339,0
580,0.9467681634653874,0.7852884851895765,0.9866461189244335,733.5577114597769,671.1073855979357,671.1073855979357,0.0,0.14114122789078945,1.0,-21.532457419437762,0.0,demand_shock,-0.06354350884368642,-0.0015025949768086339,0
581,0.9441651828581852,0.7850924615340387,0.9855649291041906,730.5568706269229,636.6600883299401,636.6600883299401,0.0,0.14096480135592596,1.0,-21.59607149889539,0.0,demand_shock,-0.0636140794576292,-0.0015025949768086339,0
582,0.9455570315033435,0.7851887731832055,0.9866416338433814,732.5229699451687,658.9259054299215,658.9259054299215,0.0,0.14078859535423105,1.0,-21.6597560607537,0.0,demand_shock,-0.06368456185830951,-0.0015025949768086339,0
583,0.9456660695201528,0.7831149882774165,0.99,733.1596202171587,673.9645128710107,673.9645128710107,0.0,0.14061260961003827,1.0,-21.723511016909686,0.0,demand_shock,-0.06375495615598581,-0.0015025949768086339,0
584,0.9482725437983116,0.7873887821647607,0.9899359122727989,739.1447200986385,683.6977452253733,683.6977452253733,0.0,0.1404368438480257,1.0,-21.78733627937048,0.0,demand_shock,-0.06382526246079223,-0.0015025949768086339,0
585,0.9495207405001852,0.7838351110984954,0.9899866539397678,736.8150851275974,703.4617650786665,703.4617650786665,0.0,0.14026129779321567,1.0,-21.851231760253192,0.0,demand_shock,-0.06389548088271368,-0.0015025949768086339,0
586,0.9507815365822598,0.7840122723582603,0.99,737.9701490820145,664.147406252643,664.147406252643,0.0,0.14008597117097416,1.0,-21.915197371784803,0.0,demand_shock,-0.06396561153161073,-0.0015025949768086339,0
587,0.9524103464904625,0.780644372321985,0.99,736.0588393577214,661.4932738654935,661.4932738654935,0.0,0.13991086370701045,1.0,-21.979233026302,0.0,demand_shock,-0.06403565451719828,-0.0015025949768086339,0
588,0.955405920505254,0.7804710332748938,0.99,738.2099795139497,653.5340131928507,653.5340131928507,0.0,0.13973597512737668,1.0,-22.04333863625105,0.0,demand_shock,-0.06410560994904912,-0.0015025949768086339,0
589,0.9581793176436743,0.7801869487356915,0.99,740.0834081923244,698.6677707397477,698.6677707397477,0.0,0.13956130515846746,1.0,-22.107514114187666,0.0,demand_shock,-0.06417547793661527,-0.0015025949768086339,0
590,0.9560672847862633,0.7725788420406214,0.99,731.2509822351615,678.6275632535078,678.6275632535078,0.0,0.13938685352701938,1.0,-22.171759372776858,0.0,demand_shock,-0.06424525858919239,-0.0015025949768086339,0
591,0.956275014061475,0.7748993150004734,0.99,733.606684814822,648.9339572238049,648.9339572238049,0.0,0.1392126199601106,1.0,-22.236074324792813,0.0,demand_shock,-0.06431495201595538,-0.0015025949768086339,0
592,0.9607665298066238,0.7777227540993754,0.989568463105467,739.4154430122876,677.5938552707125,677.5938552707125,0.0,0.13903860418516048,1.0,-22.30045888311875,0.0,demand_shock,-0.06438455832593704,-0.0015025949768086339,0
593,0.9611170474418037,0.7771486109093682,0.99,739.461470557304,658.9105194254971,658.9105194254971,0.0,0.13886480592992903,1.0,-22.36491296074678,0.0,demand_shock,-0.06445407762802802,-0.0015025949768086339,0
594,0.9590500628183675,0.7782227644304001,0.99,738.8910452025222,683.9922649017285,683.9922649017285,0.0,0.13869122492251662,1.0,-22.429436470777773,0.0,demand_shock,-0.06452351003099466,-0.0015025949768086339,0
595,0.9640505074764435,0.777840334959072,0.99,742.3785959564108,688.1526882075372,688.1526882075372,0.0,0.13851786089136348,1.0,-22.494029326421227,0.0,demand_shock,-0.06459285564345407,-0.0015025949768086339,0
596,0.9625620819498958,0.7752928483417084,0.99,738.804823238453,654.6147705465031,654.6147705465031,0.0,0.13834471356524927,1.0,-22.55869144099513,0.0,demand_shock,-0.06466211457390258,-0.0015025949768086339,0
597,0.96188337598317,0.7775129841064523,0.99,740.3980458828325,650.6473002321379,650.6473002321379,0.0,0.13817178267329272,1.0,-22.623422727925814,0.0,demand_shock,-0.06473128693068375,-0.0015025949768086339,0
598,0.9625546153054885,0.7758521928964648,0.99,739.3321079767024,670.8293914793206,670.8293914793206,0.0,0.1379990679449511,1.0,-22.688223100747834,0.0,demand_shock,-0.06480037282202034,-0.0015025949768086339,0
599,0.9658855478816848,0.7785001134685203,0.9897730161492084,744.2519098445714,668.0344534687919,668.0344534687919,0.0,0.1378265691100199,1.0,-22.753092473103827,0.0,demand_shock,-0.064869372355993,-0.0015025949768086339,0
600,0.9661644375476984,0.7774322866193609,0.99,743.6161536536857,660.5651855304733,660.5651855304733,0.0,0.13765428589863238,1.0,-22.818030758744374,0.0,demand_shock,-0.06493828564054738,-0.0015025949768086339,0
601,0.9679601232245075,0.7786576766565336,0.99,746.1724848397054,664.8914568872775,664.8914568872775,0.0,0.1374822180412591,1.0,-22.883037871527872,0.0,demand_shock,-0.06500711278349769,-0.0015025949768086339,0
602,0.9662804671380486,0.7816178802112629,0.99,747.7094695098505,654.3946750487734,654.3946750487734,0.0,0.13731036526870752,1.0,-22.94811372542039,0.0,demand_shock,-0.06507585389251958,-0.0015025949768086339,0
603,0.9656017986150346,0.7801150688729991,0.9876638580538113,743.9879382890163,689.3720586643312,689.3720586643312,0.0,0.13713872731212162,1.0,-23.013258234495545,0.0,demand_shock,-0.06514450907515368,-0.0015025949768086339,0
604,0.9689937897128701,0.7799270375268359,0.9860282520346161,745.1853847300894,676.4453102018146,676.4453102018146,0.0,0.13696730390298148,1.0,-23.078471312934354,0.0,demand_shock,-0.06521307843880919,-0.0015025949768086339,0
605,0.9695442316866019,0.7786465385797195,0.9822490821284718,741.531519456831,642.791232724345,642.791232724345,0.0,0.13679609477310276,1.0,-23.143752875025115,0.0,demand_shock,-0.0652815620907603,-0.0015025949768086339,0
606,0.9697407637313962,0.7789870504202522,0.9832918842547508,742.7939276482399,658.8484694146516,658.8484694146516,0.0,0.13662509965463637,1.0,-23.20910283516326,0.0,demand_shock,-0.0653499601381462,-0.0015025949768086339,0
607,0.9701988976148082,0.7793873923257474,0.98343719037632,743.6366416587173,661.3226272382068,661.3226272382068,0.0,0.13645431828006807,1.0,-23.274521107851236,0.0,demand_shock,-0.06541827268797462,-0.0015025949768086339,0
608,0.9677834152672863,0.7797690803204625,0.9831232340950695,741.9115730620082,694.4110831657155,694.4110831657155,0.0,0.136283750382218,1.0,-23.34000760769835,0.0,demand_shock,-0.06548649984711474,-0.0015025949768086339,0
609,0.9685729786510651,0.7818218373379073,0.9822133062597171,743.7825051474184,689.0537065277173,689.0537065277173,0.0,0.13611339569424022,1.0,-23.405562249420655,0.0,demand_shock,-0.0655546417223043,-0.0015025949768086339,0
610,0.9699655308135297,0.7830335217984027,0.9839706552023479,747.3409893767068,701.4685872167172,701.4685872167172,0.0,0.13594325394962242,1.0,-23.471184947840808,0.0,demand_shock,-0.06562269842015311,-0.0015025949768086339,0
611,0.9718121242176128,0.7836783183654464,0.9830481617500153,748.6777731376194,652.5647066639294,652.5647066639294,0.0,0.13577332488218538,1.0,-23.536875617887933,0.0,demand_shock,-0.06569067004712537,-0.0015025949768086339,0
612,0.9756399159998865,0.7863112263520358,0.9834395730454568,754.4521776790747,682.3641144720397,682.3641144720397,0.0,0.13560360822608264,1.0,-23.6026341745975,0.0,demand_shock,-0.06575855670956798,-0.0015025949768086339,0
613,0.9735937874427123,0.7860677873093451,0.9855143727121334,754.2247084674243,678.3817134498197,678.3817134498197,0.0,0.13543410371580003,1.0,-23.668460533111183,0.0,demand_shock,-0.06582635851368224,-0.0015025949768086339,0
614,0.9786473336905994,0.7849025152866903,0.9870540109586368,758.198386119566,684.9511907348785,684.9511907348785,0.0,0.1352648110861553,1.0,-23.73435460867672,0.0,demand_shock,-0.06589407556553795,-0.0015025949768086339,0
615,0.978196583375478,0.784741338315671,0.9875915131865021,758.1061531601691,673.1943645482263,673.1943645482263,0.0,0.1350957300722976,1.0,-23.800316316647802,0.0,demand_shock,-0.06596170797108059,-0.0015025949768086339,0
616,0.9763963807765306,0.784003192935027,0.9877401455950103,756.1129875416624,658.330901722996,658.330901722996,0.0,0.13492686040970725,1.0,-23.86634557248392,0.0,demand_shock,-0.06602925583611707,-0.0015025949768086339,0
617,0.9762715999135638,0.7855323363041583,0.99,759.2239816400254,670.2129507795693,670.2129507795693,0.0,0.13475820183419512,1.0,-23.93244229175024,0.0,demand_shock,-0.06609671926632288,-0.0015025949768086339,0
618,0.9752910165561414,0.7835027295530713,0.99,756.5017418445233,679.1569973939813,679.1569973939813,0.0,0.13458975408190238,1.0,-23.99860639011748,0.0,demand_shock,-0.06616409836723847,-0.0015025949768086339,0
