t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
435,0.8543636438509307,0.7262903149678296,0.9885388969045197,613.4042416828356,540.0241055045481,540.0241055045481,0.0,0.1692072645734444,1.0,-13.102362743214231,0.0,none,-0.052317094170621914,-0.0015025949768086339,0
436,0.8541901560925849,0.7213604097346857,0.9878803471011224,608.7110858594889,561.0684090164114,561.0684090164114,0.0,0.1689957554927276,1.0,-13.15476444101714,0.0,none,-0.05240169780290849,-0.0015025949768086339,0
437,0.8526541607213969,0.722312393405455,0.99,609.7238409020138,533.7741302636707,533.7741302636707,0.0,0.1687845107983617,1.0,-13.207250636697793,0.0,none,-0.052486195680653935,-0.0015025949768086339,0
438,0.8547892416439853,0.7214189745116316,0.99,610.4945663490753,578.1337930808021,578.1337930808021,0.0,0.16857353015986376,1.0,-13.259821224633846,0.0,none,-0.05257058793605296,-0.0015025949768086339,0
439,0.8557057443856858,0.7221174676446672,0.9874914355373693,610.1907722166695,540.006933674822,540.006933674822,0.0,0.16836281324716393,1.0,-13.31247609933498,0.0,none,-0.05265487470113328,-0.0015025949768086339,0
440,0.8550089915954735,0.7240566016935275,0.9873019465097255,611.2138586154767,572.1312376907559,572.1312376907559,0.0,0.16815235973060497,1.0,-13.365215155442737,0.0,none,-0.05273905610775742,-0.0015025949768086339,0
441,0.8560010455750128,0.7229957079845337,0.9866211122845219,610.605087960399,561.6244499763615,561.6244499763615,0.0,0.16794216928094172,1.0,-13.41803828773036,0.0,none,-0.0528231322876227,-0.0015025949768086339,0
442,0.8574720634054303,0.7211437940476499,0.9870022529428035,610.3233616830287,557.1435631530157,557.1435631530157,0.0,0.16773224156934055,1.0,-13.470945391102623,0.0,none,-0.05290710337226301,-0.0015025949768086339,0
443,0.8582182041943269,0.7241379916956939,0.9851951900460465,612.2676851665794,550.5063701745637,550.5063701745637,0.0,0.16752257626737888,1.0,-13.52393636059567,0.0,none,-0.052990969493047047,-0.0015025949768086339,0
444,0.8583373766944886,0.7255843398125392,0.9859063996831998,614.018718664257,555.4588374740467,555.4588374740467,0.0,0.16731317304704466,1.0,-13.577011091376852,0.0,none,-0.053074730781181856,-0.0015025949768086339,0
445,0.8602238642607248,0.7242709396150612,0.9865933006210788,614.6823015364913,542.0786691440449,542.0786691440449,0.0,0.16710403158073586,1.0,-13.630169478744557,0.0,none,-0.05315838736770573,-0.0015025949768086339,0
446,0.8598359607893122,0.7265626623514543,0.9862167640810375,616.1139768651606,541.3613219638218,541.3613219638218,0.0,0.16689515154125995,1.0,-13.683411418128053,0.0,none,-0.05324193938349531,-0.0015025949768086339,0
447,0.8608681114144034,0.7275093721531355,0.9848884744876125,616.8254276824331,544.0703023740717,544.0703023740717,0.0,0.16668653260183336,1.0,-13.736736805087318,0.0,none,-0.053325386959265586,-0.0015025949768086339,0
448,0.8620686884928733,0.7279465396018338,0.9854478408719184,618.4078579315146,574.2013858565314,574.2013858565314,0.0,0.16647817443608107,1.0,-13.790145535312885,0.0,none,-0.05340873022556636,-0.0015025949768086339,0
449,0.8622710707873763,0.7276592912732744,0.9818219371173805,616.0339205459509,556.4884798581999,556.4884798581999,0.0,0.16627007671803595,1.0,-13.843637504625669,0.0,none,-0.053491969312783993,-0.0015025949768086339,0
450,0.8602398868933027,0.7308388534230806,0.9846243495406536,619.0301114004203,544.6677771599777,544.6677771599777,0.0,0.1660622391221384,1.0,-13.897212608976812,0.0,none,-0.05357510435114321,-0.0015025949768086339,0
451,0.8613058675109304,0.7299973939989075,0.9853770792334897,619.5568620978993,572.1213302091913,572.1213302091913,0.0,0.16585466132323573,1.0,-13.950870744447517,0.0,none,-0.053658135470705304,-0.0015025949768086339,0
452,0.8584757217151556,0.7323298268945608,0.984547634119236,618.9726693078147,556.6773602868,556.6773602868,0.0,0.16564734299658168,1.0,-14.004611807248883,0.0,none,-0.05374106280136637,-0.0015025949768086339,0
453,0.8595931087596521,0.7342581885047565,0.9843656548252483,621.2954543252552,574.2135574921697,574.2135574921697,0.0,0.16544028381783596,1.0,-14.058435693721748,0.0,none,-0.0538238864728644,-0.0015025949768086339,0
454,0.8583196129513287,0.7357643923997682,0.9839755838535518,621.4012530623827,566.0506623965579,566.0506623965579,0.0,0.16523348346306366,1.0,-14.112342300336522,0.0,none,-0.05390660661477398,-0.0015025949768086339,0
455,0.861047720548327,0.7369206988304767,0.9856747608134755,625.434181488374,567.7747516412661,567.7747516412661,0.0,0.16502694160873482,1.0,-14.166331523693026,0.0,none,-0.05398922335650447,-0.0015025949768086339,0
456,0.860533911141645,0.7387496475002379,0.9872155284472585,627.5917904677431,598.5621743574952,598.5621743574952,0.0,0.1648206579317239,1.0,-14.220403260520335,0.0,none,-0.054071736827308925,-0.0015025949768086339,0
457,0.8603342974239161,0.7408728036293842,0.9879742317823756,629.733078977412,586.1427793089204,586.1427793089204,0.0,0.16461463210930924,1.0,-14.27455740767661,0.0,none,-0.0541541471562752,-0.0015025949768086339,0
458,0.8597790330107002,0.7397602713480418,0.99,629.670067051759,570.7458581310764,570.7458581310764,0.0,0.1644088638191726,1.0,-14.32879386214894,0.0,none,-0.0542364544723295,-0.0015025949768086339,0
459,0.8598454991542905,0.7378056556610613,0.99,628.0548835480364,556.9737884911827,556.9737884911827,0.0,0.16420335273939865,1.0,-14.38311252105318,0.0,none,-0.054318658904239925,-0.0015025949768086339,0
460,0.8602805476922167,0.7380174074863906,0.9892887323417956,628.1014140509818,570.7145293219174,570.7145293219174,0.0,0.1639980985484744,1.0,-14.43751328163379,0.0,none,-0.054400760580609386,-0.0015025949768086339,0
461,0.8613645009594108,0.7327404889654938,0.9891904649614653,624.3341357349863,581.6636421324031,581.6636421324031,0.0,0.16379310092528881,1.0,-14.491996041263674,0.0,none,-0.05448275962988447,-0.0015025949768086339,0
462,0.8615529249048725,0.7333957664814326,0.99,625.5406750476798,571.3503774599525,571.3503774599525,0.0,0.1635883595491322,1.0,-14.54656069744402,0.0,none,-0.05456465618034656,-0.0015025949768086339,0
463,0.8612356516966838,0.7346593081789592,0.99,626.3876401739954,544.2085912044532,544.2085912044532,0.0,0.1633838740996958,1.0,-14.601207147804141,0.0,none,-0.054646450360120724,-0.0015025949768086339,0
464,0.8612807599109009,0.7361636089647332,0.9877801010453349,626.2956044029045,576.2715593221889,576.2715593221889,0.0,0.16317964425707118,1.0,-14.655935290101311,0.0,none,-0.05472814229717038,-0.0015025949768086339,0
465,0.863605651491315,0.7338135145374428,0.9866218365036176,625.2474149672197,579.7874860269758,579.7874860269758,0.0,0.16297566970174984,1.0,-14.71074502222061,0.0,none,-0.05480973211929907,-0.0015025949768086339,0
466,0.8674176572191818,0.7339049991972301,0.9880329374153434,628.9838971943942,594.1664497381646,594.1664497381646,0.0,0.16277195011462264,1.0,-14.765636242174761,0.0,none,-0.05489121995415047,-0.0015025949768086339,0
467,0.8682310055488497,0.7332008554723012,0.989155285276248,629.6841038391545,572.4823985540685,572.4823985540685,0.0,0.16256848517697936,1.0,-14.820608848103968,0.0,none,-0.05497260592920661,-0.0015025949768086339,0
468,0.8682121553404395,0.7340776913337659,0.9856583925605042,628.1947636990107,542.6252528703995,542.6252528703995,0.0,0.16236527457050814,1.0,-14.875662738275764,0.0,none,-0.05505389017179674,-0.0015025949768086339,0
469,0.8659214814069636,0.7320573478505892,0.9873920844780046,625.9119727357476,569.0089201542999,569.0089201542999,0.0,0.16216231797729502,1.0,-14.930797811084846,0.0,none,-0.055135072809081365,-0.0015025949768086339,0
470,0.8651683984870352,0.7361248687592625,0.99,630.5032540530208,570.2667032049387,570.2667032049387,0.0,0.1619596150798234,1.0,-14.986013965052916,0.0,none,-0.05521615396807,-0.0015025949768086339,0
471,0.8664256228926858,0.7405040555859007,0.9895005224767244,634.8553101123339,582.0317018686443,582.0317018686443,0.0,0.1617571655609736,1.0,-15.041311098828526,0.0,none,-0.05529713377561052,-0.0015025949768086339,0
472,0.8666127422011936,0.7393905954608768,0.99,634.3576583752226,579.4646683700956,579.4646683700956,0.0,0.1615549691040224,1.0,-15.096689111186917,0.0,none,-0.055378012358390905,-0.0015025949768086339,0
473,0.8684873668406393,0.7414010220253615,0.99,637.4584471778473,594.3258239598421,594.3258239598421,0.0,0.16135302539264237,1.0,-15.15214790102986,0.0,none,-0.055458789842942835,-0.0015025949768086339,0
474,0.8683651549341204,0.7415816213889798,0.9887719584564559,636.7331890562964,580.5230321064291,580.5230321064291,0.0,0.16115133411090157,1.0,-15.207687367385498,0.0,none,-0.05553946635563811,-0.0015025949768086339,0
475,0.8658038228584286,0.7405679035400136,0.9896481503524075,634.5490554996873,591.8915199489785,591.8915199489785,0.0,0.16094989494326295,1.0,-15.263307409408192,0.0,none,-0.055620042022693994,-0.0015025949768086339,0
476,0.8637286928801484,0.741572970683545,0.9862805544947115,631.7303028692367,595.2031176567052,595.2031176567052,0.0,0.16074870757458387,1.0,-15.319007926378358,0.0,none,-0.05570051697016609,-0.0015025949768086339,0
477,0.8646096306971683,0.7438574447333692,0.9895014592235406,636.3942128153805,547.9446486289144,547.9446486289144,0.0,0.16054777169011564,1.0,-15.374788817702312,0.0,none,-0.055780891323953696,-0.0015025949768086339,0
478,0.8648069040530696,0.7433610546564167,0.9879147783855399,635.0946211152369,594.867767056733,594.867767056733,0.0,0.16034708697550298,1.0,-15.43064998291211,0.0,none,-0.055861165209798,-0.0015025949768086339,0
479,0.8649851235610081,0.7434268728058212,0.9880822235403433,635.3894213168621,572.92556336304,572.92556336304,0.0,0.1601466531167836,1.0,-15.486591321665395,0.0,none,-0.05594133875328566,-0.0015025949768086339,0
480,0.8641074718978984,0.7434471161978154,0.9880655307587924,634.7512877233045,560.1795591265612,560.1795591265612,0.0,0.15994646980038763,1.0,-15.542612733745239,0.0,none,-0.05602141207984346,-0.0015025949768086339,0
481,0.8655946949450969,0.7397255923903101,0.989807546261282,633.7762943839227,538.2049236388962,538.2049236388962,0.0,0.15974653671313713,1.0,-15.598714119059983,0.0,none,-0.056101385314743624,-0.0015025949768086339,0
482,0.8631010398573797,0.7388268072896325,0.9882274639386865,630.1750491200128,576.0638123846372,576.0638123846372,0.0,0.1595468535422457,1.0,-15.654895377643083,0.0,none,-0.0561812585831003,-0.0015025949768086339,0
483,0.8641504755203483,0.7399047109747063,0.99,632.9951177502529,566.1943656410625,566.1943656410625,0.0,0.1593474199753179,1.0,-15.711156409652954,0.0,none,-0.056261032009871315,-0.0015025949768086339,0
484,0.8677258201978031,0.7408362463624408,0.9887457748195339,635.60804256107,571.6833120294418,571.6833120294418,0.0,0.15914823570034875,1.0,-15.767497115372814,0.0,none,-0.05634070571985994,-0.0015025949768086339,0
485,0.8686872429655704,0.7432390004630803,0.9842675508056222,635.4847044668993,565.0521984759336,565.0521984759336,0.0,0.1589493004057233,1.0,-15.823917395210524,0.0,none,-0.056420279837709586,-0.0015025949768086339,0
486,0.8689153962985954,0.7437656116940328,0.9853867150781619,636.8252724879583,587.6286436450089,587.6286436450089,0.0,0.15875061378021615,1.0,-15.880417149698436,0.0,none,-0.05649975448791267,-0.0015025949768086339,0
487,0.868994218800462,0.7397601454661712,0.9829803641965844,631.90626296103,587.0691404605183,587.0691404605183,0.0,0.1585521755129909,1.0,-15.93699627949324,0.0,none,-0.05657912979480351,-0.0015025949768086339,0
488,0.8710420827827801,0.7357110164491654,0.981862162692924,629.2118904784437,559.2044446001651,559.2044446001651,0.0,0.15835398529359965,1.0,-15.9936546853758,0.0,none,-0.0566584058825601,-0.0015025949768086339,0
489,0.8721972964962211,0.7356307434378474,0.9859508452275182,632.6009951604467,558.6236448813919,558.6236448813919,0.0,0.15815604281198264,1.0,-16.050392268251006,0.0,none,-0.056737582875205916,-0.0015025949768086339,0
490,0.876440886151614,0.7345932153133259,0.9860622331054215,634.8540105763723,563.2098782075072,563.2098782075072,0.0,0.15795834775846768,1.0,-16.107208929147617,0.0,none,-0.05681666089661164,-0.0015025949768086339,0
491,0.8776157762756169,0.7328712831132196,0.9797403039751219,630.1487809052517,556.33831226435,556.33831226435,0.0,0.1577608998237696,1.0,-16.16410456921811,0.0,none,-0.056895640070493414,-0.0015025949768086339,0
492,0.8792734890288377,0.7339431539786485,0.9789809469928615,631.7723902290834,564.2305126541992,564.2305126541992,0.0,0.15756369869898987,1.0,-16.221079089738517,0.0,none,-0.05697452052040575,-0.0015025949768086339,0
493,0.8794219120865285,0.7371878106091494,0.9793467907914832,634.909656742204,576.2266366921089,576.2266366921089,0.0,0.15736674407561613,1.0,-16.278132392108272,0.0,none,-0.0570533023697557,-0.0015025949768086339,0
494,0.8803805572602192,0.7352497379194783,0.9832629573277867,636.4656934033211,558.5839066399034,558.5839066399034,0.0,0.1571700356455216,1.0,-16.335264377850066,0.0,none,-0.05713198574179401,-0.0015025949768086339,0
495,0.8784807110014213,0.7383918680604855,0.9802912553183936,635.8786795388689,568.1513419742511,568.1513419742511,0.0,0.1569735731009647,1.0,-16.39247494860968,0.0,none,-0.05721057075961511,-0.0015025949768086339,0
496,0.881221942782521,0.7377383935025453,0.9825674095242884,638.7781370215838,551.5073401382574,551.5073401382574,0.0,0.15677735613458849,1.0,-16.449764006155846,0.0,none,-0.0572890575461642,-0.0015025949768086339,0
497,0.8764973892694102,0.73872965726148,0.9836435494236638,636.9039022810887,589.7642742862878,589.7642742862878,0.0,0.15658138443942024,1.0,-16.50713145238008,0.0,none,-0.05736744622423373,-0.0015025949768086339,0
498,0.8779037530573104,0.7398112366257031,0.9869427025199983,641.0025676495251,600.4985813410392,600.4985813410392,0.0,0.15638565770887097,1.0,-16.564577189296532,0.0,none,-0.057445736916452717,-0.0015025949768086339,0
499,0.8831104709902191,0.7395950385331713,0.987521517703138,644.9938754471361,603.9032212886201,603.9032212886201,0.0,0.15619017563673487,1.0,-16.62210111904184,0.0,none,-0.05752392974530807,-0.0015025949768086339,0
500,0.8833161411280697,0.7416844548290836,0.9882132981377604,647.4198889041071,564.9339023185973,564.9339023185973,0.0,0.15599493791718896,1.0,-16.679703143874967,0.0,none,-0.05760202483312682,-0.0015025949768086339,0
501,0.8817080091227968,0.7427898129283567,0.9857299971875536,645.577963725334,624.928603535285,624.928603535285,0.0,0.1557999442447925,1.0,-16.73738316617705,0.0,none,-0.057680022302083245,-0.0015025949768086339,0
502,0.883151748420737,0.7432532595656267,0.9853208263325978,646.769926611441,576.288071661253,576.288071661253,0.0,0.1556051943144865,1.0,-16.795141088451256,0.0,none,-0.05775792227420595,-0.0015025949768086339,0
503,0.8845843671311817,0.7442442430699538,0.9871311370874387,649.8746477362083,568.950674362046,568.950674362046,0.0,0.1554106878215934,1.0,-16.85297681332262,0.0,none,-0.05783572487136368,-0.0015025949768086339,0
504,0.884103609420165,0.7463083030564828,0.99,653.2157258277499,574.309241873868,574.309241873868,0.0,0.1552164244618164,1.0,-16.910890243537896,0.0,none,-0.05791343021527595,-0.0015025949768086339,0
505,0.8883606959940067,0.7472388943783065,0.99,657.1794876408674,546.9845098629442,546.9845098629442,0.0,0.15502240393123914,1.0,-16.968881281965402,0.0,none,-0.05799103842750597,-0.0015025949768086339,0
506,0.8903906594927383,0.7425350720755164,0.9891521202674874,653.9742570549338,612.4709060294833,612.4709060294833,0.0,0.1548286259263251,1.0,-17.026949831594873,0.0,none,-0.05806854962947128,-0.0015025949768086339,0
507,0.8901039590031999,0.7443956908030621,0.9881688315282613,654.7503428379239,601.7790347355184,601.7790347355184,0.0,0.1546350901439172,1.0,-17.085095795537306,0.0,none,-0.0581459639424331,-0.0015025949768086339,0
508,0.8887233430117063,0.7439857056148006,0.9882276711705901,653.41362948604,593.0308041444544,593.0308041444544,0.0,0.1544417962812373,1.0,-17.143319077024813,0.0,none,-0.058223281487506995,-0.0015025949768086339,0
509,0.8913916457240231,0.746331144105921,0.9886206837458603,657.7029909909866,593.8123178034,593.8123178034,0.0,0.15424874403588576,1.0,-17.20161957941046,0.0,none,-0.0583005023856451,-0.0015025949768086339,0
510,0.8913344852166227,0.7469541768743262,0.9890959761149621,658.5262700959935,580.9260017991224,580.9260017991224,0.0,0.1540559331058409,1.0,-17.259997206168123,0.0,none,-0.05837762675766456,-0.0015025949768086339,0
511,0.8916470350984234,0.7491953310444186,0.9891676115033582,660.7815673503453,597.8147587515327,597.8147587515327,0.0,0.1538633631894586,1.0,-17.318451860892342,0.0,none,-0.05845465472421907,-0.0015025949768086339,0
512,0.8915438047501083,0.7488384055045316,0.9880756352340831,659.6612700567676,605.348401206036,605.348401206036,0.0,0.15367103398547177,1.0,-17.376983447298155,0.0,none,-0.05853158640581313,-0.0015025949768086339,0
513,0.8936144103197137,0.7533542412134133,0.99,666.4761239635419,608.538828357453,608.538828357453,0.0,0.15347894519298994,1.0,-17.43559186922096,0.0,none,-0.058608421922805576,-0.0015025949768086339,0
514,0.8925000543570336,0.7502192196530245,0.9893955555227456,662.4702690685024,591.5125802588103,591.5125802588103,0.0,0.1532870965114987,1.0,-17.494277030616363,0.0,none,-0.058685161395402474,-0.0015025949768086339,0
515,0.8934286214649794,0.7500059913434661,0.9896108008498242,663.115257418621,599.8723625581462,599.8723625581462,0.0,0.1530954876408593,1.0,-17.55303883556002,0.0,none,-0.058761804943657125,-0.0015025949768086339,0
516,0.8936834463582387,0.7564497875011078,0.99,669.2663865600379,588.8594276199633,588.8594276199633,0.0,0.15290411828130823,1.0,-17.611877188247497,0.0,none,-0.05883835268747717,-0.0015025949768086339,0
517,0.8947070022422244,0.7556017207318256,0.99,669.2817289405876,608.013148621285,608.013148621285,0.0,0.1527129881334566,1.0,-17.670791992994115,0.0,none,-0.05891480474661748,-0.0015025949768086339,0
518,0.896228579117235,0.7549209394288787,0.99,669.8159036812903,592.106853927366,592.106853927366,0.0,0.15252209689828977,1.0,-17.7297831542348,0.0,none,-0.05899116124068371,-0.0015025949768086339,0
519,0.897681808298743,0.7526242570660278,0.99,668.8609330120046,636.4260140739217,636.4260140739217,0.0,0.1523314442771669,1.0,-17.788850576523934,0.0,none,-0.05906742228913586,-0.0015025949768086339,0
520,0.9025612057979848,0.7527308171847177,0.99,672.5917776595458,588.7826618173422,588.7826618173422,0.0,0.15214102997182044,1.0,-17.84799416453521,0.0,none,-0.05914358801127406,-0.0015025949768086339,0
521,0.9053577836256276,0.7504766322308917,0.99,672.6553618151913,627.1533561958705,627.1533561958705,0.0,0.15195085368435565,1.0,-17.90721382306147,0.0,none,-0.05921965852625988,-0.0015025949768086339,0
522,0.9039747268886065,0.7480394639528246,0.99,669.4466824273677,593.432334390317,593.432334390317,0.0,0.1517609151172502,1.0,-17.96650945701457,0.0,none,-0.05929563395310211,-0.0015025949768086339,0
523,0.9053645923247041,0.7496781364432024,0.99,671.9447199718875,617.0605290576943,617.0605290576943,0.0,0.15157121397335363,1.0,-18.02588097142523,0.0,none,-0.05937151441066035,-0.0015025949768086339,0
524,0.9033186515262926,0.7513951538522977,0.99,671.9617645698363,608.8119228238186,608.8119228238186,0.0,0.15138174995588694,1.0,-18.085328271442876,0.0,none,-0.05944730001764498,-0.0015025949768086339,0
525,0.9045165755732407,0.7528993216403201,0.99,674.1998169999031,595.8767036630769,595.8767036630769,0.0,0.15119252276844208,1.0,-18.1448512623355,0.0,none,-0.05952299089262425,-0.0015025949768086339,0
526,0.9054862755462096,0.750889109989541,0.99,673.1205857171112,618.5452937711716,618.5452937711716,0.0,0.15100353211498152,1.0,-18.20444984948951,0.0,none,-0.05959858715401012,-0.0015025949768086339,0
527,0.907917083204136,0.748710595554616,0.9896470133469978,672.729519951581,550.9611973678363,550.9611973678363,0.0,0.15081477769983778,1.0,-18.264123938409575,0.0,none,-0.059674088920065316,-0.0015025949768086339,0
528,0.9095516650467376,0.7496831142413365,0.99,675.0567695674748,594.6258328671705,594.6258328671705,0.0,0.15062625922771297,1.0,-18.323873434718493,0.0,none,-0.05974949630891757,-0.0015025949768086339,0
529,0.908025168158274,0.7496904828046195,0.99,673.9304484481689,598.886681969495,598.886681969495,0.0,0.15043797640367834,1.0,-18.383698244157024,0.0,none,-0.05982480943853119,-0.0015025949768086339,0
530,0.9068254384418697,0.7511800114244627,0.99,674.3772517766694,620.1981228862481,620.1981228862481,0.0,0.15024992893317374,1.0,-18.443598272583756,0.0,none,-0.05990002842673192,-0.0015025949768086339,0
531,0.9086180204608423,0.7531094991874903,0.9881071632726065,676.1507266277865,657.6787724720236,657.6787724720236,0.0,0.15006211652200727,1.0,-18.503573425974956,0.0,none,-0.059975153391199854,-0.0015025949768086339,0
532,0.9078898621921433,0.7523389512471691,0.99,676.2104977018782,595.1607562230827,595.1607562230827,0.0,0.14987453887635477,1.0,-18.563623610424415,0.0,none,-0.060050184449458754,-0.0015025949768086339,0
533,0.9107016403223481,0.7492359303469236,0.99,675.5070868478301,616.9334742543062,616.9334742543062,0.0,0.14968719570275932,1.0,-18.623748732143312,0.0,none,-0.06012512171889739,-0.0015025949768086339,0
534,0.9089148657167907,0.7487546111527449,0.99,673.7486548822177,592.437055320758,592.437055320758,0.0,0.14950008670813086,1.0,-18.68394869746006,0.0,none,-0.060199965316748205,-0.0015025949768086339,0
535,0.910909277455706,0.7489418367339215,0.99,675.3958866820893,600.2948458133332,600.2948458133332,0.0,0.1493132115997457,1.0,-18.744223412820162,0.0,none,-0.06027471536010154,-0.0015025949768086339,0
536,0.9148229734150467,0.7498616049650293,0.99,679.1307168728484,617.2736049474494,617.2736049474494,0.0,0.14912657008524602,1.0,-18.804572784786064,0.0,none,-0.060349371965902066,-0.0015025949768086339,0
537,0.9164850636806956,0.7472276454043575,0.9887643738511535,677.1285612438631,595.1415342028461,595.1415342028461,0.0,0.14894016187263945,1.0,-18.86499672003701,0.0,none,-0.06042393525094525,-0.0015025949768086339,0
538,0.9182606659709776,0.7470270130241455,0.9895236699303991,678.7791212480176,603.7202285768984,603.7202285768984,0.0,0.14875398667029865,1.0,-18.92549512536889,0.0,none,-0.06049840533188089,-0.0015025949768086339,0
539,0.9210711603016866,0.7504822193290799,0.99,684.3350532577882,581.3687206355017,581.3687206355017,0.0,0.1485680441869608,1.0,-18.986067907694107,0.0,none,-0.06057278232521668,-0.0015025949768086339,0
540,0.9197343738736979,0.7506983377378318,0.99,683.5386349710573,610.3476156829777,610.3476156829777,0.0,0.14838233413172708,1.0,-19.046714974041418,0.0,none,-0.060647066347311096,-0.0015025949768086339,0
541,0.9215950547627149,0.7503591189508148,0.99,684.6119807879668,632.694100105264,632.694100105264,0.0,0.14819685621406242,1.0,-19.107436231555795,0.0,none,-0.06072125751437696,-0.0015025949768086339,0
542,0.9202558086604524,0.7502407596257757,0.9883687016324361,682.3830124900583,600.6950055071603,600.6950055071603,0.0,0.14801161014379485,1.0,-19.168231587498276,0.0,none,-0.06079535594248142,-0.0015025949768086339,0
543,0.9217178514659565,0.7527696838869078,0.9879659641213757,685.4915451160136,598.2746853464092,598.2746853464092,0.0,0.1478265956311151,1.0,-19.229100949245833,0.0,none,-0.06086936174755664,-0.0015025949768086339,0
544,0.920826178884029,0.7533447483681773,0.9872114568713601,684.8281592038251,625.0238646875861,625.0238646875861,0.0,0.14764181238657623,1.0,-19.290044224291204,0.0,none,-0.06094327504537134,-0.0015025949768086339,0
545,0.9210886257270311,0.7541069241517331,0.9887535811975782,686.7875556733222,620.6191207243396,620.6191207243396,0.0,0.147457260121093,1.0,-19.351061320242767,0.0,none,-0.061017095951562794,-0.0015025949768086339,0
546,0.9174889022833017,0.7545096649245214,0.99,685.3317017914036,612.8304054763354,612.8304054763354,0.0,0.14727293854594165,1.0,-19.41215214482439,0.0,none,-0.06109082458162263,-0.0015025949768086339,0
547,0.9176402282843957,0.7550237597309237,0.9899480923706827,685.8758097962389,612.8790408193195,612.8790408193195,0.0,0.1470888473727592,1.0,-19.473316605875286,0.0,none,-0.06116446105089679,-0.0015025949768086339,0
548,0.920063587529839,0.7573971560419752,0.99,689.8850091271482,618.2114086159039,618.2114086159039,0.0,0.14690498631354326,1.0,-19.53455461134987,0.0,none,-0.061238005474582025,-0.0015025949768086339,0
549,0.9198527610969064,0.7552474715752849,0.9890038489746036,687.077264793601,631.5682594368635,631.5682594368635,0.0,0.14672135508065134,1.0,-19.59586606931761,0.0,none,-0.06131145796774007,-0.0015025949768086339,0
550,0.9200427664267826,0.7580170013433261,0.9882309802618879,689.2002497035653,603.307758412188,603.307758412188,0.0,0.14653795338680053,1.0,-19.65725088796289,0.0,none,-0.06138481864527989,-0.0015025949768086339,0
551,0.9215564200667808,0.7612296218025199,0.9866223393727255,692.131401540955,628.9068434317978,628.9068434317978,0.0,0.14635478094506704,1.0,-19.718708975584864,0.0,none,-0.061458087621975466,-0.0015025949768086339,0
552,0.92276517497836,0.7617287502127387,0.9898378442571482,695.7538170945147,650.1185521067835,650.1185521067835,0.0,0.1461718374688857,1.0,-19.780240240597312,0.0,none,-0.06153126501244799,-0.0015025949768086339,0
553,0.9207988373051504,0.7619090687861221,0.99,694.549334823806,616.4753016271416,616.4753016271416,0.0,0.1459891226720496,1.0,-19.841844591528492,0.0,none,-0.06160435093118011,-0.0015025949768086339,0
554,0.9238349532043778,0.7599078627302197,0.99,695.0091503569612,611.4566814345544,611.4566814345544,0.0,0.14580663626870954,1.0,-19.903521937021008,0.0,none,-0.06167734549251591,-0.0015025949768086339,0
555,0.9243387956606574,0.7641635939846525,0.99,699.2825955899783,630.2361458704693,630.2361458704693,0.0,0.14562437797337366,1.0,-19.965272185831658,0.0,none,-0.06175024881065028,-0.0015025949768086339,0
556,0.9256071601028498,0.7664298950752679,0.99,702.3188686125584,619.4045808533677,619.4045808533677,0.0,0.14544234750090695,1.0,-20.027095246831298,0.0,none,-0.06182306099963952,-0.0015025949768086339,0
557,0.9278099397950852,0.768987556355459,0.99,706.3395553816748,641.7220416949202,641.7220416949202,0.0,0.1452605445665308,1.0,-20.088991029004685,0.0,none,-0.061895782173387204,-0.0015025949768086339,0
558,0.9277243215755375,0.7701646409733837,0.9869035496654119,705.1430491415663,659.0284762900604,659.0284762900604,0.0,0.14507896888582264,1.0,-20.150959441450357,0.0,none,-0.06196841244567253,-0.0015025949768086339,0
559,0.9286256997874501,0.7713185771985333,0.99,709.1035909749479,633.0457072613391,633.0457072613391,0.0,0.14489762017471536,1.0,-20.213000393380472,0.0,none,-0.06204095193011483,-0.0015025949768086339,0
560,0.9256888537587638,0.771966553260843,0.99,707.4548254898519,615.1529168016731,615.1529168016731,0.0,0.14471649814949697,1.0,-20.275113794120674,0.0,none,-0.062113400740201996,-0.0015025949768086339,0
561,0.9292624023822778,0.7704651172314234,0.99,708.8046231323136,621.4906994928745,621.4906994928745,0.0,0.1445356025268101,1.0,-20.33729955310995,0.0,none,-0.06218575898927625,-0.0015025949768086339,0
562,0.9287227680021458,0.7710004906363157,0.99,708.885252696824,646.7651325569966,646.7651325569966,0.0,0.1443549330236516,1.0,-20.399557579900492,0.0,none,-0.062258026790541265,-0.0015025949768086339,0
563,0.9298969871521207,0.7710254968649671,0.9890248145871169,709.1053608210198,663.827053454033,663.827053454033,0.0,0.14417448935737204,1.0,-20.461887784157543,0.0,none,-0.06233020425705149,-0.0015025949768086339,0
564,0.9278019130313105,0.7735231564788341,0.9872198477376558,708.5042524215517,602.8746878911593,602.8746878911593,0.0,0.14399427124567532,1.0,-20.524290075659273,0.0,none,-0.062402291501729934,-0.0015025949768086339,0
565,0.928363853138787,0.7757169832240577,0.9863294646172408,710.3028041420657,635.6433881363414,635.6433881363414,0.0,0.14381427840661823,1.0,-20.586764364296627,0.0,none,-0.062474288637353936,-0.0015025949768086339,0
566,0.9286282279373426,0.7767436065553948,0.9868187713393095,711.7983390838922,635.1048055007959,635.1048055007959,0.0,0.14363451055860996,1.0,-20.649310560073186,0.0,none,-0.06254619577655873,-0.0015025949768086339,0
