t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
618,0.42523293818811786,0.2871055069964283,0.3298349475993042,40.26846633637639,38.304871978286315,38.304871978286315,0.0,0.054230089135191464,1.0,-50.51327152588459,0.0,demand_shock,-0.0983079643459206,-0.030080945000534803,0
619,0.42392872450713626,0.28750306512825263,0.3284844536874691,40.03595052959959,29.019101821633093,29.019101821633093,0.0,0.05413970565329948,1.0,-50.61161564362327,0.0,demand_shock,-0.09834411773867657,-0.030080945000534803,0
620,0.4222471712389073,0.2877421802502116,0.3303102666300865,40.132143021554924,40.610203169671394,40.610203169671394,0.47806014811646946,0.05404947281054398,0.9857054187857013,-50.70828050475333,0.0,demand_shock,-0.09666486113006556,-0.030080945000534803,0
621,0.42101305703064507,0.28737388933596425,0.330932200599417,40.038877922797326,38.454464331170556,38.454464331170556,0.0,0.05395939035585974,1.0,-50.80669674861099,0.0,demand_shock,-0.09841624385765613,-0.030080945000534803,0
622,0.41917043975038853,0.28626294162700155,0.3340747350279819,40.08661736155089,36.14568921637357,36.14568921637357,0.0,0.05386945803859997,1.0,-50.90514896539555,0.0,demand_shock,-0.09845221678455829,-0.030080945000534803,0
623,0.4176539238068824,0.2843136579147395,0.3334839815584547,39.59946028718972,35.930552477557,35.930552477557,0.0,0.05377967560853564,1.0,-51.00363709515213,0.0,demand_shock,-0.09848812975658205,-0.030080945000534803,0
624,0.41451224718884333,0.2860262209145918,0.33439558084837984,39.646398717761315,35.59652474205846,35.59652474205846,0.0,0.053690042815854745,1.0,-51.10216107802579,0.0,demand_shock,-0.09852398287365816,-0.030080945000534803,0
625,0.4132517743414088,0.28409924682611476,0.33522020117628626,39.35636608931285,32.38110978946535,32.38110978946535,0.0,0.05360055941116165,1.0,-51.20072085426132,0.0,demand_shock,-0.09855977623553258,-0.030080945000534803,0
626,0.4115130920152256,0.28038400394705876,0.3345429125786224,38.60012610088203,33.57371040987014,33.57371040987014,0.0,0.053511225145476383,1.0,-51.29931636420313,0.0,demand_shock,-0.09859550994180921,-0.030080945000534803,0
627,0.40930797464334556,0.2832313134660743,0.33428405337479783,38.75316095719964,30.759255433759215,30.759255433759215,0.0,0.05342203977023392,1.0,-51.397947548295036,0.0,demand_shock,-0.09863118409190719,-0.030080945000534803,0
628,0.4109772500208923,0.2807897234194514,0.33651889252499956,38.83367054799895,37.23178528543677,37.23178528543677,0.0,0.053333003037283534,1.0,-51.49661434708012,0.0,demand_shock,-0.09866679878508222,-0.030080945000534803,0
629,0.4143302349769405,0.28473790183616593,0.3360849065409494,39.64979220974279,36.70226555215973,36.70226555215973,0.0,0.05324411469888806,1.0,-51.59531670120056,0.0,demand_shock,-0.09870235412044082,-0.030080945000534803,0
630,0.4146241288842458,0.2836474677480422,0.3357599566909496,39.48774950602022,33.32732693902447,33.32732693902447,0.0,0.05315537450772325,1.0,-51.694054551397464,0.0,demand_shock,-0.09873785019690473,-0.030080945000534803,0
631,0.4149241612011512,0.2843025638083793,0.33200337122581314,39.164446618046796,37.5240672389032,37.5240672389032,0.0,0.053066782216877044,1.0,-51.79282783851071,0.0,demand_shock,-0.09877328711324651,-0.030080945000534803,0
632,0.41532144988996367,0.2840709782886695,0.3338569286749785,39.38869770671339,32.99388616569368,32.99388616569368,0.0,0.05297833757984891,1.0,-51.89163650347877,0.0,demand_shock,-0.09880866496806107,-0.030080945000534803,0
633,0.4127444137880623,0.2843838632208075,0.332593295206016,39.03908622030526,38.762472347564085,38.762472347564085,0.0,0.052890040350549165,1.0,-51.99048048733855,0.0,demand_shock,-0.09884398385977988,-0.030080945000534803,0
634,0.41111285397932534,0.2850251484673183,0.3316048336745524,38.8566261414508,36.9843612337749,36.9843612337749,0.0,0.05280189028329825,1.0,-52.08935973122523,0.0,demand_shock,-0.09887924388667813,-0.030080945000534803,0
635,0.41247267912358393,0.285055621588954,0.3310177229562021,38.92028793847387,38.31784937361203,38.31784937361203,0.0,0.052713887132826084,1.0,-52.1882741763721,0.0,demand_shock,-0.09891444514686754,-0.030080945000534803,0
636,0.41330524220091497,0.282401305715472,0.33040831569445445,38.56457798542347,35.25445930206449,35.25445930206449,0.0,0.05262603065427138,1.0,-52.28722376411039,0.0,demand_shock,-0.09894958773828932,-0.030080945000534803,0
637,0.41363520007327276,0.28133431310789214,0.3300476614275272,38.40757206324597,34.216498073890975,34.216498073890975,0.0,0.05253832060318093,1.0,-52.386208435869115,0.0,demand_shock,-0.09898467175872838,-0.030080945000534803,0
638,0.4126736294054237,0.28079429773974685,0.3320109084474679,38.472229483893614,36.32992263346065,36.32992263346065,0.0,0.05245075673550896,1.0,-52.48522813317491,0.0,demand_shock,-0.09901969730579196,-0.030080945000534803,0
639,0.4139106106877494,0.28219407264246515,0.3326216251774856,38.851243912833894,37.40281027924418,37.40281027924418,0.0,0.05236333880761645,1.0,-52.58428279765186,0.0,demand_shock,-0.09905466447695233,-0.030080945000534803,0
640,0.4109642381439656,0.28261543920159693,0.33196381039413253,38.55588319892194,33.45945099145763,33.45945099145763,0.0,0.05227606657627042,1.0,-52.68337237102135,0.0,demand_shock,-0.09908957336948987,-0.030080945000534803,0
641,0.40822325760637584,0.2859138671376486,0.3298547422516437,38.49955377484372,36.29814270081824,36.29814270081824,0.0,0.05218893979864331,1.0,-52.78249679510189,0.0,demand_shock,-0.0991244240805429,-0.030080945000534803,0
642,0.4068651000019188,0.286993204082668,0.32712100796586396,38.19710840793614,35.12014235821348,35.12014235821348,0.0,0.052101958232312236,1.0,-52.881656011808964,0.0,demand_shock,-0.09915921670707206,-0.030080945000534803,0
643,0.406289334741554,0.28546745365295095,0.3305495788754602,38.337927472539626,34.803321746993106,34.803321746993106,0.0,0.052015121635258385,1.0,-52.98084996315486,0.0,demand_shock,-0.09919395134589593,-0.030080945000534803,0
644,0.40499805111118137,0.2861164644413455,0.32902189689378014,38.12594218889888,34.644182708168145,34.644182708168145,0.0,0.051928429765866285,1.0,-53.08007859124851,0.0,demand_shock,-0.0992286280936483,-0.030080945000534803,0
645,0.4070538029639854,0.2857865529533369,0.32797391984558605,38.15337113723781,37.3979995250033,37.3979995250033,0.0,0.05184188238292318,1.0,-53.179341838295336,0.0,demand_shock,-0.09926324704682798,-0.030080945000534803,0
646,0.4100618135727855,0.2822715082979768,0.3269794543931375,37.847468553664584,31.554535119779903,31.554535119779903,0.0,0.051755479245618304,1.0,-53.278639646597085,0.0,demand_shock,-0.09929780830174906,-0.030080945000534803,0
647,0.4110519219278774,0.2861912226040825,0.3253735668594833,38.27676813001526,34.86788052935008,34.86788052935008,0.0,0.051669220113542275,1.0,-53.37797195855167,0.0,demand_shock,-0.09933231195458347,-0.030080945000534803,0
648,0.4113186502932168,0.2854010870854503,0.32690584498073355,38.37573537574302,33.21571287379466,33.21571287379466,0.0,0.05158310474668637,1.0,-53.477338716652994,0.0,demand_shock,-0.09936675810132556,-0.030080945000534803,0
649,0.4123559705860636,0.28668004274586073,0.3256396477722035,38.49523933120882,30.587631224670297,30.587631224670297,0.0,0.051497132905441896,1.0,-53.576739863490815,0.0,demand_shock,-0.09940114683782042,-0.030080945000534803,0
650,0.41339560189424074,0.2845111881149745,0.329339866596458,38.73553033753096,36.86068418210628,36.86068418210628,0.0,0.05141130435059949,1.0,-53.67617534175057,0.0,demand_shock,-0.09943547825975685,-0.030080945000534803,0
651,0.4179604336011755,0.284856787164896,0.3277284661169739,39.018979622809226,39.86479644488807,39.86479644488807,0.8458168220788451,0.05132561884334849,0.973987526165977,-53.77252359735315,0.0,demand_shock,-0.09634825560257809,-0.030080945000534803,0
652,0.41578344482080704,0.2850940025672084,0.32827718747330437,38.913113280236026,32.675344234647305,32.675344234647305,0.0,0.051240076145276245,1.0,-53.872027566895035,0.0,demand_shock,-0.09950396954188534,-0.030080945000534803,0
653,0.4140707771595085,0.28404654655197675,0.32779195927993393,38.5533739767664,29.68907420850972,29.68907420850972,0.0,0.05115467601836745,1.0,-53.97156569648769,0.0,demand_shock,-0.09953812959265207,-0.030080945000534803,0
654,0.4157028617843314,0.2822000093254475,0.3265096473365234,38.303287997743794,34.799628983662984,34.799628983662984,0.0,0.05106941822500351,1.0,-54.07113792919768,0.0,demand_shock,-0.09957223270999549,-0.030080945000534803,0
655,0.41394578972790497,0.28385423279589556,0.3279185121999345,38.53051193836993,33.13601529587316,33.13601529587316,0.0,0.050984302527961836,1.0,-54.1707442081865,0.0,demand_shock,-0.09960627898881569,-0.030080945000534803,0
656,0.41653089490677153,0.2840504304321379,0.32770787376044347,38.7730126917014,37.505412190925014,37.505412190925014,0.0,0.05089932869041523,1.0,-54.270384476710326,0.0,demand_shock,-0.09964026852382801,-0.030080945000534803,0
657,0.4130130158429422,0.2848454770089269,0.32671008696594883,38.43577208247974,37.53990253466509,37.53990253466509,0.0,0.050814496475931205,1.0,-54.37005867811995,0.0,demand_shock,-0.09967420140962702,-0.030080945000534803,0
658,0.41173905286067,0.2854266713922825,0.3238295035469356,38.0568666121742,32.51685710211813,32.51685710211813,0.0,0.05072980564847132,1.0,-54.46976675586056,0.0,demand_shock,-0.0997080777406083,-0.030080945000534803,0
659,0.4093574661626903,0.28082492685952337,0.3220560362819079,37.022847125836314,31.48024363906509,31.48024363906509,0.0,0.050645255972390536,1.0,-54.5695086534716,0.0,demand_shock,-0.09974189761103958,-0.030080945000534803,0
660,0.4121961133478002,0.2826621739201924,0.3256764673988415,37.945297819450694,32.65983799605081,32.65983799605081,0.0,0.050560847212436553,1.0,-54.669284314586626,0.0,demand_shock,-0.09977566111502512,-0.030080945000534803,0
661,0.4127597567686594,0.28513357809124334,0.3239859433408387,38.13044554236434,31.362435632362946,31.362435632362946,0.0,0.05047657913374916,1.0,-54.769093682933125,0.0,demand_shock,-0.09980936834649867,-0.030080945000534803,0
662,0.41179514648911747,0.2853189161617038,0.3232122530106971,37.975159426532585,33.26532486989501,33.26532486989501,0.0,0.05039245150185958,1.0,-54.86893670233238,0.0,demand_shock,-0.09984301939925189,-0.030080945000534803,0
663,0.40910186732890025,0.28594033544360287,0.32210167312877397,37.67904309921937,37.405181247998016,37.405181247998016,0.0,0.05030846408268981,1.0,-54.9688133166993,0.0,demand_shock,-0.09987661436692008,-0.030080945000534803,0
664,0.4102194935144759,0.2859488411542779,0.319689296506308,37.50012633700177,36.39115639882817,36.39115639882817,0.0,0.050224616642552,1.0,-55.06872347004227,0.0,demand_shock,-0.09991015334297515,-0.030080945000534803,0
665,0.40932583255470434,0.2851591032356817,0.32115118659009656,37.48572588738415,34.679136344462975,34.679136344462975,0.0,0.050140908948147746,1.0,-55.16866710646301,0.0,demand_shock,-0.09994363642073978,-0.030080945000534803,0
666,0.4092503906328444,0.28505697648290373,0.3227072879866627,37.64692862046442,35.288097400761224,35.288097400761224,0.0,0.0500573407665675,1.0,-55.268644170156385,0.0,demand_shock,-0.09997706369337322,-0.030080945000534803,0
667,0.40784196172507914,0.28178429047003695,0.3230608096814993,37.12726533104697,33.79717520577814,33.79717520577814,0.0,0.04997391186528989,1.0,-55.36865460541026,0.0,demand_shock,-0.10001043525387843,-0.030080945000534803,0
668,0.40765590886293224,0.2805486787810768,0.3268464387082542,37.380553413205234,35.20356706477063,35.20356706477063,0.0,0.04989062201218108,1.0,-55.46869835660539,0.0,demand_shock,-0.10004375119512332,-0.030080945000534803,0
669,0.40950514482474476,0.2776253462532214,0.3258428638860994,37.04475183671786,28.998384282826777,28.998384282826777,0.0,0.04980747097549411,1.0,-55.568775368215185,0.0,demand_shock,-0.1000770116097982,-0.030080945000534803,0
670,0.41043984299896635,0.27699130929336807,0.3275154637289126,37.23466630532183,35.994420329071716,35.994420329071716,0.0,0.04972445852386829,1.0,-55.668885584805636,0.0,demand_shock,-0.10011021659045127,-0.030080945000534803,0
671,0.40959171485574114,0.2758862011822708,0.3300890628187743,37.30029590266878,35.91109647090879,35.91109647090879,0.0,0.04964158442632851,1.0,-55.769028951035104,0.0,demand_shock,-0.10014336622946729,-0.030080945000534803,0
672,0.4101298285626346,0.28045533485913204,0.33025091974808685,37.986484040609206,33.59362204990134,33.59362204990134,0.0,0.04955884845228463,1.0,-55.869205411654185,0.0,demand_shock,-0.10017646061908181,-0.030080945000534803,0
673,0.41191277677220267,0.27849955428016177,0.32974784532718987,37.827856602094805,34.68787401301139,34.68787401301139,0.0,0.04947625037153082,1.0,-55.969414911505574,0.0,demand_shock,-0.10020949985138827,-0.030080945000534803,0
674,0.41305028807142496,0.2775933971833645,0.32988384000137716,37.82449187295626,33.076379431238,33.076379431238,0.0,0.049393789954244934,1.0,-56.069657395523876,0.0,demand_shock,-0.10024248401830249,-0.030080945000534803,0
675,0.4153450965968534,0.27803910483935346,0.32833648923339376,37.91701317499719,35.61727303517888,35.61727303517888,0.0,0.04931146697098786,1.0,-56.16993280873548,0.0,demand_shock,-0.10027541321160527,-0.030080945000534803,0
676,0.4155712370766452,0.27686877802420273,0.3261104426527592,37.52184378091828,38.929424388295416,38.929424388295416,1.4075806073771346,0.04922928119270288,0.9549836426304154,-56.264839133374046,0.0,demand_shock,-0.09490632463856485,-0.030080945000534803,0
677,0.4143524249654661,0.2753337281589969,0.3245227326408353,37.02324018853602,31.515444684712616,31.515444684712616,0.0,0.04914723239071504,1.0,-56.36518024041776,0.0,demand_shock,-0.10034110704371102,-0.030080945000534803,0
678,0.4112299195493292,0.27624962602675274,0.3219257536118376,36.57144535219195,33.29206749339152,33.29206749339152,0.0,0.04906532033673052,1.0,-56.465554112283066,0.0,demand_shock,-0.10037387186530822,-0.030080945000534803,0
679,0.4130974931935451,0.2796747007604215,0.3222199113664131,37.227006531416485,35.91703575239983,35.91703575239983,0.0,0.04898354480283597,1.0,-56.56596069436193,0.0,demand_shock,-0.1004065820788611,-0.030080945000534803,0
680,0.41131765882647187,0.2800290627849522,0.3233977259753347,37.249240653308135,34.32860283419821,34.32860283419821,0.0,0.048901905561497906,1.0,-56.666399932137324,0.0,demand_shock,-0.10043923777539732,-0.030080945000534803,0
681,0.41216340933602413,0.2830641659068432,0.3256231457550063,37.99002639629546,33.07062286412651,33.07062286412651,0.0,0.048820402385562074,1.0,-56.7668717711831,0.0,demand_shock,-0.10047183904577395,-0.030080945000534803,0
682,0.41299305651741497,0.28408473924135175,0.3224776104237275,37.83469363048874,27.669631406064294,27.669631406064294,0.0,0.048739035048252805,1.0,-56.8673761571638,0.0,demand_shock,-0.10050438598069888,-0.030080945000534803,0
683,0.415076994800675,0.2827392327310405,0.32135504848226754,37.71376285741974,32.845023630768,32.845023630768,0.0,0.048657803323172384,1.0,-56.96791303583453,0.0,demand_shock,-0.1005368786707308,-0.030080945000534803,0
684,0.41813937610327634,0.2868506019184263,0.3221652384400916,38.64163649624912,35.62344850456388,35.62344850456388,0.0,0.04857670698430043,1.0,-57.06848235304081,0.0,demand_shock,-0.10056931720627915,-0.030080945000534803,0
685,0.4127382878294076,0.2867976320514384,0.32415870440547573,38.37143202407719,31.239971362090643,31.239971362090643,0.0,0.048495745805993265,1.0,-57.169084054718404,0.0,demand_shock,-0.10060170167759708,-0.030080945000534803,0
686,0.4119234501034052,0.2856602460830457,0.32506636327745114,38.25060906735852,30.756974882687047,30.756974882687047,0.0,0.04841491956298328,1.0,-57.26971808689321,0.0,demand_shock,-0.10063403217480271,-0.030080945000534803,0
687,0.4109902258789178,0.2857016485742495,0.3246121614484067,38.1161499218455,35.25327357976899,35.25327357976899,0.0,0.048334228030378304,1.0,-57.37038439568105,0.0,demand_shock,-0.10066630878784366,-0.030080945000534803,0
688,0.40652018463389145,0.2839065314015158,0.32527105757753677,37.540747825912845,32.998725561526,32.998725561526,0.0,0.048253670983661005,1.0,-57.47108292728758,0.0,demand_shock,-0.10069853160653253,-0.030080945000534803,0
689,0.4089163752728479,0.2825124071049706,0.32490387780366414,37.53417916621212,32.380291001943895,32.380291001943895,0.0,0.048173248198688234,1.0,-57.57181362800811,0.0,demand_shock,-0.10073070072052559,-0.030080945000534803,0
690,0.4090623954554,0.286482386054008,0.3265568453182255,38.268926018251165,33.662481432570075,33.662481432570075,0.0,0.04809295945169042,1.0,-57.67257644422743,0.0,demand_shock,-0.10076281621932281,-0.030080945000534803,0
691,0.40522872135032356,0.28438778348979527,0.32294510365002727,37.2168712418685,32.84380391936046,32.84380391936046,0.0,0.04801280451927094,1.0,-57.77337132241972,0.0,demand_shock,-0.10079487819228916,-0.030080945000534803,0
692,0.40128064939274233,0.28552216489903737,0.3212096530818688,36.8024417398616,35.501665726575446,35.501665726575446,0.0,0.047932783178405484,1.0,-57.874198209148354,0.0,demand_shock,-0.10082688672863327,-0.030080945000534803,0
693,0.3992100821385997,0.28318627246594696,0.32184056122868104,36.38433777645795,29.43879468213031,29.43879468213031,0.0,0.047852895206441474,1.0,-57.975057051065775,0.0,demand_shock,-0.10085884191742167,-0.030080945000534803,0
694,0.39612362040699817,0.28527517843622097,0.3204466749604878,36.21183184108173,36.00155081696889,36.00155081696889,0.0,0.0477731403810974,1.0,-58.07594779491333,0.0,demand_shock,-0.10089074384755747,-0.030080945000534803,0
695,0.3933097137749756,0.2820365879988817,0.322610002383988,35.78639514293862,31.10352233125631,31.10352233125631,0.0,0.04769351848046224,1.0,-58.17687038752115,0.0,demand_shock,-0.10092259260781589,-0.030080945000534803,0
696,0.395124551102292,0.28114271354661285,0.3176444079171511,35.28597009822202,29.932774371123198,29.932774371123198,0.0,0.047614029282994796,1.0,-58.27782477580795,0.0,demand_shock,-0.10095438828680159,-0.030080945000534803,0
697,0.3932642176059696,0.2814597142866459,0.31647413386452444,35.02989979265772,29.33016930166673,29.33016930166673,0.0,0.04753467256752314,1.0,-58.37881090678094,0.0,demand_shock,-0.10098613097299136,-0.030080945000534803,0
698,0.3940690633283634,0.281353590517574,0.31407014428713625,34.82181929583288,31.968922478679136,31.968922478679136,0.0,0.04745544811324393,1.0,-58.47982872753564,0.0,demand_shock,-0.10101782075469856,-0.030080945000534803,0
699,0.3964930829106621,0.2832335914310112,0.3137015278978419,35.22873172822369,34.227615412857254,34.227615412857254,0.0,0.04737635569972186,1.0,-58.58087818525575,0.0,demand_shock,-0.10104945772010865,-0.030080945000534803,0
700,0.3960567725864762,0.28421811480719844,0.31324276402290757,35.26064449737334,30.829379839086684,30.829379839086684,0.0,0.04729739510688899,1.0,-58.68195922721299,0.0,demand_shock,-0.10108104195724366,-0.030080945000534803,0
701,0.3937363588605008,0.28446624299027556,0.3119610731064888,34.941107257783806,30.710173272400073,30.710173272400073,0.0,0.04721856611504417,1.0,-58.78307180076697,0.0,demand_shock,-0.1011125735539764,-0.030080945000534803,0
702,0.3908891688027323,0.2821797338341565,0.3111877604881236,34.324321671051486,33.90268966886533,33.90268966886533,0.0,0.04713986850485243,1.0,-58.88421585336503,0.0,demand_shock,-0.10114405259805892,-0.030080945000534803,0
703,0.38991894933049787,0.2848069346672651,0.31362139296307207,34.828163983365236,31.521318558657107,31.521318558657107,0.0,0.047061302057344344,1.0,-58.985391332542086,0.0,demand_shock,-0.10117547917705849,-0.030080945000534803,0
704,0.3906176530360582,0.28516076546758323,0.3129478492239923,34.858894445889774,34.5731293102746,34.5731293102746,0.0,0.04698286655391544,1.0,-59.086598185920515,0.0,demand_shock,-0.10120685337842872,-0.030080945000534803,0
705,0.3880187706581003,0.2831569151023355,0.3155787354700431,34.67269818266663,27.201613562612984,27.201613562612984,0.0,0.04690456177632558,1.0,-59.18783636120998,0.0,demand_shock,-0.10123817528946688,-0.030080945000534803,0
706,0.3866972917278755,0.28382164880653504,0.31529634703308596,34.60473981664718,29.4642537011973,29.4642537011973,0.0,0.04682638750669837,1.0,-59.2891058062073,0.0,demand_shock,-0.10126944499732105,-0.030080945000534803,0
707,0.3873509486863955,0.2819791580338061,0.3128462923474694,34.17060323700801,30.48032297942794,30.48032297942794,0.0,0.04674834352752054,1.0,-59.39040646879629,0.0,demand_shock,-0.10130066258899006,-0.030080945000534803,0
708,0.3888214407208546,0.28160644969784676,0.3129064396100063,34.261573417819065,33.74854564334619,33.74854564334619,0.0,0.046670429621641335,1.0,-59.49173829694763,0.0,demand_shock,-0.10133182815133779,-0.030080945000534803,0
709,0.3878245674500393,0.27936737249008303,0.3145604860764827,34.0812227054607,32.655452453016245,32.655452453016245,0.0,0.04659264557227193,1.0,-59.59310123871872,0.0,demand_shock,-0.10136294177108596,-0.030080945000534803,0
710,0.3854633197661776,0.2764324472622851,0.3158344891803099,33.65360781082178,30.80400072980556,30.80400072980556,0.0,0.04651499116298481,1.0,-59.69449524225352,0.0,demand_shock,-0.10139400353479999,-0.030080945000534803,0
711,0.3867340901796014,0.2701451227311011,0.31646064602278007,33.062013412648334,30.648760507150698,30.648760507150698,0.0,0.04643746617771317,1.0,-59.79592025578243,0.0,demand_shock,-0.10142501352891031,-0.030080945000534803,0
712,0.38544634892801277,0.27182236668209864,0.31409436950886144,32.908590152276155,28.73050492196849,28.73050492196849,0.0,0.04636007040075031,1.0,-59.897376227622125,0.0,demand_shock,-0.10145597183969812,-0.030080945000534803,0
713,0.38791952813458513,0.2721836317884705,0.31396139226047687,33.14972223539693,27.261648878229227,27.261648878229227,0.0,0.04628280361674906,1.0,-59.99886310617542,0.0,demand_shock,-0.10148687855329541,-0.030080945000534803,0
714,0.3892079496807881,0.2715349949087396,0.3111566323984906,32.88414642789196,30.242445176547335,30.242445176547335,0.0,0.04620566561072115,1.0,-60.10038083993113,0.0,demand_shock,-0.10151773375570627,-0.030080945000534803,0
715,0.38797534806549683,0.2704263244576814,0.3066714029106595,32.17557944376643,28.01301466395214,28.01301466395214,0.0,0.04612865616803661,1.0,-60.20192937746391,0.0,demand_shock,-0.10154853753278559,-0.030080945000534803,0
716,0.385135245494701,0.27033310218934375,0.30511593189722835,31.76708595844799,28.430377091535934,28.430377091535934,0.0,0.046051775074423214,1.0,-60.30350866743414,0.0,demand_shock,-0.1015792899702248,-0.030080945000534803,0
717,0.38230184407874096,0.2690859179108239,0.3060589012867232,31.484904341355104,27.954217665605693,27.954217665605693,0.0,0.04597502211596584,1.0,-60.405118658587746,0.0,demand_shock,-0.1016099911536088,-0.030080945000534803,0
718,0.3781021922656507,0.2689981648673061,0.3056223955577592,31.08448583751162,25.914178133190198,25.914178133190198,0.0,0.045898397079105896,1.0,-60.5067592997561,0.0,demand_shock,-0.10164064116835192,-0.030080945000534803,0
719,0.3782081883999095,0.27048623777208275,0.3042513458981499,31.124946145387995,27.36559278082158,27.36559278082158,0.0,0.04582189975064072,1.0,-60.60843053985584,0.0,demand_shock,-0.1016712400997406,-0.030080945000534803,0
720,0.3799356360161443,0.27163101367960063,0.31041478442581394,32.03552031021596,31.460796185486092,31.460796185486092,0.0,0.04574552991772299,1.0,-60.71013232788874,0.0,demand_shock,-0.10170178803290497,-0.030080945000534803,0
721,0.3769288479354141,0.2685749336301131,0.31039445987026965,31.42236110706051,31.590158402492737,31.590158402492737,0.16779729543222643,0.04566928736786011,0.9935919279322705,-60.811095644293474,0.0,demand_shock,-0.10096331640473011,-0.030080945000534803,0
722,0.3802104450177376,0.26761617028864515,0.3119523400470678,31.741295095922272,28.77736732935649,28.77736732935649,0.0,0.04559317188891368,1.0,-60.91285837553791,0.0,demand_shock,-0.10176273124443469,-0.030080945000534803,0
723,0.3809946453315235,0.2647060414684813,0.3091448145082976,31.17774434800019,28.968489450464535,28.968489450464535,0.0,0.04551718326909882,1.0,-61.014651502230265,0.0,demand_shock,-0.10179312669235685,-0.030080945000534803,0
724,0.37945572673956046,0.26346719023768844,0.3100979738015545,31.001776430517527,28.33708536323798,28.33708536323798,0.0,0.04544132129698366,1.0,-61.11647497371147,0.0,demand_shock,-0.10182347148120385,-0.030080945000534803,0
725,0.3768797509491528,0.2632525314216573,0.30737155236252467,30.495729782915127,26.162563965809504,26.162563965809504,0.0,0.045365585761488685,1.0,-61.21832873940687,0.0,demand_shock,-0.10185376569540239,-0.030080945000534803,0
726,0.37778262553180264,0.26404040238506615,0.3060360241972422,30.527055605832665,25.922170938710053,25.922170938710053,0.0,0.045289976451886205,1.0,-61.320212748826116,0.0,demand_shock,-0.10188400941924414,-0.030080945000534803,0
727,0.3757291785459412,0.2684068678394021,0.3022471721693468,30.481111065856034,26.666597152936575,26.666597152936575,0.0,0.045214493157799726,1.0,-61.422126951562994,0.0,demand_shock,-0.10191420273687868,-0.030080945000534803,0
728,0.3760007464484508,0.2710218729057179,0.30434826372399915,31.014435276058354,29.111917176312648,29.111917176312648,0.0,0.04513913566920339,1.0,-61.52407129729531,0.0,demand_shock,-0.10194434573231348,-0.030080945000534803,0
729,0.375068276821468,0.26886939173031643,0.30072631158186625,30.326558274655795,28.28012384864358,28.28012384864358,0.0,0.04506390377642139,1.0,-61.626045735784736,0.0,demand_shock,-0.10197443848942811,-0.030080945000534803,0
730,0.37507628628598694,0.2706189995987373,0.29966121079885766,30.41644276822912,27.735577873709122,27.735577873709122,0.0,0.044988797270127355,1.0,-61.72805021687668,0.0,demand_shock,-0.10200448109194582,-0.030080945000534803,0
731,0.378020218037779,0.27051306581361484,0.30139593783357654,30.820570212914376,29.243120915375272,29.243120915375272,0.0,0.04491381594134381,1.0,-61.83008469050014,0.0,demand_shock,-0.10203447362346196,-0.030080945000534803,0
732,0.3783552357880054,0.27141914135313605,0.2985741295361332,30.661429260950754,30.03055539689206,30.03055539689206,0.0,0.04483895958144157,1.0,-61.932149106667566,0.0,demand_shock,-0.10206441616742268,-0.030080945000534803,0
733,0.3814524436996143,0.27086049792292244,0.2967007148075247,30.655236188362963,25.63523342186557,25.63523342186557,0.0,0.04476422798213917,1.0,-62.034243415474705,0.0,demand_shock,-0.1020943088071391,-0.030080945000534803,0
734,0.37997876027927113,0.2695798163608694,0.29667112628781667,30.389389463272977,29.463048807731113,29.463048807731113,0.0,0.04468962093550227,1.0,-62.1363675671005,0.0,demand_shock,-0.10212415162579447,-0.030080945000534803,0
735,0.381226982920274,0.2697726368922148,0.2956472274948115,30.40572334714883,26.982596697371285,26.982596697371285,0.0,0.0446151382339431,1.0,-62.23852151180692,0.0,demand_shock,-0.1021539447064228,-0.030080945000534803,0
736,0.37584549520766947,0.2698471716812185,0.2974468995587736,30.16731556003858,31.18603665000283,31.18603665000283,1.0187210899642487,0.04454077967021986,0.9594771597929009,-62.335842459113984,0.0,demand_shock,-0.09732094730706109,-0.030080945000534803,0
737,0.37517995910129176,0.2678004939162233,0.29613774520130937,29.753959718746852,19.679060747167053,19.679060747167053,0.0,0.04446654503743616,1.0,-62.43805584109901,0.0,demand_shock,-0.10221338198502394,-0.030080945000534803,0
738,0.3734701393190911,0.26544863891946036,0.2986064768801868,29.60299215095003,26.15204713969609,26.15204713969609,0.0,0.04439243412904043,1.0,-62.54029886744739,0.0,demand_shock,-0.10224302634838267,-0.030080945000534803,0
739,0.37323243917143284,0.26422752107334546,0.29691749462269945,29.28149327078797,23.956449491404907,23.956449491404907,0.0,0.044318446738825366,1.0,-62.642571488751855,0.0,demand_shock,-0.1022726213044649,-0.030080945000534803,0
740,0.37376503255489746,0.2677486327502223,0.29619506685313035,29.641743955416405,25.54342277487423,25.54342277487423,0.0,0.044244582660927324,1.0,-62.744873655687485,0.0,demand_shock,-0.10230216693562966,-0.030080945000534803,0
741,0.3763000831535637,0.26264962280211157,0.294368861366313,29.093968461569418,23.105999663753664,23.105999663753664,0.0,0.04417084168982578,1.0,-62.84720531901155,0.0,demand_shock,-0.1023316633240654,-0.030080945000534803,0
742,0.378032958923714,0.26232101000783586,0.2942172578263747,29.17634494164562,25.526382379126783,25.526382379126783,0.0,0.04409722362034274,1.0,-62.94956642956341,0.0,demand_shock,-0.10236111055186115,-0.030080945000534803,0
