t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
557,0.5459672260982438,0.3129269829066719,0.4763565437578164,81.38450411455126,78.77249554949536,78.77249554949536,0.0,0.12966430801434412,1.0,-19.020389736522294,0.0,demand_shock,-0.06813427679426454,0.01458571612610134,0
558,0.5465204683013216,0.3151781631015057,0.47616767493368384,82.02050926137922,79.45145196934082,79.45145196934082,0.0,0.1294482008343202,1.0,-19.088610456188565,0.0,demand_shock,-0.06822071966627163,0.01458571612610134,0
559,0.5457218875598455,0.314526026722649,0.47591603118667714,81.6880060862271,73.75567081370812,73.75567081370812,0.0,0.12923245383292967,1.0,-19.156917474655394,0.0,demand_shock,-0.06830701846682885,0.01458571612610134,0
560,0.547212325959012,0.31611243025915636,0.47359685724745504,81.92307715687225,76.97790644398471,76.97790644398471,0.0,0.1290170664098748,1.0,-19.225310648091444,0.0,demand_shock,-0.06839317343604989,0.01458571612610134,0
561,0.54925465216286,0.31632213050569724,0.47179305522926734,81.9699867572613,68.67223756918052,68.67223756918052,0.0,0.12880203796585832,1.0,-19.2937898329051,0.0,demand_shock,-0.06847918481365767,0.01458571612610134,0
562,0.5476205065274108,0.3148964330853345,0.4707830866008569,81.1835981547136,75.59813972048923,75.59813972048923,0.0,0.12858736790258188,1.0,-19.362354885744068,0.0,demand_shock,-0.06856505283896652,0.01458571612610134,0
563,0.5439276412808994,0.31387208987933424,0.46715358055961415,79.7541903163232,73.72421746870405,73.72421746870405,0.0,0.12837305562274423,1.0,-19.43100566349497,0.0,demand_shock,-0.06865077775090356,0.01458571612610134,0
564,0.5457457097208036,0.31180117459748186,0.4673092437196976,79.51928179733217,65.58109980367117,65.58109980367117,0.0,0.12815910053003965,1.0,-19.499742023282955,0.0,demand_shock,-0.06873635978798376,0.01458571612610134,0
565,0.5463801745243868,0.3116804200823784,0.46913442006568734,79.89171628810648,68.6733802032485,68.6733802032485,0.0,0.12794550202915625,1.0,-19.568563822471294,0.0,demand_shock,-0.06882179918833842,0.01458571612610134,0
566,0.5450052866619916,0.3136285161089264,0.46612231766483525,79.67391454704521,52.0171800782814,52.0171800782814,0.0,0.12773225952577433,1.0,-19.637470918660984,0.0,demand_shock,-0.06890709618969026,0.01458571612610134,0
567,0.5428836975051063,0.3135033047534262,0.4631160474007437,78.82042158558228,71.66451178683754,71.66451178683754,0.0,0.1275193724265647,1.0,-19.70646316969036,0.0,demand_shock,-0.06899225102937478,0.01458571612610134,0
568,0.544871719237799,0.3153807927175752,0.46347840676391877,79.64509101670886,63.78222027022176,63.78222027022176,0.0,0.12730684013918708,1.0,-19.775540433634685,0.0,demand_shock,-0.069077263944326,0.01458571612610134,0
569,0.5442575421309896,0.3163913586363006,0.4622946244371434,79.60638689145752,72.46265431495713,72.46265431495713,0.0,0.12709466207228845,1.0,-19.844702568805772,0.0,demand_shock,-0.06916213517108716,0.01458571612610134,0
570,0.5417056161335247,0.3166291196044441,0.46391628701263393,79.57081592447602,67.44225223696205,67.44225223696205,0.0,0.12688283763550132,1.0,-19.913949433751572,0.0,demand_shock,-0.06924686494580001,0.01458571612610134,0
571,0.5426082097220023,0.31543798463424616,0.4654971382502074,79.67413646126816,72.01836735172442,72.01836735172442,0.0,0.12667136623944214,1.0,-19.983280887255795,0.0,demand_shock,-0.06933145350422265,0.01458571612610134,0
572,0.541891291001295,0.3152364312040292,0.46654843211570624,79.69761183101765,73.97427994649252,73.97427994649252,0.0,0.12646024729570973,1.0,-20.052696788337514,0.0,demand_shock,-0.0694159010817188,0.01458571612610134,0
573,0.5429095315767017,0.3137632663953609,0.46655060637006246,79.47459476040255,84.46085007730082,84.46085007730082,4.986255316898266,0.12624948021688354,0.9247117094683966,-20.11316240138697,0.0,demand_shock,-0.06046561304945541,0.01458571612610134,0
574,0.5438481988931348,0.31208492910289287,0.46448185108948115,78.83503059606382,69.00032877601863,69.00032877601863,0.0,0.12603906441652207,1.0,-20.182746775620362,0.0,demand_shock,-0.06958437423339348,0.01458571612610134,0
575,0.5491073158084299,0.3080535714642315,0.4612826882852289,78.02802854263017,66.78018260795938,66.78018260795938,0.0,0.1258289993091612,1.0,-20.252415175896697,0.0,demand_shock,-0.06966840027633481,0.01458571612610134,0
576,0.5479184120791378,0.30821413593415564,0.45808099746742,77.35897811765759,72.2614195684536,72.2614195684536,0.0,0.12561928431031258,1.0,-20.322167462172573,0.0,demand_shock,-0.06975228627587526,0.01458571612610134,0
577,0.5477344592722326,0.30554317216215154,0.45557091166870656,76.24276429828765,60.05845605465845,60.05845605465845,0.0,0.12540991883646205,1.0,-20.39200349463799,0.0,demand_shock,-0.06983603246541747,0.01458571612610134,0
578,0.545567746232239,0.3057722347669801,0.4572666444577874,76.28097881172805,70.71977318518599,70.71977318518599,0.0,0.12520090230506795,1.0,-20.461923133715963,0.0,demand_shock,-0.06991963907797327,0.01458571612610134,0
579,0.5465974813694217,0.30525139672805246,0.4600974433345037,76.76709491831784,59.23597194316629,59.23597194316629,0.0,0.1249922341345595,1.0,-20.53192624006214,0.0,demand_shock,-0.0700031063461779,0.01458571612610134,0
580,0.5444479454002316,0.30109382970771786,0.4580172832049232,75.08273520067863,62.21646167628638,62.21646167628638,0.0,0.12478391374433523,1.0,-20.602012674564406,0.0,demand_shock,-0.07008643450226515,0.01458571612610134,0
581,0.5435257974665874,0.3012937227341078,0.45500325690230425,74.51174782222155,79.86042734750654,79.86042734750654,5.348679525284993,0.12457594055476133,0.9138603560129924,-20.66184554106406,0.0,demand_shock,-0.05983286649965436,0.01458571612610134,0
582,0.5424288284278661,0.3063963498207026,0.45736723591018635,76.01361732404027,63.80660666328025,63.80660666328025,0.0,0.12436831398717006,1.0,-20.732098215469193,0.0,demand_shock,-0.07025267440513261,0.01458571612610134,0
583,0.537758463174317,0.30716878453298546,0.45675564943826047,75.44809190765089,71.1024603057274,71.1024603057274,0.0,0.12416103346385811,1.0,-20.80243380208365,0.0,demand_shock,-0.07033558661445838,0.01458571612610134,0
584,0.5366786827937793,0.3069854886519843,0.4583447767122624,75.5134788490644,74.95349474918514,74.95349474918514,0.0,0.12395409840808501,1.0,-20.87285216272042,0.0,demand_shock,-0.07041836063676854,0.01458571612610134,0
585,0.5366322764628841,0.3070223032598804,0.46008273707934677,75.80234726281775,65.07629053740678,65.07629053740678,0.0,0.12374750824407153,1.0,-20.94335315942279,0.0,demand_shock,-0.07050099670237131,0.01458571612610134,0
586,0.5340725252495044,0.30936302351540895,0.4563671149081488,75.40202034784302,65.07522621788009,65.07522621788009,0.0,0.12354126239699809,1.0,-21.013936654463993,0.0,demand_shock,-0.07058349504120187,0.01458571612610134,0
587,0.5325989681392351,0.31087722873522333,0.45767835755234254,75.77912891899823,61.00000624731715,61.00000624731715,0.0,0.12333536029300309,1.0,-21.084602510346794,0.0,demand_shock,-0.07066585588280105,0.01458571612610134,0
588,0.5363065663077069,0.3082806785133228,0.46066122458151243,76.16248020224275,71.5688068487449,71.5688068487449,0.0,0.12312980135918142,1.0,-21.155350589803124,0.0,demand_shock,-0.07074807945632955,0.01458571612610134,0
589,0.5358319777471309,0.30906370132498867,0.457901550409499,75.831342299529,65.04143366057498,65.04143366057498,0.0,0.12292458502358278,1.0,-21.226180755793692,0.0,demand_shock,-0.0708301659905679,0.01458571612610134,0
590,0.5356730390967344,0.30794689896326344,0.45688883365691313,75.36785714811326,65.284234838335,65.284234838335,0.0,0.12271971071521014,1.0,-21.29709287150761,0.0,demand_shock,-0.07091211571391653,0.01458571612610134,0
591,0.5323802602395628,0.30665378301418716,0.4574745578058871,74.68565891652847,59.10404179938949,59.10404179938949,0.0,0.12251517786401812,1.0,-21.368086800362,0.0,demand_shock,-0.07099392885439215,0.01458571612610134,0
592,0.5285866267641974,0.30792883262063186,0.4578347137846544,74.52041166480394,58.44041611269105,58.44041611269105,0.0,0.12231098590091143,1.0,-21.439162406001635,0.0,demand_shock,-0.07107560563963489,0.01458571612610134,0
593,0.5316549592478179,0.3060370995481288,0.4544151479538266,73.93613544841273,68.024968612926,68.024968612926,0.0,0.12210713425774324,1.0,-21.51031955229854,0.0,demand_shock,-0.07115714629690473,0.01458571612610134,0
594,0.5335529382216169,0.3042840172263749,0.45153718605595433,73.30779881427293,74.87467676130942,74.87467676130942,1.5668779470364882,0.12190362236731367,0.9743512482050948,-21.578480253136224,0.0,demand_shock,-0.06816070083768366,0.01458571612610134,0
595,0.5263679430890541,0.3075278076649537,0.4514380829929708,73.07553729479443,67.17089590214988,67.17089590214988,0.0,0.12170044966336814,1.0,-21.649800073270878,0.0,demand_shock,-0.07131982013465432,0.01458571612610134,0
596,0.5261518156115023,0.3062582559320425,0.45338727961067854,73.05807243688476,73.88506695110638,73.88506695110638,0.8269945142216244,0.12149761558059587,0.9864163755769809,-21.71957099210788,0.0,demand_shock,-0.06977091883700126,0.01458571612610134,0
597,0.5225256480223042,0.30424302124087255,0.4557285008142116,72.44933899072089,65.75433646834173,65.75433646834173,0.0,0.12129511955462821,1.0,-21.79105294428603,0.0,demand_shock,-0.07148195217815001,0.01458571612610134,0
598,0.5226679614943794,0.30116778199566474,0.4550398309715697,71.62816138410852,64.70259481085215,64.70259481085215,0.0,0.12109296102203716,1.0,-21.862615759877215,0.0,demand_shock,-0.07156281559118582,0.01458571612610134,0
599,0.5240466367490016,0.30101548208653,0.4510390009279107,71.14966634583148,65.33056406014747,65.33056406014747,0.0,0.12089113942033376,1.0,-21.934259304109084,0.0,demand_shock,-0.07164354423186836,0.01458571612610134,0
600,0.5239476320986546,0.3008229392438073,0.4472463644350035,70.49294445929517,62.8610416176107,62.8610416176107,0.0,0.12068965418796654,1.0,-22.005983442433898,0.0,demand_shock,-0.07172413832481439,0.01458571612610134,0
601,0.5228978397659865,0.30065504645175695,0.444169438442467,69.82870992625796,65.31348704772338,65.31348704772338,0.0,0.12048850476431992,1.0,-22.077788040528173,0.0,demand_shock,-0.07180459809427475,0.01458571612610134,0
602,0.5248257681221423,0.300564629954339,0.44121390583449266,69.59887406407138,63.82608650217023,63.82608650217023,0.0,0.12028769058971273,1.0,-22.14967296429229,0.0,demand_shock,-0.07188492376411659,0.01458571612610134,0
603,0.5220908724479331,0.29918907635105396,0.43896981547922054,68.56879097022696,62.0999281857215,62.0999281857215,0.0,0.12008721110539654,1.0,-22.22163807985013,0.0,demand_shock,-0.07196511555784113,0.01458571612610134,0
604,0.5202861474082633,0.2948695310559232,0.4376099452558307,67.13660030165329,59.239971321185664,59.239971321185664,0.0,0.1198870657535542,1.0,-22.29368325354871,0.0,demand_shock,-0.0720451736985801,0.01458571612610134,0
605,0.5217839054015542,0.29399042154684796,0.4338565313881378,66.55336210346267,61.725751298034396,61.725751298034396,0.0,0.11968725397729828,1.0,-22.365808351957792,0.0,demand_shock,-0.07212509840908155,0.01458571612610134,0
606,0.5203385542701742,0.29495351995614194,0.43077257260262153,66.11311701671134,56.03610222294238,56.03610222294238,0.0,0.11948777522066945,1.0,-22.438013241869527,0.0,demand_shock,-0.07220488991173468,0.01458571612610134,0
607,0.520693942266797,0.2920246441927718,0.4329011626894026,65.8249868228557,55.42299935586617,55.42299935586617,0.0,0.119288628928635,1.0,-22.510297790298075,0.0,demand_shock,-0.07228454842854859,0.01458571612610134,0
608,0.5212853014155387,0.2907965824408545,0.431666675509817,65.4354811558936,62.85047214101054,62.85047214101054,0.0,0.11908981454708727,1.0,-22.582661864479242,0.0,demand_shock,-0.07236407418116642,0.01458571612610134,0
609,0.5182502577459981,0.2932455932805469,0.43010870255524264,65.3655998770437,61.66506962633588,61.66506962633588,0.0,0.11889133152284212,1.0,-22.655105331870107,0.0,demand_shock,-0.07244346739086538,0.01458571612610134,0
610,0.5165516401247824,0.29418561852135666,0.43076856475628406,65.4604800982712,65.08757592653687,65.08757592653687,0.0,0.11869317930363739,1.0,-22.727628060148653,0.0,demand_shock,-0.07252272827854611,0.01458571612610134,0
611,0.5163605071671394,0.29319591667644884,0.4292077520674411,64.97981844963788,51.21986225522202,51.21986225522202,0.0,0.11849535733813132,1.0,-22.8002299172134,0.0,demand_shock,-0.07260185706474687,0.01458571612610134,0
612,0.5173241653241984,0.2933488274050839,0.42699833360687006,64.79974583530894,61.503706143125726,61.503706143125726,0.0,0.1182978650759011,1.0,-22.87291077118304,0.0,demand_shock,-0.07268085396963997,0.01458571612610134,0
613,0.5174604618533712,0.2942221196802461,0.4288528497578934,65.29212330281035,64.62166341882896,64.62166341882896,0.0,0.11810070196744127,1.0,-22.945670490396065,0.0,demand_shock,-0.07275971921302471,0.01458571612610134,0
614,0.518025063612929,0.29483090175704924,0.42838344397207906,65.42691628083574,63.87924627796447,63.87924627796447,0.0,0.1179038674641622,1.0,-23.0185089434104,0.0,demand_shock,-0.07283845301433445,0.01458571612610134,0
615,0.5197975176622006,0.2927209222415308,0.4274957196050157,65.04587145406636,59.805662138309856,59.805662138309856,0.0,0.1177073610183886,1.0,-23.091425999003047,0.0,demand_shock,-0.07291705559264727,0.01458571612610134,0
616,0.5205597719459905,0.29347244637406233,0.42452869115783837,64.85522681855134,52.71863824958453,52.71863824958453,0.0,0.11751118208335797,1.0,-23.164421526169704,0.0,demand_shock,-0.07299552716665758,0.01458571612610134,0
617,0.518016038903315,0.2893277442624571,0.4219422035978121,63.239183558288445,59.84508267912089,59.84508267912089,0.0,0.11731533011321904,1.0,-23.23749539412442,0.0,demand_shock,-0.07307386795471515,0.01458571612610134,0
618,0.5189211714906101,0.29006762902056615,0.41978144547720864,63.18644090740808,64.65923412642998,64.65923412642998,1.4727932190219022,0.11711980456303034,0.9720295709424724,-23.307291020812304,0.0,demand_shock,-0.06979562668788475,0.01458571612610134,0
619,0.5167110602980121,0.28951877421949185,0.41893663493073124,62.6718953652175,58.36707042437582,58.36707042437582,0.0,0.11692460488875862,1.0,-23.380521178856803,0.0,demand_shock,-0.07323015804449895,0.01458571612610134,0
620,0.518000204930791,0.28888884833241907,0.4169975796330111,62.40138706565249,59.85766387807521,59.85766387807521,0.0,0.11672973054727737,1.0,-23.453829286637895,0.0,demand_shock,-0.07330810778109154,0.01458571612610134,0
621,0.5175156160888565,0.28984047798883866,0.4146667335200706,62.19875505319153,57.81151893711189,57.81151893711189,0.0,0.11653518099636524,1.0,-23.527215214239348,0.0,demand_shock,-0.07338592760145346,0.01458571612610134,0
622,0.5165447398243564,0.28931288982048947,0.4137539651303519,61.832655077994126,54.416338039383966,54.416338039383966,0.0,0.11634095569470464,1.0,-23.600678831961467,0.0,demand_shock,-0.07346361772211907,0.01458571612610134,0
623,0.5136206307490184,0.28712489694809906,0.4137392106633905,61.015474602704266,54.828840136050424,54.828840136050424,0.0,0.11614705410188013,1.0,-23.674220010320717,0.0,demand_shock,-0.07354117835924967,0.01458571612610134,0
624,0.5147803562907393,0.2820848255654706,0.41411959425370565,60.13502146976578,62.42360378124849,62.42360378124849,2.288582311482706,0.115953475678377,0.9543311250813414,-23.742358355059128,0.0,demand_shock,-0.0681383447384114,0.01458571612610134,0
625,0.5160554999056364,0.2807403102810128,0.41268859473555286,59.78932537997175,48.41227416661785,48.41227416661785,0.0,0.1157602198855797,1.0,-23.816054267104896,0.0,demand_shock,-0.07369591204576764,0.01458571612610134,0
626,0.5183380884991359,0.2792601085319235,0.4120985661293086,59.651741711057674,52.909295159882895,52.909295159882895,0.0,0.1155672861857704,1.0,-23.88982735263059,0.0,demand_shock,-0.07377308552569417,0.01458571612610134,0
627,0.5180280007939926,0.27748734972555894,0.4125816649764248,59.307053553805744,46.44305339767566,46.44305339767566,0.0,0.11537467404212745,1.0,-23.96367748301374,0.0,demand_shock,-0.0738501303831498,0.01458571612610134,0
628,0.5147132018142522,0.27333190314789185,0.4111935974694871,57.849815291737414,59.13936442460054,59.13936442460054,1.2895491328631223,0.1151823829187239,0.9732504079467645,-24.034394578799862,0.0,demand_shock,-0.07071709578612229,0.01458571612610134,0
629,0.5170281826676296,0.2744095422781673,0.4124449816501009,58.516649253059484,52.13342350169024,52.13342350169024,0.0,0.11499041228052603,1.0,-24.108398413887652,0.0,demand_shock,-0.07400383508779029,0.01458571612610134,0
630,0.5143127997701161,0.2727158749207258,0.41208198216731173,57.79914017346964,57.13795864111945,57.13795864111945,0.0,0.11479876159339182,1.0,-24.182478909250296,0.0,demand_shock,-0.07408049536264372,0.01458571612610134,0
631,0.5107285761866618,0.2706211562159802,0.41181319880500805,56.91833208119077,53.30057847447269,53.30057847447269,0.0,0.1146074303240695,1.0,-24.25663593712067,0.0,demand_shock,-0.07415702787037404,0.01458571612610134,0
632,0.5076316039306503,0.2713196819842049,0.4117000493538911,56.70363114549184,54.15808052151816,54.15808052151816,0.0,0.11441641794019605,1.0,-24.330869369944594,0.0,demand_shock,-0.0742334328239238,0.01458571612610134,0
633,0.5047560553161273,0.2714394825381629,0.4120393661458625,56.453811238846946,55.35462835387686,55.35462835387686,0.0,0.11422572391029573,1.0,-24.405179080380478,0.0,demand_shock,-0.07430971043588386,0.01458571612610134,0
634,0.5036170012082507,0.2713529839137277,0.4141436299665903,56.59603025593362,49.99855158139707,49.99855158139707,0.0,0.11403534770377857,1.0,-24.479564941298968,0.0,demand_shock,-0.07438586091848975,0.01458571612610134,0
635,0.5027861394476942,0.27341342363527815,0.41311102208645156,56.78974417120161,51.379726940609125,51.379726940609125,0.0,0.11384528879093894,1.0,-24.554026825782593,0.0,demand_shock,-0.07446188448362534,0.01458571612610134,0
636,0.5043561434704004,0.2759127439188554,0.4096548934879027,57.006873426258714,51.63675847641242,51.63675847641242,0.0,0.11365554664295405,1.0,-24.628564607125412,0.0,demand_shock,-0.07453778134281919,0.01458571612610134,0
637,0.5057884279287584,0.2760612955680731,0.4112984356274081,57.42902832605239,48.32106845715228,48.32106845715228,0.0,0.11346612073188246,1.0,-24.70317815883266,0.0,demand_shock,-0.07461355170724815,0.01458571612610134,0
638,0.5062884134139207,0.2755534612277863,0.41020008516780815,57.226818911908985,45.200092852651075,45.200092852651075,0.0,0.11327701053066265,1.0,-24.777867354620398,0.0,demand_shock,-0.07468919578773736,0.01458571612610134,0
639,0.5036327290070571,0.27663314825092694,0.4129810531323131,57.53714284484142,57.02999870233805,57.02999870233805,0.0,0.11308821551311155,1.0,-24.852632068415154,0.0,demand_shock,-0.07476471379475669,0.01458571612610134,0
640,0.5050924155726012,0.278037045333346,0.41760497661271745,58.64610551616175,44.24415382537224,44.24415382537224,0.0,0.11289973515392303,1.0,-24.927472174353586,0.0,demand_shock,-0.07484010593843138,0.01458571612610134,0
641,0.5047594273703364,0.2760588187967905,0.4172461493198206,58.14045172697274,46.756640702558435,46.756640702558435,0.0,0.11271156892866649,1.0,-25.00238754678212,0.0,demand_shock,-0.07491537242853497,0.01458571612610134,0
642,0.5057169841724255,0.2807606430140022,0.41475893172827877,58.88972346745784,51.289829222506036,51.289829222506036,0.0,0.11252371631378538,1.0,-25.077378060256606,0.0,demand_shock,-0.07499051347448571,0.01458571612610134,0
643,0.5079010981764716,0.2784734118556702,0.4144561734876761,58.61941778904045,56.3557623128805,56.3557623128805,0.0,0.11233617678659574,1.0,-25.15244358954197,0.0,demand_shock,-0.07506552928536436,0.01458571612610134,0
644,0.5086401621742965,0.27701329427750965,0.4107124143125814,57.869414878126804,50.00275964767747,50.00275964767747,0.0,0.11214894982528475,1.0,-25.227584009611856,0.0,demand_shock,-0.07514042006988575,0.01458571612610134,0
645,0.5049497981996507,0.2754248424452012,0.4097107900119644,56.98082254395294,52.29059414363602,52.29059414363602,0.0,0.11196203490890928,1.0,-25.302799195648294,0.0,demand_shock,-0.07521518603643784,0.01458571612610134,0
646,0.5042989266037622,0.2759435496182229,0.40746216933181706,56.70163517786828,47.297934461773515,47.297934461773515,0.0,0.11177543151739443,1.0,-25.378089023041337,0.0,demand_shock,-0.07528982739304269,0.01458571612610134,0
647,0.5055260867404596,0.27423977987254544,0.40704730562319025,56.43115087047689,56.95229788127405,56.95229788127405,0.5211470107971579,0.11158913913153211,0.9889178866052033,-25.45212351378135,0.0,demand_shock,-0.07403449074001145,0.01458571612610134,0
648,0.5034103313355521,0.27446299096414795,0.4054067042210263,56.01403292192828,51.046375378073606,51.046375378073606,0.0,0.11140315723297955,1.0,-25.527562250888156,0.0,demand_shock,-0.07543873710680771,0.01458571612610134,0
649,0.5017099642705101,0.2740094217173055,0.4022930949542007,55.304542104205005,55.008250658914456,55.008250658914456,0.0,0.11121748530425793,1.0,-25.603075256766456,0.0,demand_shock,-0.07551300587829957,0.01458571612610134,0
650,0.5048307725576996,0.2743332372946817,0.40028157562212857,55.435739980365064,53.18132359765132,53.18132359765132,0.0,0.11103212282875083,1.0,-25.678662407634956,0.0,demand_shock,-0.07558715086850043,0.01458571612610134,0
651,0.5004684961372209,0.2727984563797355,0.39957620589425225,54.55295393321773,57.1680860981485,57.1680860981485,2.6151321649307704,0.11084706929070291,0.942475001414203,-25.74742058008838,0.0,demand_shock,-0.06875817245342475,0.01458571612610134,0
652,0.4965909737773234,0.27090453219564353,0.39736200458583915,53.456611963936595,50.63058251639912,50.63058251639912,0.0,0.1106623241752184,1.0,-25.823155650418293,0.0,demand_shock,-0.07573507032991245,0.01458571612610134,0
653,0.49490916782584016,0.26944463419447107,0.39453465312442815,52.61144048108215,46.970616331800386,46.970616331800386,0.0,0.1104778869682597,1.0,-25.89896449563099,0.0,demand_shock,-0.07580884521269837,0.01458571612610134,0
654,0.4998688304247808,0.26695356352093513,0.39251595674215506,52.37802228400888,45.60630367416015,45.60630367416015,0.0,0.11029375715664594,1.0,-25.974846992768335,0.0,demand_shock,-0.07588249713734285,0.01458571612610134,0
655,0.5015055290485813,0.2644521750412792,0.3890373377414741,51.595776562513,45.078929338626025,45.078929338626025,0.0,0.11010993422805153,1.0,-26.050803019077115,0.0,demand_shock,-0.07595602630878062,0.01458571612610134,0
656,0.4998858893057659,0.2639891158607611,0.3883440357705477,51.247600857969154,46.26894971017399,46.26894971017399,0.0,0.10992641767100478,1.0,-26.126832452008713,0.0,demand_shock,-0.07602943293159825,0.01458571612610134,0
657,0.49800770017274276,0.26153282840471137,0.38870414079625465,50.626911681863355,48.35486858733347,48.35486858733347,0.0,0.10974320697488643,1.0,-26.202935169218758,0.0,demand_shock,-0.0761027172100448,0.01458571612610134,0
658,0.4976894472700544,0.2589616127208029,0.38743203500015816,49.933194489429,40.8805861781509,40.8805861781509,0.0,0.10956030162992829,1.0,-26.279111048566786,0.0,demand_shock,-0.07617587934802827,0.01458571612610134,0
659,0.49958945680513045,0.2607248994591714,0.38812287507462595,50.55510457112964,43.91968379678976,43.91968379678976,0.0,0.10937770112721173,1.0,-26.355359968115902,0.0,demand_shock,-0.07624891954911561,0.01458571612610134,0
660,0.4987562997300298,0.2589324672672684,0.3899623284572531,50.36137264791131,45.24047668775306,45.24047668775306,0.0,0.10919540495866638,1.0,-26.431681806132435,0.0,demand_shock,-0.0763218380165327,0.01458571612610134,0
661,0.4989371550272084,0.2607261292941114,0.3879536477194898,50.467320057616135,45.07730750196221,45.07730750196221,0.0,0.1090134126170686,1.0,-26.50807644108561,0.0,demand_shock,-0.076394634953175,0.01458571612610134,0
662,0.4993038573190775,0.263378404430724,0.38788055824745993,51.00856377793669,42.67841880527678,42.67841880527678,0.0,0.10883172359604015,1.0,-26.584543751647196,0.0,demand_shock,-0.07646731056158629,0.01458571612610134,0
663,0.5025293653810258,0.26481835343222543,0.38806019749556814,51.64266266997727,51.89319606938168,51.89319606938168,0.2505333994044108,0.10865033739004676,0.9941784551040539,-26.660385031303665,0.0,demand_shock,-0.07584127965646914,0.01458571612610134,0
664,0.5045581610447207,0.2631323942183568,0.38838046116618313,51.563563765826224,43.484373333547005,43.484373333547005,0.0,0.10846925349439668,1.0,-26.736997329905908,0.0,demand_shock,-0.07661229860224239,0.01458571612610134,0
665,0.5005133569412549,0.26205831635946436,0.38865513163043613,50.9774402830888,50.6526846885838,50.6526846885838,0.0,0.10828847140523935,1.0,-26.813681941343813,0.0,demand_shock,-0.07668461143790495,0.01458571612610134,0
666,0.5011411303732144,0.2641952932778247,0.38613963697875603,51.12455118844898,48.552067169553304,48.552067169553304,0.0,0.10810799061956396,1.0,-26.890438745095988,0.0,demand_shock,-0.07675680375217553,0.01458571612610134,0
667,0.5011403222349278,0.26331269741548874,0.3854430744549479,50.86176146513465,49.76552635108074,49.76552635108074,0.0,0.10792781063519802,1.0,-26.96726762084191,0.0,demand_shock,-0.07682887574592101,0.01458571612610134,0
668,0.5036065227816704,0.26075205473578367,0.38690473062205966,50.80695013961554,50.941141741234105,50.941141741234105,0.1341916016185678,0.10774793095080602,0.9968305532708299,-27.043788114854085,0.0,demand_shock,-0.07652049401217553,0.01458571612610134,0
669,0.5042758217143946,0.2576038098925955,0.38611085310881715,50.157102136127,45.030062936533454,45.030062936533454,0.0,0.10756835106588801,1.0,-27.12076077442773,0.0,demand_shock,-0.07697265957364507,0.01458571612610134,0
670,0.502776149917783,0.25759334689600266,0.3844774531010549,49.7943636259044,47.16181662090701,47.16181662090701,0.0,0.1073890704807782,1.0,-27.19780514623542,0.0,demand_shock,-0.07704437180769119,0.01458571612610134,0
671,0.504347426959544,0.2568752928589638,0.3829031004987024,49.606778764036946,48.53952209367148,48.53952209367148,0.0,0.10721008869664357,1.0,-27.274921110756765,0.0,demand_shock,-0.07711596452134373,0.01458571612610134,0
672,0.5021531435097455,0.25578959258826195,0.3816972633639373,49.027314161076895,45.64937353569185,45.64937353569185,0.0,0.1070314052154825,1.0,-27.35210854867057,0.0,demand_shock,-0.07718743791380689,0.01458571612610134,0
673,0.5025335273469265,0.25372074212101375,0.38439450902219313,49.01152208234545,45.99452929907014,45.99452929907014,0.0,0.10685301954012337,1.0,-27.429367340854522,0.0,demand_shock,-0.07725879218395093,0.01458571612610134,0
674,0.5006782013523713,0.25066474923174314,0.38316325755336117,48.0878991375366,45.670085031739795,45.670085031739795,0.0,0.10667493117422316,1.0,-27.506697368384835,0.0,demand_shock,-0.07733002753031215,0.01458571612610134,0
675,0.5023401920366299,0.2485133277144763,0.3809771789118182,47.560517740195046,46.46914837352722,46.46914837352722,0.0,0.10649713962226613,1.0,-27.584098512535927,0.0,demand_shock,-0.0774011441510929,0.01458571612610134,0
676,0.5014557319633435,0.24646319430917413,0.3782352244909539,46.746235693213144,45.53817831241704,45.53817831241704,0.0,0.10631964438956236,1.0,-27.661570654780103,0.0,demand_shock,-0.07747214224417576,0.01458571612610134,0
677,0.5022546017928713,0.2453305913070447,0.37819849371522424,46.60102025369322,36.568423430430656,36.568423430430656,0.0,0.10614244498224643,1.0,-27.739113676787206,0.0,demand_shock,-0.07754302200710228,0.01458571612610134,0
678,0.49979970615065616,0.2430293776684432,0.37891062341173637,46.024762157726094,43.677813842607804,43.677813842607804,0.0,0.10596554090727602,1.0,-27.816727460424296,0.0,demand_shock,-0.0776137836370907,0.01458571612610134,0
679,0.49823370190712185,0.24123204505618684,0.37638743932702656,45.23798180240529,39.8852842144688,39.8852842144688,0.0,0.10578893167243056,1.0,-27.894411887755325,0.0,demand_shock,-0.07768442733102887,0.01458571612610134,0
680,0.4990947032050037,0.23894975309647742,0.3739482282822931,44.59652576206997,42.811476744785075,42.811476744785075,0.0,0.10561261678630984,1.0,-27.972166841040803,0.0,demand_shock,-0.07775495328547777,0.01458571612610134,0
681,0.4979751957172713,0.24070169543720796,0.3768908192360039,45.17544287269308,38.15881092405625,38.15881092405625,0.0,0.10543659575833265,1.0,-28.04999220273747,0.0,demand_shock,-0.07782536169666798,0.01458571612610134,0
682,0.4970689033738027,0.2395637412206286,0.3758209219510971,44.752637429528086,33.16893596185027,33.16893596185027,0.0,0.10526086809873543,1.0,-28.127887855497978,0.0,demand_shock,-0.0778956527605068,0.01458571612610134,0
