t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
366,0.8921389971790622,0.9586239044188176,0.824725698966968,705.3266699152206,653.0760278979158,653.0760278979158,0.0,0.16586654460744873,1.0,-13.158515412998419,0.0,none,-0.053653382157019536,-0.008400360155168077,0
367,0.8910679306859356,0.9596899881558423,0.8252765677505176,705.734408400481,639.1594339726477,639.1594339726477,0.0,0.16565921142668943,1.0,-13.212251728427743,0.0,none,-0.05373631542932422,-0.008400360155168077,0
368,0.8938729317207993,0.9595343917222743,0.8230777336020398,705.9552699602706,610.0757591348734,610.0757591348734,0.0,0.16545213741240608,1.0,-13.26607087346278,0.0,none,-0.05381914503503715,-0.008400360155168077,0
369,0.8972645452106742,0.9595353405182574,0.8222165599012344,707.8931364110175,640.9707899986398,640.9707899986398,0.0,0.16524532224064056,1.0,-13.319972744566524,0.0,none,-0.05390187110374356,-0.008400360155168077,0
370,0.8952261473320277,0.9637210308002444,0.8197637763841586,707.249776200207,615.72478592583,615.72478592583,0.0,0.16503876558783975,1.0,-13.373957238331387,0.0,none,-0.05398449376486347,-0.008400360155168077,0
371,0.8957897848096934,0.9651778217185233,0.8202368533268526,709.1738577822592,639.4318491569037,639.4318491569037,0.0,0.16483246713085495,1.0,-13.428024251479044,0.0,none,-0.05406701314765705,-0.008400360155168077,0
372,0.8957996176793706,0.9641935174111416,0.8223978155670744,710.3248823926702,618.2350636746987,618.2350636746987,0.0,0.16462642654694137,1.0,-13.482173680860267,0.0,none,-0.0541494293812228,-0.008400360155168077,0
373,0.897242689248239,0.9665272665171037,0.8222771987904453,713.0866180288302,647.5520371250904,647.5520371250904,0.0,0.1644206435137577,1.0,-13.536405423454763,0.0,none,-0.05423174259449581,-0.008400360155168077,0
374,0.8956262667906382,0.967096579186159,0.8231942258866743,713.0155224778964,609.935764851091,609.935764851091,0.0,0.1642151177093655,1.0,-13.590719376371016,0.0,none,-0.05431395291625307,-0.008400360155168077,0
375,0.8972354194324659,0.9657006649823566,0.824199539574817,714.1366263697715,622.9991488930843,622.9991488930843,0.0,0.1640098488122288,1.0,-13.645115436846124,0.0,none,-0.05439606047510814,-0.008400360155168077,0
376,0.895200762270222,0.9686811575110594,0.820660103771615,711.6469889925918,630.6313912224052,630.6313912224052,0.0,0.16380483650121352,1.0,-13.699593502245637,0.0,none,-0.05447806539951294,-0.008400360155168077,0
377,0.8914630405848027,0.9712671466076798,0.8235529710792421,713.0723218792543,640.785624586336,640.785624586336,0.0,0.163600080455587,1.0,-13.754153470063402,0.0,none,-0.05455996781776484,-0.008400360155168077,0
378,0.8920224378898207,0.9716861802119015,0.822614789854276,713.0144283927663,620.1080387814478,620.1080387814478,0.0,0.1633955803550175,1.0,-13.808795237921395,0.0,none,-0.05464176785799246,-0.008400360155168077,0
379,0.8915040130411654,0.9681092376317662,0.8215990359950247,709.100166962704,640.7415626890988,640.7415626890988,0.0,0.16319133587957374,1.0,-13.863518703569564,0.0,none,-0.05472346564816988,-0.008400360155168077,0
380,0.8916532430468803,0.9675516186076332,0.825837329240778,712.4668254346172,645.5996987638775,645.5996987638775,0.0,0.16298734670972428,1.0,-13.918323764885674,0.0,none,-0.054805061316109516,-0.008400360155168077,0
381,0.8896126983656113,0.966288803087727,0.8258971865651838,709.9600433680425,671.5124884415676,671.5124884415676,0.0,0.16278361252633713,1.0,-13.973210319875138,0.0,none,-0.05488655498946393,-0.008400360155168077,0
382,0.8894923251116332,0.9651796462484359,0.8214811741929009,705.2579254091362,640.8424009213765,640.8424009213765,0.0,0.16258013301067922,1.0,-14.028178266670865,0.0,none,-0.054967946795727585,-0.008400360155168077,0
383,0.8870176076619726,0.9662473088030927,0.8219730056736808,704.4952890359162,639.2656554259785,639.2656554259785,0.0,0.16237690784441589,1.0,-14.083227503533099,0.0,none,-0.055049236862233286,-0.008400360155168077,0
384,0.8875362594470504,0.9693504787735573,0.8198017738651479,705.3030917559479,636.1136755275887,636.1136755275887,0.0,0.16217393670961036,1.0,-14.138357928849254,0.0,none,-0.05513042531615575,-0.008400360155168077,0
385,0.8942367642277859,0.9735218005278695,0.8207541510606221,714.514900525313,617.219049937683,617.219049937683,0.0,0.16197121928872335,1.0,-14.193569441133764,0.0,none,-0.05521151228450982,-0.008400360155168077,0
386,0.8949213703744604,0.9783360764085341,0.8218019313772841,719.5154189309127,625.5624577310673,625.5624577310673,0.0,0.16176875526461246,1.0,-14.248861939027918,0.0,none,-0.055292497894154025,-0.008400360155168077,0
387,0.8973311772145696,0.9808153609401585,0.8248021524431263,725.9217381911942,617.4644297138004,617.4644297138004,0.0,0.1615665443205317,1.0,-14.304235321299705,0.0,none,-0.05537338227178701,-0.008400360155168077,0
388,0.8981177582056066,0.9793131766522571,0.8245122717462506,725.1903319033765,644.4066883050638,644.4066883050638,0.0,0.16136458614013102,1.0,-14.359689486843653,0.0,none,-0.05545416554394755,-0.008400360155168077,0
389,0.898444635755697,0.9766848410200841,0.8262293356050351,725.0139750170947,667.193927982592,667.193927982592,0.0,0.16116288040745586,1.0,-14.41522433468067,0.0,none,-0.05553484783701634,-0.008400360155168077,0
390,0.8991314220284015,0.9764354144244182,0.8293304064179532,728.1054575240689,656.7151887117516,656.7151887117516,0.0,0.16096142680694653,1.0,-14.47083976395789,0.0,none,-0.055615429277221295,-0.008400360155168077,0
391,0.9034200465479922,0.9727934330098262,0.8313784096916885,730.64950655488,668.1025566207612,668.1025566207612,0.0,0.16076022502343784,1.0,-14.526535673948514,0.0,none,-0.05569590999062335,-0.008400360155168077,0
392,0.9026815391961266,0.9745870729744767,0.8285279941716347,728.8906750671251,635.59223422148,635.59223422148,0.0,0.16055927474215853,1.0,-14.58231196405165,0.0,none,-0.055776290103136006,-0.008400360155168077,0
393,0.9020794460924321,0.9755026442056646,0.8272953568272148,728.0041002131487,655.2272717902102,655.2272717902102,0.0,0.16035857564873082,1.0,-14.638168533792157,0.0,none,-0.05585656974050757,-0.008400360155168077,0
394,0.9016089706754965,0.9746973022644746,0.8286592272293065,728.2222745525706,627.363908285372,627.363908285372,0.0,0.1601581274291699,1.0,-14.69410528282049,0.0,none,-0.05593674902833179,-0.008400360155168077,0
395,0.9034543509507299,0.9813990850302622,0.8293807575040771,735.3698460043523,639.9713169943091,639.9713169943091,0.0,0.15995792976988343,1.0,-14.750122110912535,0.0,none,-0.05601682809204611,-0.008400360155168077,0
396,0.9068922961279731,0.9827226166111572,0.8302024534048551,739.8959945416484,636.757256370659,636.757256370659,0.0,0.15975798235767108,1.0,-14.806218917969467,0.0,none,-0.05609680705693165,-0.008400360155168077,0
397,0.9051773346530587,0.9820839078081421,0.8323404943481294,739.9174841585066,657.0088076697159,657.0088076697159,0.0,0.15955828487972398,1.0,-14.862395604017577,0.0,none,-0.05617668604810966,-0.008400360155168077,0
398,0.9066099236930485,0.9845845935867265,0.8343018488890175,744.7263327901644,684.5006146149688,684.5006146149688,0.0,0.15935883702362433,1.0,-14.918652069208125,0.0,none,-0.05625646519054861,-0.008400360155168077,0
399,0.9088195815492429,0.9840842354347651,0.8372797908518451,748.825386652487,695.2343532218999,695.2343532218999,0.0,0.1591596384773448,1.0,-14.974988213817186,0.0,none,-0.05633614460906067,-0.008400360155168077,0
400,0.909799912860213,0.9869825050630009,0.837161924586137,751.7350730237853,700.4375054819188,700.4375054819188,0.0,0.1589606889292481,1.0,-15.031403938245486,0.0,none,-0.056415724428299896,-0.008400360155168077,0
401,0.9111433924988559,0.9865164883888344,0.8391802864261917,754.3038971016741,673.0763671849285,673.0763671849285,0.0,0.15876198806808656,1.0,-15.08789914301825,0.0,none,-0.05649520477276404,-0.008400360155168077,0
402,0.9112718679221181,0.9898403968469807,0.8382509675960732,756.1138629958027,654.5285108011307,654.5285108011307,0.0,0.15856353558300146,1.0,-15.144473728785048,0.0,none,-0.05657458576679808,-0.008400360155168077,0
403,0.9117567695664514,0.99,0.8385528374248279,756.9106638996303,677.2225617691724,677.2225617691724,0.0,0.1583653311635227,1.0,-15.201127596319639,0.0,none,-0.056653867534590674,-0.008400360155168077,0
404,0.9088351828310687,0.99,0.8423697385769349,757.9195028172189,715.6516571718885,715.6516571718885,0.0,0.1581673744995683,1.0,-15.257860646519811,0.0,none,-0.056733050200172386,-0.008400360155168077,0
405,0.9082306124271876,0.99,0.8418587227094886,756.9558446705727,672.0867368334641,672.0867368334641,0.0,0.15796966528144385,1.0,-15.314672780407232,0.0,none,-0.05681213388742101,-0.008400360155168077,0
406,0.907619745800343,0.9879843466694891,0.8446185213338484,757.3813385347636,670.9730793304396,670.9730793304396,0.0,0.15777220319984203,1.0,-15.371563899127294,0.0,none,-0.056891118720061584,-0.008400360155168077,0
407,0.9085466685658588,0.9898533532403031,0.8457658735965801,760.6209031988363,682.9211929112441,682.9211929112441,0.0,0.15757498794584224,1.0,-15.428533903948956,0.0,none,-0.05697000482166281,-0.008400360155168077,0
408,0.9071597609809388,0.99,0.8498992584471249,763.2844640692632,700.1402898033459,700.1402898033459,0.0,0.15737801921090994,1.0,-15.485582696264592,0.0,none,-0.05704879231563531,-0.008400360155168077,0
409,0.9057796051203023,0.9887867500006592,0.8492185172329396,760.5795273289917,683.4117405512059,683.4117405512059,0.0,0.1571812966868963,1.0,-15.542710177589832,0.0,none,-0.05712748132524048,-0.008400360155168077,0
410,0.9079977235968137,0.988765711704675,0.8512123664846302,764.2159221001341,697.9773652070045,697.9773652070045,0.0,0.15698482006603767,1.0,-15.599916249563416,0.0,none,-0.057206071973583406,-0.008400360155168077,0
411,0.9064395913555835,0.9850809024943943,0.8510438376138333,759.9109407548273,686.4425840278907,686.4425840278907,0.0,0.15678858904095513,1.0,-15.657200813947032,0.0,none,-0.0572845643836164,-0.008400360155168077,0
412,0.9045764961220686,0.9853966950857055,0.8497791088845095,757.464791288854,701.6698857730642,701.6698857730642,0.0,0.15659260330465394,1.0,-15.71456377262517,0.0,none,-0.05736295867813723,-0.008400360155168077,0
413,0.905218337972289,0.9852699560607013,0.8470259478156466,755.4492564239872,673.0693098906474,673.0693098906474,0.0,0.15639686255052312,1.0,-15.772005027604958,0.0,none,-0.057441254979789136,-0.008400360155168077,0
414,0.9054782900435114,0.9842907958511645,0.8426385079331682,751.0048958645409,676.1425364056012,676.1425364056012,0.0,0.15620136647233496,1.0,-15.829524481016024,0.0,none,-0.057519453411066124,-0.008400360155168077,0
415,0.9052980029375036,0.9805704028207761,0.8426412267648123,748.0197182849819,692.054609478001,692.054609478001,0.0,0.15600611476424453,1.0,-15.887122035110325,0.0,none,-0.05759755409430056,-0.008400360155168077,0
416,0.9036319687520231,0.9792720649305882,0.8398050613750087,743.144795450517,686.2331406706928,686.2331406706928,0.0,0.15581110712078922,1.0,-15.944797592262008,0.0,none,-0.05767555715168271,-0.008400360155168077,0
417,0.9029732917759252,0.9828197783487077,0.8426268336389766,747.7976186103051,719.2993738109977,719.2993738109977,0.0,0.15561634323688822,1.0,-16.002551054967252,0.0,none,-0.05775346270524473,-0.008400360155168077,0
418,0.9078984869968131,0.9827130413764112,0.8434631430966645,752.540923097898,670.8911537079248,670.8911537079248,0.0,0.1554218228078421,1.0,-16.060382325844117,0.0,none,-0.05783127087686424,-0.008400360155168077,0
419,0.9092206010034004,0.9850334084729592,0.8397134507783448,752.0580037217554,677.4086353250033,677.4086353250033,0.0,0.15522754552933232,1.0,-16.118291307632383,0.0,none,-0.05790898178826609,-0.008400360155168077,0
420,0.911101606456809,0.9858508112003224,0.8414158934169277,755.7683865525961,674.4044434501712,674.4044434501712,0.0,0.15503351109742067,1.0,-16.176277903193416,0.0,none,-0.05798659556103303,-0.008400360155168077,0
421,0.9146964956481797,0.9884559845742037,0.8411202955139995,760.4881700391192,701.5609350617295,701.5609350617295,0.0,0.1548397192085489,1.0,-16.23434201551,0.0,none,-0.058064112316582595,-0.008400360155168077,0
422,0.9141742422515471,0.9888346506559348,0.8422057621146571,761.3263572102998,670.8612198395385,670.8612198395385,0.0,0.1546461695595382,1.0,-16.292483547686185,0.0,none,-0.05814153217618667,-0.008400360155168077,0
423,0.9158974377879305,0.99,0.8393777891700667,761.0961267725922,707.9386313255114,707.9386313255114,0.0,0.15445286184758877,1.0,-16.35070240294715,0.0,none,-0.058218855260964375,-0.008400360155168077,0
424,0.9172077539979131,0.9856345593581187,0.8379429350904277,757.5269429734723,681.3845211713643,681.3845211713643,0.0,0.1542597957702793,1.0,-16.40899848463904,0.0,none,-0.05829608169188916,-0.008400360155168077,0
425,0.9228295826002911,0.9873063341809645,0.8392706242569526,764.6724679683311,701.5681161647236,701.5681161647236,0.0,0.15406697102556643,1.0,-16.467371696228813,0.0,none,-0.0583732115897746,-0.008400360155168077,0
426,0.9225614569235392,0.9891144385161295,0.8435447688317914,769.7505086720527,719.6442835725132,719.6442835725132,0.0,0.1538743873117845,1.0,-16.525821941304102,0.0,none,-0.05845024507528862,-0.008400360155168077,0
427,0.9255873085387164,0.9897836795284625,0.8444328916010091,773.611328410015,646.7946100976346,646.7946100976346,0.0,0.15368204432764476,1.0,-16.584349123573045,0.0,none,-0.05852718226894282,-0.008400360155168077,0
428,0.9270317757763786,0.99,0.8474280072891804,777.7367635355276,695.5636789670277,695.5636789670277,0.0,0.1534899417722352,1.0,-16.64295314686415,0.0,none,-0.0586040232911067,-0.008400360155168077,0
429,0.9270857475531927,0.988659817281527,0.8507254548374807,779.751493813394,713.1242739378428,713.1242739378428,0.0,0.1532980793450199,1.0,-16.701633915126145,0.0,none,-0.05868076826199342,-0.008400360155168077,0
430,0.9249907878424533,0.988338556833901,0.8517398067840839,778.663989715952,670.8075070752359,670.8075070752359,0.0,0.15310645674583864,1.0,-16.76039133242781,0.0,none,-0.05875741730166695,-0.008400360155168077,0
431,0.9258382306445417,0.9857052161947517,0.8558245286984171,781.0285230069749,684.5402054890304,684.5402054890304,0.0,0.15291507367490634,1.0,-16.81922530295785,0.0,none,-0.05883397053003847,-0.008400360155168077,0
432,0.9252821702052452,0.9845918273258398,0.8553991816078753,779.2902641842143,684.465462929472,684.465462929472,0.0,0.15272392983281272,1.0,-16.878135731024727,0.0,none,-0.058910428066877074,-0.008400360155168077,0
433,0.9253441121027176,0.987364103161711,0.8591054408972464,784.9230257323793,688.8166183285533,688.8166183285533,0.0,0.1525330249205217,1.0,-16.93712252105652,0.0,none,-0.05898679003179197,-0.008400360155168077,0
434,0.930636138069296,0.99,0.8592180407775014,791.6231656363544,731.8262890106055,731.8262890106055,0.0,0.15234235863937104,1.0,-16.996185577600773,0.0,none,-0.05906305654425381,-0.008400360155168077,0
435,0.933667371324666,0.99,0.8554142380058327,790.6856393626721,707.5345591399455,707.5345591399455,0.0,0.15215193069107183,1.0,-17.055324805324346,0.0,none,-0.059139227723573384,-0.008400360155168077,0
436,0.929135123002081,0.99,0.8552274926932395,786.6756826021115,697.1466251156902,697.1466251156902,0.0,0.151961740777708,1.0,-17.114540109013266,0.0,none,-0.05921530368891936,-0.008400360155168077,0
437,0.9311383040334692,0.9896429400370204,0.8544038477351336,787.3284027082713,725.9362965763754,725.9362965763754,0.0,0.15177178860173585,1.0,-17.173831393572573,0.0,none,-0.059291284559307655,-0.008400360155168077,0
438,0.9334032778712292,0.99,0.8565358781573741,791.4984623235408,740.5156527876409,740.5156527876409,0.0,0.15158207386598369,1.0,-17.233198564026182,0.0,none,-0.05936717045360851,-0.008400360155168077,0
439,0.9316973806053941,0.99,0.8568497372978859,790.3414092547318,742.9886037715016,742.9886037715016,0.0,0.1513925962736512,1.0,-17.29264152551672,0.0,none,-0.0594429614905394,-0.008400360155168077,0
440,0.9328673339510607,0.988822909003026,0.858651073789306,792.0546038585569,691.9766181332357,691.9766181332357,0.0,0.15120335552830913,1.0,-17.352160183305397,0.0,none,-0.05951865778867571,-0.008400360155168077,0
441,0.9341362287528092,0.988970003635063,0.8569196147696632,791.650369575181,747.57877639328,747.57877639328,0.0,0.15101435133389873,1.0,-17.411754442771837,0.0,none,-0.059594259466440036,-0.008400360155168077,0
442,0.9380386317594482,0.99,0.8566693906994248,795.5530932906697,695.0035641407959,695.0035641407959,0.0,0.15082558339473137,1.0,-17.471424209413946,0.0,none,-0.05966976664210932,-0.008400360155168077,0
443,0.9366581970050604,0.9888192774797756,0.8588256760328883,795.4320441390176,720.7924552396769,720.7924552396769,0.0,0.15063705141548797,1.0,-17.53116938884775,0.0,none,-0.059745179433804196,-0.008400360155168077,0
444,0.9359868142429334,0.987352546321581,0.8617036443196212,796.3425304885453,694.6376476334947,694.6376476334947,0.0,0.1504487551012186,1.0,-17.590989886807264,0.0,none,-0.05982049795951383,-0.008400360155168077,0
445,0.9363722354199597,0.9855000421874806,0.8633768331203525,796.7197189638839,699.0130208540454,699.0130208540454,0.0,0.15026069415734208,1.0,-17.65088560914433,0.0,none,-0.05989572233706397,-0.008400360155168077,0
446,0.9335574167453572,0.9859225801624023,0.8653374673082798,796.469876632233,683.2743010186847,683.2743010186847,0.0,0.15007286828964542,1.0,-17.71085646182847,0.0,none,-0.05997085268414182,-0.008400360155168077,0
447,0.9327640518573325,0.9863824219672437,0.8657259437659814,796.521599194797,700.2097982331859,700.2097982331859,0.0,0.14988527720428335,1.0,-17.77090235094676,0.0,none,-0.0600458891182889,-0.008400360155168077,0
448,0.9340242685010862,0.9835462916041232,0.8643266759612512,794.0189780636982,717.4851018134002,717.4851018134002,0.0,0.149697920607778,1.0,-17.83102318270365,0.0,none,-0.060120831756890425,-0.008400360155168077,0
449,0.9319561618624818,0.9793096643716217,0.8684094277811383,792.5744247978088,727.2748335901848,727.2748335901848,0.0,0.1495107982070183,1.0,-17.891218863420843,0.0,none,-0.060195680717193056,-0.008400360155168077,0
450,0.9301720296613729,0.9785778479216469,0.8689915233452016,790.9958348132269,692.8168479083034,692.8168479083034,0.0,0.14932390970925952,1.0,-17.95148929953714,0.0,none,-0.06027043611629779,-0.008400360155168077,0
451,0.9301715839383771,0.9744148576450851,0.8709290251614877,789.3865633808931,705.196921643027,705.196921643027,0.0,0.14913725482212295,1.0,-18.011834397608293,0.0,none,-0.06034509807115285,-0.008400360155168077,0
452,0.9304381876482508,0.9755488297706035,0.8702085584588556,789.8777660531406,691.9896731887175,691.9896731887175,0.0,0.1489508332535953,1.0,-18.072254064306858,0.0,none,-0.060419666698564356,-0.008400360155168077,0
453,0.9313562466691431,0.9721355237909995,0.8731636783792349,790.5663172597932,716.5921483185423,716.5921483185423,0.0,0.1487646447120283,1.0,-18.132748206422047,0.0,none,-0.06049414211518922,-0.008400360155168077,0
454,0.929212075401186,0.9736211435142401,0.8737913758148323,790.5195150589866,710.9383564680766,710.9383564680766,0.0,0.14857868890613826,1.0,-18.193316730859593,0.0,none,-0.06056852443754579,-0.008400360155168077,0
455,0.9298219791215737,0.9764489523445292,0.877654028572142,796.8428906418271,695.8041702627287,695.8041702627287,0.0,0.14839296554500558,1.0,-18.253959544641592,0.0,none,-0.06064281378199965,-0.008400360155168077,0
456,0.9310980692462655,0.978426833830948,0.8791009788425407,800.8709571076441,706.0493582944217,706.0493582944217,0.0,0.14820747433807432,1.0,-18.314676554906363,0.0,none,-0.06071701026477072,-0.008400360155168077,0
457,0.932107371410072,0.9800681108260149,0.8779265321912313,802.0110929409035,706.4020025566725,706.4020025566725,0.0,0.14802221499515172,1.0,-18.375467668908303,0.0,none,-0.06079111400194037,-0.008400360155168077,0
458,0.9326067562532044,0.9834064673875331,0.879113819717352,806.2629898875196,741.4761808060325,741.4761808060325,0.0,0.1478371872264078,1.0,-18.43633279401774,0.0,none,-0.0608651251094372,-0.008400360155168077,0
459,0.9335896784907285,0.9830334247051201,0.8830150313308667,810.3869204246922,700.6838399853333,700.6838399853333,0.0,0.14765239074237477,1.0,-18.497271837720792,0.0,none,-0.060939043703051254,-0.008400360155168077,0
460,0.9309285970604426,0.9841758971759773,0.8840492546455264,809.9637056838268,745.4037288276627,745.4037288276627,0.0,0.1474678252539468,1.0,-18.558284707619215,0.0,none,-0.06101286989842336,-0.008400360155168077,0
461,0.9365620176973226,0.9840597356991824,0.8828992600658019,813.7090686788753,707.3393695695801,707.3393695695801,0.0,0.14728349047237937,1.0,-18.619371311430264,0.0,none,-0.06108660381104869,-0.008400360155168077,0
462,0.9380656937310043,0.9807208719968382,0.8816112877650522,811.065286021804,712.5560229823949,712.5560229823949,0.0,0.1470993861092889,1.0,-18.680531556986548,0.0,none,-0.061160245556283854,-0.008400360155168077,0
463,0.9417584345430365,0.9780603125324479,0.8813866218447887,811.8421755566756,708.4420540849426,708.4420540849426,0.0,0.1469155118766523,1.0,-18.741765352235888,0.0,none,-0.061233795249339806,-0.008400360155168077,0
464,0.944008129392739,0.9789659117013344,0.8826355604383939,815.6892234270227,769.1314763966511,769.1314763966511,0.0,0.1467318674868065,1.0,-18.803072605241166,0.0,none,-0.061307253005278284,-0.008400360155168077,0
465,0.9410360592528555,0.9758866374102592,0.8847912989544127,812.5432367976686,748.9036109913512,748.9036109913512,0.0,0.14654845265244798,1.0,-18.86445322418019,0.0,none,-0.06138061893902247,-0.008400360155168077,0
466,0.9409210419146627,0.9712044778281886,0.8891691666369331,812.5465512446802,696.0516630983967,696.0516630983967,0.0,0.14636526708663242,1.0,-18.925907117345535,0.0,none,-0.06145389316534633,-0.008400360155168077,0
467,0.9403260371731395,0.9736892603946609,0.8917534937681241,816.4764468911835,697.723956185615,697.723956185615,0.0,0.14618231050277414,1.0,-18.987434193144427,0.0,none,-0.06152707579889238,-0.008400360155168077,0
468,0.9399540892127823,0.9727740029541652,0.8909599883126769,814.6607604408464,707.7632124594364,707.7632124594364,0.0,0.14599958261464566,1.0,-19.04903436009857,0.0,none,-0.061600166954143276,-0.008400360155168077,0
469,0.9417316076542603,0.973170745957916,0.8894915792954856,815.1884793786071,714.0361170818098,714.0361170818098,0.0,0.14581708313637734,1.0,-19.11070752684402,0.0,none,-0.0616731667454502,-0.008400360155168077,0
470,0.9409611111874459,0.9767381123406061,0.8916668480788559,819.5065501426731,746.4000738959314,746.4000738959314,0.0,0.14563481178245688,1.0,-19.17245360213104,0.0,none,-0.0617460752870187,-0.008400360155168077,0
471,0.939910363769641,0.9787784008983978,0.893278013465482,821.7835811840118,782.6263894317378,782.6263894317378,0.0,0.14545276826772882,1.0,-19.234272494823948,0.0,none,-0.061818892692908634,-0.008400360155168077,0
472,0.941258395479541,0.9803690506758017,0.8926227387167273,823.6949460647064,762.9295949842848,762.9295949842848,0.0,0.14527095230739415,1.0,-19.296164113900993,0.0,none,-0.06189161907704488,-0.008400360155168077,0
473,0.9416241487034086,0.9814104731581157,0.8908304878295334,823.2340934193708,747.01111757434,747.01111757434,0.0,0.14508936361700991,1.0,-19.35812836845419,0.0,none,-0.061964254553195985,-0.008400360155168077,0
474,0.94193414230638,0.9840544808415874,0.8912946645090221,826.1539602442899,752.7949494549281,752.7949494549281,0.0,0.14490800191248865,1.0,-19.420165167689195,0.0,none,-0.06203679923500616,-0.008400360155168077,0
475,0.9396807548224606,0.9823426550340746,0.8937021525951928,824.9661683831548,713.6087575707877,713.6087575707877,0.0,0.14472686691009803,1.0,-19.482274420925158,0.0,none,-0.06210925323596328,-0.008400360155168077,0
476,0.9371320728397021,0.9812446119610015,0.8929439333163736,821.1117704286769,741.6081722773042,741.6081722773042,0.0,0.14454595832646042,1.0,-19.544456037594575,0.0,none,-0.062181616669416684,-0.008400360155168077,0
477,0.9369275666810734,0.9805218380683562,0.8874401965933343,815.2717315189668,767.0103008654966,767.0103008654966,0.0,0.14436527587855233,1.0,-19.606709927243156,0.0,none,-0.062253889648580696,-0.008400360155168077,0
478,0.9381426948046795,0.98124496797384,0.8872283382324754,816.7360935431409,707.0465408865532,707.0465408865532,0.0,0.14418481928370414,1.0,-19.669035999529676,0.0,none,-0.06232607228652043,-0.008400360155168077,0
479,0.9383334473775785,0.9844469765926993,0.8868514136447208,819.2197038577165,758.7443627207718,758.7443627207718,0.0,0.1440045882595995,1.0,-19.73143416422584,0.0,none,-0.06239816469616244,-0.008400360155168077,0
480,0.9390097370401896,0.9854594695312084,0.8874527685370385,821.2097772271807,776.6948640711751,776.6948640711751,0.0,0.143824582524275,1.0,-19.79390433121613,0.0,none,-0.062470166990291176,-0.008400360155168077,0
481,0.9388419750633413,0.9845219921608659,0.8889458983701736,821.6620914561026,746.69426433843,746.69426433843,0.0,0.14364480179611966,1.0,-19.856446410497682,0.0,none,-0.06254207928155253,-0.008400360155168077,0
482,0.9404219490502435,0.9842741282362834,0.8925646541019185,826.1872931824959,758.0790809268146,758.0790809268146,0.0,0.1434652457938745,1.0,-19.919060312180132,0.0,none,-0.06261390168245029,-0.008400360155168077,0
483,0.9432188826320649,0.9834768714294178,0.8945318951925407,829.7981604946447,695.5150609305898,695.5150609305898,0.0,0.14328591423663217,1.0,-19.981745946485482,0.0,none,-0.06268563430534968,-0.008400360155168077,0
484,0.9441274703615623,0.984728343272762,0.8950739813474389,832.1584074865076,746.463853265265,746.463853265265,0.0,0.1431068068438364,1.0,-20.04450322374795,0.0,none,-0.06275727726246672,-0.008400360155168077,0
485,0.9434163095891742,0.9854496683270614,0.8973189360297364,834.2278039837988,754.4611325702011,754.4611325702011,0.0,0.1429279233352816,1.0,-20.10733205441384,0.0,none,-0.06282883066588951,-0.008400360155168077,0
486,0.9433956945156294,0.9868804246649076,0.8964582275927289,834.6194127707236,735.5819036715438,735.5819036715438,0.0,0.1427492634311125,1.0,-20.170232349041395,0.0,none,-0.06290029462755697,-0.008400360155168077,0
487,0.944275935588901,0.9893417482610248,0.8971754616380705,838.1517279443455,718.3962673308121,718.3962673308121,0.0,0.1425708268518236,1.0,-20.23320401830067,0.0,none,-0.062971669259273,-0.008400360155168077,0
488,0.9447812452042221,0.99,0.8957332565349464,837.8092616651205,773.0276676250735,773.0276676250735,0.0,0.1423926133182588,1.0,-20.296246972973364,0.0,none,-0.06304295467269583,-0.008400360155168077,0
489,0.9491444945622974,0.989008305687563,0.8988789509857339,843.7882676526746,784.6953804209229,784.6953804209229,0.0,0.142214622551611,1.0,-20.35936112395272,0.0,none,-0.0631141509793558,-0.008400360155168077,0
490,0.945579402876512,0.99,0.9000551969488673,842.5629191299432,766.0309858198149,766.0309858198149,0.0,0.14203685427342147,1.0,-20.422546382243354,0.0,none,-0.06318525829063404,-0.008400360155168077,0
491,0.9498544924440314,0.99,0.898302779966085,844.7243618144906,757.0778159991976,757.0778159991976,0.0,0.14185930820557968,1.0,-20.485802658961124,0.0,none,-0.06325627671776957,-0.008400360155168077,0
492,0.9511746103305977,0.9876866868353186,0.8990495899028188,844.6233748859447,773.4714525347634,773.4714525347634,0.0,0.1416819840703227,1.0,-20.549129865332997,0.0,none,-0.0633272063718735,-0.008400360155168077,0
493,0.9505341410332193,0.9859682669834988,0.9007147579621309,844.1467184291273,753.0065866484086,753.0065866484086,0.0,0.1415048815902348,1.0,-20.612527912696905,0.0,none,-0.06339804736390775,-0.008400360155168077,0
494,0.9518521816431229,0.984951169576724,0.9029185231664822,846.5113245686946,783.402837134934,783.402837134934,0.0,0.141328000488247,1.0,-20.675996712501608,0.0,none,-0.06346879980470277,-0.008400360155168077,0
495,0.9520553125565813,0.9853857683417425,0.902651909245959,846.8154468965388,772.5276683896046,772.5276683896046,0.0,0.1411513404876367,1.0,-20.739536176306554,0.0,none,-0.0635394638049469,-0.008400360155168077,0
496,0.9540835690240176,0.9849475344625271,0.9014916987880855,847.1518156381326,767.0352870260772,767.0352870260772,0.0,0.14097490131202714,1.0,-20.803146215781744,0.0,none,-0.06361003947518995,-0.008400360155168077,0
