t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
124,0.7002406190370127,0.4359269240423249,0.2899309345617554,88.5025018691566,0.9594363315425074,0.0,0.0,0.7294463825398921,1.0,30.626471606688547,real,0.1717785530159568,-0.0005091326151813041,0,1000.0,0.9,True,124
125,0.688394760541554,0.4754886144510707,0.3395842072770165,111.15401721742235,0.9518663152826348,0.0,0.0,0.7298222222029728,1.0,30.798400495569737,real,0.17192888888118896,-0.0005091326151813041,0,1000.0,0.9,True,125
126,0.6903017772627026,0.4597757005443817,0.3849142898072137,122.16563050038671,0.9615643640651124,0.0,0.0,0.7568318790900184,1.0,30.981133247205744,real,0.18273275163600733,-0.0005091326151813041,0,1000.0,0.9,True,126
127,0.7325199167033222,0.5116438150185723,0.3522953578049279,132.03652517568636,0.8973302142247801,0.0,0.0,0.770306850167832,1.0,31.169255987272876,real,0.1881227400671328,-0.0005091326151813041,0,1000.0,0.9,True,127
128,0.7296944789862638,0.5241067238639957,0.3773992715435278,144.33174064062544,0.8346912407633642,0.0,0.0,0.7809030598981284,1.0,31.36161721123213,real,0.19236122395925115,-0.0005091326151813041,0,1000.0,0.9,True,128
129,0.7374278576831753,0.5442524228901522,0.3746252865748622,150.35469677312398,0.8358800358342962,0.0,0.0,0.7998509118158367,1.0,31.561557575958464,real,0.1999403647263347,-0.0005091326151813041,0,1000.0,0.9,True,129
130,0.7861936281159394,0.5594196093039134,0.3829814037704108,168.4398678150267,0.8055551601434887,0.0,0.0,0.8103691332936935,1.0,31.76570522927594,real,0.2041476533174773,-0.0005091326151813041,0,1000.0,0.9,True,130
131,0.7852420790403944,0.597327329284426,0.4101689898900541,192.38835123070544,0.7905338022644584,0.0,0.0,0.8294673281681999,1.0,31.97749216054322,real,0.21178693126727977,-0.0005091326151813041,0,1000.0,0.9,True,131
132,0.7612383800754189,0.6079155472176229,0.4311808383494428,199.5369729108132,0.8116688708001287,0.0,0.0,0.8396523830501018,1.0,32.19335311376326,real,0.21586095322004084,-0.0005091326151813041,0,1000.0,0.9,True,132
133,0.7647546606757788,0.6526973468867185,0.4982813623051299,248.71880527888698,0.8881920414148449,0.0,0.0,0.8512169169962536,1.0,32.41383988056176,real,0.22048676679850132,-0.0005091326151813041,0,1000.0,0.9,True,133
134,0.817154768333171,0.6387804703863914,0.504073157954901,263.117370849078,0.8805631727552107,0.0,0.0,0.8685657691241786,1.0,32.64126618821143,real,0.22742630764967142,-0.0005091326151813041,0,1000.0,0.9,True,134
135,0.8364479386949443,0.6540762432414748,0.532547400255182,291.3570689941085,0.8670316779710997,0.0,0.0,0.8685657691241786,1.0,32.868692495861104,real,0.22742630764967142,-0.0005091326151813041,0,1000.0,0.9,True,135
136,0.8433800130531561,0.6682187297848401,0.5365715739052264,302.3915215985698,0.8870697282440057,0.0,0.0,0.8685657691241786,1.0,33.09611880351078,real,0.22742630764967142,-0.0005091326151813041,0,1000.0,0.9,True,136
137,0.8629591541455146,0.666155608537838,0.5655254911000879,325.1008569508432,0.958660754194282,0.0,0.0,0.871392380184478,1.0,33.324675755584565,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,137
138,0.8599684182961642,0.6691232505982948,0.5877976206968402,338.2333656328873,0.9164148573939772,0.0,0.0,0.871392380184478,1.0,33.55323270765836,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,138
139,0.8865302075793591,0.6780673639228657,0.5758379707860283,346.1518675455469,0.9026998582036596,0.0,0.0,0.871392380184478,1.0,33.78178965973215,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,139
140,0.8854208070378156,0.6655444677989919,0.5800047644726909,341.78922112435583,0.8390401833268086,0.0,0.0,0.871392380184478,1.0,34.01034661180594,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,140
141,0.8927964103076316,0.6555070648918856,0.6017559076097982,352.1682301365839,0.8633681904378707,0.0,0.0,0.871392380184478,1.0,34.23890356387973,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,141
142,0.8851203794148242,0.6902055332332901,0.6457306064843096,394.4865027733015,0.9000795730407797,0.0,0.0,0.871392380184478,1.0,34.467460515953526,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,142
143,0.9231772274286548,0.7354817083557379,0.6763386085503589,459.22036431822363,0.85830815717574,0.0,0.0,0.871392380184478,1.0,34.696017468027314,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,143
144,0.9694625479515852,0.7537516438741982,0.6753630045095259,493.5107024385997,0.8563398445429503,0.0,0.0,0.871392380184478,1.0,34.92457442010111,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,144
145,0.99,0.7243857293038796,0.6777144174516312,486.0173860199992,0.816085611473257,0.0,0.0,0.871392380184478,1.0,35.1531313721749,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,145
146,0.99,0.7685447340146259,0.6956577265334563,529.2976415798357,0.7039412089241361,0.0,0.0,0.871392380184478,1.0,35.38168832424869,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,146
147,0.99,0.7505902454601936,0.6904810552673919,513.0856613111775,0.7384706583295727,0.0,0.0,0.871392380184478,1.0,35.61024527632248,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,147
148,0.9773614928705568,0.7486381932719217,0.7079723272257005,518.0163727787204,0.6448909459376463,0.0,0.0,0.871392380184478,1.0,35.838802228396275,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,148
149,0.97816909973436,0.7644332426552825,0.7214008633321652,539.4238717978724,0.7006484679119803,0.0,0.0,0.871392380184478,1.0,36.06735918047006,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,149
150,0.9880311862379934,0.7525753273809188,0.7454609456706651,554.3008250183129,0.7204625083483783,0.0,0.0,0.871392380184478,1.0,36.29591613254386,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,150
151,0.99,0.7537806402441889,0.7597566163764556,566.9629304347833,0.7200665019027724,0.0,0.0,0.871392380184478,1.0,36.52447308461765,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,151
152,0.988114071590525,0.7848102986384169,0.7619731287548946,590.8965217361284,0.7542993034443013,0.0,0.0,0.871392380184478,1.0,36.75303003669144,real,0.22855695207379245,-0.0005091326151813041,0,1000.0,0.9,True,152
153,0.99,0.7524206573663943,0.7725549506306948,575.4734407671575,0.8484059728684105,0.0,0.0,0.871392380184478,1.0,36.98158698876523,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,153
154,0.99,0.7828061338424508,0.7669414693461086,594.3628216372531,0.803107741194012,0.0,0.0,0.871392380184478,1.0,37.210143940839025,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,154
155,0.99,0.7907081546032033,0.771912430751203,604.2538790982112,0.8445240117301077,0.0,0.0,0.871392380184478,1.0,37.43870089291282,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,155
156,0.99,0.8053785923864712,0.7664110118502256,611.0785116942916,0.84374733366973,0.0,0.0,0.871392380184478,1.0,37.66725784498661,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,156
157,0.99,0.8055881184350532,0.7681723032561183,612.6421756098772,0.7903216835531407,0.0,0.0,0.871392380184478,1.0,37.895814797060396,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,157
158,0.99,0.8179182765135319,0.7728018591692977,625.7678770908232,0.816251561600032,0.0,0.0,0.871392380184478,1.0,38.12437174913419,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,158
159,0.99,0.8419356255409979,0.7813873956032071,651.299106849967,0.72642144110047,0.0,0.0,0.871392380184478,1.0,38.352928701207986,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,159
160,0.99,0.8818099670535064,0.7663446705261713,669.0126649816302,0.6674790524982762,0.0,0.0,0.871392380184478,1.0,38.581485653281774,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,160
161,0.99,0.9000108388110676,0.7880126983014338,702.1277698961256,0.7172057406172052,0.0,0.0,0.871392380184478,1.0,38.81004260535556,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,161
162,0.99,0.8835171425434637,0.7589341669784773,663.8260331215539,0.6645083562834078,0.0,0.0,0.871392380184478,1.0,39.03859955742936,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,162
163,0.99,0.9057357055366532,0.7633042032872891,684.4383523924706,0.6807178574158208,0.0,0.0,0.871392380184478,1.0,39.26715650950315,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,163
164,0.99,0.881417951814191,0.7817228053228855,682.1342688146,0.6843053671570509,0.0,0.0,0.871392380184478,1.0,39.49571346157694,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,164
165,0.9820805314055162,0.8479496956889432,0.788123751262198,656.3139060133667,0.6050849199608328,0.0,0.0,0.871392380184478,1.0,39.72427041365073,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,165
166,0.99,0.843231853447838,0.8080571767090579,674.565755300124,0.5989642275722895,0.0,0.0,0.871392380184478,1.0,39.952827365724524,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,166
167,0.984798388508747,0.8829630775561581,0.8201753163350954,713.1757497038177,0.5933145698580559,0.0,0.0,0.871392380184478,1.0,40.18138431779832,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,167
168,0.9403849523345909,0.951370399577644,0.836403974843233,748.2925028445906,0.6357773080512453,0.0,0.0,0.871392380184478,1.0,40.40994126987211,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,168
169,0.9569717784226056,0.96489828539016,0.8568444618835624,791.1934060863475,0.6249464124329188,0.0,0.0,0.871392380184478,1.0,40.638498221945895,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,169
170,0.9453496051901932,0.9807411714009696,0.8852289692347798,820.7340893594063,0.6094430009046691,0.0,0.0,0.871392380184478,1.0,40.86705517401969,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,170
171,0.9622274048655288,0.9885168625355232,0.8652254671356919,822.9834426200596,0.5936840340819126,0.0,0.0,0.871392380184478,1.0,41.095612126093485,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,171
172,0.99,0.99,0.8609238036409541,843.7914199484991,0.586316115045907,0.0,0.0,0.871392380184478,1.0,41.32416907816727,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,172
173,0.99,0.99,0.8961082237589743,878.2756701061707,0.5612925604217364,0.0,0.0,0.871392380184478,1.0,41.55272603024106,real,0.22855695207379156,-0.0005091326151813041,0,1000.0,0.9,True,173
174,0.9771879714902444,0.99,0.9057937669152816,876.2794659436466,0.5324129297966009,0.0,0.0,0.8755227464501733,1.0,41.78293512882114,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,174
175,0.99,0.99,0.9149193954804908,896.7124995104291,0.464825349692477,0.0,0.0,0.8755227464501733,1.0,42.013144227401206,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,175
176,0.99,0.99,0.907457578073393,889.3991722697324,0.4901387161362862,0.0,0.0,0.8755227464501733,1.0,42.243353325981275,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,176
177,0.99,0.99,0.9054327062212156,887.4145953674134,0.4923008990662471,0.0,0.0,0.8755227464501733,1.0,42.47356242456135,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,177
178,0.99,0.99,0.9007661259591452,882.8408800525581,0.4875920072878439,0.0,0.0,0.8755227464501733,1.0,42.70377152314142,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,178
179,0.9821182557682856,0.99,0.8965091294185421,871.673202640234,0.4916495585265533,0.0,0.0,0.8755227464501733,1.0,42.93398062172149,real,0.23020909858007066,-0.0005091326151813041,0,1000.0,0.9,True,179
180,0.99,0.99,0.8933337712814623,875.5564292329611,0.5759359866816983,0.0,0.0,0.8793372175255796,1.0,43.16571550873172,real,0.23173488701023182,-0.0005091326151813041,0,1000.0,0.9,True,180
181,0.99,0.99,0.8908566067675671,873.1285602928924,0.6830597278961772,0.0,0.0,0.8958942345459237,1.0,43.404073202550094,real,0.23835769381837046,-0.0005091326151813041,0,1000.0,0.9,True,181
182,0.99,0.99,0.8853567230015279,867.7381242137975,0.7991965859638211,0.0,0.0,0.902803630811921,1.0,43.64519465487486,real,0.24112145232476934,-0.0005091326151813041,0,1000.0,0.9,True,182
183,0.9792808231146732,0.99,0.8957071649314677,868.3773612463601,0.9040569063453662,0.0,0.0,0.902803630811921,1.0,43.88631610719963,real,0.24112145232476934,-0.0005091326151813041,0,1000.0,0.9,True,183
184,0.98439264439075,0.99,0.9146770698188568,891.3973657273414,0.9904236778264504,0.0,0.0,0.902803630811921,1.0,44.127437559524395,real,0.24112145232476934,-0.0005091326151813041,0,1000.0,0.9,True,184
185,0.99,0.99,0.9051170935562044,887.105263394436,1.0,0.0,0.0,0.902803630811921,1.0,44.36855901184917,real,0.24112145232476934,-0.0005091326151813041,0,1000.0,0.9,True,185
186,0.9714947198011424,0.9884811064784936,0.8860403024706291,850.8682021832348,1.0,0.0,0.0,0.9065472390388752,1.0,44.61117790746472,real,0.24261889561555172,-0.0005091326151813041,0,1000.0,0.9,True,186
187,0.9770232381048066,0.99,0.8960490905922521,866.7061761513962,1.0,0.0,0.0,0.9065472390388752,1.0,44.85379680308027,real,0.24261889561554817,-0.0005091326151813041,0,1000.0,0.9,True,187
188,0.986073662739608,0.9846764466381526,0.8683463844153225,843.1326536115498,0.997791879786158,0.0,0.0,0.9065472390388752,1.0,45.09641569869582,real,0.24261889561554995,-0.0005091326151813041,0,1000.0,0.9,True,188
189,0.99,0.99,0.8757891264556951,858.3609228392268,1.0,0.0,0.0,0.9134157079710004,1.0,45.34178198188422,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,189
190,0.99,0.9753395498098528,0.8745231423948715,844.4274379216947,1.0,0.0,0.0,0.9134157079710004,1.0,45.587148265072614,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,190
191,0.99,0.9843142458136016,0.9112204827938772,887.9580292682497,1.0,0.0,0.0,0.9134157079710004,1.0,45.83251454826102,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,191
192,0.99,0.9661201533333966,0.8978721733603523,858.7778777826868,1.0,0.0,0.0,0.9134157079710004,1.0,46.07788083144942,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,192
193,0.99,0.9710342402452494,0.8755794133549166,841.715414517258,1.0,0.0,0.0,0.9134157079710004,1.0,46.323247114637816,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,193
194,0.99,0.9826835552322104,0.864074127223255,840.6203209706784,1.0,0.0,0.0,0.9134157079710004,1.0,46.56861339782621,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,194
195,0.99,0.9595968426706348,0.8626329932195567,819.5020977102356,1.0,0.0,0.0,0.9134157079710004,1.0,46.813979681014615,real,0.2453662831883996,-0.0005091326151813041,0,1000.0,0.9,True,195
196,0.99,0.9875430541971012,0.8796069942429328,859.9632798119197,1.0,0.0,0.0,0.9146973880005356,1.0,47.05985863621483,real,0.24587895520021164,-0.0005091326151813041,0,1000.0,0.9,True,196
197,0.99,0.9674022952864408,0.9006962969220244,862.6223083483803,1.0,0.0,0.0,0.918323170378506,1.0,47.30718790436623,real,0.24732926815140033,-0.0005091326151813041,0,1000.0,0.9,True,197
198,0.99,0.9617705082131794,0.8878860304388724,845.403172743271,1.0,0.0,0.0,0.9186450031043768,1.0,47.55464590560798,real,0.24745800124174977,-0.0005091326151813041,0,1000.0,0.9,True,198
199,0.99,0.9662846850625226,0.8832216190195906,844.9090887350089,1.0,0.0,0.0,0.9247163920510756,1.0,47.804532462428405,real,0.24988655682042804,-0.0005091326151813041,0,1000.0,0.9,True,199
200,0.9851108280072942,0.9785939686509552,0.8778417592955152,846.2600981822104,1.0,0.0,0.0,0.9247163920510756,1.0,48.05441901924883,real,0.24988655682042804,-0.0005091326151813041,0,1000.0,0.9,True,200
201,0.9876464970052888,0.99,0.9232329550187978,902.7095160047154,1.0,0.0,0.0,0.9247163920510756,1.0,48.30430557606926,real,0.24988655682042804,-0.0005091326151813041,0,1000.0,0.9,True,201
202,0.99,0.9827834869154256,0.9312884425345478,906.1023538493574,1.0,0.0,0.0,0.9247163920510756,1.0,48.55419213288969,real,0.24988655682042804,-0.0005091326151813041,0,1000.0,0.9,True,202
203,0.99,0.9364960261629794,0.9300466300089646,862.2751234181695,1.0,0.0,0.0,0.9382988107672492,1.0,48.80951165719659,real,0.2553195243068984,-0.0005091326151813041,0,1000.0,0.9,True,203
204,0.99,0.99,0.9450879174398804,926.2806678828268,1.0,0.0,0.0,0.9385342800950895,1.0,49.06492536923462,real,0.25541371203803465,-0.0005091326151813041,0,1000.0,0.9,True,204
205,0.99,0.99,0.9265715939960828,908.1328192755608,1.0,0.0,0.0,0.9437618600716988,1.0,49.3224301132633,real,0.2575047440286795,-0.0005091326151813041,0,1000.0,0.9,True,205
206,0.99,0.99,0.9290289004791662,910.5412253596307,1.0,0.0,0.0,0.9437618600716988,1.0,49.57993485729198,real,0.2575047440286795,-0.0005091326151813041,0,1000.0,0.9,True,206
207,0.99,0.96112756152464,0.9363556986606812,890.9576966797067,1.0,0.0,0.0,0.9437618600716988,1.0,49.83743960132066,real,0.2575047440286795,-0.0005091326151813041,0,1000.0,0.9,True,207
208,0.99,0.9504803707827624,0.9443407494824576,888.6015722562245,1.0,0.0,0.0,0.9627044495566882,1.0,50.10252138114333,real,0.26508177982267256,-0.0005091326151813041,0,1000.0,0.9,True,208
209,0.9747767051185882,0.9679594778720528,0.9453081699958872,891.9401833079868,0.9649625318443138,0.0,0.0,0.9691638300567426,1.0,50.37018691316603,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,209
210,0.9874842859138956,0.9202149720089748,0.951645912144334,864.75857008039,1.0,0.0,0.0,0.9691638300567426,1.0,50.63785244518873,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,210
211,0.99,0.8823836409873594,0.973136831529036,850.0932203776584,1.0,0.0,0.0,0.9691638300567426,1.0,50.905517977211424,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,211
212,0.99,0.8729561719839618,0.9548658827078376,825.2205050694533,1.0,0.0,0.0,0.9691638300567426,1.0,51.17318350923412,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,212
213,0.99,0.8606261834898841,0.9514568550215988,810.6601950736012,1.0,0.0,0.0,0.9691638300567426,1.0,51.44084904125682,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,213
214,0.99,0.8699439771754296,0.9883857865488652,851.2418595126451,1.0,0.0,0.0,0.9691638300567426,1.0,51.708514573279516,real,0.26766553202269705,-0.0005091326151813041,0,1000.0,0.9,True,214
215,0.9893813765307512,0.8776627909319333,0.99,859.6597880198366,1.0,0.0,0.0,0.9709807989078534,1.0,51.976906892842656,real,0.2683923195631408,-0.0005091326151813041,0,1000.0,0.9,True,215
216,0.9658828317343,0.8636589213955723,0.99,825.8513914036452,1.0,0.0,0.0,0.9709807989078534,1.0,52.2452992124058,real,0.2683923195631408,-0.0005091326151813041,0,1000.0,0.9,True,216
217,0.9556174541422492,0.8675280818546783,0.99,820.7347272090877,1.0,0.0,0.0,0.9709807989078534,1.0,52.51369153196894,real,0.2683923195631408,-0.0005091326151813041,0,1000.0,0.9,True,217
218,0.9317454157424448,0.8003061053953271,0.99,738.2247294438581,1.0,0.0,0.0,0.9714610390448042,1.0,52.782275947586854,real,0.26858441561791935,-0.0005091326151813041,0,1000.0,0.9,True,218
219,0.9413359917404708,0.8031373200265634,0.99,748.461844994479,1.0,0.0,0.0,0.9714610390448042,1.0,53.05086036320478,real,0.26858441561791935,-0.0005091326151813041,0,1000.0,0.9,True,219
220,0.958627860247098,0.8087802818596243,0.99,767.566117899045,1.0,0.0,0.0,0.9720152768540268,1.0,53.319666473946384,real,0.2688061107416111,-0.0005091326151813041,0,1000.0,0.9,True,220
221,0.98568083639721,0.8394547845439144,0.99,819.1601492054165,1.0,0.0,0.0,0.9720152768540268,1.0,53.588472584688,real,0.2688061107416111,-0.0005091326151813041,0,1000.0,0.9,True,221
222,0.99,0.8504523342037236,0.99,833.5283327530694,0.9530971729998516,0.0,0.0,0.9720152768540268,1.0,53.85727869542961,real,0.2688061107416111,-0.0005091326151813041,0,1000.0,0.9,True,222
223,0.9807359196790296,0.8535823127751203,0.99,828.767446195848,1.0,0.0,0.0,0.9720152768540268,1.0,54.12608480617122,real,0.2688061107416111,-0.0005091326151813041,0,1000.0,0.9,True,223
224,0.99,0.8596631164835618,0.99,842.5558204655388,1.0,0.0,0.0,0.9722555814849958,1.0,54.39498703876522,real,0.26890223259399804,-0.0005091326151813041,0,1000.0,0.9,True,224
225,0.99,0.8448794287154573,0.9735887172735368,814.3394284613418,1.0,0.0,0.0,0.9771128672132005,1.0,54.6658321856505,real,0.2708451468852786,-0.0005091326151813041,0,1000.0,0.9,True,225
226,0.99,0.8756633672504546,0.9687920528912818,839.8523540882577,1.0,0.0,0.0,0.9879595325759052,1.0,54.941015998680854,real,0.27518381303035966,-0.0005091326151813041,0,1000.0,0.9,True,226
227,0.99,0.8848285956449777,0.9778523830564064,856.5794333394159,1.0,0.0,0.0,0.9879595325759052,1.0,55.21619981171122,real,0.27518381303035966,-0.0005091326151813041,0,1000.0,0.9,True,227
228,0.9810920799377392,0.8813685752751473,0.9818534016530304,849.0122974544569,1.0,0.0,0.0,0.9879595325759052,1.0,55.49138362474157,real,0.27518381303035966,-0.0005091326151813041,0,1000.0,0.9,True,228
229,0.9808085568050914,0.9049505161076854,0.99,878.7073775867655,1.0,0.0,0.0,0.9918731763905908,1.0,55.76813289529781,real,0.276749270556234,-0.0005091326151813041,0,1000.0,0.9,True,229
230,0.9886046100879172,0.882981984636384,0.99,864.1908600297467,0.9994582058758712,0.0,0.0,0.9918731763905908,1.0,56.04488216585405,real,0.276749270556234,-0.0005091326151813041,0,1000.0,0.9,True,230
231,0.99,0.8996857039406617,0.99,881.7819584322425,0.97889501455378,0.0,0.0,0.9918731763905908,1.0,56.32163143641028,real,0.276749270556234,-0.0005091326151813041,0,1000.0,0.9,True,231
232,0.9858371187033234,0.8741327684020458,0.99,853.1350044679759,0.9440274365849648,0.0,0.0,0.9918731763905908,1.0,56.59838070696651,real,0.276749270556234,-0.0005091326151813041,0,1000.0,0.9,True,232
233,0.9846444419542048,0.8452900407150328,0.99,823.9870390250074,1.0,0.0,0.0,0.9978384019303312,1.0,56.87751606773864,real,0.2791353607721305,-0.0005091326151813041,0,1000.0,0.9,True,233
234,0.99,0.7966648622398245,0.99,780.811231481252,1.0,0.0,0.0,0.9978384019303312,1.0,57.15665142851077,real,0.2791353607721305,-0.0005091326151813041,0,1000.0,0.9,True,234
235,0.99,0.8155452006436856,0.9779763889484724,789.6081108462714,0.970365744444109,0.0,0.0,0.9978384019303312,1.0,57.4357867892829,real,0.2791353607721305,-0.0005091326151813041,0,1000.0,0.9,True,235
236,0.9691356209774856,0.7832144042380216,0.9816473600719976,745.1105722497152,1.0,0.0,0.0,0.9978384019303312,1.0,57.71492215005503,real,0.2791353607721305,-0.0005091326151813041,0,1000.0,0.9,True,236
237,0.949998729325978,0.7759483504787408,0.9675486291411892,713.2284206694762,1.0,0.0,0.0,1.0,1.0,57.99492215005503,real,0.2799999999999976,-0.0005091326151813041,0,1000.0,0.9,True,237
238,0.9479334062221768,0.773758479499296,0.9538840956343456,699.6468090058518,0.992105603625853,0.0,0.0,1.0,1.0,58.27492215005503,real,0.2799999999999976,-0.0005091326151813041,0,1000.0,0.9,True,238
239,0.9444694656322032,0.7513100926887147,0.9381400755560172,665.6942925119117,1.0,0.0,0.0,1.0,1.0,58.55492215005503,real,0.2799999999999976,-0.0005091326151813041,0,1000.0,0.9,True,239
