t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
141,0.5472025694765346,0.2207755886660207,0.9166884784668368,110.74419034052848,0.4527974305234655,0.0,0.0,0.999999996470588,1.0,74.15479627812077,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,141
142,0.5021187141780901,0.237753716810441,0.9102260528659224,108.66332374872275,0.49788128582191,0.0,0.0,0.999999996470588,1.0,74.43479627670901,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,142
143,0.4924072719011197,0.254535562001124,0.9049815623854814,113.42601044514974,0.5075927280988802,0.0,0.0,0.999999996470588,1.0,74.71479627529725,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,143
144,0.4728796326364141,0.2665722038157956,0.9021946659805228,113.72756128695146,0.5271203673635859,0.0,0.0,0.999999996470588,1.0,74.99479627388548,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,144
145,0.5556679264801296,0.2855654063925309,0.8986310619974834,142.59436107137802,0.4443320735198703,0.0,0.0,0.999999996470588,1.0,75.27479627247372,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,145
146,0.5661074335380136,0.3015332658221922,0.899931393508407,153.61848977341248,0.4338925664619864,0.0,0.0,0.999999996470588,1.0,75.55479627106196,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,146
147,0.4772617782030892,0.3142288116890135,0.8982174585430043,134.70513461107936,0.5227382217969108,0.0,0.0,0.999999996470588,1.0,75.8347962696502,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,147
148,0.4583521215278209,0.3227465322018985,0.8947677140807563,132.36438176880893,0.5416478784721791,0.0,0.0,0.999999996470588,1.0,76.11479626823844,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,148
149,0.4103768659926056,0.3263914757053581,0.8918816088188413,119.46175398044413,0.5896231340073944,0.0,0.0,0.999999996470588,1.0,76.39479626682667,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,149
150,0.3913528685007639,0.3285096735846093,0.8818032803519044,113.36745421518184,0.6086471314992361,0.0,0.0,0.999999996470588,1.0,76.67479626541491,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,150
151,0.3040019443570187,0.3211995493689911,0.8630202824086479,84.26986362413214,0.6959980556429812,0.0,0.0,0.9767801823110543,1.0,76.94550833833934,real,0.27071207292442523,0.37239999812235347,0,1000.0,0.9,True,151
152,0.3373584465050883,0.3212204470942527,0.8336937294273572,90.34441401961779,0.6626415534949117,0.0,0.0,0.9538638951339984,1.0,77.20705389639295,real,0.261545558053605,0.37239999812235347,0,1000.0,0.9,True,152
153,0.3734121382640886,0.3259050918782531,0.8042135682837555,97.87031205419886,0.6265878617359114,0.0,0.0,0.9541634802076124,1.0,77.468719288476,real,0.26166539208304584,0.37239999812235347,0,1000.0,0.9,True,153
154,0.3422597104702923,0.3340106661255246,0.7803250217201437,89.20550318907061,0.6577402895297076,0.0,0.0,0.931688801265766,1.0,77.7213948089823,real,0.25267552050630826,0.37239999812235347,0,1000.0,0.9,True,154
155,0.3051923181848215,0.3466249445745917,0.7522617705263877,79.57971931175577,0.6948076818151785,0.0,0.0,0.9095022592334308,1.0,77.96519571267567,real,0.24380090369337637,0.37239999812235347,0,1000.0,0.9,True,155
156,0.2896479644870402,0.3569329229502094,0.7220335730726404,74.64736484323305,0.7103520355129598,0.0,0.0,0.8875983483097877,1.0,78.20023505199958,real,0.23503933932391874,0.37239999812235347,0,1000.0,0.9,True,156
157,0.275076158276251,0.3688109249957765,0.6932641657749865,70.33240692449839,0.724923841723749,0.0,0.0,0.8659717020813805,1.0,78.42662373283216,real,0.2263886808325566,0.37239999812235347,0,1000.0,0.9,True,157
158,0.3046414842569175,0.3826862179812645,0.6391604916638035,74.51467072564542,0.6953585157430825,0.0,0.0,0.8446170891388652,1.0,78.64447056848769,real,0.21784683565554985,0.37239999812235347,0,1000.0,0.9,True,158
159,0.2561411309495843,0.3935650920012565,0.5919105104783288,59.66943772005395,0.7438588690504156,0.0,0.0,0.8235294088581313,1.0,78.85388233203096,real,0.2094117635432582,0.37239999812235347,0,1000.0,0.9,True,159
160,0.2534870815781332,0.4099874966185026,0.5701144511446592,59.250018891545835,0.7465129184218667,0.0,0.0,0.8027036873386489,1.0,79.05496380696641,real,0.2010814749354637,0.37239999812235347,0,1000.0,0.9,True,160
161,0.2296239587212133,0.4155651656757257,0.5447257889522841,51.97976031694499,0.7703760412787867,0.0,0.0,0.7821350734922463,1.0,79.24781783636331,real,0.19285402939689789,0.37239999812235347,0,1000.0,0.9,True,161
162,0.2505770007373602,0.4211411870860766,0.5564990486145924,58.726396073825356,0.7494229992626398,0.0,0.0,0.761818835275861,1.0,79.43254537047366,real,0.18472753411034404,0.37239999812235347,0,1000.0,0.9,True,162
163,0.1554786138910847,0.4168314487257106,0.5702471839954107,36.956793841513786,0.8445213861089153,0.0,0.0,0.741750356062115,1.0,79.60924551289851,real,0.1767001424248491,0.37239999812235347,0,1000.0,0.9,True,163
164,0.175144628046893,0.417635792597029,0.6204822438252224,45.38620717095389,0.824855371953107,0.0,0.0,0.7219251311418686,1.0,79.77801556535526,real,0.16877005245675036,0.37239999812235347,0,1000.0,0.9,True,164
165,0.1665089622605345,0.4144032175043496,0.6367935340505602,43.93993172908404,0.8334910377394654,0.0,0.0,0.7023387643531911,1.0,79.93895107109654,real,0.16093550574127846,0.37239999812235347,0,1000.0,0.9,True,165
166,0.2161305930683017,0.4201095638830705,0.6530397813213735,59.29505165027117,0.7838694069316983,0.0,0.0,0.6829869648314442,1.0,80.09214585702912,real,0.15319478593257685,0.37239999812235347,0,1000.0,0.9,True,166
167,0.2524115880903225,0.4265300546384745,0.6789681905487821,73.09848158262022,0.7475884119096775,0.0,0.0,0.6638655438754325,1.0,80.23769207457929,real,0.1455462175501765,0.37239999812235347,0,1000.0,0.9,True,167
168,0.2535256299300161,0.4327264176260041,0.6917074153350818,75.88530977490943,0.7464743700699839,0.0,0.0,0.6449704119248173,1.0,80.37568023934922,real,0.13798816476992926,0.37239999812235347,0,1000.0,0.9,True,168
169,0.2902917511021178,0.4477534064992435,0.7076335904058427,91.97759167093211,0.7097082488978822,0.0,0.0,0.6262975756442093,1.0,80.50619926960691,real,0.13051903025768752,0.37239999812235347,0,1000.0,0.9,True,169
170,0.2835268546950718,0.4615808816519026,0.7184853176071948,94.02858704820206,0.7164731453049282,0.0,0.0,0.607843135109573,1.0,80.62933652365075,real,0.12313725404383291,0.37239999812235347,0,1000.0,0.9,True,170
171,0.3210802612470884,0.4760082193155671,0.7394736621334931,113.01882030798072,0.6789197387529116,0.0,0.0,0.5896032810927818,1.0,80.74517783608786,real,0.11584131243711226,0.37239999812235347,0,1000.0,0.9,True,171
172,0.3145064457432788,0.4897473032818439,0.7503200444155745,115.57080877069234,0.6854935542567212,0.0,0.0,0.5715742924403464,1.0,80.853807553064,real,0.10862971697613943,0.37239999812235347,0,1000.0,0.9,True,172
173,0.3122403154289501,0.5017302519895348,0.761277100531823,119.26198432317027,0.6877596845710499,0.0,0.0,0.5537525335425368,1.0,80.95530856648101,real,0.10150101341701401,0.37239999812235347,0,1000.0,0.9,True,173
174,0.2547259025586305,0.5067869996524581,0.7582242109205655,97.88050991163124,0.7452740974413695,0.0,0.0,0.5361344518892732,1.0,81.04976234723672,real,0.09445378075571398,0.37239999812235347,0,1000.0,0.9,True,174
175,0.2769106977289409,0.517278867765463,0.7608850271683057,108.98921100474256,0.723089302271059,0.0,0.0,0.5187165757093425,1.0,81.13724897752047,real,0.08748663028374182,0.37239999812235347,0,1000.0,0.9,True,175
176,0.3264161754472429,0.5216439310296367,0.752709296615185,128.16608279234646,0.6735838245527571,0.0,0.0,0.5014955116896368,1.0,81.21784718219632,real,0.08059820467585865,0.37239999812235347,0,1000.0,0.9,True,176
177,0.3622442273659872,0.5275025980642927,0.7328272919697365,140.03213531940926,0.6377557726340127,0.0,0.0,0.5042960986827882,1.0,81.29956562166944,real,0.0817184394731143,0.37239999812235347,0,1000.0,0.9,True,177
178,0.4605626103689904,0.5325426691032918,0.7095276051505147,174.0252977621373,0.5394373896310096,0.0,0.0,0.5070653942011558,1.0,81.3823917793499,real,0.08282615768046497,0.37239999812235347,0,1000.0,0.9,True,178
179,0.5600202169438904,0.5410217074932224,0.676820798209536,205.06525952623116,0.4399797830561097,0.0,0.0,0.5098039197693196,1.0,81.46631334725762,real,0.08392156790772987,0.37239999812235347,0,1000.0,0.9,True,179
180,0.5128641768702016,0.5473013093642242,0.6330336428847618,177.6869953515235,0.4871358231297984,0.0,0.0,0.5125121853864536,1.0,81.55131822141222,real,0.0850048741545848,0.37239999812235347,0,1000.0,0.9,True,180
181,0.4143394938093129,0.5520174159015726,0.596200828048749,136.36461345724751,0.5856605061906871,0.0,0.0,0.5151906898429599,1.0,81.6373944973494,real,0.08607627593718803,0.37239999812235347,0,1000.0,0.9,True,181
182,0.4309294768846793,0.5589601613475934,0.5856072305093702,141.05662488457756,0.5690705231153207,0.0,0.0,0.5178399210267172,1.0,81.7245304657601,real,0.08713596841069204,0.37239999812235347,0,1000.0,0.9,True,182
183,0.4257046830624783,0.5638352725862515,0.5740218889987306,137.78093335067115,0.5742953169375217,0.0,0.0,0.5204603562193468,1.0,81.81271460824783,real,0.08818414248774076,0.37239999812235347,0,1000.0,0.9,True,183
184,0.4454655847846253,0.5674512270825607,0.5690246648604536,143.83805063471561,0.5545344152153747,0.0,0.0,0.5230524623828674,1.0,81.90193559320099,real,0.08922098495315112,0.37239999812235347,0,1000.0,0.9,True,184
185,0.4008004118589779,0.5687055348706183,0.5584478876396165,127.29116658197515,0.599199588141022,0.0,0.0,0.5256166964371023,1.0,81.99218227177583,real,0.09024667857484303,0.37239999812235347,0,1000.0,0.9,True,185
186,0.4077651614327955,0.5691208335182272,0.5538435877494075,128.52917907589708,0.5922348385672045,0.0,0.0,0.5281535055281905,1.0,82.08344367398712,real,0.09126140221128054,0.37239999812235347,0,1000.0,0.9,True,186
187,0.4124778286191615,0.57032381553818,0.5328581370659627,125.35270750219595,0.5875221713808385,0.0,0.0,0.5306633272885224,1.0,82.17570900490253,real,0.09226533091541,0.37239999812235347,0,1000.0,0.9,True,187
188,0.4185322616830828,0.5715163376450121,0.5125680362947767,122.60526215635711,0.5814677383169172,0.0,0.0,0.5331465900884274,1.0,82.26896764093789,real,0.09325863603537243,0.37239999812235347,0,1000.0,0.9,True,188
189,0.4918378825715831,0.5759081356074498,0.4992423044155429,141.41209910722375,0.5081621174284169,0.0,0.0,0.5356037132799126,1.0,82.36320912624987,real,0.09424148531196863,0.37239999812235347,0,1000.0,0.9,True,189
190,0.4528783208665797,0.5809630373112957,0.4830952694468213,127.10505373116767,0.5471216791334202,0.0,0.0,0.5380351074327434,1.0,82.45842316922295,real,0.09521404297309743,0.37239999812235347,0,1000.0,0.9,True,190
191,0.5079913067002081,0.5865906324910772,0.4804257947825783,143.15869169263422,0.4920086932997919,0.0,0.0,0.5404411745631486,1.0,82.55459963904822,real,0.0961764698252594,0.37239999812235347,0,1000.0,0.9,True,191
192,0.4054915581074085,0.590208069873345,0.4872266026800775,116.60520941021812,0.5945084418925914,0.0,0.0,0.5428223083554152,1.0,82.65172856239039,real,0.0971289233421686,0.37239999812235347,0,1000.0,0.9,True,192
193,0.342685846780127,0.5897259044944801,0.4769755946950927,96.39234180742294,0.657314153219873,0.0,0.0,0.5269860502928692,1.0,82.74252298250754,real,0.09079442011714889,0.37239999812235347,0,1000.0,0.9,True,193
194,0.3330049679775401,0.5882481196234138,0.468083323039519,91.6926297518067,0.6669950320224599,0.0,0.0,0.5113122153899389,1.0,82.82704786866351,real,0.08452488615597531,0.37239999812235347,0,1000.0,0.9,True,194
195,0.4573116127902403,0.5915174782110432,0.448476329749722,121.31635067389601,0.5426883872097596,0.0,0.0,0.5138055203954522,1.0,82.9125700768217,real,0.08552220815818146,0.37239999812235347,0,1000.0,0.9,True,195
196,0.4546464023335723,0.5936111887675232,0.4322820115779838,116.66564885136948,0.5453535976664277,0.0,0.0,0.5162735126597932,1.0,82.99907948188562,real,0.08650940506392146,0.37239999812235347,0,1000.0,0.9,True,196
197,0.4197598543094201,0.5989101121926454,0.4173593800359833,104.92348931356518,0.5802401456905799,0.0,0.0,0.5187165757093425,1.0,83.08656611216935,real,0.08748663028374182,0.37239999812235347,0,1000.0,0.9,True,197
198,0.4015795046161963,0.6029484253071559,0.3892267101032898,94.24413665770705,0.5984204953838037,0.0,0.0,0.521135085361409,1.0,83.17502014631393,real,0.08845403414456854,0.37239999812235347,0,1000.0,0.9,True,198
199,0.4302556434825341,0.6066446061673139,0.3427869055034963,89.4715867520871,0.5697443565174659,0.0,0.0,0.523529409916955,1.0,83.2644319102807,real,0.08941176396678685,0.37239999812235347,0,1000.0,0.9,True,199
200,0.2966072319697277,0.6109333121623766,0.3090896128096905,56.00927522911191,0.7033927680302723,0.0,0.0,0.5083406478985693,1.0,83.34776816944014,real,0.08333625915943088,0.37239999812235347,0,1000.0,0.9,True,200
201,0.2473034839710692,0.6187148777832951,0.2881315161300205,44.08710264824559,0.7526965160289307,0.0,0.0,0.493302269662544,1.0,83.42508907730516,real,0.07732090786502255,0.37239999812235347,0,1000.0,0.9,True,201
202,0.2609936407572675,0.6242602263460357,0.2500282133922394,40.736584063641004,0.7390063592427325,0.0,0.0,0.4784120527884499,1.0,83.49645389842055,real,0.071364821115381,0.37239999812235347,0,1000.0,0.9,True,202
203,0.1190564136306913,0.6091483176153234,0.2263763709278942,16.417496732662748,0.8809435863693087,0.0,0.0,0.4636678184327293,1.0,83.56192102579365,real,0.0654671273730969,0.37239999812235347,0,1000.0,0.9,True,203
204,0.0916530392182315,0.5919555973392072,0.1632297701688812,8.855954393700063,0.9083469607817684,0.0,0.0,0.449067430265845,1.0,83.6215479979,real,0.0596269721063436,0.37239999812235347,0,1000.0,0.9,True,204
205,0.0798322926079884,0.5739326313833155,0.13483594444978,6.177961542498399,0.9201677073920116,0.0,0.0,0.4346087934403868,1.0,83.67539151527615,real,0.053843517376158445,0.37239999812235347,0,1000.0,0.9,True,205
206,0.05305054474217,0.5552892307328117,0.0945464111621347,2.7851856373958506,0.94694945525783,0.0,0.0,0.4202898535890879,1.0,83.72350745671179,real,0.0481159414356398,0.37239999812235347,0,1000.0,0.9,True,206
207,0.01,0.5274018993745664,0.0518493835007931,0.27345463339718584,1.0,0.7265453666028141,0.7265453666028141,0.4061085958517435,0.0,83.88595089505247,real,0.16244343834069497,0.37239999812235347,0,1000.0,0.9,True,207
208,0.01,0.5051144478372273,0.01,0.05051144478372273,1.0,0.9494885552162773,0.9494885552162773,0.3920630439300673,0.0,84.04277611262451,real,0.1568252175720275,0.37239999812235347,0,1000.0,0.9,True,208
209,0.01,0.4828689039899679,0.01,0.048286890398996786,1.0,0.9517131096010032,0.9517131096010032,0.37815125916955,0.0,84.19403661629232,real,0.15126050366782096,0.37239999812235347,0,1000.0,0.9,True,209
210,0.01,0.4599119454508278,0.01,0.045991194545082784,1.0,0.9540088054549172,0.9540088054549172,0.3643713396674265,0.0,84.3397851521593,real,0.14574853586697145,0.37239999812235347,0,1000.0,0.9,True,210
211,0.01,0.4201358495791338,0.01,0.04201358495791339,1.0,0.9579864150420866,0.9579864150420866,0.3507214194058888,0.0,84.48007371992165,real,0.14028856776235443,0.37239999812235347,0,1000.0,0.9,True,211
212,0.01,0.3836423558493397,0.01,0.03836423558493397,1.0,0.961635764415066,0.961635764415066,0.3371996674097176,0.0,84.61495358688555,real,0.13487986696388532,0.37239999812235347,0,1000.0,0.9,True,212
213,0.01,0.3663857018110984,0.01,0.036638570181109845,1.0,0.9633614298188902,0.9633614298188902,0.3238042869275297,0.0,84.74447530165655,real,0.12952171477100904,0.37239999812235347,0,1000.0,0.9,True,213
214,0.01,0.352518107971677,0.01,0.03525181079716771,1.0,0.9647481892028323,0.9647481892028323,0.3105335146358736,0.0,84.8686887075109,real,0.12421340585434848,0.37239999812235347,0,1000.0,0.9,True,214
215,0.01,0.3441791003342641,0.01,0.03441791003342641,1.0,0.9655820899665736,0.9655820899665736,0.2973856198654363,0.0,84.98764295545708,real,0.11895424794617782,0.37239999812235347,0,1000.0,0.9,True,215
216,0.01,0.3281860184008539,0.01,0.032818601840085386,1.0,0.9671813981599147,0.9671813981599147,0.2843589038486437,0.0,85.10138651699654,real,0.11374356153945797,0.37239999812235347,0,1000.0,0.9,True,216
217,0.01,0.300815483329839,0.0701158392873411,0.21091930084298824,1.0,0.7890806991570117,0.7890806991570117,0.2714516989879686,0.0,85.20996719659172,real,0.10858067959518536,0.37239999812235347,0,1000.0,0.9,True,217
218,0.01,0.2782202178052344,0.1569248146333522,0.43659656106337286,1.0,0.5634034389366271,0.5634034389366271,0.2586623681442859,0.0,85.31343214384944,real,0.10346494725771294,0.37239999812235347,0,1000.0,0.9,True,218
219,0.01,0.2564813519338972,0.2284570279122732,0.5859496737773993,1.0,0.41405032622260074,0.41405032622260074,0.2459893039446366,0.15204255099915043,85.39358275930738,real,0.08015061545795277,0.37239999812235347,0,1000.0,0.9,True,219
220,0.01,0.24487662532997,0.3069673591611989,0.7516913099784723,1.0,0.24830869002152767,0.24830869002152767,0.2334309281087851,0.6036000101717728,85.41452312933029,real,0.020940370022898946,0.37239999812235347,0,1000.0,0.9,True,220
221,0.01,0.2452830470245917,0.3689059401924038,0.9048637307586459,1.0,0.0951362692413541,0.0951362692413541,0.2209856907939774,0.8738334634456586,85.3980573900344,real,-0.01646573929588868,0.37239999812235347,0,1000.0,0.9,True,221
222,0.01,0.2453770285916783,0.4048542684590142,0.9934193740713051,0.9985288911543012,0.005109517082996118,0.005109517082996118,0.2086520699573293,0.9938279636441002,85.36225886238003,real,-0.035798527654357315,0.37239999812235347,0,1000.0,0.9,True,222
223,0.0860766162538969,0.2494136681158999,0.4222466483378156,9.065080116102612,0.913923383746103,0.0,0.0,0.1964285707352941,1.0,85.32083029067417,real,-0.04142857170587888,0.37239999812235347,0,1000.0,0.9,True,223
224,0.0668224125587965,0.250401930192753,0.4164943417384529,6.968975365202671,0.9331775874412036,0.0,0.0,0.1843137248396768,1.0,85.27455578061003,real,-0.04627451006412997,0.37239999812235347,0,1000.0,0.9,True,224
225,0.0130796102460662,0.2481804506396447,0.4189886577381501,1.3600805756033556,0.9869203897539336,0.0,0.0,0.1723060899696847,1.0,85.2234782165979,real,-0.051077564012125265,0.37239999812235347,0,1000.0,0.9,True,225
226,0.0212946158903487,0.2437821645403383,0.4360263609291167,2.2635207800034896,0.9787053841096512,0.0,0.0,0.1604042492395166,1.0,85.16763991629372,real,-0.05583830030418824,0.37239999812235347,0,1000.0,0.9,True,226
227,0.051742496370442,0.2421580993284207,0.4481572330651819,5.615349438870657,0.948257503629558,0.0,0.0,0.1486068106210162,1.0,85.10708264054213,real,-0.06055727575159153,0.37239999812235347,0,1000.0,0.9,True,227
228,0.01,0.2399839474472023,0.45525019400888,1.0925273863435572,0.994715037883894,0.0,0.0,0.1369124064009307,1.0,85.0418476031025,real,-0.06523503743962777,0.37239999812235347,0,1000.0,0.9,True,228
229,0.0650027791720143,0.2397615874624045,0.4668847379959578,7.276477789718733,0.9349972208279856,0.0,0.0,0.1253196926523243,1.0,84.97197548016342,real,-0.06987212293906708,0.37239999812235347,0,1000.0,0.9,True,229
230,0.1940939395939617,0.241153961718691,0.4683688062059525,21.922715055987762,0.8059060604060383,0.0,0.0,0.1138273487197229,1.0,84.89750641965132,real,-0.07446906051210789,0.37239999812235347,0,1000.0,0.9,True,230
231,0.1975524350581989,0.2421910861183492,0.4512848619583023,21.59192224963933,0.802447564941801,0.0,0.0,0.1024340767175755,1.0,84.81848005033835,real,-0.07902636931297025,0.37239999812235347,0,1000.0,0.9,True,231
232,0.1749836089185292,0.2428434165138113,0.4366850117364186,18.556325823387933,0.8250163910814707,0.0,0.0,0.0911386010416264,1.0,84.734935490755,real,-0.08354455958334484,0.37239999812235347,0,1000.0,0.9,True,232
233,0.2447258245288295,0.2440708960352756,0.4273413788047175,25.525293404795484,0.7552741754711705,0.0,0.0,0.0799396678928223,1.0,84.64691135791213,real,-0.08802413284286814,0.37239999812235347,0,1000.0,0.9,True,233
234,0.3373749675508013,0.2419173054991945,0.4162045990827079,33.96930545782179,0.6626250324491987,0.0,0.0,0.0688360448133694,1.0,84.55444577583748,real,-0.09246558207465227,0.37239999812235347,0,1000.0,0.9,True,234
235,0.3819807599850038,0.2378326413699654,0.4003645935736388,36.37211965206146,0.6180192400149962,0.0,0.0,0.0727816547780189,1.0,84.4635584377487,real,-0.09088733808879113,0.37239999812235347,0,1000.0,0.9,True,235
236,0.4724960671636853,0.2281306925325775,0.3911585041536754,42.163309611448625,0.5275039328363147,0.0,0.0,0.0766939684560464,1.0,84.37423602513113,real,-0.08932241261757667,0.37239999812235347,0,1000.0,0.9,True,236
237,0.4913637085005707,0.217535458923604,0.3744005840404408,40.01931519477322,0.5086362914994292,0.0,0.0,0.0805734055485447,1.0,84.28646538735055,real,-0.08777063778057936,0.37239999812235347,0,1000.0,0.9,True,237
238,0.5087130888453523,0.2061988297344253,0.3520684035338248,36.93058260392055,0.4912869111546477,0.0,0.0,0.0844203787323188,1.0,84.20023353884346,real,-0.08623184850706878,0.37239999812235347,0,1000.0,0.9,True,238
239,0.4981669390484078,0.1959449955385525,0.3290417384893005,32.11885606807397,0.5018330609515922,0.0,0.0,0.0882352938062284,1.0,84.11552765636597,real,-0.08470588247750754,0.37239999812235347,0,1000.0,0.9,True,239
240,0.4382723513496533,0.190100516863686,0.3092078036979785,25.761895691705128,0.5617276486503466,0.0,0.0,0.0920185498338813,1.0,84.03233507629952,real,-0.08319258006644503,0.37239999812235347,0,1000.0,0.9,True,240
241,0.4388352348326246,0.1840822013148837,0.288423452913125,23.299353010170318,0.5611647651673753,0.0,0.0,0.0957705392827931,1.0,83.95064329201264,real,-0.08169178428688184,0.37239999812235347,0,1000.0,0.9,True,241
242,0.400988782564092,0.1802123733516383,0.2703653174693632,19.537446839683586,0.599011217435908,0.0,0.0,0.0994916481601095,1.0,83.87043995127668,real,-0.08020334073595592,0.37239999812235347,0,1000.0,0.9,True,242
243,0.3709516332123892,0.1776540472740301,0.2643219525130278,17.419096583087214,0.6290483667876108,0.0,0.0,0.1031822561449885,1.0,83.79171285373468,real,-0.07872709754200002,0.37239999812235347,0,1000.0,0.9,True,243
244,0.4758807271009206,0.1703639970707366,0.2563744434253627,20.785030586652816,0.5241192728990793,0.0,0.0,0.1068427367177457,1.0,83.71444994842179,real,-0.07726290531289948,0.37239999812235347,0,1000.0,0.9,True,244
245,0.490550980989945,0.1622253846479501,0.244643301410905,19.468670277149954,0.509449019010055,0.0,0.0,0.1104734572858467,1.0,83.63863933133612,real,-0.07581061708565784,0.37239999812235347,0,1000.0,0.9,True,245
246,0.5607394530047134,0.1498375055983479,0.2405555910847773,20.211432875254797,0.4392605469952866,0.0,0.0,0.1140747793068376,1.0,83.56426924305886,real,-0.07437008827726288,0.37239999812235347,0,1000.0,0.9,True,246
247,0.6368204251415258,0.1309631236797704,0.2497691364669308,20.830744008069345,0.3631795748584742,0.0,0.0,0.1176470584083044,1.0,83.49132806642218,real,-0.07294117663667521,0.37239999812235347,0,1000.0,0.9,True,247
248,0.6316988267178434,0.1132068535478847,0.2640894086769103,18.885729902748448,0.3683011732821566,0.0,0.0,0.1211906445049401,1.0,83.41980432422416,real,-0.07152374219802482,0.37239999812235347,0,1000.0,0.9,True,248
249,0.5616908151438633,0.1013798344688575,0.2846573684624777,16.209563878632892,0.4383091848561367,0.0,0.0,0.1247058819128027,1.0,83.34968667698928,real,-0.07011764723487346,0.37239999812235347,0,1000.0,0.9,True,249
250,0.5196221318340841,0.0929014960782268,0.2977917396221062,14.37550119246421,0.4803778681659159,0.0,0.0,0.1281931094608417,1.0,83.28096392077362,real,-0.0687227562156636,0.37239999812235347,0,1000.0,0.9,True,250
251,0.49009688254028,0.0869419692473706,0.3048744236583853,12.990695561044419,0.50990311745972,0.0,0.0,0.1316526605997692,1.0,83.21362498501352,real,-0.06733893576009109,0.37239999812235347,0,1000.0,0.9,True,251
252,0.3960404523154908,0.0859569172758759,0.2999432786006049,10.210793985778073,0.6039595476845092,0.0,0.0,0.1350848635083495,1.0,83.14765893041687,real,-0.06596605459665739,0.37239999812235347,0,1000.0,0.9,True,252
253,0.3985084947947866,0.0885043490692415,0.296796123928705,10.467920619328392,0.6014915052052133,0.0,0.0,0.1384900411971772,1.0,83.08305494689574,real,-0.06460398352112406,0.37239999812235347,0,1000.0,0.9,True,253
254,0.4423343519563124,0.0953799118912255,0.300690178967767,12.686061975379056,0.5576656480436876,0.0,0.0,0.1418685116100141,1.0,83.01980235153977,real,-0.06325259535599059,0.37239999812235347,0,1000.0,0.9,True,254
255,0.4713351912844644,0.0977378595954768,0.3054228022810232,14.070001644645785,0.5286648087155356,0.0,0.0,0.1452205877227508,1.0,82.95789058662886,real,-0.061911764910895783,0.37239999812235347,0,1000.0,0.9,True,255
256,0.5061370506363551,0.0932308376059481,0.3028440410976385,14.290477772427131,0.4938629493636449,0.0,0.0,0.1485465776400575,1.0,82.89730921768489,real,-0.06058136894397137,0.37239999812235347,0,1000.0,0.9,True,256
257,0.6308546443512769,0.0802696007999959,0.3075932460185981,15.576045351850698,0.3691453556487231,0.0,0.0,0.1518467846897883,1.0,82.83804793156081,real,-0.05926128612408377,0.37239999812235347,0,1000.0,0.9,True,257
258,0.5502756383800671,0.0735736399353446,0.3241701027478431,13.124280008123808,0.4497243616199329,0.0,0.0,0.1551215075151969,1.0,82.7800965345669,real,-0.05795139699392138,0.37239999812235347,0,1000.0,0.9,True,258
259,0.5603368690092587,0.0670829289828361,0.3405813812985503,12.802126616622925,0.4396631309907412,0.0,0.0,0.1583710401650251,1.0,82.72344495063291,real,-0.056651583933984284,0.37239999812235347,0,1000.0,0.9,True,259
260,0.5668687376142658,0.0585626552432886,0.3597065627281664,11.941300505250252,0.4331312623857342,0.0,0.0,0.1615956721815216,1.0,82.66808321950552,real,-0.05536173112739107,0.37239999812235347,0,1000.0,0.9,True,260
261,0.5966550886069377,0.0482658114587003,0.3837447537764744,11.051097541360763,0.4033449113930623,0.0,0.0,0.1647956886864419,1.0,82.6140014949801,real,-0.054081724525417485,0.37239999812235347,0,1000.0,0.9,True,261
262,0.5936997133984574,0.038541061629902,0.4086015007852476,9.349544866488007,0.4063002866015425,0.0,0.0,0.1679713704650886,1.0,82.56119004316614,real,-0.052811451813958854,0.37239999812235347,0,1000.0,0.9,True,262
263,0.6302161056147226,0.0264094758921151,0.4280910324101998,7.125008890603675,0.3697838943852773,0.0,0.0,0.1711229940484428,1.0,82.50963924078552,real,-0.05155080238061771,0.37239999812235347,0,1000.0,0.9,True,263
264,0.568336307195964,0.0219931472857508,0.4596183356902384,5.745001276910983,0.431663692804036,0.0,0.0,0.1742508317934323,1.0,82.45933957350289,real,-0.050299667282622806,0.37239999812235347,0,1000.0,0.9,True,264
265,0.6737406620319948,0.01,0.4791418353282958,3.22817337341311,0.3262593379680051,0.0,0.0,0.1773551519613911,1.0,82.41028163428746,real,-0.049057939215444435,0.37239999812235347,0,1000.0,0.9,True,265
266,0.6286027448086704,0.01,0.4967130473713104,3.1223518495988487,0.3713972551913295,0.0,0.0,0.180436218794759,1.0,82.36245612180537,real,-0.04782551248209188,0.37239999812235347,0,1000.0,0.9,True,266
267,0.6221930197485941,0.01,0.5171194689804922,3.217481239757619,0.3778069802514058,0.0,0.0,0.1834942925920569,1.0,82.31585383884219,real,-0.04660228296317115,0.37239999812235347,0,1000.0,0.9,True,267
