t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
123,0.8517437747683168,0.6700627345842802,0.8467538861765964,483.2608706496134,524.3947865134394,524.3947865134394,41.13391586382596,1.0,0.8978591025378552,7.866190013071183,0.0,demand_shock,0.29225690769545754,-0.021270472814628898,0
124,0.853199446204776,0.6713849700777637,0.8488114700522282,486.22067195581434,554.6629404544219,554.6629404544219,68.44226849860758,1.0,0.8310834422818949,8.166459999997356,0.0,demand_shock,0.3002699869261729,-0.021270472814628898,0
125,0.8542659156490048,0.6683029342719404,0.8509051650247733,485.78892169761724,516.7465281551716,516.7465281551716,30.95760645755439,1.0,0.9235282525192855,8.455636609695041,0.0,demand_shock,0.28917660969768555,-0.021270472814628898,0
126,0.8564235349635831,0.6666689406743639,0.8508399691390496,485.78790639475267,580.4693073598258,580.4693073598258,94.68140096507318,1.0,0.7661166948328106,8.763702606315105,0.0,demand_shock,0.30806599662006384,-0.021270472814628898,0
127,0.8569061901292442,0.6629110066867925,0.8478632833275572,481.63089602050013,533.3462478749037,533.3462478749037,51.71535185440359,1.0,0.8711494159990226,9.059164676395223,0.0,demand_shock,0.29546207008011827,-0.021270472814628898,0
128,0.8574843425375822,0.6621066710126828,0.8464025663178827,480.5417590050381,556.1803819531015,556.1803819531015,75.63862294806336,1.0,0.811116628603893,9.361830680962756,0.0,demand_shock,0.30266600456753245,-0.021270472814628898,0
129,0.855511096909356,0.6679156446456709,0.8455595436943194,483.1605411360679,541.5575539148331,541.5575539148331,58.3970127787652,1.0,0.8549624620222489,9.659235185520087,0.0,demand_shock,0.29740450455733125,-0.021270472814628898,0
130,0.8546236856476542,0.6672045579393866,0.8485617478191709,483.85739155243846,541.5648315477418,541.5648315477418,57.70743999530339,1.0,0.856881533271532,9.956409401527504,0.0,demand_shock,0.29717421600741645,-0.021270472814628898,0
131,0.8527294780007268,0.6659300407184278,0.8493291780042986,482.29851785089926,526.3781667732094,526.3781667732094,44.07964892231013,1.0,0.8903260600045739,10.249570274326954,0.0,demand_shock,0.2931608727994508,-0.021270472814628898,0
132,0.8556748323245542,0.6657454383453705,0.8477122298633527,482.9091190441328,523.8400358934924,523.8400358934924,40.93091684935962,1.0,0.8982891432732687,10.541775577134162,0.0,demand_shock,0.2922053028072078,-0.021270472814628898,0
133,0.8592248611691695,0.6645369469050524,0.8493864177569531,484.9883187750946,543.1045225473722,543.1045225473722,58.11620377227757,1.0,0.8562038675431896,10.83903111302898,0.0,demand_shock,0.2972555358948181,-0.021270472814628898,0
134,0.8586775684464806,0.6666412585148954,0.8528931278107361,488.2215235031175,558.8204837783521,558.8204837783521,70.59896027523462,1.0,0.8264747696450809,11.13985414067157,0.0,demand_shock,0.30082302764258984,-0.021270472814628898,0
135,0.8581352597844785,0.663505184033018,0.8548774126448895,486.7477019713787,539.4561837060725,539.4561837060725,52.70848173469375,1.0,0.8700555178271355,11.435447478532314,0.0,demand_shock,0.29559333786074404,-0.021270472814628898,0
136,0.8546936984144026,0.6640364569567536,0.854784475872581,485.1310276239657,532.8537450966395,532.8537450966395,47.72271747267382,1.0,0.8819550642893955,11.729612870817586,0.0,demand_shock,0.2941653922852723,-0.021270472814628898,0
137,0.8527043160305692,0.662453422751342,0.851566593119177,481.0302910902618,565.7504334017051,565.7504334017051,84.72014231144328,1.0,0.788653287211711,12.03497447635218,0.0,demand_shock,0.30536160553459446,-0.021270472814628898,0
138,0.8542152832387682,0.6608141162427266,0.8521449274498387,481.0166531753362,542.0180646848141,542.0180646848141,61.00141150947792,1.0,0.8478187951955617,12.333236220928713,0.0,demand_shock,0.2982617445765321,-0.021270472814628898,0
139,0.8547769610005763,0.660769968944708,0.8544457189196305,482.6002947872878,527.4861117879616,527.4861117879616,44.885817000673796,1.0,0.8883900797772248,12.626629411355447,0.0,demand_shock,0.29339319042673395,-0.021270472814628898,0
140,0.855130192639987,0.6591494989407166,0.8580006103464355,483.61945543766933,519.1623722606353,519.1623722606353,35.542916822965935,1.0,0.9118077246316075,12.917212484399654,0.0,demand_shock,0.29058307304420694,-0.021270472814628898,0
141,0.85271775151775,0.661493087055961,0.8575712103266935,483.72753228492394,555.5562230100162,555.5562230100162,71.82869072509226,1.0,0.8218120261569843,13.218595041260816,0.0,demand_shock,0.3013825568611619,-0.021270472814628898,0
142,0.8510510012281314,0.6651493223331166,0.8573987552978666,485.35285500699916,546.452919950821,546.452919950821,61.10006494382179,1.0,0.8489344871961704,13.516722902797275,0.0,demand_shock,0.2981278615364591,-0.021270472814628898,0
143,0.8506603597545366,0.6616571469117605,0.8547235463756016,481.0773074850481,537.4388345399286,537.4388345399286,56.361527054880526,1.0,0.8594117173822045,13.81359349671141,0.0,demand_shock,0.29687059391413584,-0.021270472814628898,0
144,0.8489509984658352,0.6642585787322249,0.8564059546648292,482.94700117383024,553.1622416837224,553.1622416837224,70.21524050989217,1.0,0.825533053509181,14.114529530290309,0.0,demand_shock,0.300936033578898,-0.021270472814628898,0
145,0.8529344636315364,0.6664377843682827,0.857318109552653,487.3234076085252,575.0937480023406,575.0937480023406,87.77034039381539,1.0,0.783871640828361,14.420464933390905,0.0,demand_shock,0.3059354031005963,-0.021270472814628898,0
146,0.8489711900637245,0.6671010695712545,0.8569168892364263,485.3145279633892,549.5057245373083,549.5057245373083,64.19119657391911,1.0,0.8412793529759012,14.719511411033798,0.0,demand_shock,0.29904647764289294,-0.021270472814628898,0
147,0.8491015422240218,0.6664601357453376,0.8592395898675077,486.237092758348,528.3159826641643,528.3159826641643,42.078889905816254,1.0,0.8961521680700516,15.011973150865392,0.0,demand_shock,0.2924617398315945,-0.021270472814628898,0
148,0.8515217023829894,0.6637409908966233,0.8567177339623133,484.20817484088064,530.6930333726621,530.6930333726621,46.48485853178141,1.0,0.8847978346165812,15.305797410711403,0.0,demand_shock,0.29382425984601035,-0.021270472814628898,0
149,0.851736459533575,0.6637194330560746,0.8561262842125085,483.98020850816545,540.2410201497664,540.2410201497664,56.26081164160098,1.0,0.8605046801854034,15.602536849089155,0.0,demand_shock,0.2967394383777524,-0.021270472814628898,0
150,0.849096327980343,0.667569134212126,0.8571633159001165,485.8663113897887,546.2883486597909,546.2883486597909,60.42203727000225,1.0,0.8507687340650281,15.90044460100135,0.0,demand_shock,0.2979077519121951,-0.021270472814628898,0
151,0.8484752432680404,0.6663567616610123,0.8582945614310401,485.2687721264912,528.3824302982506,528.3824302982506,43.11365817175937,1.0,0.893386113474207,16.193238267384444,0.0,demand_shock,0.2927936663830941,-0.021270472814628898,0
152,0.8460310889160538,0.6638804831771487,0.8613783380960994,483.80479639749143,556.1912367165771,556.1912367165771,72.3864403190857,1.0,0.8204570747757604,16.49478341841135,0.0,demand_shock,0.3015451510269074,-0.021270472814628898,0
153,0.8461008604421947,0.6629918080916192,0.8632217938988648,484.23111865783517,559.1790611079263,559.1790611079263,74.94794245009109,1.0,0.8142673457476104,16.797071336921636,0.0,demand_shock,0.30228791851028447,-0.021270472814628898,0
154,0.8423952733089501,0.6630455763559158,0.861011808570927,480.91509727413734,523.5710862775411,523.5710862775411,42.65598900340376,1.0,0.8935629446983244,17.089843783557836,0.0,demand_shock,0.2927724466361994,-0.021270472814628898,0
155,0.8463675927851254,0.6666633273803313,0.8618553706648016,486.2952011017525,540.4743667376645,540.4743667376645,54.17916563591194,1.0,0.8663054897196962,17.38588712479147,0.0,demand_shock,0.2960433412336343,-0.021270472814628898,0
156,0.8486191930584076,0.6701853055281183,0.8618449481705311,490.1588986038397,530.436749316972,530.436749316972,40.27785071313235,1.0,0.9013923423744171,17.67772004370654,0.0,demand_shock,0.2918329189150697,-0.021270472814628898,0
157,0.8519315296708673,0.6670537900984504,0.8572470747160468,487.15993014244447,541.8706166151561,541.8706166151561,54.71068647271164,1.0,0.8652335307053631,17.973892020021896,0.0,demand_shock,0.29617197631535674,-0.021270472814628898,0
158,0.8494665952031317,0.6657651881213161,0.8572543511378833,484.8161585247811,556.9950340543827,556.9950340543827,72.17887552960161,1.0,0.8213453716169486,18.275330575427862,0.0,demand_shock,0.30143855540596576,-0.021270472814628898,0
159,0.8510508607517907,0.6662195603401694,0.8570442706496044,485.9327287184103,541.7157889525795,541.7157889525795,55.78306023416917,1.0,0.8622449809927175,18.571861177708733,0.0,demand_shock,0.29653060228087114,-0.021270472814628898,0
160,0.8495618981981575,0.6655622189296336,0.8560572941907724,484.04587079826985,577.0706384125888,577.0706384125888,93.02476761431893,1.0,0.7693819369787069,18.879535345271286,0.0,demand_shock,0.3076741675625527,-0.021270472814628898,0
161,0.8493537674355811,0.6652326652336182,0.8578027183810749,484.6738651950761,542.9104709033942,542.9104709033942,58.23660570831811,1.0,0.8558124712961158,19.17683784871575,0.0,demand_shock,0.2973025034444632,-0.021270472814628898,0
162,0.8482565722495451,0.6632131544688507,0.8594348153105811,483.4964699594925,538.8612090384808,538.8612090384808,55.36473907898824,1.0,0.8625890962550055,19.473327157165148,0.0,demand_shock,0.2964893084493987,-0.021270472814628898,0
163,0.8496232321895119,0.6597613166746552,0.8595914188191691,481.84271683284163,550.112905464852,550.112905464852,68.27018863201039,1.0,0.8299772446562409,19.773729887806397,0.0,demand_shock,0.3004027306412489,-0.021270472814628898,0
164,0.8494270043299134,0.6636612761561042,0.8589505863659518,484.21776849069965,523.7690903262339,523.7690903262339,39.55132183553428,1.0,0.9019829727635146,20.065491931074774,0.0,demand_shock,0.2917620432683776,-0.021270472814628898,0
165,0.8552167822023171,0.6652686352010121,0.8590016628832533,488.72805248129714,468.5714076742077,468.5714076742077,0.0,0.998,1.0,20.344691931074774,0.0,demand_shock,0.27919999999999945,-0.021270472814628898,0
166,0.8573253204743705,0.6646719593285701,0.8595153827582671,489.7863321281037,439.3603506290401,439.3603506290401,0.0,0.996004,1.0,20.623093531074772,0.0,demand_shock,0.2784015999999987,-0.021270472814628898,0
167,0.8582960052564064,0.6644535861102624,0.8612815090570037,491.1870002986222,415.44748464564196,415.44748464564196,0.0,0.994011992,1.0,20.90069832787477,0.0,demand_shock,0.2776047967999986,-0.021270472814628898,0
168,0.8596124905964547,0.664161657059179,0.861154999987605,491.65203882346117,437.30438365785375,437.30438365785375,0.0,0.992023968016,1.0,21.17750791508117,0.0,demand_shock,0.27680958720639737,-0.021270472814628898,0
169,0.8590682351108971,0.6678360338008705,0.8621548950112085,494.6326809986925,452.9443169228524,452.9443169228524,0.0,0.990039920079968,1.0,21.453523883113153,0.0,demand_shock,0.27601596803198447,-0.021270472814628898,0
170,0.8608843285450066,0.6697924499722768,0.8606226838146418,496.24693635588153,437.876354989955,437.876354989955,0.0,0.9880598402398081,1.0,21.728747819209076,0.0,demand_shock,0.275223936095923,-0.021270472814628898,0
171,0.8616479432611612,0.6709125099278369,0.8615625692025856,498.061036718052,446.7266995383041,446.7266995383041,0.0,0.9860837205593285,1.0,22.003181307432808,0.0,demand_shock,0.2744334882237318,-0.021270472814628898,0
172,0.8633610750555992,0.6712000733455595,0.8591167473910675,497.8478602321037,452.7451069631184,452.7451069631184,0.0,0.9841115531182099,1.0,22.27682592868009,0.0,demand_shock,0.27364462124728206,-0.021270472814628898,0
173,0.8608494565107667,0.6700867545532923,0.8611142492105265,496.7284316554779,441.9192530598307,441.9192530598307,0.0,0.9821433300119734,1.0,22.54968326068488,0.0,demand_shock,0.27285733200479,-0.021270472814628898,0
174,0.8616360675268778,0.6715994507271325,0.8608676240498924,498.1619780709856,460.4478999237155,460.4478999237155,0.0,0.9801790433519495,1.0,22.821754878025658,0.0,demand_shock,0.272071617340778,-0.021270472814628898,0
175,0.8627018569728685,0.6728829266501775,0.8629467017800229,500.9382738735084,438.7794313808397,438.7794313808397,0.0,0.9782186852652456,1.0,23.093042352131754,0.0,demand_shock,0.27128747410609577,-0.021270472814628898,0
176,0.8609379767202002,0.6762637161733959,0.8640334657772265,503.0585283014576,442.49436556054786,442.49436556054786,0.0,0.976262247894715,1.0,23.36354725128964,0.0,demand_shock,0.2705048991578849,-0.021270472814628898,0
177,0.8638252616934209,0.6736572766871906,0.8660218631688928,503.9573247630649,446.2095947156897,446.2095947156897,0.0,0.9743097233989256,1.0,23.633271140649207,0.0,demand_shock,0.26972388935956815,-0.021270472814628898,0
178,0.864135236483981,0.6773850521163092,0.8655665852730458,506.661384742378,447.0922072838404,447.0922072838404,0.0,0.9723611039521278,1.0,23.902215582230056,0.0,demand_shock,0.2689444415808495,-0.021270472814628898,0
179,0.8653458486032711,0.6759439341442105,0.8685103641463534,508.01366558645157,480.11259805311175,480.11259805311175,0.0,0.9704163817442236,1.0,24.170382134927745,0.0,demand_shock,0.2681665526976893,-0.021270472814628898,0
180,0.8643907923560571,0.6742539257186615,0.8637811874298083,503.4279886291761,471.9411821336304,471.9411821336304,0.0,0.9684755489807352,1.0,24.43777235452004,0.0,demand_shock,0.2673902195922935,-0.021270472814628898,0
181,0.8618733402340601,0.6749230578413953,0.8641410055337301,502.6692590508031,465.83381076768086,465.83381076768086,0.0,0.9665385978827737,1.0,24.70438779367315,0.0,demand_shock,0.26661543915311015,-0.021270472814628898,0
182,0.8600250232247506,0.6773532090479009,0.8624017581458536,502.3841319287464,455.423448026201,455.423448026201,0.0,0.9646055206870082,1.0,24.97023000194795,0.0,demand_shock,0.2658422082748011,-0.021270472814628898,0
183,0.8561449444064483,0.6748891346434902,0.8635572473865388,498.9658996969374,453.259422634617,453.259422634617,0.0,0.9626763096456342,1.0,25.235300525806203,0.0,demand_shock,0.26507052385825247,-0.021270472814628898,0
184,0.8571142995384778,0.6778393304355427,0.8626397397155092,501.1814245443491,449.316701602318,449.316701602318,0.0,0.9607509570263429,1.0,25.49960090861674,0.0,demand_shock,0.2643003828105357,-0.021270472814628898,0
185,0.8573131333925582,0.6750750904123204,0.863945979461381,500.00937582890947,450.05808268469343,450.05808268469343,0.0,0.9588294551122902,1.0,25.763132690661653,0.0,demand_shock,0.26353178204491456,-0.021270472814628898,0
186,0.8592576666653863,0.6763813991745131,0.8667859869734006,503.763796400015,455.9845632921322,455.9845632921322,0.0,0.9569117962020657,1.0,26.025897409142477,0.0,demand_shock,0.26276471848082394,-0.021270472814628898,0
187,0.8602003335980283,0.6772853908899888,0.8670751491569403,505.1589523160216,433.9721383533892,433.9721383533892,0.0,0.9549979726096616,1.0,26.28789659818634,0.0,demand_shock,0.26199918904386266,-0.021270472814628898,0
188,0.8621660478433917,0.6750713126541313,0.8656035051858284,503.80163852173564,446.8302544311963,446.8302544311963,0.0,0.9530879766644422,1.0,26.549131788852115,0.0,demand_shock,0.2612351906657757,-0.021270472814628898,0
189,0.8638247954109552,0.6797754930386167,0.8655890639139013,508.27989357275374,482.01688194035495,482.01688194035495,0.0,0.9511818007111134,1.0,26.80960450913656,0.0,demand_shock,0.2604727202844437,-0.021270472814628898,0
190,0.8637270905949099,0.6818290656103261,0.8639172473102753,508.7731649089986,459.4817583236254,459.4817583236254,0.0,0.9492794371096911,1.0,27.069316283980434,0.0,demand_shock,0.25971177484387553,-0.021270472814628898,0
191,0.8623067584472838,0.6800443162677418,0.8610955018740182,504.95226632599855,470.09672224646107,470.09672224646107,0.0,0.9473808782354717,1.0,27.328268635274622,0.0,demand_shock,0.25895235129418737,-0.021270472814628898,0
192,0.863737670515493,0.6804148867804823,0.8604133207223009,505.6648821667835,453.64685009667835,453.64685009667835,0.0,0.9454861164790007,1.0,27.58646308186622,0.0,demand_shock,0.25819444659159885,-0.021270472814628898,0
193,0.8641021473958991,0.6787029537793398,0.8602447580961867,504.5066075895558,441.9798116830724,441.9798116830724,0.0,0.9435951442460427,1.0,27.843901139564636,0.0,demand_shock,0.25743805769841543,-0.021270472814628898,0
194,0.8656986355626481,0.6766594113963459,0.8612745564643192,504.52010477433316,460.76544222319126,460.76544222319126,0.0,0.9417079539575507,1.0,28.100584321147654,0.0,demand_shock,0.2566831815830177,-0.021270472814628898,0
195,0.8646821070911849,0.6775010889605428,0.862860517811634,505.48359680051334,460.30672508281543,460.30672508281543,0.0,0.9398245380496356,1.0,28.356514136367508,0.0,demand_shock,0.25592981521985436,-0.021270472814628898,0
196,0.8646999576749607,0.6767833440246369,0.8638951355533073,505.56398480053065,429.6960867489306,429.6960867489306,0.0,0.9379448889735363,1.0,28.61169209195692,0.0,demand_shock,0.2551779555894136,-0.021270472814628898,0
197,0.8659987926024155,0.6758702602526007,0.863589480173151,505.46136612896976,454.48494894735785,454.48494894735785,0.0,0.9360689991955893,1.0,28.866119691635156,0.0,demand_shock,0.2544275996782339,-0.021270472814628898,0
198,0.863702929765182,0.6755650650167316,0.8614133196576429,502.6239266660295,433.58639131002275,433.58639131002275,0.0,0.9341968611971981,1.0,29.119798436114035,0.0,demand_shock,0.2536787444788793,-0.021270472814628898,0
199,0.8624074196146042,0.6782394270454455,0.8670086818666518,507.12960336226166,453.33735962974225,453.33735962974225,0.0,0.9323284674748037,1.0,29.372729823103956,0.0,demand_shock,0.25293138698992124,-0.021270472814628898,0
200,0.8634645510370381,0.6759732019660042,0.864998448358748,504.88134054632275,453.83214716999584,453.83214716999584,0.0,0.930463810539854,1.0,29.624915347319895,0.0,demand_shock,0.252185524215939,-0.021270472814628898,0
201,0.8657783439387594,0.6717441276336275,0.8628226915993396,501.8017310672198,459.3536217957426,459.3536217957426,0.0,0.9286028829187744,1.0,29.876356500487404,0.0,demand_shock,0.2514411531675087,-0.021270472814628898,0
202,0.8647205725081023,0.6709743248026977,0.862077912829998,500.1821760038424,467.38674886715955,467.38674886715955,0.0,0.9267456771529368,1.0,30.12705477134858,0.0,demand_shock,0.25069827086117513,-0.021270472814628898,0
203,0.8652846553425267,0.6702253457959435,0.8650149251108128,501.65304245281783,456.3546143711253,456.3546143711253,0.0,0.9248921857986309,1.0,30.37701164566803,0.0,demand_shock,0.24995687431945157,-0.021270472814628898,0
204,0.8673709690446546,0.6670020202977747,0.8621845559491281,498.8066913242872,473.6117141922343,473.6117141922343,0.0,0.9230424014270336,1.0,30.626228606238843,0.0,demand_shock,0.24921696057081277,-0.021270472814628898,0
205,0.8668377475979578,0.6640409305487912,0.8623046123034817,496.35611143976604,454.76259740671713,454.76259740671713,0.0,0.9211963166241796,1.0,30.874707132888513,0.0,demand_shock,0.24847852664967007,-0.021270472814628898,0
206,0.8682135437534854,0.6649173706105959,0.8621110620517695,497.6883248860863,448.8708746463615,448.8708746463615,0.0,0.9193539239909312,1.0,31.122448702484885,0.0,demand_shock,0.2477415695963714,-0.021270472814628898,0
207,0.8656607878369362,0.6627526100036762,0.8621733935392063,494.6452110561004,450.3775889139336,450.3775889139336,0.0,0.9175152161429493,1.0,31.369454788942065,0.0,demand_shock,0.24700608645717992,-0.021270472814628898,0
208,0.8680029167627724,0.6572160366388471,0.8577244600412542,489.30215870497966,443.6121056464344,443.6121056464344,0.0,0.9156801857106633,1.0,31.615726863226328,0.0,demand_shock,0.24627207428426345,-0.021270472814628898,0
209,0.8688156157529626,0.6571206612446047,0.858418707546511,490.08556879746453,440.563905840944,440.563905840944,0.0,0.913848825339242,1.0,31.861266393362023,0.0,demand_shock,0.2455395301356944,-0.021270472814628898,0
210,0.8697448757883984,0.656875848691327,0.8581096241180903,490.25038797922707,426.75004366910764,426.75004366910764,0.0,0.9120211276885636,1.0,32.10607484443745,0.0,demand_shock,0.24480845107542848,-0.021270472814628898,0
211,0.8694829226854627,0.6586326274123642,0.8616743313146391,493.4548858140032,441.9725305039491,441.9725305039491,0.0,0.9101970854331864,1.0,32.35015367861073,0.0,demand_shock,0.2440788341732798,-0.021270472814628898,0
212,0.8702068914449121,0.6590132606159342,0.8583905914553926,492.2680174080177,440.3682079907768,440.3682079907768,0.0,0.9083766912623201,1.0,32.59350435511566,0.0,demand_shock,0.24335067650493158,-0.021270472814628898,0
213,0.8702699030807152,0.6671795775798711,0.8546772489874132,496.24809417347757,435.5820944579206,435.5820944579206,0.0,0.9065599378797955,1.0,32.836128330267584,0.0,demand_shock,0.2426239751519219,-0.021270472814628898,0
214,0.8658968919813701,0.6664350689746621,0.8539542165115205,492.78628290688664,443.7343290203003,443.7343290203003,0.0,0.9047468180040359,1.0,33.0780270574692,0.0,demand_shock,0.24189872720161532,-0.021270472814628898,0
215,0.8683620091324181,0.6658176671930552,0.8530333415893862,493.19894155359185,421.70651922605106,421.70651922605106,0.0,0.9029373243680279,1.0,33.31920198721642,0.0,demand_shock,0.241174929747217,-0.021270472814628898,0
216,0.8665329081757207,0.6656265981409101,0.8544872678998973,492.85744843823744,425.66513442764096,425.66513442764096,0.0,0.9011314497192918,1.0,33.55965456710413,0.0,demand_shock,0.24045257988771596,-0.021270472814628898,0
217,0.8711773827682895,0.666662543897935,0.8542378732432923,496.1254083146397,444.77104744873435,444.77104744873435,0.0,0.8993291868198532,1.0,33.799386241832075,0.0,demand_shock,0.23973167472794188,-0.021270472814628898,0
218,0.8727351465695108,0.6659676261225802,0.8509139979588002,494.5625785444391,431.9047684841181,431.9047684841181,0.0,0.8975305284462135,1.0,34.03839845321056,0.0,demand_shock,0.23901221137848694,-0.021270472814628898,0
219,0.8703268765101757,0.6664665184265132,0.8504482435198687,493.297165628846,450.4917590033051,450.4917590033051,0.0,0.8957354673893211,1.0,34.276692640166296,0.0,demand_shock,0.23829418695573423,-0.021270472814628898,0
