t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.855511096909356,0.6679156446456709,0.8455595436943194,483.1605411360679,433.24604313186643,433.24604313186643,0.0,0.1559727971875854,1.0,-6.34540875800938,0.0,none,-0.05761088112496626,-0.021270472814628898,0
130,0.8546236856476542,0.6672045579393866,0.8485617478191709,483.85739155243846,433.2518652381935,433.2518652381935,0.0,0.15566085159321022,1.0,-6.403144417372095,0.0,none,-0.05773565936271563,-0.021270472814628898,0
131,0.8527294780007268,0.6659300407184278,0.8493291780042986,482.29851785089926,421.10253341856753,421.10253341856753,0.0,0.1553495298900238,1.0,-6.461004605416086,0.0,none,-0.057860188043990846,-0.021270472814628898,0
132,0.8556748323245542,0.6657454383453705,0.8477122298633527,482.9091190441328,419.07202871479393,419.07202871479393,0.0,0.15503883083024375,1.0,-6.518989073083989,0.0,none,-0.057984467667902884,-0.021270472814628898,0
133,0.8592248611691695,0.6645369469050524,0.8493864177569531,484.9883187750946,434.4836180378977,434.4836180378977,0.0,0.15472875316858326,1.0,-6.577097571816556,0.0,none,-0.05810849873256707,-0.021270472814628898,0
134,0.8586775684464806,0.6666412585148954,0.8528931278107361,488.2215235031175,447.0563870226817,447.0563870226817,0.0,0.15441929566224608,1.0,-6.635329853551657,0.0,none,-0.05823228173510131,-0.021270472814628898,0
135,0.8581352597844785,0.663505184033018,0.8548774126448895,486.7477019713787,431.56494696485794,431.56494696485794,0.0,0.15411045707092158,1.0,-6.693685670723289,0.0,none,-0.05835581717163141,-0.021270472814628898,0
136,0.8546936984144026,0.6640364569567536,0.854784475872581,485.1310276239657,426.28299607731157,426.28299607731157,0.0,0.15380223615677974,1.0,-6.752164776260577,0.0,none,-0.05847910553728841,-0.021270472814628898,0
137,0.8527043160305692,0.662453422751342,0.851566593119177,481.0302910902618,452.6003467213641,452.6003467213641,0.0,0.15349463168446617,1.0,-6.810766923586791,0.0,none,-0.05860214732621394,-0.021270472814628898,0
138,0.8542152832387682,0.6608141162427266,0.8521449274498387,481.0166531753362,433.61445174785126,433.61445174785126,0.0,0.15318764242109723,1.0,-6.869491866618352,0.0,none,-0.05872494303156106,-0.021270472814628898,0
139,0.8547769610005763,0.660769968944708,0.8544457189196305,482.6002947872878,421.9888894303692,421.9888894303692,0.0,0.15288126713625502,1.0,-6.92833935976385,0.0,none,-0.058847493145497864,-0.021270472814628898,0
140,0.855130192639987,0.6591494989407166,0.8580006103464355,483.61945543766933,415.32989780850824,415.32989780850824,0.0,0.15257550460198252,1.0,-6.9873091579230575,0.0,none,-0.05896979815920744,-0.021270472814628898,0
141,0.85271775151775,0.661493087055961,0.8575712103266935,483.72753228492394,444.44497840801296,444.44497840801296,0.0,0.15227035359277855,1.0,-7.046401016485946,0.0,none,-0.05909185856288879,-0.021270472814628898,0
142,0.8510510012281314,0.6651493223331166,0.8573987552978666,485.35285500699916,437.1623359606568,437.1623359606568,0.0,0.151965812885593,1.0,-7.105614691331709,0.0,none,-0.05921367484576301,-0.021270472814628898,0
143,0.8506603597545366,0.6616571469117605,0.8547235463756016,481.0773074850481,429.95106763194286,429.95106763194286,0.0,0.1516618812598218,1.0,-7.164949938827781,0.0,none,-0.05933524749607155,-0.021270472814628898,0
144,0.8489509984658352,0.6642585787322249,0.8564059546648292,482.94700117383024,442.5297933469779,442.5297933469779,0.0,0.15135855749730215,1.0,-7.22440651582886,0.0,none,-0.05945657700107887,-0.021270472814628898,0
145,0.8529344636315364,0.6664377843682827,0.857318109552653,487.3234076085252,460.0749984018725,460.0749984018725,0.0,0.15105584038230754,1.0,-7.283984179675937,0.0,none,-0.059577663847076856,-0.021270472814628898,0
146,0.8489711900637245,0.6671010695712545,0.8569168892364263,485.3145279633892,439.6045796298466,439.6045796298466,0.0,0.15075372870154294,1.0,-7.34368268819532,0.0,none,-0.059698508519383076,-0.021270472814628898,0
147,0.8491015422240218,0.6664601357453376,0.8592395898675077,486.237092758348,422.6527861313314,422.6527861313314,0.0,0.15045222124413984,1.0,-7.403501799697664,0.0,none,-0.05981911150234431,-0.021270472814628898,0
148,0.8515217023829894,0.6637409908966233,0.8567177339623133,484.20817484088064,424.55442669812965,424.55442669812965,0.0,0.15015131680165156,1.0,-7.463441272977003,0.0,none,-0.05993947327933924,-0.021270472814628898,0
149,0.851736459533575,0.6637194330560746,0.8561262842125085,483.98020850816545,432.1928161198132,432.1928161198132,0.0,0.14985101416804825,1.0,-7.523500867309784,0.0,none,-0.060059594332781074,-0.021270472814628898,0
150,0.849096327980343,0.667569134212126,0.8571633159001165,485.8663113897887,437.03067892783275,437.03067892783275,0.0,0.14955131213971215,1.0,-7.583680342453899,0.0,none,-0.060179475144114924,-0.021270472814628898,0
151,0.8484752432680404,0.6663567616610123,0.8582945614310401,485.2687721264912,422.70594423860047,422.70594423860047,0.0,0.14925220951543272,1.0,-7.643979458647726,0.0,none,-0.06029911619382666,-0.021270472814628898,0
152,0.8460310889160538,0.6638804831771487,0.8613783380960994,483.80479639749143,444.9529893732617,444.9529893732617,0.0,0.14895370509640185,1.0,-7.704397976609165,0.0,none,-0.06041851796143938,-0.021270472814628898,0
153,0.8461008604421947,0.6629918080916192,0.8632217938988648,484.23111865783517,447.34324888634103,447.34324888634103,0.0,0.14865579768620904,1.0,-7.764935657534682,0.0,none,-0.060537680925516923,-0.021270472814628898,0
154,0.8423952733089501,0.6630455763559158,0.861011808570927,480.91509727413734,418.85686902203287,418.85686902203287,0.0,0.14835848609083663,1.0,-7.825592263098348,0.0,none,-0.0606566055636657,-0.021270472814628898,0
155,0.8463675927851254,0.6666633273803313,0.8618553706648016,486.2952011017525,432.3794933901316,432.3794933901316,0.0,0.14806176911865496,1.0,-7.886367555450886,0.0,none,-0.0607752923525382,-0.021270472814628898,0
156,0.8486191930584076,0.6701853055281183,0.8618449481705311,490.1588986038397,424.34939945357763,424.34939945357763,0.0,0.14776564558041766,1.0,-7.947261297218719,0.0,none,-0.06089374176783302,-0.021270472814628898,0
157,0.8519315296708673,0.6670537900984504,0.8572470747160468,487.15993014244447,433.4964932921249,433.4964932921249,0.0,0.14747011428925683,1.0,-8.008273251503017,0.0,none,-0.06101195428429751,-0.021270472814628898,0
158,0.8494665952031317,0.6657651881213161,0.8572543511378833,484.8161585247811,445.59602724350617,445.59602724350617,0.0,0.14717517406067832,1.0,-8.069403181878744,0.0,none,-0.06112993037572778,-0.021270472814628898,0
159,0.8510508607517907,0.6662195603401694,0.8570442706496044,485.9327287184103,433.3726311620636,433.3726311620636,0.0,0.14688082371255695,1.0,-8.130650852393721,0.0,none,-0.061247670514976704,-0.021270472814628898,0
160,0.8495618981981575,0.6655622189296336,0.8560572941907724,484.04587079826985,461.656510730071,461.656510730071,0.0,0.14658706206513183,1.0,-8.192016027567668,0.0,none,-0.061365175173946795,-0.021270472814628898,0
161,0.8493537674355811,0.6652326652336182,0.8578027183810749,484.6738651950761,434.32837672271535,434.32837672271535,0.0,0.14629388794100157,1.0,-8.253498472391266,0.0,none,-0.061482444823598215,-0.021270472814628898,0
162,0.8482565722495451,0.6632131544688507,0.8594348153105811,483.4964699594925,431.0889672307846,431.0889672307846,0.0,0.14600130016511956,1.0,-8.315097952325218,0.0,none,-0.06159947993395143,-0.021270472814628898,0
163,0.8496232321895119,0.6597613166746552,0.8595914188191691,481.84271683284163,440.09032437188165,440.09032437188165,0.0,0.14570929756478931,1.0,-8.376814233299301,0.0,none,-0.06171628097408366,-0.021270472814628898,0
164,0.8494270043299134,0.6636612761561042,0.8589505863659518,484.21776849069965,419.01527226098716,419.01527226098716,0.0,0.14541787896965974,1.0,-8.438647081711437,0.0,none,-0.06183284841213599,-0.021270472814628898,0
165,0.8552167822023171,0.6652686352010121,0.8590016628832533,488.72805248129714,468.5714076742077,468.5714076742077,0.0,0.14512704321172043,1.0,-8.500596264426749,0.0,none,-0.06194918271531158,-0.021270472814628898,0
166,0.8573253204743705,0.6646719593285701,0.8595153827582671,489.7863321281037,439.3603506290401,439.3603506290401,0.0,0.144836789125297,1.0,-8.56266154877663,0.0,none,-0.06206528434988101,-0.021270472814628898,0
167,0.8582960052564064,0.6644535861102624,0.8612815090570037,491.1870002986222,415.44748464564196,415.44748464564196,0.0,0.14454711554704638,1.0,-8.62484270255781,0.0,none,-0.0621811537811805,-0.021270472814628898,0
168,0.8596124905964547,0.664161657059179,0.861154999987605,491.65203882346117,437.30438365785375,437.30438365785375,0.0,0.14425802131595228,1.0,-8.68713949403143,0.0,none,-0.062296791473618995,-0.021270472814628898,0
169,0.8590682351108971,0.6678360338008705,0.8621548950112085,494.6326809986925,452.9443169228524,452.9443169228524,0.0,0.14396950527332036,1.0,-8.7495516919221,0.0,none,-0.062412197890671095,-0.021270472814628898,0
170,0.8608843285450066,0.6697924499722768,0.8606226838146418,496.24693635588153,437.876354989955,437.876354989955,0.0,0.14368156626277373,1.0,-8.81207906541699,0.0,none,-0.06252737349488946,-0.021270472814628898,0
171,0.8616479432611612,0.6709125099278369,0.8615625692025856,498.061036718052,446.7266995383041,446.7266995383041,0.0,0.14339420313024817,1.0,-8.87472138416489,0.0,none,-0.0626423187478995,-0.021270472814628898,0
172,0.8633610750555992,0.6712000733455595,0.8591167473910675,497.8478602321037,452.7451069631184,452.7451069631184,0.0,0.14310741472398766,1.0,-8.937478418275294,0.0,none,-0.06275703411040467,-0.021270472814628898,0
173,0.8608494565107667,0.6700867545532923,0.8611142492105265,496.7284316554779,441.9192530598307,441.9192530598307,0.0,0.1428211998945397,1.0,-9.000349938317477,0.0,none,-0.062871520042183,-0.021270472814628898,0
174,0.8616360675268778,0.6715994507271325,0.8608676240498924,498.1619780709856,460.4478999237155,460.4478999237155,0.0,0.14253555749475064,1.0,-9.063335715319576,0.0,none,-0.0629857770020994,-0.021270472814628898,0
175,0.8627018569728685,0.6728829266501775,0.8629467017800229,500.9382738735084,438.7794313808397,438.7794313808397,0.0,0.14225048637976115,1.0,-9.126435520767672,0.0,none,-0.06309980544809513,-0.021270472814628898,0
176,0.8609379767202002,0.6762637161733959,0.8640334657772265,503.0585283014576,442.49436556054786,442.49436556054786,0.0,0.14196598540700162,1.0,-9.18964912660487,0.0,none,-0.06321360583719837,-0.021270472814628898,0
177,0.8638252616934209,0.6736572766871906,0.8660218631688928,503.9573247630649,446.2095947156897,446.2095947156897,0.0,0.14168205343618762,1.0,-9.252976305230394,0.0,none,-0.06332717862552428,-0.021270472814628898,0
178,0.864135236483981,0.6773850521163092,0.8655665852730458,506.661384742378,447.0922072838404,447.0922072838404,0.0,0.14139868932931524,1.0,-9.316416829498667,0.0,none,-0.06344052426827318,-0.021270472814628898,0
179,0.8653458486032711,0.6759439341442105,0.8685103641463534,508.01366558645157,480.11259805311175,480.11259805311175,0.0,0.1411158919506566,1.0,-9.379970472718403,0.0,none,-0.06355364321973589,-0.021270472814628898,0
180,0.8643907923560571,0.6742539257186615,0.8637811874298083,503.4279886291761,471.9411821336304,471.9411821336304,0.0,0.14083366016675528,1.0,-9.4436370086517,0.0,none,-0.0636665359332973,-0.021270472814628898,0
181,0.8618733402340601,0.6749230578413953,0.8641410055337301,502.6692590508031,465.83381076768086,465.83381076768086,0.0,0.14055199284642175,1.0,-9.507416211513132,0.0,none,-0.06377920286143102,-0.021270472814628898,0
182,0.8600250232247506,0.6773532090479009,0.8624017581458536,502.3841319287464,455.423448026201,455.423448026201,0.0,0.14027088886072892,1.0,-9.57130785596884,0.0,none,-0.06389164445570827,-0.021270472814628898,0
183,0.8561449444064483,0.6748891346434902,0.8635572473865388,498.9658996969374,453.259422634617,453.259422634617,0.0,0.13999034708300745,1.0,-9.635311717135636,0.0,none,-0.06400386116679613,-0.021270472814628898,0
184,0.8571142995384778,0.6778393304355427,0.8626397397155092,501.1814245443491,449.316701602318,449.316701602318,0.0,0.13971036638884143,1.0,-9.699427570580099,0.0,none,-0.0641158534444628,-0.021270472814628898,0
185,0.8573131333925582,0.6750750904123204,0.863945979461381,500.00937582890947,450.05808268469343,450.05808268469343,0.0,0.13943094565606376,1.0,-9.763655192317673,0.0,none,-0.06422762173757413,-0.021270472814628898,0
186,0.8592576666653863,0.6763813991745131,0.8667859869734006,503.763796400015,455.9845632921322,455.9845632921322,0.0,0.13915208376475163,1.0,-9.827994358811772,0.0,none,-0.06433916649409888,-0.021270472814628898,0
187,0.8602003335980283,0.6772853908899888,0.8670751491569403,505.1589523160216,433.9721383533892,433.9721383533892,0.0,0.13887377959722214,1.0,-9.892444846972882,0.0,none,-0.06445048816111054,-0.021270472814628898,0
188,0.8621660478433917,0.6750713126541313,0.8656035051858284,503.80163852173564,446.8302544311963,446.8302544311963,0.0,0.1385960320380277,1.0,-9.95700643415767,0.0,none,-0.06456158718478733,-0.021270472814628898,0
189,0.8638247954109552,0.6797754930386167,0.8655890639139013,508.27989357275374,482.01688194035495,482.01688194035495,0.0,0.13831883997395164,1.0,-10.021678898168089,0.0,none,-0.06467246401041926,-0.021270472814628898,0
190,0.8637270905949099,0.6818290656103261,0.8639172473102753,508.7731649089986,459.4817583236254,459.4817583236254,0.0,0.13804220229400374,1.0,-10.086462017250486,0.0,none,-0.06478311908239753,-0.021270472814628898,0
191,0.8623067584472838,0.6800443162677418,0.8610955018740182,504.95226632599855,470.09672224646107,470.09672224646107,0.0,0.13776611788941573,1.0,-10.151355570094719,0.0,none,-0.06489355284423226,-0.021270472814628898,0
192,0.863737670515493,0.6804148867804823,0.8604133207223009,505.6648821667835,453.64685009667835,453.64685009667835,0.0,0.1374905856536369,1.0,-10.216359335833262,0.0,none,-0.0650037657385436,-0.021270472814628898,0
193,0.8641021473958991,0.6787029537793398,0.8602447580961867,504.5066075895558,441.9798116830724,441.9798116830724,0.0,0.1372156044823296,1.0,-10.28147309404033,0.0,none,-0.06511375820706711,-0.021270472814628898,0
194,0.8656986355626481,0.6766594113963459,0.8612745564643192,504.52010477433316,460.76544222319126,460.76544222319126,0.0,0.13694117327336494,1.0,-10.346696624730983,0.0,none,-0.06522353069065367,-0.021270472814628898,0
195,0.8646821070911849,0.6775010889605428,0.862860517811634,505.48359680051334,460.30672508281543,460.30672508281543,0.0,0.1366672909268182,1.0,-10.412029708360254,0.0,none,-0.06533308362927137,-0.021270472814628898,0
196,0.8646999576749607,0.6767833440246369,0.8638951355533073,505.56398480053065,429.6960867489306,429.6960867489306,0.0,0.13639395634496457,1.0,-10.477472125822267,0.0,none,-0.06544241746201251,-0.021270472814628898,0
197,0.8659987926024155,0.6758702602526007,0.863589480173151,505.46136612896976,454.48494894735785,454.48494894735785,0.0,0.13612116843227465,1.0,-10.543023658449357,0.0,none,-0.06555153262709013,-0.021270472814628898,0
198,0.863702929765182,0.6755650650167316,0.8614133196576429,502.6239266660295,433.58639131002275,433.58639131002275,0.0,0.1358489260954101,1.0,-10.608684088011191,0.0,none,-0.06566042956183438,-0.021270472814628898,0
199,0.8624074196146042,0.6782394270454455,0.8670086818666518,507.12960336226166,453.33735962974225,453.33735962974225,0.0,0.13557722824321927,1.0,-10.674453196713904,0.0,none,-0.06576910870271213,-0.021270472814628898,0
200,0.8634645510370381,0.6759732019660042,0.864998448358748,504.88134054632275,453.83214716999584,453.83214716999584,0.0,0.13530607378673284,1.0,-10.74033076719921,0.0,none,-0.06587757048530563,-0.021270472814628898,0
201,0.8657783439387594,0.6717441276336275,0.8628226915993396,501.8017310672198,459.3536217957426,459.3536217957426,0.0,0.1350354616391594,1.0,-10.806316582543545,0.0,none,-0.06598581534433556,-0.021270472814628898,0
202,0.8647205725081023,0.6709743248026977,0.862077912829998,500.1821760038424,467.38674886715955,467.38674886715955,0.0,0.13476539071588106,1.0,-10.872410426257192,0.0,none,-0.0660938437136469,-0.021270472814628898,0
203,0.8652846553425267,0.6702253457959435,0.8650149251108128,501.65304245281783,456.3546143711253,456.3546143711253,0.0,0.1344958599344493,1.0,-10.938612082283411,0.0,none,-0.06620165602621952,-0.021270472814628898,0
204,0.8673709690446546,0.6670020202977747,0.8621845559491281,498.8066913242872,473.6117141922343,473.6117141922343,0.0,0.13422686821458038,1.0,-11.004921334997578,0.0,none,-0.06630925271416643,-0.021270472814628898,0
205,0.8668377475979578,0.6640409305487912,0.8623046123034817,496.35611143976604,454.76259740671713,454.76259740671713,0.0,0.1339584144781512,1.0,-11.071337969206317,0.0,none,-0.06641663420873911,-0.021270472814628898,0
206,0.8682135437534854,0.6649173706105959,0.8621110620517695,497.6883248860863,448.8708746463615,448.8708746463615,0.0,0.1336904976491949,1.0,-11.137861770146637,0.0,none,-0.0665238009403204,-0.021270472814628898,0
207,0.8656607878369362,0.6627526100036762,0.8621733935392063,494.6452110561004,450.3775889139336,450.3775889139336,0.0,0.13342311665389653,1.0,-11.204492523485078,0.0,none,-0.06663075333844048,-0.021270472814628898,0
208,0.8680029167627724,0.6572160366388471,0.8577244600412542,489.30215870497966,443.6121056464344,443.6121056464344,0.0,0.13315627042058872,1.0,-11.271230015316842,0.0,none,-0.06673749183176447,-0.021270472814628898,0
209,0.8688156157529626,0.6571206612446047,0.858418707546511,490.08556879746453,440.563905840944,440.563905840944,0.0,0.13288995787974756,1.0,-11.338074032164942,0.0,none,-0.06684401684809949,-0.021270472814628898,0
210,0.8697448757883984,0.656875848691327,0.8581096241180903,490.25038797922707,426.75004366910764,426.75004366910764,0.0,0.13262417796398807,1.0,-11.405024360979345,0.0,none,-0.06695032881440355,-0.021270472814628898,0
211,0.8694829226854627,0.6586326274123642,0.8616743313146391,493.4548858140032,441.9725305039491,441.9725305039491,0.0,0.1323589296080601,1.0,-11.47208078913612,0.0,none,-0.06705642815677493,-0.021270472814628898,0
212,0.8702068914449121,0.6590132606159342,0.8583905914553926,492.2680174080177,440.3682079907768,440.3682079907768,0.0,0.13209421174884398,1.0,-11.539243104436581,0.0,none,-0.06716231530046102,-0.021270472814628898,0
213,0.8702699030807152,0.6671795775798711,0.8546772489874132,496.24809417347757,435.5820944579206,435.5820944579206,0.0,0.1318300233253463,1.0,-11.606511095106441,0.0,none,-0.06726799066986011,-0.021270472814628898,0
214,0.8658968919813701,0.6664350689746621,0.8539542165115205,492.78628290688664,443.7343290203003,443.7343290203003,0.0,0.1315663632786956,1.0,-11.673884549794963,0.0,none,-0.0673734546885214,-0.021270472814628898,0
215,0.8683620091324181,0.6658176671930552,0.8530333415893862,493.19894155359185,421.70651922605106,421.70651922605106,0.0,0.13130323055213822,1.0,-11.741363257574106,0.0,none,-0.06747870777914322,-0.021270472814628898,0
216,0.8665329081757207,0.6656265981409101,0.8544872678998973,492.85744843823744,425.66513442764096,425.66513442764096,0.0,0.13104062409103395,1.0,-11.808947007937691,0.0,none,-0.06758375036358544,-0.021270472814628898,0
217,0.8711773827682895,0.666662543897935,0.8542378732432923,496.1254083146397,444.77104744873435,444.77104744873435,0.0,0.1307785428428519,1.0,-11.87663559080055,0.0,none,-0.06768858286285884,-0.021270472814628898,0
218,0.8727351465695108,0.6659676261225802,0.8509139979588002,494.5625785444391,431.9047684841181,431.9047684841181,0.0,0.1305169857571662,1.0,-11.944428796497682,0.0,none,-0.06779320569713221,-0.021270472814628898,0
219,0.8703268765101757,0.6664665184265132,0.8504482435198687,493.297165628846,450.4917590033051,450.4917590033051,0.0,0.13025595178565186,1.0,-12.01232641578342,0.0,none,-0.06789761928573768,-0.021270472814628898,0
