t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
611,0.4787278268691385,0.43674080397210613,0.42442702156142426,88.73919147784432,92.75532391700939,92.75532391700939,4.016132439165077,0.07054067495323821,0.9456907500881723,-43.173578070645256,0.0,none,-0.08526662002928731,-0.022479143497962092,0
612,0.477196771141811,0.4349959843186522,0.4256842020360247,88.36296440494664,87.87238607151113,87.87238607151113,0.0,0.07042310716164948,1.0,-43.2654088277806,0.0,none,-0.09183075713534095,-0.022479143497962092,0
613,0.48028582467008374,0.4321415434315466,0.4249509514596342,88.19918936747567,80.43293799246266,80.43293799246266,0.0,0.07030573531638007,1.0,-43.35728653365404,0.0,none,-0.09187770587344346,-0.022479143497962092,0
614,0.4800852417520375,0.43271936719584836,0.42619610620505094,88.53890906763239,85.54131952326442,85.54131952326442,0.0,0.07018855909085277,1.0,-43.4492111100177,0.0,none,-0.09192457636365958,-0.022479143497962092,0
615,0.48075129766738917,0.430458671838205,0.42911704173812976,88.80301045318424,70.20769566036881,70.20769566036881,0.0,0.07007157815903468,1.0,-43.54118247875408,0.0,none,-0.09197136873638101,-0.022479143497962092,0
616,0.4779314742963704,0.4292715197820065,0.42960878280692044,88.13955619218564,82.17277658752678,82.17277658752678,0.0,0.0699547921954363,1.0,-43.6332005618759,0.0,none,-0.0920180831218218,-0.022479143497962092,0
617,0.47838058428362334,0.42967044098888,0.42688939726758557,87.74540660346403,77.44453924286026,77.44453924286026,0.0,0.06983820087511057,1.0,-43.72526528152586,0.0,none,-0.09206471964995444,-0.022479143497962092,0
618,0.47574643480416073,0.4283159877431255,0.42496150868372484,86.59432339084779,63.27409128365626,63.27409128365626,0.0,0.06972180387365205,1.0,-43.817376559976395,0.0,none,-0.09211127845053824,-0.022479143497962092,0
619,0.47621553191969035,0.4269544341546753,0.4237791029919138,86.16375588274079,71.73325128803172,71.73325128803172,0.0,0.06960560086719597,1.0,-43.909534319629515,0.0,none,-0.09215775965311934,-0.022479143497962092,0
620,0.477368462860771,0.4285318198019089,0.4240741463671274,86.75182021144516,68.14661073498034,68.14661073498034,0.0,0.06948959153241731,1.0,-44.001738483016545,0.0,none,-0.09220416338703075,-0.022479143497962092,0
621,0.47710228666720095,0.43001153618344123,0.4230689090464906,86.79660043294723,91.72654730075996,91.72654730075996,4.929946867812731,0.06937377554652994,0.9318413830518933,-44.08580993876416,0.0,none,-0.08407145574761188,-0.022479143497962092,0
622,0.47539612482875,0.4325961311379244,0.4199966135348016,86.37420378883957,78.7143411809089,78.7143411809089,0.0,0.06925815258728572,1.0,-44.17810667772924,0.0,none,-0.09229673896508217,-0.022479143497962092,0
623,0.47268203987102086,0.43334165736270375,0.4208920996308244,86.2125150784036,68.95783268437775,68.95783268437775,0.0,0.06914272233297358,1.0,-44.27044958879605,0.0,none,-0.09234291106680814,-0.022479143497962092,0
624,0.4702914853327254,0.433272675422804,0.42025729657281113,85.6334969277092,76.72272493197731,76.72272493197731,0.0,0.06902748446241863,1.0,-44.36283859501108,0.0,none,-0.09238900621502921,-0.022479143497962092,0
625,0.4739193552336267,0.42927148634474144,0.41869416143888044,85.17916784894882,62.129591397634016,62.129591397634016,0.0,0.06891243865498127,1.0,-44.45527361954908,0.0,none,-0.09243502453800545,-0.022479143497962092,0
626,0.4729377954135134,0.4252293640069413,0.41508037160095046,83.47558404739442,82.85497864701341,82.85497864701341,0.0,0.06879758459055631,1.0,-44.54775458571286,0.0,none,-0.09248096616377666,-0.022479143497962092,0
627,0.4703953475533363,0.426002647251222,0.4159144052101597,83.34494762683265,67.86204813642956,67.86204813642956,0.0,0.06868292194957204,1.0,-44.64028141693303,0.0,none,-0.09252683122016947,-0.022479143497962092,0
628,0.46978332935668415,0.42730411292435994,0.41612983218446836,83.5340476660406,79.11336965654127,79.11336965654127,0.0,0.06856845041298942,1.0,-44.73285403676783,0.0,none,-0.09257261983480447,-0.022479143497962092,0
629,0.46887910769893154,0.427931746249345,0.41717538932070214,83.70551403691555,73.68083752382071,73.68083752382071,0.0,0.06845416966230111,1.0,-44.82547236890291,0.0,none,-0.09261833213507487,-0.022479143497962092,0
630,0.4700733765696353,0.42742583578855675,0.41668251047157423,83.72047747040118,78.76052253304249,78.76052253304249,0.0,0.06834007937953061,1.0,-44.91813633715109,0.0,none,-0.09266396824818202,-0.022479143497962092,0
631,0.4701755451348338,0.4288285020167485,0.41610714629137385,83.89746801345693,63.44576446311349,63.44576446311349,0.0,0.0682261792472314,1.0,-45.0108458654522,0.0,none,-0.09270952830110701,-0.022479143497962092,0
632,0.46823769668591614,0.43155836056595703,0.41446895814746215,83.75252685357098,79.55965291586234,79.55965291586234,0.0,0.06811246894848601,1.0,-45.1036008778728,0.0,none,-0.09275501242060358,-0.022479143497962092,0
633,0.46536579398057787,0.4323097916841423,0.4146258204952642,83.41533037084662,72.63999670695782,72.63999670695782,0.0,0.0679989481669052,1.0,-45.196401298606034,0.0,none,-0.09280042073323358,-0.022479143497962092,0
634,0.466121962643645,0.43635173351067885,0.4142407933518445,84.25373005341359,72.02963519381515,72.02963519381515,0.0,0.06788561658662702,1.0,-45.28924705197138,0.0,none,-0.09284575336534573,-0.022479143497962092,0
635,0.46846880371348903,0.4354174364038209,0.41285536716581933,84.21402540025254,70.28331667396014,70.28331667396014,0.0,0.06777247389231597,1.0,-45.38213806241445,0.0,none,-0.09289101044306847,-0.022479143497962092,0
636,0.4663247938126023,0.4338106020971099,0.41425078496591144,83.80154174059567,74.93754849744037,74.93754849744037,0.0,0.06765951976916211,1.0,-45.47507425450678,0.0,none,-0.09293619209233128,-0.022479143497962092,0
637,0.466486400203238,0.43234373673643356,0.41198218803494524,83.0895866798769,77.28425657676176,77.28425657676176,0.0,0.06754675390288017,1.0,-45.56805555294562,0.0,none,-0.0929812984388434,-0.022479143497962092,0
638,0.4651358806585664,0.43250694141986507,0.414223111971657,83.33112623323704,81.00652242866543,81.00652242866543,0.0,0.0674341759797087,1.0,-45.66108188255374,0.0,none,-0.09302632960811508,-0.022479143497962092,0
639,0.4658500374889322,0.43299698898920197,0.41008499109593693,82.71892575216661,72.14218137645406,72.14218137645406,0.0,0.06732178568640919,1.0,-45.754153168279174,0.0,none,-0.09307128572543633,-0.022479143497962092,0
640,0.46671559421893166,0.4320543908987279,0.40664807441754897,81.99916979613396,68.75303191809763,68.75303191809763,0.0,0.06720958271026517,1.0,-45.847269335195065,0.0,none,-0.09311616691589109,-0.022479143497962092,0
641,0.4669047489318209,0.4325492314352019,0.4058634345497817,81.96789120197933,73.2687978918751,73.2687978918751,0.0,0.06709756673908139,1.0,-45.94043030849943,0.0,none,-0.09316097330436435,-0.022479143497962092,0
642,0.4671313430196631,0.42885886433078846,0.40378782609262526,80.89219504941646,75.8386388320815,75.8386388320815,0.0,0.06698573746118291,1.0,-46.03363601351495,0.0,none,-0.09320570501552083,-0.022479143497962092,0
643,0.4673999974848241,0.42877874499794477,0.4016740931504934,80.49998072440928,73.82260935281384,73.82260935281384,0.0,0.06687409456541428,1.0,-46.126886375688784,0.0,none,-0.09325036217383342,-0.022479143497962092,0
644,0.4706768102898874,0.4278730504900864,0.40206854588512747,80.97255334119978,71.21758243937063,71.21758243937063,0.0,0.0667626377411386,1.0,-46.220181320592324,0.0,none,-0.09329494490354051,-0.022479143497962092,0
645,0.4687207390156707,0.42537963926302086,0.40137134436024197,80.02712802996581,68.81138935287096,68.81138935287096,0.0,0.06665136667823669,1.0,-46.31352077392103,0.0,none,-0.09333945332870286,-0.022479143497962092,0
646,0.47356004589341105,0.4257902254371321,0.39901277317700773,80.45583378903191,79.60525970855163,79.60525970855163,0.0,0.0665402810671063,1.0,-46.40690466149418,0.0,none,-0.09338388757315386,-0.022479143497962092,0
647,0.47381090533777737,0.4259826781274396,0.40031227157067595,80.7971227596165,71.82686768983969,71.82686768983969,0.0,0.06642938059866112,1.0,-46.500332909254716,0.0,none,-0.09342824776053504,-0.022479143497962092,0
648,0.47453816903073764,0.4279531785607438,0.4002161119425452,81.27593515278672,74.28127814907597,74.28127814907597,0.0,0.06631866496433002,1.0,-46.593805443268984,0.0,none,-0.0934725340142677,-0.022479143497962092,0
649,0.47479960746388716,0.42866724427096065,0.4003466413612489,81.48296800151503,85.3488473053593,85.3488473053593,3.8658793038442667,0.06620813385605613,0.943067179824992,-46.68049025130556,0.0,none,-0.08668480803657275,-0.022479143497962092,0
650,0.47121848996828886,0.4274773874724047,0.3987121887749103,80.31468903331714,59.54791234466927,59.54791234466927,0.0,0.06609778696629603,1.0,-46.774051136519034,0.0,none,-0.09356088521347772,-0.022479143497962092,0
651,0.472314487411149,0.4324475699657697,0.3981016024031188,81.31275084962849,76.09001888037122,76.09001888037122,0.0,0.06598762398801887,1.0,-46.86765608692382,0.0,none,-0.09360495040478867,-0.022479143497962092,0
652,0.4730537394070464,0.43291179025904497,0.3957590970716422,81.04771968023555,78.4958218650002,78.4958218650002,0.0,0.06587764461470551,1.0,-46.96130502907794,0.0,none,-0.09364894215411823,-0.022479143497962092,0
653,0.47474572337101795,0.4277620670100774,0.3967166388801767,80.56450566800713,72.2498969752985,72.2498969752985,0.0,0.06576784854034766,1.0,-47.0549978896618,0.0,none,-0.0936928605838574,-0.022479143497962092,0
654,0.477462858140937,0.42552539288616414,0.3988445600145137,81.03427440791177,78.2558355908545,78.2558355908545,0.0,0.06565823545944707,1.0,-47.14873459547802,0.0,none,-0.09373670581621951,-0.022479143497962092,0
655,0.473798227910229,0.42507111700533196,0.39825342110529555,80.2074193942923,84.45661962019219,84.45661962019219,4.249200225899884,0.06554880506701466,0.9364268254792008,-47.23488629250871,0.0,none,-0.0861516970306937,-0.022479143497962092,0
656,0.4726679174211343,0.424484916928312,0.4006884111184786,80.39428374779493,79.80191327870229,79.80191327870229,0.0,0.06543955705856963,1.0,-47.328710469685284,0.0,none,-0.09382417717657177,-0.022479143497962092,0
657,0.4715055721629441,0.42452833376242055,0.39709812082778895,79.48612813761706,70.1740321341233,70.1740321341233,0.0,0.06533049113013868,1.0,-47.42257827323323,0.0,none,-0.0938678035479441,-0.022479143497962092,0
658,0.4693288051779678,0.4280061675663292,0.39729626657042844,79.80713515536225,76.80432376045964,76.80432376045964,0.0,0.06522160697825512,1.0,-47.516489630441924,0.0,none,-0.0939113572086967,-0.022479143497962092,0
659,0.4675537334480957,0.4308751725171711,0.39824494547308076,80.22934968564391,85.52398071179336,85.52398071179336,5.294631026149446,0.06511290429995803,0.9208075690979078,-47.60094137701369,0.0,none,-0.0844517465717658,-0.022479143497962092,0
660,0.4668542156602713,0.4312322116261025,0.39883078850547754,80.29364170057956,85.06898387682887,85.06898387682887,4.7753421762493105,0.06500438279279143,0.9286318257577992,-47.68637544298751,0.0,none,-0.0854340659738213,-0.022479143497962092,0
661,0.46709675416845714,0.4311934517839706,0.3945894081806104,79.47388247695514,72.626199962519,72.626199962519,0.0,0.06489604215480345,1.0,-47.78041702612559,0.0,none,-0.09404158313807898,-0.022479143497962092,0
662,0.46467971484699877,0.43149476157508876,0.3923728013107372,78.67343942579213,59.25960014717774,59.25960014717774,0.0,0.06478788208454545,1.0,-47.87450187329177,0.0,none,-0.09408484716617949,-0.022479143497962092,0
663,0.4633171902584192,0.43466627009107944,0.3901938139208617,78.58049030058581,77.30411489786238,77.30411489786238,0.0,0.0646799022810712,1.0,-47.96862991237934,0.0,none,-0.09412803908757184,-0.022479143497962092,0
664,0.4608410585582799,0.43349884183420245,0.39056837710863035,78.02543241585019,64.427599545196,64.427599545196,0.0,0.06457210244393609,1.0,-48.062801071401765,0.0,none,-0.09417115902242301,-0.022479143497962092,0
665,0.4598314654169317,0.434335078641151,0.3887246226598101,77.63644536473505,59.02777348976782,59.02777348976782,0.0,0.06446448227319619,1.0,-48.15701527849249,0.0,none,-0.09421420709072237,-0.022479143497962092,0
666,0.459109393106742,0.4330324714782169,0.38633626388690195,76.80723259751122,74.74917700918317,74.74917700918317,0.0,0.06435704146940753,1.0,-48.25127246190472,0.0,none,-0.09425718341223188,-0.022479143497962092,0
667,0.4556744113552762,0.436265525362181,0.3833534509423646,76.20876325869226,69.06970073103905,69.06970073103905,0.0,0.06424977973362518,1.0,-48.34557255001127,0.0,none,-0.0943000881065501,-0.022479143497962092,0
668,0.454519619778469,0.4373235432959862,0.38551348879674363,76.62933755051758,71.71669703852459,71.71669703852459,0.0,0.06414269676740247,1.0,-48.4399154713043,0.0,none,-0.09434292129303401,-0.022479143497962092,0
669,0.4549879849815594,0.43505317511342345,0.3863914605935321,76.4838587198143,73.37372939407838,73.37372939407838,0.0,0.06403579227279013,1.0,-48.53430115439519,0.0,none,-0.09438568309088424,-0.022479143497962092,0
670,0.45456394778294945,0.43343079504489107,0.38355665131433714,75.56910365130518,68.90635211221803,68.90635211221803,0.0,0.06392906595233548,1.0,-48.62872952801425,0.0,none,-0.09442837361905987,-0.022479143497962092,0
671,0.455677458430715,0.4358139401570309,0.3846205307074928,76.38201758062674,72.06251325653639,72.06251325653639,0.0,0.06382251750908159,1.0,-48.72320052101061,0.0,none,-0.09447099299636363,-0.022479143497962092,0
672,0.45394377150914017,0.4367285582064314,0.3836179715910342,76.05234298192349,69.32652095676323,69.32652095676323,0.0,0.06371614664656645,1.0,-48.81771406235198,0.0,none,-0.09451354134137091,-0.022479143497962092,0
673,0.45107590721829083,0.4332836357445703,0.3834718269672316,74.94719453593181,65.2284654359466,65.2284654359466,0.0,0.06360995306882218,1.0,-48.91227008112445,0.0,none,-0.09455601877246522,-0.022479143497962092,0
674,0.4515522097705347,0.43390449167180944,0.38283311383923857,75.0086956784937,73.91006388786015,73.91006388786015,0.0,0.06350393648037414,1.0,-49.00686850653229,0.0,none,-0.09459842540784535,-0.022479143497962092,0
675,0.45062527671815994,0.4355899115893958,0.3818594534479553,74.95436136128896,66.65367077143516,66.65367077143516,0.0,0.06339809658624018,1.0,-49.1015092678978,0.0,none,-0.09464076136550403,-0.022479143497962092,0
676,0.44835145569458285,0.4342361906874228,0.3809018219218519,74.15793881592556,60.80646854926395,60.80646854926395,0.0,0.06329243309192978,1.0,-49.196192294661024,0.0,none,-0.09468302676322793,-0.022479143497962092,0
677,0.444923747303711,0.43474289051363885,0.3823846684045295,73.96368596027584,56.33380513172214,56.33380513172214,0.0,0.06318694570344323,1.0,-49.29091751637964,0.0,none,-0.09472522171861897,-0.022479143497962092,0
678,0.4453724175497646,0.4345573887628832,0.38599419629188747,74.7052684228697,54.6142962584567,54.6142962584567,0.0,0.06308163412727082,1.0,-49.38568486272873,0.0,none,-0.09476734634908723,-0.022479143497962092,0
679,0.4442633077734739,0.435520178082455,0.38769822500662043,75.01403722160138,53.347059839727045,53.347059839727045,0.0,0.06297649807039203,1.0,-49.480494263500574,0.0,none,-0.09480940077184385,-0.022479143497962092,0
680,0.4420719578073978,0.4357067861303508,0.38715863560761365,74.5720774137546,59.03357712892733,59.03357712892733,0.0,0.06287153724027471,1.0,-49.57534564860446,0.0,none,-0.0948513851038868,-0.022479143497962092,0
681,0.44168245641222004,0.4365628855651096,0.38651725098969003,74.52909417953852,71.50958831114015,71.50958831114015,0.0,0.06276675134487425,1.0,-49.67023894806651,0.0,none,-0.0948932994620506,-0.022479143497962092,0
682,0.4411704399416357,0.43499718559531214,0.3866413068665272,74.19952115443414,66.38176792343663,66.38176792343663,0.0,0.0626621400926328,1.0,-49.765174092029454,0.0,none,-0.09493514396294245,-0.022479143497962092,0
683,0.43758700236566306,0.4318860813379709,0.3852733463086745,72.81193734294949,66.59535312980728,66.59535312980728,0.0,0.0625577031924784,1.0,-49.86015101075246,0.0,none,-0.09497691872300607,-0.022479143497962092,0
684,0.4359256427346985,0.42960881929475636,0.3854747833755603,72.19075400402846,59.546398938458424,59.546398938458424,0.0,0.06245344035382427,1.0,-49.955169634610925,0.0,none,-0.09501862385846493,-0.022479143497962092,0
685,0.44057037985286046,0.4309837854374484,0.38599123628738297,73.29151032111994,63.90889948321964,63.90889948321964,0.0,0.06234935128656789,1.0,-50.0502298940963,0.0,none,-0.095060259485372,-0.022479143497962092,0
686,0.4386420066710926,0.4306512247183449,0.38711003754097406,73.12575090877864,66.39243501226063,66.39243501226063,0.0,0.06224543570109028,1.0,-50.14533171981586,0.0,none,-0.09510182571955994,-0.022479143497962092,0
687,0.4434034710669843,0.4288243869844068,0.38841605572411353,73.85429176653862,64.35840462069132,64.35840462069132,0.0,0.06214169330825513,1.0,-50.240475042492555,0.0,none,-0.095143322676698,-0.022479143497962092,0
688,0.44578834740341705,0.4323865121034555,0.38641521750458974,74.48264167180075,69.28615294702755,69.28615294702755,0.0,0.062038123819408035,1.0,-50.33565979296479,0.0,none,-0.09518475047223518,-0.022479143497962092,0
689,0.4480060407288268,0.4321181385570536,0.3865762623640717,74.83789255989349,69.83947074547156,69.83947074547156,0.0,0.06193472694637569,1.0,-50.43088590218624,0.0,none,-0.09522610922144992,-0.022479143497962092,0
690,0.4455586392760172,0.4313500446851404,0.38776242885618256,74.52473550582806,60.50533089733737,60.50533089733737,0.0,0.06183150240146506,1.0,-50.526153301225655,0.0,none,-0.09526739903941461,-0.022479143497962092,0
691,0.44316556522135586,0.43400157048516785,0.3872308201214177,74.47786603410482,61.35996459510575,61.35996459510575,0.0,0.061728449897462616,1.0,-50.621461921266665,0.0,none,-0.09530862004100982,-0.022479143497962092,0
692,0.4441801907810351,0.43267594394417025,0.38790334816590427,74.54962519362329,65.86653860462079,65.86653860462079,0.0,0.061625569147633515,1.0,-50.71681169360761,0.0,none,-0.09534977234094555,-0.022479143497962092,0
693,0.4414130319007386,0.43524780050082934,0.387359092133736,74.42099806817033,73.65492909084985,73.65492909084985,0.0,0.06152285986572079,1.0,-50.81220254966132,0.0,none,-0.09539085605371156,-0.022479143497962092,0
694,0.4410530855380269,0.4322141881593928,0.38613385177474563,73.60846498587406,65.79080564607415,65.79080564607415,0.0,0.06142032176594459,1.0,-50.90763442095494,0.0,none,-0.09543187129361996,-0.022479143497962092,0
695,0.4417615727235845,0.43754918570956153,0.3825563696660675,73.94524511075686,59.58015954740324,59.58015954740324,0.0,0.061317954563001355,1.0,-51.00310723912974,0.0,none,-0.09547281817479814,-0.022479143497962092,0
696,0.4413795497954207,0.44065461653563337,0.3824276209787531,74.38061819462452,54.14776872486846,54.14776872486846,0.0,0.061215757972063016,1.0,-51.098620935940914,0.0,none,-0.0955136968111745,-0.022479143497962092,0
697,0.4424822046315948,0.44443859861953855,0.3834966104828484,75.41697498623651,75.74538585190665,75.74538585190665,0.32841086567013633,0.061113731708776244,0.9947744783071601,-51.19354838065426,0.0,none,-0.09492744471334902,-0.022479143497962092,0
698,0.44408067123865413,0.44216272545254465,0.38258975736930223,75.12376375856567,67.15190683522515,67.15190683522515,0.0,0.06101187548926162,1.0,-51.289143630458554,0.0,none,-0.09559524980429046,-0.022479143497962092,0
699,0.4466791527770399,0.44653175616569524,0.3842646719094858,76.6440583016099,71.34639387778805,71.34639387778805,0.0,0.060910189030112846,1.0,-51.3847795548465,0.0,none,-0.09563592438794899,-0.022479143497962092,0
700,0.446241813440372,0.44563815830740217,0.3838082559421975,76.32502320244137,67.9676172106703,67.9676172106703,0.0,0.06080867204839599,1.0,-51.48045608602714,0.0,none,-0.09567653118063646,-0.022479143497962092,0
701,0.4518153544387731,0.4462586590690874,0.38497006150695534,77.62017158019489,65.62117921892892,65.62117921892892,0.0,0.06070732426164866,1.0,-51.576173156322476,0.0,none,-0.09571707029533627,-0.022479143497962092,0
702,0.4487867720518635,0.44768952336964307,0.38589266278689566,77.53244863930564,76.00046354736826,76.00046354736826,0.0,0.06060614538787925,1.0,-51.67193069816732,0.0,none,-0.09575754184484708,-0.022479143497962092,0
703,0.4480618526718604,0.4483604177720588,0.383870592661469,77.11699153517434,75.1931827208863,75.1931827208863,0.0,0.060505135145566116,1.0,-51.76772864410909,0.0,none,-0.0957979459417686,-0.022479143497962092,0
704,0.4502950397075504,0.4471028466923026,0.3825793157819957,77.02400274818919,68.86208445939214,68.86208445939214,0.0,0.060404293253656836,1.0,-51.86356692680763,0.0,none,-0.09583828269853711,-0.022479143497962092,0
705,0.44902413086144627,0.44484839559679296,0.38232685494930424,76.36889623627532,67.67899739028798,67.67899739028798,0.0,0.06030361943156741,1.0,-51.959445479035,0.0,none,-0.09587855222736863,-0.022479143497962092,0
706,0.44931131358247633,0.44323554026960726,0.3796022148355637,75.59806306250857,68.09007098449756,68.09007098449756,0.0,0.06020311339918146,1.0,-52.05536423367532,0.0,none,-0.09591875464032285,-0.022479143497962092,0
707,0.45065912055963425,0.44390879507245007,0.37933749542973105,75.8870528701874,68.98123090777601,68.98123090777601,0.0,0.060102774876849493,1.0,-52.15132312372458,0.0,none,-0.0959588900492605,-0.022479143497962092,0
708,0.44952173402460704,0.4438541219794148,0.37874095033615807,75.56718013422773,66.44245734227157,66.44245734227157,0.0,0.06000260358538808,1.0,-52.247322082290424,0.0,none,-0.0959989585658434,-0.022479143497962092,0
709,0.44817684067171953,0.442144758715151,0.3744443246607019,74.19952831280614,69.03109372682607,69.03109372682607,0.0,0.0599025992460791,1.0,-52.34336104259199,0.0,none,-0.09603896030156278,-0.022479143497962092,0
710,0.44516195277234016,0.43959127835946726,0.3743661932377105,73.25946275188358,53.78651894262457,53.78651894262457,0.0,0.05980276158066897,1.0,-52.43943993795972,0.0,none,-0.09607889536773229,-0.022479143497962092,0
711,0.4440088101047529,0.44132609386485216,0.3756980021384643,73.61902806227059,70.38188562060333,70.38188562060333,0.0,0.059703090311367855,1.0,-52.53555870183517,0.0,none,-0.09611876387545237,-0.022479143497962092,0
712,0.44330367426609896,0.4398406232194024,0.37478905798962653,73.07748153825281,66.22406986872447,66.22406986872447,0.0,0.05960358516084891,1.0,-52.63171726777083,0.0,none,-0.09615856593566008,-0.022479143497962092,0
713,0.4454097761465148,0.4394609993383544,0.3759344345117478,73.58549092455293,73.82960082566831,73.82960082566831,0.24410990111537956,0.0595042458522475,0.9960191625053529,-52.72743786893058,0.0,none,-0.09572060115974779,-0.022479143497962092,0
714,0.44648009662795735,0.4378254506678928,0.37734833979351334,73.76418535377101,60.33496587346724,60.33496587346724,0.0,0.05940507210916042,1.0,-52.82367584008691,0.0,none,-0.09623797115633437,-0.022479143497962092,0
715,0.44650793936360217,0.4363296019041463,0.3759177795030147,73.23804283949391,72.90382450652311,72.90382450652311,0.0,0.059306063655645155,1.0,-52.91995341462465,0.0,none,-0.09627757453773711,-0.022479143497962092,0
716,0.4486383620527372,0.43593155183436944,0.3765852931859698,73.65090121185743,70.89195430247031,70.89195430247031,0.0,0.05920722021621908,1.0,-53.01627052653816,0.0,none,-0.09631711191350689,-0.022479143497962092,0
717,0.4448089886474514,0.43596093827657817,0.37637594221351756,72.9865758282131,65.07320086188409,65.07320086188409,0.0,0.05910854151585872,1.0,-53.112627109931815,0.0,none,-0.09635658339365705,-0.022479143497962092,0
718,0.4431501211526824,0.4348333699296819,0.37693543907178834,72.6341249708618,68.10882429866658,68.10882429866658,0.0,0.059010027279998954,1.0,-53.20902309901981,0.0,none,-0.09639598908799485,-0.022479143497962092,0
719,0.4428919510447819,0.4317849131836726,0.37492674285964345,71.6987642262898,55.80210403497977,55.80210403497977,0.0,0.05891167723453229,1.0,-53.305458428125995,0.0,none,-0.09643532910618546,-0.022479143497962092,0
720,0.44099117466979026,0.432630768311463,0.3752133072885122,71.58557763764358,68.13628089559789,68.13628089559789,0.0,0.05881349110580807,1.0,-53.40193303168367,0.0,none,-0.09647460355767379,-0.022479143497962092,0
721,0.44107875579228406,0.4349278094147457,0.3725991075735904,71.47845038688088,77.12443462751243,77.12443462751243,5.645984240631549,0.058715468620631726,0.9052136545771201,-53.48707248278467,0.0,none,-0.08513945110099996,-0.022479143497962092,0
722,0.4385178508081372,0.4359825958494319,0.37518287235519193,71.7297692573162,68.81677705564577,68.81677705564577,0.0,0.058617609506264004,1.0,-53.58362543898216,0.0,none,-0.09655295619749182,-0.022479143497962092,0
723,0.4411458652568007,0.43918203102360354,0.37640323669920195,72.92561916624813,70.6939914129108,70.6939914129108,0.0,0.05851991349042023,1.0,-53.68021747358599,0.0,none,-0.09659203460383026,-0.022479143497962092,0
724,0.4404238563252912,0.44192320943560315,0.37495687559594004,72.97917808249224,55.05979117258296,55.05979117258296,0.0,0.05842238030126953,1.0,-53.77684852146548,0.0,none,-0.09663104787949095,-0.022479143497962092,0
725,0.4389177918258599,0.439882944591506,0.3727837285071256,71.97426804468518,60.3976293640384,60.3976293640384,0.0,0.058325009667434084,1.0,-53.873518517598505,0.0,none,-0.09666999613302352,-0.022479143497962092,0
726,0.4367440471528039,0.4368100939526094,0.3726970475265019,71.10098416645701,68.80749730407577,68.80749730407577,0.0,0.05822780131798836,1.0,-53.970227397071305,0.0,none,-0.09670887947279994,-0.022479143497962092,0
727,0.4316530420748278,0.4387894854813409,0.370184647184036,70.11475507419492,59.33662742889568,59.33662742889568,0.0,0.05813075498245838,1.0,-54.06697509507832,0.0,none,-0.09674769800701455,-0.022479143497962092,0
728,0.43050636840700496,0.43430904861829933,0.36817460500837274,68.8386409428835,63.842719859033515,63.842719859033515,0.0,0.058033870390820946,1.0,-54.16376154692199,0.0,none,-0.09678645184366985,-0.022479143497962092,0
729,0.4284243589592352,0.43385081950447685,0.3655235036973944,67.94067943395272,58.542053107493615,58.542053107493615,0.0,0.05793714727350291,1.0,-54.26058668801259,0.0,none,-0.09682514109059781,-0.022479143497962092,0
730,0.42887727044291163,0.43404405386454664,0.3681846298982203,68.53816865534162,60.19727847341048,60.19727847341048,0.0,0.057840585361380405,1.0,-54.35745045386803,0.0,none,-0.09686376585544565,-0.022479143497962092,0
731,0.42652196471788506,0.4334094182782164,0.3664574160353025,67.7428183043715,62.65830105239825,62.65830105239825,0.0,0.0577441843857781,1.0,-54.454352780113716,0.0,none,-0.09690232624568296,-0.022479143497962092,0
732,0.42922022950120914,0.4380346079855989,0.3673695845099384,69.07037340251642,70.29303858105486,70.29303858105486,1.2226651785384348,0.05764794407846847,0.9787579226526749,-54.54874455320065,0.0,none,-0.09439177308693303,-0.022479143497962092,0
733,0.427552369216871,0.4372677091223686,0.3681142872058373,68.82074951322203,57.42571536536504,57.42571536536504,0.0,0.05755186417167102,1.0,-54.64572380753198,0.0,none,-0.09697925433133037,-0.022479143497962092,0
734,0.4242123512061806,0.4341205060450817,0.367339011516004,67.64888808836012,58.683526447115014,58.683526447115014,0.0,0.057455944398051566,1.0,-54.74274142977276,0.0,none,-0.09701762224077726,-0.022479143497962092,0
735,0.4234440990639284,0.43309390813195414,0.36681643603152025,67.27085493350768,61.687070978443415,61.687070978443415,0.0,0.05736018449072148,1.0,-54.839797355976465,0.0,none,-0.09705592620370851,-0.022479143497962092,0
736,0.4200999442869975,0.4316223324263284,0.3687726683845544,66.86752627461215,53.82027220318456,53.82027220318456,0.0,0.05726458418323694,1.0,-54.93689152230317,0.0,none,-0.09709416632670553,-0.022479143497962092,0
737,0.4195433646327985,0.43301185847724466,0.3647537055894905,66.26380336272925,55.44351042334009,55.44351042334009,0.0,0.05716914320959821,1.0,-55.03402386501933,0.0,none,-0.0971323427161579,-0.022479143497962092,0
738,0.41498243946788455,0.42982633881667454,0.36169716791776846,64.5160622375687,58.006011439470335,58.006011439470335,0.0,0.05707386130424888,1.0,-55.13119432049763,0.0,none,-0.09717045547829883,-0.022479143497962092,0
739,0.4103496120455336,0.4309406529971217,0.36289094022669655,64.1723019772057,56.28166577455295,56.28166577455295,0.0,0.05697873820207513,1.0,-55.2284028252168,0.0,none,-0.09720850471916975,-0.022479143497962092,0
